experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,63,-205.80717365224015,4.9791865,0.4467905,0.0,1.0,2.0
eval6,64,1036.3066029140232,0.8800862,0.86300814,1.0,0.0,60.0
eval6,65,1219.7075227729479,1.5630113,0.75335103,1.0,0.0,53.0
eval6,66,-348.317626953125,4.944765,0.41744646,0.0,1.0,2.0
eval6,67,189.86791881762247,2.1743145,0.57426906,0.0,1.0,16.0
eval6,68,1016.7148549153402,0.7123037,0.8701044,1.0,0.0,102.0
eval6,69,-225.42004568610946,3.7310436,0.3021748,0.0,1.0,7.0
eval6,70,308.6593374879094,0.47589985,0.9382473,1.0,0.0,316.0
eval6,71,-217.31984135425955,4.827798,0.59319687,0.0,1.0,4.0
eval6,72,593.6640129643298,1.8174767,0.8237997,0.0,1.0,26.0
eval6,73,807.1089079510475,0.5090523,0.9622191,1.0,0.0,159.0
eval6,74,99.00495092839327,2.120024,0.53191304,0.0,1.0,12.0
eval6,75,1115.2974700740822,1.2785937,0.8257101,1.0,0.0,45.0
eval6,76,819.3631759173478,0.68680674,0.95586616,1.0,0.0,128.0
eval6,77,-241.70430906195986,0.41663086,1.0137506,0.0,1.0,127.0
eval6,78,-197.06998335690977,4.935743,0.6497904,0.0,1.0,3.0
eval6,79,5.651710530781315,0.9273217,0.8257465,0.0,1.0,24.0
eval6,80,-217.11965948230792,4.645628,0.35928637,0.0,1.0,2.0
eval6,81,1167.655811216811,1.1952586,0.8179453,1.0,0.0,65.0
eval6,82,-332.30673436264385,4.298659,0.26367864,0.0,1.0,5.0
eval6,83,-101.4348948464775,0.39976546,1.0035595,0.0,0.0,350.0
eval6,84,-251.53453063964844,4.9972196,0.7452362,0.0,1.0,2.0
eval6,85,18.531640831270295,1.8871181,0.7974891,0.0,1.0,28.0
eval6,86,-513.4967354223886,0.37427795,0.9610921,0.0,1.0,225.0
eval6,87,-347.70928955078125,2.9403527,0.7230427,0.0,1.0,2.0
eval6,88,-218.87342834472656,4.6429863,0.9388547,0.0,1.0,1.0
eval6,89,42.30233310163152,1.0824538,0.9245733,0.0,1.0,43.0
eval6,90,-199.9213104248047,4.997553,0.70401347,0.0,1.0,2.0
eval6,91,-332.0807584758976,3.8210635,0.5522796,0.0,1.0,13.0
eval6,92,-342.1708984375,4.680509,0.57164425,0.0,1.0,3.0
eval6,93,-336.7270634366842,4.850598,0.19458532,0.0,1.0,3.0
eval6,94,-257.9358342338355,0.35239896,0.98983955,0.0,0.0,350.0
eval6,95,-345.1988220214844,4.9985304,0.8911072,0.0,1.0,2.0
eval6,96,-345.88067626953125,2.8087413,0.22721541,0.0,1.0,3.0
eval6,97,90.18988276596781,3.0534568,0.59849954,0.0,1.0,13.0
eval6,98,1104.0849459913607,1.0892428,0.6751383,1.0,0.0,44.0
eval6,99,-346.4563293457031,4.6539364,0.9266503,0.0,1.0,2.0
eval6,100,573.6171533655967,1.9331746,0.49273187,0.0,1.0,17.0
eval6,101,-319.4711389327474,2.7009091,0.34660524,0.0,1.0,9.0
eval6,102,58.454237880928474,3.1254148,0.52639997,0.0,1.0,15.0
eval6,103,1205.5695810652846,2.2501876,0.65495,1.0,0.0,28.0
eval6,104,210.44428611613944,2.6980495,0.63439655,0.0,1.0,14.0
eval6,105,227.84354842465615,2.2486155,0.6901876,0.0,1.0,20.0
eval6,106,373.78800929594377,1.0750786,0.8867346,0.0,1.0,56.0
eval6,107,507.92010129765174,0.8800422,0.864488,0.0,1.0,46.0
eval6,108,-291.7026154838985,3.4629729,0.40576115,0.0,1.0,2.0
eval6,109,-202.54070770156545,3.590126,0.15163986,0.0,1.0,3.0
eval6,110,114.37775170357912,1.5486071,0.8834847,0.0,1.0,40.0
eval6,111,524.601413313691,0.58300835,0.9174169,1.0,0.0,244.0
eval6,112,702.4588669123114,0.5038639,0.94269973,1.0,0.0,200.0
eval6,113,-208.40526611342767,2.681635,0.5417527,0.0,1.0,8.0
eval6,114,-205.2905355603223,3.9986553,0.3840064,0.0,1.0,3.0
eval6,115,156.65690018515951,1.5219432,0.8171296,0.0,1.0,27.0
eval6,116,1033.7969017804837,0.94420713,0.89812756,1.0,0.0,78.0
eval6,117,166.96158075485093,1.3423166,0.8707466,0.0,1.0,23.0
eval6,118,1138.946743240524,1.4148179,0.7584049,1.0,0.0,56.0
eval6,119,-64.17734332630465,0.9091198,0.8620962,0.0,1.0,56.0
eval6,120,162.4640973329768,2.5532348,0.84476894,0.0,1.0,23.0
eval6,121,-343.4961853027344,4.975029,0.5921145,0.0,1.0,2.0
eval6,122,172.88577483565672,3.0325477,0.5786499,0.0,1.0,11.0
eval6,123,-346.9791175740724,4.218772,0.42097694,0.0,1.0,8.0
eval6,124,-192.5811740791236,4.900643,0.37917963,0.0,1.0,6.0
eval6,125,134.10921150032107,2.185934,0.40074685,0.0,1.0,17.0
eval6,126,-345.8998107910156,3.5484748,0.0835167,0.0,1.0,2.0
eval6,127,-357.1958312988281,1.3647773,0.34988517,0.0,1.0,5.0
eval6,128,-333.6502649575992,4.997443,0.6173552,0.0,1.0,4.0
eval6,129,1206.1886004953608,2.1708717,0.7149182,1.0,0.0,33.0
eval6,130,-229.70740454539558,4.996527,0.18294239,0.0,1.0,2.0
eval6,131,-191.04089189585025,4.9520693,0.21814558,0.0,1.0,5.0
eval6,132,-98.3795163895517,0.5833552,0.9064661,0.0,1.0,100.0
eval6,133,537.3149893960156,0.45179358,0.9270774,1.0,0.0,252.0
eval6,134,-203.60992431640625,4.998768,0.296428,0.0,1.0,2.0
eval6,135,-209.3943114017647,4.6123295,0.37780568,0.0,1.0,3.0
eval6,136,-612.9135619001476,0.3329259,1.0237834,0.0,0.0,350.0
eval6,137,263.7424272200161,3.4347634,0.63090044,0.0,1.0,16.0
eval6,138,-495.99574777967246,0.33508137,1.0206535,0.0,0.0,350.0
eval6,139,-310.1355969099997,2.8630157,0.31644005,0.0,1.0,10.0
eval6,140,177.53715150800173,2.1211421,0.52872354,0.0,1.0,24.0
eval6,141,1118.686656209457,1.1722127,0.88306206,1.0,0.0,77.0
eval6,142,-198.85684125581113,4.999031,0.18282838,0.0,1.0,2.0
eval6,143,-343.9668884277344,4.9999113,0.6185808,0.0,1.0,2.0
eval6,144,53.24064894910481,2.1440456,0.6661722,0.0,1.0,16.0
eval6,145,-331.8683050090293,4.554378,0.7661316,0.0,1.0,7.0
eval6,146,159.6841090957078,2.6796653,0.8185831,0.0,1.0,14.0
eval6,147,-344.5603332519531,4.3983545,0.7674258,0.0,1.0,2.0
eval6,148,63.4713399394422,3.271909,0.56886405,0.0,1.0,14.0
eval6,149,67.2440497242693,1.8605491,0.5090793,0.0,1.0,16.0
eval6,150,1100.3294754013607,1.3145561,0.79513246,1.0,0.0,67.0
eval6,151,1196.7967045125347,1.7473848,0.7880358,1.0,0.0,49.0
eval6,152,270.89438157538143,0.4246516,0.9865284,1.0,0.0,324.0
eval6,153,-200.6336920096013,4.9994245,0.6911877,0.0,1.0,3.0
eval6,154,-249.3071820616467,0.40214518,0.984974,0.0,0.0,350.0
eval6,155,69.19246747117569,2.9595125,0.84303784,0.0,1.0,26.0
eval6,156,-47.31500374498205,0.81313074,0.8455971,0.0,1.0,55.0
eval6,157,-346.5342698383822,4.704407,0.5359108,0.0,1.0,8.0
eval6,158,1076.5598944539065,0.8907087,0.81195354,1.0,0.0,70.0
eval6,159,188.34898488413612,2.255429,0.79225755,0.0,1.0,17.0
eval6,160,-345.4636535644531,4.9447217,0.41660398,0.0,1.0,2.0
eval6,161,227.223633612428,3.858617,0.8077005,0.0,1.0,10.0
eval6,162,119.32955762685779,1.0615809,0.87565726,0.0,1.0,61.0
eval6,163,-329.4714639923917,4.999059,0.15190455,0.0,1.0,5.0
eval6,164,-242.33677673339844,2.706578,0.5566668,0.0,1.0,2.0
eval6,165,-232.98783045261266,4.0481834,0.529449,0.0,1.0,2.0
eval6,166,-206.91419982910156,3.1134446,0.53072155,0.0,1.0,2.0
eval6,167,-344.52125657397545,4.6619205,0.66613656,0.0,1.0,3.0
eval6,168,1140.076450093025,1.4287037,0.8465512,1.0,0.0,34.0
eval6,169,-220.93207834623422,2.7261825,0.62474,0.0,1.0,10.0
eval6,170,-120.0957388615409,0.44629678,0.9857984,0.0,0.0,350.0
eval6,171,116.68552965415111,0.5584984,0.9673428,0.0,1.0,144.0
eval6,172,141.36347762300926,3.4116492,0.53281075,0.0,1.0,14.0
eval6,173,416.0022472446591,1.5271697,0.7784439,0.0,1.0,47.0
eval6,174,996.5026805354192,0.88105446,0.8697312,1.0,0.0,93.0
eval6,175,80.69949536629002,2.6605804,0.6887607,0.0,1.0,15.0
eval6,176,50.508560060802665,2.1676133,0.79411185,0.0,1.0,16.0
eval6,177,1087.866533835443,1.1122712,0.8482813,1.0,0.0,61.0
eval6,178,1152.2577899868302,2.14708,0.7420197,1.0,0.0,29.0
eval6,179,-1089.0633910913425,0.33332884,1.0322841,0.0,0.0,350.0
eval6,180,-338.6422904418219,4.639023,0.59615433,0.0,1.0,4.0
eval6,181,85.77119274244433,2.8155398,0.62127084,0.0,1.0,20.0
eval6,182,-212.58761596679688,3.9434683,0.52998155,0.0,1.0,2.0
eval6,183,-192.7197414592409,4.999214,0.173481,0.0,1.0,3.0
eval6,184,97.44311866329616,2.743851,0.6926182,0.0,1.0,9.0
eval6,185,10.35213677676279,1.2786175,0.8246018,0.0,1.0,48.0
eval6,186,126.49716559608615,1.0980545,0.9064564,0.0,1.0,44.0
eval6,187,-407.1838710722083,1.0725421,0.88568264,0.0,1.0,22.0
eval6,188,-329.05111130564217,4.987328,0.41654992,0.0,1.0,5.0
eval6,189,-272.80572509765625,3.7715144,0.23936293,0.0,1.0,2.0
eval6,190,-216.97288188910935,2.1896088,0.3997507,0.0,1.0,6.0
eval6,191,-241.00188684932115,2.3086946,0.5817534,0.0,1.0,15.0
eval6,192,189.77939076527406,2.5275166,0.4621341,0.0,1.0,13.0
eval6,193,-250.50833129882812,4.9975224,0.19272313,0.0,1.0,2.0
eval6,194,-403.2474382419154,0.39486885,0.99956375,0.0,0.0,350.0
eval6,195,1049.3063946557143,1.1234003,0.8754912,1.0,0.0,87.0
eval6,196,16.727949131862488,1.1850122,0.90360785,0.0,1.0,46.0
eval6,197,-213.15410133567974,4.2879796,0.65311176,0.0,1.0,7.0
eval6,198,-243.25201416015625,4.824194,0.5260737,0.0,1.0,2.0
eval6,199,-331.7420197110285,4.8040047,0.47359306,0.0,1.0,5.0
eval6,200,257.66387887144367,0.846993,0.8336391,0.0,1.0,81.0
eval6,201,-350.31329345703125,1.7002691,0.49147788,0.0,1.0,3.0
eval6,202,-202.39780425292716,2.9501598,0.2931247,0.0,1.0,5.0
eval6,203,-342.51214599609375,4.9983335,0.5654181,0.0,1.0,2.0
eval6,204,-300.00821584256846,4.880363,0.32624876,0.0,1.0,6.0
eval6,205,-199.36379380220058,3.138775,0.51240885,0.0,1.0,7.0
eval6,206,43.52078434524475,1.9947274,0.69704884,0.0,1.0,13.0
eval6,207,1124.3817571120414,1.2221853,0.88479865,1.0,0.0,53.0
eval6,208,43.98699704699163,2.5261157,0.7184339,0.0,1.0,11.0
eval6,209,-340.2102000154835,4.988776,0.8002396,0.0,1.0,4.0
eval6,210,-624.8517146226479,0.34935156,1.0149801,0.0,0.0,350.0
eval6,211,69.01676910316218,3.3719149,0.6332184,0.0,1.0,11.0
eval6,212,-358.0203563008116,4.1746926,0.58069414,0.0,1.0,6.0
eval6,213,1145.9886876332469,1.1708103,0.8312854,1.0,0.0,44.0
eval6,214,-204.95709228515625,3.104103,0.17304206,0.0,1.0,1.0
eval6,215,-782.1240234375,0.29164326,1.0306311,0.0,1.0,269.0
eval6,216,47.03913787114578,2.195208,0.80668545,0.0,1.0,11.0
eval6,217,-350.4832280800102,3.0383108,0.67709833,0.0,1.0,12.0
eval6,218,56.103535509050744,3.1212635,0.6307179,0.0,1.0,10.0
eval6,219,197.90556959146224,3.4527912,0.617069,0.0,1.0,6.0
eval6,220,1137.2975120537783,1.4672539,0.8194398,1.0,0.0,46.0
eval6,221,20.051181981936054,1.6954397,0.7951701,0.0,1.0,20.0
eval6,222,-337.19231157804614,4.843965,0.25226507,0.0,1.0,3.0
eval6,223,-203.15846252441406,2.82197,0.10833873,0.0,1.0,4.0
eval6,224,-201.33513562348162,4.6545296,0.27552745,0.0,1.0,3.0
eval6,225,85.52686517982568,1.9619336,0.7864037,0.0,1.0,26.0
eval6,226,-213.71878629677354,4.665095,0.1503439,0.0,1.0,1.0
eval6,227,-343.8236999511719,4.992248,0.69920325,0.0,1.0,3.0
eval6,228,50.08781524854288,2.7591882,0.66019917,0.0,1.0,9.0
eval6,229,301.40054485071596,0.6036112,0.9711917,1.0,0.0,321.0
eval6,230,-332.32328312966285,4.7578864,0.4224662,0.0,1.0,5.0
eval6,231,752.4172926958361,0.7521614,0.9500714,1.0,0.0,183.0
eval6,232,-341.72039794921875,4.987292,0.76243925,0.0,1.0,3.0
eval6,233,11.48428539847555,1.0980769,0.78043026,0.0,1.0,17.0
eval6,234,381.4458719929453,1.1461228,0.8404084,0.0,1.0,51.0
eval6,235,-319.4338224060374,0.70754564,0.7812287,0.0,1.0,32.0
eval6,236,-195.3057449461744,3.959871,0.23250988,0.0,1.0,4.0
eval6,237,191.40475120199326,1.1802833,0.74637735,0.0,1.0,28.0
eval6,238,-337.7313571250707,4.3757615,0.44486415,0.0,1.0,4.0
eval6,239,82.93246803319471,3.0110223,0.54592925,0.0,1.0,11.0
eval6,240,-167.71314568606522,0.55146646,0.9698708,0.0,0.0,350.0
eval6,241,-200.81464981135187,4.990734,0.39370948,0.0,1.0,2.0
eval6,242,98.17893399953368,3.7368839,0.64196575,0.0,1.0,21.0
eval6,243,1113.2797479393994,1.1412673,0.8424667,1.0,0.0,35.0
eval6,244,-252.772727726752,4.374105,0.66947246,0.0,1.0,4.0
eval6,245,-280.66258077269185,4.984283,0.28983217,0.0,1.0,3.0
eval6,246,-197.9596674780356,0.38276228,0.9813824,0.0,0.0,350.0
eval6,247,-339.47944557214004,3.8597076,0.83463365,0.0,1.0,6.0
eval6,248,-337.3183060228561,4.974858,0.4877092,0.0,1.0,5.0
eval6,249,-341.3934490858398,3.158715,0.48175198,0.0,1.0,9.0
eval6,250,-216.56753540039062,2.637734,0.17134136,0.0,1.0,4.0
eval6,251,-244.789729950422,2.8931255,0.55251527,0.0,1.0,6.0
eval6,252,184.07389204515925,1.7508601,0.8209799,0.0,1.0,21.0
eval6,253,82.23948108486178,3.0557103,0.67218053,0.0,1.0,14.0
eval6,254,-349.11773681640625,2.4220707,0.75044954,0.0,1.0,1.0
eval6,255,-445.65116879979405,0.4933479,1.0095474,0.0,0.0,350.0
eval6,256,-330.6534006806186,4.987205,0.39816362,0.0,1.0,5.0
eval6,257,580.5095640626398,0.51976496,0.95030856,1.0,0.0,175.0
eval6,258,-332.4495140376603,4.2613316,0.39224157,0.0,1.0,8.0
eval6,259,-306.21856576925677,4.99888,0.33408427,0.0,1.0,6.0
eval6,260,-19.9234019025333,0.57306296,1.0048932,0.0,1.0,237.0
eval6,261,-340.0084889967064,4.834134,0.45532566,0.0,1.0,4.0
eval6,262,62.94567322223412,2.8734086,0.5378032,0.0,1.0,12.0
eval6,263,1150.1023253389405,1.5503029,0.87394583,1.0,0.0,41.0
eval6,264,37.99291487150771,2.1561737,0.73901105,0.0,1.0,18.0
eval6,265,-224.3824920654297,1.5045694,0.44855177,0.0,1.0,3.0
eval6,266,1159.1007287887487,1.7166688,0.6869458,1.0,0.0,41.0
eval6,267,222.41633901193813,0.6483504,0.85770774,0.0,1.0,92.0
eval6,268,57.99590292312462,3.0667303,0.65345085,0.0,1.0,20.0
eval6,269,-335.45903519614563,4.621536,0.71032685,0.0,1.0,5.0
eval6,270,-206.2915406798016,4.5956945,0.4526979,0.0,1.0,2.0
eval6,271,-340.0963097431246,4.991625,0.22086926,0.0,1.0,5.0
eval6,272,-1070.0398036032043,0.28403845,1.0172557,0.0,0.0,350.0
eval6,273,701.9855462851426,0.6285566,0.9329496,1.0,0.0,185.0
eval6,274,1169.0565691029924,1.6552329,0.8220142,1.0,0.0,22.0
eval6,275,63.25941992004755,2.0074892,0.6812492,0.0,1.0,17.0
eval6,276,-165.59235229310673,4.7525053,0.52156323,0.0,1.0,7.0
eval6,277,943.2332297350254,0.9867462,0.8043187,1.0,0.0,87.0
eval6,278,-169.56179893444414,4.0332627,0.43838155,0.0,1.0,8.0
eval6,279,-338.16963907312766,3.1582317,0.345661,0.0,1.0,9.0
eval6,280,-194.30529385329538,4.993343,0.4394425,0.0,1.0,5.0
eval6,281,-43.03467090359163,1.1395842,0.79636294,0.0,1.0,54.0
eval6,282,-202.11151691051498,3.908044,0.4414119,0.0,1.0,8.0
eval6,283,44.39697551479355,2.3965883,0.67761576,0.0,1.0,8.0
eval6,284,-336.7943420410156,4.7532687,0.23235834,0.0,1.0,3.0
eval6,285,-342.39759562299383,3.2118316,0.7151996,0.0,1.0,8.0
eval6,286,-264.2590255476362,3.1837387,0.39728984,0.0,1.0,9.0
eval6,287,123.96087790021642,2.2474298,0.83666015,0.0,1.0,18.0
eval6,288,-349.9470295264841,3.8863456,0.6070272,0.0,1.0,5.0
eval6,289,1146.8682814578165,0.99742633,0.78118914,1.0,0.0,65.0
eval6,290,-203.3008336168279,4.998598,0.23897904,0.0,1.0,4.0
eval6,291,183.22032422807368,1.5549343,0.6617136,0.0,1.0,32.0
eval6,292,-1287.4868306563574,0.29844427,1.0375367,0.0,0.0,350.0
eval6,293,-340.3029479980469,4.964857,0.28159478,0.0,1.0,2.0
eval6,294,-330.60854112669597,4.9985394,0.323653,0.0,1.0,6.0
eval6,295,204.74276837072972,2.6161435,0.6511405,0.0,1.0,18.0
eval6,296,110.60295987003019,2.980018,0.68678117,0.0,1.0,16.0
eval6,297,199.0185318846029,2.5443468,0.67410284,0.0,1.0,13.0
eval6,298,-224.30222116868126,2.7791862,0.07280468,0.0,1.0,6.0
eval6,299,-345.9630126953125,4.9208364,0.98064625,0.0,1.0,1.0
eval6,300,440.02595677684644,1.9212472,0.7204295,0.0,1.0,23.0
eval6,301,77.9220127133683,3.051985,0.5894947,0.0,1.0,15.0
eval6,302,1205.200112974238,1.597498,0.8133795,1.0,0.0,53.0
eval6,303,197.62807193610035,2.409901,0.59565073,0.0,1.0,12.0
eval6,304,160.66242191801274,2.4632695,0.8390039,0.0,1.0,13.0
eval6,305,-133.66437874157543,0.47357222,0.965586,0.0,0.0,350.0
eval6,306,-98.8510029560531,0.49170762,0.97798425,0.0,0.0,350.0
eval6,307,56.88951767888051,2.744325,0.4308134,0.0,1.0,14.0
eval6,308,135.38836203794392,0.9786758,0.9083307,0.0,1.0,46.0
eval6,309,-336.83508252342494,4.955384,0.34894645,0.0,1.0,3.0
eval6,310,435.5777605685373,0.6063396,0.87674963,0.0,1.0,83.0
eval6,311,-341.0381098878934,3.7834237,0.41036394,0.0,1.0,3.0
eval6,312,1206.221299058795,2.20111,0.6266044,1.0,0.0,35.0
eval6,313,-202.2740961270065,3.8748765,0.38815135,0.0,1.0,5.0
eval6,314,-224.58773772064166,4.9923086,0.1755489,0.0,1.0,2.0
eval6,315,-349.125477323782,3.0536559,0.38754508,0.0,1.0,11.0
eval6,316,509.9434650364774,1.1492732,0.8379078,0.0,1.0,42.0
eval6,317,-197.3134816110308,4.078186,0.22600392,0.0,1.0,4.0
eval6,318,1020.972870066347,0.77684736,0.8422896,1.0,0.0,99.0
eval6,319,-106.26567549212962,0.4841727,0.9781076,0.0,0.0,350.0
eval6,320,-344.6319885253906,4.7826786,0.5964334,0.0,1.0,2.0
eval6,321,-1186.4331415591228,0.42818606,0.85882735,0.0,1.0,272.0
eval6,322,1201.9042618833814,1.5194576,0.74053705,1.0,0.0,40.0
eval6,323,525.4508400881543,0.8969853,0.8691132,0.0,1.0,42.0
eval6,324,-337.68494179654107,4.470792,0.08221749,0.0,1.0,3.0
eval6,325,-167.1610340840324,0.49863634,0.99991876,0.0,0.0,350.0
eval6,326,1168.5835695933665,1.5955858,0.9071495,1.0,0.0,24.0
eval6,327,603.0616507262257,1.847585,0.7300556,0.0,1.0,16.0
eval6,328,51.14687070765558,1.1211826,0.8335907,0.0,1.0,28.0
eval6,329,-105.75697497427933,0.75546795,0.8805051,0.0,1.0,62.0
eval6,330,-350.7622375488281,1.6178912,0.45337668,0.0,1.0,3.0
eval6,331,-694.076697461218,0.33432263,0.75171614,0.0,1.0,128.0
eval6,332,-720.9139809237022,0.4293505,0.94124424,0.0,0.0,350.0
eval6,333,-343.86920166015625,4.9886656,0.20101935,0.0,1.0,2.0
eval6,334,885.8728412804618,0.7434302,0.937858,1.0,0.0,121.0
eval6,335,86.48887031323886,3.322137,0.6852814,0.0,1.0,13.0
eval6,336,-215.296875,2.5287836,0.68482125,0.0,1.0,5.0
eval6,337,-199.71702575683594,4.939252,0.08055885,0.0,1.0,2.0
eval6,338,-204.05910620803053,4.9992146,0.6743837,0.0,1.0,3.0
eval6,339,-337.3463301486157,4.979298,0.34135798,0.0,1.0,3.0
eval6,340,-348.7958984375,2.4549696,0.4493508,0.0,1.0,4.0
eval6,341,-95.19520727810402,0.41752285,0.99579555,0.0,0.0,350.0
eval6,342,-341.27717814710326,3.9381626,0.2813984,0.0,1.0,3.0
eval6,343,186.41063884622326,2.0604086,0.76749617,0.0,1.0,16.0
eval6,344,151.33912541937843,3.6564183,0.6344788,0.0,1.0,15.0
eval6,345,466.92957996075995,1.4445579,0.7456682,0.0,1.0,36.0
eval6,346,1072.620132160495,1.0170538,0.8629083,1.0,0.0,70.0
eval6,347,-958.0451326674237,0.30717546,1.0157634,0.0,1.0,219.0
eval6,348,64.67212625067208,2.513187,0.63613594,0.0,1.0,17.0
eval6,349,-226.80011023097904,2.373971,0.8131433,0.0,1.0,9.0
eval6,350,1014.6641967824206,0.9080827,0.68525153,1.0,0.0,79.0
eval6,351,-338.63405620652776,4.9991574,0.11914587,0.0,1.0,3.0
eval6,352,35.30894511549542,1.5405489,0.6264772,0.0,1.0,29.0
eval6,353,1150.7043398786927,1.3612138,0.65420663,1.0,0.0,30.0
eval6,354,-307.80912240355167,3.930517,0.28644118,0.0,1.0,7.0
eval6,355,81.01701002120961,2.9051275,0.64191407,0.0,1.0,17.0
eval6,356,-211.53359878342485,3.031009,0.6326581,0.0,1.0,7.0
eval6,357,-343.451904296875,3.8976667,0.39906475,0.0,1.0,3.0
eval6,358,1083.919404990917,0.9852655,0.86865693,1.0,0.0,72.0
eval6,359,-345.4734085805379,4.9965496,0.31787738,0.0,1.0,2.0
eval6,360,1110.5250143592439,1.2517797,0.7941849,1.0,0.0,67.0
eval6,361,-330.3027144307576,4.4065623,0.37079152,0.0,1.0,6.0
eval6,362,-140.71394116699537,0.4544169,0.985467,0.0,0.0,350.0
eval6,363,120.74457565123794,1.3749282,0.7700118,0.0,1.0,38.0
