experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,29,50.406764277363436,2.099956,0.7094264,0.5,0.5,13.5
eval3,30,-403.88695265644645,4.6832657,0.8132135,0.0,1.0,5.0
eval3,31,-561.5813612739785,3.3587015,0.66820675,0.0,1.0,4.5
eval3,32,0.6222761267734427,0.3659997,1.0099293,1.0,0.0,121.0
eval3,33,746.0992954414364,1.582492,0.7840734,1.0,0.0,19.5
eval3,34,797.6249153115967,1.5934527,0.7738381,1.0,0.0,26.5
eval3,35,798.2691425739574,2.446263,0.7639454,1.0,0.0,11.0
eval3,36,668.0666281952388,0.7181141,0.97841996,1.0,0.0,31.5
eval3,37,791.0946569101184,2.2634947,0.6895905,1.0,0.0,13.5
eval3,38,126.4552507421327,0.9174736,0.91212964,0.5,0.5,17.0
eval3,39,139.7733675159654,0.44984695,0.9907111,1.0,0.0,104.5
eval3,40,783.5023877357135,2.1344228,0.7707143,1.0,0.0,17.0
eval3,41,38.51201451262364,2.609134,0.7453399,0.5,0.5,22.5
eval3,42,286.4825892277413,3.1439912,0.60053515,0.5,0.5,9.0
eval3,43,784.0880475135959,1.644486,0.795233,1.0,0.0,9.0
eval3,44,-646.4994905408851,3.6231883,0.8260746,0.0,1.0,7.5
eval3,45,-1001.7600816701191,0.2694721,1.0368116,0.0,0.5,126.5
eval3,46,792.1440024027372,2.3470883,0.8062193,1.0,0.0,20.0
eval3,47,288.02692596403585,0.597577,0.97208375,1.0,0.0,107.0
eval3,48,211.709795823438,3.5024261,0.6547317,0.5,0.5,8.5
eval3,49,44.99933776217898,1.8367321,0.79984236,0.5,0.5,9.5
eval3,50,845.6987794250629,1.8443023,0.5498427,1.0,0.0,17.0
eval3,51,813.1324484472977,1.3284465,0.87528026,1.0,0.0,14.0
eval3,52,803.5496179744268,2.0334055,0.7235093,1.0,0.0,12.0
eval3,53,32.01049894122963,1.6852156,0.6787343,0.5,0.5,12.0
eval3,54,140.74047444138165,1.4766667,0.8417364,0.5,0.5,8.0
eval3,55,80.19110025032535,3.3385472,0.5702325,0.5,0.5,9.5
eval3,56,186.5457524662723,2.212963,0.79455614,0.5,0.5,5.0
eval3,57,29.45025856142132,1.2900199,0.6272443,0.5,0.5,7.0
eval3,58,113.24483233609817,2.3371117,0.42361993,0.5,0.5,7.0
eval3,59,-363.11951612570937,0.30186033,1.019317,0.5,0.0,128.5
eval3,60,190.9536343353643,2.1815054,0.82378054,0.5,0.5,19.5
eval3,61,805.3644474330149,2.3753195,0.7033963,1.0,0.0,16.0
eval3,62,807.7791093390878,2.704601,0.7073907,1.0,0.0,14.5
eval3,63,680.106264476273,0.89346,0.7773969,1.0,0.0,29.5
eval3,64,818.4296902041381,3.1901598,0.7069289,1.0,0.0,13.5
eval3,65,209.9188679503623,0.37639672,0.9627172,1.0,0.0,93.5
eval3,66,-439.52965813777547,4.018979,0.8418063,0.0,1.0,6.5
eval3,67,-478.9131681431433,3.7616704,0.54005873,0.0,1.0,8.0
eval3,68,790.2988866169468,1.6933296,0.76680994,1.0,0.0,23.0
eval3,69,663.0204365037964,0.68344676,0.90592474,1.0,0.0,27.0
eval3,70,679.8286680195747,0.80897593,0.86430556,1.0,0.0,24.5
eval3,71,45.829642736981384,2.2019897,0.7853144,0.5,0.5,9.0
eval3,72,773.1689997970271,1.9891028,0.67441636,1.0,0.0,20.5
eval3,73,82.08331387953399,3.5009828,0.54190946,0.5,0.5,10.0
eval3,74,668.3795005644976,1.0956029,0.8876435,1.0,0.0,37.5
eval3,75,62.14368906974366,1.4803407,0.7886385,0.5,0.5,37.0
eval3,76,45.96930594449117,1.521747,0.33857444,0.5,0.5,4.0
eval3,77,-693.5648439447217,4.9993486,0.64649075,0.0,1.0,2.0
eval3,78,41.55450246604801,2.044949,0.75235367,0.5,0.5,7.5
eval3,79,798.8423022009388,2.0144284,0.7607131,1.0,0.0,21.0
eval3,80,39.03067700858162,2.0585384,0.787546,0.5,0.5,6.0
eval3,81,757.4567465063495,1.5765046,0.68559825,1.0,0.0,13.0
eval3,82,770.4947770888041,1.8456687,0.816296,1.0,0.0,25.0
eval3,83,-137.68643824330667,0.4215034,0.96440417,0.5,0.5,34.0
eval3,84,794.0991922614587,2.3841734,0.80721766,1.0,0.0,13.0
eval3,85,87.46247825050938,3.368995,0.80281156,0.5,0.5,5.5
eval3,86,815.6324419855894,1.6922163,0.756875,1.0,0.0,12.0
eval3,87,223.7542243200064,3.223472,0.46051216,0.5,0.5,8.5
eval3,88,871.6705034738154,3.1164622,0.6757089,1.0,0.0,17.0
eval3,89,639.8736789100141,0.67848223,0.9090447,1.0,0.0,35.0
eval3,90,-701.468214754717,2.481137,0.7325419,0.0,1.0,9.5
eval3,91,-407.99637933442904,3.9808116,0.6707485,0.0,1.0,7.5
eval3,92,196.49872236356882,3.0560348,0.62541837,0.5,0.5,8.0
eval3,93,32.07915174135695,1.5789635,0.83584756,0.5,0.5,7.0
eval3,94,867.298445617876,3.3620996,0.5388146,1.0,0.0,11.5
eval3,95,236.1359365891059,3.150452,0.64720696,0.5,0.5,6.5
eval3,96,210.92890241891809,2.0343268,0.6731332,0.5,0.5,13.0
eval3,97,698.5384876130895,1.2547362,0.831112,1.0,0.0,31.5
eval3,98,534.4916165738052,0.59634215,0.8949609,1.0,0.0,53.0
eval3,99,-415.41052810646215,4.3730397,0.71773624,0.0,1.0,7.0
eval3,100,240.69564480250787,2.9493496,0.6738495,0.5,0.5,16.0
eval3,101,806.4428586016891,1.8011627,0.6548716,1.0,0.0,7.5
eval3,102,777.2889960885446,1.922857,0.9239141,1.0,0.0,14.0
eval3,103,834.5573832710979,2.4303179,0.6216244,1.0,0.0,20.0
eval3,104,54.58697219155624,3.4071362,0.5970749,0.5,0.5,7.5
eval3,105,221.37026176361474,3.4805102,0.77532697,0.5,0.5,5.0
eval3,106,54.77834874417715,3.5857058,0.5970064,0.5,0.5,12.0
eval3,107,674.3610933170164,0.8498065,0.84860677,1.0,0.0,27.0
eval3,108,776.2970800808837,1.761966,0.6682667,1.0,0.0,15.0
eval3,109,154.389006818025,2.1912694,0.8771254,0.5,0.5,18.5
eval3,110,-342.7694861485958,0.6124582,0.875612,0.5,0.5,81.0
eval3,111,170.257555800602,2.4625275,0.7187115,0.5,0.5,11.5
eval3,112,-1175.8481641666185,0.5194103,0.8817317,0.0,0.5,151.5
eval3,113,-24.728794442611047,1.4608213,0.877295,0.5,0.5,31.5
eval3,114,-679.1311274013791,3.4680235,0.75246495,0.0,1.0,7.0
eval3,115,13.71111935239037,1.7991549,0.7210263,0.5,0.5,16.5
eval3,116,774.9023450409537,1.4987041,0.7028961,1.0,0.0,17.0
eval3,117,-13.265004371493546,1.0934398,0.9427991,0.5,0.5,34.0
eval3,118,815.5515836993707,2.4948947,0.49136466,1.0,0.0,11.5
eval3,119,697.4642996233858,0.9517106,0.894331,1.0,0.0,33.5
eval3,120,759.6520543465319,0.9321574,0.72144747,1.0,0.0,27.0
eval3,121,159.2053357932581,1.9522709,0.8020125,0.5,0.5,7.5
eval3,122,32.636510938904394,1.5679736,0.7608113,0.5,0.5,17.0
eval3,123,157.11906097254976,2.0821157,0.78966886,0.5,0.5,10.0
eval3,124,235.76528545899012,2.9133394,0.6394628,0.5,0.5,9.5
eval3,125,88.13306078046992,2.0130248,0.6670171,0.5,0.5,16.0
eval3,126,85.91847362094057,2.9508846,0.6533369,0.5,0.5,12.0
eval3,127,271.92624122059465,3.768842,0.62661713,0.5,0.5,8.5
eval3,128,808.497246038459,2.556486,0.62335557,1.0,0.0,14.0
eval3,129,451.36155492954487,0.6309719,0.9857693,1.0,0.0,60.0
eval3,130,765.6907726002912,1.7550257,0.84060013,1.0,0.0,17.0
eval3,131,217.8423720802014,3.273081,0.49949235,0.5,0.5,16.0
eval3,132,778.6070041498936,1.5779938,0.72902906,1.0,0.0,12.5
eval3,133,169.73240004317384,2.0586917,0.80376536,0.5,0.5,12.0
eval3,134,204.34101902015934,2.5285647,0.63020813,0.5,0.5,14.5
eval3,135,236.04141236222551,0.6401857,0.907089,1.0,0.0,104.5
eval3,136,694.6012312890289,1.2249049,0.776713,1.0,0.0,31.0
eval3,137,55.74324798189906,1.9502909,0.8210965,0.5,0.5,13.0
eval3,138,838.6131961585234,2.9693408,0.5085968,1.0,0.0,16.5
eval3,139,-497.2604061925681,3.0003707,0.67604977,0.0,1.0,11.0
eval3,140,761.9043813965116,1.5140315,0.7826723,1.0,0.0,21.5
eval3,141,-405.34434038659543,3.4169724,0.6873692,0.0,1.0,10.0
eval3,142,164.56869746129902,2.8260589,0.65377116,0.5,0.5,9.5
eval3,143,-12.03361620064942,0.7237235,0.8972128,0.5,0.5,44.0
eval3,144,-668.2492531297414,3.5065548,0.66432446,0.0,1.0,9.5
eval3,145,-476.5761015687966,3.7168581,0.8562246,0.0,1.0,5.5
eval3,146,384.5433710461067,0.6561769,0.82508206,1.0,0.0,88.5
eval3,147,34.81833741478897,2.146523,0.87110263,0.5,0.5,7.0
eval3,148,45.374681743618225,1.3049424,0.9289171,0.5,0.5,10.0
eval3,149,24.152557674665843,1.5046791,0.7877842,0.5,0.5,10.5
eval3,150,336.7411060862427,0.59471095,0.90391594,1.0,0.0,81.5
eval3,151,724.5329657740435,0.99958163,0.8177842,1.0,0.0,16.5
eval3,152,117.13859506937774,1.9226595,0.76027244,0.5,0.5,14.5
eval3,153,776.9136972131826,2.051375,0.75311875,1.0,0.0,20.5
eval3,154,885.1000473841757,2.7865698,0.59230566,1.0,0.0,13.5
eval3,155,88.93063690098342,2.8508244,0.62846917,0.5,0.5,11.5
eval3,156,16.189312976677627,1.6028718,0.83244973,0.5,0.5,11.5
eval3,157,716.764261712256,1.3534948,0.6438834,1.0,0.0,29.5
eval3,158,59.22172221561766,2.8965287,0.687675,0.5,0.5,10.5
eval3,159,808.5205837860051,2.403805,0.6527436,1.0,0.0,13.5
eval3,160,197.07357997495953,2.3551679,0.7006708,0.5,0.5,7.0
eval3,161,230.2514119406628,2.8547873,0.71548605,0.5,0.5,11.5
eval3,162,178.45150048676874,2.5704818,0.5845142,0.5,0.5,10.0
eval3,163,123.64005041600467,1.3074735,0.8371933,0.5,0.5,21.5
eval3,164,750.2616874035675,1.1528953,0.83124655,1.0,0.0,15.5
eval3,165,759.0914587980864,1.6493106,0.90160286,1.0,0.0,12.5
eval3,166,52.334270763547636,2.941374,0.7546916,0.5,0.5,6.0
eval3,167,805.9946877096061,2.3804,0.69947135,1.0,0.0,16.5
eval3,168,42.04709039915912,0.5483775,0.91139513,1.0,0.0,127.0
eval3,169,-357.68546983683734,0.43685412,1.0094769,0.5,0.0,136.0
eval3,170,96.39026028912963,3.0310974,0.59147555,0.5,0.5,9.5
eval3,171,27.92251590496255,2.066598,0.79886746,0.5,0.5,13.0
eval3,172,824.5959146947098,2.568985,0.48500758,1.0,0.0,14.0
eval3,173,813.8998143514156,1.3459793,0.80949044,1.0,0.0,12.5
eval3,174,225.3241989303814,0.39564842,1.0094553,1.0,0.0,104.5
eval3,175,148.1543110926349,2.4539363,0.56497043,0.5,0.5,10.5
eval3,176,210.1266964395501,0.4885556,0.97672343,1.0,0.0,126.0
eval3,177,790.7532249417936,2.3462327,0.7217421,1.0,0.0,12.5
eval3,178,87.10753031149221,2.6319637,0.52295804,0.5,0.5,10.5
eval3,179,77.10689975906536,3.3414059,0.4716381,0.5,0.5,8.5
eval3,180,213.79081482507456,4.3538413,0.7709409,0.5,0.5,5.0
eval3,181,69.37738609652587,2.309056,0.76438516,0.5,0.5,10.0
eval3,182,196.3838656760447,1.665252,0.6654577,0.5,0.5,5.5
eval3,183,205.30638466876331,3.3661804,0.55934197,0.5,0.5,9.0
eval3,184,398.3881285623132,0.6255019,0.9298377,1.0,0.0,74.5
eval3,185,154.19929265067938,1.6712524,0.83663243,0.5,0.5,14.0
eval3,186,129.2963785844036,0.9681539,0.91411626,0.5,0.5,14.0
eval3,187,543.6400446789867,0.7305188,0.8521999,1.0,0.0,51.0
eval3,188,98.23634769163982,3.2056196,0.37112153,0.5,0.5,8.5
eval3,189,194.6235011427293,2.4256532,0.7940021,0.5,0.5,19.5
eval3,190,-503.75373529773594,4.447035,0.63333106,0.0,1.0,4.5
eval3,191,638.7185250253756,0.5157,0.9774483,1.0,0.0,32.5
eval3,192,-198.71449709130343,0.43740857,1.0020301,0.5,0.0,133.5
eval3,193,824.4347678633435,2.953576,0.58633554,1.0,0.0,12.0
eval3,194,33.83007133770741,1.9171684,0.7225493,0.5,0.5,10.5
eval3,195,113.02785417717632,1.2107967,0.9459529,0.5,0.5,19.0
eval3,196,704.3175573381584,1.0826215,0.81810683,1.0,0.0,20.0
eval3,197,787.5533846183118,2.0574026,0.76345956,1.0,0.0,8.0
eval3,198,54.05823838756885,2.8780777,0.8490035,0.5,0.5,11.5
eval3,199,176.2861344573767,2.4014983,0.5113672,0.5,0.5,10.0
eval3,200,175.8221468703544,1.4029781,0.62568945,0.5,0.5,11.0
eval3,201,56.28991888131145,2.6247892,0.88548195,0.5,0.5,4.5
eval3,202,51.09982167693113,2.4392235,0.7637517,0.5,0.5,5.0
eval3,203,-562.9058100454538,2.3211083,0.9983728,0.0,1.0,2.0
eval3,204,611.2834293341584,1.2820483,0.9219918,1.0,0.0,43.5
eval3,205,806.4187262724439,1.9142517,0.791802,1.0,0.0,11.0
eval3,206,684.9177837027996,1.5671055,0.90866756,1.0,0.0,31.5
eval3,207,65.75144467811242,2.1910186,0.72206455,0.5,0.5,10.0
eval3,208,63.43466250507703,3.4649305,0.7603735,0.5,0.5,9.0
eval3,209,192.12917446111118,3.8490014,0.49595073,0.5,0.5,5.5
eval3,210,215.06761757696765,3.861297,0.5342187,0.5,0.5,12.0
eval3,211,728.7193890025554,1.1112566,0.86835295,1.0,0.0,23.0
eval3,212,752.428298519193,1.9532115,0.7668861,1.0,0.0,23.0
eval3,213,213.63171692163922,3.522443,0.669367,0.5,0.5,4.5
eval3,214,44.18360096128862,2.5634933,0.8119029,0.5,0.5,18.5
eval3,215,123.3545825332252,3.8514638,0.6651512,0.5,0.5,8.5
eval3,216,592.5795085020338,0.8831415,0.9710116,1.0,0.0,35.0
eval3,217,4.876868382963096,1.5269524,0.7335727,0.5,0.5,30.5
eval3,218,792.7323332580958,1.5262743,0.69099617,1.0,0.0,9.0
eval3,219,63.67875543906308,3.626053,0.6369472,0.5,0.5,3.0
eval3,220,469.7151310406748,0.72083306,0.85528314,1.0,0.0,62.5
eval3,221,807.1738803576037,2.337304,0.70113635,1.0,0.0,13.5
eval3,222,213.01752704487416,3.8027735,0.6530055,0.5,0.5,8.0
eval3,223,22.69231454953308,1.0068035,0.8711191,0.5,0.5,27.0
eval3,224,861.6100863389929,2.3697987,0.7481686,1.0,0.0,12.5
eval3,225,-479.69618697479206,2.8146665,0.58241993,0.0,1.0,6.0
eval3,226,30.188528807025875,1.9666177,0.7870314,0.5,0.5,13.0
eval3,227,726.8894929526361,1.3059397,0.7249636,1.0,0.0,25.0
eval3,228,523.4040029648162,0.40884915,0.9378385,1.0,0.0,46.5
eval3,229,828.3131992363321,3.4999764,0.6944157,1.0,0.0,12.5
eval3,230,547.1214006198547,0.59672385,0.94191283,1.0,0.0,46.0
eval3,231,866.0048058273404,3.0825295,0.47667146,1.0,0.0,14.0
eval3,232,94.65574342048194,3.521023,0.56521356,0.5,0.5,6.0
eval3,233,808.6841482319121,1.838081,0.7679735,1.0,0.0,14.5
eval3,234,150.5666786478445,2.0158248,0.7399847,0.5,0.5,16.0
eval3,235,-296.7414601192757,0.5092828,0.9910821,0.5,0.0,133.0
eval3,236,474.3233709537075,0.72237474,0.88839173,1.0,0.0,75.5
eval3,237,168.73755062599093,2.0961254,0.7486627,0.5,0.5,12.0
eval3,238,-428.9632632964518,3.8301082,0.83898354,0.0,1.0,2.0
eval3,239,-653.2524579270071,4.2251954,0.66679525,0.0,1.0,7.0
eval3,240,786.2375023231762,1.7542051,0.8625999,1.0,0.0,18.0
eval3,241,646.5453444687757,0.9744191,0.88751125,1.0,0.0,32.5
eval3,242,778.5592445855025,1.0770463,0.7638517,1.0,0.0,14.5
eval3,243,3.1326133298784953,1.1380368,0.7297838,0.5,0.5,30.5
eval3,244,839.2983820085399,1.9585165,0.70395285,1.0,0.0,23.0
eval3,245,-793.7073250977114,0.8417346,0.9652212,0.0,1.0,21.0
eval3,246,188.24864065435366,3.0088096,0.6960622,0.5,0.5,10.0
eval3,247,112.67475983068692,1.2012169,0.79705006,0.5,0.5,23.0
eval3,248,31.264115182356193,2.0143213,0.6240808,0.5,0.5,9.0
eval3,249,817.9476850123274,2.1726723,0.6992109,1.0,0.0,13.5
eval3,250,42.80322714863826,1.4300138,0.74115705,0.5,0.5,4.5
eval3,251,-533.9247419764606,1.305157,0.9503908,0.0,1.0,33.0
eval3,252,688.9180484547376,0.7861306,0.86475074,1.0,0.0,24.5
eval3,253,46.2313023030236,1.8350275,0.89695036,0.5,0.5,8.0
eval3,254,68.45301152565867,2.209544,0.7892236,0.5,0.5,14.0
eval3,255,-451.3713672358284,2.739024,0.8585075,0.0,1.0,5.5
eval3,256,78.58192813685935,0.81621206,0.8810311,0.5,0.5,21.5
eval3,257,829.5224650731965,2.4312243,0.638469,1.0,0.0,13.5
eval3,258,7.821697991559574,1.1842299,0.80117434,0.5,0.5,32.5
eval3,259,656.321164988539,0.90469795,0.8033523,1.0,0.0,34.5
eval3,260,814.581845908124,2.0336967,0.86166835,1.0,0.0,9.0
eval3,261,523.0777092496483,0.437619,0.9538621,1.0,0.0,51.0
eval3,262,724.5912225694278,1.7459269,0.82067674,1.0,0.0,23.0
eval3,263,-675.2822265625,4.884539,0.4945581,0.0,1.0,7.0
eval3,264,27.712779940399116,2.4625006,0.8150898,0.5,0.5,13.0
eval3,265,816.2475827321614,2.644787,0.65942186,1.0,0.0,16.0
eval3,266,747.6883173220322,1.3198001,0.85110474,1.0,0.0,29.0
eval3,267,748.2802081123464,1.5594232,0.8042251,1.0,0.0,18.5
eval3,268,202.08199543456382,3.2473843,0.66059405,0.5,0.5,7.5
eval3,269,22.917544648615603,2.5286105,0.6875455,0.5,0.5,15.5
eval3,270,524.8991805159092,0.7027536,0.8235755,1.0,0.0,65.5
eval3,271,649.4403011985901,0.9815688,0.8625579,1.0,0.0,44.5
eval3,272,797.359004866455,1.6719571,0.72278625,1.0,0.0,12.5
eval3,273,253.80297576545684,3.3295155,0.7974464,0.5,0.5,8.0
eval3,274,12.016192716802607,1.587317,0.76365656,0.5,0.5,13.0
eval3,275,52.80185416635254,3.500247,0.93054104,0.5,0.5,4.5
eval3,276,128.3849636354127,0.2725953,0.9984519,1.0,0.0,117.0
eval3,277,194.23648535792822,2.2747278,0.77902436,0.5,0.5,18.0
eval3,278,205.29592394995802,2.020944,0.6833687,0.5,0.5,16.0
eval3,279,842.9189210498566,2.3000386,0.7433202,1.0,0.0,10.5
eval3,280,227.4016826325143,3.0677373,0.72126234,0.5,0.5,16.0
eval3,281,-358.0365877164023,0.44550037,1.0170966,0.5,0.0,131.5
eval3,282,783.045620928889,1.3598864,0.8031361,1.0,0.0,21.0
eval3,283,558.7466834946171,0.66450554,0.9153924,1.0,0.0,40.5
eval3,284,-1406.2911866457064,0.38103443,1.0009674,0.0,0.0,250.0
eval3,285,755.3245209944924,1.5128852,0.75978893,1.0,0.0,20.0
eval3,286,30.962221076835817,1.4635341,0.93648,0.5,0.5,9.5
eval3,287,831.7311454635761,3.3519702,0.5995778,1.0,0.0,16.5
eval3,288,799.8632333945934,2.3146665,0.6758661,1.0,0.0,8.0
eval3,289,123.17688882358908,1.7288308,0.86402756,0.5,0.5,29.5
eval3,290,797.219124041044,1.5911648,0.72648543,1.0,0.0,17.5
eval3,291,818.2072530409731,3.394878,0.77058494,1.0,0.0,5.0
eval3,292,211.39171722295117,2.2475135,0.7812883,0.5,0.5,5.0
eval3,293,-237.7923152092008,0.5758225,0.90457773,0.5,0.5,79.0
eval3,294,-56.31863283328454,0.98316,0.90645593,0.5,0.5,30.0
eval3,295,776.5311973191276,2.1251743,0.7795606,1.0,0.0,20.5
eval3,296,-397.79909025176926,4.9950447,0.42497712,0.0,1.0,4.0
eval3,297,65.4809206767602,2.5482924,0.76258296,0.5,0.5,10.5
eval3,298,755.0328297380871,0.9182664,0.8709685,1.0,0.0,10.5
eval3,299,784.2495746192851,1.248911,0.5071293,1.0,0.0,7.5
eval3,300,249.71817639777112,2.3037505,0.824824,0.5,0.5,14.0
eval3,301,770.0026375073141,1.5771112,0.75704825,1.0,0.0,17.0
eval3,302,147.99669498428665,2.4771461,0.71797293,0.5,0.5,5.5
eval3,303,-403.71004515270636,4.8501773,0.6916868,0.0,1.0,3.0
eval3,304,94.88168946707196,1.2960207,0.79487956,0.5,0.5,33.0
eval3,305,792.3760102733146,1.5282283,0.8178975,1.0,0.0,30.0
eval3,306,71.48876675293724,0.8935251,0.91004556,0.5,0.5,27.5
eval3,307,-686.3546078954155,4.224025,0.7649866,0.0,1.0,3.0
eval3,308,-665.5969091225812,4.0525403,0.7837116,0.0,1.0,4.0
eval3,309,-1086.422313989254,0.37053367,1.0211457,0.0,0.5,127.5
eval3,310,487.39781636392274,0.43556955,0.95221025,1.0,0.0,58.5
eval3,311,228.75989337348454,3.5034602,0.6839486,0.5,0.5,7.5
eval3,312,-641.5738563971177,4.541834,0.6733312,0.0,1.0,5.5
eval3,313,13.282751474117731,1.1504232,0.8790629,0.5,0.5,11.5
eval3,314,208.20794307723307,2.801813,0.63747257,0.5,0.5,5.5
eval3,315,678.001431596909,1.5236305,0.81888884,1.0,0.0,44.0
eval3,316,762.6735413488244,1.0844998,0.82660663,1.0,0.0,19.5
eval3,317,752.8954184658502,1.1541985,0.6983301,1.0,0.0,16.0
eval3,318,852.8203125404164,3.1538785,0.67460847,1.0,0.0,12.5
eval3,319,721.2513442674376,1.4734014,0.73131555,1.0,0.0,30.0
eval3,320,788.0244429464672,1.9685748,0.79331124,1.0,0.0,10.5
eval3,321,-570.976244353184,0.31042725,1.0241814,0.5,0.0,160.0
eval3,322,-985.9714810233238,0.2949685,1.0307398,0.0,0.5,126.0
eval3,323,765.1996945160262,1.433943,0.7510611,1.0,0.0,20.0
eval3,324,63.547383423909366,1.5736445,0.89820796,0.5,0.5,5.0
eval3,325,216.05827373002072,3.6818857,0.5743884,0.5,0.5,13.0
eval3,326,805.6069942416086,2.612225,0.66850984,1.0,0.0,18.5
eval3,327,165.02800514170517,0.8824169,0.836399,0.5,0.5,6.0
eval3,328,170.18503008316674,1.6293881,0.911486,0.5,0.5,6.5
eval3,329,-167.69842859122622,0.57756734,1.006067,0.5,0.5,62.0
eval3,330,103.01576558155148,2.1051106,0.72422016,0.5,0.5,19.5
eval3,331,781.4934619468054,1.6381233,0.7696848,1.0,0.0,7.0
eval3,332,563.6183775916966,0.64517444,0.87794685,1.0,0.0,48.5
eval3,333,163.1416735538224,1.3342946,0.7276983,0.5,0.5,9.5
eval3,334,179.98918647925694,1.673605,0.4859085,0.5,0.5,6.5
eval3,335,374.73792904638145,0.5791504,0.88539296,1.0,0.0,75.0
eval3,336,-40.89564702631742,1.1233873,0.9458569,0.5,0.5,29.5
eval3,337,669.8962221026379,0.64280915,0.80934244,1.0,0.0,28.5
eval3,338,854.4860106106764,3.10065,0.6157945,1.0,0.0,14.0
eval3,339,196.04235360837978,3.7378223,0.75450057,0.5,0.5,9.5
eval3,340,788.5903763595692,1.6726849,0.46086833,1.0,0.0,11.5
eval3,341,430.5982936124188,0.5683791,0.9793826,1.0,0.0,68.5
eval3,342,746.5613380393036,1.2192,0.832111,1.0,0.0,14.5
eval3,343,879.4379251653614,2.6804235,0.502885,1.0,0.0,8.0
eval3,344,796.1169350404388,2.3666408,0.7749248,1.0,0.0,12.0
eval3,345,246.77607557615346,3.8533542,0.54309124,0.5,0.5,10.5
eval3,346,118.35610134522142,0.5255615,0.96931833,1.0,0.0,131.0
eval3,347,135.000937682134,1.7737113,0.82692087,0.5,0.5,29.0
eval3,348,813.994342107899,2.326243,0.6202776,1.0,0.0,18.0
eval3,349,819.8416794120265,2.5782983,0.61616313,1.0,0.0,10.0
eval3,350,52.20461626735141,2.6503189,0.8504298,0.5,0.5,5.5
eval3,351,778.7535930100483,1.3417058,0.8248473,1.0,0.0,15.0
eval3,352,141.83788302418742,2.919545,0.6333058,0.5,0.5,8.5
eval3,353,-432.97435304428836,2.9456494,0.8975199,0.0,1.0,5.0
eval3,354,130.38582258617026,3.7352543,0.65122473,0.5,0.5,11.5
eval3,355,778.6607308673659,0.6955783,0.55152124,1.0,0.0,7.0
eval3,356,848.5611533405552,2.636598,0.65340585,1.0,0.0,13.0
eval3,357,709.9458495238775,1.3805557,0.871362,1.0,0.0,24.5
eval3,358,131.9292056352224,0.9382001,0.82350034,0.5,0.5,14.0
eval3,359,67.5631719361046,2.07322,0.7196506,0.5,0.5,19.5
eval3,360,-521.8629713429384,3.9422798,0.6309034,0.0,1.0,6.0
eval3,361,633.8308402926896,0.4794932,0.8559785,1.0,0.0,32.0
eval3,362,765.7070984119022,1.494194,0.7247105,1.0,0.0,23.5
eval3,363,620.9390017018721,1.002836,0.90249276,1.0,0.0,50.0
eval3,364,814.2026631636533,2.4544613,0.73349166,1.0,0.0,13.5
eval3,365,753.9569850343216,1.3824552,0.7441448,1.0,0.0,14.5
eval3,366,708.5304040790625,1.6739682,0.8822075,1.0,0.0,28.0
eval3,367,5.508824322228861,1.670806,0.7620607,0.5,0.5,22.5
