experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,74,5630.089,6635.262,-600.0,-189.35658264160156,-215.8133
eval8,75,3805.8389,5040.1553,-800.0,-325.5634460449219,-108.7506
eval8,76,4170.02,5445.2188,-800.0,-351.5068664550781,-123.69277
eval8,77,3372.36,4788.155,-800.0,-332.4662780761719,-283.32782
eval8,78,3014.8604,4292.6016,-800.0,-194.29156494140625,-283.45114
eval8,79,3081.0283,4596.532,-1000.0,-326.1199951171875,-189.38261
eval8,80,5151.0576,5900.541,-400.0,-58.48660659790039,-290.9983
eval8,81,2601.2734,4066.9182,-1000.0,-375.57682389728456,-90.06677
eval8,82,3685.7458,4999.898,-800.0,-333.04986572265625,-181.10167
eval8,83,3822.8132,5112.0522,-800.0,-338.5674743652344,-150.67192
eval8,84,4861.863,5988.192,-800.0,-219.1495361328125,-107.18041
eval8,85,2642.2742,4704.934,-1000.0,-761.6877339553241,-300.97272
eval8,86,3455.8474,4954.535,-800.0,-604.5612182617188,-94.12524
eval8,87,4838.2744,6009.02,-600.0,-462.7015380859375,-108.04876
eval8,88,2640.77,4104.741,-800.0,-356.96160888671875,-307.00964
eval8,89,3109.1404,4777.377,-1200.0,-387.1634216308594,-81.074356
eval8,90,4145.109,5446.0146,-800.0,-249.9189453125,-250.98859
eval8,91,3579.7288,5132.0103,-800.0,-608.7532983567563,-143.52731
eval8,92,4537.2275,5803.1187,-800.0,-343.03662109375,-122.85413
eval8,93,3420.9734,4999.991,-800.0,-600.0206909179688,-178.99663
eval8,94,3581.0608,5026.788,-800.0,-405.67059326171875,-240.05829
eval8,95,4290.6514,5676.522,-600.0,-485.4457092285156,-300.42377
eval8,96,3075.5913,4676.6636,-1000.0,-471.35003662109375,-129.72098
eval8,97,5357.8604,6290.336,-400.0,-310.63800048828125,-221.84016
eval8,98,4744.206,5834.3555,-600.0,-354.3077087402344,-135.84236
eval8,99,4627.9536,5701.651,-400.0,-324.0294494628906,-349.66696
eval8,100,3830.5303,5338.43,-800.0,-600.5330913321814,-107.36816
eval8,101,6335.2324,7101.4956,-400.0,-153.78915405273438,-212.47557
eval8,102,2295.6897,4027.8982,-1000.0,-562.8790283203125,-169.33066
eval8,103,4439.6978,5629.5864,-600.0,-462.204833984375,-127.68509
eval8,104,3258.2183,4882.7017,-800.0,-600.2461996747904,-224.23726
eval8,105,3226.1658,4698.1704,-800.0,-324.0102844238281,-347.99362
eval8,106,4338.585,5339.8013,-400.0,-310.80938720703125,-290.40384
eval8,107,7058.955,7880.051,-400.0,-315.3347473144531,-105.7619
eval8,108,4349.7476,5697.5312,-800.0,-420.249267578125,-127.534485
eval8,109,4147.1924,5731.391,-800.0,-611.0607026597338,-173.13509
eval8,110,4114.9985,5653.2007,-800.0,-600.6547241210938,-137.54604
eval8,111,3633.6787,5037.273,-800.0,-472.6470947265625,-130.94818
eval8,112,1150.6978,3505.1182,-1400.0,-705.0597534179688,-249.35959
eval8,113,2956.17,4326.7197,-800.0,-345.3221740722656,-225.22739
eval8,114,2622.644,4068.8154,-800.0,-424.83877793104836,-221.33188
eval8,115,1190.6001,3156.592,-1200.0,-519.7592163085938,-246.23285
eval8,116,4131.6084,5546.893,-800.0,-479.76116943359375,-135.52425
eval8,117,1644.8917,3279.5532,-1000.0,-410.1001281738281,-224.56079
eval8,118,6167.217,7095.38,-400.0,-323.05987548828125,-205.10304
eval8,119,2934.1357,4098.2144,-800.0,-64.26850128173828,-299.8091
eval8,120,6699.203,7645.505,-400.0,-302.1002197265625,-244.20099
eval8,121,3835.4873,5100.291,-1000.0,-113.76898956298828,-151.03525
eval8,122,3287.6016,4349.1084,-800.0,-81.64864706848118,-179.85904
eval8,123,3774.9807,5199.3164,-800.0,-464.09564208984375,-160.23985
eval8,124,4863.7983,6125.798,-800.0,-328.864501953125,-133.13556
eval8,125,5535.7305,6424.2534,-400.0,-358.691162109375,-129.83116
eval8,126,2504.716,4260.471,-1200.0,-340.5707092285156,-215.1852
eval8,127,4597.0938,5798.8228,-1000.0,-44.19771957397461,-157.53194
eval8,128,3326.6653,4746.634,-800.0,-459.38531151610727,-160.58438
eval8,129,3209.7573,4730.93,-800.0,-606.9915161132812,-114.18024
eval8,130,2862.2324,4337.3433,-800.0,-479.4783020019531,-195.63358
eval8,131,3674.7854,4940.464,-800.0,-328.4004821777344,-137.27785
eval8,132,3278.5356,4482.0537,-800.0,-112.7755126953125,-290.741
eval8,133,2248.6016,3409.6165,-800.0,-43.8732153275468,-317.1423
eval8,134,4353.658,5324.891,-800.0,-56.41610336303711,-114.81591
eval8,135,5952.192,6848.4243,-600.0,-149.95406181940336,-146.27777
eval8,136,2306.9888,4012.8818,-1200.0,-404.18374734138956,-101.70829
eval8,137,4210.506,5602.652,-800.0,-337.5064697265625,-254.63945
eval8,138,1293.2307,3185.1658,-1200.0,-644.3027626422277,-47.63215
eval8,139,3316.165,4745.995,-800.0,-366.158203125,-263.67032
eval8,140,5485.851,6364.358,-400.0,-132.38982748962601,-346.1182
eval8,141,4938.54,5874.1436,-600.0,-111.00469970703125,-224.59807
eval8,142,3064.7153,4361.679,-800.0,-407.1147859216767,-89.84892
eval8,143,3804.489,5530.6597,-1000.0,-609.2288818359375,-116.944145
eval8,144,6695.4253,7323.692,-400.0,-62.06338882446289,-166.20094
eval8,145,2872.8318,3955.8633,-800.0,-28.920555114746094,-254.11311
eval8,146,6325.6987,7159.862,-400.0,-317.8722839355469,-116.29081
eval8,147,4968.4927,6204.1387,-800.0,-216.25715235492513,-219.38635
eval8,148,6262.2695,7263.3555,-400.0,-316.89862060546875,-284.1835
eval8,149,3261.9705,4339.6265,-800.0,-44.28886032104492,-233.36275
eval8,150,2113.0444,3853.0356,-1200.0,-426.78369140625,-113.20679
eval8,151,3878.6624,4882.3213,-800.0,-69.10343170166016,-134.55573
eval8,152,6975.6846,7564.2886,-400.0,-35.94514083862305,-152.6602
eval8,153,5621.664,6690.6323,-600.0,-359.5982666015625,-109.366234
eval8,154,8141.629,8357.53,0.0,-23.620079040527344,-192.28413
eval8,155,2846.7415,4462.4165,-800.0,-611.8863328348365,-203.78711
eval8,156,4403.9404,5621.575,-800.0,-334.5905456542969,-83.04495
eval8,157,2655.6885,4242.583,-800.0,-602.9400936212127,-183.9526
eval8,158,4801.0146,6028.3516,-600.0,-463.7722473144531,-163.56212
eval8,159,2995.855,4567.6367,-800.0,-605.9530029296875,-165.82982
eval8,160,5145.2603,6419.8,-600.0,-470.7838439941406,-203.75652
eval8,161,-958.29004,1355.3751,-1200.0,-909.4662475585938,-204.19823
eval8,162,1832.6647,3025.9202,-800.0,-47.1195182800293,-346.13464
eval8,163,1983.0214,4217.073,-1200.0,-909.602294921875,-124.44914
eval8,164,1568.6812,3562.2754,-1200.0,-694.53271484375,-99.062584
eval8,165,5052.204,6018.783,-600.0,-196.48695373535156,-170.09303
eval8,166,3500.7898,5115.5693,-800.0,-622.9732055664062,-191.8051
eval8,167,6370.6187,7167.5117,-400.0,-307.16583251953125,-89.72843
eval8,168,5998.5737,7297.741,-600.0,-464.42388916015625,-234.74753
eval8,169,2565.7356,4089.6743,-800.0,-618.0022583007812,-105.93645
eval8,170,4227.0356,5722.1484,-1000.0,-373.659953808604,-121.454765
eval8,171,4068.6333,5357.3867,-800.0,-398.686101266679,-90.06653
eval8,172,1780.7661,3858.1008,-1200.0,-620.5996704101562,-256.73422
eval8,173,3456.9946,4757.1104,-800.0,-342.8164978027344,-157.29842
eval8,174,2768.426,4384.79,-1000.0,-506.30950927734375,-110.05493
eval8,175,2848.6206,4619.327,-1200.0,-389.299537761313,-181.40657
eval8,176,2882.4553,3981.7764,-800.0,-201.93299865722656,-97.38853
eval8,177,3099.8086,4780.2456,-800.0,-611.8526000976562,-268.5858
eval8,178,4117.853,5463.314,-800.0,-341.2908630371094,-204.1697
eval8,179,3089.841,4577.189,-800.0,-608.5647583007812,-78.78344
eval8,180,4388.812,5913.0117,-800.0,-603.9177856445312,-120.28375
eval8,181,2885.2134,4288.8525,-1000.0,-328.18170166015625,-75.45704
eval8,182,4008.192,5884.1265,-1000.0,-776.3410666645494,-99.59419
eval8,183,3162.4668,4714.475,-1000.0,-358.0724182128906,-193.93535
eval8,184,4783.724,6075.8613,-800.0,-352.5688781738281,-139.569
eval8,185,-200.22025,1698.4233,-1400.0,-459.1339416503906,-39.509953
eval8,186,2518.0664,4131.5996,-1200.0,-356.98077392578125,-56.551624
eval8,187,3739.122,5458.881,-1000.0,-615.3680419921875,-104.39034
eval8,188,2383.1138,4776.6475,-1400.0,-889.1815795898438,-104.35207
eval8,189,2978.957,4800.7563,-1000.0,-712.6067504882812,-109.193405
eval8,190,6211.0396,7145.6846,-400.0,-310.3407897949219,-224.3043
eval8,191,3915.528,5545.773,-800.0,-604.7838134765625,-225.46202
eval8,192,6101.5845,6999.0107,-400.0,-304.0799865722656,-193.34416
eval8,193,2801.586,4462.232,-800.0,-607.5863647460938,-253.05965
eval8,194,2306.7874,4063.4187,-1000.0,-638.3785400390625,-118.25307
eval8,195,2745.4314,4675.0513,-1200.0,-632.1922607421875,-97.42857
eval8,196,6211.7617,6868.821,-400.0,-58.30406188964844,-198.75536
eval8,197,3755.2568,5297.2046,-800.0,-600.3311982619686,-141.61589
eval8,198,1123.0645,2925.4304,-1200.0,-423.48626708984375,-178.8797
eval8,199,2825.1392,4666.8223,-1200.0,-580.7049560546875,-60.97849
eval8,200,1755.9489,3505.186,-1200.0,-436.6778259277344,-112.560005
eval8,201,3666.576,5259.9136,-800.0,-618.6624755859375,-174.67482
eval8,202,6387.991,7053.0825,-400.0,-23.004945755004883,-242.08836
eval8,203,5024.322,6155.31,-600.0,-319.7487487792969,-211.2418
eval8,204,2513.6199,4030.8804,-1000.0,-452.07806396484375,-65.184204
eval8,205,2016.8373,3708.9006,-800.0,-624.9182739257812,-267.1449
eval8,206,971.9198,2938.6006,-1200.0,-605.736789761864,-160.94377
eval8,207,6461.617,7065.499,-400.0,-74.8691177368164,-129.0104
eval8,208,6707.044,7572.944,-400.0,-316.5545349121094,-149.34233
eval8,209,4801.1436,5904.6323,-400.0,-307.90966796875,-395.57938
eval8,210,6474.937,7099.241,-400.0,-44.8474235534668,-179.45523
eval8,211,2161.06,3810.4673,-1000.0,-524.7266235351562,-124.680084
eval8,212,2161.137,4039.3308,-1000.0,-752.1153564453125,-126.078575
eval8,213,5433.2207,6551.719,-400.0,-453.877197265625,-264.62317
eval8,214,2693.9023,4080.3105,-800.0,-502.15875244140625,-84.24939
eval8,215,6179.152,7025.3457,-400.0,-318.4336242675781,-127.76159
eval8,216,3741.1245,5303.167,-800.0,-616.565880031533,-145.47684
eval8,217,2874.3484,4476.551,-800.0,-612.6255015627418,-189.57722
eval8,218,5240.277,6394.798,-600.0,-458.49896240234375,-96.0219
eval8,219,3275.7285,4867.1865,-800.0,-604.6148681640625,-186.84259
eval8,220,5001.674,6256.7085,-800.0,-338.322998046875,-116.711754
eval8,221,4430.2153,5661.6226,-600.0,-456.87347412109375,-174.53345
eval8,222,1599.6895,3780.2427,-1200.0,-906.6840172608966,-73.86919
eval8,223,3905.0503,5102.538,-800.0,-339.4046934317745,-58.08326
eval8,224,5758.8926,6821.655,-600.0,-319.126220703125,-143.63577
eval8,225,3824.56,5156.919,-600.0,-328.1491221622256,-404.21326
eval8,226,6593.1025,7509.7866,-400.0,-257.2330627441406,-259.44858
eval8,227,3925.948,5151.687,-800.0,-324.76123046875,-100.97845
eval8,228,5140.7065,6234.4946,-400.0,-416.1941223144531,-277.5846
eval8,229,2885.597,4355.5845,-1000.0,-374.9576416015625,-95.02968
eval8,230,3618.1267,5138.905,-800.0,-610.6363525721601,-110.14192
eval8,231,4195.122,5750.857,-1000.0,-409.0255126953125,-146.71037
eval8,232,3736.664,5242.803,-800.0,-614.1865234375,-91.95351
eval8,233,1806.9644,3528.121,-800.0,-666.3220825195312,-254.83505
eval8,234,2538.4253,4375.114,-1000.0,-753.617431640625,-83.071
eval8,235,3317.508,5037.5264,-800.0,-619.9149780273438,-300.10562
eval8,236,3757.4795,5009.366,-800.0,-335.18505859375,-116.69939
eval8,237,3429.2043,4939.832,-800.0,-610.0135498046875,-100.61439
eval8,238,3138.3958,5077.046,-1000.0,-759.8290635676071,-178.82343
eval8,239,3151.3325,4611.2495,-800.0,-603.618896484375,-56.298325
eval8,240,3876.4897,5143.954,-800.0,-347.7066650390625,-119.757545
eval8,241,3189.0222,4388.677,-800.0,-323.04010009765625,-76.61428
eval8,242,5841.225,6492.077,-400.0,-29.141218185424805,-221.71303
eval8,243,617.7003,2795.856,-1200.0,-910.9241333007812,-67.23139
eval8,244,1016.16156,2588.2688,-800.0,-339.2923583984375,-432.8141
eval8,245,2835.1958,4621.072,-1000.0,-619.6219482421875,-166.25438
eval8,246,4106.8525,5603.205,-800.0,-602.7783813476562,-93.575325
eval8,247,1726.3604,3605.947,-1200.0,-619.052490234375,-60.533733
eval8,248,2242.5847,4169.9775,-1200.0,-638.6746132739983,-88.719
eval8,249,5673.28,6639.6953,-600.0,-130.60504150390625,-235.8112
eval8,250,5407.087,5974.056,-400.0,-19.783823089439405,-147.18512
eval8,251,4265.8267,5532.409,-800.0,-325.5132872491589,-141.06882
eval8,252,6034.074,6893.584,-400.0,-304.4309387207031,-155.07988
eval8,253,3651.613,5137.1807,-800.0,-607.0534057617188,-78.51464
eval8,254,3798.167,5097.2085,-800.0,-341.1572265625,-157.88396
eval8,255,7866.0376,8297.233,-200.0,-45.57439422607422,-185.62015
eval8,256,6508.656,7073.332,-400.0,-34.454315185546875,-130.22409
eval8,257,6716.7417,7351.9414,-400.0,-79.34166717529297,-155.85805
eval8,258,3036.8467,4347.3784,-800.0,-359.2134704589844,-151.31786
eval8,259,1113.2937,2980.1973,-1200.0,-617.20849609375,-49.695065
eval8,260,853.5251,2483.2463,-800.0,-348.41247602184484,-481.31058
eval8,261,3301.083,4369.0796,-800.0,-63.71842575073242,-204.27768
eval8,262,5633.212,6283.3813,-400.0,-14.273850440979004,-235.89334
eval8,263,3658.688,4971.354,-800.0,-343.2960510253906,-169.37065
eval8,264,1312.1211,3715.939,-1200.0,-908.8327026367188,-294.98624
eval8,265,3277.6401,4946.6543,-1000.0,-484.78094482421875,-184.23247
eval8,266,2248.333,3982.467,-800.0,-617.7509155273438,-316.38107
eval8,267,4502.5015,5732.3975,-600.0,-318.9476623535156,-310.9496
eval8,268,3066.3037,4302.266,-800.0,-339.73455810546875,-96.22807
eval8,269,4988.354,6025.865,-600.0,-178.59442436878777,-258.91663
eval8,270,3407.336,4937.454,-800.0,-606.51953125,-123.59855
eval8,271,4270.074,5123.68,-600.0,-176.08557382114464,-77.519035
eval8,272,2040.5448,3470.2275,-800.0,-374.7200908375285,-254.9634
eval8,273,3968.856,4972.126,-800.0,-48.913116455078125,-154.35756
eval8,274,764.70996,2585.1643,-1200.0,-576.8978881835938,-43.557274
eval8,275,5892.8735,6745.413,-400.0,-93.04072570800781,-359.49857
eval8,276,4446.796,5693.096,-800.0,-330.72906494140625,-115.573105
eval8,277,3302.9207,4679.7896,-800.0,-410.13260973037075,-166.73697
eval8,278,2985.823,4590.679,-1000.0,-493.6541442871094,-111.20212
eval8,279,3002.059,4442.763,-1000.0,-365.0444765547868,-75.65941
eval8,280,2370.5798,4055.5796,-800.0,-600.9142823392458,-284.0865
eval8,281,3265.7478,4707.3735,-800.0,-368.328125,-273.29843
eval8,282,3012.417,4364.3613,-800.0,-315.6368713378906,-236.30743
eval8,283,3146.162,4622.859,-1000.0,-405.3866271972656,-71.3098
eval8,284,1185.1216,3208.1562,-1200.0,-764.8876342773438,-58.1467
eval8,285,2809.6953,4063.8157,-1000.0,-91.19456481933594,-162.925
eval8,286,3426.4016,4869.7925,-800.0,-429.4606018066406,-213.93028
eval8,287,1030.0336,3180.496,-1200.0,-905.0462765769967,-45.416115
eval8,288,2891.5615,4262.8916,-1000.0,-220.35663426243406,-150.97363
eval8,289,3606.8506,5500.7075,-1000.0,-757.8956909179688,-135.96152
eval8,290,2032.4473,3976.3247,-1200.0,-644.9549560546875,-98.922806
eval8,291,5763.977,6663.5234,-400.0,-335.0636901855469,-164.4835
eval8,292,1837.9554,3775.2268,-1000.0,-750.0798375440437,-187.19124
eval8,293,4176.938,5607.4175,-800.0,-443.69970703125,-186.78055
eval8,294,3507.92,4802.1904,-800.0,-319.9596252441406,-174.31244
eval8,295,855.71484,2723.6133,-1200.0,-624.1616821289062,-43.736767
eval8,296,86.73137,2117.895,-1200.0,-622.5638427734375,-208.59978
eval8,297,3648.5205,4748.534,-800.0,-70.99845886230469,-229.01337
eval8,298,3105.0464,4717.2373,-800.0,-621.8694458007812,-190.32478
eval8,299,4006.4175,5235.015,-800.0,-328.57232666015625,-100.02538
eval8,300,3228.2183,4728.9395,-1000.0,-345.7890625,-154.93147
eval8,301,4796.657,6182.2793,-800.0,-490.37017822265625,-95.25468
eval8,302,5612.8857,6688.7627,-800.0,-177.95818085645965,-97.919395
eval8,303,2924.1587,4408.468,-800.0,-601.3511962890625,-82.95744
eval8,304,1986.3376,3642.5547,-800.0,-611.0563354492188,-245.16235
eval8,305,4574.2393,6255.4688,-800.0,-608.8093872070312,-272.4214
eval8,306,1977.1327,3680.333,-800.0,-607.7366641500184,-295.46356
eval8,307,3453.7427,5074.6523,-1000.0,-501.70245361328125,-119.20527
eval8,308,5305.7285,6479.689,-600.0,-460.3553161621094,-113.607216
eval8,309,2568.3804,3965.5298,-1000.0,-331.48838036995056,-65.66162
eval8,310,4998.7607,6644.03,-800.0,-622.4697875976562,-222.80153
eval8,311,2671.5872,3989.9807,-800.0,-399.02133941179557,-119.37235
eval8,312,-179.0261,1949.3806,-1400.0,-644.21728515625,-84.18931
eval8,313,1199.6624,2841.3352,-1000.0,-467.4813232421875,-174.19247
eval8,314,2251.491,3992.227,-1000.0,-568.2281494140625,-172.5095
eval8,315,2246.964,3755.6843,-800.0,-633.9412231445312,-74.778175
eval8,316,6590.498,7437.842,-400.0,-304.1285705566406,-143.21936
eval8,317,2517.5024,4219.4,-800.0,-625.3894653320312,-276.50153
eval8,318,1906.717,3512.8684,-1200.0,-354.47998834739076,-51.67179
eval8,319,4659.135,6200.0854,-800.0,-603.725439184031,-137.22609
eval8,320,3348.4075,4880.8813,-800.0,-610.4939575195312,-121.97889
eval8,321,2646.4822,4144.5073,-1000.0,-404.52001953125,-93.50466
eval8,322,3810.0796,5105.638,-800.0,-363.28033447265625,-132.27702
eval8,323,3218.4534,4476.1616,-800.0,-333.4954528808594,-124.212654
eval8,324,4378.1943,5469.604,-400.0,-340.4646911621094,-350.9466
eval8,325,2989.7144,4561.658,-800.0,-613.9851684570312,-157.96086
eval8,326,2936.592,4504.8535,-800.0,-605.9913330078125,-162.27133
eval8,327,4202.433,5607.6523,-800.0,-327.65570068359375,-277.56494
eval8,328,2002.4004,3696.2935,-800.0,-608.8567504882812,-285.03323
eval8,329,2808.4875,4159.083,-800.0,-416.3133239746094,-134.28311
eval8,330,4407.6323,5565.9624,-800.0,-185.93605041503906,-172.39217
eval8,331,3712.251,5142.12,-800.0,-448.0638122558594,-181.80626
eval8,332,4326.1865,5845.368,-800.0,-613.2374267578125,-105.944405
eval8,333,3322.2659,4901.5137,-800.0,-609.3413696289062,-169.9064
eval8,334,4172.9487,5412.7197,-800.0,-327.156982421875,-112.61572
eval8,335,5934.367,6819.3594,-400.0,-335.3417053222656,-149.65271
eval8,336,6367.6904,6987.4033,-400.0,-32.0582219259042,-187.65495
eval8,337,4100.964,5429.3774,-600.0,-459.4525146484375,-268.9614
eval8,338,6637.918,7428.302,-600.0,-54.5139274597168,-135.86859
eval8,339,3202.6797,4827.072,-800.0,-604.9990234375,-219.39491
eval8,340,2764.0234,4258.863,-800.0,-346.86871488915494,-347.9718
eval8,341,2796.8047,4585.31,-1000.0,-595.8681155962479,-192.6381
eval8,342,6754.678,7575.9287,-400.0,-323.1816101074219,-98.06818
eval8,343,2397.5273,4148.638,-1000.0,-679.351644047495,-71.75916
eval8,344,316.3847,2539.739,-1600.0,-517.0305167931635,-106.32396
eval8,345,3723.4016,4946.9946,-800.0,-322.8999938964844,-100.69273
eval8,346,6173.289,6876.5303,-400.0,-163.53074645996094,-139.71146
eval8,347,2731.678,4729.3574,-1000.0,-778.4580078125,-219.22215
eval8,348,2216.462,3786.7725,-800.0,-608.9437866210938,-161.36679
eval8,349,245.01776,2510.333,-1400.0,-802.7926635742188,-62.522404
eval8,350,3186.5142,4803.413,-800.0,-603.6677650216714,-213.23157
eval8,351,1625.0504,3613.5652,-1200.0,-643.1078491210938,-145.40764
eval8,352,4133.3765,5488.3477,-800.0,-353.0744934082031,-201.8976
eval8,353,3774.716,5305.722,-1000.0,-369.3047180175781,-161.70027
eval8,354,2285.9114,3961.696,-800.0,-635.5525512695312,-240.23117
eval8,355,3359.2112,4891.4136,-800.0,-619.645263671875,-112.55762
eval8,356,6612.401,7495.949,-400.0,-318.03924560546875,-165.5126
eval8,357,1075.3938,3043.7983,-1200.0,-622.8232421875,-145.5807
eval8,358,3101.9119,4575.8823,-800.0,-600.6475219726562,-73.32287
eval8,359,3730.9712,4978.017,-800.0,-321.9949035644531,-125.05182
eval8,360,3013.655,4548.31,-800.0,-615.4598999023438,-119.196014
eval8,361,2490.181,4080.556,-800.0,-443.6308288574219,-346.74133
eval8,362,4599.791,5752.0894,-600.0,-377.8396301269531,-174.45874
eval8,363,1202.9236,3206.2263,-1200.0,-680.0418701171875,-123.260704
eval8,364,7056.989,7738.207,-400.0,-33.37541198730469,-247.8432
eval8,365,3919.6833,5503.5615,-800.0,-607.0501098632812,-176.82512
eval8,366,2780.8982,4488.1772,-1000.0,-503.84906005859375,-203.42937
eval8,367,4665.2515,5534.9004,-600.0,-61.31305694580078,-208.33632
eval8,368,5782.7725,7041.5244,-800.0,-330.6583251953125,-128.09207
eval8,369,3633.9148,4876.8667,-800.0,-335.49176025390625,-107.460335
eval8,370,2998.3762,4521.078,-800.0,-610.3885498046875,-112.311935
eval8,371,2920.0415,4759.5093,-1000.0,-750.870361328125,-88.597725
eval8,372,-692.8722,1669.0953,-1400.0,-904.84814453125,-57.11864
