experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,186,2518.0664,3.1781948,0.5794272,0.25,0.75,14.5
eval8,187,3739.122,2.575539,0.70848465,0.375,0.625,20.5
eval8,188,2383.1138,2.7635403,0.7164445,0.125,0.875,20.125
eval8,189,2978.957,2.2985692,0.7046198,0.375,0.625,21.5
eval8,190,6211.0396,1.6846279,0.7344618,0.75,0.25,41.25
eval8,191,3915.528,1.5395842,0.78245986,0.5,0.5,38.25
eval8,192,6101.5845,1.8909111,0.75258297,0.75,0.25,34.5
eval8,193,2801.586,1.2932705,0.8435697,0.5,0.5,39.125
eval8,194,2306.7874,1.9343398,0.7065405,0.375,0.625,22.75
eval8,195,2745.4314,2.6054313,0.6247448,0.25,0.75,23.0
eval8,196,6211.7617,1.7976881,0.7066001,0.75,0.25,38.375
eval8,197,3755.2568,2.0650544,0.71766114,0.5,0.5,27.125
eval8,198,1123.0645,1.6372355,0.7917997,0.25,0.75,30.25
eval8,199,2825.1392,3.4672992,0.5887741,0.25,0.75,15.125
eval8,200,1755.9489,1.8854377,0.72578573,0.25,0.75,21.0
eval8,201,3666.576,1.9752597,0.72683686,0.5,0.5,32.5
eval8,202,6387.991,1.6962416,0.75626117,0.75,0.25,43.125
eval8,203,5024.322,1.5146296,0.7521272,0.625,0.375,38.5
eval8,204,2513.6199,2.2748578,0.63964707,0.375,0.625,14.375
eval8,205,2016.8373,1.2887605,0.88586265,0.375,0.5,37.75
eval8,206,971.9198,1.7157457,0.7833593,0.25,0.75,26.875
eval8,207,6461.617,2.2152128,0.6439003,0.75,0.25,28.125
eval8,208,6707.044,2.2954435,0.63790905,0.75,0.25,33.0
eval8,209,4801.1436,0.90029025,0.82882,0.75,0.25,62.5
eval8,210,6474.937,2.092847,0.7145938,0.75,0.25,34.75
eval8,211,2161.06,1.9322577,0.7778865,0.375,0.625,21.625
eval8,212,2161.137,1.9127988,0.75645804,0.375,0.625,22.5
eval8,213,5433.2207,1.4791079,0.815646,0.75,0.25,42.25
eval8,214,2693.9023,2.01352,0.75393146,0.5,0.5,15.125
eval8,215,6179.152,2.1327238,0.6562443,0.75,0.25,27.375
eval8,216,3741.1245,2.2307417,0.68207115,0.5,0.5,29.625
eval8,217,2874.3484,1.3834,0.79632324,0.5,0.5,31.625
eval8,218,5240.277,2.5488982,0.6447341,0.625,0.375,20.875
eval8,219,3275.7285,1.6735722,0.75106066,0.5,0.5,33.5
eval8,220,5001.674,2.764,0.62220705,0.5,0.5,26.875
eval8,221,4430.2153,1.747041,0.76598537,0.625,0.375,30.5
eval8,222,1599.6895,2.5853138,0.673811,0.25,0.75,15.5
eval8,223,3905.0503,2.8640165,0.6129903,0.5,0.5,13.875
eval8,224,5758.8926,2.2442043,0.69784945,0.625,0.375,28.375
eval8,225,3824.56,1.0919107,0.831025,0.5,0.375,63.375
eval8,226,6593.1025,1.6823531,0.70762813,0.625,0.25,49.75
eval8,227,3925.948,2.2626097,0.6862316,0.5,0.5,20.125
eval8,228,5140.7065,1.6586003,0.76770145,0.625,0.25,46.75
eval8,229,2885.597,2.6730397,0.64668876,0.375,0.625,21.0
eval8,230,3618.1267,2.0770807,0.70825,0.5,0.5,21.625
eval8,231,4195.122,2.1341958,0.7041716,0.375,0.625,28.625
eval8,232,3736.664,2.9219804,0.64997923,0.5,0.5,20.125
eval8,233,1806.9644,1.0304664,0.8958458,0.375,0.5,35.75
eval8,234,2538.4253,2.405917,0.6694103,0.375,0.625,17.5
eval8,235,3317.508,1.3806342,0.81108177,0.5,0.5,49.0
eval8,236,3757.4795,2.1771278,0.6782233,0.5,0.5,23.875
eval8,237,3429.2043,2.0518253,0.6210332,0.5,0.5,23.0
eval8,238,3138.3958,1.9528652,0.725414,0.375,0.625,33.125
eval8,239,3151.3325,2.7534003,0.6046063,0.5,0.5,13.875
eval8,240,3876.4897,2.3168461,0.68838954,0.5,0.5,24.125
eval8,241,3189.0222,2.182943,0.68593544,0.5,0.5,15.375
eval8,242,5841.225,1.4913385,0.7461382,0.75,0.25,39.875
eval8,243,617.7003,2.7103386,0.7439501,0.25,0.75,12.375
eval8,244,1016.16156,0.9157941,0.8903125,0.25,0.5,61.25
eval8,245,2835.1958,1.9358746,0.7317103,0.375,0.625,30.625
eval8,246,4106.8525,2.852487,0.6201413,0.5,0.5,21.75
eval8,247,1726.3604,3.0195374,0.6737584,0.25,0.75,12.75
eval8,248,2242.5847,2.894013,0.6521281,0.25,0.75,19.625
eval8,249,5673.28,1.5243081,0.7709767,0.625,0.375,40.625
eval8,250,5407.087,1.5298499,0.79080874,0.75,0.25,24.875
eval8,251,4265.8267,2.314933,0.7006513,0.5,0.5,27.5
eval8,252,6034.074,2.0612626,0.70663416,0.75,0.25,30.25
eval8,253,3651.613,2.5298867,0.5990708,0.5,0.5,18.875
eval8,254,3798.167,2.0512576,0.7150878,0.5,0.5,30.25
eval8,255,7866.0376,2.054081,0.7223899,0.875,0.125,34.875
eval8,256,6508.656,2.2365,0.66808313,0.75,0.25,27.75
eval8,257,6716.7417,2.2681925,0.6767388,0.75,0.25,32.0
eval8,258,3036.8467,1.4547719,0.7970331,0.5,0.5,25.375
eval8,259,1113.2937,3.0686164,0.564955,0.25,0.75,12.625
eval8,260,853.5251,0.900161,0.8940238,0.25,0.5,68.125
eval8,261,3301.083,1.4562435,0.7895655,0.5,0.5,34.125
eval8,262,5633.212,1.3553389,0.82394254,0.75,0.25,37.625
eval8,263,3658.688,1.9449569,0.7339062,0.5,0.5,31.5
eval8,264,1312.1211,1.258192,0.80749387,0.125,0.75,47.875
eval8,265,3277.6401,1.6781857,0.7492069,0.375,0.625,33.125
eval8,266,2248.333,1.1481017,0.8089862,0.375,0.5,51.375
eval8,267,4502.5015,1.354462,0.76906776,0.5,0.375,53.875
eval8,268,3066.3037,1.9280455,0.7404991,0.5,0.5,18.0
eval8,269,4988.354,1.394185,0.79927737,0.625,0.375,43.0
eval8,270,3407.336,2.169535,0.7152302,0.5,0.5,23.5
eval8,271,4270.074,2.136096,0.7530807,0.625,0.375,14.125
eval8,272,2040.5448,1.1960888,0.8513476,0.375,0.5,39.0
eval8,273,3968.856,1.840294,0.75219697,0.5,0.5,28.125
eval8,274,764.70996,3.0241895,0.644246,0.25,0.75,9.5
eval8,275,5892.8735,1.4007148,0.81272984,0.625,0.25,58.25
eval8,276,4446.796,2.5637012,0.63021296,0.5,0.5,26.25
eval8,277,3302.9207,1.8501122,0.7398882,0.5,0.5,30.5
eval8,278,2985.823,2.2527146,0.6841278,0.375,0.625,22.875
eval8,279,3002.059,2.530869,0.62000126,0.375,0.625,17.5
eval8,280,2370.5798,1.2349472,0.8148706,0.375,0.5,45.75
eval8,281,3265.7478,1.5129604,0.79355615,0.375,0.5,45.5
eval8,282,3012.417,1.542528,0.7742576,0.375,0.5,40.375
eval8,283,3146.162,3.0631986,0.6280951,0.375,0.625,16.625
eval8,284,1185.1216,3.0781693,0.5999202,0.25,0.75,14.125
eval8,285,2809.6953,1.9224194,0.78718513,0.375,0.625,27.25
eval8,286,3426.4016,1.58579,0.7836334,0.5,0.5,36.375
eval8,287,1030.0336,3.7230678,0.59507394,0.25,0.75,11.125
eval8,288,2891.5615,2.0159287,0.76686966,0.375,0.625,26.0
eval8,289,3606.8506,2.4325423,0.7100109,0.375,0.625,26.375
eval8,290,2032.4473,2.2539163,0.7267329,0.25,0.75,18.5
eval8,291,5763.977,1.8595928,0.71674246,0.75,0.25,31.125
eval8,292,1837.9554,1.558506,0.7847805,0.375,0.625,31.625
eval8,293,4176.938,1.8753242,0.7287677,0.5,0.5,34.75
eval8,294,3507.92,1.5200517,0.7269821,0.5,0.5,32.625
eval8,295,855.71484,2.3282568,0.69634914,0.25,0.75,8.75
eval8,296,86.73137,1.2613474,0.82859826,0.125,0.75,32.625
eval8,297,3648.5205,1.4202416,0.8005194,0.5,0.5,38.0
eval8,298,3105.0464,1.7074921,0.7655594,0.5,0.5,33.625
eval8,299,4006.4175,2.681765,0.64170414,0.5,0.5,22.875
eval8,300,3228.2183,1.92399,0.7335184,0.375,0.625,28.75
eval8,301,4796.657,2.8766205,0.60782355,0.5,0.5,22.875
eval8,302,5612.8857,2.88565,0.59238845,0.5,0.5,24.75
eval8,303,2924.1587,2.4063826,0.7155626,0.5,0.5,15.625
eval8,304,1986.3376,1.2693111,0.801514,0.375,0.5,40.25
eval8,305,4574.2393,1.6402473,0.7883275,0.5,0.5,46.625
eval8,306,1977.1327,1.1448557,0.87439984,0.375,0.5,42.375
eval8,307,3453.7427,2.2337372,0.69541174,0.375,0.625,24.0
eval8,308,5305.7285,2.695834,0.65277404,0.625,0.375,24.375
eval8,309,2568.3804,2.6534915,0.6966202,0.375,0.625,13.25
eval8,310,4998.7607,2.0187812,0.71108985,0.5,0.5,43.25
eval8,311,2671.5872,1.5891441,0.73576844,0.5,0.5,21.875
eval8,312,-179.0261,2.376715,0.74196327,0.125,0.875,15.375
eval8,313,1199.6624,1.1604564,0.81974435,0.375,0.625,27.875
eval8,314,2251.491,1.512801,0.7800715,0.375,0.625,29.375
eval8,315,2246.964,1.8640586,0.7807342,0.5,0.5,13.0
eval8,316,6590.498,2.3158627,0.66234946,0.75,0.25,30.875
eval8,317,2517.5024,1.438223,0.8563379,0.375,0.5,40.875
eval8,318,1906.717,3.3485754,0.57132477,0.25,0.75,13.5
eval8,319,4659.135,2.5607252,0.675801,0.5,0.5,28.75
eval8,320,3348.4075,2.1537158,0.6929467,0.5,0.5,24.125
eval8,321,2646.4822,2.4729595,0.67434144,0.375,0.625,19.25
eval8,322,3810.0796,2.03354,0.6620272,0.5,0.5,28.5
eval8,323,3218.4534,1.8947982,0.753501,0.5,0.5,22.75
eval8,324,4378.1943,1.1230853,0.7936896,0.625,0.25,57.5
eval8,325,2989.7144,1.8310585,0.73049325,0.5,0.5,29.25
eval8,326,2936.592,1.6347047,0.7421853,0.5,0.5,29.625
eval8,327,4202.433,1.5826945,0.7628154,0.5,0.5,49.125
eval8,328,2002.4004,1.1694741,0.81569576,0.375,0.5,45.625
eval8,329,2808.4875,1.3889723,0.75358397,0.5,0.5,24.0
eval8,330,4407.6323,1.6897929,0.7502962,0.5,0.5,30.75
eval8,331,3712.251,1.4477065,0.74994063,0.5,0.5,32.75
eval8,332,4326.1865,2.9013555,0.6361652,0.5,0.5,23.75
eval8,333,3322.2659,1.723129,0.77098644,0.5,0.5,29.75
eval8,334,4172.9487,2.2125895,0.69658417,0.5,0.5,22.5
eval8,335,5934.367,1.8043371,0.72128105,0.75,0.25,28.25
eval8,336,6367.6904,1.7899818,0.7217761,0.75,0.25,35.5
eval8,337,4100.964,1.1642311,0.7942141,0.625,0.375,44.625
eval8,338,6637.918,2.8908648,0.6331862,0.625,0.375,30.75
eval8,339,3202.6797,1.5379589,0.78133756,0.5,0.5,37.0
eval8,340,2764.0234,0.84105045,0.8672307,0.5,0.5,51.5
eval8,341,2796.8047,1.5755745,0.73155445,0.375,0.625,35.25
eval8,342,6754.678,2.9301696,0.5793839,0.75,0.25,25.625
eval8,343,2397.5273,2.6457381,0.65621215,0.375,0.625,15.75
eval8,344,316.3847,1.8937856,0.7503713,0.0,1.0,19.0
eval8,345,3723.4016,2.5024464,0.66878605,0.5,0.5,21.0
eval8,346,6173.289,2.1406884,0.66484666,0.75,0.25,29.375
eval8,347,2731.678,1.659926,0.79005057,0.375,0.625,36.5
eval8,348,2216.462,1.0212797,0.8161247,0.5,0.5,25.875
eval8,349,245.01776,2.965785,0.69965565,0.125,0.875,12.625
eval8,350,3186.5142,1.5884662,0.7779102,0.5,0.5,36.625
eval8,351,1625.0504,1.9170153,0.7322745,0.25,0.75,27.0
eval8,352,4133.3765,1.8518791,0.74034137,0.5,0.5,36.5
eval8,353,3774.716,2.2393162,0.7187075,0.375,0.625,30.625
eval8,354,2285.9114,1.4642911,0.78609794,0.375,0.5,40.375
eval8,355,3359.2112,2.2261665,0.6742064,0.5,0.5,23.125
eval8,356,6612.401,2.213952,0.6671894,0.75,0.25,34.875
eval8,357,1075.3938,1.4448788,0.76638174,0.25,0.75,25.25
eval8,358,3101.9119,2.2272046,0.67311317,0.5,0.5,15.5
eval8,359,3730.9712,2.1300979,0.73119545,0.5,0.5,23.25
eval8,360,3013.655,2.1394813,0.73477286,0.5,0.5,21.875
eval8,361,2490.181,1.3760704,0.8571512,0.375,0.5,51.375
eval8,362,4599.791,1.8430245,0.771805,0.625,0.375,30.125
eval8,363,1202.9236,1.9069453,0.7330158,0.25,0.75,22.625
eval8,364,7056.989,1.7264946,0.7162355,0.75,0.25,46.625
eval8,365,3919.6833,1.922721,0.6978865,0.5,0.5,35.125
eval8,366,2780.8982,1.6371278,0.75102407,0.375,0.625,36.125
eval8,367,4665.2515,1.2947493,0.79943377,0.625,0.375,34.375
eval8,368,5782.7725,2.8144155,0.667134,0.5,0.5,27.0
eval8,369,3633.9148,1.8985887,0.70031404,0.5,0.5,20.75
eval8,370,2998.3762,2.0071726,0.69671357,0.5,0.5,22.375
eval8,371,2920.0415,2.6659393,0.6468442,0.375,0.625,19.75
eval8,372,-692.8722,1.9111916,0.74322957,0.125,0.875,10.25
eval8,373,4033.2126,2.7786818,0.5791464,0.5,0.5,21.125
eval8,374,5386.018,1.6770209,0.7555296,0.625,0.375,44.625
eval8,375,3274.1667,2.2487018,0.6901748,0.5,0.5,21.375
eval8,376,4121.3125,2.7919514,0.65882957,0.5,0.5,23.25
eval8,377,3848.8088,2.044657,0.72488016,0.5,0.5,31.25
eval8,378,3562.0374,2.337301,0.66664666,0.5,0.5,26.0
eval8,379,5129.5195,1.3683834,0.81092364,0.625,0.375,52.0
eval8,380,3664.6938,1.7775743,0.74590135,0.5,0.5,36.375
eval8,381,3054.5088,1.7305553,0.7524105,0.5,0.5,22.75
eval8,382,4551.8022,2.5034077,0.63471997,0.625,0.375,20.625
eval8,383,7007.75,1.791002,0.781177,0.75,0.25,37.625
eval8,384,4142.22,2.8180246,0.59310937,0.5,0.5,19.75
eval8,385,3170.5574,1.3591858,0.8212694,0.5,0.5,45.375
eval8,386,775.9192,3.4282413,0.6064082,0.25,0.75,10.25
eval8,387,2624.5212,1.4685282,0.8332145,0.375,0.5,40.75
eval8,388,3006.568,1.8312447,0.7559094,0.5,0.5,24.75
eval8,389,1762.6941,2.6479077,0.682088,0.25,0.75,15.75
eval8,390,4233.0273,2.2163355,0.70607346,0.5,0.5,27.875
eval8,391,4063.663,2.0047147,0.7158869,0.5,0.5,30.25
eval8,392,4468.367,1.7431524,0.7482742,0.5,0.5,39.0
