experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,310,-408.1495666503906,16.696669,-400.0,-23.271363497443154,-1.5748534
eval7,311,-593.4372649541504,12.1987095,-400.0,-192.1031936347411,-13.53278
eval7,312,-554.6685791015625,9.205046,-400.0,-162.70970153808594,-1.1639177
eval7,313,-689.9577026367188,9.851557,-400.0,-299.66666666666663,-0.14261861
eval7,314,-503.51901303096554,17.012371,-400.0,-119.3412090330894,-1.1901591
eval7,315,-435.57568359375,5.815846,-400.0,-41.22461702594002,-0.16692974
eval7,316,-397.48419189453125,8.376629,-400.0,-5.857731442159167,-0.003107369
eval7,317,807.1846265627956,1215.7383,-200.0,-177.9751111866409,-30.578445
eval7,318,-692.6597900390625,7.2362685,-400.0,-299.66666666666663,-0.22944595
eval7,319,-684.0094757885743,21.280277,-400.0,-305.1181764566164,-0.17159814
eval7,320,-169.63313511478762,331.9081,-400.0,-75.57167918456861,-25.969557
eval7,321,-564.0556203648872,42.596542,-400.0,-203.78744075777934,-2.8647013
eval7,322,-392.63623046875,8.280544,-400.0,-0.6591281890869141,-0.25764602
eval7,323,-691.705322265625,8.000345,-400.0,-299.66666666666663,-0.039058074
eval7,324,-692.5015869140625,7.339051,-400.0,-299.66666666666663,-0.17395075
eval7,325,-476.86700439453125,8.090388,-400.0,-84.93785947991645,-0.019539665
eval7,326,-695.416015625,4.396923,-400.0,-299.66666666666663,-0.1462984
eval7,327,-404.2744140625,8.212595,-400.0,-12.478010653214485,-0.009023503
eval7,328,-691.02685546875,9.096442,-400.0,-299.66666666666663,-0.45661944
eval7,329,-695.238037109375,4.6083775,-400.0,-299.66666666666663,-0.17972888
eval7,330,-407.2918701171875,5.1583996,-400.0,-11.712111473083496,-0.7381432
eval7,331,-695.64697265625,4.2756724,-400.0,-299.66666666666663,-0.25599626
eval7,332,-705.242609886855,7.826273,-400.0,-308.26851857555914,-4.800368
eval7,333,-411.14788818359375,2.8418508,-400.0,-13.768578764599262,-0.22116567
eval7,334,-571.7531378790043,17.089725,-400.0,-186.9684242133599,-1.8744314
eval7,335,-470.7693786621094,7.140312,-400.0,-77.8109412362488,-0.09873816
eval7,336,-412.8836669921875,9.043947,-400.0,-21.57891860523125,-0.34868455
eval7,337,-573.2268247324703,26.200863,-400.0,-197.30687409446648,-2.1208272
eval7,338,1206.5682421758424,1560.2758,-200.0,-71.70343164700395,-82.00393
eval7,339,-690.2825317382812,9.4206295,-400.0,-299.66666666666663,-0.03647975
eval7,340,-556.3750687725668,10.04987,-400.0,-166.10685608348004,-0.3181076
eval7,341,348.4683670118461,804.80255,-400.0,-41.76116410024387,-14.573083
eval7,342,-81.87372042172342,416.78638,-400.0,-91.70678351465247,-6.9532623
eval7,343,-419.60723876953125,8.98528,-400.0,-28.50023783756966,-0.092285424
