experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,120,19501.373,33646.434,-9800.0,-4122.0283203125,-223.00273
eval10,121,20686.207,35121.46,-9800.0,-4415.55615234375,-219.66997
eval10,122,23000.66,36641.02,-9600.0,-3789.1716810287307,-251.18443
eval10,123,15147.81,28175.375,-9600.0,-3245.55712890625,-182.0092
eval10,124,22619.74,35897.305,-9400.0,-3660.37353515625,-217.13634
eval10,125,28791.453,42167.02,-9200.0,-3951.59326171875,-223.95288
eval10,126,22439.963,34823.574,-9000.0,-3168.9315372363285,-214.68863
eval10,127,16000.006,30872.566,-9800.0,-4885.11328125,-187.44286
eval10,128,21892.404,35008.5,-9400.0,-3521.9321019714102,-194.17549
eval10,129,23818.295,38485.02,-9400.0,-5031.05810546875,-235.62337
eval10,130,27783.707,41505.992,-9200.0,-4247.482421875,-274.84027
eval10,131,18977.984,32664.273,-9800.0,-3710.155029296875,-176.15317
eval10,132,17302.955,31745.184,-9800.0,-4477.5751953125,-164.62297
eval10,133,13231.851,27000.822,-9600.0,-3929.0012648285337,-239.96292
eval10,134,20124.906,33797.87,-9600.0,-3800.147216796875,-272.8448
eval10,135,27306.424,40485.82,-8800.0,-4162.42919921875,-217.00412
eval10,136,19254.865,33478.582,-10000.0,-4020.557861328125,-203.16748
eval10,137,28013.332,39953.105,-8800.0,-2865.555419921875,-274.24722
eval10,138,14672.97,28254.742,-10000.0,-3369.687744140625,-212.09229
eval10,139,21475.08,35131.453,-9400.0,-4054.826776217883,-201.55077
eval10,140,16362.644,30953.145,-9800.0,-4597.19843518608,-193.31116
eval10,141,26566.582,39621.53,-9200.0,-3578.91552734375,-275.99985
eval10,142,31595.135,44009.734,-8400.0,-3761.649712513749,-252.92418
eval10,143,20618.059,33929.586,-9800.0,-3287.2177734375,-224.29153
eval10,144,19811.773,32835.535,-9000.0,-3823.0927734375,-200.66425
eval10,145,15176.327,28893.723,-9800.0,-3719.821589331056,-197.58699
eval10,146,20191.094,33666.355,-9400.0,-3865.0222441728774,-210.28058
eval10,147,16048.952,30818.021,-9600.0,-5011.46036226598,-157.60863
eval10,148,23038.639,36356.297,-8600.0,-4458.9638671875,-258.71774
eval10,149,34781.293,46868.457,-8400.0,-3435.36279296875,-251.80807
eval10,150,19582.822,33306.08,-9400.0,-4065.660888671875,-257.57404
eval10,151,21622.861,35574.78,-9600.0,-4093.709716796875,-258.19052
eval10,152,40565.613,53006.688,-8000.0,-4108.73486328125,-332.34366
eval10,153,31376.613,43106.117,-8200.0,-3293.404541015625,-236.11858
eval10,154,20828.145,35110.977,-9600.0,-4421.6708984375,-261.21454
eval10,155,21694.406,35290.29,-9800.0,-3558.76708984375,-237.13142
eval10,156,27712.863,41099.457,-8800.0,-4303.2236328125,-283.3824
eval10,157,23697.564,36833.754,-8800.0,-4072.9293589842555,-263.24716
eval10,158,23774.31,36926.52,-9600.0,-3318.415771484375,-233.84427
eval10,159,19470.156,33845.188,-9800.0,-4362.65185546875,-212.37991
eval10,160,24397.79,37256.02,-9400.0,-3197.752685546875,-260.46463
eval10,161,15767.752,30180.355,-9800.0,-4444.177734375,-168.41104
eval10,162,20236.453,33688.5,-9600.0,-3630.849365234375,-221.19452
eval10,163,26954.36,40532.63,-9200.0,-4142.3056640625,-235.92885
eval10,164,22902.62,36503.984,-9000.0,-4367.4189453125,-233.93027
eval10,165,38929.207,50506.41,-7800.0,-3459.945068359375,-317.2653
eval10,166,16631.74,31345.38,-9800.0,-4700.45068359375,-213.17998
eval10,167,25279.328,37764.05,-8600.0,-3527.4369238903487,-357.28748
eval10,168,14789.623,29000.35,-9600.0,-4403.79052734375,-206.92265
eval10,169,32821.87,46398.918,-9000.0,-4332.7255859375,-244.28531
eval10,170,22986.309,36106.89,-9400.0,-3508.375,-212.20497
eval10,171,20184.852,32709.209,-9000.0,-3263.02880859375,-261.28253
eval10,172,19523.316,33546.836,-9600.0,-4232.103977655715,-191.4137
eval10,173,25017.91,38303.918,-9400.0,-3610.9130859375,-275.1158
eval10,174,16325.006,30858.264,-9600.0,-4694.62109375,-238.62497
eval10,175,22071.453,35165.508,-9800.0,-3100.084228515625,-193.9567
eval10,176,18390.254,33160.043,-9800.0,-4749.884933788972,-219.91254
eval10,177,21422.748,35788.164,-9600.0,-4457.14453125,-308.22955
eval10,178,13082.355,28617.086,-10000.0,-5305.07666015625,-229.66626
eval10,179,26478.148,40010.67,-8800.0,-4501.93310546875,-230.58643
eval10,180,19310.705,32108.586,-9400.0,-3175.511939182363,-222.36432
eval10,181,18981.338,33124.926,-9800.0,-4092.925048828125,-250.65184
eval10,182,17558.723,31103.633,-10000.0,-3377.28369140625,-167.62827
eval10,183,23091.451,36772.16,-9800.0,-3629.94580078125,-250.73114
eval10,184,20062.729,34057.184,-9400.0,-4360.5361328125,-233.94315
eval10,185,23056.434,36412.598,-9000.0,-4115.295858184561,-240.8417
eval10,186,13521.35,27517.984,-9800.0,-3978.2548828125,-218.39613
eval10,187,19667.164,33510.36,-9400.0,-4234.18408203125,-208.98209
eval10,188,17354.715,31233.215,-9400.0,-4284.7724609375,-193.73358
eval10,189,24651.562,38779.566,-9400.0,-4513.2900390625,-214.72374
eval10,190,16219.089,30504.164,-9800.0,-4287.18603515625,-197.86661
eval10,191,19082.375,33491.434,-10000.0,-4255.37646484375,-153.699
eval10,192,27823.006,41572.105,-9200.0,-4338.43115234375,-210.6691
eval10,193,18823.514,32020.836,-9600.0,-3421.241554442578,-176.08833
eval10,194,22074.07,36446.188,-9400.0,-4759.97802734375,-212.12186
eval10,195,23317.596,37570.137,-9400.0,-4647.37744140625,-205.14653
eval10,196,23718.486,37143.89,-9600.0,-3606.578125,-218.85242
eval10,197,20117.986,34506.57,-9800.0,-4362.11572265625,-226.46725
eval10,198,18214.545,30761.115,-9200.0,-3159.91650390625,-186.66396
eval10,199,23669.574,37943.31,-9800.0,-4286.638671875,-187.0399
eval10,200,20166.902,33841.22,-9600.0,-3873.204718555796,-201.11983
eval10,201,19666.523,34660.184,-9600.0,-5169.224609375,-224.4642
eval10,202,28218.955,41240.215,-8600.0,-4037.541015625,-383.76315
eval10,203,20221.73,34677.285,-9400.0,-4868.325946675182,-187.19154
eval10,204,25307.969,40415.055,-9400.0,-5478.31201171875,-228.76591
eval10,205,21049.326,34794.133,-9600.0,-3966.810897131284,-177.9827
eval10,206,35376.85,48552.273,-8800.0,-4096.74658203125,-278.66727
eval10,207,22857.104,36593.348,-9200.0,-4297.578125,-238.65103
eval10,208,17762.51,32096.352,-9800.0,-4304.62646484375,-229.18901
eval10,209,25488.217,39088.543,-8800.0,-4590.93994140625,-209.40346
eval10,210,22722.857,36629.57,-9200.0,-4449.6640625,-257.05222
eval10,211,15419.459,29330.246,-9600.0,-4110.8486328125,-199.93092
eval10,212,19409.389,33491.812,-9800.0,-4081.227783203125,-201.19226
eval10,213,23848.234,37433.72,-9600.0,-3773.91015625,-211.6162
eval10,214,19266.582,32197.37,-9000.0,-3713.157958984375,-217.62695
eval10,215,25001.271,38182.547,-9200.0,-3789.98876953125,-191.2977
eval10,216,24919.695,38971.395,-9600.0,-4224.58154296875,-227.15424
eval10,217,20515.99,35009.637,-9800.0,-4465.16162109375,-228.4758
eval10,218,16768.248,31377.955,-9600.0,-4819.4716796875,-190.2281
eval10,219,20056.998,34082.05,-9600.0,-4235.078125,-189.97185
eval10,220,23909.566,37542.137,-9600.0,-3798.70166015625,-233.84045
eval10,221,18765.252,33472.543,-10000.0,-4457.17431640625,-250.10555
eval10,222,26584.482,39608.695,-9000.0,-3772.079833984375,-252.10704
eval10,223,27340.285,39676.848,-9000.0,-3054.013427734375,-282.51227
eval10,224,21308.69,34938.266,-9200.0,-4110.27197265625,-319.26392
eval10,225,23721.0,36874.684,-9600.0,-3301.74951171875,-251.95044
eval10,226,16279.697,30488.084,-10000.0,-4034.60400390625,-173.78317
eval10,227,23685.621,37195.996,-9400.0,-3919.0386731933468,-191.32043
eval10,228,19323.13,33721.37,-10000.0,-4193.7822265625,-204.44853
eval10,229,28498.023,41219.793,-8800.0,-3696.78515625,-224.98445
eval10,230,15552.951,30097.984,-9800.0,-4536.890625,-208.12979
eval10,231,24314.652,37005.008,-9400.0,-3023.06005859375,-267.31833
eval10,232,23193.299,36441.42,-9400.0,-3657.69873046875,-190.41553
eval10,233,21092.203,34311.434,-9400.0,-3609.388916015625,-209.79538
eval10,234,28230.58,41826.25,-8800.0,-4477.18896484375,-318.4928
eval10,235,17591.066,31851.705,-9400.0,-4489.16162109375,-371.46347
eval10,236,21688.123,34364.57,-9000.0,-3431.8792223363575,-244.57516
eval10,237,34687.137,47546.69,-9000.0,-3556.23486328125,-303.3678
eval10,238,19762.074,33453.17,-9200.0,-4211.53466796875,-279.53284
eval10,239,27656.938,40798.91,-9200.0,-3710.328857421875,-231.6756
eval10,240,19590.973,32569.006,-9400.0,-3329.9418866430456,-248.12395
eval10,241,20556.896,33634.473,-9400.0,-3451.25,-226.32086
eval10,242,24270.168,38788.1,-9400.0,-4863.153554188272,-254.80118
eval10,243,34602.855,46801.473,-8800.0,-3143.336669921875,-255.32037
eval10,244,40486.72,52297.13,-8600.0,-2958.736572265625,-251.6957
eval10,245,22055.652,35503.25,-9600.0,-3608.957608912833,-238.62366
eval10,246,18799.293,31798.225,-9400.0,-3411.083740234375,-187.80592
eval10,247,15826.247,29311.967,-9600.0,-3718.328369140625,-167.39563
eval10,248,22128.209,35816.676,-9600.0,-3825.4150390625,-263.0283
eval10,249,14122.549,27462.229,-9600.0,-3571.2284852678613,-168.46771
eval10,250,24308.787,37210.062,-9400.0,-3277.900090268992,-223.41084
eval10,251,25628.535,38619.777,-9400.0,-3355.183837890625,-236.0542
eval10,252,24773.49,38761.402,-9600.0,-4156.599609375,-231.35132
eval10,253,27216.312,40408.773,-8800.0,-4103.8564453125,-288.59665
eval10,254,20160.203,33784.062,-9400.0,-3998.425537109375,-225.41408
eval10,255,15962.427,29674.684,-9200.0,-4279.08447265625,-233.17657
eval10,256,20715.607,33150.426,-8800.0,-3406.32470703125,-228.50258
eval10,257,14125.783,27559.63,-9400.0,-3850.153564453125,-183.66953
eval10,258,24222.082,38094.76,-9600.0,-4044.051513671875,-228.63573
eval10,259,14389.189,28640.826,-9800.0,-4238.94384765625,-212.68944
eval10,260,30063.705,43498.832,-9000.0,-4192.25244140625,-242.8901
eval10,261,19276.39,33038.22,-9800.0,-3781.8612661632806,-179.95958
eval10,262,27000.004,39617.812,-9000.0,-3396.9430052053162,-220.84592
eval10,263,23737.072,37362.652,-9800.0,-3610.619873046875,-214.98965
eval10,264,18051.543,31948.174,-9400.0,-4256.952561485688,-239.66032
eval10,265,37458.242,48947.53,-8000.0,-3246.126708984375,-243.1398
eval10,266,26467.963,39780.94,-9400.0,-3659.302490234375,-253.66069
eval10,267,30296.018,42585.312,-8600.0,-3388.252685546875,-301.0345
eval10,268,22237.08,36048.176,-9400.0,-4182.04931640625,-229.08441
eval10,269,25086.697,38216.12,-9400.0,-3492.66748046875,-236.78525
eval10,270,25189.926,39222.492,-9000.0,-4792.6826171875,-239.87216
eval10,271,23679.408,37749.74,-9400.0,-4430.4580078125,-239.86578
eval10,272,31534.639,44238.746,-8800.0,-3643.748046875,-260.40527
eval10,273,30134.166,42823.0,-8800.0,-3598.826904296875,-290.0382
eval10,274,20434.723,34141.22,-9200.0,-4327.279296875,-179.20844
eval10,275,22121.564,35286.082,-9400.0,-3550.667406246089,-213.84314
eval10,276,21733.084,35569.645,-9000.0,-4652.844522589735,-183.7322
eval10,277,22413.07,35777.496,-9800.0,-3284.498378867938,-279.94116
eval10,278,22052.322,34835.63,-9400.0,-3198.088623046875,-185.21867
eval10,279,18189.922,32775.324,-9800.0,-4533.3603515625,-252.0482
eval10,280,23035.516,36033.324,-9200.0,-3577.51416015625,-220.30164
eval10,281,22519.398,35576.285,-9400.0,-3408.44921875,-248.436
eval10,282,29388.598,43009.617,-8800.0,-4564.37841796875,-256.61575
eval10,283,15335.906,28743.951,-9800.0,-3380.677490234375,-227.35107
eval10,284,26542.166,39620.984,-8800.0,-3953.588623046875,-325.2276
eval10,285,24271.637,36919.113,-8600.0,-3792.1883999366387,-255.29774
eval10,286,25398.447,38023.113,-8600.0,-3797.7883153228595,-226.84515
eval10,287,19920.145,33956.008,-9000.0,-4734.82666015625,-301.0385
eval10,288,16111.684,30678.576,-10000.0,-4397.02197265625,-169.86304
eval10,289,24984.957,38398.934,-8800.0,-4358.8291015625,-255.14703
eval10,290,16488.594,29016.574,-9600.0,-2708.521484375,-219.4838
eval10,291,24517.434,38412.99,-9200.0,-4502.556640625,-192.97786
eval10,292,21039.582,35207.33,-9400.0,-4583.645178246867,-184.09862
eval10,293,21117.738,34199.65,-9400.0,-3428.373046875,-253.53543
eval10,294,25977.383,38815.684,-9200.0,-3388.872314453125,-249.45728
eval10,295,15701.908,30221.197,-10000.0,-4318.67822265625,-200.62212
eval10,296,23472.252,35876.465,-9200.0,-2923.30126953125,-280.93182
eval10,297,16774.39,30731.998,-9800.0,-3956.514892578125,-201.08025
eval10,298,17998.322,31891.193,-9600.0,-4061.760009765625,-231.11864
eval10,299,19849.29,33153.926,-9800.0,-3305.0888671875,-199.54245
eval10,300,26017.219,39610.434,-9200.0,-4142.751245066998,-250.45215
eval10,301,30868.424,43674.895,-8800.0,-3748.940185546875,-257.49158
eval10,302,24695.445,38448.316,-9200.0,-4269.1240234375,-283.74924
eval10,303,29555.83,41691.832,-8600.0,-3257.515380859375,-278.43845
eval10,304,20192.941,32851.07,-9200.0,-3224.78369140625,-233.3543
eval10,305,19241.594,32102.344,-9200.0,-3479.22900390625,-181.51343
eval10,306,30173.17,43783.918,-9200.0,-4166.1005859375,-244.68256
eval10,307,19279.584,33399.684,-9800.0,-4104.13916015625,-215.94543
eval10,308,28726.49,41473.254,-9000.0,-3534.875,-211.8574
eval10,309,17150.8,30261.857,-9000.0,-3857.280357351798,-253.77956
eval10,310,19084.922,33684.516,-10000.0,-4350.7685546875,-248.82278
eval10,311,38372.45,50112.574,-8200.0,-3253.30810546875,-286.80304
eval10,312,15910.507,29348.416,-9800.0,-3440.660400390625,-197.2493
eval10,313,29172.664,41707.152,-8600.0,-3675.7041015625,-258.7623
eval10,314,15190.636,30229.338,-10000.0,-4846.86474609375,-191.8234
eval10,315,20419.865,33612.465,-9600.0,-3368.095734743434,-224.47888
eval10,316,18283.674,32320.393,-9200.0,-4600.39697265625,-236.31355
eval10,317,17220.574,31281.678,-10000.0,-3892.95849609375,-168.11316
eval10,318,24242.477,37280.188,-9600.0,-3201.46875,-236.27179
eval10,319,23279.44,37051.2,-9600.0,-3928.326171875,-243.41975
eval10,320,28333.139,41586.88,-9000.0,-4017.87451171875,-235.86261
eval10,321,25636.36,39586.96,-9200.0,-4495.26651941217,-255.28159
eval10,322,19715.072,35235.3,-10000.0,-5317.67333984375,-202.575
eval10,323,16174.671,31174.47,-10000.0,-4784.72998046875,-215.08871
eval10,324,22835.256,36206.625,-9200.0,-3994.7586171761263,-176.63231
eval10,325,18313.326,32716.803,-9800.0,-4410.5595703125,-192.9076
eval10,326,18481.549,32185.982,-9800.0,-3719.857945523425,-184.57346
eval10,327,21778.646,34873.617,-9400.0,-3477.80322265625,-217.15625
eval10,328,19147.871,33441.56,-9600.0,-4522.310222923238,-171.37767
eval10,329,23343.273,36017.71,-9800.0,-2641.71630859375,-232.706
eval10,330,15670.633,29630.588,-9800.0,-3988.985595703125,-170.96277
eval10,331,25001.998,39396.28,-9400.0,-4742.94775390625,-251.28987
eval10,332,19548.396,33560.227,-9600.0,-4231.257144134068,-180.53912
eval10,333,15610.647,29852.717,-9800.0,-4275.796875,-166.25246
eval10,334,24703.006,38359.496,-9400.0,-4003.3078155902112,-253.13057
eval10,335,29587.686,42854.55,-8600.0,-4410.81201171875,-256.0531
eval10,336,10029.52,25069.625,-10000.0,-4874.3046875,-165.78775
eval10,337,17498.033,31269.867,-9800.0,-3772.362060546875,-199.4482
eval10,338,28572.277,41790.562,-8800.0,-4196.47900390625,-221.82408
eval10,339,19250.07,31950.248,-9400.0,-3068.141845703125,-232.02002
eval10,340,29794.29,41804.1,-8800.0,-2961.7636570428726,-248.0559
eval10,341,18734.549,33168.35,-9200.0,-4638.12060546875,-595.7552
eval10,342,36177.89,47178.293,-7800.0,-2902.747314453125,-297.60178
eval10,343,22776.838,34821.664,-9000.0,-2850.882080078125,-193.93718
eval10,344,32469.316,44434.574,-8400.0,-3248.830810546875,-316.4315
eval10,345,20345.357,34518.547,-9800.0,-4132.95166015625,-240.2003
eval10,346,21358.885,34439.75,-9600.0,-3254.6474609375,-226.21313
eval10,347,16223.608,29938.727,-9800.0,-3666.7333984375,-248.40411
eval10,348,13617.439,27581.938,-10000.0,-3758.86474609375,-205.63992
eval10,349,24323.828,37520.1,-9400.0,-3628.325927734375,-167.90016
eval10,350,21595.469,34780.703,-9200.0,-3747.474609375,-237.77855
eval10,351,17311.97,31192.336,-9600.0,-4052.606689453125,-227.75964
eval10,352,17883.982,31104.152,-9200.0,-3817.552001953125,-202.63737
eval10,353,21389.297,36491.22,-9600.0,-5246.1181640625,-255.7938
eval10,354,16096.109,30528.46,-10000.0,-4238.9885374684445,-193.37254
eval10,355,22175.105,35263.645,-9200.0,-3664.795838463603,-223.7301
eval10,356,16409.748,31064.354,-9800.0,-4663.64599609375,-190.95454
eval10,357,27954.658,40572.844,-8600.0,-3750.987060546875,-267.21133
eval10,358,21330.174,34534.727,-8800.0,-4183.939733989642,-220.64224
eval10,359,18706.494,34088.723,-9800.0,-5375.6240234375,-206.5889
eval10,360,23100.594,35703.12,-9200.0,-3144.294921875,-258.2628
eval10,361,22654.326,36989.605,-10000.0,-4043.446044921875,-291.83246
eval10,362,18468.404,31908.61,-9800.0,-3419.898681640625,-220.30736
eval10,363,18174.434,32968.79,-9800.0,-4756.87646484375,-237.4969
eval10,364,20723.604,34551.363,-9600.0,-4002.833251953125,-224.93124
eval10,365,19137.191,33674.805,-10000.0,-4302.47509765625,-235.138
eval10,366,25602.637,38674.855,-9400.0,-3408.111328125,-264.12576
eval10,367,21805.504,34717.973,-9000.0,-3701.6875,-210.78008
eval10,368,24184.236,36870.0,-9200.0,-3231.861328125,-253.89346
eval10,369,27644.129,41266.582,-8800.0,-4586.4033203125,-236.08966
eval10,370,26477.602,38840.117,-8600.0,-3498.3037109375,-264.19336
eval10,371,23965.596,36607.023,-9400.0,-3003.646484375,-237.79738
eval10,372,22107.422,36238.523,-9600.0,-4299.647222097978,-231.42381
eval10,373,18238.633,32028.78,-9200.0,-4386.855300165667,-203.28305
eval10,374,26366.89,40322.504,-9400.0,-4309.230819274225,-246.3929
eval10,375,33659.582,46106.887,-8600.0,-3583.96875,-263.3384
eval10,376,16935.432,30746.932,-9600.0,-4001.548583984375,-209.97061
eval10,377,19805.867,33194.598,-9600.0,-3589.6298828125,-199.10518
