experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,36,-94.499344,2.985742,0.72496206,0.0,1.0,7.5
eval2,37,736.4084,0.9977499,0.7900432,0.5,0.0,115.0
eval2,38,1947.4521,1.5127316,0.85121363,1.0,0.0,80.5
eval2,39,1851.1077,1.1123555,0.8695323,1.0,0.0,62.0
eval2,40,2128.0251,2.4411395,0.6900766,1.0,0.0,29.5
eval2,41,1643.9663,0.9730117,0.60751903,1.0,0.0,19.5
eval2,42,-705.0411,2.1954045,1.0499916,0.0,1.0,1.0
eval2,43,-510.44006,3.4890015,1.0169986,0.0,1.0,4.5
eval2,44,-636.2231,3.6897364,0.8916538,0.0,1.0,4.0
eval2,45,-553.6537,4.062055,0.5126919,0.0,1.0,5.5
eval2,46,1936.8976,2.2903528,0.73916644,1.0,0.0,22.0
eval2,47,920.1501,2.4559357,0.5753632,0.5,0.5,22.5
eval2,48,1054.9429,1.7264004,0.81212926,0.5,0.5,33.0
eval2,49,1331.8215,2.5819967,0.6995084,0.5,0.5,24.0
eval2,50,1081.138,1.7996621,0.78375363,0.5,0.5,27.5
eval2,51,1172.1992,2.499705,0.7585663,0.5,0.5,19.5
eval2,52,665.46484,1.1046213,0.91251284,0.5,0.5,46.0
eval2,53,-24.125717,2.9542975,0.81357455,0.0,1.0,8.5
eval2,54,-573.516,3.6498222,0.64844114,0.0,1.0,7.0
eval2,55,1885.9387,1.9324614,0.60063124,1.0,0.0,20.5
eval2,56,-584.81555,1.3080163,0.8925403,0.0,1.0,17.0
eval2,57,1160.7708,2.2689214,0.7415791,0.5,0.5,20.5
eval2,58,45.115356,2.5628955,0.7524063,0.0,1.0,17.0
eval2,59,1684.9336,1.5444888,0.70168227,1.0,0.0,19.0
eval2,60,451.31662,1.3839753,0.6908849,0.0,1.0,14.0
eval2,61,1969.2745,1.6060497,0.7652167,1.0,0.0,48.5
eval2,62,1921.1371,1.7235756,0.79497653,1.0,0.0,40.5
eval2,63,1910.6819,1.3369783,0.6864563,1.0,0.0,35.0
eval2,64,2078.5964,2.465127,0.79544336,1.0,0.0,25.5
eval2,65,1214.9147,2.5387096,0.76064926,0.5,0.5,22.5
eval2,66,12.759888,3.849768,0.6375374,0.0,1.0,11.0
eval2,67,1727.9202,0.8826836,0.84994435,1.0,0.0,59.0
eval2,68,760.23145,1.0845671,0.83206034,0.5,0.5,56.0
eval2,69,1623.6635,0.97927606,0.8356391,1.0,0.0,23.0
eval2,70,1283.3916,2.2162883,0.790351,0.5,0.5,35.0
eval2,71,1625.6143,0.7780316,0.8679608,1.0,0.0,47.5
eval2,72,1867.6321,1.0882105,0.7777035,1.0,0.0,84.0
eval2,73,-240.56984,2.6317863,0.70266944,0.0,1.0,9.0
eval2,74,1790.0692,1.2438184,0.7039738,1.0,0.0,33.0
eval2,75,723.0041,1.9945658,0.68980676,0.5,0.5,12.0
eval2,76,1833.3431,1.9193343,0.7599416,1.0,0.0,25.0
eval2,77,-65.29596,1.4484143,0.89254,0.0,1.0,22.0
eval2,78,692.1808,2.0261123,0.7126972,0.5,0.5,12.0
eval2,79,1992.5529,1.4499522,0.7146898,1.0,0.0,42.0
eval2,80,1429.2719,2.0984437,0.71670943,0.5,0.5,41.5
eval2,81,1763.1141,1.5052035,0.85390353,1.0,0.0,55.0
eval2,82,-443.31018,3.7468169,0.6880223,0.0,1.0,3.5
eval2,83,-211.51625,0.6240513,0.98820907,0.0,0.5,105.5
eval2,84,1484.661,3.4887638,0.6789984,0.5,0.5,17.0
eval2,85,985.4582,0.6468514,0.92566144,0.5,0.0,117.5
eval2,86,455.2904,1.3369826,0.7919115,0.5,0.5,24.5
eval2,87,1967.5869,2.1289942,0.6331292,1.0,0.0,27.0
eval2,88,1457.306,2.6622753,0.7202542,0.5,0.5,25.5
eval2,89,2060.2112,1.6366906,0.7829857,1.0,0.0,54.0
eval2,90,928.3666,3.2363696,0.5981296,0.5,0.5,17.5
eval2,91,1308.814,1.9858034,0.7803155,0.5,0.5,31.5
eval2,92,765.92334,3.490115,0.51029277,0.5,0.5,9.0
eval2,93,951.85095,1.1927744,0.69300526,0.5,0.5,19.5
eval2,94,1163.4094,1.4233143,0.72484165,0.5,0.5,34.0
eval2,95,-114.51233,3.0008821,0.4357655,0.0,1.0,9.5
eval2,96,2102.3499,2.7920475,0.6363683,1.0,0.0,19.5
eval2,97,2089.1746,3.0186794,0.6641792,1.0,0.0,20.0
eval2,98,1884.9218,1.5481664,0.7818858,1.0,0.0,37.0
eval2,99,769.94617,2.6725106,0.7302172,0.5,0.5,15.5
eval2,100,480.7207,0.7642425,0.8622658,0.5,0.5,98.0
eval2,101,1793.5547,1.6314067,0.7392757,1.0,0.0,24.5
eval2,102,1884.0748,1.7419809,0.8641933,1.0,0.0,20.5
eval2,103,1293.128,1.8472154,0.74794835,0.5,0.5,29.0
eval2,104,1936.4067,2.2161298,0.64781,1.0,0.0,27.0
eval2,105,1007.5665,1.022908,0.8375421,0.5,0.5,41.0
eval2,106,1919.1666,1.9979476,0.70675075,1.0,0.0,29.0
eval2,107,912.46497,0.71010953,0.5319439,0.5,0.5,48.0
eval2,108,588.3278,2.7150137,0.74456614,0.5,0.5,12.0
eval2,109,1718.8241,1.9873741,0.7655337,1.0,0.0,31.0
eval2,110,1881.1273,1.0634494,0.80912495,1.0,0.0,62.5
eval2,111,983.646,1.9865786,0.85040474,0.5,0.5,15.0
eval2,112,2028.0176,3.0873306,0.5573488,1.0,0.0,22.0
eval2,113,1133.3748,1.0459671,0.79872984,0.5,0.0,114.5
eval2,114,350.70435,1.8511837,0.7359495,0.0,1.0,17.5
eval2,115,773.27075,3.6857736,0.89636517,0.5,0.5,12.0
eval2,116,-73.97302,2.6212468,0.79311866,0.0,1.0,8.0
eval2,117,-444.4203,4.471902,0.7753984,0.0,1.0,8.0
eval2,118,1013.1709,2.0610857,0.6597232,0.5,0.5,27.0
eval2,119,795.6743,2.0203962,0.7012608,0.5,0.5,15.5
eval2,120,-339.86154,4.4268994,0.665304,0.0,1.0,7.0
eval2,121,1313.3806,2.061422,0.76310974,0.5,0.5,27.5
eval2,122,881.9053,1.6167552,0.7946677,0.5,0.5,29.0
eval2,123,1196.8112,0.796131,0.94452286,0.5,0.0,109.5
eval2,124,1829.6223,1.9003662,0.5914549,1.0,0.0,19.0
eval2,125,1116.6671,1.2223616,0.869719,0.5,0.5,45.0
eval2,126,1611.521,0.8896332,0.9223794,1.0,0.0,100.0
eval2,127,-679.8318,4.999347,0.74491835,0.0,1.0,3.0
eval2,128,496.45993,1.6119905,0.88239896,0.5,0.5,17.5
eval2,129,394.4295,1.0493928,0.92457575,0.0,0.5,179.0
eval2,130,852.55615,0.92961526,0.8152078,0.5,0.5,67.0
eval2,131,64.93875,3.7274199,0.6378762,0.0,1.0,13.5
eval2,132,1049.2063,1.8056374,0.81800216,0.5,0.5,46.5
eval2,133,1386.2417,2.5283678,0.7419126,0.5,0.5,26.5
eval2,134,-525.1948,3.629541,0.7602928,0.0,1.0,5.5
eval2,135,1846.1956,1.9017123,0.7398115,1.0,0.0,30.5
eval2,136,485.2251,0.5526504,0.75499624,0.5,0.5,61.0
eval2,137,429.81458,0.6672678,0.97231686,0.5,0.0,120.5
eval2,138,94.06824,4.004607,0.7398469,0.0,1.0,10.5
eval2,139,2013.3986,2.0528016,0.6745501,1.0,0.0,23.0
eval2,140,1747.9637,1.0757076,0.85556066,1.0,0.0,57.5
eval2,141,1723.4261,0.9855198,0.8490183,1.0,0.0,63.5
eval2,142,880.4557,2.7301235,0.8426827,0.5,0.5,21.0
eval2,143,-286.75278,0.79307467,0.8471939,0.0,1.0,34.5
eval2,144,1880.4445,1.3324919,0.7605486,1.0,0.0,45.0
eval2,145,2152.5898,2.0259593,0.7324504,1.0,0.0,35.0
eval2,146,620.8328,0.77569,0.8104783,0.5,0.5,36.5
eval2,147,-415.2102,4.9933157,0.53108764,0.0,1.0,1.0
eval2,148,-17.85025,1.3565834,0.883222,0.0,1.0,32.0
eval2,149,1715.3538,1.1954947,0.8219357,1.0,0.0,50.0
eval2,150,1069.8839,2.147367,0.73968595,0.5,0.5,18.5
eval2,151,146.06718,3.6271377,0.74176764,0.0,1.0,10.5
eval2,152,1379.2615,2.121485,0.7581256,0.5,0.5,35.0
eval2,153,1260.6848,2.4035647,0.70979506,0.5,0.5,27.5
eval2,154,-289.82126,4.4710436,0.5732942,0.0,1.0,13.0
eval2,155,742.0467,3.4416976,0.652288,0.5,0.5,16.0
eval2,156,1571.6448,0.95855916,0.8962594,1.0,0.0,104.5
eval2,157,2113.2354,2.2630603,0.69347435,1.0,0.0,34.0
eval2,158,803.354,1.6170262,0.8879958,0.5,0.5,22.0
eval2,159,829.3131,3.2621994,0.7037812,0.5,0.5,11.0
eval2,160,1246.0809,2.7278047,0.7215361,0.5,0.5,20.5
eval2,161,1914.6477,1.4726753,0.818375,1.0,0.0,42.0
eval2,162,1744.0232,1.3939072,0.84045184,1.0,0.0,31.5
eval2,163,426.26355,1.1879139,0.89266443,0.0,1.0,57.0
eval2,164,-1025.1302,0.33335936,0.9971683,0.0,0.0,200.0
eval2,165,1828.9298,1.8742143,0.7987708,1.0,0.0,27.5
eval2,166,2060.252,1.6694679,0.70479137,1.0,0.0,41.5
eval2,167,-150.29132,0.7264359,0.29264903,0.0,1.0,6.0
eval2,168,1716.8447,1.0643008,0.8608289,1.0,0.0,85.0
eval2,169,1309.6733,1.9839869,0.80054665,0.5,0.5,33.0
eval2,170,809.4169,2.1276498,0.7900895,0.5,0.5,22.5
eval2,171,1865.2415,2.1397936,0.6489197,1.0,0.0,20.5
eval2,172,1662.4535,1.1175232,0.73730475,1.0,0.0,45.0
eval2,173,758.5925,1.5781938,0.8474807,0.5,0.5,15.0
eval2,174,1164.6118,1.2126892,0.8138104,0.5,0.5,64.0
eval2,175,369.8063,2.229747,0.7916434,0.0,1.0,28.5
eval2,176,1312.4883,1.9650935,0.8290588,0.5,0.5,30.0
eval2,177,1844.5847,1.5607549,0.5356362,1.0,0.0,27.5
eval2,178,1736.5695,1.4263132,0.7417296,1.0,0.0,41.5
eval2,179,2020.021,2.6238403,0.72336334,1.0,0.0,20.5
eval2,180,689.7689,1.4900237,0.8242246,0.5,0.5,53.5
eval2,181,-167.62906,3.2546394,0.7143299,0.0,1.0,12.5
eval2,182,680.44525,2.4323611,0.7375829,0.5,0.5,10.5
eval2,183,1310.0406,2.807269,0.7923264,0.5,0.5,24.5
eval2,184,1956.5106,1.3026185,0.7432874,1.0,0.0,53.0
eval2,185,1934.7935,2.187883,0.74152946,1.0,0.0,25.0
eval2,186,1800.0214,1.3052846,0.48626092,1.0,0.0,26.0
eval2,187,1850.1187,1.8000057,0.7168406,1.0,0.0,35.5
eval2,188,668.43896,1.6501869,0.5561491,0.5,0.5,17.5
eval2,189,855.1564,0.55152184,0.943586,0.5,0.0,183.0
eval2,190,1313.4951,1.1854482,0.89539605,0.5,0.5,86.0
eval2,191,1919.8517,1.7123367,0.8009011,1.0,0.0,41.0
eval2,192,334.46048,2.2065976,0.7104016,0.0,1.0,25.0
eval2,193,2260.905,2.3258252,0.7358286,1.0,0.0,34.0
eval2,194,1311.7336,2.8128166,0.6033965,0.5,0.5,22.0
eval2,195,1921.3188,1.520747,0.8218936,1.0,0.0,39.0
eval2,196,567.9105,1.8620393,0.7172029,0.5,0.5,12.5
eval2,197,1539.4685,0.77048916,0.89667255,1.0,0.0,52.0
eval2,198,723.13617,2.3581762,0.64415574,0.5,0.5,18.0
eval2,199,1035.2131,2.998413,0.6787339,0.5,0.5,22.0
eval2,200,-154.34381,3.6815827,0.81626993,0.0,1.0,11.0
eval2,201,726.09216,2.63308,0.7556803,0.5,0.5,11.5
eval2,202,1064.8191,1.6910776,0.7703793,0.5,0.5,23.5
eval2,203,31.009274,0.45759216,0.9976468,0.0,0.0,200.0
eval2,204,455.8933,1.4374491,0.80679625,0.0,1.0,41.5
eval2,205,996.65643,1.6647533,0.81015027,0.5,0.5,27.5
eval2,206,1906.7169,1.498652,0.7578825,1.0,0.0,32.0
eval2,207,-415.36877,2.4968653,0.5268648,0.0,1.0,1.0
eval2,208,2121.7354,1.7213764,0.7369362,1.0,0.0,39.0
eval2,209,674.27673,2.5429332,0.8705604,0.5,0.5,16.5
eval2,210,835.3791,1.9975517,0.74435955,0.5,0.5,31.0
eval2,211,1271.4827,1.6414353,0.84455705,0.5,0.5,48.0
eval2,212,1181.6492,1.2176312,0.79643244,0.5,0.5,56.0
eval2,213,462.0075,1.7219241,0.8405932,0.0,1.0,17.5
eval2,214,-707.7538,1.9919723,1.0413584,0.0,1.0,2.0
eval2,215,480.68964,0.89506245,0.88221556,0.5,0.5,66.5
eval2,216,1200.597,1.579221,0.79774916,0.5,0.5,47.0
eval2,217,-469.14996,1.5728362,0.83242464,0.0,1.0,17.0
eval2,218,547.5101,1.4436394,0.78051335,0.5,0.5,14.5
eval2,219,-293.0124,3.9936666,0.6531538,0.0,1.0,9.0
eval2,220,2095.4204,1.6662976,0.7783111,1.0,0.0,68.5
eval2,221,1184.7958,2.8936234,0.7424643,0.5,0.5,21.5
eval2,222,-579.5519,0.58263355,0.92273813,0.0,0.5,106.5
eval2,223,682.8246,3.1646898,0.7579242,0.5,0.5,14.0
eval2,224,2088.6113,3.1867962,0.5714825,1.0,0.0,19.0
eval2,225,908.8026,3.0977633,0.7884158,0.5,0.5,18.0
eval2,226,2217.791,2.5724928,0.70502263,1.0,0.0,39.0
eval2,227,1970.4044,1.3325448,0.8542745,1.0,0.0,70.5
eval2,228,1695.1703,1.4083719,0.8156268,1.0,0.0,32.0
eval2,229,1183.5308,1.3321997,0.78760594,0.5,0.5,51.0
eval2,230,1932.9252,1.57888,0.7299487,1.0,0.0,42.0
eval2,231,687.367,1.2560297,0.7661761,0.5,0.5,34.5
eval2,232,555.4047,0.6425412,0.9868275,0.5,0.0,112.0
eval2,233,692.3553,1.7934455,0.5265124,0.5,0.5,21.5
eval2,234,2068.169,2.0457435,0.7018046,1.0,0.0,27.5
eval2,235,795.4728,2.0023932,0.6083625,0.5,0.5,20.5
eval2,236,1525.4062,3.0220358,0.5983404,0.5,0.5,22.0
eval2,237,893.3663,1.3168578,0.66226214,0.5,0.5,19.0
eval2,238,924.78613,3.3188868,0.7456599,0.5,0.5,12.0
eval2,239,808.4741,2.2909148,0.67722434,0.5,0.5,26.5
eval2,240,837.26025,0.8217184,0.8823631,0.5,0.5,76.0
eval2,241,38.880676,2.8991313,0.7403109,0.0,1.0,10.0
eval2,242,891.02136,1.0033613,0.868687,0.5,0.5,72.0
eval2,243,1992.9745,3.1330795,0.65255594,1.0,0.0,16.0
eval2,244,1599.9733,0.91395086,0.8910226,1.0,0.0,74.5
eval2,245,547.81195,2.993355,0.73045325,0.0,1.0,34.5
eval2,246,-284.7895,4.1886044,0.93025756,0.0,1.0,4.5
eval2,247,670.0542,2.6026525,0.73197854,0.5,0.5,16.0
eval2,248,563.3059,1.7421104,0.83347756,0.5,0.5,13.0
eval2,249,1084.6334,0.9283372,0.9233282,0.5,0.0,121.0
eval2,250,2143.1753,2.8298178,0.7133606,1.0,0.0,24.0
eval2,251,1376.0049,2.5669725,0.6902775,0.5,0.5,20.0
eval2,252,1448.758,3.3745267,0.70708895,0.5,0.5,23.0
eval2,253,1074.9742,1.8675516,0.73615944,0.5,0.5,23.0
eval2,254,559.26215,0.5632764,0.93171537,0.5,0.0,107.5
eval2,255,-713.10767,1.381927,0.91496444,0.0,1.0,25.0
eval2,256,110.2988,3.3023772,0.7602437,0.0,1.0,10.5
eval2,257,1948.5032,1.9747114,0.72281796,1.0,0.0,34.0
eval2,258,2119.831,2.2756705,0.6849929,1.0,0.0,28.0
eval2,259,1067.547,1.9137563,0.7666587,0.5,0.5,32.0
eval2,260,1210.3588,1.4827101,0.8510506,0.5,0.5,41.0
eval2,261,1041.3041,1.3903444,0.8075225,0.5,0.5,48.5
eval2,262,352.9286,0.9196392,0.8605955,0.0,0.5,112.5
eval2,263,1800.0659,1.0781513,0.88563627,1.0,0.0,70.5
eval2,264,1261.8009,2.2599642,0.83827263,0.5,0.5,33.0
eval2,265,115.29756,2.359128,0.6596238,0.0,1.0,15.0
eval2,266,-20.381104,1.3075702,0.63447934,0.0,1.0,12.0
eval2,267,1274.6755,1.7922146,0.83766955,0.5,0.5,43.5
eval2,268,1965.4216,1.8436135,0.8255092,1.0,0.0,35.5
eval2,269,-360.8062,4.2524805,0.75425816,0.0,1.0,7.0
eval2,270,2042.6179,2.485532,0.5673839,1.0,0.0,23.0
eval2,271,490.31085,2.526347,0.8981531,0.0,1.0,21.0
eval2,272,2080.8762,2.6265042,0.6197918,1.0,0.0,23.0
eval2,273,1935.126,1.6540301,0.7612927,1.0,0.0,32.5
eval2,274,619.90784,2.375876,0.69770074,0.5,0.5,11.5
eval2,275,703.4869,3.393427,0.7400714,0.5,0.5,14.0
eval2,276,2239.8892,2.541487,0.63817513,1.0,0.0,26.5
eval2,277,1981.1232,1.95338,0.65348583,1.0,0.0,28.0
eval2,278,1641.849,2.774064,0.7153181,0.5,0.5,29.5
eval2,279,522.607,1.1522791,0.85751957,0.5,0.5,18.0
eval2,280,803.9321,2.2993782,0.6477958,0.5,0.5,20.0
eval2,281,1929.4893,1.5591055,0.68543464,1.0,0.0,27.5
eval2,282,883.66254,1.8805214,0.6461051,0.5,0.5,20.0
eval2,283,864.5116,3.1161723,0.59317505,0.5,0.5,9.5
eval2,284,1823.0007,1.3197447,0.8662482,1.0,0.0,39.0
eval2,285,939.9568,3.1892836,0.6379118,0.5,0.5,16.0
eval2,286,-142.21794,1.1127287,0.8876972,0.0,1.0,42.5
eval2,287,112.73747,1.3669842,0.8759532,0.0,1.0,27.5
eval2,288,754.01807,2.0543466,0.6277202,0.5,0.5,23.5
eval2,289,1801.9417,1.448157,0.8138394,1.0,0.0,48.0
eval2,290,1749.444,1.2708958,0.87470967,1.0,0.0,61.5
eval2,291,-81.0889,3.8869274,0.6599443,0.0,1.0,12.0
eval2,292,1895.4409,1.6790814,0.8092192,1.0,0.0,42.5
eval2,293,-6.211914,3.2477412,0.83155876,0.0,1.0,13.0
eval2,294,1937.6213,2.0483298,0.6000482,1.0,0.0,21.0
eval2,295,1306.396,2.1964848,0.7380323,0.5,0.5,27.5
eval2,296,2158.7197,1.381195,0.7923049,1.0,0.0,72.5
eval2,297,1871.6503,2.1170065,0.8416316,1.0,0.0,24.0
eval2,298,2155.009,2.378991,0.59591347,1.0,0.0,29.0
eval2,299,2129.7527,2.1106577,0.70276374,1.0,0.0,45.0
eval2,300,734.5189,3.4604712,0.47279966,0.5,0.5,9.0
eval2,301,530.32336,0.8488076,0.90438586,0.5,0.5,46.5
eval2,302,2204.414,2.2227676,0.6063302,1.0,0.0,31.5
eval2,303,84.13147,2.5221457,0.7167166,0.0,1.0,16.0
eval2,304,2081.2722,2.8045073,0.7057027,1.0,0.0,24.5
eval2,305,2208.3545,2.9501894,0.58292884,1.0,0.0,30.0
eval2,306,-567.3628,4.14465,0.74288046,0.0,1.0,4.0
eval2,307,-591.71783,1.820493,0.7845293,0.0,1.0,10.0
eval2,308,1167.9939,1.9416331,0.7378002,0.5,0.5,20.5
eval2,309,1077.0767,1.664989,0.72093004,0.5,0.5,36.5
eval2,310,1178.3424,1.366698,0.7698043,0.5,0.5,28.5
eval2,311,470.19882,0.70031905,0.8918248,0.5,0.5,57.0
eval2,312,509.16284,1.6254553,0.8797964,0.5,0.5,20.0
eval2,313,121.239,2.1028101,0.8946129,0.0,1.0,18.5
eval2,314,1956.5223,1.5332209,0.85165817,1.0,0.0,57.5
eval2,315,2036.3383,2.1378186,0.68039936,1.0,0.0,23.0
eval2,316,1502.0828,1.2850912,0.829473,1.0,0.0,69.0
eval2,317,1901.5946,1.7925531,0.76753795,1.0,0.0,33.5
eval2,318,1129.7911,1.6466453,0.84188247,0.5,0.5,33.5
eval2,319,706.43536,2.4062123,0.5801325,0.5,0.5,8.5
eval2,320,1296.7571,2.070115,0.7101,0.5,0.5,22.0
eval2,321,1936.2396,1.5919735,0.665385,1.0,0.0,37.5
eval2,322,-410.84372,3.745166,0.565073,0.0,1.0,2.0
eval2,323,896.0471,0.7391043,0.88773644,0.5,0.0,114.5
eval2,324,631.1246,2.5411274,0.54900277,0.5,0.5,15.0
eval2,325,-655.03015,2.2169147,0.82624,0.0,1.0,10.5
eval2,326,805.1521,2.8174222,0.5294789,0.5,0.5,15.5
eval2,327,1411.9749,2.678432,0.62445813,0.5,0.5,22.0
eval2,328,901.5111,3.5164394,0.6446509,0.5,0.5,17.5
eval2,329,2124.2004,2.4162745,0.7260404,1.0,0.0,36.0
eval2,330,466.75046,0.73612124,0.90378326,0.5,0.0,110.0
eval2,331,2006.7135,1.8501986,0.7468342,1.0,0.0,30.5
eval2,332,463.81186,1.7168471,0.89586043,0.5,0.5,8.5
eval2,333,1339.2941,1.519692,0.7935662,0.5,0.5,71.5
eval2,334,2048.6143,2.8811705,0.7216123,1.0,0.0,19.5
eval2,335,666.38696,1.77988,0.76318324,0.0,1.0,32.0
eval2,336,2264.1375,2.284771,0.7158442,1.0,0.0,48.0
eval2,337,1271.7506,2.3096309,0.7617888,0.5,0.5,20.5
eval2,338,1705.2217,2.5690696,0.676184,0.5,0.5,35.0
eval2,339,2163.313,2.006566,0.77062804,1.0,0.0,52.0
eval2,340,1732.5472,1.0244222,0.78784704,1.0,0.0,26.5
eval2,341,-98.944275,2.7173345,0.7689627,0.0,1.0,10.0
eval2,342,-484.58704,4.972692,0.59051937,0.0,1.0,3.0
eval2,343,1909.4802,1.457645,0.8681092,1.0,0.0,32.5
eval2,344,-119.01172,0.9957965,0.89153373,0.0,1.0,35.0
eval2,345,1237.7113,2.2590132,0.8073957,0.5,0.5,23.0
eval2,346,244.13101,1.5346726,0.90474,0.0,1.0,15.5
eval2,347,2359.0112,2.6351993,0.68440235,1.0,0.0,41.5
eval2,348,1793.0067,1.3659606,0.78899026,1.0,0.0,40.0
eval2,349,2050.34,1.6742817,0.73500746,1.0,0.0,36.5
eval2,350,1120.273,1.199637,0.7050549,0.5,0.5,35.5
eval2,351,2061.287,1.7206433,0.8024488,1.0,0.0,45.5
eval2,352,826.9624,2.5089245,0.6334739,0.5,0.5,16.0
eval2,353,-90.317276,1.2730575,0.841926,0.0,1.0,23.5
eval2,354,-362.04968,3.6999202,0.8111087,0.0,1.0,5.0
eval2,355,706.63574,2.4735842,0.78635585,0.5,0.5,13.0
eval2,356,288.88525,1.6226275,0.8391974,0.0,1.0,46.5
eval2,357,1284.9664,2.067699,0.7459346,0.5,0.5,23.5
eval2,358,1737.1027,1.1415368,0.8554637,1.0,0.0,57.5
eval2,359,-216.24756,0.9612865,0.87609595,0.0,1.0,25.0
eval2,360,2057.0405,2.4651687,0.7958865,1.0,0.0,39.0
eval2,361,409.69952,1.0760475,0.79518163,0.5,0.5,25.0
eval2,362,1866.8566,1.6475527,0.7603076,1.0,0.0,26.5
eval2,363,-129.60326,2.7745347,0.64007354,0.0,1.0,11.0
eval2,364,782.2508,0.7527592,0.8225401,0.5,0.5,66.0
eval2,365,1974.2631,2.3337197,0.68989575,1.0,0.0,21.0
eval2,366,-133.14484,2.4203017,0.7593905,0.0,1.0,8.0
eval2,367,-696.9951,2.8695593,0.5365521,0.0,1.0,1.0
eval2,368,1929.5984,1.6788367,0.8249112,1.0,0.0,39.0
eval2,369,637.3535,1.434562,0.7994915,0.5,0.5,50.5
eval2,370,657.2252,1.3764052,0.8861192,0.5,0.5,23.5
eval2,371,782.4353,1.7034916,0.8657622,0.5,0.5,20.5
eval2,372,604.18304,0.6003587,0.9884469,0.5,0.0,115.0
eval2,373,714.0316,2.1794395,0.716395,0.5,0.5,21.5
eval2,374,479.75198,0.489386,0.954285,0.5,0.0,113.0
eval2,375,1795.3079,2.349647,0.75084645,1.0,0.0,18.0
eval2,376,2030.9668,1.8644133,0.76913244,1.0,0.0,34.0
eval2,377,1882.2996,1.1878704,0.86293334,1.0,0.0,51.5
eval2,378,1970.5948,1.3523333,0.78784955,1.0,0.0,41.0
eval2,379,1642.6302,1.0618497,0.8424322,1.0,0.0,26.5
eval2,380,2065.6626,1.5678352,0.8199016,1.0,0.0,39.0
eval2,381,449.44528,0.8365383,0.8890121,0.0,0.5,108.0
eval2,382,1354.9492,1.6313984,0.840783,0.5,0.5,41.0
eval2,383,1809.1973,1.7261752,0.83335865,1.0,0.0,27.0
eval2,384,740.5156,2.0871372,0.7629913,0.5,0.5,18.0
eval2,385,1361.5803,1.9932253,0.6785463,0.5,0.5,31.0
eval2,386,500.68585,1.6240487,0.7594292,0.5,0.5,11.0
eval2,387,1819.6881,1.373826,0.78460556,1.0,0.0,32.0
eval2,388,1906.0703,1.7222109,0.78311425,1.0,0.0,35.0
eval2,389,770.02246,2.136752,0.81435955,0.5,0.5,14.0
eval2,390,-205.28577,4.9790254,0.49093932,0.0,1.0,5.0
eval2,391,830.28406,2.4154305,0.6771345,0.5,0.5,22.0
eval2,392,614.249,1.333778,0.8193337,0.5,0.5,31.0
eval2,393,396.6978,0.7587321,0.9803664,0.5,0.5,36.0
