experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,196,5196.6084,3.6835003,0.30649897,0.15,0.85,22.4
eval9,197,8517.233,3.2791204,0.29838568,0.3,0.7,21.0
eval9,198,4326.038,3.8582895,0.30107123,0.1,0.9,19.0
eval9,199,17592.025,3.4695737,0.29831448,0.5,0.5,35.0
eval9,200,9824.904,3.2227564,0.4032972,0.35,0.65,25.4
eval9,201,6279.32,3.1993525,0.35400423,0.25,0.75,18.85
eval9,202,14261.338,2.8248174,0.3869952,0.5,0.5,34.1
eval9,203,-15.260986,3.6828804,0.32205176,0.05,0.95,14.8
eval9,204,7944.2856,3.5504186,0.39760843,0.2,0.8,24.0
eval9,205,5446.801,3.6712685,0.32184693,0.15,0.85,18.7
eval9,206,6625.959,2.261678,0.5700378,0.25,0.7,33.0
eval9,207,11286.263,3.3415215,0.33004576,0.4,0.6,24.4
eval9,208,1015.15564,3.566353,0.33418867,0.1,0.9,13.95
eval9,209,10149.994,2.984364,0.38866004,0.4,0.6,23.95
eval9,210,14272.755,3.4729548,0.3330217,0.4,0.6,31.0
eval9,211,9007.097,3.643956,0.3654475,0.25,0.75,25.9
eval9,212,9230.035,3.3261137,0.35475698,0.35,0.65,22.8
eval9,213,7801.702,3.3573956,0.3241626,0.3,0.7,20.1
eval9,214,2780.1887,3.3422894,0.32693735,0.15,0.85,16.85
eval9,215,8648.197,3.1818848,0.36503527,0.35,0.65,22.55
eval9,216,9158.929,3.7471244,0.32237366,0.3,0.7,21.85
eval9,217,7244.618,2.9662085,0.42702717,0.3,0.7,22.7
eval9,218,1406.1624,3.9306595,0.30101985,0.05,0.95,16.55
eval9,219,4061.0984,3.248201,0.3885842,0.15,0.85,18.35
eval9,220,1782.3137,3.7323933,0.35050777,0.05,0.95,17.35
eval9,221,8404.486,3.4395103,0.34595335,0.2,0.8,24.2
eval9,222,6556.744,3.4522357,0.3106919,0.2,0.8,21.2
eval9,223,5980.41,3.803298,0.2949216,0.2,0.8,19.05
eval9,224,6324.5254,3.7463162,0.33824494,0.15,0.85,22.2
eval9,225,1605.4434,4.0466046,0.31001475,0.0,1.0,16.1
eval9,226,11355.791,3.667084,0.3420924,0.3,0.7,23.8
eval9,227,8730.912,3.4994702,0.30976138,0.25,0.75,24.75
eval9,228,1758.315,3.7761836,0.3142612,0.05,0.95,15.45
eval9,229,9297.805,3.3010361,0.36286888,0.3,0.7,27.3
eval9,230,6646.365,3.3870502,0.36505947,0.25,0.75,21.2
eval9,231,11482.679,3.4029596,0.3134803,0.35,0.65,27.1
eval9,232,5259.149,3.6331758,0.25546134,0.15,0.85,21.2
eval9,233,8888.133,3.3393195,0.35455137,0.3,0.7,23.0
eval9,234,3159.0696,3.2376018,0.39549288,0.2,0.8,16.95
eval9,235,3797.2842,3.9217982,0.28814596,0.1,0.9,19.15
eval9,236,3552.757,3.3847666,0.2750741,0.15,0.85,18.8
eval9,237,4533.335,3.351768,0.34839383,0.15,0.85,19.1
eval9,238,9733.244,3.2324162,0.39640048,0.35,0.65,25.15
eval9,239,10029.093,3.0657582,0.3709553,0.3,0.7,28.3
eval9,240,7731.539,3.7900453,0.27903214,0.2,0.8,22.65
eval9,241,12056.887,3.3893528,0.26235664,0.35,0.65,26.45
eval9,242,9713.162,3.4216053,0.33738086,0.3,0.7,26.1
eval9,243,8569.508,3.5423229,0.35128757,0.25,0.75,23.65
eval9,244,5875.9385,3.5135512,0.31497553,0.2,0.8,20.45
eval9,245,13331.08,3.3659687,0.2990222,0.45,0.55,28.7
eval9,246,8072.0195,3.3874953,0.3802338,0.25,0.75,23.85
eval9,247,10219.275,3.5088918,0.2921321,0.3,0.7,24.8
eval9,248,8931.918,3.4309351,0.3596787,0.3,0.7,22.05
eval9,249,4862.9355,3.4379785,0.3579016,0.15,0.85,19.35
eval9,250,7484.443,3.5266223,0.2821485,0.25,0.75,22.3
eval9,251,12120.769,3.2811935,0.3472584,0.4,0.6,26.4
eval9,252,7000.7144,3.7023323,0.3137519,0.2,0.8,21.55
eval9,253,5386.3896,3.5629919,0.38911995,0.1,0.9,21.05
eval9,254,6724.042,3.3582256,0.38781488,0.3,0.7,21.05
eval9,255,11540.844,3.4107308,0.33581614,0.35,0.65,24.9
eval9,256,6563.9746,3.3782246,0.3246379,0.25,0.75,19.8
eval9,257,7650.384,3.6684642,0.27005625,0.25,0.75,21.9
eval9,258,10676.075,3.5994859,0.28403077,0.3,0.7,25.0
eval9,259,3213.9448,2.9633663,0.35940886,0.15,0.85,19.5
eval9,260,13906.147,3.23077,0.3436207,0.45,0.55,28.85
eval9,261,13388.324,3.4898565,0.3372811,0.4,0.6,28.2
eval9,262,12121.673,3.0147681,0.37788853,0.4,0.6,29.2
eval9,263,5214.853,3.6469276,0.36321557,0.15,0.85,20.2
eval9,264,4228.5044,3.451704,0.37118164,0.15,0.85,20.15
eval9,265,11103.843,3.3168278,0.34003967,0.35,0.65,24.35
eval9,266,10933.788,3.4687572,0.3457773,0.3,0.7,28.7
eval9,267,-762.6509,3.8074298,0.33402094,0.0,1.0,13.65
eval9,268,1444.9406,3.7836006,0.3474461,0.0,1.0,18.8
eval9,269,2305.0845,3.2452908,0.37036318,0.15,0.85,16.8
eval9,270,10320.423,3.1408882,0.3977386,0.25,0.75,29.5
eval9,271,2434.5232,3.8412907,0.28638712,0.05,0.95,16.05
eval9,272,4263.854,3.7231617,0.3004389,0.15,0.85,18.75
eval9,273,8228.937,3.3356137,0.3040559,0.3,0.7,22.7
eval9,274,11158.413,3.6431153,0.3071811,0.3,0.7,26.7
eval9,275,6945.6284,3.3095691,0.33074325,0.25,0.75,20.6
eval9,276,6062.2617,3.522821,0.371693,0.2,0.8,18.65
eval9,277,7739.867,3.2761881,0.3161383,0.25,0.75,22.6
eval9,278,4402.9,3.6325052,0.34610578,0.15,0.85,16.8
eval9,279,4417.9014,3.501667,0.33505213,0.15,0.85,16.75
eval9,280,8050.081,3.7048938,0.35258755,0.25,0.75,23.45
eval9,281,8265.747,3.3970325,0.35871014,0.25,0.75,23.85
eval9,282,4260.2324,3.6708016,0.28877604,0.15,0.85,18.75
eval9,283,6322.2427,3.235858,0.39482334,0.2,0.8,23.7
eval9,284,6359.693,3.468694,0.305557,0.25,0.75,20.4
eval9,285,5634.1387,3.0725088,0.37859526,0.2,0.8,23.35
eval9,286,478.63843,3.8043156,0.319407,0.0,1.0,16.2
eval9,287,2217.4429,3.4210658,0.4058843,0.15,0.85,16.45
eval9,288,2008.1406,3.7020347,0.32189813,0.0,1.0,14.6
eval9,289,3235.6858,3.3913732,0.3741907,0.1,0.9,19.3
eval9,290,-625.2573,3.8931625,0.35567006,0.0,1.0,11.6
eval9,291,2303.8018,3.2719657,0.34721625,0.1,0.9,16.5
eval9,292,6196.9795,3.4096313,0.37934926,0.2,0.8,25.05
eval9,293,1938.4785,3.3332279,0.31718713,0.1,0.9,16.15
eval9,294,3913.9246,3.7797503,0.29659677,0.15,0.85,16.7
eval9,295,9454.793,3.4036996,0.3024691,0.3,0.7,24.95
eval9,296,9597.976,3.2050488,0.33449504,0.3,0.7,25.05
eval9,297,11874.764,3.2572243,0.32977313,0.35,0.65,27.75
eval9,298,3315.499,3.6867912,0.31938893,0.1,0.9,18.1
eval9,299,5819.7104,3.8588645,0.3458808,0.15,0.85,21.0
eval9,300,8650.561,3.1788547,0.39387852,0.3,0.7,27.8
eval9,301,10089.257,3.3603144,0.33681047,0.35,0.65,25.45
eval9,302,5714.582,3.2818248,0.33709797,0.2,0.8,20.25
eval9,303,7243.844,3.9743576,0.36428148,0.2,0.8,21.6
eval9,304,14487.992,3.6483886,0.3014649,0.25,0.75,30.25
eval9,305,4084.4827,3.0214128,0.41430476,0.15,0.85,21.85
eval9,306,9404.51,3.1971304,0.3418487,0.3,0.7,25.8
eval9,307,990.65936,3.825036,0.32567948,0.05,0.95,15.3
eval9,308,8155.2515,3.1914945,0.2898426,0.3,0.7,21.45
eval9,309,3531.787,3.5378668,0.33273575,0.15,0.85,17.75
eval9,310,8408.587,3.5606043,0.34431058,0.2,0.8,23.55
eval9,311,8915.413,3.3772378,0.3619559,0.25,0.75,27.55
eval9,312,12298.561,3.5055444,0.34200937,0.35,0.65,28.05
eval9,313,7241.2114,3.4614532,0.26673266,0.25,0.75,20.45
eval9,314,617.0264,3.987314,0.40034413,0.0,1.0,15.05
eval9,315,1883.2213,3.8121476,0.3039463,0.05,0.95,17.2
eval9,316,7390.413,3.4201884,0.35085344,0.2,0.8,23.05
eval9,317,10556.297,3.4077673,0.3192307,0.4,0.6,22.55
eval9,318,916.5659,3.7579498,0.3187571,0.05,0.95,15.6
eval9,319,11609.018,2.9594343,0.42168635,0.4,0.6,31.05
eval9,320,7819.5186,3.373163,0.30953607,0.25,0.75,22.2
eval9,321,5397.013,3.5550258,0.29066506,0.2,0.8,18.15
eval9,322,5274.4126,3.5511513,0.30928704,0.15,0.85,20.35
eval9,323,1320.1036,2.9621334,0.40954682,0.1,0.9,17.55
eval9,324,5846.182,3.378043,0.38766286,0.2,0.8,20.0
eval9,325,10014.867,3.6899471,0.31369618,0.2,0.8,24.75
eval9,326,2987.4656,3.7151356,0.3379051,0.1,0.9,17.95
eval9,327,11331.046,3.7093546,0.33980662,0.3,0.7,25.75
eval9,328,10926.554,3.5385144,0.32008106,0.35,0.65,25.5
eval9,329,2143.6711,3.4816067,0.33771187,0.1,0.9,16.0
eval9,330,-186.65254,3.5479407,0.335875,0.05,0.95,13.75
eval9,331,7142.408,3.612509,0.30178362,0.2,0.8,22.25
eval9,332,6973.0605,3.063523,0.31418493,0.25,0.75,21.1
eval9,333,7562.105,3.3407993,0.29885012,0.25,0.75,23.1
eval9,334,1983.5261,3.993749,0.3471496,0.05,0.95,17.3
eval9,335,6273.6953,2.9310443,0.41644427,0.2,0.8,24.05
eval9,336,8385.117,3.0834603,0.33619502,0.3,0.7,21.5
eval9,337,2762.6665,3.7216668,0.3167044,0.1,0.9,17.9
eval9,338,8271.636,3.5920715,0.32336587,0.2,0.8,24.95
eval9,339,7406.4233,3.5623782,0.34174442,0.2,0.8,22.4
eval9,340,9222.136,3.4017098,0.34816286,0.3,0.7,24.4
eval9,341,8244.379,3.6353061,0.35232776,0.25,0.75,22.6
eval9,342,7666.566,3.3035274,0.34196517,0.25,0.75,21.7
eval9,343,5577.9346,3.6896598,0.33728617,0.2,0.8,18.75
eval9,344,8836.548,3.3450773,0.30891272,0.25,0.75,23.0
eval9,345,5609.0596,3.2159402,0.34531766,0.2,0.8,20.7
eval9,346,11876.189,3.2953434,0.32937384,0.35,0.65,23.9
eval9,347,1987.8372,2.5311408,0.52768797,0.1,0.9,24.7
eval9,348,7630.599,3.4154634,0.3590693,0.25,0.75,25.2
eval9,349,4062.2583,3.697869,0.31080484,0.15,0.85,18.25
eval9,350,5485.3804,2.8590488,0.41758958,0.25,0.75,21.95
eval9,351,7572.3438,3.5025527,0.33570892,0.25,0.75,22.25
eval9,352,8355.76,3.3117197,0.3558075,0.25,0.75,24.8
eval9,353,5689.215,3.7253394,0.35913727,0.15,0.85,21.35
eval9,354,7309.9707,3.5939565,0.30015203,0.15,0.85,22.65
eval9,355,10447.142,3.365269,0.3049756,0.35,0.65,23.15
eval9,356,13305.449,3.18997,0.3064841,0.45,0.55,29.15
eval9,357,3897.2559,3.8924458,0.27580038,0.1,0.9,17.25
eval9,358,8653.014,3.4606044,0.32257146,0.3,0.7,22.15
eval9,359,3433.0557,3.524263,0.3554331,0.1,0.9,17.8
eval9,360,-646.63696,3.7482853,0.34065232,0.0,1.0,13.5
eval9,361,9027.416,3.753025,0.27061912,0.25,0.75,24.1
eval9,362,5148.994,3.152873,0.40195706,0.15,0.85,22.35
eval9,363,10667.402,3.2306814,0.3825277,0.35,0.65,27.95
eval9,364,1902.626,3.5485573,0.34826046,0.1,0.9,16.45
eval9,365,13607.043,3.4617333,0.30166277,0.4,0.6,28.65
eval9,366,7039.596,3.5505466,0.3702836,0.15,0.85,24.1
eval9,367,4683.328,3.7883184,0.27373004,0.15,0.85,19.4
eval9,368,864.70056,4.094845,0.291028,0.05,0.95,15.15
eval9,369,11877.362,3.2881174,0.36037806,0.35,0.65,25.7
eval9,370,8607.561,3.427763,0.36541548,0.25,0.75,24.15
eval9,371,11492.972,3.045538,0.4116912,0.35,0.65,30.1
eval9,372,5103.608,3.5014424,0.3194331,0.2,0.8,18.05
eval9,373,9514.639,3.538527,0.32430035,0.3,0.7,23.55
eval9,374,7645.257,3.2893867,0.36741215,0.25,0.75,19.5
eval9,375,1258.1016,3.2864788,0.356166,0.1,0.9,13.5
eval9,376,4252.7163,3.5553277,0.34834966,0.1,0.9,20.3
eval9,377,6570.748,3.5674753,0.28905678,0.2,0.8,21.65
eval9,378,8049.632,3.4068809,0.34163883,0.25,0.75,21.85
eval9,379,5178.659,3.1253738,0.37339807,0.25,0.75,19.95
eval9,380,9326.296,2.3148754,0.49929833,0.25,0.7,39.25
eval9,381,9015.55,3.4728074,0.32753125,0.3,0.7,23.45
eval9,382,2301.3389,4.234874,0.3216051,0.05,0.95,16.75
eval9,383,3516.7783,3.5880892,0.36872527,0.15,0.85,16.9
eval9,384,3815.3477,3.7277691,0.36153242,0.15,0.85,17.7
eval9,385,9932.836,3.4116921,0.3260542,0.35,0.65,23.05
eval9,386,16749.156,3.2617593,0.3392166,0.55,0.45,31.6
eval9,387,6848.705,3.4778268,0.36504817,0.25,0.75,19.75
eval9,388,10844.173,3.0822067,0.35145485,0.35,0.65,27.4
eval9,389,12081.679,3.2781465,0.39511797,0.35,0.65,31.8
eval9,390,5256.3,3.6841788,0.42655697,0.15,0.85,20.3
eval9,391,9563.693,3.5876398,0.33278716,0.3,0.7,25.55
eval9,392,6833.4585,3.658332,0.2914164,0.2,0.8,21.9
eval9,393,5464.236,3.909523,0.28638297,0.1,0.9,20.1
eval9,394,9419.929,2.977725,0.36909923,0.35,0.65,24.75
eval9,395,8748.566,3.6784225,0.30860105,0.25,0.75,21.65
eval9,396,8429.222,3.5294366,0.3030311,0.25,0.75,23.2
