experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,114,14404.433,3.8283124,0.21935776,0.02,0.98,27.14
eval10,115,15684.702,3.7415888,0.22408676,0.06,0.94,26.6
eval10,116,22568.453,3.9000874,0.20935717,0.08,0.92,29.76
eval10,117,11004.513,3.6346433,0.27372864,0.02,0.98,24.36
eval10,118,23072.055,3.7188075,0.23425288,0.12,0.88,29.74
eval10,119,14062.916,3.8901987,0.23096102,0.04,0.96,24.74
eval10,120,19501.373,3.9273028,0.22743455,0.02,0.98,29.6
eval10,121,20686.207,4.090639,0.21377382,0.02,0.98,30.98
eval10,122,23000.66,4.047257,0.24206872,0.04,0.96,29.8
eval10,123,15147.81,3.8112707,0.21963407,0.04,0.96,25.36
eval10,124,22619.74,3.9173164,0.21730612,0.06,0.94,31.0
eval10,125,28791.453,3.8779705,0.19874938,0.08,0.92,34.66
eval10,126,22439.963,3.6175072,0.21268871,0.1,0.9,30.4
eval10,127,16000.006,3.9342031,0.21328203,0.02,0.98,26.54
eval10,128,21892.404,4.0291605,0.20982899,0.06,0.94,28.68
eval10,129,23818.295,3.8730938,0.21927635,0.06,0.94,32.62
eval10,130,27783.707,3.9579182,0.23033294,0.08,0.92,35.3
eval10,131,18977.984,3.9215407,0.19560432,0.02,0.98,28.02
eval10,132,17302.955,3.9737136,0.1868718,0.02,0.98,27.56
eval10,133,13231.851,3.7017672,0.26913863,0.04,0.96,25.36
eval10,134,20124.906,4.0440564,0.2575842,0.04,0.96,30.0
eval10,135,27306.424,3.8132858,0.20285778,0.12,0.88,32.98
eval10,136,19254.865,4.1507335,0.21950217,0.0,1.0,28.56
eval10,137,28013.332,3.7983646,0.23880854,0.12,0.88,33.9
eval10,138,14672.97,3.7553904,0.23193382,0.0,1.0,26.96
eval10,139,21475.08,3.7832916,0.20448475,0.06,0.94,30.92
eval10,140,16362.644,3.8123834,0.21218261,0.02,0.98,27.48
eval10,141,26566.582,3.836326,0.23996367,0.08,0.92,33.98
eval10,142,31595.135,3.7201145,0.20781003,0.16,0.84,36.06
eval10,143,20618.059,4.082364,0.23361856,0.02,0.98,28.56
eval10,144,19811.773,3.7502112,0.21436045,0.1,0.9,28.94
eval10,145,15176.327,4.068506,0.22722939,0.02,0.98,26.06
eval10,146,20191.094,3.7555501,0.21619973,0.06,0.94,29.36
eval10,147,16048.952,3.8243966,0.19195613,0.04,0.96,27.14
eval10,148,23038.639,3.596785,0.23795927,0.14,0.86,31.48
eval10,149,34781.293,3.797228,0.20918936,0.16,0.84,36.74
eval10,150,19582.822,3.8572595,0.26059353,0.06,0.94,28.46
eval10,151,21622.861,3.984992,0.25444368,0.04,0.96,30.28
eval10,152,40565.613,3.70853,0.22722182,0.2,0.8,42.54
eval10,153,31376.613,3.6122189,0.20653276,0.18,0.82,34.44
eval10,154,20828.145,3.9646988,0.2587637,0.04,0.96,29.16
eval10,155,21694.406,4.1157513,0.23767991,0.02,0.98,29.92
eval10,156,27712.863,3.8645031,0.24572496,0.12,0.88,33.54
eval10,157,23697.564,3.8060873,0.25078434,0.12,0.88,30.46
eval10,158,23774.31,4.046193,0.23005076,0.04,0.96,30.74
eval10,159,19470.156,4.0217357,0.2240386,0.02,0.98,28.28
eval10,160,24397.79,3.8784325,0.23818822,0.06,0.94,32.28
eval10,161,15767.752,3.8812995,0.19304265,0.02,0.98,27.02
eval10,162,20236.453,3.8189137,0.22205953,0.04,0.96,29.82
eval10,163,26954.36,3.9585695,0.21484181,0.08,0.92,32.88
eval10,164,22902.62,3.7145653,0.21864565,0.1,0.9,31.2
eval10,165,38929.207,3.7136793,0.23103394,0.22,0.78,39.56
eval10,166,16631.74,3.9708366,0.22604887,0.02,0.98,27.74
eval10,167,25279.328,3.5070972,0.28148687,0.14,0.86,33.94
eval10,168,14789.623,4.021209,0.24368793,0.04,0.96,24.96
eval10,169,32821.87,4.047355,0.20679855,0.1,0.9,36.9
eval10,170,22986.309,3.972936,0.21479285,0.06,0.94,30.84
eval10,171,20184.852,3.590812,0.2534572,0.1,0.9,28.36
eval10,172,19523.316,3.9902468,0.21471445,0.04,0.96,28.18
eval10,173,25017.91,3.9934442,0.24135602,0.06,0.94,32.48
eval10,174,16325.006,3.822313,0.25231212,0.04,0.96,27.14
eval10,175,22071.453,3.992795,0.20244494,0.02,0.98,30.8
eval10,176,18390.254,3.9881918,0.22439687,0.02,0.98,28.98
eval10,177,21422.748,3.8812943,0.27009553,0.04,0.96,32.18
eval10,178,13082.355,3.95507,0.2578117,0.0,1.0,25.44
eval10,179,26478.148,3.7345316,0.20425323,0.12,0.88,33.96
eval10,180,19310.705,3.7955863,0.23376113,0.06,0.94,28.06
eval10,181,18981.338,3.9524238,0.24821043,0.02,0.98,28.82
eval10,182,17558.723,3.965709,0.19411708,0.0,1.0,28.68
eval10,183,23091.451,3.9908884,0.23684059,0.02,0.98,31.42
eval10,184,20062.729,3.8657486,0.23056747,0.06,0.94,30.14
eval10,185,23056.434,3.647989,0.2305311,0.1,0.9,30.42
eval10,186,13521.35,3.7279887,0.24812181,0.02,0.98,25.5
eval10,187,19667.164,3.7424128,0.2130901,0.06,0.94,29.78
eval10,188,17354.715,3.7468102,0.21000662,0.06,0.94,27.96
eval10,189,24651.562,3.876746,0.19689831,0.06,0.94,33.38
eval10,190,16219.089,4.060978,0.22793624,0.02,0.98,26.9
eval10,191,19082.375,4.0314207,0.18286705,0.0,1.0,29.44
eval10,192,27823.006,3.9181254,0.19876707,0.08,0.92,33.34
eval10,193,18823.514,3.9591453,0.20826125,0.04,0.96,27.42
eval10,194,22074.07,3.8503475,0.20557709,0.06,0.94,31.46
eval10,195,23317.596,3.929749,0.2029548,0.06,0.94,31.22
eval10,196,23718.486,4.0446544,0.21578209,0.04,0.96,30.98
eval10,197,20117.986,4.0319266,0.2262615,0.02,0.98,30.0
eval10,198,18214.545,3.8007758,0.21104036,0.08,0.92,26.54
eval10,199,23669.574,3.9814694,0.19183041,0.02,0.98,32.04
eval10,200,20166.902,3.9445722,0.20854226,0.04,0.96,29.6
eval10,201,19666.523,4.003776,0.22098033,0.04,0.96,30.64
eval10,202,28218.955,3.330337,0.26747552,0.14,0.86,38.6
eval10,203,20221.73,3.8419392,0.20056745,0.06,0.94,29.04
eval10,204,25307.969,4.003374,0.20872892,0.06,0.94,34.38
eval10,205,21049.326,3.862945,0.19199187,0.04,0.96,29.34
eval10,206,35376.85,3.9378936,0.21618085,0.12,0.88,39.74
eval10,207,22857.104,3.770688,0.22011554,0.08,0.92,31.66
eval10,208,17762.51,3.842921,0.22879845,0.02,0.98,28.84
eval10,209,25488.217,3.7959511,0.20227821,0.12,0.88,32.64
eval10,210,22722.857,3.8267932,0.240516,0.08,0.92,30.78
eval10,211,15419.459,3.8744073,0.22177245,0.04,0.96,25.72
eval10,212,19409.389,4.0199356,0.21756177,0.02,0.98,28.76
eval10,213,23848.234,4.0817227,0.20714079,0.04,0.96,31.02
eval10,214,19266.582,3.604485,0.22685474,0.1,0.9,28.3
eval10,215,25001.271,3.8949907,0.19283383,0.08,0.92,32.26
eval10,216,24919.695,4.0235224,0.21403244,0.04,0.96,32.4
eval10,217,20515.99,4.0571084,0.22795634,0.02,0.98,30.3
eval10,218,16768.248,3.8729222,0.21244414,0.04,0.96,26.8
eval10,219,20056.998,3.9784007,0.20770313,0.04,0.96,28.54
eval10,220,23909.566,4.0642853,0.22426079,0.04,0.96,31.16
eval10,221,18765.252,4.136705,0.2499402,0.0,1.0,28.76
eval10,222,26584.482,3.9087732,0.23007111,0.1,0.9,32.72
eval10,223,27340.285,3.9267907,0.2377657,0.1,0.9,33.84
eval10,224,21308.69,3.6355295,0.27719355,0.08,0.92,30.72
eval10,225,23721.0,4.0814595,0.2431975,0.04,0.96,30.36
eval10,226,16279.697,4.017449,0.2047818,0.0,1.0,26.42
eval10,227,23685.621,3.9206004,0.19661951,0.06,0.94,30.84
eval10,228,19323.13,4.018002,0.2194697,0.0,1.0,28.64
eval10,229,28498.023,3.7897596,0.20520544,0.12,0.88,33.66
eval10,230,15552.951,3.8840988,0.2219699,0.02,0.98,27.24
eval10,231,24314.652,4.024468,0.24407494,0.06,0.94,31.64
eval10,232,23193.299,3.901781,0.19520064,0.06,0.94,30.62
eval10,233,21092.203,3.9070513,0.2248279,0.06,0.94,28.92
eval10,234,28230.58,3.7007089,0.2508732,0.12,0.88,36.18
eval10,235,17591.066,3.530405,0.30448413,0.06,0.94,31.04
eval10,236,21688.123,3.8118804,0.24689196,0.1,0.9,28.24
eval10,237,34687.137,4.077634,0.23319975,0.1,0.9,38.62
eval10,238,19762.074,3.8101685,0.2548943,0.08,0.92,30.66
eval10,239,27656.938,3.8744948,0.20870332,0.08,0.92,34.58
eval10,240,19590.973,3.6511836,0.24097405,0.06,0.94,29.38
eval10,241,20556.896,3.879314,0.23466894,0.06,0.94,28.08
eval10,242,24270.168,3.8388605,0.22773537,0.06,0.94,33.14
eval10,243,34602.855,3.9954891,0.21138957,0.12,0.88,36.16
eval10,244,40486.72,3.9261382,0.1931862,0.14,0.86,40.86
eval10,245,22055.652,3.9452984,0.2355873,0.04,0.96,29.8
eval10,246,18799.293,3.822002,0.20714529,0.06,0.94,27.34
eval10,247,15826.247,3.7977953,0.1973415,0.04,0.96,26.52
eval10,248,22128.209,3.9312544,0.24234973,0.04,0.96,30.12
eval10,249,14122.549,3.8578815,0.21208043,0.04,0.96,24.52
eval10,250,24308.787,3.8593662,0.2178215,0.06,0.94,31.26
eval10,251,25628.535,4.033951,0.2272726,0.06,0.94,31.9
eval10,252,24773.49,3.9609015,0.21269749,0.04,0.96,32.92
eval10,253,27216.312,3.626398,0.2467477,0.12,0.88,33.02
eval10,254,20160.203,3.8167124,0.22252701,0.06,0.94,28.7
eval10,255,15962.427,3.6389992,0.24611704,0.08,0.92,26.58
eval10,256,20715.607,3.6475174,0.23948446,0.12,0.88,28.04
eval10,257,14125.783,3.5713294,0.21567161,0.06,0.94,25.22
eval10,258,24222.082,4.183585,0.22444579,0.04,0.96,31.62
eval10,259,14389.189,3.9130135,0.2429132,0.02,0.98,25.7
eval10,260,30063.705,3.9594767,0.20581332,0.1,0.9,35.28
eval10,261,19276.39,4.024976,0.20038183,0.02,0.98,28.58
eval10,262,27000.004,3.852605,0.20539545,0.1,0.9,32.52
eval10,263,23737.072,4.1457744,0.20953327,0.02,0.98,30.58
eval10,264,18051.543,3.6850514,0.24144663,0.06,0.94,28.74
eval10,265,37458.242,3.6763709,0.1954713,0.2,0.8,39.6
eval10,266,26467.963,3.9388707,0.22626953,0.06,0.94,33.72
eval10,267,30296.018,3.755344,0.24875996,0.14,0.86,35.12
eval10,268,22237.08,3.9252498,0.22310726,0.06,0.94,31.3
eval10,269,25086.697,3.9275615,0.22889882,0.06,0.94,32.02
eval10,270,25189.926,3.8449953,0.223307,0.1,0.9,32.56
eval10,271,23679.408,3.7606697,0.21462554,0.06,0.94,32.98
eval10,272,31534.639,3.8618438,0.21224324,0.12,0.88,37.24
eval10,273,30134.166,3.8280823,0.2379653,0.12,0.88,35.2
eval10,274,20434.723,3.7434921,0.19409803,0.08,0.92,29.5
eval10,275,22121.564,3.8876202,0.21410733,0.06,0.94,30.42
eval10,276,21733.084,3.861353,0.19600765,0.1,0.9,29.9
eval10,277,22413.07,3.9652417,0.25201154,0.02,0.98,30.82
eval10,278,22052.322,3.8844073,0.20546755,0.06,0.94,28.94
eval10,279,18189.922,4.0161757,0.24871358,0.02,0.98,28.42
eval10,280,23035.516,3.8556724,0.21569362,0.08,0.92,29.96
eval10,281,22519.398,3.8610702,0.23559794,0.06,0.94,30.58
eval10,282,29388.598,3.9297767,0.22477868,0.12,0.88,34.16
eval10,283,15335.906,3.8242311,0.2530067,0.02,0.98,26.0
eval10,284,26542.166,3.800985,0.2733136,0.12,0.88,32.68
eval10,285,24271.637,3.6187277,0.23745672,0.14,0.86,31.76
eval10,286,25398.447,3.6839173,0.21881455,0.14,0.86,31.42
eval10,287,19920.145,3.367747,0.26736352,0.1,0.9,30.42
eval10,288,16111.684,4.0967836,0.20052052,0.0,1.0,26.64
eval10,289,24984.957,3.8006043,0.23377004,0.12,0.88,31.42
eval10,290,16488.594,3.767172,0.24156338,0.04,0.96,26.82
eval10,291,24517.434,3.8728313,0.18682417,0.08,0.92,32.26
eval10,292,21039.582,4.0020294,0.19719332,0.06,0.94,29.32
eval10,293,21117.738,3.8144112,0.24329084,0.06,0.94,30.42
eval10,294,25977.383,3.8325403,0.22512342,0.08,0.92,32.88
eval10,295,15701.908,4.061404,0.22420621,0.0,1.0,26.34
eval10,296,23472.252,3.7612636,0.25045004,0.08,0.92,31.46
eval10,297,16774.39,3.8976462,0.22585411,0.02,0.98,27.2
eval10,298,17998.322,3.890443,0.2447299,0.04,0.96,28.02
eval10,299,19849.29,3.8907938,0.21534067,0.02,0.98,28.86
eval10,300,26017.219,3.8826299,0.22816382,0.08,0.92,32.12
eval10,301,30868.424,3.749685,0.20514691,0.12,0.88,36.84
eval10,302,24695.445,3.8960295,0.24791735,0.08,0.92,32.74
eval10,303,29555.83,3.6375732,0.23178762,0.14,0.86,35.06
eval10,304,20192.941,3.6966212,0.2398522,0.08,0.92,28.6
eval10,305,19241.594,3.7543094,0.20509034,0.08,0.92,27.22
eval10,306,30173.17,3.999958,0.21369885,0.08,0.92,34.84
eval10,307,19279.584,3.9279056,0.21998006,0.02,0.98,29.62
eval10,308,28726.49,3.9871318,0.20135792,0.1,0.9,33.34
eval10,309,17150.8,3.6578505,0.2734782,0.1,0.9,25.92
eval10,310,19084.922,4.152058,0.24663869,0.0,1.0,28.88
eval10,311,38372.45,3.878953,0.22197641,0.18,0.82,39.16
eval10,312,15910.507,3.919298,0.22128272,0.02,0.98,26.04
eval10,313,29172.664,3.8936958,0.23100366,0.14,0.86,33.26
eval10,314,15190.636,4.0091615,0.22276439,0.0,1.0,26.98
eval10,315,20419.865,4.0417404,0.23647821,0.04,0.96,27.98
eval10,316,18283.674,3.818004,0.24228026,0.08,0.92,27.94
eval10,317,17220.574,4.027531,0.18739212,0.0,1.0,28.32
eval10,318,24242.477,3.9613886,0.2227552,0.04,0.96,31.68
eval10,319,23279.44,4.1880846,0.23357484,0.04,0.96,30.86
eval10,320,28333.139,3.8522213,0.2093994,0.1,0.9,34.66
eval10,321,25636.36,3.8626118,0.2260332,0.08,0.92,33.22
eval10,322,19715.072,4.180702,0.20843239,0.0,1.0,29.6
eval10,323,16174.671,3.9074898,0.22873893,0.0,1.0,28.3
eval10,324,22835.256,3.8190384,0.18798031,0.08,0.92,30.14
eval10,325,18313.326,4.0259166,0.20800354,0.02,0.98,28.38
eval10,326,18481.549,3.8029916,0.19729295,0.02,0.98,28.84
eval10,327,21778.646,4.003784,0.22174665,0.06,0.94,29.72
eval10,328,19147.871,3.912284,0.19394705,0.04,0.96,28.36
eval10,329,23343.273,4.175398,0.22785306,0.02,0.98,31.28
eval10,330,15670.633,3.891163,0.20285693,0.02,0.98,26.9
eval10,331,25001.998,3.957247,0.23022059,0.06,0.94,32.5
eval10,332,19548.396,3.7954361,0.19953854,0.04,0.96,28.84
eval10,333,15610.647,4.211161,0.20499827,0.02,0.98,24.96
eval10,334,24703.006,3.9448435,0.23726629,0.06,0.94,32.34
eval10,335,29587.686,3.8071353,0.21931908,0.14,0.86,34.76
eval10,336,10029.52,3.9218624,0.22117169,0.0,1.0,22.4
eval10,337,17498.033,3.8982816,0.21861292,0.02,0.98,27.98
eval10,338,28572.277,3.8955073,0.20854886,0.12,0.88,33.72
eval10,339,19250.07,3.76589,0.22949705,0.06,0.94,29.16
eval10,340,29794.29,3.7324734,0.2148563,0.12,0.88,34.38
eval10,341,18734.549,3.1615074,0.3717523,0.06,0.92,36.66
eval10,342,36177.89,3.7104373,0.23996374,0.22,0.78,36.7
eval10,343,22776.838,3.7740002,0.20629293,0.1,0.9,29.18
eval10,344,32469.316,3.7091024,0.24459077,0.16,0.84,36.74
eval10,345,20345.357,4.029619,0.23717491,0.02,0.98,29.62
eval10,346,21358.885,4.0425477,0.2245178,0.04,0.96,29.56
eval10,347,16223.608,3.8981962,0.26648897,0.02,0.98,26.88
eval10,348,13617.439,3.827851,0.23613378,0.0,1.0,25.48
eval10,349,24323.828,3.9830527,0.17882182,0.06,0.94,31.78
eval10,350,21595.469,3.8103046,0.2318538,0.08,0.92,30.64
eval10,351,17311.97,3.7481964,0.23385282,0.04,0.96,28.56
eval10,352,17883.982,3.6505647,0.21712063,0.08,0.92,27.72
eval10,353,21389.297,3.9361868,0.23578298,0.04,0.96,31.48
eval10,354,16096.109,3.8554492,0.21565361,0.0,1.0,27.52
eval10,355,22175.105,4.034683,0.23497967,0.08,0.92,27.92
eval10,356,16409.748,4.0605216,0.21228188,0.02,0.98,27.62
eval10,357,27954.658,3.8202574,0.23262887,0.14,0.86,34.4
eval10,358,21330.174,3.615955,0.22161779,0.12,0.88,29.58
eval10,359,18706.494,4.1701736,0.21995176,0.02,0.98,29.32
eval10,360,23100.594,3.7415261,0.23469953,0.08,0.92,31.18
eval10,361,22654.326,4.211263,0.2565413,0.0,1.0,32.3
eval10,362,18468.404,4.0098147,0.23624267,0.02,0.98,27.44
eval10,363,18174.434,3.836253,0.23754561,0.02,0.98,29.04
eval10,364,20723.604,3.9531484,0.2254055,0.04,0.96,29.22
eval10,365,19137.191,4.2233577,0.23439868,0.0,1.0,29.26
eval10,366,25602.637,3.9463203,0.23962499,0.06,0.94,32.0
eval10,367,21805.504,3.6810393,0.21452132,0.1,0.9,29.54
eval10,368,24184.236,3.8608823,0.23846084,0.08,0.92,30.88
eval10,369,27644.129,3.7167366,0.20540203,0.12,0.88,34.78
eval10,370,26477.602,3.7092085,0.23716772,0.14,0.86,33.42
eval10,371,23965.596,3.8157358,0.22864212,0.06,0.94,31.0
eval10,372,22107.422,3.8869379,0.21849065,0.04,0.96,31.52
eval10,373,18238.633,3.6385398,0.20770733,0.08,0.92,28.84
eval10,374,26366.89,3.9125812,0.21639231,0.06,0.94,33.34
eval10,375,33659.582,3.7326214,0.20810811,0.14,0.86,37.88
eval10,376,16935.432,3.67228,0.22774704,0.04,0.96,27.32
eval10,377,19805.867,3.9665232,0.2156389,0.04,0.96,28.44
eval10,378,22956.639,3.7989664,0.27508384,0.08,0.92,32.04
eval10,379,21260.84,4.0819883,0.24014652,0.02,0.98,29.4
eval10,380,20505.2,4.058247,0.24358045,0.02,0.98,28.84
eval10,381,18609.521,3.840178,0.23814976,0.08,0.92,27.5
eval10,382,18104.186,4.0334272,0.21594107,0.0,1.0,27.86
eval10,383,21597.1,3.8789477,0.2079215,0.04,0.96,30.38
eval10,384,19767.598,4.0176983,0.21999341,0.0,1.0,29.32
eval10,385,22888.654,3.8412325,0.22542866,0.08,0.92,30.04
eval10,386,15023.59,3.746456,0.22501616,0.06,0.94,26.58
eval10,387,20762.574,3.67869,0.26137787,0.08,0.92,29.46
eval10,388,17839.479,3.613845,0.21714406,0.1,0.9,26.08
eval10,389,27737.486,3.7548234,0.20889606,0.12,0.88,33.04
eval10,390,27536.207,3.5781302,0.26958522,0.08,0.92,38.0
eval10,391,27170.826,3.9291754,0.23290308,0.1,0.9,33.3
eval10,392,29396.004,3.7147362,0.24670404,0.18,0.82,34.9
eval10,393,25907.207,3.7348337,0.25780255,0.12,0.88,32.16
eval10,394,19642.842,3.935493,0.2085659,0.06,0.94,28.84
eval10,395,17574.26,4.031791,0.19150536,0.02,0.98,26.84
eval10,396,16543.79,3.883636,0.2140906,0.04,0.96,27.0
eval10,397,11074.379,3.8853755,0.28138572,0.02,0.98,23.04
eval10,398,37234.17,3.7143197,0.19236903,0.22,0.78,36.94
eval10,399,27058.912,3.704135,0.22199021,0.14,0.86,32.72
eval10,400,18421.953,3.604343,0.2424132,0.08,0.92,28.94
