experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,51,-203.38630908547276,4.032131,0.654719,0.0,1.0,5.0
eval5,52,-321.9887591045739,4.991766,0.37430716,0.0,1.0,2.0
eval5,53,1249.9775032129364,2.02529,0.7001971,1.0,0.0,32.0
eval5,54,-93.87075637450857,1.244975,0.9373886,0.0,1.0,53.0
eval5,55,-346.4817810058594,4.08841,0.86303496,0.0,1.0,2.0
eval5,56,-205.8993174565522,3.0893486,0.44335392,0.0,1.0,7.0
eval5,57,-344.238037109375,4.9836836,0.22209702,0.0,1.0,2.0
eval5,58,-342.3128967285156,4.9311495,0.44969654,0.0,1.0,3.0
eval5,59,1280.9401784447755,2.2524633,0.67281204,1.0,0.0,43.0
eval5,60,1101.403358961145,0.97738355,0.82135916,1.0,0.0,79.0
eval5,61,-236.86178248695748,4.999751,0.63092977,0.0,1.0,3.0
eval5,62,-345.9629921632502,3.9694777,0.39304638,0.0,1.0,8.0
eval5,63,-109.93047787210901,0.36549738,0.98001343,0.0,0.0,350.0
eval5,64,1159.6281741707187,1.2893239,0.71578807,1.0,0.0,37.0
eval5,65,-200.65349381443428,4.9997416,0.70296687,0.0,1.0,3.0
eval5,66,-348.3546142578125,4.944743,0.41121042,0.0,1.0,2.0
eval5,67,-241.01233600669238,4.9719844,0.42291406,0.0,1.0,3.0
eval5,68,1019.7876031279299,0.73741394,0.88085634,1.0,0.0,91.0
eval5,69,-319.3142157696559,3.0335183,0.5000115,0.0,1.0,10.0
eval5,70,985.0138429343051,1.0508584,0.74888194,1.0,0.0,127.0
eval5,71,1142.7524137273213,1.2027816,0.7637871,1.0,0.0,71.0
eval5,72,729.2914211283594,2.6698396,0.664005,0.0,1.0,22.0
eval5,73,1029.1576716745285,0.9437498,0.81359625,1.0,0.0,80.0
eval5,74,260.50819404102697,0.9960887,0.9473994,0.0,1.0,90.0
eval5,75,1147.1324705954723,1.4413824,0.7877661,1.0,0.0,49.0
eval5,76,691.9286805113771,0.4833245,0.9973836,1.0,0.0,218.0
eval5,77,1245.1973365786785,1.9373341,0.7095214,1.0,0.0,33.0
eval5,78,1068.8851357779808,0.83344764,0.92356545,1.0,0.0,86.0
eval5,79,174.14194258771622,1.5556228,0.54717934,0.0,1.0,16.0
eval5,80,-215.94036727928926,4.7141843,0.37536964,0.0,1.0,2.0
eval5,81,60.85191883182688,2.9353702,0.63742083,0.0,1.0,14.0
eval5,82,69.13665114958656,2.0712812,0.7372241,0.0,1.0,28.0
eval5,83,-90.6993899347367,0.4004788,0.9929039,0.0,0.0,350.0
eval5,84,-251.53453063964844,4.9972196,0.7452362,0.0,1.0,2.0
eval5,85,248.81528962605125,3.3044977,0.6057057,0.0,1.0,19.0
eval5,86,1086.3928798138695,0.86465704,0.7381648,1.0,0.0,47.0
eval5,87,-347.70928955078125,2.9403527,0.7230427,0.0,1.0,2.0
eval5,88,-345.9560546875,4.7345386,0.775079,0.0,1.0,1.0
eval5,89,1209.333971142501,2.131215,0.66781646,1.0,0.0,25.0
eval5,90,-327.8646547107891,2.5289965,0.52772367,0.0,1.0,13.0
eval5,91,-214.2234866874529,4.971664,0.4835396,0.0,1.0,2.0
eval5,92,-342.1709899902344,4.6856117,0.5844247,0.0,1.0,3.0
eval5,93,1005.2602750262541,0.7651703,0.82612115,1.0,0.0,140.0
eval5,94,-228.24890894612497,0.37769866,1.0114628,0.0,0.0,350.0
eval5,95,-205.38694442694185,4.9813104,0.7084217,0.0,1.0,3.0
eval5,96,966.1696229838815,0.83681726,0.8796684,1.0,0.0,106.0
eval5,97,1285.163271049821,1.9246318,0.73510826,1.0,0.0,50.0
eval5,98,-863.3208345268664,0.31986168,1.0195602,0.0,0.0,350.0
eval5,99,-215.15385249357308,3.5202374,0.37368864,0.0,1.0,2.0
eval5,100,464.83723340664733,1.6330025,0.49367365,0.0,1.0,21.0
eval5,101,-337.247393080028,4.994457,0.4172851,0.0,1.0,3.0
eval5,102,-260.51023245150026,4.996068,0.30686626,0.0,1.0,5.0
eval5,103,-222.45269406746215,2.555072,0.66467094,0.0,1.0,6.0
eval5,104,122.17304327731722,1.5434192,0.8347536,0.0,1.0,24.0
eval5,105,187.7137856671913,1.2507774,0.8398228,0.0,1.0,43.0
eval5,106,235.80608632102775,3.106679,0.5628513,0.0,1.0,16.0
eval5,107,1197.508048288816,1.7536993,0.7750289,1.0,0.0,34.0
eval5,108,-230.06122653413172,3.4371111,0.38679856,0.0,1.0,2.0
eval5,109,-342.1663209987142,2.6927323,0.17894714,0.0,1.0,5.0
eval5,110,1226.2524620715258,1.7331123,0.77095187,1.0,0.0,40.0
eval5,111,23.005934055541047,1.4816793,0.7722841,0.0,1.0,16.0
eval5,112,606.8549067406746,0.4742731,0.9412341,1.0,0.0,243.0
eval5,113,26.6652472175021,1.3449614,0.7937846,0.0,1.0,25.0
eval5,114,-712.1724934292974,0.42763302,1.020544,0.0,1.0,183.0
eval5,115,-342.66729736328125,4.837472,0.4657352,0.0,1.0,2.0
eval5,116,-202.330965953232,3.2222564,0.58609736,0.0,1.0,8.0
eval5,117,-345.7347621366225,4.9995875,0.35536516,0.0,1.0,2.0
eval5,118,-207.8104234625805,3.8456726,0.8759814,0.0,1.0,4.0
eval5,119,1244.7551335071205,1.8896394,0.79344106,1.0,0.0,43.0
eval5,120,-213.03964503244015,4.9953465,0.5677034,0.0,1.0,3.0
eval5,121,-223.66912841796875,3.1777027,0.23901176,0.0,1.0,4.0
eval5,122,57.05913466193266,1.9433606,0.81171256,0.0,1.0,19.0
eval5,123,-205.14334106445312,4.99547,0.6705934,0.0,1.0,2.0
eval5,124,217.3873445967443,1.8264678,0.3611631,0.0,1.0,31.0
eval5,125,-217.10516357421875,2.611441,0.13432683,0.0,1.0,4.0
eval5,126,-345.88031005859375,3.5456452,0.08735435,0.0,1.0,2.0
eval5,127,-53.79679051291379,1.121843,0.83789253,0.0,1.0,65.0
eval5,128,-845.6070464631057,0.3181439,1.0399691,0.0,0.0,350.0
eval5,129,197.87767752945228,2.3242252,0.57260174,0.0,1.0,21.0
eval5,130,-205.690640547128,4.9958487,0.16773796,0.0,1.0,2.0
eval5,131,-344.4873962402344,4.932585,0.5610689,0.0,1.0,2.0
eval5,132,-120.2390374094308,0.7290324,0.9305452,0.0,1.0,104.0
eval5,133,78.2779770034254,3.0717418,0.64676094,0.0,1.0,9.0
eval5,134,-201.9119110107422,4.9987574,0.28063393,0.0,1.0,2.0
eval5,135,-361.080852296865,2.702854,0.47434607,0.0,1.0,12.0
eval5,136,101.95556437945828,2.97014,0.67357314,0.0,1.0,13.0
eval5,137,-343.851806640625,4.8992767,0.66555285,0.0,1.0,2.0
eval5,138,-209.38421929327882,3.1199071,0.5973758,0.0,1.0,8.0
eval5,139,-209.81610107421875,2.3252463,0.07423357,0.0,1.0,5.0
eval5,140,-123.40373826576808,0.49438655,0.96796745,0.0,0.0,350.0
eval5,141,1030.5934893052927,0.98688084,0.8909804,1.0,0.0,115.0
eval5,142,-198.7228056024866,4.999031,0.19895776,0.0,1.0,2.0
eval5,143,-343.98101806640625,4.999883,0.61302376,0.0,1.0,2.0
eval5,144,138.8467524721816,1.9552151,0.5334223,0.0,1.0,16.0
eval5,145,-505.8346488068654,0.5235723,0.91786313,0.0,0.0,350.0
eval5,146,194.0056604552353,2.4855793,0.6008216,0.0,1.0,13.0
eval5,147,-344.8426208496094,4.2815022,0.7581842,0.0,1.0,2.0
eval5,148,601.5935437384172,2.625541,0.48786315,0.0,1.0,17.0
eval5,149,-266.2943405827604,0.563366,0.98695505,0.0,1.0,173.0
eval5,150,155.74653852304823,2.286671,0.64374757,0.0,1.0,18.0
eval5,151,-211.92771027061502,0.5643786,0.993589,0.0,1.0,145.0
eval5,152,-173.8482683417477,4.465526,0.48347577,0.0,1.0,5.0
eval5,153,705.2460598086602,0.5294177,0.9255764,1.0,0.0,153.0
eval5,154,171.67482085695372,2.0235548,0.4764513,0.0,1.0,22.0
eval5,155,1020.4414461983275,0.95461094,0.93134284,1.0,0.0,91.0
eval5,156,1225.7832204168353,1.7316918,0.6765158,1.0,0.0,45.0
eval5,157,-342.9115905761719,4.270771,0.104929335,0.0,1.0,2.0
eval5,158,902.1591447954004,0.7243691,0.8927475,1.0,0.0,143.0
eval5,159,197.20728865293506,2.6199555,0.7765962,0.0,1.0,18.0
eval5,160,578.4711840298157,0.50733066,0.898515,1.0,0.0,259.0
eval5,161,240.9814120293461,3.2084723,0.68400687,0.0,1.0,15.0
eval5,162,1180.2694613207568,1.1476847,0.8364804,1.0,0.0,58.0
eval5,163,449.71217419848404,0.7744677,0.8865326,0.0,1.0,66.0
eval5,164,-242.33677673339844,2.706578,0.5566668,0.0,1.0,2.0
eval5,165,-200.3596382414875,4.062662,0.45815247,0.0,1.0,2.0
eval5,166,-251.08053588867188,0.7692374,0.5803283,0.0,1.0,13.0
eval5,167,460.015504607582,1.526179,0.9002575,0.0,1.0,53.0
eval5,168,-345.99652099609375,3.5009918,0.5765078,0.0,1.0,2.0
eval5,169,-209.48062334550173,4.9996705,0.6864686,0.0,1.0,3.0
eval5,170,159.23835924228428,2.991217,0.68633485,0.0,1.0,11.0
eval5,171,-196.91040333872309,2.8968508,0.50168616,0.0,1.0,10.0
eval5,172,1215.4166159360557,1.3128338,0.7592084,1.0,0.0,64.0
eval5,173,-197.7781135161409,4.9989424,0.13978699,0.0,1.0,4.0
eval5,174,106.53845140250604,2.9778044,0.6495625,0.0,1.0,14.0
eval5,175,-203.20774615962242,4.5808973,0.60677207,0.0,1.0,4.0
eval5,176,-340.19132046884374,4.3932066,0.6447586,0.0,1.0,5.0
eval5,177,-339.1579157260344,4.9979014,0.18775968,0.0,1.0,3.0
eval5,178,1112.5922580714987,0.96211123,0.8454389,1.0,0.0,58.0
eval5,179,49.17083035712915,2.438229,0.50623566,0.0,1.0,15.0
eval5,180,-185.93941094693218,0.49054486,0.98507655,0.0,0.0,350.0
eval5,181,183.7401140995636,1.3695383,0.69494236,0.0,1.0,32.0
eval5,182,-344.4054870605469,4.0241733,0.37204775,0.0,1.0,2.0
eval5,183,-359.28702109582684,2.4687836,0.6284339,0.0,1.0,11.0
eval5,184,-200.4780430108637,4.1016126,0.3165427,0.0,1.0,3.0
eval5,185,664.1527795644156,0.440948,1.0041162,1.0,0.0,231.0
eval5,186,205.40117344902166,3.8000903,0.6147386,0.0,1.0,10.0
eval5,187,-50.040889193949226,1.098494,0.8493622,0.0,1.0,33.0
eval5,188,214.58378425230453,1.8996152,0.80200106,0.0,1.0,30.0
eval5,189,-331.1484375,3.795653,0.2489278,0.0,1.0,2.0
eval5,190,-214.33223042655817,4.9131937,0.46515855,0.0,1.0,3.0
eval5,191,-278.5916473385904,0.35351828,1.0009816,0.0,0.0,350.0
eval5,192,1097.2288460178384,1.328359,0.77117544,1.0,0.0,62.0
eval5,193,1158.0881604003512,1.2056026,0.7865766,1.0,0.0,69.0
eval5,194,-332.4951141229965,4.3728333,0.21700628,0.0,1.0,6.0
eval5,195,-336.5547184593641,4.970286,0.29473126,0.0,1.0,3.0
eval5,196,211.24863134389486,2.4833386,0.6874185,0.0,1.0,13.0
eval5,197,-839.901168482595,0.32265422,1.0161364,0.0,0.0,350.0
eval5,198,-243.25201416015625,4.824194,0.5260737,0.0,1.0,2.0
eval5,199,-210.95083121745256,4.83294,0.46752757,0.0,1.0,5.0
eval5,200,412.5433954384314,1.5553529,0.83320284,0.0,1.0,31.0
eval5,201,-207.69060690257376,2.0350792,0.2823523,0.0,1.0,6.0
eval5,202,1113.9556732735932,1.0865933,0.7359916,1.0,0.0,70.0
eval5,203,-342.51861572265625,4.9983344,0.569242,0.0,1.0,2.0
eval5,204,103.80481725476369,3.106572,0.5773146,0.0,1.0,17.0
eval5,205,1218.9737150530448,1.4230988,0.80513257,1.0,0.0,49.0
eval5,206,53.38614070874138,1.7783778,0.7036826,0.0,1.0,18.0
eval5,207,59.05101997287551,3.7952256,0.6046787,0.0,1.0,7.0
eval5,208,881.382349372302,0.64354455,0.97396344,1.0,0.0,148.0
eval5,209,-340.6055552400929,4.986513,0.81738967,0.0,1.0,4.0
eval5,210,468.2069242221112,0.9825178,0.755747,0.0,1.0,81.0
eval5,211,125.91454781067745,2.6935432,0.705183,0.0,1.0,19.0
eval5,212,-343.10406494140625,4.4155464,0.23204646,0.0,1.0,2.0
eval5,213,-171.4192362982925,3.580488,0.3493749,0.0,1.0,8.0
eval5,214,-204.95709228515625,3.104103,0.17304206,0.0,1.0,1.0
eval5,215,-344.1360156168473,4.9986343,0.84376884,0.0,1.0,4.0
eval5,216,154.9956501406088,1.0940865,0.9019494,0.0,1.0,42.0
eval5,217,102.67358849972595,2.4401104,0.60535973,0.0,1.0,17.0
eval5,218,99.8115676225238,3.367261,0.6256325,0.0,1.0,9.0
eval5,219,651.4427456772697,0.5596874,0.9910147,1.0,0.0,235.0
eval5,220,-220.061522406654,4.997929,0.38237503,0.0,1.0,3.0
eval5,221,1077.3364044757404,0.96117693,0.82597095,1.0,0.0,81.0
eval5,222,659.5010193334841,0.59790254,0.9344304,1.0,0.0,180.0
eval5,223,-240.4673309326172,3.641057,0.11500009,0.0,1.0,4.0
eval5,224,190.27616870453573,2.674079,0.49999246,0.0,1.0,8.0
eval5,225,-202.43510665119098,3.7617168,0.4437109,0.0,1.0,3.0
eval5,226,-213.71878629677354,4.665095,0.1503439,0.0,1.0,1.0
eval5,227,699.3189246322149,0.5898023,0.93272775,1.0,0.0,190.0
eval5,228,39.61704963418072,1.9297447,0.6151793,0.0,1.0,11.0
eval5,229,-34.727627355022946,0.85711586,0.851513,0.0,1.0,70.0
eval5,230,-183.3729157179086,3.4662523,0.73424727,0.0,1.0,11.0
eval5,231,-429.1448719039055,0.32999125,1.0381688,0.0,0.0,350.0
eval5,232,-341.6808166503906,4.9869113,0.8069771,0.0,1.0,3.0
eval5,233,-197.36561779787598,4.9935203,0.43922308,0.0,1.0,3.0
eval5,234,178.0912341327915,1.8744166,0.7366749,0.0,1.0,20.0
eval5,235,-1073.577617539173,0.32766443,1.0019085,0.0,0.0,350.0
eval5,236,-340.19843336456523,3.94866,0.2413501,0.0,1.0,3.0
eval5,237,-347.9180787307185,3.7409244,0.3254411,0.0,1.0,4.0
eval5,238,-282.75047565037386,4.996656,0.49795496,0.0,1.0,4.0
eval5,239,567.6610568159147,2.4556167,0.8313108,0.0,1.0,22.0
eval5,240,71.41166610949699,2.8635695,0.69632345,0.0,1.0,16.0
eval5,241,-285.2435666700161,4.990734,0.34786308,0.0,1.0,2.0
eval5,242,102.91546451239947,2.8658478,0.5935019,0.0,1.0,15.0
eval5,243,1221.4210469210352,2.1338005,0.72968906,1.0,0.0,35.0
eval5,244,-340.30316860961364,4.381855,0.66841096,0.0,1.0,4.0
eval5,245,114.99526036173364,3.149767,0.58585364,0.0,1.0,12.0
eval5,246,-137.1754548032202,0.3987363,0.97055465,0.0,0.0,350.0
eval5,247,-203.20806884765625,2.7978077,0.40489113,0.0,1.0,4.0
eval5,248,427.49988726476886,1.2674774,0.77696496,0.0,1.0,43.0
eval5,249,644.2292618155601,0.5624198,0.96587086,1.0,0.0,163.0
eval5,250,70.2260581789298,2.4512644,0.6479934,0.0,1.0,19.0
eval5,251,247.25881464043246,2.1828215,0.29785,0.0,1.0,18.0
eval5,252,-276.29295257454953,0.41503504,0.9651904,0.0,0.0,350.0
eval5,253,178.9336800937852,2.141518,0.5138367,0.0,1.0,19.0
eval5,254,-264.7379150390625,4.8773546,0.26986748,0.0,1.0,2.0
eval5,255,225.3722473840024,3.357407,0.63717127,0.0,1.0,17.0
eval5,256,123.28578829601531,2.1706421,0.5941636,0.0,1.0,19.0
eval5,257,611.2802099146345,1.3765721,0.80832034,0.0,1.0,52.0
eval5,258,90.11963545294685,2.6753983,0.43763447,0.0,1.0,20.0
eval5,259,1305.6409961801787,2.1841063,0.55695087,1.0,0.0,29.0
eval5,260,1168.7013883307372,1.3811584,0.81991225,1.0,0.0,70.0
eval5,261,1172.3832162736558,1.7499584,0.7339183,1.0,0.0,38.0
eval5,262,-199.84911369263494,4.1334176,0.5165645,0.0,1.0,3.0
eval5,263,1322.045275729201,2.529147,0.6234758,1.0,0.0,39.0
eval5,264,1290.1326852225964,2.388835,0.692202,1.0,0.0,30.0
eval5,265,-202.09175733547545,2.2838619,0.35265464,0.0,1.0,5.0
eval5,266,1247.4015925710219,2.138102,0.65995276,1.0,0.0,56.0
eval5,267,831.96352061229,0.575087,0.86423916,1.0,0.0,131.0
eval5,268,68.14851431001097,1.7790234,0.6445219,0.0,1.0,33.0
eval5,269,-335.44139669788734,4.622889,0.7119451,0.0,1.0,5.0
eval5,270,-206.53987890261087,4.649778,0.44466195,0.0,1.0,2.0
eval5,271,-200.99981863709746,3.178207,0.7091557,0.0,1.0,8.0
eval5,272,-401.07989550091276,0.49954852,1.0037985,0.0,0.0,350.0
eval5,273,-215.3545023715982,4.5227637,0.48269743,0.0,1.0,4.0
eval5,274,-27.859654789847525,0.6995998,0.9339363,0.0,1.0,90.0
eval5,275,-340.29558560123115,4.474116,0.42829332,0.0,1.0,5.0
eval5,276,1164.698504425778,1.3210179,0.81946295,1.0,0.0,61.0
eval5,277,-150.27336677996072,0.55374306,0.93466866,0.0,1.0,84.0
eval5,278,-198.60657253533668,3.4063382,0.5812305,0.0,1.0,9.0
eval5,279,540.2406695718902,1.3282372,0.43874347,0.0,1.0,36.0
eval5,280,101.67163390403516,2.7176018,0.72062606,0.0,1.0,17.0
eval5,281,32.662305422625195,1.7862313,0.8449351,0.0,1.0,13.0
eval5,282,-341.1498731873638,4.833503,0.1623458,0.0,1.0,4.0
eval5,283,575.589058595439,1.3101332,0.8123022,0.0,1.0,35.0
eval5,284,-212.65492248535156,4.2708282,0.04661405,0.0,1.0,3.0
eval5,285,-354.4720316295939,3.245616,0.7122579,0.0,1.0,8.0
eval5,286,1102.6571299178624,1.0276234,0.817238,1.0,0.0,69.0
eval5,287,231.60453389147708,1.6908789,0.84307504,0.0,1.0,29.0
eval5,288,-230.65707483997792,2.1463542,0.6386479,0.0,1.0,10.0
eval5,289,-196.804749568745,2.3842208,0.42017946,0.0,1.0,11.0
eval5,290,-191.45026591490623,4.9958076,0.23212147,0.0,1.0,4.0
eval5,291,59.98362229912391,2.4913929,0.6668123,0.0,1.0,13.0
eval5,292,-328.69857904652,4.999701,0.6190778,0.0,1.0,3.0
eval5,293,-340.2732849121094,4.974802,0.2883575,0.0,1.0,2.0
eval5,294,100.47464871520515,3.8976605,0.6042354,0.0,1.0,10.0
eval5,295,-345.9815673828125,4.985349,0.22467206,0.0,1.0,2.0
eval5,296,-240.80784676243275,1.4355837,0.81821424,0.0,1.0,15.0
eval5,297,-343.4591870530586,3.1276371,0.40798527,0.0,1.0,7.0
eval5,298,-200.06405429345378,2.8260365,0.10613984,0.0,1.0,6.0
eval5,299,-345.9630126953125,4.9208364,0.98064625,0.0,1.0,1.0
eval5,300,1206.5693000255646,2.4258256,0.7787395,1.0,0.0,27.0
eval5,301,149.0847267711097,1.1602093,0.8319869,0.0,1.0,35.0
eval5,302,181.83938220909835,1.4285406,0.80005836,0.0,1.0,27.0
eval5,303,1236.0126229953212,1.4953907,0.8160371,1.0,0.0,52.0
eval5,304,-6.067500182696733,1.0342897,0.8506001,0.0,1.0,49.0
eval5,305,199.219622671276,1.9771494,0.5784665,0.0,1.0,18.0
eval5,306,-187.4769976594044,0.4898777,0.9876381,0.0,0.0,350.0
eval5,307,-94.87747087430103,0.4822093,0.95958567,0.0,0.0,350.0
eval5,308,498.0907925234567,0.98353034,0.85465574,0.0,1.0,55.0
eval5,309,1138.671129686949,1.4987363,0.71615684,1.0,0.0,56.0
eval5,310,398.7241950389979,0.7803723,0.8750327,0.0,1.0,47.0
eval5,311,-216.68880404276086,4.9485226,0.45745894,0.0,1.0,4.0
eval5,312,-341.3328857421875,4.9999013,0.49029648,0.0,1.0,2.0
eval5,313,134.14914644799927,2.9826057,0.58770674,0.0,1.0,15.0
eval5,314,215.89784869456926,1.4514335,0.81206155,0.0,1.0,22.0
eval5,315,-205.3032652853515,4.185765,0.30512634,0.0,1.0,3.0
eval5,316,1300.0037648632276,2.3510172,0.71111566,1.0,0.0,31.0
eval5,317,1172.4691683198448,1.2584008,0.66619396,1.0,0.0,30.0
eval5,318,664.2402354305275,1.8369516,0.71158993,0.0,1.0,26.0
eval5,319,-343.8519287109375,4.99829,0.5925498,0.0,1.0,2.0
eval5,320,-344.6319885253906,4.7826786,0.5964334,0.0,1.0,2.0
eval5,321,-355.2068742290523,3.0355294,0.700559,0.0,1.0,16.0
eval5,322,1129.6138351781215,1.1616521,0.764938,1.0,0.0,57.0
eval5,323,462.9928379788895,1.9384526,0.75646085,0.0,1.0,33.0
eval5,324,1053.5771461036402,0.8303574,0.8851859,1.0,0.0,120.0
eval5,325,-9.26240485020702,0.8706557,0.93977726,0.0,1.0,65.0
eval5,326,-201.35535753309733,4.9994574,0.37579718,0.0,1.0,2.0
eval5,327,459.519226583865,1.7683401,0.72239053,0.0,1.0,16.0
eval5,328,91.79985481257143,2.9250433,0.52776575,0.0,1.0,11.0
eval5,329,-356.270335571229,0.4756367,1.0017239,0.0,0.0,350.0
eval5,330,-349.32177734375,2.2508116,0.36570174,0.0,1.0,4.0
eval5,331,-210.20672607421875,3.2227583,0.5719912,0.0,1.0,2.0
eval5,332,588.800043124958,1.3226894,0.8017444,0.0,1.0,48.0
eval5,333,-240.94739872215334,4.9112124,0.19233254,0.0,1.0,2.0
eval5,334,-42.9796469111364,1.0002819,0.9046352,0.0,1.0,52.0
eval5,335,-343.5017395019531,4.992714,0.18433651,0.0,1.0,2.0
eval5,336,-220.55140686035156,2.5404947,0.6879726,0.0,1.0,5.0
eval5,337,-198.94692993164062,4.939227,0.07360899,0.0,1.0,2.0
eval5,338,-214.1362411106741,4.9980755,0.6649901,0.0,1.0,3.0
eval5,339,238.87395389433183,2.8879323,0.5451629,0.0,1.0,11.0
eval5,340,-5.128767985049137,0.74439836,0.91500753,0.0,1.0,48.0
eval5,341,244.891737659458,2.3524508,0.63594955,0.0,1.0,21.0
eval5,342,-242.1777535167311,3.9635766,0.29096898,0.0,1.0,3.0
eval5,343,393.69344234064806,1.4029863,0.8755007,0.0,1.0,30.0
eval5,344,-346.3802490234375,3.878446,0.6903556,0.0,1.0,2.0
eval5,345,-145.11043145514827,0.41636112,0.9770629,0.0,0.0,350.0
eval5,346,1139.4365491492242,1.2773296,0.8257723,1.0,0.0,63.0
eval5,347,1199.6298753244207,1.979454,0.7260818,1.0,0.0,41.0
eval5,348,134.55988541340378,1.4883575,0.6055458,0.0,1.0,22.0
eval5,349,-212.79977416992188,4.7458835,0.36706138,0.0,1.0,1.0
eval5,350,1181.4366918205335,1.6718556,0.7371541,1.0,0.0,38.0
eval5,351,-340.18060365728473,4.3481927,0.44656467,0.0,1.0,3.0
eval5,352,1058.8922042330485,0.8675651,0.8519103,1.0,0.0,87.0
eval5,353,616.0263806416652,0.4948641,0.95814407,1.0,0.0,199.0
eval5,354,-203.23177155030237,4.996559,0.29945514,0.0,1.0,3.0
eval5,355,60.404854253375674,2.779108,0.6185639,0.0,1.0,16.0
eval5,356,-201.5129279523054,3.4110534,0.5559322,0.0,1.0,6.0
eval5,357,-204.72896749142708,3.4996421,0.41002902,0.0,1.0,3.0
eval5,358,1114.4943601598584,0.98813,0.8307948,1.0,0.0,76.0
eval5,359,-345.4633682973348,4.93973,0.3274148,0.0,1.0,2.0
eval5,360,1127.327267283277,1.2867343,0.7848045,1.0,0.0,58.0
eval5,361,1172.416789258682,1.4931521,0.7593819,1.0,0.0,44.0
eval5,362,-207.74234140994815,3.3714845,0.37249517,0.0,1.0,9.0
eval5,363,-242.9167534461796,0.4597977,0.9960206,0.0,1.0,135.0
