experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp2_fixed_1,24,412.90256,421.81598,0.0,-6.340322971343994,-2.5731373
exp2_fixed_1,25,-271.67892,80.75917,-200.0,-151.75250244140625,-0.6855956
exp2_fixed_1,26,-289.04053,61.3335,-200.0,-150.229248046875,-0.14476171
exp2_fixed_1,27,-288.49615,63.82856,-200.0,-151.4983673095703,-0.826378
exp2_fixed_1,28,-141.8468,67.308,-200.0,-9.106630325317383,-0.04817402
exp2_fixed_1,29,556.82166,566.1236,0.0,-0.46038272976875305,-8.841552
exp2_fixed_1,30,447.5307,464.5337,0.0,-1.7960997819900513,-15.206899
exp2_fixed_1,31,-70.95506,144.34807,-200.0,-14.439266204833984,-0.8638435
exp2_fixed_1,32,-328.68213,25.665592,-200.0,-152.92123413085938,-1.4264961
exp2_fixed_1,33,560.86707,564.19775,0.0,-2.053209066390991,-1.2774981
exp2_fixed_1,34,-344.78568,3.4454336,-200.0,-148.2197265625,-0.011372629
exp2_fixed_1,35,-276.91583,75.293175,-200.0,-151.0944061279297,-1.1145645
exp2_fixed_1,36,563.524,572.4359,0.0,-1.4225434064865112,-7.489353
exp2_fixed_1,37,543.9608,562.07697,0.0,-5.183145999908447,-12.932978
exp2_fixed_1,38,-230.2526,29.137857,-200.0,-58.89176940917969,-0.49869406
exp2_fixed_1,39,-95.675995,126.7,-200.0,-22.25286293029785,-0.12313572
exp2_fixed_1,40,461.3835,467.20132,0.0,-3.5329232215881348,-2.2849045
exp2_fixed_1,41,619.86536,629.59283,0.0,-6.067855358123779,-3.6596406
exp2_fixed_1,42,-139.53787,67.283264,-200.0,-6.4536967277526855,-0.36742315
exp2_fixed_1,43,-236.01703,117.49188,-200.0,-153.26834106445312,-0.2405596
exp2_fixed_1,44,589.1887,592.1167,0.0,-1.1527410745620728,-1.7752594
exp2_fixed_1,45,-131.67151,83.94657,-200.0,-15.188335418701172,-0.4297574
exp2_fixed_1,46,-346.67496,3.1780562,-200.0,-149.83333333333331,-0.019695768
exp2_fixed_1,47,-235.22543,116.19194,-200.0,-151.00892639160156,-0.408438
exp2_fixed_1,48,-344.5149,8.916426,-200.0,-152.84461975097656,-0.58672047
exp2_fixed_1,49,479.3562,487.43137,0.0,-1.2509312629699707,-6.824245
exp2_fixed_1,50,634.1625,641.67017,0.0,-5.912413120269775,-1.5952768
exp2_fixed_1,51,-251.81384,105.04514,-200.0,-156.053955078125,-0.80505437
exp2_fixed_1,52,-293.05222,56.871082,-200.0,-149.83333333333331,-0.089997366
exp2_fixed_1,53,516.62244,524.36945,0.0,-3.4704701900482178,-4.2765584
exp2_fixed_1,54,618.37787,624.20197,0.0,-0.8785602450370789,-4.9454803
exp2_fixed_1,55,-259.8872,90.86077,-200.0,-150.51629638671875,-0.2316819
exp2_fixed_1,56,-290.38138,62.08222,-200.0,-152.06756591796875,-0.39602792
exp2_fixed_1,57,-236.91006,44.3259,-200.0,-80.85677337646484,-0.37920249
exp2_fixed_1,58,-267.9768,83.30874,-200.0,-150.3153076171875,-0.9702519
exp2_fixed_1,59,506.80536,508.9843,0.0,-0.6830502152442932,-1.4958677
exp2_fixed_1,60,670.8922,681.7426,0.0,-5.397226810455322,-5.4531584
exp2_fixed_1,61,-232.14204,118.31941,-200.0,-150.14559936523438,-0.31585544
exp2_fixed_1,62,-334.01465,17.951721,-200.0,-150.9120330810547,-1.0543203
exp2_fixed_1,63,-70.977066,136.22575,-200.0,-6.988093376159668,-0.21471846
exp2_fixed_1,64,-148.47281,82.4252,-200.0,-30.137659072875977,-0.7603328
exp2_fixed_1,65,-218.494,133.8372,-200.0,-151.9783172607422,-0.3528732
exp2_fixed_1,66,523.2731,535.6968,0.0,-6.100923538208008,-6.322794
exp2_fixed_1,67,-98.799286,136.72664,-200.0,-35.094635009765625,-0.43127674
exp2_fixed_1,68,-129.26807,83.21726,-200.0,-11.836647033691406,-0.64867276
exp2_fixed_1,69,-161.87347,49.285973,-200.0,-10.453744888305664,-0.7056981
exp2_fixed_1,70,517.4474,530.41235,0.0,-1.2624070644378662,-11.702576
exp2_fixed_1,71,531.46985,542.8122,0.0,-1.6787521839141846,-9.663586
exp2_fixed_1,72,-293.10944,62.05612,-200.0,-154.9159698486328,-0.24955405
exp2_fixed_1,73,539.7038,546.1341,0.0,-2.8684561252593994,-3.5618134
exp2_fixed_1,74,-321.93448,31.006094,-200.0,-152.32522583007812,-0.6153702
exp2_fixed_1,75,-172.14977,107.013054,-200.0,-78.63114929199219,-0.53166157
exp2_fixed_1,76,-151.46356,61.62705,-200.0,-12.015045166015625,-1.0755502
exp2_fixed_1,77,484.27972,493.6767,0.0,-8.142006874084473,-1.2549543
exp2_fixed_1,78,532.8015,541.42816,0.0,-1.4863718748092651,-7.1402984
exp2_fixed_1,79,-325.08044,25.900795,-200.0,-150.80018615722656,-0.18104278
exp2_fixed_1,80,-323.75815,28.924412,-200.0,-152.2947998046875,-0.3877771
exp2_fixed_1,81,-243.78357,108.7667,-200.0,-152.28895568847656,-0.26128405
exp2_fixed_1,82,-203.08717,3.8269553,-200.0,-6.852418899536133,-0.06171057
exp2_fixed_1,83,526.69257,535.22644,0.0,-4.771235466003418,-3.762692
exp2_fixed_1,84,653.40265,659.90967,0.0,-4.98061990737915,-1.526487
exp2_fixed_1,85,498.36285,508.9599,0.0,-0.6685411334037781,-9.928521
exp2_fixed_1,86,545.67523,553.89905,0.0,-4.430478572845459,-3.7933273
exp2_fixed_1,87,-149.63625,60.036266,-200.0,-9.565659523010254,-0.10686651
exp2_fixed_1,88,580.4431,588.4713,0.0,-3.6162197589874268,-4.411954
exp2_fixed_1,89,-247.04538,104.945305,-200.0,-151.41932678222656,-0.5713537
exp2_fixed_1,90,580.3967,584.5845,0.0,-2.126896619796753,-2.060869
exp2_fixed_1,91,-219.50597,134.43016,-200.0,-153.705322265625,-0.2308015
exp2_fixed_1,92,-201.5431,45.275864,-200.0,-45.93528747558594,-0.88367593
exp2_fixed_1,93,582.35535,584.1309,0.0,-0.6699187159538269,-1.1056055
exp2_fixed_1,94,-279.95227,25.06062,-200.0,-104.15802001953125,-0.85486513
exp2_fixed_1,95,608.2871,612.10895,0.0,-1.0350866317749023,-2.7867405
exp2_fixed_1,96,-170.03383,43.317158,-200.0,-13.053178787231445,-0.2978056
exp2_fixed_1,97,388.83902,402.6729,0.0,-10.198135375976562,-3.635775
exp2_fixed_1,98,-270.48828,81.79964,-200.0,-151.7649383544922,-0.52298534
exp2_fixed_1,99,-261.22052,92.93212,-200.0,-153.23751831054688,-0.9151034
exp2_fixed_1,100,-272.58923,80.347496,-200.0,-152.3312225341797,-0.6054914
