experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_fixed_random_1,26,566.5432,3.6221066,0.60625446,1.0,0.0,17.0
exp7_fixed_random_1,27,616.49744,3.3761108,0.53973913,1.0,0.0,20.0
exp7_fixed_random_1,28,562.2406,3.3705876,0.7676967,1.0,0.0,14.0
exp7_fixed_random_1,29,-181.97655,3.130148,0.36348578,0.0,1.0,14.0
exp7_fixed_random_1,30,568.4075,2.6171906,0.3950449,1.0,0.0,19.0
exp7_fixed_random_1,31,515.8986,3.17705,0.61813873,1.0,0.0,15.0
exp7_fixed_random_1,32,613.34845,3.3088589,0.5585448,1.0,0.0,23.0
exp7_fixed_random_1,33,552.49756,3.5128067,0.6672463,1.0,0.0,16.0
exp7_fixed_random_1,34,608.6947,3.009087,0.55248284,1.0,0.0,16.0
exp7_fixed_random_1,35,556.9445,2.9708476,0.6686503,1.0,0.0,16.0
exp7_fixed_random_1,36,636.7788,4.009818,0.6199476,1.0,0.0,15.0
exp7_fixed_random_1,37,498.2701,2.4512007,0.38709402,1.0,0.0,13.0
exp7_fixed_random_1,38,516.87494,4.271788,0.5323565,1.0,0.0,12.0
exp7_fixed_random_1,39,598.2323,3.7518427,0.47266632,1.0,0.0,15.0
exp7_fixed_random_1,40,596.5601,3.2161958,0.47349608,1.0,0.0,18.0
exp7_fixed_random_1,41,566.842,3.6528952,0.6565681,1.0,0.0,12.0
exp7_fixed_random_1,42,-257.92554,4.1245246,0.48751932,0.0,1.0,9.0
exp7_fixed_random_1,43,524.82336,3.1092722,0.6000035,1.0,0.0,11.0
exp7_fixed_random_1,44,574.64355,3.0729187,0.48870516,1.0,0.0,24.0
exp7_fixed_random_1,45,539.1868,3.8397048,0.66136783,1.0,0.0,12.0
exp7_fixed_random_1,46,556.9933,3.6701996,0.5106594,1.0,0.0,15.0
exp7_fixed_random_1,47,501.20728,1.8473331,0.49068293,1.0,0.0,29.0
exp7_fixed_random_1,48,587.4795,3.7949421,0.50133264,1.0,0.0,15.0
exp7_fixed_random_1,49,-62.23047,4.099647,0.74127406,0.0,1.0,12.0
exp7_fixed_random_1,50,604.0198,3.96975,0.5327609,1.0,0.0,14.0
exp7_fixed_random_1,51,593.70935,2.6860526,0.4487392,1.0,0.0,18.0
exp7_fixed_random_1,52,497.39294,2.8157191,0.53301424,1.0,0.0,10.0
exp7_fixed_random_1,53,531.4735,2.5917087,0.45346126,1.0,0.0,17.0
exp7_fixed_random_1,54,491.9448,2.0548582,0.5741884,1.0,0.0,13.0
exp7_fixed_random_1,55,584.48224,3.9764006,0.5926106,1.0,0.0,13.0
exp7_fixed_random_1,56,519.0168,2.1131392,0.34736577,1.0,0.0,19.0
exp7_fixed_random_1,57,538.46515,2.7838416,0.5615034,1.0,0.0,13.0
exp7_fixed_random_1,58,-103.34796,4.4413943,0.5159921,0.0,1.0,10.0
exp7_fixed_random_1,59,571.65936,4.095111,0.55325407,1.0,0.0,11.0
exp7_fixed_random_1,60,519.18774,3.8786948,0.5137565,1.0,0.0,11.0
exp7_fixed_random_1,61,569.775,4.025457,0.46058282,1.0,0.0,14.0
exp7_fixed_random_1,62,629.6878,3.9793227,0.42356777,1.0,0.0,11.0
exp7_fixed_random_1,63,657.77686,3.383618,0.38864297,1.0,0.0,22.0
exp7_fixed_random_1,64,467.1275,2.589327,0.5552474,1.0,0.0,15.0
exp7_fixed_random_1,65,563.085,2.9605446,0.52482134,1.0,0.0,13.0
exp7_fixed_random_1,66,-172.68747,4.1801987,0.34705508,0.0,1.0,4.0
exp7_fixed_random_1,67,613.29913,2.1283562,0.49237058,1.0,0.0,27.0
exp7_fixed_random_1,68,603.496,3.8442175,0.5950716,1.0,0.0,15.0
exp7_fixed_random_1,69,489.28174,1.6527784,0.18390723,1.0,0.0,15.0
exp7_fixed_random_1,70,498.44223,3.0598588,0.6771617,1.0,0.0,17.0
exp7_fixed_random_1,71,648.6743,3.4845505,0.6381151,1.0,0.0,20.0
exp7_fixed_random_1,72,634.22546,3.7531824,0.48816893,1.0,0.0,18.0
exp7_fixed_random_1,73,619.8241,3.5941684,0.59964937,1.0,0.0,19.0
exp7_fixed_random_1,74,-184.88188,1.8559523,0.32059303,0.0,1.0,38.0
exp7_fixed_random_1,75,558.0792,2.6328735,0.41938856,1.0,0.0,18.0
exp7_fixed_random_1,76,607.9216,2.9211094,0.4226121,1.0,0.0,21.0
exp7_fixed_random_1,77,481.11093,2.4171214,0.3468691,1.0,0.0,22.0
exp7_fixed_random_1,78,602.97766,3.4090686,0.5553526,1.0,0.0,20.0
exp7_fixed_random_1,79,543.59045,2.8965826,0.5478425,1.0,0.0,17.0
exp7_fixed_random_1,80,548.27673,3.308973,0.710742,1.0,0.0,14.0
exp7_fixed_random_1,81,508.8443,4.3605537,0.67114335,1.0,0.0,6.0
exp7_fixed_random_1,82,617.5187,4.3953886,0.5606441,1.0,0.0,13.0
exp7_fixed_random_1,83,558.83716,3.9422991,0.513207,1.0,0.0,11.0
exp7_fixed_random_1,84,-117.71158,4.546101,0.4505462,0.0,1.0,7.0
exp7_fixed_random_1,85,538.9035,1.968827,0.26683477,1.0,0.0,28.0
exp7_fixed_random_1,86,491.08585,3.1388526,0.4846714,1.0,0.0,10.0
exp7_fixed_random_1,87,487.16852,2.7041807,0.4881546,1.0,0.0,16.0
exp7_fixed_random_1,88,622.29895,2.9170992,0.45438513,1.0,0.0,24.0
exp7_fixed_random_1,89,681.37756,4.101806,0.48282608,1.0,0.0,19.0
exp7_fixed_random_1,90,658.918,4.095801,0.48714226,1.0,0.0,16.0
exp7_fixed_random_1,91,540.9521,2.6851416,0.68806154,1.0,0.0,12.0
exp7_fixed_random_1,92,591.19574,2.9625905,0.6734756,1.0,0.0,18.0
exp7_fixed_random_1,93,532.8543,3.1755586,0.50240207,1.0,0.0,17.0
exp7_fixed_random_1,94,567.17035,3.786839,0.38366106,1.0,0.0,15.0
exp7_fixed_random_1,95,581.5545,3.1610417,0.6976045,1.0,0.0,18.0
exp7_fixed_random_1,96,700.76917,3.8666372,0.6978189,1.0,0.0,17.0
exp7_fixed_random_1,97,602.17267,3.410468,0.45786792,1.0,0.0,15.0
exp7_fixed_random_1,98,522.77466,3.08005,0.42698956,1.0,0.0,13.0
exp7_fixed_random_1,99,657.4363,2.4724927,0.36847505,1.0,0.0,30.0
exp7_fixed_random_1,100,656.359,3.8397593,0.45649534,1.0,0.0,17.0
