experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,71,648.6743,3.4845498,0.6381152,1.0,0.0,20.0
task7_fixed_random_1,72,634.22546,3.7531824,0.48816884,1.0,0.0,18.0
task7_fixed_random_1,73,619.8241,3.5941691,0.5996495,1.0,0.0,19.0
task7_fixed_random_1,74,-184.88184,1.8559523,0.32059297,0.0,1.0,38.0
task7_fixed_random_1,75,558.0792,2.6328735,0.4193885,1.0,0.0,18.0
task7_fixed_random_1,76,607.9215,2.9211094,0.42261225,1.0,0.0,21.0
task7_fixed_random_1,77,481.11093,2.4171214,0.3468691,1.0,0.0,22.0
task7_fixed_random_1,78,602.97766,3.4090683,0.5553526,1.0,0.0,20.0
task7_fixed_random_1,79,543.5904,2.8965816,0.54784167,1.0,0.0,17.0
task7_fixed_random_1,80,548.2767,3.308973,0.7107422,1.0,0.0,14.0
task7_fixed_random_1,81,508.84436,4.360554,0.6711433,1.0,0.0,6.0
task7_fixed_random_1,82,617.5187,4.3953886,0.5606441,1.0,0.0,13.0
task7_fixed_random_1,83,558.83716,3.9422996,0.51320696,1.0,0.0,11.0
task7_fixed_random_1,84,-117.711555,4.5461006,0.45054612,0.0,1.0,7.0
task7_fixed_random_1,85,538.9035,1.9688267,0.26683465,1.0,0.0,28.0
task7_fixed_random_1,86,491.08585,3.1388528,0.4846713,1.0,0.0,10.0
task7_fixed_random_1,87,487.16852,2.7041805,0.48815462,1.0,0.0,16.0
task7_fixed_random_1,88,622.29895,2.9170992,0.45438516,1.0,0.0,24.0
task7_fixed_random_1,89,681.3775,4.101806,0.48282602,1.0,0.0,19.0
task7_fixed_random_1,90,658.91797,4.0958014,0.48714235,1.0,0.0,16.0
task7_fixed_random_1,91,540.9521,2.6851416,0.68806154,1.0,0.0,12.0
task7_fixed_random_1,92,591.1957,2.96259,0.673476,1.0,0.0,18.0
task7_fixed_random_1,93,532.85425,3.175558,0.50240195,1.0,0.0,17.0
task7_fixed_random_1,94,567.17035,3.7868385,0.3836612,1.0,0.0,15.0
task7_fixed_random_1,95,581.5545,3.1610415,0.6976045,1.0,0.0,18.0
task7_fixed_random_1,96,700.76917,3.8666372,0.6978187,1.0,0.0,17.0
task7_fixed_random_1,97,602.17267,3.410468,0.45786798,1.0,0.0,15.0
task7_fixed_random_1,98,522.77466,3.08005,0.4269892,1.0,0.0,13.0
task7_fixed_random_1,99,657.43634,2.472493,0.36847323,1.0,0.0,30.0
task7_fixed_random_1,100,656.359,3.8397593,0.45649529,1.0,0.0,17.0
