experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_fixed_random_1,33,552.49756,561.3693,0.0,-0.4966641664505005,-8.375123
exp7_fixed_random_1,34,608.6947,616.4408,0.0,-0.4553142189979553,-7.290778
exp7_fixed_random_1,35,556.9445,566.75714,0.0,-1.3496049642562866,-8.463002
exp7_fixed_random_1,36,636.7788,643.94464,0.0,-0.23541906476020813,-6.930448
exp7_fixed_random_1,37,498.2701,501.4698,0.0,-0.11360448598861694,-3.086051
exp7_fixed_random_1,38,516.87494,522.2935,0.0,-1.4752123355865479,-3.9434044
exp7_fixed_random_1,39,598.2323,602.8859,0.0,-0.36524397134780884,-4.288358
exp7_fixed_random_1,40,596.5601,603.447,0.0,-1.0389504432678223,-5.847939
exp7_fixed_random_1,41,566.842,573.3847,0.0,-0.5179803371429443,-6.0247507
exp7_fixed_random_1,42,-257.92554,95.33244,-200.0,-150.12705993652344,-3.1309233
exp7_fixed_random_1,43,524.82336,529.8331,0.0,-0.14912688732147217,-4.8606415
exp7_fixed_random_1,44,574.64355,584.4938,0.0,-1.7894867658615112,-8.060728
exp7_fixed_random_1,45,539.1868,546.05524,0.0,-0.5585290789604187,-6.3099093
exp7_fixed_random_1,46,556.9933,564.1874,0.0,-1.3770427703857422,-5.8170586
exp7_fixed_random_1,47,501.20728,511.64258,0.0,-1.445387840270996,-8.98988
exp7_fixed_random_1,48,587.4795,592.8751,0.0,-0.5994904637336731,-4.7961144
exp7_fixed_random_1,49,-62.23047,174.08582,-200.0,-28.889371871948242,-7.426929
exp7_fixed_random_1,50,604.0198,609.6677,0.0,-0.27007192373275757,-5.3778934
exp7_fixed_random_1,51,593.70935,599.85803,0.0,-0.932029128074646,-5.2167454
exp7_fixed_random_1,52,497.39294,501.80927,0.0,-0.19151641428470612,-4.2248173
exp7_fixed_random_1,53,531.4735,538.80493,0.0,-1.5591627359390259,-5.772238
exp7_fixed_random_1,54,491.9448,497.92612,0.0,-0.06488345563411713,-5.9164386
exp7_fixed_random_1,55,584.48224,589.90564,0.0,-0.2966585159301758,-5.126727
exp7_fixed_random_1,56,519.0168,523.17395,0.0,-0.5767914056777954,-3.5803964
exp7_fixed_random_1,57,538.46515,544.5526,0.0,-0.4542699158191681,-5.6331916
exp7_fixed_random_1,58,-103.34796,112.68531,-200.0,-12.918667793273926,-3.1145952
exp7_fixed_random_1,59,571.65936,576.75525,0.0,-1.0587475299835205,-4.037174
exp7_fixed_random_1,60,519.18774,524.1332,0.0,-0.7755733728408813,-4.169901
exp7_fixed_random_1,61,569.775,574.65497,0.0,-0.6983432769775391,-4.181609
exp7_fixed_random_1,62,629.6878,632.7922,0.0,-0.4119514226913452,-2.6924605
exp7_fixed_random_1,63,657.77686,663.534,0.0,-0.9524344205856323,-4.8047314
exp7_fixed_random_1,64,467.1275,473.71118,0.0,-0.9491716623306274,-5.634528
exp7_fixed_random_1,65,563.085,567.7511,0.0,-0.4025457203388214,-4.2635264
exp7_fixed_random_1,66,-172.68747,40.08909,-200.0,-12.111152648925781,-0.66539645
exp7_fixed_random_1,67,613.29913,622.35657,0.0,-0.5786255598068237,-8.478843
exp7_fixed_random_1,68,603.496,610.4143,0.0,-0.4670402407646179,-6.451307
exp7_fixed_random_1,69,489.28174,490.51428,0.0,-0.08601038157939911,-1.1465118
exp7_fixed_random_1,70,498.44223,508.4333,0.0,-0.49476510286331177,-9.496325
exp7_fixed_random_1,71,648.6743,659.02625,0.0,-0.34626495838165283,-10.005761
exp7_fixed_random_1,72,634.22546,641.1963,0.0,-0.9557642936706543,-6.0151052
exp7_fixed_random_1,73,619.8241,630.6522,0.0,-1.8607208728790283,-8.967413
exp7_fixed_random_1,74,-184.88188,181.82704,-200.0,-159.08657836914062,-7.622287
exp7_fixed_random_1,75,558.0792,564.45215,0.0,-2.055924415588379,-4.3170285
exp7_fixed_random_1,76,607.9216,614.2976,0.0,-1.2588715553283691,-5.117168
exp7_fixed_random_1,77,481.11093,488.48077,0.0,-3.2675466537475586,-4.102318
exp7_fixed_random_1,78,602.97766,612.88434,0.0,-1.0175150632858276,-8.889153
exp7_fixed_random_1,79,543.59045,551.57135,0.0,-0.5227073431015015,-7.4582515
exp7_fixed_random_1,80,548.27673,556.90894,0.0,-0.40931862592697144,-8.222967
exp7_fixed_random_1,81,508.8443,512.0834,0.0,-0.22048048675060272,-3.0185964
exp7_fixed_random_1,82,617.5187,623.8307,0.0,-1.143476963043213,-5.1685805
exp7_fixed_random_1,83,558.83716,563.4144,0.0,-0.5887487530708313,-3.9885767
exp7_fixed_random_1,84,-117.71158,90.9137,-200.0,-6.516578674316406,-2.1086955
exp7_fixed_random_1,85,538.9035,543.96277,0.0,-1.2711750268936157,-3.7880862
exp7_fixed_random_1,86,491.08585,495.65445,0.0,-0.9589354991912842,-3.6096914
exp7_fixed_random_1,87,487.16852,494.22003,0.0,-1.3693714141845703,-5.682133
exp7_fixed_random_1,88,622.29895,631.11066,0.0,-1.5397380590438843,-7.271955
exp7_fixed_random_1,89,681.37756,689.4693,0.0,-1.284627079963684,-6.8071723
exp7_fixed_random_1,90,658.918,664.30725,0.0,-0.5544869303703308,-4.8347445
exp7_fixed_random_1,91,540.9521,548.661,0.0,-0.2632904648780823,-7.445629
exp7_fixed_random_1,92,591.19574,602.7048,0.0,-0.9318546652793884,-10.577165
exp7_fixed_random_1,93,532.8543,540.42456,0.0,-1.807445764541626,-5.7628193
exp7_fixed_random_1,94,567.17035,570.95776,0.0,-0.6908378601074219,-3.096586
exp7_fixed_random_1,95,581.5545,592.8171,0.0,-0.7910810708999634,-10.471453
exp7_fixed_random_1,96,700.76917,711.056,0.0,-0.9208354353904724,-9.366062
exp7_fixed_random_1,97,602.17267,608.0428,0.0,-0.9680063724517822,-4.902117
exp7_fixed_random_1,98,522.77466,526.34,0.0,-0.32183408737182617,-3.243552
exp7_fixed_random_1,99,657.4363,665.619,0.0,-1.2290138006210327,-6.953748
exp7_fixed_random_1,100,656.359,662.29517,0.0,-0.5663705468177795,-5.3697615
