experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_fixed_random_3,37,595.23334,596.1456,0.0,0.0,-0.91226894
exp7_fixed_random_3,38,706.4955,708.23694,0.0,-0.0061414241790771484,-1.7352037
exp7_fixed_random_3,39,-170.10742,9.454964,-150.0,-29.091663360595703,-0.47073108
exp7_fixed_random_3,40,702.6505,704.5255,0.0,-0.3193967044353485,-1.5556169
exp7_fixed_random_3,41,655.22375,656.6543,0.0,0.0,-1.4305161
exp7_fixed_random_3,42,-141.61104,22.601051,-150.0,-13.049260139465332,-1.1628337
exp7_fixed_random_3,43,638.6867,641.5021,0.0,-0.11335903406143188,-2.7020369
exp7_fixed_random_3,44,48.795853,299.9534,-150.0,-99.75777435302734,-1.399724
exp7_fixed_random_3,45,662.8264,664.0678,0.0,0.0,-1.2414231
exp7_fixed_random_3,46,732.10376,733.1232,0.0,0.0,-1.019541
exp7_fixed_random_3,47,693.5266,700.8891,0.0,-4.401366710662842,-2.9610343
exp7_fixed_random_3,48,717.16223,719.4847,0.0,-1.039673089981079,-1.2828319
exp7_fixed_random_3,49,665.89966,667.8999,0.0,-0.3076894283294678,-1.6926051
exp7_fixed_random_3,50,-12.0466,239.22884,-150.0,-99.986328125,-1.2891127
exp7_fixed_random_3,51,-226.27007,23.657421,-150.0,-99.76033035534631,-0.16714787
exp7_fixed_random_3,52,556.4845,557.99634,0.0,0.0,-1.5118351
exp7_fixed_random_3,53,614.0597,616.94934,0.0,-0.9752304553985596,-1.9143488
exp7_fixed_random_3,54,539.999,541.7158,0.0,-0.1276921033859253,-1.5891142
exp7_fixed_random_3,55,729.7496,742.57227,0.0,-2.4876046180725098,-10.335076
exp7_fixed_random_3,56,615.22833,624.137,0.0,-3.9940309524536133,-4.9146166
exp7_fixed_random_3,57,602.7606,604.4469,0.0,-0.0750277042388916,-1.6112243
exp7_fixed_random_3,58,723.25366,730.1307,0.0,-0.25721901655197144,-6.6197305
exp7_fixed_random_3,59,670.14166,678.09656,0.0,-0.26130667206210895,-7.693618
exp7_fixed_random_3,60,671.3158,672.6,0.0,0.0,-1.2841681
exp7_fixed_random_3,61,737.10706,738.4163,0.0,0.0,-1.3092949
exp7_fixed_random_3,62,679.4501,681.598,0.0,-0.14420872926712036,-2.003617
exp7_fixed_random_3,63,750.1847,754.00757,0.0,-0.2371564507484436,-3.5856783
exp7_fixed_random_3,64,609.97284,613.02686,0.0,-0.6707835793495178,-2.3832242
exp7_fixed_random_3,65,639.05286,641.9021,0.0,-0.18756011128425598,-2.661725
exp7_fixed_random_3,66,761.1153,764.0559,0.0,-0.356381356716156,-2.5841951
exp7_fixed_random_3,67,800.2001,804.3613,0.0,-0.6025793552398682,-3.5587537
exp7_fixed_random_3,68,697.7661,699.22064,0.0,-0.3164699971675873,-1.1380138
exp7_fixed_random_3,69,548.9129,550.1895,0.0,-0.011998653411865234,-1.2645605
exp7_fixed_random_3,70,692.0156,694.58704,0.0,0.0,-2.5715075
exp7_fixed_random_3,71,763.6131,766.35425,0.0,-0.1433182656764984,-2.5978487
exp7_fixed_random_3,72,747.04034,754.1581,0.0,-1.8854341506958008,-5.232372
exp7_fixed_random_3,73,-128.63882,26.987751,-150.0,-5.353254300119051,-0.27330798
exp7_fixed_random_3,74,-136.63293,23.66696,-150.0,-10.116100789138855,-0.18380307
exp7_fixed_random_3,75,-93.304214,156.74199,-150.0,-100.00997924804688,-0.03621239
exp7_fixed_random_3,76,778.5504,785.1338,0.0,-0.7297571301460266,-5.853767
exp7_fixed_random_3,77,644.261,649.262,0.0,-2.2021400928497314,-2.7988431
exp7_fixed_random_3,78,757.03174,761.07385,0.0,-0.5244211626448455,-3.5177522
exp7_fixed_random_3,79,669.92236,674.72,0.0,-0.49744299054145813,-4.300171
exp7_fixed_random_3,80,652.61865,654.7831,0.0,-0.004314154386520386,-2.1600533
exp7_fixed_random_3,81,-26.059464,143.73532,-150.0,-19.029329299926758,-0.76547337
exp7_fixed_random_3,82,-86.51183,68.87628,-150.0,-5.049179553985596,-0.33893728
exp7_fixed_random_3,83,678.728,685.94666,0.0,0.0,-7.2186537
exp7_fixed_random_3,84,689.0576,690.9946,0.0,-0.10398906469345093,-1.8330159
exp7_fixed_random_3,85,108.74045,268.1687,-150.0,-7.934617042541504,-1.4936615
exp7_fixed_random_3,86,566.3122,568.76575,0.0,-0.2960972785949707,-2.1574378
exp7_fixed_random_3,87,617.10547,619.1208,0.0,-0.033922672271728516,-1.9813699
exp7_fixed_random_3,88,763.6427,766.8778,0.0,-0.03597351908683777,-3.1991534
exp7_fixed_random_3,89,791.36914,793.97974,0.0,0.0,-2.6106465
exp7_fixed_random_3,90,815.5289,819.6526,0.0,-1.550815224647522,-2.5729463
exp7_fixed_random_3,91,602.12427,603.6946,0.0,0.0,-1.570367
exp7_fixed_random_3,92,627.61926,631.6817,0.0,-2.3949626262560426,-1.6675282
exp7_fixed_random_3,93,36.056244,196.384,-150.0,-9.295958238053615,-1.0318056
exp7_fixed_random_3,94,78.03209,332.65515,-150.0,-102.3631820678711,-2.259916
exp7_fixed_random_3,95,692.8279,694.88873,0.0,-0.29643404483795166,-1.7644414
exp7_fixed_random_3,96,778.5215,780.84015,0.0,-0.20473268628120422,-2.1139832
exp7_fixed_random_3,97,757.76105,766.3513,0.0,-6.295849800109863,-2.2943945
exp7_fixed_random_3,98,258.08307,272.4951,0.0,-1.2624963521957397,-13.149516
exp7_fixed_random_3,99,795.8851,798.859,0.0,0.0,-2.973942
exp7_fixed_random_3,100,782.5255,785.02466,0.0,-0.12191522121429443,-2.3772776
