experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty,34,1134.6539,2.1712432,0.68651116,1.0,0.0,29.0
exp1_empty,35,1202.3783,1.7582854,0.41754255,1.0,0.0,46.0
exp1_empty,36,948.4109,1.4159949,0.7663078,1.0,0.0,25.0
exp1_empty,37,929.80817,1.8812065,0.7915484,1.0,0.0,13.0
exp1_empty,38,965.01196,1.629407,0.65105593,1.0,0.0,19.0
exp1_empty,39,1077.8499,1.9844991,0.69382566,1.0,0.0,26.0
exp1_empty,40,1183.454,2.3634799,0.6543769,1.0,0.0,31.0
exp1_empty,41,1064.9613,1.8391112,0.6906806,1.0,0.0,28.0
exp1_empty,42,1292.8958,1.9221201,0.50224197,1.0,0.0,46.0
exp1_empty,43,1219.2155,2.194592,0.50420856,1.0,0.0,35.0
exp1_empty,44,1049.1622,1.5431845,0.67752004,1.0,0.0,34.0
exp1_empty,45,1314.8163,2.345656,0.5394227,1.0,0.0,40.0
exp1_empty,46,1079.7228,1.8181611,0.60476065,1.0,0.0,28.0
exp1_empty,47,1054.1134,1.4231037,0.54711133,1.0,0.0,35.0
exp1_empty,48,1114.1667,1.9664617,0.5853418,1.0,0.0,30.0
exp1_empty,49,1145.3722,2.1141584,0.65838885,1.0,0.0,29.0
exp1_empty,50,1367.5953,2.425549,0.53714305,1.0,0.0,42.0
exp1_empty,51,1122.6313,2.4074838,0.6861091,1.0,0.0,24.0
exp1_empty,52,1122.6682,2.2166817,0.5982725,1.0,0.0,26.0
exp1_empty,53,1125.9237,1.8645734,0.710944,1.0,0.0,33.0
exp1_empty,54,1037.4778,1.8586363,0.56720847,1.0,0.0,24.0
exp1_empty,55,964.8419,1.7687445,0.7114016,1.0,0.0,20.0
exp1_empty,56,915.8773,1.5151744,0.7858151,1.0,0.0,17.0
exp1_empty,57,1035.3013,2.04849,0.6492737,1.0,0.0,22.0
exp1_empty,58,1200.7208,1.5457466,0.44964027,1.0,0.0,45.0
exp1_empty,59,976.43555,1.5971504,0.7382001,1.0,0.0,22.0
exp1_empty,60,1070.9803,1.6204305,0.6566944,1.0,0.0,32.0
exp1_empty,61,1226.2822,1.9529969,0.59442747,1.0,0.0,39.0
exp1_empty,62,1170.0497,2.097061,0.44828674,1.0,0.0,31.0
exp1_empty,63,1132.6487,1.4923564,0.47376266,1.0,0.0,41.0
exp1_empty,64,1017.45355,1.5826646,0.7083524,1.0,0.0,29.0
exp1_empty,65,1212.8414,2.1786757,0.62643456,1.0,0.0,33.0
exp1_empty,66,1120.8182,2.1263783,0.6085814,1.0,0.0,27.0
exp1_empty,67,1226.2805,1.8477863,0.6706489,1.0,0.0,43.0
exp1_empty,68,879.74384,1.253135,0.8284439,1.0,0.0,16.0
exp1_empty,69,1194.2089,1.9549775,0.40453142,1.0,0.0,36.0
exp1_empty,70,865.7731,0.99126893,0.8572226,1.0,0.0,19.0
exp1_empty,71,860.11847,0.97010183,0.85955393,1.0,0.0,20.0
exp1_empty,72,1031.3673,2.3809347,0.56723887,1.0,0.0,18.0
exp1_empty,73,1490.3922,2.2009528,0.42542174,1.0,0.0,54.0
exp1_empty,74,949.6893,1.7131178,0.61710757,1.0,0.0,16.0
exp1_empty,75,1055.831,1.6995175,0.5830071,1.0,0.0,29.0
exp1_empty,76,1430.1486,1.9513665,0.5020685,1.0,0.0,62.0
exp1_empty,77,1124.4728,1.3737558,0.65991044,1.0,0.0,48.0
exp1_empty,78,1036.2281,1.8659624,0.75966066,1.0,0.0,24.0
exp1_empty,79,1176.676,1.9979459,0.6168431,1.0,0.0,35.0
exp1_empty,80,946.12134,1.7342498,0.6264877,1.0,0.0,16.0
exp1_empty,81,1107.9641,2.1569934,0.43666664,1.0,0.0,24.0
exp1_empty,82,1057.7913,1.985369,0.7243717,1.0,0.0,25.0
exp1_empty,83,916.97516,1.1529512,0.6982048,1.0,0.0,25.0
exp1_empty,84,1169.4744,2.155101,0.44257572,1.0,0.0,31.0
exp1_empty,85,979.3924,1.4117577,0.6937665,1.0,0.0,25.0
exp1_empty,86,961.0806,1.2802962,0.8341045,1.0,0.0,29.0
exp1_empty,87,1003.8137,1.4811693,0.74992853,1.0,0.0,30.0
exp1_empty,88,1449.4253,1.9336675,0.3845322,1.0,0.0,58.0
exp1_empty,89,1015.74304,2.260292,0.6250086,1.0,0.0,17.0
exp1_empty,90,1243.4453,1.9535872,0.5476871,1.0,0.0,42.0
exp1_empty,91,1100.0808,2.2299318,0.6654431,1.0,0.0,25.0
exp1_empty,92,-78.71126,1.0667335,0.41165185,0.0,1.0,12.0
exp1_empty,93,963.48114,1.3911532,0.7560041,1.0,0.0,25.0
exp1_empty,94,1017.5128,1.6658249,0.75051147,1.0,0.0,26.0
exp1_empty,95,1376.5398,2.3563073,0.61879593,1.0,0.0,44.0
exp1_empty,96,1120.0378,2.0973728,0.43531325,1.0,0.0,27.0
exp1_empty,97,1126.6023,2.1074152,0.52320844,1.0,0.0,27.0
exp1_empty,98,1079.884,1.9235972,0.6973802,1.0,0.0,27.0
exp1_empty,99,1161.0242,1.9692221,0.46679348,1.0,0.0,32.0
exp1_empty,100,1107.9456,1.5180019,0.68570167,1.0,0.0,38.0
exp1_empty,101,1142.1105,1.9875146,0.5969436,1.0,0.0,31.0
exp1_empty,102,1053.6597,1.6231576,0.4855445,1.0,0.0,33.0
exp1_empty,103,961.82465,1.3536098,0.586955,1.0,0.0,22.0
exp1_empty,104,938.19366,1.8679831,0.7207902,1.0,0.0,13.0
exp1_empty,105,1273.5354,1.9596177,0.62116426,1.0,0.0,43.0
exp1_empty,106,1067.2747,2.3559375,0.55774945,1.0,0.0,20.0
exp1_empty,107,1049.26,1.7698247,0.6797523,1.0,0.0,28.0
exp1_empty,108,1411.1837,2.4876943,0.6239463,1.0,0.0,42.0
exp1_empty,109,1232.0234,2.3138754,0.5789009,1.0,0.0,33.0
exp1_empty,110,931.03815,1.6797763,0.66863185,1.0,0.0,15.0
exp1_empty,111,1198.6425,2.2652576,0.5092572,1.0,0.0,31.0
exp1_empty,112,1170.3016,1.8545992,0.58235663,1.0,0.0,38.0
exp1_empty,113,1095.2355,1.8682214,0.70275223,1.0,0.0,30.0
exp1_empty,114,1183.8315,2.0402985,0.6416309,1.0,0.0,35.0
exp1_empty,115,1109.5222,2.0617254,0.61727613,1.0,0.0,28.0
exp1_empty,116,966.0194,1.5823364,0.5077839,1.0,0.0,20.0
exp1_empty,117,1140.1067,2.5072873,0.59838647,1.0,0.0,24.0
exp1_empty,118,1198.5405,2.0588713,0.6516373,1.0,0.0,36.0
exp1_empty,119,956.56116,1.5256063,0.7942823,1.0,0.0,22.0
exp1_empty,120,1228.8712,2.0040405,0.6191846,1.0,0.0,41.0
exp1_empty,121,977.9642,1.358076,0.6875389,1.0,0.0,25.0
exp1_empty,122,1095.1079,2.1088326,0.57216936,1.0,0.0,25.0
exp1_empty,123,1119.2955,2.4921741,0.53557134,1.0,0.0,22.0
exp1_empty,124,1133.1343,1.8536977,0.7055476,1.0,0.0,34.0
exp1_empty,125,1200.5726,2.0885656,0.52412146,1.0,0.0,36.0
exp1_empty,126,1051.2253,1.9615054,0.56881243,1.0,0.0,23.0
exp1_empty,127,980.89075,1.9997513,0.7440457,1.0,0.0,17.0
exp1_empty,128,1172.4524,2.2126498,0.60977435,1.0,0.0,30.0
exp1_empty,129,1083.8763,1.6879289,0.64018804,1.0,0.0,32.0
exp1_empty,130,1063.919,2.1024542,0.49499768,1.0,0.0,23.0
exp1_empty,131,1022.65216,1.6483748,0.78264517,1.0,0.0,27.0
exp1_empty,132,1089.0585,1.8794549,0.5197574,1.0,0.0,28.0
exp1_empty,133,996.37286,1.5942961,0.45093882,1.0,0.0,24.0
exp1_empty,134,987.79175,1.6101632,0.7619408,1.0,0.0,24.0
exp1_empty,135,1326.743,2.1961849,0.45862836,1.0,0.0,41.0
exp1_empty,136,1386.5564,2.2667108,0.5158994,1.0,0.0,46.0
exp1_empty,137,1056.207,2.289204,0.47170848,1.0,0.0,20.0
exp1_empty,138,982.8878,1.803203,0.7374688,1.0,0.0,19.0
exp1_empty,139,1121.4512,1.9058894,0.43148205,1.0,0.0,31.0
exp1_empty,140,1090.0531,2.5307078,0.5299002,1.0,0.0,20.0
exp1_empty,141,1018.6253,1.5705746,0.75039345,1.0,0.0,28.0
exp1_empty,142,1214.582,2.0836654,0.5543258,1.0,0.0,37.0
exp1_empty,143,1185.4985,1.7765253,0.6171819,1.0,0.0,40.0
exp1_empty,144,1016.91296,1.7125005,0.7901805,1.0,0.0,25.0
exp1_empty,145,1012.8795,1.5669677,0.7186021,1.0,0.0,27.0
exp1_empty,146,1168.8091,2.0398016,0.60766274,1.0,0.0,36.0
exp1_empty,147,1101.7512,1.927135,0.60633,1.0,0.0,29.0
exp1_empty,148,1010.6508,1.7974379,0.55411446,1.0,0.0,21.0
exp1_empty,149,1075.3262,1.9555862,0.5779739,1.0,0.0,26.0
exp1_empty,150,1046.7736,2.009445,0.6489765,1.0,0.0,22.0
exp1_empty,151,1364.6677,2.1702085,0.4765681,1.0,0.0,46.0
exp1_empty,152,1249.0525,2.1971421,0.6003472,1.0,0.0,37.0
exp1_empty,153,1040.4893,1.6894318,0.749892,1.0,0.0,29.0
exp1_empty,154,979.2202,1.647904,0.72909945,1.0,0.0,24.0
exp1_empty,155,1143.2017,2.212235,0.47790408,1.0,0.0,28.0
exp1_empty,156,1104.2274,2.1228476,0.48872292,1.0,0.0,25.0
exp1_empty,157,899.0901,1.2168239,0.81332743,1.0,0.0,19.0
exp1_empty,158,1367.6824,2.3674092,0.60787696,1.0,0.0,43.0
exp1_empty,159,1066.468,2.283304,0.6741991,1.0,0.0,21.0
exp1_empty,160,1161.3063,1.4724609,0.33252504,1.0,0.0,52.0
exp1_empty,161,977.1929,1.5489876,0.75119907,1.0,0.0,23.0
exp1_empty,162,1100.6677,1.7723532,0.6394065,1.0,0.0,31.0
exp1_empty,163,1015.4955,1.9788692,0.5829152,1.0,0.0,20.0
exp1_empty,164,1366.0232,2.1620762,0.57908136,1.0,0.0,48.0
exp1_empty,165,1180.9777,1.9895747,0.7040225,1.0,0.0,36.0
exp1_empty,166,1032.2555,1.452178,0.7640009,1.0,0.0,33.0
exp1_empty,167,886.6626,1.1818296,0.6244243,1.0,0.0,19.0
exp1_empty,168,1111.4153,1.7653108,0.62151456,1.0,0.0,34.0
exp1_empty,169,862.30676,1.0640557,0.77868444,1.0,0.0,19.0
exp1_empty,170,1217.4514,1.673661,0.5035663,1.0,0.0,45.0
exp1_empty,171,935.3253,1.6737596,0.6410025,1.0,0.0,19.0
exp1_empty,172,932.42847,1.4244522,0.6851261,1.0,0.0,19.0
exp1_empty,173,1184.9187,2.2786016,0.49324736,1.0,0.0,30.0
exp1_empty,174,1223.2034,2.2057645,0.46850696,1.0,0.0,35.0
exp1_empty,175,1020.41864,1.4438709,0.6407623,1.0,0.0,29.0
exp1_empty,176,951.64575,1.2991073,0.8356741,1.0,0.0,25.0
exp1_empty,177,1283.3076,2.1254406,0.6813119,1.0,0.0,41.0
exp1_empty,178,977.1326,1.5593185,0.7073237,1.0,0.0,23.0
exp1_empty,179,1142.2775,2.1694987,0.49777073,1.0,0.0,28.0
exp1_empty,180,1329.7056,2.1456642,0.47890425,1.0,0.0,41.0
exp1_empty,181,1097.5626,1.5776297,0.7195646,1.0,0.0,37.0
exp1_empty,182,1232.1335,2.368085,0.42550927,1.0,0.0,32.0
exp1_empty,183,1144.4484,2.0946999,0.54078823,1.0,0.0,30.0
exp1_empty,184,1234.0674,2.096699,0.53452927,1.0,0.0,38.0
exp1_empty,185,991.43384,1.2945172,0.80666304,1.0,0.0,34.0
exp1_empty,186,1355.2532,2.178767,0.39164954,1.0,0.0,43.0
exp1_empty,187,1277.9767,2.1327138,0.4954218,1.0,0.0,41.0
exp1_empty,188,1323.5327,1.8531628,0.45881712,1.0,0.0,51.0
exp1_empty,189,1185.4772,1.9332901,0.6267266,1.0,0.0,38.0
exp1_empty,190,1065.543,2.053659,0.60394174,1.0,0.0,25.0
exp1_empty,191,1008.14905,1.5828257,0.69984555,1.0,0.0,25.0
exp1_empty,192,1021.4058,1.5737977,0.6742959,1.0,0.0,29.0
exp1_empty,193,1221.6246,1.7011383,0.4047456,1.0,0.0,50.0
exp1_empty,194,1077.0356,1.9262439,0.59125125,1.0,0.0,27.0
exp1_empty,195,927.8515,1.3907839,0.75869346,1.0,0.0,18.0
exp1_empty,196,966.8817,1.7234201,0.7763422,1.0,0.0,18.0
exp1_empty,197,1198.501,2.1836336,0.52632904,1.0,0.0,33.0
exp1_empty,198,1254.0342,1.9829205,0.60028243,1.0,0.0,41.0
exp1_empty,199,1132.582,1.9778917,0.6163547,1.0,0.0,31.0
exp1_empty,200,1024.3691,1.8499669,0.48539695,1.0,0.0,22.0
exp1_empty,201,1071.824,1.9291344,0.70117444,1.0,0.0,27.0
exp1_empty,202,1202.7385,2.073467,0.62934613,1.0,0.0,36.0
exp1_empty,203,1028.2031,2.1572266,0.57819605,1.0,0.0,20.0
exp1_empty,204,1364.6702,1.9277503,0.50040114,1.0,0.0,53.0
exp1_empty,205,1170.7864,2.1086388,0.6028745,1.0,0.0,32.0
exp1_empty,206,930.1073,1.5857346,0.7708833,1.0,0.0,17.0
exp1_empty,207,1221.2299,1.7418841,0.47917145,1.0,0.0,43.0
exp1_empty,208,1191.1196,2.366852,0.54723966,1.0,0.0,29.0
exp1_empty,209,950.2117,1.2494675,0.8456941,1.0,0.0,28.0
exp1_empty,210,1392.0359,2.348586,0.5382191,1.0,0.0,43.0
exp1_empty,211,1115.6808,1.7022712,0.5655201,1.0,0.0,35.0
exp1_empty,212,1079.4592,1.9699543,0.68121433,1.0,0.0,26.0
exp1_empty,213,1001.8153,1.7883738,0.70357823,1.0,0.0,22.0
exp1_empty,214,1150.3038,1.8173895,0.57999563,1.0,0.0,34.0
exp1_empty,215,1117.1721,1.8874885,0.5665461,1.0,0.0,31.0
exp1_empty,216,1053.7307,1.4939231,0.713757,1.0,0.0,34.0
exp1_empty,217,894.83154,1.3655096,0.71033293,1.0,0.0,14.0
exp1_empty,218,1108.1956,2.003505,0.6105177,1.0,0.0,28.0
exp1_empty,219,1278.3688,1.6820972,0.5216887,1.0,0.0,51.0
exp1_empty,220,1052.2749,1.969036,0.61110544,1.0,0.0,23.0
exp1_empty,221,1166.2977,2.2366555,0.48387167,1.0,0.0,29.0
exp1_empty,222,1048.4622,1.570818,0.7596576,1.0,0.0,33.0
exp1_empty,223,1151.0059,2.6091897,0.6043703,1.0,0.0,24.0
exp1_empty,224,1046.3336,2.057554,0.60909086,1.0,0.0,22.0
exp1_empty,225,1238.6637,2.2926843,0.31526625,1.0,0.0,33.0
exp1_empty,226,1321.9021,2.0152678,0.61162186,1.0,0.0,48.0
exp1_empty,227,1245.1128,1.7698919,0.41600773,1.0,0.0,49.0
exp1_empty,228,1056.3203,2.222805,0.4953444,1.0,0.0,21.0
exp1_empty,229,1003.78577,1.7460533,0.64214987,1.0,0.0,23.0
exp1_empty,230,1429.0798,2.0085795,0.48486704,1.0,0.0,53.0
exp1_empty,231,1302.1489,2.174028,0.46204767,1.0,0.0,40.0
exp1_empty,232,-26.411865,1.5596714,0.49606684,0.0,1.0,14.0
exp1_empty,233,1098.6019,2.0147123,0.655304,1.0,0.0,27.0
exp1_empty,234,1083.5975,2.031359,0.6883941,1.0,0.0,26.0
exp1_empty,235,1026.8093,1.8152136,0.64189845,1.0,0.0,23.0
exp1_empty,236,1299.0763,2.1823945,0.57223874,1.0,0.0,41.0
exp1_empty,237,1136.6785,1.8783035,0.632617,1.0,0.0,33.0
exp1_empty,238,1000.55444,1.561413,0.7183467,1.0,0.0,26.0
exp1_empty,239,1095.9523,2.1921515,0.70839345,1.0,0.0,25.0
exp1_empty,240,1055.8276,1.7715104,0.6388583,1.0,0.0,27.0
exp1_empty,241,1060.262,1.5659227,0.42538476,1.0,0.0,29.0
exp1_empty,242,1284.9468,2.288539,0.5159005,1.0,0.0,37.0
exp1_empty,243,1050.769,1.8609364,0.74307585,1.0,0.0,28.0
exp1_empty,244,1196.3113,1.8320934,0.6650107,1.0,0.0,41.0
exp1_empty,245,1232.5872,2.6752298,0.50044996,1.0,0.0,28.0
exp1_empty,246,1098.4551,1.7831159,0.7110041,1.0,0.0,31.0
exp1_empty,247,1010.9105,1.4495052,0.754903,1.0,0.0,31.0
exp1_empty,248,1076.7573,2.1872501,0.58858037,1.0,0.0,22.0
exp1_empty,249,880.05725,1.0614519,0.87839127,1.0,0.0,21.0
exp1_empty,250,1036.8105,1.9699227,0.56444806,1.0,0.0,22.0
exp1_empty,251,1114.8229,2.1434202,0.5915317,1.0,0.0,27.0
exp1_empty,252,1220.2142,2.1879315,0.5183096,1.0,0.0,34.0
exp1_empty,253,1438.2296,1.8378177,0.54478747,1.0,0.0,66.0
exp1_empty,254,1190.2102,2.2966053,0.6706246,1.0,0.0,29.0
exp1_empty,255,1179.1982,2.1159325,0.52142733,1.0,0.0,32.0
exp1_empty,256,1160.531,1.8333334,0.58726716,1.0,0.0,37.0
exp1_empty,257,1044.3203,1.7135662,0.73229456,1.0,0.0,28.0
exp1_empty,258,918.69666,1.4674389,0.7310297,1.0,0.0,16.0
exp1_empty,259,1126.1614,1.6498829,0.6858937,1.0,0.0,38.0
exp1_empty,260,1022.1173,1.6686605,0.7141378,1.0,0.0,27.0
exp1_empty,261,1186.3716,2.5110312,0.54050416,1.0,0.0,26.0
exp1_empty,262,1176.6482,2.107282,0.6010901,1.0,0.0,31.0
exp1_empty,263,1207.7186,1.9793817,0.66808486,1.0,0.0,37.0
exp1_empty,264,952.16235,1.4077271,0.65528077,1.0,0.0,21.0
exp1_empty,265,1136.8197,2.495241,0.5777753,1.0,0.0,24.0
exp1_empty,266,1003.2942,1.4253213,0.602299,1.0,0.0,30.0
exp1_empty,267,1083.0481,1.9319054,0.50838274,1.0,0.0,27.0
exp1_empty,268,1065.7369,1.7040762,0.7352626,1.0,0.0,31.0
exp1_empty,269,1083.9076,1.5736766,0.60849184,1.0,0.0,33.0
exp1_empty,270,1140.8938,2.063666,0.57105035,1.0,0.0,30.0
exp1_empty,271,1100.7593,1.7554666,0.5560831,1.0,0.0,33.0
exp1_empty,272,1170.664,1.9813123,0.67056215,1.0,0.0,36.0
exp1_empty,273,1014.2664,1.6554599,0.6880608,1.0,0.0,27.0
exp1_empty,274,1346.5295,2.1144547,0.45532617,1.0,0.0,46.0
exp1_empty,275,1014.86194,1.8617382,0.74880564,1.0,0.0,22.0
exp1_empty,276,1133.0212,1.8733552,0.70136666,1.0,0.0,34.0
exp1_empty,277,988.5681,1.8988134,0.688025,1.0,0.0,19.0
exp1_empty,278,1137.4078,2.1842046,0.5430826,1.0,0.0,28.0
exp1_empty,279,949.2793,1.7338579,0.7447441,1.0,0.0,17.0
exp1_empty,280,976.25433,2.0466175,0.610285,1.0,0.0,16.0
exp1_empty,281,1141.6635,2.1770103,0.6132254,1.0,0.0,28.0
exp1_empty,282,1175.9568,1.6237246,0.39306477,1.0,0.0,45.0
exp1_empty,283,966.01245,1.4157892,0.8008183,1.0,0.0,26.0
exp1_empty,284,925.4065,1.4476966,0.7415944,1.0,0.0,19.0
exp1_empty,285,1008.19073,1.6741116,0.7320472,1.0,0.0,25.0
exp1_empty,286,1078.8486,1.7613953,0.7388845,1.0,0.0,31.0
exp1_empty,287,994.6339,1.5356324,0.67317075,1.0,0.0,26.0
exp1_empty,288,1215.9956,1.9267153,0.4533689,1.0,0.0,38.0
exp1_empty,289,1105.2947,1.8865329,0.53785956,1.0,0.0,30.0
exp1_empty,290,1245.5544,1.8712876,0.65738237,1.0,0.0,44.0
exp1_empty,291,973.4829,1.4730138,0.6136641,1.0,0.0,22.0
exp1_empty,292,1214.1667,2.2387242,0.6490479,1.0,0.0,33.0
exp1_empty,293,1129.7057,1.9555886,0.58028203,1.0,0.0,32.0
exp1_empty,294,1033.5151,2.114013,0.7198972,1.0,0.0,20.0
exp1_empty,295,987.11475,1.6409793,0.6832314,1.0,0.0,22.0
exp1_empty,296,960.3061,1.4668509,0.8109563,1.0,0.0,24.0
exp1_empty,297,1033.7383,1.2821887,0.59153485,1.0,0.0,36.0
exp1_empty,298,1065.2532,1.7632794,0.6860217,1.0,0.0,29.0
exp1_empty,299,1323.9689,2.2834609,0.45214278,1.0,0.0,40.0
exp1_empty,300,1166.41,2.0917282,0.4593784,1.0,0.0,32.0
exp1_empty,301,1042.5402,1.5494378,0.7822329,1.0,0.0,33.0
exp1_empty,302,1222.2731,2.0869143,0.50860476,1.0,0.0,36.0
exp1_empty,303,1052.115,1.6258435,0.7156965,1.0,0.0,30.0
exp1_empty,304,1023.04333,1.5465096,0.67123467,1.0,0.0,29.0
exp1_empty,305,1389.6023,2.5622268,0.50522435,1.0,0.0,40.0
exp1_empty,306,1143.572,2.1093276,0.28903326,1.0,0.0,28.0
exp1_empty,307,1099.1207,1.8016177,0.581277,1.0,0.0,30.0
exp1_empty,308,847.7273,0.77685803,0.8396221,1.0,0.0,18.0
exp1_empty,309,1294.7959,2.142946,0.6072657,1.0,0.0,42.0
exp1_empty,310,1370.3909,2.1843603,0.5744354,1.0,0.0,46.0
exp1_empty,311,1246.7268,2.168176,0.55428606,1.0,0.0,38.0
exp1_empty,312,1205.1399,1.9525427,0.548156,1.0,0.0,37.0
exp1_empty,313,1132.1018,2.2219603,0.5186907,1.0,0.0,26.0
exp1_empty,314,36.410477,2.0149593,0.34768006,0.0,1.0,19.0
exp1_empty,315,1037.8391,1.5901865,0.5291598,1.0,0.0,27.0
exp1_empty,316,-132.30194,1.1794784,0.49166122,0.0,1.0,8.0
exp1_empty,317,1081.397,2.1955013,0.52779615,1.0,0.0,23.0
exp1_empty,318,1071.625,1.9308469,0.6188339,1.0,0.0,26.0
exp1_empty,319,958.7135,1.5490986,0.73739535,1.0,0.0,21.0
exp1_empty,320,1418.5435,2.224759,0.47688755,1.0,0.0,49.0
exp1_empty,321,1034.2285,2.202233,0.60233057,1.0,0.0,19.0
exp1_empty,322,1329.2852,1.9636238,0.52423906,1.0,0.0,50.0
exp1_empty,323,1088.9463,1.4144206,0.7408523,1.0,0.0,43.0
exp1_empty,324,1104.5375,1.796583,0.5967413,1.0,0.0,33.0
exp1_empty,325,996.8546,1.6261667,0.76130253,1.0,0.0,24.0
exp1_empty,326,1089.6915,2.143055,0.68654877,1.0,0.0,24.0
exp1_empty,327,945.98157,1.4733088,0.8291071,1.0,0.0,21.0
exp1_empty,328,1185.1879,1.7275387,0.3455255,1.0,0.0,46.0
exp1_empty,329,1242.0397,1.9828298,0.61912477,1.0,0.0,40.0
exp1_empty,330,1117.8068,1.7923602,0.69850314,1.0,0.0,35.0
exp1_empty,331,1357.0682,1.8721336,0.50187504,1.0,0.0,54.0
exp1_empty,332,1049.804,1.6529167,0.7334673,1.0,0.0,30.0
exp1_empty,333,1123.5468,1.8881522,0.5526513,1.0,0.0,30.0
exp1_empty,334,1156.6747,1.6925504,0.6807343,1.0,0.0,40.0
exp1_empty,335,1221.7328,2.004247,0.62960625,1.0,0.0,37.0
exp1_empty,336,1083.269,1.8007239,0.49864516,1.0,0.0,29.0
exp1_empty,337,956.3533,1.2992109,0.69098467,1.0,0.0,24.0
exp1_empty,338,985.372,2.082077,0.7107618,1.0,0.0,17.0
exp1_empty,339,1225.8059,2.5670571,0.529272,1.0,0.0,29.0
exp1_empty,340,1056.8512,1.791446,0.69214153,1.0,0.0,28.0
exp1_empty,341,1115.0565,2.0289752,0.5810349,1.0,0.0,29.0
exp1_empty,342,1037.1315,2.1932552,0.36480385,1.0,0.0,19.0
exp1_empty,343,1239.0643,2.2353022,0.62583345,1.0,0.0,36.0
exp1_empty,344,970.71326,1.4259048,0.7638073,1.0,0.0,24.0
exp1_empty,345,1076.2682,2.0644145,0.6653944,1.0,0.0,25.0
exp1_empty,346,1003.78253,1.8302758,0.57639235,1.0,0.0,22.0
exp1_empty,347,1128.9503,1.9114909,0.5748048,1.0,0.0,32.0
exp1_empty,348,989.00244,1.9484098,0.63762546,1.0,0.0,18.0
exp1_empty,349,694.9858,2.708299,0.46790817,0.0,1.0,26.0
exp1_empty,350,1087.1406,1.8705807,0.580682,1.0,0.0,30.0
exp1_empty,351,1515.816,2.42732,0.5211767,1.0,0.0,52.0
exp1_empty,352,904.6564,1.1321065,0.8545156,1.0,0.0,22.0
exp1_empty,353,1102.1049,2.3175101,0.5294038,1.0,0.0,23.0
exp1_empty,354,1304.9001,2.003753,0.40410832,1.0,0.0,43.0
exp1_empty,355,1090.5249,2.3055568,0.441284,1.0,0.0,23.0
exp1_empty,356,1028.4113,1.4496832,0.7890101,1.0,0.0,34.0
exp1_empty,357,1174.408,2.3445127,0.4042015,1.0,0.0,28.0
exp1_empty,358,1198.4117,2.223643,0.5147836,1.0,0.0,31.0
exp1_empty,359,1184.266,2.063738,0.62396324,1.0,0.0,34.0
exp1_empty,360,1367.2872,1.9671829,0.5377428,1.0,0.0,50.0
exp1_empty,361,940.71277,1.7342154,0.6850003,1.0,0.0,15.0
