experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp1_empty_1,73,496.98672,497.3511,0.0,0.0,-0.36436853
exp1_empty_1,74,476.6164,478.51202,0.0,0.0,-1.8956167
exp1_empty_1,75,461.2217,461.77945,0.0,0.0,-0.5577708
exp1_empty_1,76,703.68665,704.8696,0.0,0.0,-1.1829476
exp1_empty_1,77,483.57544,484.75455,0.0,0.0,-1.1791178
exp1_empty_1,78,454.17624,454.7517,0.0,0.0,-0.57546216
exp1_empty_1,79,480.23196,480.92957,0.0,0.0,-0.69761753
exp1_empty_1,80,517.742,518.95465,0.0,0.0,-1.2126753
exp1_empty_1,81,546.7772,546.8293,0.0,0.0,-0.052043155
exp1_empty_1,82,608.7829,609.9448,0.0,0.0,-1.1619036
exp1_empty_1,83,426.5806,427.20657,0.0,0.0,-0.6259746
exp1_empty_1,84,537.33716,537.9915,0.0,0.0,-0.6543781
exp1_empty_1,85,456.75388,457.86664,0.0,0.0,-1.1127591
exp1_empty_1,86,521.11084,521.66895,0.0,0.0,-0.55804205
exp1_empty_1,87,545.70483,546.2933,0.0,0.0,-0.58849204
exp1_empty_1,88,773.9149,773.98145,0.0,0.0,-0.06668032
exp1_empty_1,89,499.61728,500.03412,0.0,0.0,-0.41685
exp1_empty_1,90,636.7179,636.77734,0.0,0.0,-0.059397906
exp1_empty_1,91,487.2508,487.293,0.0,0.0,-0.042213175
exp1_empty_1,92,490.08484,490.36835,0.0,0.0,-0.28347138
exp1_empty_1,93,532.55426,533.1475,0.0,0.0,-0.5932942
exp1_empty_1,94,472.33786,473.60117,0.0,0.0,-1.2633259
exp1_empty_1,95,715.03796,715.6622,0.0,0.0,-0.6241734
exp1_empty_1,96,525.4762,525.4819,0.0,0.0,-0.005702704
exp1_empty_1,97,562.0032,562.82336,0.0,0.0,-0.8201728
exp1_empty_1,98,508.2503,508.9768,0.0,-0.06724154949188232,-0.65923584
exp1_empty_1,99,571.98254,572.825,0.0,0.0,-0.84251404
exp1_empty_1,100,512.41016,513.17535,0.0,0.0,-0.76517195
