experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_random_2,156,1163.0677,1182.4365,0.0,-4.880498886108398,-14.488211
exp7_random_2,157,1028.4197,1030.9507,0.0,0.0,-2.5309026
exp7_random_2,158,649.5542,759.6311,-100.0,-5.421465873718262,-4.655346
exp7_random_2,159,1041.1465,1043.9559,0.0,-0.05123065412044525,-2.7583184
exp7_random_2,160,1100.5457,1105.112,0.0,-0.1459052711725235,-4.420423
exp7_random_2,161,482.22128,635.33514,-100.0,-49.96145248413086,-3.152492
exp7_random_2,162,1197.4453,1202.7844,0.0,0.0,-5.3390646
exp7_random_2,163,333.23813,486.07404,-100.0,-49.87499999999999,-2.9609413
exp7_random_2,164,1163.2665,1165.7295,0.0,0.0,-2.463262
exp7_random_2,165,586.77185,697.11176,-100.0,-5.1613450050354,-5.178586
exp7_random_2,166,1139.7172,1145.5526,0.0,0.0,-5.835465
exp7_random_2,167,1000.177,1002.5287,0.0,0.0,-2.3518045
exp7_random_2,168,459.81055,613.72345,-100.0,-51.163917541503906,-2.7488868
exp7_random_2,169,1115.2334,1125.1644,0.0,-0.609757661819458,-9.321575
exp7_random_2,170,-85.667755,19.353952,-100.0,-4.434893608093262,-0.5868119
exp7_random_2,171,1040.0371,1044.0681,0.0,-0.20335501432418823,-3.8276064
exp7_random_2,172,-91.7978,11.562394,-100.0,-2.6410887241363525,-0.7191057
exp7_random_2,173,411.60248,564.1822,-100.0,-50.06068801879883,-2.519154
exp7_random_2,174,-85.347534,22.809738,-100.0,-7.9185004234313965,-0.23877381
exp7_random_2,175,-0.21783447,104.38948,-100.0,-3.0359532833099365,-1.5713574
exp7_random_2,176,-129.02792,21.9981,-100.0,-50.12996292114258,-0.89606357
exp7_random_2,177,1233.7107,1239.0259,0.0,-0.06747455894947052,-5.2477756
exp7_random_2,178,547.224,671.9453,-100.0,-19.825271606445312,-4.8960104
exp7_random_2,179,1203.8002,1211.0002,0.0,-1.6606098413467407,-5.539246
exp7_random_2,180,1092.0942,1097.9304,0.0,-0.016561031341552734,-5.819603
exp7_random_2,181,984.2313,987.07996,0.0,0.0,-2.8488164
exp7_random_2,182,1180.0718,1186.4044,0.0,-0.8555997610092163,-5.477007
exp7_random_2,183,344.75076,461.0774,-100.0,-14.081153869628906,-2.2454975
exp7_random_2,184,1098.0986,1106.3387,0.0,-1.9705138206481934,-6.2696404
exp7_random_2,185,895.0287,899.82513,0.0,-2.9915575981140137,-1.8049197
exp7_random_2,186,-38.55076,65.966,-100.0,-3.9966416358947754,-0.52012634
exp7_random_2,187,1072.6195,1076.0828,0.0,-0.4069408178329468,-3.0563414
exp7_random_2,188,1071.6367,1075.684,0.0,-0.005344957113265991,-4.041739
exp7_random_2,189,408.34702,514.2786,-100.0,-3.2148666381835938,-2.7167702
exp7_random_2,190,1162.9427,1179.1519,0.0,-1.2965683937072754,-14.911822
exp7_random_2,191,1002.32886,1009.62024,0.0,-0.9486483335494995,-6.3426104
exp7_random_2,192,372.805,527.9531,-100.0,-52.43363571166992,-2.714468
exp7_random_2,193,1251.3114,1259.7008,0.0,-0.34565237164497375,-8.043747
exp7_random_2,194,1087.133,1092.7393,0.0,-0.9029208421707153,-4.703437
exp7_random_2,195,860.1645,862.88293,0.0,-1.2407543659210205,-1.4776528
exp7_random_2,196,521.3701,675.40985,-100.0,-50.621517181396484,-3.418278
exp7_random_2,197,995.0193,997.61035,0.0,0.0,-2.591123
exp7_random_2,198,416.0799,569.3826,-100.0,-49.271728515625,-4.0309434
exp7_random_2,199,440.8626,600.044,-100.0,-55.92469787597656,-3.2566094
exp7_random_2,200,-113.2729,22.10638,-100.0,-34.56816482543945,-0.81111515
exp7_random_2,201,-142.56181,7.950445,-100.0,-49.87499999999999,-0.6372635
exp7_random_2,202,898.59705,909.0547,0.0,-4.855676174163818,-5.6018925
exp7_random_2,203,428.2699,535.4442,-100.0,-5.314362525939941,-1.8599519
exp7_random_2,204,63.14061,217.26685,-100.0,-52.07827377319336,-2.0479352
exp7_random_2,205,1042.3225,1046.9728,0.0,-0.01706714928150177,-4.6331315
exp7_random_2,206,929.0464,934.15625,0.0,-2.554490804672241,-2.5553722
exp7_random_2,207,915.4873,917.78094,0.0,0.0,-2.2937257
exp7_random_2,208,-103.18564,40.66909,-100.0,-43.06016540527344,-0.7945567
exp7_random_2,209,397.14862,501.05157,-100.0,-2.1465811729431152,-1.7563927
exp7_random_2,210,-70.04217,83.45698,-100.0,-52.2261848449707,-1.2729665
exp7_random_2,211,1076.9026,1087.4221,0.0,-3.249497175216675,-7.2699027
exp7_random_2,212,957.1372,960.7921,0.0,0.0,-3.6550086
exp7_random_2,213,1008.22766,1011.4148,0.0,0.0,-3.1870832
exp7_random_2,214,1148.3329,1151.6619,0.0,0.0,-3.3289537
exp7_random_2,215,1088.4038,1093.2488,0.0,-0.3922649025917053,-4.452738
exp7_random_2,216,486.90714,603.1471,-100.0,-12.911928176879883,-3.328099
exp7_random_2,217,-134.17116,16.250006,-100.0,-50.14179229736328,-0.27937305
exp7_random_2,218,988.0829,991.4908,0.0,-0.007184013724327087,-3.400826
exp7_random_2,219,1117.6609,1119.3309,0.0,-0.1875215321779251,-1.4824256
exp7_random_2,220,1019.16223,1022.7064,0.0,-0.5875142812728882,-2.9567378
exp7_random_2,221,916.2672,918.6974,0.0,-0.15583501756191254,-2.2744346
exp7_random_2,222,-20.613083,84.44451,-100.0,-3.6341469287872314,-1.4234478
exp7_random_2,223,1147.8217,1152.345,0.0,0.0,-4.5231676
exp7_random_2,224,1354.5757,1363.4004,0.0,-2.3598570823669434,-6.465083
exp7_random_2,225,937.674,941.9293,0.0,0.0,-4.2552447
exp7_random_2,226,71.30827,223.04767,-100.0,-49.87499999999999,-1.8643867
exp7_random_2,227,409.3404,512.92255,-100.0,-2.033465623855591,-1.5486261
exp7_random_2,228,965.0929,968.63544,0.0,-0.5805798172950745,-2.9619982
exp7_random_2,229,1037.173,1042.7317,0.0,-0.8170020580291748,-4.7416744
exp7_random_2,230,874.711,878.089,0.0,0.0,-3.377987
exp7_random_2,231,1037.5951,1039.881,0.0,-0.26963549852371216,-2.0163345
exp7_random_2,232,864.04724,866.74255,0.0,0.0,-2.6953754
exp7_random_2,233,546.4138,578.0152,0.0,0.0,-31.600853
exp7_random_2,234,447.36658,554.0071,-100.0,-4.249885082244873,-2.3906062
exp7_random_2,235,-33.9709,118.54279,-100.0,-51.053916931152344,-1.4597771
exp7_random_2,236,57.15663,162.34245,-100.0,-4.020261287689209,-1.1655596
exp7_random_2,237,1070.0978,1076.4691,0.0,0.0,-6.3713684
exp7_random_2,238,-58.36885,46.28538,-100.0,-3.6474251747131348,-1.006791
exp7_random_2,239,790.7241,900.4286,-100.0,-3.7591803073883057,-5.9454165
exp7_random_2,240,1044.498,1048.1821,0.0,-0.8472691774368286,-2.8369293
exp7_random_2,241,1067.0693,1069.9899,0.0,0.0,-2.920526
exp7_random_2,242,-140.21852,10.279763,-100.0,-49.87499999999999,-0.62328947
exp7_random_2,243,-28.659447,77.746765,-100.0,-4.613153457641602,-1.7930549
exp7_random_2,244,1056.1522,1059.3165,0.0,0.0,-3.1642823
exp7_random_2,245,1083.0686,1087.592,0.0,-1.0342340469360352,-3.4891024
exp7_random_2,246,-100.150925,4.166438,-100.0,-4.135863780975342,-0.18149461
exp7_random_2,247,676.9326,833.1986,-100.0,-51.236724853515625,-5.029022
exp7_random_2,248,1068.6248,1074.145,0.0,-2.19240665435791,-3.3279302
exp7_random_2,249,854.702,856.29645,0.0,0.0,-1.5943967
exp7_random_2,250,1094.049,1096.6963,0.0,-0.011838555335998535,-2.6354654
exp7_random_2,251,-84.0179,20.146168,-100.0,-3.85050892829895,-0.3135551
exp7_random_2,252,1190.2424,1196.3969,0.0,0.0,-6.154272
exp7_random_2,253,1240.2817,1245.9009,0.0,-0.4211106300354004,-5.1980987
exp7_random_2,254,-117.43235,33.26474,-100.0,-49.87499999999999,-0.8220928
exp7_random_2,255,1051.8992,1060.0347,0.0,-1.3684006929397583,-6.767201
exp7_random_2,256,1058.0033,1064.064,0.0,0.0,-6.060562
exp7_random_2,257,1027.4071,1031.4978,0.0,0.0,-4.090762
exp7_random_2,258,-74.72148,29.825317,-100.0,-4.449923515319824,-0.09687068
exp7_random_2,259,1094.2404,1099.6112,0.0,0.0,-5.3707414
exp7_random_2,260,991.7617,995.2647,0.0,0.0,-3.5031643
exp7_random_2,261,973.0024,974.4745,0.0,0.0,-1.4720623
exp7_random_2,262,0.43226624,153.78444,-100.0,-52.510520935058594,-0.8416345
exp7_random_2,263,1100.4509,1106.8875,0.0,-2.9458746910095215,-3.4906466
exp7_random_2,264,-77.024475,30.41589,-100.0,-6.596285343170166,-0.8440718
exp7_random_2,265,917.1607,922.41315,0.0,0.0,-5.252433
exp7_random_2,266,1183.475,1188.8636,0.0,-0.10707969963550568,-5.2817464
exp7_random_2,267,-63.238377,49.337013,-100.0,-12.52440357208252,-0.05098184
exp7_random_2,268,-73.69353,30.788723,-100.0,-3.5295825004577637,-0.9526768
exp7_random_2,269,921.0959,924.08575,0.0,0.0,-2.9899027
exp7_random_2,270,426.6987,540.48737,-100.0,-10.169538497924805,-3.619098
exp7_random_2,271,-144.40257,7.6535273,-100.0,-51.422733306884766,-0.6333762
exp7_random_2,272,-12.492332,90.8452,-100.0,-2.628394365310669,-0.709141
exp7_random_2,273,428.56635,542.31445,-100.0,-11.298872947692871,-2.4494383
exp7_random_2,274,-140.9447,9.359454,-100.0,-49.88185119628906,-0.42230874
exp7_random_2,275,74.12016,103.66805,0.0,-3.079066514968872,-26.468798
exp7_random_2,276,853.9678,856.37463,0.0,0.0,-2.4068582
exp7_random_2,277,435.34464,593.0976,-100.0,-52.64303207397461,-5.1099277
exp7_random_2,278,1118.3113,1122.7756,0.0,-0.09614898264408112,-4.3680325
exp7_random_2,279,878.1889,879.46594,0.0,0.0,-1.2769948
exp7_random_2,280,1059.7804,1065.1903,0.0,-0.37278279662132263,-5.037264
exp7_random_2,281,126.94435,231.35298,-100.0,-3.6420068740844727,-0.76662445
exp7_random_2,282,966.6626,972.0224,0.0,-0.023006051778793335,-5.3367896
exp7_random_2,283,958.9912,962.33044,0.0,0.0,-3.339268
exp7_random_2,284,1024.1592,1032.8011,0.0,-3.1904489994049072,-5.451706
exp7_random_2,285,963.9978,966.2517,0.0,-0.04008655250072479,-2.2138414
exp7_random_2,286,-65.94241,37.49209,-100.0,-2.7911252975463867,-0.6433795
exp7_random_2,287,860.07764,863.15137,0.0,-0.6870744824409485,-2.3866823
exp7_random_2,288,1000.9792,1019.58276,0.0,-2.363081216812134,-16.240448
exp7_random_2,289,508.83624,661.8621,-100.0,-51.10926818847656,-1.9167253
exp7_random_2,290,977.5557,979.9911,0.0,-0.26851123571395874,-2.1668303
exp7_random_2,291,366.45663,521.28046,-100.0,-52.553829193115234,-2.2700434
exp7_random_2,292,1007.46356,1012.38513,0.0,-0.24530337750911713,-4.6761465
exp7_random_2,293,1104.8489,1108.5879,0.0,-0.0003459453582763672,-3.7386305
exp7_random_2,294,1110.9547,1115.8832,0.0,-0.4624063968658447,-4.4661803
exp7_random_2,295,357.24686,514.3392,-100.0,-53.29880905151367,-3.7934577
exp7_random_2,296,993.73206,996.08386,0.0,0.0,-2.351937
exp7_random_2,297,-96.55477,5.9158516,-100.0,-2.2797858715057373,-0.19083013
exp7_random_2,298,1042.894,1049.6292,0.0,-0.32171517610549927,-6.413301
exp7_random_2,299,-135.16216,19.573702,-100.0,-53.41682815551758,-1.3190447
exp7_random_2,300,412.27924,521.9326,-100.0,-7.041050434112549,-2.6123228
exp7_random_2,301,-86.2113,16.81929,-100.0,-2.2104403972625732,-0.82015145
exp7_random_2,302,1110.6721,1118.806,0.0,-2.69347882270813,-5.4404807
exp7_random_2,303,448.69113,601.9296,-100.0,-50.69642639160156,-2.5421157
exp7_random_2,304,1116.2916,1118.5769,0.0,0.0,-2.2854776
exp7_random_2,305,911.11597,914.5994,0.0,0.0,-3.4834185
exp7_random_2,306,995.88367,1001.5996,0.0,0.0,-5.715999
exp7_random_2,307,421.5525,573.8498,-100.0,-50.27971267700195,-2.017547
exp7_random_2,308,408.4425,518.06665,-100.0,-7.386474609375,-2.237573
exp7_random_2,309,893.5098,896.3654,0.0,-0.2427990734577179,-2.6128252
exp7_random_2,310,904.16223,908.1964,0.0,0.0,-4.0340757
exp7_random_2,311,1036.2031,1038.3544,0.0,0.0,-2.1514177
exp7_random_2,312,86.0095,189.5593,-100.0,-2.740626573562622,-0.80913395
exp7_random_2,313,-3.849472,112.241234,-100.0,-14.790316581726074,-1.300392
exp7_random_2,314,959.197,962.6359,0.0,-0.170723557472229,-3.2680926
exp7_random_2,315,1259.3329,1263.4519,0.0,0.0,-4.1191273
exp7_random_2,316,1119.1414,1123.5168,0.0,-0.5444175004959106,-3.8312986
exp7_random_2,317,355.09677,463.7084,-100.0,-7.49306058883667,-1.118565
exp7_random_2,318,1337.7272,1341.9971,0.0,-0.005774468183517456,-4.2641883
exp7_random_2,319,-41.549232,109.76208,-100.0,-50.64934158325195,-0.66196215
exp7_random_2,320,958.28455,962.06714,0.0,0.0,-3.7825053
exp7_random_2,321,-33.81098,72.629105,-100.0,-6.079986095428467,-0.36010054
exp7_random_2,322,768.4427,880.7062,-100.0,-5.779940605163574,-6.4834814
exp7_random_2,323,1127.2697,1131.0157,0.0,-0.10964310169219971,-3.636415
exp7_random_2,324,1059.2405,1064.854,0.0,-0.5439817309379578,-5.069809
exp7_random_2,325,999.43445,1002.7595,0.0,0.0,-3.3250332
exp7_random_2,326,-140.16072,11.944206,-100.0,-51.41660690307617,-0.6883279
exp7_random_2,327,875.4043,877.907,0.0,-0.20551536977291107,-2.29723
exp7_random_2,328,-85.496704,67.89095,-100.0,-51.86072540283203,-1.5269359
exp7_random_2,329,-9.398285,97.0199,-100.0,-5.422572612762451,-0.99561954
exp7_random_2,330,-32.958344,101.14747,-100.0,-33.082027435302734,-1.0237963
exp7_random_2,331,-53.430138,50.12207,-100.0,-2.0905919075012207,-1.4616266
exp7_random_2,332,485.09064,597.197,-100.0,-9.860040664672852,-2.2462995
exp7_random_2,333,-71.41748,79.86406,-100.0,-50.66573715209961,-0.61579823
exp7_random_2,334,100.656296,204.9543,-100.0,-2.6767828464508057,-1.6211698
exp7_random_2,335,64.39805,170.49745,-100.0,-4.42236328125,-1.6770527
exp7_random_2,336,911.28723,913.32666,0.0,0.0,-2.039499
exp7_random_2,337,-48.365463,105.23535,-100.0,-51.81619644165039,-1.7846065
exp7_random_2,338,-85.39584,65.06875,-100.0,-49.87499999999999,-0.5895951
exp7_random_2,339,966.8519,970.16174,0.0,-0.04515121877193451,-3.2646852
exp7_random_2,340,-124.34555,26.176102,-100.0,-49.87499999999999,-0.6466617
exp7_random_2,341,949.2755,954.6185,0.0,-2.1620538234710693,-3.1810305
exp7_random_2,342,1068.6775,1074.5487,0.0,-2.010021209716797,-3.8611968
exp7_random_2,343,55.611603,207.5123,-100.0,-49.884544372558594,-2.0161576
exp7_random_2,344,361.21243,477.27628,-100.0,-12.908531188964844,-3.1552572
