experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,38,516.8749,522.2935,0.0,-1.4752156734466553,-3.9434037
task7_fixed_random_1,39,598.2323,602.8859,0.0,-0.3652442693710327,-4.2883577
task7_fixed_random_1,40,596.5601,603.447,0.0,-1.038954257965088,-5.8479414
task7_fixed_random_1,41,566.842,573.3847,0.0,-0.5179795622825623,-6.024751
task7_fixed_random_1,42,-257.92554,95.33243,-200.0,-150.12705993652344,-3.130924
task7_fixed_random_1,43,524.82336,529.8331,0.0,-0.1491265892982483,-4.860643
task7_fixed_random_1,44,574.64355,584.4938,0.0,-1.7894848585128784,-8.060726
task7_fixed_random_1,45,539.18677,546.05524,0.0,-0.5585296750068665,-6.3099117
task7_fixed_random_1,46,556.9933,564.1874,0.0,-1.377048134803772,-5.8170586
task7_fixed_random_1,47,501.20724,511.64252,0.0,-1.4453703165054321,-8.989901
task7_fixed_random_1,48,587.4795,592.87506,0.0,-0.5994892120361328,-4.7961135
task7_fixed_random_1,49,-62.23047,174.08583,-200.0,-28.889371871948242,-7.4269285
task7_fixed_random_1,50,604.0197,609.66766,0.0,-0.2700732946395874,-5.377898
task7_fixed_random_1,51,593.7092,599.8581,0.0,-0.932033121585846,-5.2167478
task7_fixed_random_1,52,497.3929,501.80927,0.0,-0.1915169507265091,-4.2248178
task7_fixed_random_1,53,531.4735,538.80493,0.0,-1.5591604709625244,-5.7722383
task7_fixed_random_1,54,491.94482,497.92615,0.0,-0.06488294899463654,-5.9164352
task7_fixed_random_1,55,584.48224,589.90564,0.0,-0.2966553866863251,-5.126728
task7_fixed_random_1,56,519.0167,523.1739,0.0,-0.576789140701294,-3.5803952
task7_fixed_random_1,57,538.46515,544.5526,0.0,-0.4542689323425293,-5.6331935
task7_fixed_random_1,58,-103.348145,112.685326,-200.0,-12.918851852416992,-3.1145957
task7_fixed_random_1,59,571.65936,576.75525,0.0,-1.0587453842163086,-4.037175
task7_fixed_random_1,60,519.18774,524.1332,0.0,-0.775577962398529,-4.169899
task7_fixed_random_1,61,569.77496,574.6549,0.0,-0.6983471512794495,-4.1816115
task7_fixed_random_1,62,629.6878,632.79224,0.0,-0.4119528830051422,-2.692458
task7_fixed_random_1,63,657.77686,663.534,0.0,-0.9524345993995667,-4.804734
task7_fixed_random_1,64,467.1275,473.71118,0.0,-0.9491754770278931,-5.6345215
task7_fixed_random_1,65,563.0851,567.7511,0.0,-0.4025459885597229,-4.2635264
task7_fixed_random_1,66,-172.68747,40.08909,-200.0,-12.111152648925781,-0.6653963
task7_fixed_random_1,67,613.29913,622.35657,0.0,-0.578628420829773,-8.47886
task7_fixed_random_1,68,603.4959,610.4143,0.0,-0.4670413136482239,-6.4513054
task7_fixed_random_1,69,489.28177,490.51428,0.0,-0.08601047098636627,-1.1465094
task7_fixed_random_1,70,498.4422,508.43332,0.0,-0.49476492404937744,-9.496324
task7_fixed_random_1,71,648.6743,659.02625,0.0,-0.346265584230423,-10.005762
task7_fixed_random_1,72,634.22546,641.1963,0.0,-0.9557643532752991,-6.015103
task7_fixed_random_1,73,619.8241,630.6522,0.0,-1.860720157623291,-8.967413
task7_fixed_random_1,74,-184.88184,181.82703,-200.0,-159.08657836914062,-7.6222873
task7_fixed_random_1,75,558.0792,564.45215,0.0,-2.0559215545654297,-4.31703
task7_fixed_random_1,76,607.9215,614.29755,0.0,-1.2588748931884766,-5.117171
task7_fixed_random_1,77,481.11093,488.48077,0.0,-3.2675464153289795,-4.1023173
task7_fixed_random_1,78,602.97766,612.8843,0.0,-1.017516851425171,-8.889154
task7_fixed_random_1,79,543.5904,551.57135,0.0,-0.5227087736129761,-7.4582357
task7_fixed_random_1,80,548.2767,556.90894,0.0,-0.40931862592697144,-8.22297
task7_fixed_random_1,81,508.84436,512.08344,0.0,-0.22048048675060272,-3.018596
task7_fixed_random_1,82,617.5187,623.8307,0.0,-1.1434754133224487,-5.16858
task7_fixed_random_1,83,558.83716,563.4144,0.0,-0.588748574256897,-3.9885752
task7_fixed_random_1,84,-117.711555,90.91368,-200.0,-6.516539096832275,-2.1086955
task7_fixed_random_1,85,538.9035,543.96277,0.0,-1.2711806297302246,-3.788085
task7_fixed_random_1,86,491.08585,495.65445,0.0,-0.958934485912323,-3.6096914
task7_fixed_random_1,87,487.16852,494.22003,0.0,-1.3693677186965942,-5.6821337
task7_fixed_random_1,88,622.29895,631.11066,0.0,-1.5397385358810425,-7.2719564
task7_fixed_random_1,89,681.3775,689.4693,0.0,-1.2846275568008423,-6.8071733
task7_fixed_random_1,90,658.91797,664.3072,0.0,-0.5544860363006592,-4.8347454
task7_fixed_random_1,91,540.9521,548.661,0.0,-0.2632904648780823,-7.44563
task7_fixed_random_1,92,591.1957,602.7048,0.0,-0.9318553805351257,-10.577168
task7_fixed_random_1,93,532.85425,540.42456,0.0,-1.8074498176574707,-5.762818
task7_fixed_random_1,94,567.17035,570.95776,0.0,-0.6908409595489502,-3.0965877
task7_fixed_random_1,95,581.5545,592.817,0.0,-0.791081428527832,-10.471452
task7_fixed_random_1,96,700.76917,711.056,0.0,-0.9208333492279053,-9.366058
task7_fixed_random_1,97,602.17267,608.0427,0.0,-0.9680054187774658,-4.902119
task7_fixed_random_1,98,522.77466,526.3401,0.0,-0.32183533906936646,-3.243549
task7_fixed_random_1,99,657.43634,665.6191,0.0,-1.2290115356445312,-6.9537435
task7_fixed_random_1,100,656.359,662.2951,0.0,-0.5663682222366333,-5.36976
