experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_random_1,27,750.93005,2.2610703,0.6229477,1.0,0.0,28.0
exp6_random_1,28,-79.799644,1.564523,0.8140487,0.0,1.0,4.0
exp6_random_1,29,-5.0681,2.8402848,0.8688818,0.0,1.0,7.0
exp6_random_1,30,433.7462,1.3948005,0.89456654,1.0,0.0,5.0
exp6_random_1,31,583.6889,1.7317305,0.49872962,1.0,0.0,21.0
exp6_random_1,32,655.94934,1.4617561,0.7854848,1.0,0.0,61.0
exp6_random_1,33,487.47382,1.4716194,0.46579248,1.0,0.0,10.0
exp6_random_1,34,468.46832,1.2448627,0.72802204,1.0,0.0,11.0
exp6_random_1,35,642.5489,1.7219874,0.6801016,1.0,0.0,37.0
exp6_random_1,36,535.986,1.6690532,0.79788333,1.0,0.0,16.0
exp6_random_1,37,-69.102,1.3724718,0.6944745,0.0,1.0,29.0
exp6_random_1,38,603.14874,1.2602261,0.6254163,1.0,0.0,59.0
exp6_random_1,39,522.2956,1.0103177,0.55049795,1.0,0.0,23.0
exp6_random_1,40,481.799,1.1684566,0.77354676,1.0,0.0,16.0
exp6_random_1,41,556.2305,1.7275658,0.6703498,1.0,0.0,20.0
exp6_random_1,42,608.8547,1.8008378,0.6390123,1.0,0.0,25.0
exp6_random_1,43,526.21545,1.8192238,0.4186411,1.0,0.0,12.0
exp6_random_1,44,585.8556,1.4766461,0.53960615,1.0,0.0,23.0
exp6_random_1,45,557.02527,1.7503362,0.7659086,1.0,0.0,22.0
exp6_random_1,46,401.87088,0.42399597,0.8339687,1.0,0.0,11.0
exp6_random_1,47,653.56384,2.6041942,0.86918074,1.0,0.0,18.0
exp6_random_1,48,484.13403,1.4710532,0.48425785,1.0,0.0,13.0
exp6_random_1,49,505.8222,0.9568865,0.69191265,1.0,0.0,33.0
exp6_random_1,50,655.03436,1.3414336,0.74624294,1.0,0.0,43.0
exp6_random_1,51,568.5444,0.9524751,0.72216827,1.0,0.0,65.0
exp6_random_1,52,704.49445,2.0213482,0.76770824,1.0,0.0,33.0
exp6_random_1,53,465.12323,1.8371787,0.4864414,1.0,0.0,6.0
exp6_random_1,54,504.85007,1.3274419,0.62301075,1.0,0.0,34.0
exp6_random_1,55,436.4342,0.9521961,0.8552223,1.0,0.0,11.0
exp6_random_1,56,445.15726,0.71598804,0.75981766,1.0,0.0,19.0
exp6_random_1,57,468.5227,1.0392278,0.6799777,1.0,0.0,15.0
exp6_random_1,58,576.8213,1.8040783,0.8025791,1.0,0.0,33.0
exp6_random_1,59,452.65057,1.7056967,0.8859355,1.0,0.0,6.0
exp6_random_1,60,571.7649,1.924219,0.7935378,1.0,0.0,21.0
exp6_random_1,61,528.1027,1.4103172,0.5948156,1.0,0.0,16.0
exp6_random_1,62,562.52356,1.9002872,0.86983216,1.0,0.0,17.0
exp6_random_1,63,707.26263,1.8191186,0.53486425,1.0,0.0,33.0
exp6_random_1,64,613.88855,1.8456142,0.5795361,1.0,0.0,23.0
exp6_random_1,65,430.86578,0.8193042,0.7168457,1.0,0.0,8.0
exp6_random_1,66,461.66898,1.2534845,0.86965644,1.0,0.0,10.0
exp6_random_1,67,607.2536,1.722367,0.76455283,1.0,0.0,27.0
exp6_random_1,68,560.8803,1.8948778,0.7107878,1.0,0.0,16.0
exp6_random_1,69,458.8266,1.0788661,0.700636,1.0,0.0,14.0
exp6_random_1,70,482.76883,1.4118434,0.4956618,1.0,0.0,10.0
exp6_random_1,71,588.0711,1.3073442,0.5552716,1.0,0.0,49.0
exp6_random_1,72,582.1475,1.4614288,0.5290074,1.0,0.0,23.0
exp6_random_1,73,495.78812,1.6574045,0.47918034,1.0,0.0,10.0
exp6_random_1,74,610.94165,1.8973479,0.5642027,1.0,0.0,21.0
exp6_random_1,75,699.5116,2.1053886,0.62963605,1.0,0.0,29.0
exp6_random_1,76,569.8469,1.7091507,0.90747553,1.0,0.0,27.0
exp6_random_1,77,483.8617,1.8189418,0.82308936,1.0,0.0,11.0
exp6_random_1,78,625.3083,1.962754,0.74241704,1.0,0.0,26.0
exp6_random_1,79,686.8514,2.361322,0.48329973,1.0,0.0,20.0
exp6_random_1,80,425.88004,1.4921439,0.9917871,1.0,0.0,4.0
exp6_random_1,81,-37.33696,1.1056862,0.53552204,0.0,1.0,75.0
exp6_random_1,82,433.55905,1.5706246,0.7211945,1.0,0.0,4.0
exp6_random_1,83,790.3948,2.3928528,0.68980587,1.0,0.0,34.0
exp6_random_1,84,538.92865,1.2224762,0.686328,1.0,0.0,26.0
exp6_random_1,85,504.81653,1.7888105,0.3379012,1.0,0.0,10.0
exp6_random_1,86,501.60236,1.5281961,0.79014105,1.0,0.0,21.0
exp6_random_1,87,622.0724,1.9019822,0.64304864,1.0,0.0,41.0
exp6_random_1,88,524.1658,1.305447,0.56135654,1.0,0.0,20.0
exp6_random_1,89,504.2348,2.07155,0.8929761,1.0,0.0,12.0
exp6_random_1,90,-25.882507,1.3828502,0.7726642,0.0,1.0,43.0
exp6_random_1,91,488.64313,1.2694705,0.64900005,1.0,0.0,14.0
exp6_random_1,92,505.19205,1.3028736,0.5879895,1.0,0.0,14.0
exp6_random_1,93,-57.586174,1.2735835,0.5728882,0.0,1.0,8.0
exp6_random_1,94,481.69745,1.6109248,0.88517225,1.0,0.0,11.0
exp6_random_1,95,431.64966,0.9638096,0.8779842,1.0,0.0,10.0
exp6_random_1,96,425.85376,0.6405984,0.78010225,1.0,0.0,16.0
exp6_random_1,97,508.12332,1.8257679,0.9102334,0.0,0.0,200.0
exp6_random_1,98,531.7424,0.7912867,0.6901163,1.0,0.0,59.0
exp6_random_1,99,560.51514,1.2894574,0.60186946,1.0,0.0,52.0
exp6_random_1,100,527.8778,1.8569381,0.82941073,1.0,0.0,14.0
exp6_random_1,101,555.9588,1.2666856,0.6734589,1.0,0.0,32.0
exp6_random_1,102,497.3667,1.1806046,0.81229544,1.0,0.0,19.0
exp6_random_1,103,471.41858,1.3462981,0.8772611,1.0,0.0,12.0
exp6_random_1,104,531.1448,1.6287237,0.40009132,1.0,0.0,14.0
exp6_random_1,105,711.06824,1.7465864,0.66407883,1.0,0.0,32.0
exp6_random_1,106,676.23517,1.8273402,0.45059285,1.0,0.0,28.0
exp6_random_1,107,452.36853,1.8585236,0.48502117,1.0,0.0,5.0
exp6_random_1,108,461.2186,0.6808959,0.6943532,1.0,0.0,34.0
exp6_random_1,109,758.21564,1.6833363,0.6539443,1.0,0.0,41.0
exp6_random_1,110,516.77057,1.5150592,0.5671852,1.0,0.0,14.0
exp6_random_1,111,623.91797,1.3119441,0.74980325,1.0,0.0,50.0
exp6_random_1,112,542.65674,1.7252946,0.6752948,1.0,0.0,19.0
exp6_random_1,113,444.461,1.164039,0.9010566,1.0,0.0,9.0
exp6_random_1,114,-21.69712,1.4927232,0.40992394,0.0,1.0,25.0
exp6_random_1,115,588.9182,1.6610477,0.51183224,1.0,0.0,20.0
exp6_random_1,116,538.3902,1.8164102,0.6923938,1.0,0.0,14.0
exp6_random_1,117,466.5662,1.8187662,0.40696844,1.0,0.0,6.0
exp6_random_1,118,623.31976,1.7470838,0.49635008,1.0,0.0,23.0
exp6_random_1,119,420.52975,0.99795896,0.94258386,1.0,0.0,5.0
exp6_random_1,120,462.58154,1.2589184,0.56929624,1.0,0.0,9.0
exp6_random_1,121,-91.130585,1.6864569,0.9677688,0.0,1.0,4.0
exp6_random_1,122,550.7968,1.6551982,0.8774545,1.0,0.0,17.0
exp6_random_1,123,8.271858,2.5179567,0.67429763,0.0,1.0,13.0
exp6_random_1,124,135.88263,3.1553223,0.80928236,0.0,1.0,14.0
exp6_random_1,125,546.69867,1.5587107,0.76853055,1.0,0.0,23.0
exp6_random_1,126,715.3688,1.8766527,0.56797,1.0,0.0,34.0
exp6_random_1,127,417.98682,0.7436434,0.90289515,1.0,0.0,10.0
exp6_random_1,128,641.45703,1.9211373,0.47498286,1.0,0.0,21.0
exp6_random_1,129,547.6619,2.38568,0.8700637,1.0,0.0,11.0
exp6_random_1,130,516.6277,1.8534098,0.67939943,1.0,0.0,17.0
exp6_random_1,131,543.1543,0.97155315,0.73972774,1.0,0.0,54.0
exp6_random_1,132,441.46146,0.9622793,0.44206795,1.0,0.0,8.0
exp6_random_1,133,569.52216,1.5679227,0.71313006,1.0,0.0,28.0
exp6_random_1,134,480.83585,1.5849935,0.5033342,1.0,0.0,14.0
exp6_random_1,135,714.55896,2.1844246,0.55339706,1.0,0.0,32.0
exp6_random_1,136,573.878,1.035445,0.5445797,1.0,0.0,39.0
exp6_random_1,137,435.32114,1.8945743,0.27154514,1.0,0.0,3.0
exp6_random_1,138,477.8399,1.4736831,0.8145198,1.0,0.0,11.0
exp6_random_1,139,569.99744,1.4246292,0.6635527,1.0,0.0,23.0
exp6_random_1,140,465.64676,0.92406553,0.8445785,1.0,0.0,22.0
exp6_random_1,141,421.74173,0.9797071,0.7220489,1.0,0.0,5.0
exp6_random_1,142,494.01294,1.4401186,0.7459412,1.0,0.0,16.0
exp6_random_1,143,617.26025,2.2696872,0.34038818,1.0,0.0,17.0
exp6_random_1,144,670.61426,1.6023105,0.76975787,1.0,0.0,67.0
exp6_random_1,145,493.72665,0.72316813,0.70705783,1.0,0.0,85.0
exp6_random_1,146,634.2546,2.338614,0.44114077,1.0,0.0,22.0
exp6_random_1,147,568.73474,1.5831672,0.59662324,1.0,0.0,19.0
exp6_random_1,148,-116.01785,0.83605784,0.6027938,0.0,1.0,7.0
exp6_random_1,149,511.2953,1.6222488,0.49001196,1.0,0.0,12.0
exp6_random_1,150,487.2067,1.9119352,0.7627944,1.0,0.0,9.0
exp6_random_1,151,665.25085,1.8404235,0.5602031,1.0,0.0,26.0
exp6_random_1,152,500.92392,1.7583222,0.7826566,1.0,0.0,12.0
exp6_random_1,153,473.4809,1.5771979,0.79464346,1.0,0.0,9.0
exp6_random_1,154,425.8397,1.5358859,0.45462072,1.0,0.0,3.0
exp6_random_1,155,643.5433,1.8825176,0.8276233,1.0,0.0,30.0
exp6_random_1,156,482.4787,1.4182324,0.60793227,1.0,0.0,11.0
exp6_random_1,157,462.9878,1.3230163,0.6995566,1.0,0.0,12.0
exp6_random_1,158,530.0597,1.4886035,0.65160364,1.0,0.0,22.0
exp6_random_1,159,508.09125,1.341593,0.8401423,1.0,0.0,17.0
exp6_random_1,160,554.81195,1.7520038,0.49461624,1.0,0.0,15.0
exp6_random_1,161,590.2245,1.8077577,0.53494954,1.0,0.0,21.0
exp6_random_1,162,425.29984,0.75164795,0.6846431,1.0,0.0,7.0
exp6_random_1,163,24.964836,1.794035,0.6003834,0.0,1.0,18.0
exp6_random_1,164,419.01266,0.88730556,0.83311605,1.0,0.0,5.0
exp6_random_1,165,556.54956,1.9133658,0.7403308,1.0,0.0,18.0
exp6_random_1,166,458.64966,1.0358078,0.79619676,1.0,0.0,11.0
exp6_random_1,167,416.83685,1.4993597,1.007115,1.0,0.0,2.0
exp6_random_1,168,468.0657,1.2346619,0.6066619,1.0,0.0,21.0
exp6_random_1,169,312.3258,1.0440787,0.7586422,0.0,0.0,200.0
exp6_random_1,170,-86.82135,2.2768471,0.55449873,0.0,1.0,3.0
exp6_random_1,171,502.2229,0.8612047,0.893444,1.0,0.0,33.0
exp6_random_1,172,-107.12233,1.4584861,0.83385754,0.0,1.0,4.0
exp6_random_1,173,493.64517,1.7534227,0.79215187,1.0,0.0,19.0
exp6_random_1,174,514.86694,1.7541314,0.72651774,1.0,0.0,14.0
exp6_random_1,175,561.9906,1.6241724,0.6492668,1.0,0.0,21.0
exp6_random_1,176,616.90356,1.6131498,0.51010144,1.0,0.0,26.0
exp6_random_1,177,544.5882,1.2835344,0.61524194,1.0,0.0,27.0
exp6_random_1,178,539.0774,0.6673653,0.628992,1.0,0.0,71.0
exp6_random_1,179,733.3557,1.8816833,0.83905894,1.0,0.0,58.0
exp6_random_1,180,-95.23445,3.131799,0.70364374,0.0,1.0,8.0
exp6_random_1,181,486.56027,2.1006684,0.979852,1.0,0.0,9.0
exp6_random_1,182,439.01578,1.5423491,0.19010721,1.0,0.0,4.0
exp6_random_1,183,506.72,2.034377,0.8832561,1.0,0.0,10.0
exp6_random_1,184,717.98914,2.2898407,0.82329565,1.0,0.0,29.0
exp6_random_1,185,496.28976,2.0334306,0.7287462,1.0,0.0,8.0
exp6_random_1,186,602.07117,1.8916599,0.77400947,1.0,0.0,22.0
exp6_random_1,187,504.62158,1.7507867,0.8648489,1.0,0.0,12.0
exp6_random_1,188,450.08984,1.353494,0.70092964,1.0,0.0,7.0
exp6_random_1,189,477.2904,1.0270549,0.73212415,1.0,0.0,16.0
exp6_random_1,190,660.317,2.0269637,0.8045345,1.0,0.0,32.0
exp6_random_1,191,536.1867,1.91393,0.7314729,1.0,0.0,13.0
exp6_random_1,192,598.4037,1.9686388,0.8402322,1.0,0.0,20.0
exp6_random_1,193,714.314,1.829407,0.56319034,1.0,0.0,31.0
exp6_random_1,194,541.66315,2.0735455,0.61138177,1.0,0.0,17.0
exp6_random_1,195,448.95377,0.96765435,0.67412823,1.0,0.0,14.0
exp6_random_1,196,541.8114,1.0580454,0.71997315,1.0,0.0,33.0
exp6_random_1,197,633.6812,1.457462,0.5634451,1.0,0.0,33.0
exp6_random_1,198,472.34296,1.0125498,0.8353976,1.0,0.0,21.0
exp6_random_1,199,517.87634,1.2411507,0.7548724,1.0,0.0,31.0
exp6_random_1,200,575.801,1.7284464,0.8400494,1.0,0.0,21.0
exp6_random_1,201,637.2804,1.5295461,0.689362,1.0,0.0,35.0
exp6_random_1,202,506.75314,1.4426014,0.45878395,1.0,0.0,13.0
exp6_random_1,203,579.2726,2.2805,0.92401314,1.0,0.0,15.0
exp6_random_1,204,649.66174,2.2142196,0.8022894,1.0,0.0,29.0
exp6_random_1,205,568.82983,1.5018915,0.46529046,1.0,0.0,34.0
exp6_random_1,206,471.26556,0.84621537,0.4733159,1.0,0.0,28.0
exp6_random_1,207,712.17395,1.9895977,0.6632815,1.0,0.0,32.0
exp6_random_1,208,617.69666,1.832716,0.6165272,1.0,0.0,26.0
exp6_random_1,209,527.86993,1.7825412,0.8905882,1.0,0.0,15.0
exp6_random_1,210,505.2384,1.3334423,0.7708694,1.0,0.0,18.0
exp6_random_1,211,554.6336,2.8923464,0.82473254,1.0,0.0,9.0
exp6_random_1,212,519.3787,1.982147,0.761926,1.0,0.0,14.0
exp6_random_1,213,-99.064415,1.3798206,0.48641637,0.0,1.0,2.0
exp6_random_1,214,500.37622,1.2765838,0.5065311,1.0,0.0,14.0
exp6_random_1,215,478.38248,1.6327697,0.8995285,1.0,0.0,11.0
exp6_random_1,216,590.6692,1.5146463,0.53770787,1.0,0.0,27.0
exp6_random_1,217,445.74454,0.92704856,0.44807583,1.0,0.0,9.0
exp6_random_1,218,571.1145,1.5060292,0.6432247,1.0,0.0,23.0
exp6_random_1,219,549.1835,0.8929281,0.7145858,1.0,0.0,66.0
exp6_random_1,220,535.57355,1.2417731,0.819036,1.0,0.0,43.0
exp6_random_1,221,-86.1763,0.7412357,0.67223597,0.0,1.0,17.0
exp6_random_1,222,452.9601,0.9875195,0.82493675,1.0,0.0,29.0
exp6_random_1,223,24.6148,2.1799164,0.579075,0.0,1.0,11.0
exp6_random_1,224,598.60394,1.4825292,0.68680996,1.0,0.0,31.0
exp6_random_1,225,492.9213,1.6022881,0.70080876,1.0,0.0,27.0
exp6_random_1,226,575.90125,1.3238535,0.6033112,1.0,0.0,34.0
exp6_random_1,227,525.4205,1.2658978,0.7602549,1.0,0.0,22.0
exp6_random_1,228,503.23755,1.5594088,0.811656,1.0,0.0,14.0
exp6_random_1,229,511.01117,0.6032939,0.7003366,1.0,0.0,85.0
exp6_random_1,230,-1.0166321,3.308907,0.8819068,0.0,1.0,7.0
exp6_random_1,231,558.29395,1.4964002,0.58372825,1.0,0.0,20.0
exp6_random_1,232,-61.47216,2.2830737,0.80835646,0.0,1.0,9.0
exp6_random_1,233,477.9485,1.684618,0.9411231,1.0,0.0,10.0
exp6_random_1,234,652.6891,1.7185166,0.76609886,1.0,0.0,32.0
exp6_random_1,235,462.43726,0.84738976,0.8197886,1.0,0.0,43.0
exp6_random_1,236,688.39874,2.04876,0.71976215,1.0,0.0,27.0
exp6_random_1,237,562.7297,1.4826646,0.5736725,1.0,0.0,25.0
exp6_random_1,238,515.0388,1.4066077,0.6118812,1.0,0.0,17.0
exp6_random_1,239,-95.33763,1.0278472,0.73328793,0.0,1.0,68.0
exp6_random_1,240,535.661,1.3721027,0.8582058,1.0,0.0,20.0
exp6_random_1,241,-46.313725,1.2450651,0.64372087,0.0,1.0,32.0
exp6_random_1,242,660.8389,1.8611044,0.7979125,1.0,0.0,37.0
exp6_random_1,243,684.39734,1.9769652,0.6460504,1.0,0.0,29.0
exp6_random_1,244,422.5323,0.64321196,0.8852053,1.0,0.0,37.0
exp6_random_1,245,638.3251,2.0803263,0.6092609,1.0,0.0,21.0
exp6_random_1,246,528.64197,1.3997095,0.45338416,1.0,0.0,17.0
exp6_random_1,247,470.86563,1.2975961,0.8726998,1.0,0.0,12.0
exp6_random_1,248,570.0553,1.3043457,0.6124982,1.0,0.0,28.0
exp6_random_1,249,503.27493,1.5671375,0.66624707,1.0,0.0,13.0
exp6_random_1,250,546.34595,1.3809532,0.66013926,1.0,0.0,23.0
exp6_random_1,251,637.56604,1.6941184,0.7081474,1.0,0.0,27.0
exp6_random_1,252,37.448013,3.0752084,0.6780977,0.0,1.0,9.0
exp6_random_1,253,-92.73987,3.463705,0.8485679,0.0,1.0,6.0
exp6_random_1,254,606.2292,1.9802879,0.8081257,1.0,0.0,20.0
exp6_random_1,255,554.16516,1.1432868,0.64660853,1.0,0.0,39.0
exp6_random_1,256,530.5944,2.1404066,0.41992664,1.0,0.0,10.0
exp6_random_1,257,470.8768,1.4638218,0.6309211,1.0,0.0,10.0
exp6_random_1,258,556.827,1.0993388,0.6444384,1.0,0.0,37.0
exp6_random_1,259,649.096,1.8476516,0.6015461,1.0,0.0,31.0
exp6_random_1,260,546.24023,1.7104037,0.7122851,1.0,0.0,20.0
exp6_random_1,261,-74.3176,1.3584603,0.8003391,0.0,1.0,15.0
exp6_random_1,262,634.14624,1.6118197,0.7164607,1.0,0.0,36.0
exp6_random_1,263,-23.352623,2.0059936,0.79632246,0.0,1.0,10.0
exp6_random_1,264,496.54825,1.3162516,0.3554472,1.0,0.0,14.0
exp6_random_1,265,419.65137,0.58667356,0.83507246,1.0,0.0,22.0
exp6_random_1,266,634.43774,1.8005708,0.78530055,1.0,0.0,34.0
exp6_random_1,267,513.0531,1.527673,0.78621733,1.0,0.0,16.0
exp6_random_1,268,622.5388,1.8048698,0.45186326,1.0,0.0,22.0
exp6_random_1,269,646.8348,1.4752771,0.7448152,1.0,0.0,39.0
exp6_random_1,270,511.70654,1.3214269,0.6037371,1.0,0.0,16.0
exp6_random_1,271,439.5738,0.9366881,0.90544564,1.0,0.0,9.0
exp6_random_1,272,446.18237,0.7768788,0.7386925,1.0,0.0,30.0
exp6_random_1,273,565.7141,1.7264825,0.77845645,1.0,0.0,22.0
exp6_random_1,274,158.30188,3.540359,0.9274207,0.0,1.0,15.0
exp6_random_1,275,450.92847,0.90214837,0.5625042,1.0,0.0,16.0
exp6_random_1,276,411.86844,0.7252922,0.9578493,1.0,0.0,5.0
exp6_random_1,277,748.313,2.6393797,0.71678406,1.0,0.0,26.0
exp6_random_1,278,435.84732,1.5144116,0.9887862,1.0,0.0,5.0
exp6_random_1,279,472.98175,1.3067495,0.8642578,1.0,0.0,13.0
exp6_random_1,280,569.14874,1.8983353,0.41141212,1.0,0.0,15.0
exp6_random_1,281,426.3905,0.7923196,0.81817174,1.0,0.0,12.0
exp6_random_1,282,-66.523476,1.8652564,0.94710875,0.0,1.0,12.0
exp6_random_1,283,466.70828,1.1283416,0.5428485,1.0,0.0,17.0
exp6_random_1,284,584.98206,2.2165344,0.5508271,1.0,0.0,17.0
exp6_random_1,285,556.9397,2.0126333,0.58259296,1.0,0.0,13.0
exp6_random_1,286,627.8906,1.7422717,0.6447815,1.0,0.0,28.0
exp6_random_1,287,538.9765,1.247394,0.7614199,1.0,0.0,26.0
exp6_random_1,288,429.48227,1.0422021,0.7182035,1.0,0.0,6.0
exp6_random_1,289,524.31006,1.5254778,0.6314998,1.0,0.0,18.0
exp6_random_1,290,45.77922,1.5524817,0.6173109,0.0,1.0,46.0
exp6_random_1,291,-93.387405,2.1661096,0.5712507,0.0,1.0,2.0
exp6_random_1,292,438.1807,1.151097,0.8017977,1.0,0.0,9.0
exp6_random_1,293,653.9149,2.271851,0.5126908,1.0,0.0,20.0
exp6_random_1,294,535.0099,1.2092488,0.66047055,1.0,0.0,30.0
exp6_random_1,295,538.9701,1.5156593,0.76473606,1.0,0.0,19.0
exp6_random_1,296,-38.16629,2.1579013,0.57725126,0.0,1.0,6.0
exp6_random_1,297,497.185,1.3581172,0.36516842,1.0,0.0,15.0
exp6_random_1,298,461.45584,1.3089849,0.8985769,1.0,0.0,12.0
exp6_random_1,299,445.55798,1.2291898,0.67636806,1.0,0.0,7.0
exp6_random_1,300,467.95844,1.4896377,0.45424685,1.0,0.0,8.0
exp6_random_1,301,423.92664,1.0524166,0.95409536,1.0,0.0,5.0
exp6_random_1,302,485.67218,1.7939521,0.2348497,1.0,0.0,8.0
exp6_random_1,303,534.92664,2.1724517,0.848176,1.0,0.0,13.0
exp6_random_1,304,463.81656,0.9292278,0.6834236,1.0,0.0,22.0
exp6_random_1,305,609.29816,1.5633291,0.61693233,1.0,0.0,43.0
exp6_random_1,306,534.4832,2.7006989,0.7173312,1.0,0.0,8.0
exp6_random_1,307,538.0672,1.6018757,0.7504803,1.0,0.0,18.0
exp6_random_1,308,420.91043,0.7303562,0.8767076,1.0,0.0,11.0
exp6_random_1,309,506.2936,1.1078421,0.669468,1.0,0.0,41.0
exp6_random_1,310,689.8423,1.9934826,0.74191976,1.0,0.0,36.0
exp6_random_1,311,747.88495,2.363742,0.7950208,1.0,0.0,35.0
exp6_random_1,312,-69.00508,2.6440551,0.86048377,0.0,1.0,5.0
exp6_random_1,313,490.26953,1.3284848,0.78140247,1.0,0.0,13.0
exp6_random_1,314,-91.356186,2.7642012,0.8918419,0.0,1.0,9.0
exp6_random_1,315,667.7673,2.4667118,0.78298444,1.0,0.0,23.0
exp6_random_1,316,533.76294,1.3659438,0.65909016,1.0,0.0,27.0
exp6_random_1,317,520.72565,1.7122147,0.591302,1.0,0.0,14.0
exp6_random_1,318,52.65937,3.0240128,0.7601122,0.0,1.0,12.0
exp6_random_1,319,503.61334,1.4001986,0.75320464,1.0,0.0,24.0
exp6_random_1,320,448.03113,1.4594618,0.9162141,1.0,0.0,7.0
exp6_random_1,321,605.2317,1.9373356,0.28687483,1.0,0.0,19.0
exp6_random_1,322,478.2845,1.195296,0.85214186,1.0,0.0,20.0
exp6_random_1,323,605.89215,1.7155523,0.6836831,1.0,0.0,24.0
exp6_random_1,324,438.94553,1.079442,0.8352609,1.0,0.0,8.0
exp6_random_1,325,468.97955,1.2494988,0.8965801,1.0,0.0,15.0
exp6_random_1,326,680.3805,1.3966004,0.7364695,1.0,0.0,114.0
exp6_random_1,327,524.497,1.2834914,0.71927106,1.0,0.0,42.0
exp6_random_1,328,655.50854,2.1235533,0.7848229,1.0,0.0,29.0
exp6_random_1,329,530.9409,1.2920752,0.6004247,1.0,0.0,18.0
exp6_random_1,330,32.482597,2.366684,0.80769515,0.0,1.0,19.0
exp6_random_1,331,533.07135,1.601959,0.5090427,1.0,0.0,14.0
exp6_random_1,332,-15.349022,1.6855589,0.8253313,0.0,1.0,15.0
exp6_random_1,333,610.95123,2.0463555,0.89839333,1.0,0.0,20.0
exp6_random_1,334,446.57242,0.82732713,0.80138075,1.0,0.0,25.0
exp6_random_1,335,-82.66336,2.0510504,1.0160468,0.0,1.0,4.0
exp6_random_1,336,459.41443,0.97243494,0.6286681,1.0,0.0,12.0
exp6_random_1,337,-39.659477,1.3075515,0.6836545,0.0,1.0,37.0
exp6_random_1,338,470.6374,1.3052014,0.3427685,1.0,0.0,9.0
exp6_random_1,339,497.94608,0.97057647,0.6525227,1.0,0.0,30.0
exp6_random_1,340,502.24786,1.3414905,0.3775187,1.0,0.0,13.0
exp6_random_1,341,440.6673,0.96061504,0.6192395,1.0,0.0,9.0
exp6_random_1,342,547.2982,1.5272368,0.5614061,1.0,0.0,22.0
exp6_random_1,343,490.0194,1.6686522,0.8331092,1.0,0.0,14.0
exp6_random_1,344,505.01453,1.2829635,0.5922071,1.0,0.0,17.0
exp6_random_1,345,454.0884,0.84952116,0.7543248,1.0,0.0,23.0
exp6_random_1,346,467.2144,1.2018923,0.76406956,1.0,0.0,12.0
exp6_random_1,347,455.1957,1.19043,0.51970756,1.0,0.0,8.0
exp6_random_1,348,588.7508,2.0788121,0.8959527,1.0,0.0,17.0
exp6_random_1,349,411.00174,1.0746381,0.6042011,1.0,0.0,2.0
exp6_random_1,350,-141.10823,3.3578258,0.7584952,0.0,1.0,1.0
exp6_random_1,351,-3.302826,2.239695,0.59953123,0.0,1.0,10.0
exp6_random_1,352,438.5679,0.9233267,0.7149222,1.0,0.0,12.0
exp6_random_1,353,562.08545,1.6823957,0.6557542,1.0,0.0,21.0
exp6_random_1,354,-91.61105,2.9005094,0.6229557,0.0,1.0,4.0
exp6_random_1,355,487.55505,1.4203907,0.22579157,1.0,0.0,10.0
exp6_random_1,356,520.8654,1.0815668,0.71046096,1.0,0.0,34.0
exp6_random_1,357,410.53043,0.7126486,0.9387434,1.0,0.0,6.0
