experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp2_fixed_1,44,589.1887,2.8588805,0.26030603,1.0,0.0,15.0
exp2_fixed_1,45,-131.67151,3.3963249,0.21966226,0.0,1.0,5.0
exp2_fixed_1,46,-346.67496,3.7167,0.14034161,0.0,1.0,1.0
exp2_fixed_1,47,-235.22543,2.9775317,0.15782745,0.0,1.0,10.0
exp2_fixed_1,48,-344.5149,1.8365936,0.37660557,0.0,1.0,4.0
exp2_fixed_1,49,479.3562,1.3062643,0.28458202,1.0,0.0,36.0
exp2_fixed_1,50,634.1625,2.750189,0.19852819,1.0,0.0,19.0
exp2_fixed_1,51,-251.81384,2.4671538,0.19206896,0.0,1.0,11.0
exp2_fixed_1,52,-293.05222,4.2294445,0.15377225,0.0,1.0,3.0
exp2_fixed_1,53,516.62244,2.4203355,0.44099545,1.0,0.0,14.0
exp2_fixed_1,54,618.37787,2.0485482,0.32204154,1.0,0.0,25.0
exp2_fixed_1,55,-259.8872,4.0229764,0.18104585,0.0,1.0,5.0
exp2_fixed_1,56,-290.38138,3.3955295,0.24581504,0.0,1.0,5.0
exp2_fixed_1,57,-236.91006,3.527659,0.22489,0.0,1.0,4.0
exp2_fixed_1,58,-267.9768,2.5958867,0.25670367,0.0,1.0,7.0
exp2_fixed_1,59,506.80536,1.8942374,0.22458683,1.0,0.0,15.0
exp2_fixed_1,60,670.8922,2.2389147,0.310498,1.0,0.0,27.0
exp2_fixed_1,61,-232.14204,4.089297,0.18578358,0.0,1.0,6.0
exp2_fixed_1,62,-334.01465,1.2708734,0.316359,0.0,1.0,6.0
exp2_fixed_1,63,-70.977066,4.050998,0.12497106,0.0,1.0,6.0
exp2_fixed_1,64,-148.47281,3.23607,0.26131824,0.0,1.0,6.0
exp2_fixed_1,65,-218.494,3.1896622,0.15675995,0.0,1.0,8.0
exp2_fixed_1,66,523.2731,1.794144,0.39470112,1.0,0.0,22.0
exp2_fixed_1,67,-98.799286,2.8457637,0.17923294,0.0,1.0,9.0
exp2_fixed_1,68,-129.26807,2.4584024,0.23089856,0.0,1.0,8.0
exp2_fixed_1,69,-161.87347,2.3412929,0.32370383,0.0,1.0,5.0
exp2_fixed_1,70,517.4474,1.655585,0.5448501,1.0,0.0,25.0
exp2_fixed_1,71,531.46985,1.6889944,0.49401894,1.0,0.0,25.0
exp2_fixed_1,72,-293.10944,3.7941537,0.2257302,0.0,1.0,4.0
exp2_fixed_1,73,539.7038,2.354773,0.3635633,1.0,0.0,16.0
exp2_fixed_1,74,-321.93448,2.4437175,0.31920248,0.0,1.0,5.0
exp2_fixed_1,75,-172.14977,2.3593214,0.16484001,0.0,1.0,10.0
exp2_fixed_1,76,-151.46356,1.9865447,0.2576654,0.0,1.0,8.0
exp2_fixed_1,77,484.27972,2.2665281,0.23449986,1.0,0.0,13.0
exp2_fixed_1,78,532.8015,1.4126115,0.3208267,1.0,0.0,33.0
exp2_fixed_1,79,-325.08044,1.7832525,0.1618301,0.0,1.0,5.0
exp2_fixed_1,80,-323.75815,2.3194718,0.21824297,0.0,1.0,5.0
exp2_fixed_1,81,-243.78357,2.5918872,0.12802964,0.0,1.0,9.0
exp2_fixed_1,82,-203.08717,4.1655893,0.24841613,0.0,1.0,1.0
exp2_fixed_1,83,526.69257,2.3896148,0.3579437,1.0,0.0,15.0
exp2_fixed_1,84,653.40265,2.258013,0.16911478,1.0,0.0,24.0
exp2_fixed_1,85,498.36285,1.6293958,0.5337479,1.0,0.0,23.0
exp2_fixed_1,86,545.67523,2.2075334,0.36352977,1.0,0.0,16.0
exp2_fixed_1,87,-149.63625,3.7571096,0.114662364,0.0,1.0,4.0
exp2_fixed_1,88,580.4431,2.4881246,0.3644367,1.0,0.0,18.0
exp2_fixed_1,89,-247.04538,2.1498551,0.18872721,0.0,1.0,10.0
exp2_fixed_1,90,580.3967,2.0665975,0.25171897,1.0,0.0,19.0
exp2_fixed_1,91,-219.50597,3.6675918,0.13586567,0.0,1.0,7.0
exp2_fixed_1,92,-201.5431,1.9354112,0.27033457,0.0,1.0,7.0
exp2_fixed_1,93,582.35535,2.0398765,0.15667003,1.0,0.0,20.0
exp2_fixed_1,94,-279.95227,2.1451066,0.29391083,0.0,1.0,6.0
exp2_fixed_1,95,608.2871,2.6004703,0.26757967,1.0,0.0,18.0
exp2_fixed_1,96,-170.03383,1.6771749,0.17466304,0.0,1.0,8.0
exp2_fixed_1,97,388.83902,1.1464885,0.17479989,1.0,0.0,37.0
exp2_fixed_1,98,-270.48828,2.3469114,0.17861912,0.0,1.0,9.0
exp2_fixed_1,99,-261.22052,2.4625633,0.21216083,0.0,1.0,10.0
exp2_fixed_1,100,-272.58923,2.1745307,0.20303245,0.0,1.0,10.0
