experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_random_2,41,632.26953,1.8224019,0.66965014,0.0,1.0,43.0
exp7_random_2,42,1113.1667,1.7665685,0.5407849,1.0,0.0,31.0
exp7_random_2,43,116.88796,2.3488972,0.424813,0.0,1.0,17.0
exp7_random_2,44,1047.3438,1.3893837,0.66133666,1.0,0.0,45.0
exp7_random_2,45,29.70961,2.3143651,0.7183122,0.0,1.0,14.0
exp7_random_2,46,301.85434,0.9001321,0.6106214,0.0,1.0,16.0
exp7_random_2,47,-35.493736,2.5543249,0.9363109,0.0,1.0,9.0
exp7_random_2,48,544.2234,2.1119611,0.58974403,0.0,1.0,22.0
exp7_random_2,49,954.6119,0.9787818,0.73991144,1.0,0.0,40.0
exp7_random_2,50,972.03186,1.2718168,0.76957166,1.0,0.0,35.0
exp7_random_2,51,1010.14813,1.2710437,0.60186,1.0,0.0,33.0
exp7_random_2,52,1074.1968,1.5903773,0.75361747,1.0,0.0,37.0
exp7_random_2,53,1113.2949,1.8949369,0.7946987,1.0,0.0,40.0
exp7_random_2,54,1038.8384,1.4114872,0.6856182,1.0,0.0,37.0
exp7_random_2,55,-81.721695,1.086554,0.62454695,0.0,1.0,13.0
exp7_random_2,56,902.3924,1.0651785,0.52422976,1.0,0.0,18.0
exp7_random_2,57,981.0476,1.4831866,0.48065087,1.0,0.0,28.0
exp7_random_2,58,978.6509,1.5190948,0.49124756,1.0,0.0,25.0
exp7_random_2,59,1217.5214,1.4596608,0.69627565,1.0,0.0,60.0
exp7_random_2,60,1112.4202,1.6339779,0.57204014,1.0,0.0,35.0
exp7_random_2,61,577.56116,2.1206794,0.6896945,0.0,1.0,27.0
exp7_random_2,62,1043.61,1.2912997,0.6233349,1.0,0.0,56.0
exp7_random_2,63,120.81483,3.0558143,0.72674626,0.0,1.0,17.0
exp7_random_2,64,981.78687,0.6706168,0.6840594,1.0,0.0,190.0
exp7_random_2,65,1129.801,1.767352,0.6458623,1.0,0.0,35.0
exp7_random_2,66,-19.401672,3.1398091,0.9665902,0.0,1.0,9.0
exp7_random_2,67,977.5427,1.029028,0.7502386,1.0,0.0,48.0
exp7_random_2,68,-27.483292,2.549716,0.8355032,0.0,1.0,10.0
exp7_random_2,69,486.16003,1.66633,0.554955,0.0,1.0,27.0
exp7_random_2,70,973.54407,1.3211545,0.77847487,1.0,0.0,29.0
exp7_random_2,71,1088.4202,1.7356846,0.58492416,1.0,0.0,30.0
exp7_random_2,72,1002.7769,0.94163674,0.49400982,1.0,0.0,52.0
exp7_random_2,73,524.4116,2.0151844,0.6880679,0.0,1.0,29.0
exp7_random_2,74,-103.53611,0.45314038,0.7106224,0.0,1.0,9.0
exp7_random_2,75,-38.955643,2.5107296,0.59687454,0.0,1.0,11.0
exp7_random_2,76,912.51917,0.8828485,0.77273273,1.0,0.0,45.0
exp7_random_2,77,863.57574,1.0129826,0.75135106,1.0,0.0,14.0
exp7_random_2,78,-97.072464,2.3655765,0.9922983,0.0,1.0,5.0
exp7_random_2,79,1165.1188,1.5194235,0.63574547,1.0,0.0,51.0
exp7_random_2,80,-58.52713,1.3905289,0.5540023,0.0,1.0,13.0
exp7_random_2,81,493.17548,0.9143463,0.6629396,0.0,1.0,72.0
exp7_random_2,82,962.1583,1.7745397,0.57298934,1.0,0.0,18.0
exp7_random_2,83,1134.3236,1.5276778,0.6040515,1.0,0.0,42.0
exp7_random_2,84,193.62625,2.3421786,0.6865286,0.0,1.0,25.0
exp7_random_2,85,349.16486,1.6273361,0.8726788,0.0,1.0,16.0
exp7_random_2,86,1030.8037,1.9860263,0.7277104,1.0,0.0,24.0
exp7_random_2,87,102.01528,0.63178825,0.6523652,0.0,0.0,200.0
exp7_random_2,88,-81.71837,1.9283406,0.6950391,0.0,1.0,3.0
exp7_random_2,89,-81.710625,1.4989073,0.7913266,0.0,1.0,5.0
exp7_random_2,90,1234.048,1.8761277,0.604191,1.0,0.0,52.0
exp7_random_2,91,962.9523,1.5119256,0.77172816,1.0,0.0,22.0
exp7_random_2,92,993.40326,1.733226,0.69712025,1.0,0.0,23.0
exp7_random_2,93,321.54068,1.2187046,0.7379318,0.0,1.0,15.0
exp7_random_2,94,-33.074356,1.9191337,0.58159286,0.0,1.0,8.0
exp7_random_2,95,1248.9368,1.379245,0.694341,1.0,0.0,77.0
exp7_random_2,96,363.5489,1.039079,0.8093705,0.0,1.0,23.0
exp7_random_2,97,1101.8186,1.3109491,0.61845905,1.0,0.0,56.0
exp7_random_2,98,478.68176,1.4482927,0.5487955,0.0,1.0,34.0
exp7_random_2,99,1169.4578,1.7902716,0.7011019,1.0,0.0,43.0
exp7_random_2,100,1105.754,1.3991948,0.60196084,1.0,0.0,42.0
exp7_random_2,101,390.77814,2.0951307,0.9342421,0.0,1.0,13.0
exp7_random_2,102,1030.0409,1.3761389,0.67153,1.0,0.0,36.0
exp7_random_2,103,1220.1566,2.0257163,0.66560954,1.0,0.0,37.0
exp7_random_2,104,330.1131,1.5982021,0.83150226,0.0,1.0,12.0
exp7_random_2,105,1086.8086,1.484924,0.680959,1.0,0.0,41.0
exp7_random_2,106,420.97052,1.663384,0.74161637,0.0,1.0,17.0
exp7_random_2,107,1079.8508,1.3027896,0.6007309,1.0,0.0,44.0
exp7_random_2,108,1198.3073,1.6506729,0.7406048,1.0,0.0,48.0
exp7_random_2,109,1218.6808,1.78708,0.68656635,1.0,0.0,52.0
exp7_random_2,110,-104.526726,0.75681657,0.63103044,0.0,1.0,7.0
exp7_random_2,111,1024.053,1.0249324,0.6372943,1.0,0.0,51.0
exp7_random_2,112,70.36364,1.8980534,0.45850524,0.0,1.0,19.0
exp7_random_2,113,-102.22947,0.55619746,0.63149846,0.0,1.0,13.0
exp7_random_2,114,-54.267525,2.6472073,0.93121547,0.0,1.0,6.0
exp7_random_2,115,1140.64,1.7426158,0.5437489,1.0,0.0,36.0
exp7_random_2,116,931.2825,1.4451996,0.6870263,1.0,0.0,21.0
exp7_random_2,117,34.270035,2.272869,0.8271122,0.0,1.0,20.0
exp7_random_2,118,519.58887,1.6729994,0.5320705,0.0,1.0,28.0
exp7_random_2,119,321.2049,0.9018125,0.85559744,0.0,1.0,11.0
exp7_random_2,120,528.6985,1.9014641,0.72705567,0.0,1.0,40.0
exp7_random_2,121,915.56433,1.170609,0.8662973,1.0,0.0,25.0
exp7_random_2,122,-87.61015,1.1511161,0.7007751,0.0,1.0,6.0
exp7_random_2,123,13.994659,2.5890348,0.8547045,0.0,1.0,10.0
exp7_random_2,124,-47.50943,2.5753794,0.7682394,0.0,1.0,11.0
exp7_random_2,125,1189.0552,1.6665155,0.87573427,1.0,0.0,49.0
exp7_random_2,126,585.2022,1.6497548,0.5661207,0.0,1.0,35.0
exp7_random_2,127,-114.6379,1.9259951,0.81446993,0.0,1.0,4.0
exp7_random_2,128,293.03986,1.1761562,0.63775975,0.0,1.0,13.0
exp7_random_2,129,1018.345,1.5085853,0.6544497,1.0,0.0,32.0
exp7_random_2,130,-138.70374,2.4600863,0.7258848,0.0,1.0,2.0
exp7_random_2,131,997.8153,1.3714339,0.6580085,1.0,0.0,28.0
exp7_random_2,132,549.79865,1.6347622,0.6370742,0.0,1.0,42.0
exp7_random_2,133,1230.9072,1.9504744,0.63711244,1.0,0.0,40.0
exp7_random_2,134,1022.0343,1.2247007,0.8056077,1.0,0.0,42.0
exp7_random_2,135,1080.4363,1.9028183,0.78476185,1.0,0.0,27.0
exp7_random_2,136,1124.2286,1.7228827,0.60789853,1.0,0.0,39.0
exp7_random_2,137,1386.7192,1.8296614,0.6754476,1.0,0.0,64.0
exp7_random_2,138,480.17535,1.5193397,0.6293556,0.0,1.0,34.0
exp7_random_2,139,1146.083,1.5515726,0.5890004,1.0,0.0,50.0
exp7_random_2,140,-57.754265,1.5869994,0.6662663,0.0,1.0,16.0
exp7_random_2,141,1035.1493,1.6177301,0.6999655,1.0,0.0,28.0
exp7_random_2,142,1023.60925,1.6772771,0.5611039,1.0,0.0,25.0
exp7_random_2,143,1043.955,0.98284155,0.54598844,1.0,0.0,59.0
exp7_random_2,144,-122.925644,1.2307866,0.6342731,0.0,1.0,7.0
exp7_random_2,145,1050.7556,0.99135906,0.67550457,1.0,0.0,84.0
exp7_random_2,146,376.99738,2.3588185,0.6118592,0.0,1.0,10.0
exp7_random_2,147,512.84686,1.9619675,0.7367283,0.0,1.0,23.0
exp7_random_2,148,1001.7988,1.3945906,0.62716585,1.0,0.0,27.0
exp7_random_2,149,1047.6833,1.3767414,0.7374741,1.0,0.0,45.0
exp7_random_2,150,-42.346897,1.7601001,0.648952,0.0,1.0,10.0
exp7_random_2,151,1129.5647,1.7676024,0.5632646,1.0,0.0,34.0
exp7_random_2,152,-5.350876,2.755104,0.7879974,0.0,1.0,12.0
exp7_random_2,153,-134.20099,1.4238834,0.81428415,0.0,1.0,5.0
exp7_random_2,154,449.08472,1.5930328,0.6384821,0.0,1.0,24.0
exp7_random_2,155,81.19107,2.966016,0.6967967,0.0,1.0,12.0
exp7_random_2,156,1163.0677,1.0119326,0.6912601,1.0,0.0,124.0
exp7_random_2,157,1028.4197,1.593078,0.5626031,1.0,0.0,26.0
exp7_random_2,158,649.5542,1.7995528,0.6434252,0.0,1.0,44.0
exp7_random_2,159,1041.1465,1.5399789,0.5581303,1.0,0.0,31.0
exp7_random_2,160,1100.5457,1.4414134,0.60196,1.0,0.0,45.0
exp7_random_2,161,482.22128,1.4123594,0.5965268,0.0,1.0,34.0
exp7_random_2,162,1197.4453,1.9600298,0.8108055,1.0,0.0,37.0
exp7_random_2,163,333.23813,1.1106312,0.8372156,0.0,1.0,19.0
exp7_random_2,164,1163.2665,1.7694112,0.48263046,1.0,0.0,36.0
exp7_random_2,165,586.77185,1.7319454,0.74248743,0.0,1.0,38.0
exp7_random_2,166,1139.7172,1.8318182,0.8720067,1.0,0.0,35.0
exp7_random_2,167,1000.177,1.4220688,0.562071,1.0,0.0,26.0
exp7_random_2,168,459.81055,1.8504041,0.68045145,0.0,1.0,24.0
exp7_random_2,169,1115.2334,1.7205007,0.8549337,1.0,0.0,58.0
exp7_random_2,170,-85.667755,1.3966166,0.6416,0.0,1.0,5.0
exp7_random_2,171,1040.0371,1.3056724,0.65359694,1.0,0.0,36.0
exp7_random_2,172,-91.7978,0.5822649,0.49663183,0.0,1.0,9.0
exp7_random_2,173,411.60248,1.8022499,0.73978716,0.0,1.0,20.0
exp7_random_2,174,-85.347534,1.8119746,0.47679964,0.0,1.0,3.0
exp7_random_2,175,-0.21783447,1.2905215,0.5057673,0.0,1.0,21.0
exp7_random_2,176,-129.02792,1.6253719,0.94178563,0.0,1.0,5.0
exp7_random_2,177,1233.7107,1.9079201,0.69324964,1.0,0.0,46.0
exp7_random_2,178,547.224,1.8168513,0.73970217,0.0,1.0,39.0
exp7_random_2,179,1203.8002,1.8870738,0.71947783,1.0,0.0,45.0
exp7_random_2,180,1092.0942,1.4181563,0.78476924,1.0,0.0,42.0
exp7_random_2,181,984.2313,1.4190701,0.6669287,1.0,0.0,26.0
exp7_random_2,182,1180.0718,1.7808268,0.663502,1.0,0.0,49.0
exp7_random_2,183,344.75076,0.95135206,0.6385237,0.0,1.0,23.0
exp7_random_2,184,1098.0986,1.4978718,0.7395864,1.0,0.0,48.0
exp7_random_2,185,895.0287,1.045395,0.48470175,1.0,0.0,26.0
exp7_random_2,186,-38.55076,3.4425654,0.7894844,0.0,1.0,4.0
exp7_random_2,187,1072.6195,1.6663501,0.5677179,1.0,0.0,36.0
exp7_random_2,188,1071.6367,1.3338047,0.6128654,1.0,0.0,41.0
exp7_random_2,189,408.34702,1.3085474,0.7623246,0.0,1.0,19.0
exp7_random_2,190,1162.9427,1.3734194,0.7874735,1.0,0.0,103.0
exp7_random_2,191,1002.32886,1.1324784,0.66548085,1.0,0.0,57.0
exp7_random_2,192,372.805,1.3932437,0.6965018,0.0,1.0,23.0
exp7_random_2,193,1251.3114,1.705708,0.7812996,1.0,0.0,58.0
exp7_random_2,194,1087.133,1.8454055,0.7894324,1.0,0.0,33.0
exp7_random_2,195,860.1645,1.1781203,0.6624711,1.0,0.0,14.0
exp7_random_2,196,521.3701,1.6836405,0.59594727,0.0,1.0,35.0
exp7_random_2,197,995.0193,1.4922265,0.6777132,1.0,0.0,24.0
exp7_random_2,198,416.0799,1.4112358,0.71153647,0.0,1.0,33.0
exp7_random_2,199,440.8626,1.4236027,0.6577891,0.0,1.0,32.0
exp7_random_2,200,-113.2729,1.8166593,0.8458643,0.0,1.0,5.0
exp7_random_2,201,-142.56181,2.5037174,1.0305066,0.0,1.0,3.0
exp7_random_2,202,898.59705,0.8736009,0.6878366,1.0,0.0,47.0
exp7_random_2,203,428.2699,1.5907559,0.61789185,0.0,1.0,18.0
exp7_random_2,204,63.14061,2.4974835,0.71870387,0.0,1.0,17.0
exp7_random_2,205,1042.3225,1.4046724,0.71649164,1.0,0.0,37.0
exp7_random_2,206,929.0464,1.270557,0.62323684,1.0,0.0,24.0
exp7_random_2,207,915.4873,1.0823559,0.5977372,1.0,0.0,24.0
exp7_random_2,208,-103.18564,2.111073,0.86366576,0.0,1.0,5.0
exp7_random_2,209,397.14862,1.7790388,0.77369213,0.0,1.0,13.0
exp7_random_2,210,-70.04217,1.8920939,0.7933956,0.0,1.0,9.0
exp7_random_2,211,1076.9026,1.1275904,0.71986824,1.0,0.0,60.0
exp7_random_2,212,957.1372,1.1265899,0.7301692,1.0,0.0,29.0
exp7_random_2,213,1008.22766,1.3518265,0.6262348,1.0,0.0,30.0
exp7_random_2,214,1148.3329,1.6417803,0.5729723,1.0,0.0,38.0
exp7_random_2,215,1088.4038,1.4432572,0.6384378,1.0,0.0,42.0
exp7_random_2,216,486.90714,1.6057817,0.69096136,0.0,1.0,27.0
exp7_random_2,217,-134.17116,1.1584756,0.48349208,0.0,1.0,4.0
exp7_random_2,218,988.0829,1.2529491,0.67841184,1.0,0.0,30.0
exp7_random_2,219,1117.6609,1.7707514,0.37172338,1.0,0.0,32.0
exp7_random_2,220,1019.16223,1.5111156,0.5869534,1.0,0.0,31.0
exp7_random_2,221,916.2672,1.1043793,0.56910723,1.0,0.0,25.0
exp7_random_2,222,-20.613083,2.1852365,0.93581706,0.0,1.0,8.0
exp7_random_2,223,1147.8217,2.014151,0.75036985,1.0,0.0,33.0
exp7_random_2,224,1354.5757,1.9580708,0.6677441,1.0,0.0,57.0
exp7_random_2,225,937.674,1.1326996,0.7782266,1.0,0.0,30.0
exp7_random_2,226,71.30827,3.2032938,0.744166,0.0,1.0,13.0
exp7_random_2,227,409.3404,1.4636644,0.60403806,0.0,1.0,16.0
exp7_random_2,228,965.0929,1.4331368,0.6974289,1.0,0.0,24.0
exp7_random_2,229,1037.173,1.2173922,0.62083846,1.0,0.0,45.0
exp7_random_2,230,874.711,0.9885355,0.78968614,1.0,0.0,23.0
exp7_random_2,231,1037.5951,1.4580504,0.4711032,1.0,0.0,30.0
exp7_random_2,232,864.04724,0.84589285,0.7678916,1.0,0.0,19.0
exp7_random_2,233,546.4138,0.76881784,0.84142786,0.0,0.0,200.0
exp7_random_2,234,447.36658,1.3983113,0.6276767,0.0,1.0,25.0
exp7_random_2,235,-33.9709,1.7872446,0.56314886,0.0,1.0,17.0
exp7_random_2,236,57.15663,2.6267538,0.6832938,0.0,1.0,11.0
exp7_random_2,237,1070.0978,1.2409928,0.79646224,1.0,0.0,46.0
exp7_random_2,238,-58.36885,1.7462984,0.82407683,0.0,1.0,7.0
exp7_random_2,239,790.7241,1.9882815,0.6890048,0.0,1.0,52.0
exp7_random_2,240,1044.498,1.510218,0.5777717,1.0,0.0,32.0
exp7_random_2,241,1067.0693,1.8316287,0.698071,1.0,0.0,25.0
exp7_random_2,242,-140.21852,1.4632616,1.0184263,0.0,1.0,3.0
exp7_random_2,243,-28.659447,2.0496392,0.8080961,0.0,1.0,12.0
exp7_random_2,244,1056.1522,1.79746,0.69596916,1.0,0.0,27.0
exp7_random_2,245,1083.0686,1.5636101,0.5843479,1.0,0.0,38.0
exp7_random_2,246,-100.150925,1.0594188,0.63759255,0.0,1.0,2.0
exp7_random_2,247,676.9326,2.6609282,0.860332,0.0,1.0,32.0
exp7_random_2,248,1068.6248,1.9764754,0.6452834,1.0,0.0,30.0
exp7_random_2,249,854.702,0.89817005,0.6957614,1.0,0.0,14.0
exp7_random_2,250,1094.049,1.5569586,0.52611506,1.0,0.0,35.0
exp7_random_2,251,-84.0179,1.2432559,0.5593958,0.0,1.0,4.0
exp7_random_2,252,1190.2424,1.7778536,0.8091663,1.0,0.0,41.0
exp7_random_2,253,1240.2817,1.9450399,0.6956405,1.0,0.0,45.0
exp7_random_2,254,-117.43235,2.027823,0.8763008,0.0,1.0,5.0
exp7_random_2,255,1051.8992,1.2625402,0.74938285,1.0,0.0,51.0
exp7_random_2,256,1058.0033,1.2177969,0.68513656,1.0,0.0,53.0
exp7_random_2,257,1027.4071,1.2352442,0.7000663,1.0,0.0,36.0
exp7_random_2,258,-74.72148,2.5429592,0.3863126,0.0,1.0,3.0
exp7_random_2,259,1094.2404,1.4731724,0.72895443,1.0,0.0,43.0
exp7_random_2,260,991.7617,1.1397702,0.64574367,1.0,0.0,34.0
exp7_random_2,261,973.0024,1.6453339,0.51168996,1.0,0.0,19.0
exp7_random_2,262,0.43226624,2.4465854,0.4594122,0.0,1.0,14.0
exp7_random_2,263,1100.4509,1.9438101,0.66203046,1.0,0.0,32.0
exp7_random_2,264,-77.024475,1.3201483,0.7291381,0.0,1.0,7.0
exp7_random_2,265,917.1607,0.8994128,0.78654474,1.0,0.0,36.0
exp7_random_2,266,1183.475,1.9831098,0.7375006,1.0,0.0,39.0
exp7_random_2,267,-63.238377,1.9065603,0.208384,0.0,1.0,5.0
exp7_random_2,268,-73.69353,2.5558677,0.97223425,0.0,1.0,5.0
exp7_random_2,269,921.0959,1.3186803,0.7342474,1.0,0.0,22.0
exp7_random_2,270,426.6987,1.492289,0.84666824,0.0,1.0,24.0
exp7_random_2,271,-144.40257,0.722436,0.69199514,0.0,1.0,5.0
exp7_random_2,272,-12.492332,2.2889218,0.5905729,0.0,1.0,7.0
exp7_random_2,273,428.56635,1.2022012,0.5721671,0.0,1.0,27.0
exp7_random_2,274,-140.9447,2.3863542,1.0273848,0.0,1.0,2.0
exp7_random_2,275,74.12016,0.67843455,0.7515074,0.0,0.0,200.0
exp7_random_2,276,853.9678,0.8985973,0.9144574,1.0,0.0,14.0
exp7_random_2,277,435.34464,1.3336838,0.62736374,0.0,1.0,53.0
exp7_random_2,278,1118.3113,1.6095097,0.66212314,1.0,0.0,41.0
exp7_random_2,279,878.1889,1.2260337,0.6547069,1.0,0.0,12.0
exp7_random_2,280,1059.7804,1.2395095,0.62094206,1.0,0.0,52.0
exp7_random_2,281,126.94435,2.4217167,0.3847242,0.0,1.0,17.0
exp7_random_2,282,966.6626,1.0331086,0.7202267,1.0,0.0,44.0
exp7_random_2,283,958.9912,1.1145151,0.6545484,1.0,0.0,32.0
exp7_random_2,284,1024.1592,1.1097211,0.58159214,1.0,0.0,59.0
exp7_random_2,285,963.9978,1.3501371,0.6042133,1.0,0.0,24.0
exp7_random_2,286,-65.94241,2.1995811,0.7868742,0.0,1.0,4.0
exp7_random_2,287,860.07764,0.68077666,0.51789695,1.0,0.0,32.0
exp7_random_2,288,1000.9792,0.88558877,0.79885453,1.0,0.0,113.0
exp7_random_2,289,508.83624,2.0640223,0.54053605,0.0,1.0,23.0
exp7_random_2,290,977.5557,1.460937,0.6133531,1.0,0.0,23.0
exp7_random_2,291,366.45663,1.3006703,0.60991985,0.0,1.0,24.0
exp7_random_2,292,1007.46356,1.2030396,0.7369258,1.0,0.0,37.0
exp7_random_2,293,1104.8489,1.6515969,0.64730453,1.0,0.0,35.0
exp7_random_2,294,1110.9547,1.566118,0.6781443,1.0,0.0,41.0
exp7_random_2,295,357.24686,1.0939778,0.63256884,0.0,1.0,34.0
exp7_random_2,296,993.73206,1.4641614,0.60642284,1.0,0.0,24.0
exp7_random_2,297,-96.55477,1.3850343,0.6623162,0.0,1.0,2.0
exp7_random_2,298,1042.894,1.1257678,0.650958,1.0,0.0,60.0
exp7_random_2,299,-135.16216,0.7011976,0.6019756,0.0,1.0,14.0
exp7_random_2,300,412.27924,1.5647397,0.8081156,0.0,1.0,17.0
exp7_random_2,301,-86.2113,1.0650057,0.8750963,0.0,1.0,5.0
exp7_random_2,302,1110.6721,1.5511037,0.6533441,1.0,0.0,48.0
exp7_random_2,303,448.69113,1.4754424,0.5729472,0.0,1.0,30.0
exp7_random_2,304,1116.2916,1.9963714,0.51315,1.0,0.0,27.0
exp7_random_2,305,911.11597,0.96040875,0.6787461,1.0,0.0,29.0
exp7_random_2,306,995.88367,1.037422,0.7736036,1.0,0.0,42.0
exp7_random_2,307,421.5525,1.3570001,0.49229273,0.0,1.0,31.0
exp7_random_2,308,408.4425,1.3350853,0.576394,0.0,1.0,23.0
exp7_random_2,309,893.5098,1.1414043,0.7428871,1.0,0.0,20.0
exp7_random_2,310,904.16223,0.9871521,0.78095,1.0,0.0,28.0
exp7_random_2,311,1036.2031,1.3003268,0.49952337,1.0,0.0,32.0
exp7_random_2,312,86.0095,2.3045382,0.4460089,0.0,1.0,14.0
exp7_random_2,313,-3.849472,1.8009053,0.62264663,0.0,1.0,13.0
exp7_random_2,314,959.197,1.0637506,0.61933184,1.0,0.0,32.0
exp7_random_2,315,1259.3329,2.0266092,0.6069799,1.0,0.0,40.0
exp7_random_2,316,1119.1414,1.4629871,0.59405774,1.0,0.0,41.0
exp7_random_2,317,355.09677,1.2744664,0.591909,0.0,1.0,12.0
exp7_random_2,318,1337.7272,2.0930963,0.6154022,1.0,0.0,46.0
exp7_random_2,319,-41.549232,2.1712575,0.5270677,0.0,1.0,9.0
exp7_random_2,320,958.28455,1.0530182,0.6978708,1.0,0.0,32.0
exp7_random_2,321,-33.81098,1.8993088,0.43019572,0.0,1.0,7.0
exp7_random_2,322,768.4427,2.1928887,0.73139083,0.0,1.0,49.0
exp7_random_2,323,1127.2697,1.5725031,0.566078,1.0,0.0,40.0
exp7_random_2,324,1059.2405,1.1392821,0.63243437,1.0,0.0,50.0
exp7_random_2,325,999.43445,1.4964405,0.64955735,1.0,0.0,29.0
exp7_random_2,326,-140.16072,0.94098425,0.8096649,0.0,1.0,5.0
exp7_random_2,327,875.4043,0.9403239,0.7030518,1.0,0.0,19.0
exp7_random_2,328,-85.496704,2.3785121,0.8764416,0.0,1.0,9.0
exp7_random_2,329,-9.398285,1.3662192,0.51835173,0.0,1.0,14.0
exp7_random_2,330,-32.958344,2.5939863,0.7774262,0.0,1.0,7.0
exp7_random_2,331,-53.430138,2.2285397,0.9440213,0.0,1.0,8.0
exp7_random_2,332,485.09064,1.4759152,0.5662991,0.0,1.0,26.0
exp7_random_2,333,-71.41748,2.1818683,0.59293526,0.0,1.0,7.0
exp7_random_2,334,100.656296,2.0119987,0.54571325,0.0,1.0,19.0
exp7_random_2,335,64.39805,3.1195247,0.89491856,0.0,1.0,10.0
exp7_random_2,336,911.28723,1.1533308,0.631762,1.0,0.0,19.0
exp7_random_2,337,-48.365463,2.094473,0.92525786,0.0,1.0,10.0
exp7_random_2,338,-85.39584,2.2092152,0.6187799,0.0,1.0,6.0
exp7_random_2,339,966.8519,1.1272354,0.6214149,1.0,0.0,32.0
exp7_random_2,340,-124.34555,1.9608775,0.78303343,0.0,1.0,4.0
exp7_random_2,341,949.2755,1.5048891,0.724005,1.0,0.0,24.0
exp7_random_2,342,1068.6775,1.5623165,0.6392634,1.0,0.0,37.0
exp7_random_2,343,55.611603,3.2891755,0.8322082,0.0,1.0,13.0
exp7_random_2,344,361.21243,0.9040665,0.7870436,0.0,1.0,22.0
exp7_random_2,345,1060.9753,1.8771478,0.6114876,1.0,0.0,25.0
exp7_random_2,346,1071.55,1.5206919,0.6967903,1.0,0.0,34.0
exp7_random_2,347,1080.7722,1.4197359,0.541875,1.0,0.0,40.0
exp7_random_2,348,1068.1125,1.6142564,0.7130533,1.0,0.0,38.0
exp7_random_2,349,833.64465,0.6748505,0.6975476,1.0,0.0,24.0
exp7_random_2,350,1112.577,1.359352,0.69847053,1.0,0.0,51.0
exp7_random_2,351,1328.5312,1.9746515,0.6799706,1.0,0.0,59.0
exp7_random_2,352,871.92706,0.9556371,0.6737969,1.0,0.0,26.0
exp7_random_2,353,-55.211906,1.709854,0.46010712,0.0,1.0,11.0
exp7_random_2,354,1091.6614,1.1722804,0.52162623,1.0,0.0,63.0
