experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5_crossing_1,48,533.9583129882812,2.1611397,0.77395254,1.0,0.0,15.0
task5_crossing_1,49,532.5873413085938,2.1550288,0.65571016,1.0,0.0,13.0
task5_crossing_1,50,538.3802490234375,2.6919541,0.7385597,1.0,0.0,11.0
task5_crossing_1,51,537.4241943359375,2.1213403,0.26473245,1.0,0.0,14.0
task5_crossing_1,52,496.09002685546875,1.1828984,0.914644,1.0,0.0,25.0
task5_crossing_1,53,539.3836669921875,2.6368186,0.8375516,1.0,0.0,12.0
task5_crossing_1,54,534.4218139648438,2.3344977,0.77562815,1.0,0.0,13.0
task5_crossing_1,55,535.432373046875,2.4248025,0.84682804,1.0,0.0,13.0
task5_crossing_1,56,541.1083984375,3.8355567,0.47955704,1.0,0.0,6.0
task5_crossing_1,57,532.829833984375,2.3468394,0.5629002,1.0,0.0,11.0
task5_crossing_1,58,542.9318237304688,4.7201953,0.5754046,1.0,0.0,5.0
task5_crossing_1,59,536.5664672851562,2.0536914,0.4333627,1.0,0.0,15.0
task5_crossing_1,60,543.3232421875,4.620928,0.3756744,1.0,0.0,5.0
task5_crossing_1,61,532.8517456054688,2.2688634,0.83618003,1.0,0.0,14.0
task5_crossing_1,62,538.361083984375,2.1526668,0.3007317,1.0,0.0,14.0
task5_crossing_1,63,510.7206115722656,1.7425739,0.43592402,1.0,0.0,16.0
task5_crossing_1,64,533.1334228515625,1.7980745,0.2982931,1.0,0.0,17.0
task5_crossing_1,65,537.1270751953125,2.881655,0.6665973,1.0,0.0,9.0
task5_crossing_1,66,537.0592651367188,2.5091374,0.7293747,1.0,0.0,12.0
task5_crossing_1,67,538.4449462890625,2.5694041,0.74121046,1.0,0.0,12.0
task5_crossing_1,68,535.4758911132812,2.3960526,0.71751404,1.0,0.0,12.0
task5_crossing_1,69,519.8821411132812,2.6167853,0.8698679,1.0,0.0,13.0
task5_crossing_1,70,541.6209716796875,3.3850775,0.61546713,1.0,0.0,8.0
task5_crossing_1,71,539.688720703125,2.1878042,0.24609785,1.0,0.0,14.0
task5_crossing_1,72,544.757568359375,3.0943625,0.33883554,1.0,0.0,9.0
task5_crossing_1,73,531.91064453125,2.2068114,0.74964416,1.0,0.0,13.0
task5_crossing_1,74,507.55224609375,1.9165403,0.66268325,1.0,0.0,17.0
task5_crossing_1,75,528.739501953125,2.0945902,0.8674468,1.0,0.0,15.0
task5_crossing_1,76,540.6217041015625,2.9062855,0.34903535,1.0,0.0,9.0
task5_crossing_1,77,528.4793292260933,2.897183,0.64541596,1.0,0.0,9.0
task5_crossing_1,78,510.4133605957031,2.0620108,0.83859617,1.0,0.0,16.0
task5_crossing_1,79,525.1892700195312,1.8153366,0.6615759,1.0,0.0,16.0
task5_crossing_1,80,533.4953002929688,2.2890632,0.71144515,1.0,0.0,12.0
task5_crossing_1,81,539.0123901367188,2.66592,0.6740911,1.0,0.0,11.0
task5_crossing_1,82,544.1648559570312,2.4034364,0.29495874,1.0,0.0,13.0
task5_crossing_1,83,531.6153564453125,2.1324236,0.6753239,1.0,0.0,14.0
task5_crossing_1,84,530.28271484375,2.1192162,0.60517067,1.0,0.0,13.0
task5_crossing_1,85,517.3400268554688,1.6295675,0.867811,1.0,0.0,18.0
task5_crossing_1,86,535.165771484375,2.2231512,0.6652139,1.0,0.0,14.0
task5_crossing_1,87,511.4129333496094,1.9083273,0.81508756,1.0,0.0,18.0
task5_crossing_1,88,538.2913818359375,2.8373632,0.716744,1.0,0.0,10.0
task5_crossing_1,89,530.7548217773438,1.6933237,0.43974462,1.0,0.0,20.0
task5_crossing_1,90,535.7514038085938,1.9263018,0.34124008,1.0,0.0,16.0
task5_crossing_1,91,543.3341674804688,4.7626076,0.53438556,1.0,0.0,5.0
task5_crossing_1,92,533.0411376953125,2.2710402,0.70283157,1.0,0.0,13.0
task5_crossing_1,93,538.5283203125,2.147956,0.3339245,1.0,0.0,14.0
task5_crossing_1,94,530.1975708007812,1.8822315,0.48618484,1.0,0.0,16.0
task5_crossing_1,95,522.550244143228,2.8797352,0.6137178,1.0,0.0,9.0
task5_crossing_1,96,541.30029296875,2.4501696,0.3406193,1.0,0.0,12.0
task5_crossing_1,97,530.6564331054688,1.9400889,0.44931084,1.0,0.0,14.0
task5_crossing_1,98,540.7805786132812,2.552316,0.6672976,1.0,0.0,12.0
task5_crossing_1,99,528.018310546875,1.9871845,0.7932647,1.0,0.0,16.0
task5_crossing_1,100,526.677001953125,2.0217845,0.8292862,1.0,0.0,15.0
