experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_fixed_random,32,1156.0376,1.3052788972854614,0.5461854338645935,1.0,0.0,61.0
exp5_fixed_random,33,-108.294525,1.8621749877929688,0.7377883791923523,0.0,1.0,8.0
exp5_fixed_random,34,1077.967,1.5809838771820068,0.4672885537147522,1.0,0.0,32.0
exp5_fixed_random,35,1058.7783,1.4619526863098145,0.6981865763664246,1.0,0.0,47.0
exp5_fixed_random,36,1080.3176,1.204274296760559,0.4971397817134857,1.0,0.0,56.0
exp5_fixed_random,37,328.6725,0.7337535619735718,0.6463483572006226,0.0,1.0,29.0
exp5_fixed_random,38,1039.1271,1.5118353366851807,0.7196540236473083,1.0,0.0,46.0
exp5_fixed_random,39,1094.7253,1.1628849506378174,0.7023546695709229,1.0,0.0,72.0
exp5_fixed_random,40,1088.576,1.539445161819458,0.4961116313934326,1.0,0.0,34.0
exp5_fixed_random,41,1179.9397,1.4203964471817017,0.6621046662330627,1.0,0.0,55.0
exp5_fixed_random,42,1085.6151,0.9642267227172852,0.38151028752326965,1.0,0.0,64.0
exp5_fixed_random,43,1046.7421,1.315158724784851,0.5195680856704712,1.0,0.0,37.0
exp5_fixed_random,44,55.099007,1.6153560876846313,0.5250236988067627,0.0,1.0,20.0
exp5_fixed_random,45,1114.9738,0.8006855845451355,0.7118488550186157,1.0,0.0,157.0
exp5_fixed_random,46,445.768,1.3314682245254517,0.7489356994628906,0.0,1.0,47.0
exp5_fixed_random,47,1166.0095,1.6469143629074097,0.5842450857162476,1.0,0.0,61.0
exp5_fixed_random,48,991.0875,1.2384763956069946,0.5018708109855652,1.0,0.0,33.0
exp5_fixed_random,49,1082.461,1.370806097984314,0.599586009979248,1.0,0.0,46.0
exp5_fixed_random,50,886.76886,1.145026445388794,0.7552110552787781,0.0,0.0,200.0
exp5_fixed_random,51,1233.7788,1.1439263820648193,0.7327308654785156,1.0,0.0,151.0
exp5_fixed_random,52,1138.1892,1.2640635967254639,0.8352658748626709,1.0,0.0,100.0
exp5_fixed_random,53,76.4872,1.512270450592041,0.6446239948272705,0.0,1.0,29.0
exp5_fixed_random,54,1055.9784,1.222575068473816,0.5176624059677124,1.0,0.0,43.0
exp5_fixed_random,55,131.17769,0.6543573141098022,0.8410146236419678,0.0,0.0,200.0
exp5_fixed_random,56,10.041359,1.1398149728775024,0.5460084080696106,0.0,1.0,33.0
exp5_fixed_random,57,487.77823,0.40614935755729675,0.9455811977386475,0.0,0.0,200.0
exp5_fixed_random,58,881.10065,1.0731489658355713,0.756690263748169,0.0,0.0,200.0
exp5_fixed_random,59,1202.2537,1.762818455696106,0.5431951284408569,1.0,0.0,42.0
exp5_fixed_random,60,48.221313,1.3569867610931396,0.7991030812263489,0.0,1.0,34.0
exp5_fixed_random,61,1121.3301,1.217936396598816,0.37271103262901306,1.0,0.0,50.0
exp5_fixed_random,62,647.7437,0.6260827779769897,0.4460051357746124,0.0,0.0,200.0
exp5_fixed_random,63,1124.6494,1.5871275663375854,0.3681946098804474,1.0,0.0,38.0
exp5_fixed_random,64,1068.1937,1.3899927139282227,0.4747369885444641,1.0,0.0,43.0
exp5_fixed_random,65,529.55426,1.5726063251495361,0.7057996988296509,0.0,1.0,37.0
exp5_fixed_random,66,1085.4723,1.3548219203948975,0.7299299240112305,1.0,0.0,41.0
exp5_fixed_random,67,134.11444,0.6942973136901855,0.7875648736953735,0.0,0.0,200.0
exp5_fixed_random,68,795.22766,1.0389409065246582,0.7225428223609924,0.0,0.0,200.0
exp5_fixed_random,69,30.097435,1.1128032207489014,0.48359039425849915,0.0,1.0,28.0
exp5_fixed_random,70,-74.11232,2.2300710678100586,1.0076338052749634,0.0,1.0,4.0
exp5_fixed_random,71,1139.7192,1.4826287031173706,0.5662227869033813,1.0,0.0,49.0
exp5_fixed_random,72,966.5642,1.4225999116897583,0.714955747127533,1.0,0.0,29.0
exp5_fixed_random,73,1136.6586,1.0077846050262451,0.7617021203041077,1.0,0.0,133.0
exp5_fixed_random,74,35.90184,1.775925636291504,0.7296063899993896,0.0,1.0,16.0
exp5_fixed_random,75,23.67302,1.806586742401123,0.5432912111282349,0.0,1.0,16.0
exp5_fixed_random,76,-78.65091,0.8862171173095703,0.6899701952934265,0.0,1.0,10.0
exp5_fixed_random,77,1012.36206,1.4716278314590454,0.6544272303581238,1.0,0.0,27.0
exp5_fixed_random,78,88.59198,0.4729222357273102,0.42862698435783386,0.0,0.0,200.0
exp5_fixed_random,79,1051.8994,1.5263352394104004,0.6711960434913635,1.0,0.0,34.0
exp5_fixed_random,80,-102.10854,1.0709519386291504,1.0186132192611694,0.0,1.0,1.0
exp5_fixed_random,81,1090.1809,1.5700466632843018,0.5787035822868347,1.0,0.0,40.0
exp5_fixed_random,82,-97.80909,0.7084506750106812,0.5640481114387512,0.0,1.0,14.0
exp5_fixed_random,83,1079.9229,1.1639739274978638,0.4606405794620514,1.0,0.0,49.0
exp5_fixed_random,84,543.1726,1.549485445022583,0.6077514290809631,0.0,1.0,43.0
exp5_fixed_random,85,1095.8163,1.375652551651001,0.558764636516571,1.0,0.0,59.0
exp5_fixed_random,86,-60.02211,1.1812868118286133,0.6075196266174316,0.0,1.0,28.0
exp5_fixed_random,87,1067.1736,1.3662123680114746,0.571098804473877,1.0,0.0,42.0
exp5_fixed_random,88,1075.2433,1.750288963317871,0.7693727016448975,1.0,0.0,33.0
exp5_fixed_random,89,460.26154,2.0813348293304443,0.5934134125709534,0.0,1.0,17.0
exp5_fixed_random,90,1058.6901,1.3894007205963135,0.5400119423866272,1.0,0.0,39.0
exp5_fixed_random,91,1097.7715,0.7252228260040283,0.5402741432189941,1.0,0.0,131.0
exp5_fixed_random,92,1081.3392,1.264334797859192,0.5156093835830688,1.0,0.0,40.0
exp5_fixed_random,93,1104.6982,1.2802269458770752,0.6124579310417175,1.0,0.0,52.0
exp5_fixed_random,94,537.5882,1.2641704082489014,0.4186048209667206,0.0,1.0,37.0
exp5_fixed_random,95,1213.6044,1.0506188869476318,0.5933639407157898,1.0,0.0,199.0
exp5_fixed_random,96,976.24396,1.0111466646194458,0.6467465758323669,1.0,0.0,37.0
exp5_fixed_random,97,463.53543,1.4200645685195923,0.6832530498504639,0.0,1.0,38.0
exp5_fixed_random,98,582.74176,0.5033806562423706,0.47435081005096436,0.0,0.0,200.0
exp5_fixed_random,99,1068.3234,1.0834965705871582,0.6997995376586914,1.0,0.0,84.0
exp5_fixed_random,100,1082.8767,1.168228268623352,0.4283721148967743,1.0,0.0,58.0
exp5_fixed_random,101,1041.4102,1.0043939352035522,0.3927641212940216,1.0,0.0,54.0
exp5_fixed_random,102,1044.2701,1.5128177404403687,0.6584390997886658,1.0,0.0,37.0
exp5_fixed_random,103,1156.6318,1.363334059715271,0.5540649890899658,1.0,0.0,55.0
exp5_fixed_random,104,1123.8723,1.280198335647583,0.5891187787055969,1.0,0.0,57.0
exp5_fixed_random,105,1037.3999,1.3973098993301392,0.5649945139884949,1.0,0.0,31.0
exp5_fixed_random,106,-51.56476,1.1503442525863647,0.7095121741294861,0.0,1.0,12.0
exp5_fixed_random,107,1088.3298,1.229526400566101,0.48065176606178284,1.0,0.0,46.0
exp5_fixed_random,108,1083.763,1.1826181411743164,0.5649305582046509,1.0,0.0,47.0
exp5_fixed_random,109,820.3777,1.0318284034729004,0.8121472001075745,0.0,0.0,200.0
exp5_fixed_random,110,1097.7417,1.4874517917633057,0.6311756372451782,1.0,0.0,40.0
exp5_fixed_random,111,1177.5132,1.3452352285385132,0.5633096098899841,1.0,0.0,59.0
exp5_fixed_random,112,-9.529671,1.1572474241256714,0.5883646607398987,0.0,1.0,22.0
exp5_fixed_random,113,1231.7224,1.103843331336975,0.739754855632782,1.0,0.0,148.0
exp5_fixed_random,114,139.7541,0.923046886920929,0.6811920404434204,0.0,0.0,200.0
exp5_fixed_random,115,778.48755,1.0191069841384888,0.6823670268058777,0.0,0.0,200.0
exp5_fixed_random,116,1133.7642,1.3508018255233765,0.46251559257507324,1.0,0.0,50.0
exp5_fixed_random,117,810.587,1.0237997770309448,0.7661231756210327,0.0,0.0,200.0
exp5_fixed_random,118,1063.1943,1.5204271078109741,0.7046381831169128,1.0,0.0,39.0
exp5_fixed_random,119,1021.8469,1.1872097253799438,0.44256964325904846,1.0,0.0,38.0
exp5_fixed_random,120,515.5831,0.7576715350151062,0.6828941702842712,0.0,1.0,88.0
exp5_fixed_random,121,850.2224,1.1123394966125488,0.8320506811141968,0.0,0.0,200.0
exp5_fixed_random,122,-87.18636,1.8906892538070679,0.7880292534828186,0.0,1.0,6.0
exp5_fixed_random,123,1167.078,1.330947756767273,0.5318933129310608,1.0,0.0,56.0
exp5_fixed_random,124,48.59842,1.1168972253799438,0.32260027527809143,0.0,1.0,37.0
exp5_fixed_random,125,1093.5457,1.5329015254974365,0.5600451231002808,1.0,0.0,40.0
exp5_fixed_random,126,1117.9093,1.4672231674194336,0.5182567238807678,1.0,0.0,62.0
exp5_fixed_random,127,1066.4656,1.1246715784072876,0.6365354061126709,1.0,0.0,67.0
exp5_fixed_random,128,1159.2261,1.4706610441207886,0.5421430468559265,1.0,0.0,52.0
exp5_fixed_random,129,-106.5484,1.1324502229690552,0.5866214036941528,0.0,1.0,9.0
exp5_fixed_random,130,20.19574,1.2393027544021606,0.5975143313407898,0.0,1.0,31.0
exp5_fixed_random,131,1031.1693,1.1769787073135376,0.5973719358444214,1.0,0.0,48.0
exp5_fixed_random,132,1193.2065,1.5517610311508179,0.7045403122901917,1.0,0.0,48.0
exp5_fixed_random,133,1000.3766,1.444854974746704,0.6944848895072937,1.0,0.0,34.0
exp5_fixed_random,134,-43.696877,1.4834481477737427,0.5470094680786133,0.0,1.0,11.0
exp5_fixed_random,135,82.13503,1.3098161220550537,0.4231463372707367,0.0,1.0,37.0
exp5_fixed_random,136,-21.877907,0.9874517321586609,0.5677257180213928,0.0,1.0,51.0
exp5_fixed_random,137,1232.5994,1.1043777465820312,0.7540438175201416,1.0,0.0,167.0
exp5_fixed_random,138,1159.3484,1.503614902496338,0.41100117564201355,1.0,0.0,44.0
exp5_fixed_random,139,1193.641,1.5524872541427612,0.5055986046791077,1.0,0.0,48.0
exp5_fixed_random,140,1130.1888,1.5304063558578491,0.36925196647644043,1.0,0.0,42.0
exp5_fixed_random,141,1071.6387,1.1177564859390259,0.5615327954292297,1.0,0.0,55.0
exp5_fixed_random,142,1161.2952,1.1218421459197998,0.6346076726913452,1.0,0.0,82.0
exp5_fixed_random,143,1093.955,1.4156500101089478,0.49657198786735535,1.0,0.0,42.0
exp5_fixed_random,144,-107.28403,0.3717155456542969,0.8089577555656433,0.0,1.0,13.0
exp5_fixed_random,145,481.5868,1.3599499464035034,0.8253389596939087,0.0,1.0,50.0
exp5_fixed_random,146,-89.85203,1.5971364974975586,0.9844582080841064,0.0,1.0,9.0
exp5_fixed_random,147,1112.0522,1.3203216791152954,0.5243120789527893,1.0,0.0,60.0
exp5_fixed_random,148,577.3427,1.4730682373046875,0.7509912252426147,0.0,1.0,50.0
exp5_fixed_random,149,1076.9624,1.4552712440490723,0.39651185274124146,1.0,0.0,36.0
exp5_fixed_random,150,1060.5095,0.9837570786476135,0.5249431729316711,1.0,0.0,64.0
exp5_fixed_random,151,1039.4574,1.0769461393356323,0.5935289859771729,1.0,0.0,51.0
exp5_fixed_random,152,989.9397,1.5395575761795044,0.6131786108016968,1.0,0.0,24.0
exp5_fixed_random,153,-67.27506,1.0288249254226685,0.7089522480964661,0.0,1.0,18.0
exp5_fixed_random,154,1083.0967,1.3431589603424072,0.4444420635700226,1.0,0.0,41.0
exp5_fixed_random,155,1073.2107,1.3590586185455322,0.5915744304656982,1.0,0.0,39.0
exp5_fixed_random,156,540.22815,1.3708090782165527,0.5257865786552429,0.0,1.0,35.0
exp5_fixed_random,157,928.24677,1.051141381263733,0.5754002928733826,1.0,0.0,31.0
exp5_fixed_random,158,1018.6361,1.3291691541671753,0.6640096306800842,1.0,0.0,54.0
exp5_fixed_random,159,-150.56612,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,160,371.26562,1.1579947471618652,0.8290508985519409,0.0,1.0,26.0
exp5_fixed_random,161,-151.00081,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,162,-84.91589,1.21000337600708,0.633789598941803,0.0,1.0,9.0
exp5_fixed_random,163,490.7611,0.960850179195404,0.4211176037788391,0.0,1.0,53.0
exp5_fixed_random,164,-84.82562,1.2292861938476562,0.5983878970146179,0.0,1.0,12.0
exp5_fixed_random,165,1140.7893,1.6422054767608643,0.4263223707675934,1.0,0.0,40.0
exp5_fixed_random,166,519.7163,1.194717288017273,0.5573861598968506,0.0,1.0,44.0
exp5_fixed_random,167,1096.9492,1.289641261100769,0.6329387426376343,1.0,0.0,55.0
exp5_fixed_random,168,1192.9812,1.081498622894287,0.6889731287956238,1.0,0.0,146.0
exp5_fixed_random,169,1081.3625,1.1890026330947876,0.5654212236404419,1.0,0.0,67.0
exp5_fixed_random,170,60.75927,0.4157252907752991,0.45566752552986145,0.0,0.0,200.0
exp5_fixed_random,171,503.19907,0.7155861854553223,0.4851716160774231,0.0,1.0,80.0
exp5_fixed_random,172,293.1004,0.8953502774238586,0.7439926862716675,0.0,0.0,200.0
exp5_fixed_random,173,1055.0686,1.7486730813980103,0.5957337617874146,1.0,0.0,28.0
exp5_fixed_random,174,1168.8888,1.436898946762085,0.5794885754585266,1.0,0.0,51.0
exp5_fixed_random,175,-55.21634,1.3656365871429443,0.8130619525909424,0.0,1.0,27.0
exp5_fixed_random,176,1141.2344,1.4183369874954224,0.5123770833015442,1.0,0.0,72.0
exp5_fixed_random,177,-151.0036,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,178,466.65036,0.9604791402816772,0.5074596405029297,0.0,1.0,40.0
exp5_fixed_random,179,81.931725,1.4960014820098877,0.5250875353813171,0.0,1.0,27.0
exp5_fixed_random,180,1082.5105,1.2331857681274414,0.6293601989746094,1.0,0.0,50.0
exp5_fixed_random,181,991.0133,1.3202433586120605,0.4612218141555786,1.0,0.0,27.0
exp5_fixed_random,182,1095.6152,1.4989746809005737,0.5518544316291809,1.0,0.0,39.0
exp5_fixed_random,183,-10.424805,0.9083755612373352,0.759978711605072,0.0,1.0,34.0
exp5_fixed_random,184,1060.4698,1.2303413152694702,0.6294888854026794,1.0,0.0,48.0
exp5_fixed_random,185,801.3862,1.089573621749878,0.7355663180351257,0.0,0.0,200.0
exp5_fixed_random,186,-36.165,1.3442667722702026,0.38197383284568787,0.0,1.0,11.0
exp5_fixed_random,187,325.91852,1.0422219038009644,0.664025068283081,0.0,0.0,200.0
exp5_fixed_random,188,1172.9583,1.400550365447998,0.3762413561344147,1.0,0.0,47.0
exp5_fixed_random,189,1041.0294,1.4534809589385986,0.5284554362297058,1.0,0.0,34.0
exp5_fixed_random,190,1169.1345,1.0764830112457275,0.7925534248352051,1.0,0.0,141.0
exp5_fixed_random,191,63.825165,1.789379358291626,0.5848538875579834,0.0,1.0,19.0
exp5_fixed_random,192,991.48737,1.2192879915237427,0.6124228239059448,1.0,0.0,45.0
exp5_fixed_random,193,1030.346,1.2455068826675415,0.4281226694583893,1.0,0.0,35.0
exp5_fixed_random,194,1116.5317,1.3174492120742798,0.5742241144180298,1.0,0.0,45.0
exp5_fixed_random,195,531.60175,0.9341237545013428,0.6357191801071167,0.0,1.0,66.0
exp5_fixed_random,196,150.46909,1.4739937782287598,0.6744970083236694,0.0,1.0,40.0
exp5_fixed_random,197,1031.3048,1.4404658079147339,0.49701446294784546,1.0,0.0,35.0
exp5_fixed_random,198,1053.3064,1.4701242446899414,0.3943116366863251,1.0,0.0,34.0
exp5_fixed_random,199,874.666,1.066088318824768,0.7393302321434021,0.0,0.0,200.0
exp5_fixed_random,200,1100.8444,1.493557333946228,0.662990391254425,1.0,0.0,48.0
exp5_fixed_random,201,976.33734,1.499283790588379,0.5740687847137451,1.0,0.0,27.0
exp5_fixed_random,202,1081.6943,0.8601336479187012,0.5860733985900879,1.0,0.0,124.0
exp5_fixed_random,203,-31.442421,1.5037015676498413,0.5722113251686096,0.0,1.0,10.0
exp5_fixed_random,204,223.83693,0.8365089893341064,0.733375608921051,0.0,0.0,200.0
exp5_fixed_random,205,1185.9792,1.5178841352462769,0.48895153403282166,1.0,0.0,52.0
exp5_fixed_random,206,1054.9658,1.3848435878753662,0.6181065440177917,1.0,0.0,42.0
exp5_fixed_random,207,71.448746,1.250125765800476,0.5928449034690857,0.0,1.0,35.0
exp5_fixed_random,208,1116.2429,1.39907968044281,0.45241668820381165,1.0,0.0,45.0
exp5_fixed_random,209,1131.0525,1.0156522989273071,0.7398411631584167,1.0,0.0,83.0
exp5_fixed_random,210,1107.8588,1.217818260192871,0.4357427656650543,1.0,0.0,51.0
exp5_fixed_random,211,-23.926682,1.0723038911819458,0.5806877017021179,0.0,1.0,19.0
exp5_fixed_random,212,1094.6422,1.3238390684127808,0.3198593854904175,1.0,0.0,44.0
exp5_fixed_random,213,399.2248,1.2040855884552002,0.7317343950271606,0.0,1.0,52.0
exp5_fixed_random,214,122.26983,1.2147495746612549,0.6108536124229431,0.0,1.0,51.0
exp5_fixed_random,215,991.85144,1.4628279209136963,0.5655219554901123,1.0,0.0,32.0
exp5_fixed_random,216,1086.2648,1.239471435546875,0.439433217048645,1.0,0.0,50.0
exp5_fixed_random,217,1057.5281,1.5066365003585815,0.7262123823165894,1.0,0.0,37.0
exp5_fixed_random,218,7.168022,1.0835572481155396,0.5780802369117737,0.0,1.0,26.0
exp5_fixed_random,219,551.50336,1.0443496704101562,0.5450498461723328,0.0,1.0,66.0
exp5_fixed_random,220,985.1283,1.3840373754501343,0.7771873474121094,1.0,0.0,30.0
exp5_fixed_random,221,-59.729527,0.5854912996292114,0.6913154721260071,0.0,1.0,80.0
exp5_fixed_random,222,1005.3551,1.213228464126587,0.6412318348884583,1.0,0.0,41.0
exp5_fixed_random,223,1070.9106,1.1861709356307983,0.6169736981391907,1.0,0.0,59.0
exp5_fixed_random,224,1117.4807,1.3924927711486816,0.5184429883956909,1.0,0.0,58.0
exp5_fixed_random,225,982.52136,1.4375691413879395,0.5725569128990173,1.0,0.0,26.0
exp5_fixed_random,226,-99.391754,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,227,1040.638,1.1399962902069092,0.5521800518035889,1.0,0.0,52.0
exp5_fixed_random,228,-150.31549,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,229,-150.84872,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,230,1096.1261,1.096052885055542,0.40808072686195374,1.0,0.0,52.0
exp5_fixed_random,231,1081.4165,1.269569993019104,0.44176721572875977,1.0,0.0,47.0
exp5_fixed_random,232,1042.4363,1.0536836385726929,0.7663706541061401,1.0,0.0,62.0
exp5_fixed_random,233,1053.633,1.3736004829406738,0.5821171998977661,1.0,0.0,41.0
exp5_fixed_random,234,468.9763,1.1643686294555664,0.6290945410728455,0.0,1.0,38.0
exp5_fixed_random,235,1122.9026,0.9279246926307678,0.6378500461578369,1.0,0.0,127.0
exp5_fixed_random,236,-31.157372,1.1600219011306763,0.7172245383262634,0.0,1.0,16.0
exp5_fixed_random,237,1081.8225,1.2908440828323364,0.49948012828826904,1.0,0.0,44.0
exp5_fixed_random,238,1158.8047,1.241711974143982,0.5732359290122986,1.0,0.0,63.0
exp5_fixed_random,239,1121.6033,1.3109732866287231,0.447090208530426,1.0,0.0,56.0
exp5_fixed_random,240,31.106148,0.9787614345550537,0.6721213459968567,0.0,1.0,36.0
exp5_fixed_random,241,506.83395,1.3501574993133545,0.7087821960449219,0.0,1.0,40.0
exp5_fixed_random,242,986.14355,1.4958423376083374,0.8044607639312744,1.0,0.0,33.0
exp5_fixed_random,243,-127.56707,2.085523843765259,0.7335264682769775,0.0,1.0,3.0
exp5_fixed_random,244,1069.5032,1.5653880834579468,0.6623392105102539,1.0,0.0,35.0
exp5_fixed_random,245,1037.6206,1.3022083044052124,0.6411634087562561,1.0,0.0,41.0
exp5_fixed_random,246,1107.6499,1.264814853668213,0.549903392791748,1.0,0.0,55.0
exp5_fixed_random,247,-150.92854,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,248,1054.2361,1.4910820722579956,0.5306106805801392,1.0,0.0,32.0
exp5_fixed_random,249,559.63605,1.1963967084884644,0.415719598531723,0.0,1.0,59.0
exp5_fixed_random,250,784.43243,1.032944679260254,0.7587049007415771,0.0,0.0,200.0
exp5_fixed_random,251,1177.836,1.274187684059143,0.333060085773468,1.0,0.0,81.0
exp5_fixed_random,252,60.1987,2.2182581424713135,0.6905277371406555,0.0,1.0,19.0
exp5_fixed_random,253,37.20439,1.2453742027282715,0.6083800792694092,0.0,1.0,41.0
exp5_fixed_random,254,1150.0696,1.2268736362457275,0.5610166192054749,1.0,0.0,87.0
exp5_fixed_random,255,318.28885,0.8896484375,0.6807821393013,0.0,0.0,200.0
exp5_fixed_random,256,229.85544,0.9861197471618652,0.6340020298957825,0.0,0.0,200.0
exp5_fixed_random,257,1033.2775,1.176163911819458,0.6598994731903076,1.0,0.0,47.0
exp5_fixed_random,258,44.743614,1.0793873071670532,0.8649671673774719,0.0,1.0,58.0
exp5_fixed_random,259,483.4099,1.1076266765594482,0.8750671148300171,0.0,1.0,99.0
exp5_fixed_random,260,1065.3169,1.3506214618682861,0.46235984563827515,1.0,0.0,42.0
exp5_fixed_random,261,1.0772247,0.7480106949806213,0.6333702802658081,0.0,1.0,101.0
exp5_fixed_random,262,1050.3734,1.4077939987182617,0.624477744102478,1.0,0.0,46.0
exp5_fixed_random,263,995.35815,1.28107488155365,0.6902866363525391,1.0,0.0,38.0
exp5_fixed_random,264,80.04974,1.342919945716858,0.5061843991279602,0.0,1.0,38.0
exp5_fixed_random,265,555.57764,1.5384845733642578,0.5172533988952637,0.0,1.0,33.0
exp5_fixed_random,266,72.91701,1.6171822547912598,0.7273364663124084,0.0,1.0,27.0
exp5_fixed_random,267,428.2594,1.4963902235031128,0.9149940013885498,0.0,1.0,24.0
exp5_fixed_random,268,-91.534775,1.0765061378479004,0.592721700668335,0.0,1.0,3.0
exp5_fixed_random,269,86.91151,0.604919970035553,0.7345625162124634,0.0,0.0,200.0
exp5_fixed_random,270,1102.8398,1.4914287328720093,0.6313431262969971,1.0,0.0,46.0
exp5_fixed_random,271,1062.5057,1.5344886779785156,0.6773781180381775,1.0,0.0,36.0
exp5_fixed_random,272,442.7859,1.7983906269073486,0.7720032334327698,0.0,1.0,22.0
exp5_fixed_random,273,1160.3881,1.2695733308792114,0.5105870962142944,1.0,0.0,64.0
exp5_fixed_random,274,57.982155,1.3539445400238037,0.48299676179885864,0.0,1.0,28.0
exp5_fixed_random,275,1043.2146,1.8263063430786133,0.5426170825958252,1.0,0.0,25.0
exp5_fixed_random,276,11.335312,1.523828148841858,0.7875122427940369,0.0,1.0,31.0
exp5_fixed_random,277,-90.69718,0.5218015909194946,0.48605066537857056,0.0,1.0,30.0
exp5_fixed_random,278,1074.4409,1.5281840562820435,0.6634814739227295,1.0,0.0,35.0
exp5_fixed_random,279,1068.4673,1.2449183464050293,0.6023245453834534,1.0,0.0,52.0
exp5_fixed_random,280,424.1284,1.1668809652328491,0.573958694934845,0.0,1.0,30.0
exp5_fixed_random,281,1058.5353,1.2074543237686157,0.5566795468330383,1.0,0.0,59.0
exp5_fixed_random,282,482.3635,0.9645163416862488,0.5493907332420349,0.0,1.0,54.0
exp5_fixed_random,283,-150.82864,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,284,1103.1758,1.606973648071289,0.5124409794807434,1.0,0.0,40.0
exp5_fixed_random,285,848.1214,1.0364128351211548,0.7175917625427246,0.0,0.0,200.0
exp5_fixed_random,286,1062.6006,1.735697865486145,0.5862787365913391,1.0,0.0,31.0
exp5_fixed_random,287,1087.8956,1.3823802471160889,0.5250937938690186,1.0,0.0,43.0
exp5_fixed_random,288,1122.1506,1.3399041891098022,0.49720409512519836,1.0,0.0,50.0
exp5_fixed_random,289,467.63812,1.6967222690582275,0.5596722960472107,0.0,1.0,20.0
exp5_fixed_random,290,423.61786,1.3897426128387451,0.6695832014083862,0.0,1.0,20.0
exp5_fixed_random,291,1109.887,1.5783888101577759,0.4345502257347107,1.0,0.0,41.0
exp5_fixed_random,292,1058.0437,1.3711086511611938,0.3585642874240875,1.0,0.0,35.0
exp5_fixed_random,293,1098.3304,1.5879169702529907,0.581635057926178,1.0,0.0,35.0
exp5_fixed_random,294,74.28991,0.422829806804657,0.4570910632610321,0.0,0.0,200.0
exp5_fixed_random,295,1033.501,1.1980247497558594,0.4876711964607239,1.0,0.0,43.0
