experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty_1,33,488.1817,2.1066115,0.6570582,1.0,0.0,12.0
exp1_empty_1,34,449.55627,1.4238462,0.71441567,1.0,0.0,17.0
exp1_empty_1,35,533.5639,1.9767962,0.6906104,1.0,0.0,17.0
exp1_empty_1,36,421.07343,1.5452274,0.946444,1.0,0.0,6.0
exp1_empty_1,37,428.41287,4.68478,0.44884,1.0,0.0,1.0
exp1_empty_1,38,489.02737,2.6097915,0.67323834,1.0,0.0,8.0
exp1_empty_1,39,504.41058,1.8530035,0.79521644,1.0,0.0,39.0
exp1_empty_1,40,647.313,1.4809278,0.8135001,1.0,0.0,67.0
exp1_empty_1,41,542.06555,2.4061456,0.6992793,1.0,0.0,14.0
exp1_empty_1,42,464.63467,1.4221371,0.6887535,1.0,0.0,13.0
exp1_empty_1,43,667.0243,3.4711192,0.5109734,1.0,0.0,15.0
exp1_empty_1,44,577.44226,2.2809913,0.7008504,1.0,0.0,17.0
exp1_empty_1,45,684.23926,2.7527356,0.6068082,1.0,0.0,22.0
exp1_empty_1,46,533.6211,1.7915907,0.79878527,1.0,0.0,35.0
exp1_empty_1,47,711.35614,3.57698,0.5601503,1.0,0.0,17.0
exp1_empty_1,48,618.5672,3.6221657,0.48629424,1.0,0.0,12.0
exp1_empty_1,49,498.40918,1.595348,0.72675043,1.0,0.0,18.0
exp1_empty_1,50,719.04663,3.5663218,0.56858605,1.0,0.0,16.0
exp1_empty_1,51,491.26263,2.2213838,0.7784469,1.0,0.0,11.0
exp1_empty_1,52,543.50037,2.4258044,0.71948016,1.0,0.0,14.0
exp1_empty_1,53,260.00134,1.8079937,0.7680584,0.0,0.0,100.0
exp1_empty_1,54,163.39555,1.768772,0.78463507,0.0,0.0,100.0
exp1_empty_1,55,514.0319,2.823113,0.69612753,1.0,0.0,9.0
exp1_empty_1,56,459.41592,1.8957804,0.748366,1.0,0.0,15.0
exp1_empty_1,57,558.27673,2.9319398,0.5414891,1.0,0.0,10.0
exp1_empty_1,58,572.465,2.1797497,0.7553736,1.0,0.0,29.0
exp1_empty_1,59,444.14087,1.9493078,0.85065466,1.0,0.0,6.0
exp1_empty_1,60,464.6135,1.3998268,0.8679371,1.0,0.0,14.0
exp1_empty_1,61,275.6682,1.8142871,0.7450272,0.0,0.0,100.0
exp1_empty_1,62,598.89557,3.2609396,0.48730487,1.0,0.0,11.0
exp1_empty_1,63,417.87622,1.7790842,0.81574434,1.0,0.0,12.0
exp1_empty_1,64,455.40207,1.4108744,0.7712543,1.0,0.0,12.0
exp1_empty_1,65,565.98,3.0783427,0.59684235,1.0,0.0,11.0
exp1_empty_1,66,636.71216,2.2833784,0.70762765,1.0,0.0,26.0
exp1_empty_1,67,701.14526,3.369353,0.527313,1.0,0.0,18.0
exp1_empty_1,68,460.6619,3.1995716,0.686681,1.0,0.0,4.0
exp1_empty_1,69,548.92773,2.0226636,0.62607324,1.0,0.0,15.0
exp1_empty_1,70,36.62162,1.5636628,0.81984633,0.0,0.0,100.0
exp1_empty_1,71,54.688618,1.6397281,0.80123866,0.0,0.0,100.0
exp1_empty_1,72,454.76895,1.5465938,0.9194824,1.0,0.0,49.0
exp1_empty_1,73,501.88635,1.6983867,0.8407496,1.0,0.0,45.0
exp1_empty_1,74,476.23645,1.5472287,0.92267615,1.0,0.0,34.0
exp1_empty_1,75,445.64917,1.3049546,0.8911556,1.0,0.0,14.0
exp1_empty_1,76,696.307,2.675916,0.4919457,1.0,0.0,21.0
exp1_empty_1,77,474.00613,1.6992126,0.72478807,1.0,0.0,11.0
exp1_empty_1,78,443.92422,1.380211,0.8419955,1.0,0.0,15.0
exp1_empty_1,79,484.1122,1.9928548,0.7597183,1.0,0.0,17.0
exp1_empty_1,80,513.7021,1.7596424,0.8294027,1.0,0.0,33.0
exp1_empty_1,81,552.27576,1.8034499,0.88853145,1.0,0.0,53.0
exp1_empty_1,82,609.0368,3.1764362,0.49886525,1.0,0.0,12.0
exp1_empty_1,83,416.75208,1.0676366,0.83904153,1.0,0.0,5.0
exp1_empty_1,84,525.52856,2.1720936,0.80928725,1.0,0.0,14.0
exp1_empty_1,85,447.91864,1.5930494,0.84464824,1.0,0.0,8.0
exp1_empty_1,86,518.1869,2.825841,0.6116513,1.0,0.0,8.0
exp1_empty_1,87,542.5067,2.6559217,0.60726917,1.0,0.0,11.0
exp1_empty_1,88,768.25836,2.9350803,0.62946635,1.0,0.0,26.0
exp1_empty_1,89,493.65796,2.4301612,0.7287277,1.0,0.0,8.0
exp1_empty_1,90,634.34235,4.3267436,0.4022333,1.0,0.0,9.0
exp1_empty_1,91,485.23895,3.2761238,0.5882778,1.0,0.0,5.0
exp1_empty_1,92,479.63968,1.7826993,0.5629353,1.0,0.0,10.0
exp1_empty_1,93,526.0594,2.4619863,0.6880638,1.0,0.0,12.0
exp1_empty_1,94,461.68268,1.4615657,0.77504444,1.0,0.0,19.0
exp1_empty_1,95,712.8956,2.9123034,0.597395,1.0,0.0,21.0
exp1_empty_1,96,522.8106,2.0257266,0.8405174,1.0,0.0,23.0
exp1_empty_1,97,571.17004,3.6094725,0.5161097,1.0,0.0,9.0
exp1_empty_1,98,504.55,2.1547618,0.8126635,1.0,0.0,16.0
exp1_empty_1,99,592.35876,3.3325272,0.57758564,1.0,0.0,12.0
exp1_empty_1,100,498.23727,1.506437,0.636202,1.0,0.0,15.0
