experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8_random_1,49,1042.1941,1067.0447,0.0,-1.1463508605957031,-23.704344
task8_random_1,50,67.46115,461.8735,-200.0,-159.31370544433594,-35.098667
task8_random_1,51,1023.64197,1048.8087,0.0,-3.2629544734954834,-21.903793
task8_random_1,52,948.7229,962.7545,0.0,0.0,-14.031496
task8_random_1,53,855.42773,865.911,0.0,0.0,-10.483309
task8_random_1,54,998.691,1029.5701,0.0,-3.1436288356781006,-27.73561
task8_random_1,55,1001.52344,1033.543,0.0,-6.578411102294922,-25.441145
task8_random_1,56,246.56296,614.0345,-200.0,-150.04408264160156,-17.427507
task8_random_1,57,908.25415,928.49084,0.0,-0.6691700220108032,-19.567516
task8_random_1,58,-300.05768,54.687946,-200.0,-150.62980309014037,-4.115859
task8_random_1,59,946.66406,980.9875,0.0,-3.2216713428497314,-31.101711
task8_random_1,60,784.6948,803.8095,0.0,-0.7914843309250443,-18.323183
task8_random_1,61,933.01984,953.9803,0.0,-0.6801426410675049,-20.28026
task8_random_1,62,-279.1636,74.70037,-200.0,-150.02108733031474,-3.8429163
task8_random_1,63,200.03195,590.1527,-200.0,-160.8556671142578,-29.265121
task8_random_1,64,-348.4805,2.4839315,-200.0,-150.02306247727032,-0.9413508
task8_random_1,65,995.3037,1022.72034,0.0,-2.416527271270752,-25.000032
task8_random_1,66,1246.1978,1278.0624,0.0,-0.5075476765632629,-31.356966
task8_random_1,67,230.85837,466.34732,-200.0,-14.453239440917969,-21.035616
task8_random_1,68,1007.2332,1029.3156,0.0,-0.4688374698162079,-21.61352
task8_random_1,69,1063.1433,1087.7927,0.0,-0.7836530804634094,-23.865925
task8_random_1,70,979.1095,999.4177,0.0,-0.06195412203669548,-20.24627
task8_random_1,71,1004.83545,1052.2513,0.0,-1.9188157320022583,-45.497166
task8_random_1,72,-333.70618,18.46553,-200.0,-149.83333333333331,-2.3383625
task8_random_1,73,924.1666,942.0322,0.0,0.0,-17.865576
task8_random_1,74,965.23724,994.0818,0.0,-3.329648733139038,-25.514795
task8_random_1,75,982.73773,1002.2599,0.0,0.0,-19.52204
task8_random_1,76,993.56323,1011.4584,0.0,-0.06729084253311157,-17.82769
task8_random_1,77,244.65483,480.99155,-200.0,-11.791635513305664,-24.545273
task8_random_1,78,900.7593,914.8385,0.0,-0.735522985458374,-13.343739
task8_random_1,79,980.1758,992.49744,0.0,-0.18685248494148254,-12.134856
task8_random_1,80,1041.6407,1058.1852,0.0,-1.523051142692566,-15.021559
task8_random_1,81,1020.68115,1037.6133,0.0,-0.07360423909336851,-16.858467
task8_random_1,82,1222.3777,1248.4745,0.0,-0.2407921552658081,-25.855936
task8_random_1,83,921.27893,932.8547,0.0,-0.552809476852417,-11.022899
task8_random_1,84,1093.5103,1109.3235,0.0,-0.030059362549465354,-15.783217
task8_random_1,85,-251.11801,106.81354,-200.0,-152.34669494628906,-5.5848384
task8_random_1,86,-344.36542,7.744275,-200.0,-149.83333333333331,-2.276351
task8_random_1,87,-306.3379,48.679043,-200.0,-149.8992462158203,-5.117685
task8_random_1,88,1150.9158,1177.8562,0.0,-1.1008543968200684,-25.839607
task8_random_1,89,911.2216,951.19995,0.0,-0.2078920155763626,-39.770226
task8_random_1,90,1103.3896,1144.8967,0.0,-0.8929750323295593,-40.614098
task8_random_1,91,914.93384,936.85583,0.0,-1.0602456331253052,-20.86177
task8_random_1,92,892.09216,908.8051,0.0,-0.7220868468284607,-15.990857
task8_random_1,93,988.4359,1020.4894,0.0,-3.104210376739502,-28.949232
task8_random_1,94,921.24817,939.9718,0.0,0.0,-18.723707
task8_random_1,95,900.85706,918.86395,0.0,-2.11655855178833,-15.890276
task8_random_1,96,1002.7222,1022.541,0.0,-0.4385486799920062,-19.380083
task8_random_1,97,966.2873,985.09595,0.0,-0.25138571858406067,-18.557367
task8_random_1,98,876.6769,885.2305,0.0,0.0,-8.5536585
task8_random_1,99,1000.2944,1035.7302,0.0,-2.7910451889038086,-32.644615
task8_random_1,100,1075.6238,1100.8618,0.0,-3.1595778465270996,-22.078354
