experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_empty_3,65,1432.3508,1.8380522,0.4168998,1.0,0.0,29.0
exp8_empty_3,66,970.5507,2.9041455,0.4418937,0.5,0.0,15.0
exp8_empty_3,67,1342.6724,3.2205822,0.5615494,1.0,0.0,12.5
exp8_empty_3,68,927.7899,3.4082975,0.42939708,0.5,0.0,12.0
exp8_empty_3,69,1361.2947,3.1850855,0.7349694,1.0,0.0,14.5
exp8_empty_3,70,1052.637,1.8224916,0.6689584,0.5,0.5,33.5
exp8_empty_3,71,851.4928,2.851511,0.5341663,0.5,0.0,12.0
exp8_empty_3,72,1126.9547,3.5469794,0.4461022,0.5,0.0,15.0
exp8_empty_3,73,848.6379,2.7821467,0.40990683,0.5,0.0,12.0
exp8_empty_3,74,1276.9524,2.079979,0.58687526,1.0,0.0,20.0
exp8_empty_3,75,1037.4058,2.7691586,0.5075968,0.5,0.0,18.0
exp8_empty_3,76,998.2947,2.923121,0.5341668,0.5,0.0,16.0
exp8_empty_3,77,1383.2687,3.443438,0.47720334,1.0,0.0,12.5
exp8_empty_3,78,922.2488,4.2348228,0.53399813,0.5,0.0,10.0
exp8_empty_3,79,1332.6754,2.386132,0.6768415,1.0,0.0,17.0
exp8_empty_3,80,1298.7588,1.9938244,0.35772783,1.0,0.0,19.0
exp8_empty_3,81,801.8018,2.0243862,0.34586105,0.5,0.0,15.0
exp8_empty_3,82,1614.335,2.343592,1.2881804,1.0,0.0,39.5
exp8_empty_3,83,754.83496,2.8795397,0.41880685,0.5,0.0,10.0
exp8_empty_3,84,-13.613312,3.8285768,0.7227889,0.0,1.0,7.0
exp8_empty_3,85,996.8033,3.335336,0.5049427,0.5,0.0,15.0
exp8_empty_3,86,962.79126,3.0653167,0.4422612,0.5,0.0,14.0
exp8_empty_3,87,929.5031,4.0667515,0.37259784,0.5,0.0,10.0
exp8_empty_3,88,1344.8877,3.5868697,0.57906,1.0,0.0,11.5
exp8_empty_3,89,863.3058,3.1888006,0.6252352,0.5,0.0,11.0
exp8_empty_3,90,901.53503,1.5661626,0.35321435,0.5,0.0,25.0
exp8_empty_3,91,993.3202,3.311454,0.43511325,0.5,0.0,14.0
exp8_empty_3,92,-37.7995,4.3374543,0.31459585,0.0,1.0,5.0
exp8_empty_3,93,1262.9539,2.6570597,0.7502887,1.0,0.0,14.5
exp8_empty_3,94,1008.2743,3.765491,0.52086747,0.5,0.0,13.0
exp8_empty_3,95,653.69073,2.5913992,0.8918295,0.5,0.5,17.5
exp8_empty_3,96,20.526741,3.9865313,0.53134114,0.0,0.5,4.0
exp8_empty_3,97,-0.9064636,4.485931,0.5147185,0.0,0.5,3.0
exp8_empty_3,98,1288.1218,2.6831815,0.28049356,1.0,0.0,14.0
exp8_empty_3,99,1262.342,3.5726032,0.7480084,1.0,0.0,10.0
exp8_empty_3,100,1006.93274,2.1078503,1.1541221,0.5,0.5,32.0
