experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_empty_2,32,-61.732903,0.49719876,0.75713295,0.0,0.0,100.0
exp6_empty_2,33,470.53418,0.7744407,0.15539008,1.0,0.0,60.0
exp6_empty_2,34,-189.572,4.5937567,0.5753353,0.0,1.0,2.0
exp6_empty_2,35,10.696167,0.3975248,0.07007797,0.0,0.0,100.0
exp6_empty_2,36,642.19946,2.7651703,0.795499,1.0,0.0,23.0
exp6_empty_2,37,606.17236,3.253351,0.5402985,1.0,0.0,13.0
exp6_empty_2,38,565.6228,2.8636634,0.751319,1.0,0.0,16.0
exp6_empty_2,39,733.23804,3.9382942,0.4061585,1.0,0.0,14.0
exp6_empty_2,40,614.1932,1.7971374,0.6561187,1.0,0.0,39.0
exp6_empty_2,41,-124.166,4.9723215,0.49273118,0.0,1.0,5.0
exp6_empty_2,42,-208.90744,3.634418,0.8427675,0.0,1.0,8.0
exp6_empty_2,43,525.05566,2.6466827,0.6866331,1.0,0.0,14.0
exp6_empty_2,44,589.5543,2.8924642,0.71082413,1.0,0.0,19.0
exp6_empty_2,45,601.73615,3.064108,0.56822133,1.0,0.0,17.0
exp6_empty_2,46,-220.0715,4.975748,0.45264387,0.0,1.0,8.0
exp6_empty_2,47,565.1975,3.7474039,0.5769829,1.0,0.0,12.0
exp6_empty_2,48,574.13806,3.0952852,0.5993648,1.0,0.0,18.0
exp6_empty_2,49,555.08386,2.8652763,0.54455125,1.0,0.0,15.0
exp6_empty_2,50,-127.235054,2.8107731,0.3605045,0.0,1.0,9.0
exp6_empty_2,51,559.7864,1.7074567,0.74531394,1.0,0.0,28.0
exp6_empty_2,52,618.71924,3.5891144,0.4455124,1.0,0.0,11.0
exp6_empty_2,53,530.671,2.8130286,0.63013154,1.0,0.0,14.0
exp6_empty_2,54,660.26514,1.3036804,0.2376767,1.0,0.0,39.0
exp6_empty_2,55,589.2236,2.5447452,0.6670044,1.0,0.0,15.0
exp6_empty_2,56,510.01233,3.0393238,0.7315784,1.0,0.0,14.0
exp6_empty_2,57,540.3685,3.3360438,0.58196783,1.0,0.0,14.0
exp6_empty_2,58,505.92413,1.6525751,0.6484743,1.0,0.0,31.0
exp6_empty_2,59,-326.46298,3.9886713,0.19795272,0.0,1.0,2.0
exp6_empty_2,60,-207.62123,4.923377,0.22070445,0.0,1.0,1.0
exp6_empty_2,61,611.48816,3.5023615,0.6244356,1.0,0.0,15.0
exp6_empty_2,62,580.4941,2.7531292,0.5918329,1.0,0.0,12.0
exp6_empty_2,63,529.32935,2.434509,0.68119943,1.0,0.0,10.0
exp6_empty_2,64,-217.26367,4.9691687,0.3817054,0.0,1.0,3.0
exp6_empty_2,65,-122.019005,3.6126168,0.5904301,0.0,1.0,12.0
exp6_empty_2,66,594.8278,2.2872322,0.45213667,1.0,0.0,18.0
exp6_empty_2,67,-200.27493,4.940776,0.24901037,0.0,1.0,3.0
exp6_empty_2,68,678.09515,3.1244104,0.77712226,1.0,0.0,20.0
exp6_empty_2,69,541.0219,2.2518778,0.6694979,1.0,0.0,21.0
exp6_empty_2,70,90.5192,0.66237146,0.90424514,0.0,0.0,100.0
exp6_empty_2,71,582.7898,2.7497923,0.52525073,1.0,0.0,19.0
exp6_empty_2,72,-211.69847,4.1916895,0.3025179,0.0,1.0,7.0
exp6_empty_2,73,348.6388,0.46623722,0.31464222,1.0,0.0,94.0
exp6_empty_2,74,698.6901,3.964173,0.5669963,1.0,0.0,15.0
exp6_empty_2,75,413.56738,0.45309803,0.2399392,1.0,0.0,95.0
exp6_empty_2,76,-103.63722,4.3373837,0.47691545,0.0,1.0,10.0
exp6_empty_2,77,-121.1481,4.50474,0.25717148,0.0,1.0,9.0
exp6_empty_2,78,-324.3514,4.441387,0.48587736,0.0,1.0,2.0
exp6_empty_2,79,678.3386,3.0809708,0.72175395,1.0,0.0,21.0
exp6_empty_2,80,656.5134,1.7117735,0.26043904,1.0,0.0,34.0
exp6_empty_2,81,-128.40736,4.20958,0.7025937,0.0,1.0,7.0
exp6_empty_2,82,539.7977,2.3566484,0.69928753,1.0,0.0,17.0
exp6_empty_2,83,399.7751,0.5673295,0.40883455,1.0,0.0,62.0
exp6_empty_2,84,617.3749,3.5269442,0.52754724,1.0,0.0,15.0
exp6_empty_2,85,533.11005,3.0691297,0.72989863,1.0,0.0,15.0
exp6_empty_2,86,434.3804,0.45248502,0.33127594,1.0,0.0,80.0
exp6_empty_2,87,619.5198,2.8945084,0.5872392,1.0,0.0,19.0
exp6_empty_2,88,500.16077,2.8222117,0.7084783,1.0,0.0,15.0
exp6_empty_2,89,-192.09479,4.4840517,0.43885702,0.0,1.0,8.0
exp6_empty_2,90,589.1533,3.148443,0.48428503,1.0,0.0,14.0
exp6_empty_2,91,586.13513,3.806318,0.64410776,1.0,0.0,15.0
exp6_empty_2,92,-346.71613,4.9692783,0.9531816,0.0,1.0,1.0
exp6_empty_2,93,-188.78307,4.899609,0.54037756,0.0,1.0,7.0
exp6_empty_2,94,538.52094,1.8578256,0.6220219,1.0,0.0,36.0
exp6_empty_2,95,588.7561,3.1763484,0.7520204,1.0,0.0,13.0
exp6_empty_2,96,530.05554,3.191213,0.70535386,1.0,0.0,17.0
exp6_empty_2,97,-164.39775,4.929712,0.46852353,0.0,1.0,6.0
exp6_empty_2,98,-276.22565,4.972524,0.59966123,0.0,1.0,6.0
exp6_empty_2,99,534.8584,2.018124,0.5484945,1.0,0.0,15.0
exp6_empty_2,100,604.35376,2.6174846,0.7850528,1.0,0.0,14.0
