experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_fixed_random_3,23,-109.201225,1.6969954,0.5837119,0.0,1.0,12.0
exp7_fixed_random_3,24,648.77893,2.1939166,0.52798206,1.0,0.0,29.0
exp7_fixed_random_3,25,80.91786,2.3052614,0.48097488,0.0,1.0,22.0
exp7_fixed_random_3,26,-143.86624,2.6192675,0.63174486,0.0,1.0,2.0
exp7_fixed_random_3,27,21.216446,3.5080366,0.52032447,0.0,1.0,17.0
exp7_fixed_random_3,28,667.6532,1.9632497,0.4320816,1.0,0.0,30.0
exp7_fixed_random_3,29,11.866135,1.9003403,0.66085047,0.0,1.0,32.0
exp7_fixed_random_3,30,657.83215,2.204672,0.4619939,1.0,0.0,26.0
exp7_fixed_random_3,31,650.70636,2.555885,0.65803134,1.0,0.0,19.0
exp7_fixed_random_3,32,748.2306,2.4743989,0.5887656,1.0,0.0,34.0
exp7_fixed_random_3,33,707.2781,3.7292004,0.45368332,1.0,0.0,14.0
exp7_fixed_random_3,34,699.03674,1.7884494,0.68068415,1.0,0.0,44.0
exp7_fixed_random_3,35,660.2738,1.9276202,0.55044186,1.0,0.0,28.0
exp7_fixed_random_3,36,769.5714,2.69122,0.43310866,1.0,0.0,29.0
exp7_fixed_random_3,37,595.23334,2.6732,0.46759522,1.0,0.0,12.0
exp7_fixed_random_3,38,706.4955,3.1465797,0.6146332,1.0,0.0,18.0
exp7_fixed_random_3,39,-170.10742,1.4218637,0.54252434,0.0,1.0,5.0
exp7_fixed_random_3,40,702.6505,3.4765716,0.5559522,1.0,0.0,17.0
exp7_fixed_random_3,41,655.22375,1.7788935,0.44213423,1.0,0.0,24.0
exp7_fixed_random_3,42,-141.61104,1.7594496,0.86430115,0.0,1.0,7.0
exp7_fixed_random_3,43,638.6867,2.2384143,0.58122003,1.0,0.0,30.0
exp7_fixed_random_3,44,48.795853,3.2624755,0.4236869,0.0,1.0,23.0
exp7_fixed_random_3,45,662.8264,2.271986,0.45080656,1.0,0.0,21.0
exp7_fixed_random_3,46,732.10376,2.9158263,0.37818658,1.0,0.0,19.0
exp7_fixed_random_3,47,693.5266,2.0992374,0.54649204,1.0,0.0,35.0
exp7_fixed_random_3,48,717.16223,3.5760102,0.5319145,1.0,0.0,17.0
exp7_fixed_random_3,49,665.89966,2.3058138,0.42161867,1.0,0.0,27.0
exp7_fixed_random_3,50,-12.0466,2.8905175,0.4531188,0.0,1.0,20.0
exp7_fixed_random_3,51,-226.27007,4.4488516,0.5227879,0.0,1.0,2.0
exp7_fixed_random_3,52,556.4845,1.9837546,0.60955274,1.0,0.0,15.0
exp7_fixed_random_3,53,614.0597,2.6672237,0.6891247,1.0,0.0,17.0
exp7_fixed_random_3,54,539.999,1.8500048,0.53765357,1.0,0.0,18.0
exp7_fixed_random_3,55,729.7496,1.4105413,0.7471714,1.0,0.0,77.0
exp7_fixed_random_3,56,615.22833,1.6608273,0.75699055,1.0,0.0,38.0
exp7_fixed_random_3,57,602.7606,1.4002937,0.37287366,1.0,0.0,34.0
exp7_fixed_random_3,58,723.25366,1.6710968,0.6642861,1.0,0.0,53.0
exp7_fixed_random_3,59,670.14166,1.3841163,0.72649807,1.0,0.0,60.0
exp7_fixed_random_3,60,671.3158,2.791712,0.5106796,1.0,0.0,16.0
exp7_fixed_random_3,61,737.10706,3.135219,0.50253195,1.0,0.0,19.0
exp7_fixed_random_3,62,679.4501,2.1518595,0.4482902,1.0,0.0,32.0
exp7_fixed_random_3,63,750.1847,2.6131945,0.6716769,1.0,0.0,30.0
exp7_fixed_random_3,64,609.97284,2.0179653,0.6597149,1.0,0.0,23.0
exp7_fixed_random_3,65,639.05286,1.97194,0.5700987,1.0,0.0,29.0
exp7_fixed_random_3,66,761.1153,2.2618778,0.5226872,1.0,0.0,32.0
exp7_fixed_random_3,67,800.2001,2.4707954,0.55330366,1.0,0.0,38.0
exp7_fixed_random_3,68,697.7661,2.962121,0.38524246,1.0,0.0,22.0
exp7_fixed_random_3,69,548.9129,2.4051878,0.6305699,1.0,0.0,12.0
exp7_fixed_random_3,70,692.0156,2.1526744,0.5849309,1.0,0.0,27.0
exp7_fixed_random_3,71,763.6131,2.410806,0.5239397,1.0,0.0,33.0
exp7_fixed_random_3,72,747.04034,2.0620546,0.6912045,1.0,0.0,44.0
exp7_fixed_random_3,73,-128.63882,3.5533428,0.57385296,0.0,1.0,3.0
exp7_fixed_random_3,74,-136.63293,2.0671616,0.3213448,0.0,1.0,4.0
exp7_fixed_random_3,75,-93.304214,4.259974,0.14818464,0.0,1.0,7.0
exp7_fixed_random_3,76,778.5504,1.97093,0.66952986,1.0,0.0,50.0
exp7_fixed_random_3,77,644.261,1.8586433,0.55884105,1.0,0.0,32.0
exp7_fixed_random_3,78,757.03174,2.1946592,0.632939,1.0,0.0,33.0
exp7_fixed_random_3,79,669.92236,1.7903826,0.6625509,1.0,0.0,40.0
exp7_fixed_random_3,80,652.61865,2.2382987,0.5112407,1.0,0.0,26.0
exp7_fixed_random_3,81,-26.059464,2.2597823,0.3702793,0.0,1.0,16.0
exp7_fixed_random_3,82,-86.51183,2.9659326,0.5153595,0.0,1.0,5.0
exp7_fixed_random_3,83,678.728,1.5869465,0.7918992,1.0,0.0,51.0
exp7_fixed_random_3,84,689.0576,2.207606,0.43873364,1.0,0.0,28.0
exp7_fixed_random_3,85,108.74045,2.9815707,0.5716315,0.0,1.0,18.0
exp7_fixed_random_3,86,566.3122,2.1742876,0.75121456,1.0,0.0,17.0
exp7_fixed_random_3,87,617.10547,2.5093122,0.6090405,1.0,0.0,20.0
exp7_fixed_random_3,88,763.6427,2.8200688,0.60345244,1.0,0.0,30.0
exp7_fixed_random_3,89,791.36914,2.9320269,0.5749771,1.0,0.0,29.0
exp7_fixed_random_3,90,815.5289,2.7662675,0.54290265,1.0,0.0,33.0
exp7_fixed_random_3,91,602.12427,1.7733341,0.39542606,1.0,0.0,28.0
exp7_fixed_random_3,92,627.61926,1.8828926,0.36779526,1.0,0.0,29.0
exp7_fixed_random_3,93,36.056244,3.403565,0.49999735,0.0,1.0,13.0
exp7_fixed_random_3,94,78.03209,2.8706462,0.4904016,0.0,1.0,29.0
exp7_fixed_random_3,95,692.8279,2.7764745,0.57381,1.0,0.0,21.0
exp7_fixed_random_3,96,778.5215,2.7825117,0.5852863,1.0,0.0,25.0
exp7_fixed_random_3,97,757.76105,2.6179829,0.4774049,1.0,0.0,33.0
exp7_fixed_random_3,98,258.08307,1.0951587,0.7583664,0.0,0.0,100.0
exp7_fixed_random_3,99,795.8851,2.688559,0.64033514,1.0,0.0,29.0
exp7_fixed_random_3,100,782.5255,2.5262046,0.4838403,1.0,0.0,31.0
