experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_random_1,28,-79.799644,23.297909,-100.0,-2.441592216491699,-0.65596396
exp6_random_1,29,-5.0681,99.47136,-100.0,-3.433889865875244,-1.105568
exp6_random_1,30,433.7462,434.59384,0.0,0.0,-0.8476727
exp6_random_1,31,583.6889,586.61304,0.0,-1.277685523033142,-1.6464199
exp6_random_1,32,655.94934,664.9057,0.0,-0.3595714569091797,-8.596831
exp6_random_1,33,487.47382,488.04642,0.0,0.0,-0.5726166
exp6_random_1,34,468.46832,469.7954,0.0,0.0,-1.3270944
exp6_random_1,35,642.5489,646.91565,0.0,-0.11201868951320648,-4.2546687
exp6_random_1,36,535.986,538.4148,0.0,-0.1389654129743576,-2.2897935
exp6_random_1,37,-69.102,66.85202,-100.0,-32.492671966552734,-3.46137
exp6_random_1,38,603.14874,611.56934,0.0,-2.4066619873046875,-6.013935
exp6_random_1,39,522.2956,524.1244,0.0,0.0,-1.8287779
exp6_random_1,40,481.799,484.03735,0.0,0.0,-2.238328
exp6_random_1,41,556.2305,558.5045,0.0,0.0,-2.2740078
exp6_random_1,42,608.8547,611.951,0.0,-0.45068395137786865,-2.6455956
exp6_random_1,43,526.21545,526.84546,0.0,0.0,-0.629939
exp6_random_1,44,585.8556,587.5664,0.0,-0.002156674861907959,-1.708628
exp6_random_1,45,557.02527,560.706,0.0,-0.7309070825576782,-2.9498012
exp6_random_1,46,401.87088,403.48834,0.0,0.0,-1.6174496
exp6_random_1,47,653.56384,656.6293,0.0,0.0,-3.0654905
exp6_random_1,48,484.13403,485.4333,0.0,-0.39984267950057983,-0.89939094
exp6_random_1,49,505.8222,510.97614,0.0,-1.2940406799316406,-3.8599267
exp6_random_1,50,655.03436,660.8151,0.0,-0.0068661123514175415,-5.773887
exp6_random_1,51,568.5444,577.08606,0.0,-0.35810965299606323,-8.183582
exp6_random_1,52,704.49445,709.10315,0.0,-0.06725020706653595,-4.541527
exp6_random_1,53,465.12323,465.4366,0.0,0.0,-0.31340036
exp6_random_1,54,504.85007,508.547,0.0,-0.4930647611618042,-3.203857
exp6_random_1,55,436.4342,438.31107,0.0,0.0,-1.8768699
exp6_random_1,56,445.15726,447.74738,0.0,0.0,-2.5901115
exp6_random_1,57,468.5227,470.1734,0.0,0.0,-1.6506928
exp6_random_1,58,576.8213,588.2988,0.0,-6.616637706756592,-4.8608513
exp6_random_1,59,452.65057,453.6654,0.0,0.0,-1.0148356
exp6_random_1,60,571.7649,575.38745,0.0,-0.6328696608543396,-2.9896584
exp6_random_1,61,528.1027,529.5626,0.0,0.0,-1.4599174
exp6_random_1,62,562.52356,565.3894,0.0,0.0,-2.8658578
exp6_random_1,63,707.26263,710.3814,0.0,-0.4802921712398529,-2.6385205
exp6_random_1,64,613.88855,615.81866,0.0,0.0,-1.9301009
exp6_random_1,65,430.86578,431.89163,0.0,0.0,-1.0258386
exp6_random_1,66,461.66898,463.3471,0.0,0.0,-1.6781032
exp6_random_1,67,607.2536,611.3618,0.0,-0.6155737042427063,-3.4926202
exp6_random_1,68,560.8803,563.0543,0.0,-0.2217017561197281,-1.9522873
exp6_random_1,69,458.8266,460.5827,0.0,0.0,-1.7560914
exp6_random_1,70,482.76883,483.43835,0.0,0.0,-0.6695362
exp6_random_1,71,588.0711,592.69305,0.0,-0.3938160240650177,-4.228179
exp6_random_1,72,582.1475,583.9338,0.0,0.0,-1.7862382
exp6_random_1,73,495.78812,496.4693,0.0,0.0,-0.681178
exp6_random_1,74,610.94165,612.7657,0.0,-0.02063688635826111,-1.8034302
exp6_random_1,75,699.5116,702.5208,0.0,0.0,-3.0093198
exp6_random_1,76,569.8469,578.5182,0.0,-4.015387535095215,-4.6558146
exp6_random_1,77,483.8617,485.77927,0.0,-0.2665151059627533,-1.6510451
exp6_random_1,78,625.3083,629.27826,0.0,-0.676702618598938,-3.2932906
exp6_random_1,79,686.8514,688.1921,0.0,0.0,-1.3406765
exp6_random_1,80,425.88004,426.67145,0.0,0.0,-0.7914028
exp6_random_1,81,-37.33696,121.02191,-100.0,-52.730064392089844,-5.6288066
exp6_random_1,82,433.55905,434.07184,0.0,0.0,-0.5127905
exp6_random_1,83,790.3948,795.2987,0.0,-0.7728776335716248,-4.1310034
exp6_random_1,84,538.92865,542.05945,0.0,0.0,-3.13077
exp6_random_1,85,504.81653,505.24542,0.0,0.0,-0.42892325
exp6_random_1,86,501.60236,504.8834,0.0,-0.2529206871986389,-3.0281167
exp6_random_1,87,622.0724,626.62463,0.0,0.0,-4.552212
exp6_random_1,88,524.1658,526.07526,0.0,0.0,-1.9094833
exp6_random_1,89,504.2348,507.41464,0.0,-1.0994126796722412,-2.0804172
exp6_random_1,90,-25.882507,88.97058,-100.0,-8.614055633544922,-6.2390366
exp6_random_1,91,488.64313,490.2708,0.0,0.0,-1.6276826
exp6_random_1,92,505.19205,506.3175,0.0,0.0,-1.1254481
exp6_random_1,93,-57.586174,46.03802,-100.0,-2.9059712886810303,-0.7182296
exp6_random_1,94,481.69745,483.5087,0.0,0.0,-1.8112631
exp6_random_1,95,431.64966,433.3058,0.0,0.0,-1.6561161
exp6_random_1,96,425.85376,428.17343,0.0,0.0,-2.319652
exp6_random_1,97,508.12332,544.8023,0.0,-0.9542562365531921,-35.72463
exp6_random_1,98,531.7424,538.5309,0.0,0.0,-6.788432
exp6_random_1,99,560.51514,567.5262,0.0,-2.172248363494873,-4.838814
exp6_random_1,100,527.8778,530.0871,0.0,0.0,-2.2092736
exp6_random_1,101,555.9588,560.3716,0.0,-0.7960149049758911,-3.6168048
exp6_random_1,102,497.3667,500.20612,0.0,0.0,-2.8394334
exp6_random_1,103,471.41858,473.3897,0.0,0.0,-1.9711462
exp6_random_1,104,531.1448,531.85254,0.0,0.0,-0.7077599
exp6_random_1,105,711.06824,714.65234,0.0,0.0,-3.5841315
exp6_random_1,106,676.23517,679.0551,0.0,-1.0250568389892578,-1.7948867
exp6_random_1,107,452.36853,452.6477,0.0,0.0,-0.2792013
exp6_random_1,108,461.2186,465.1515,0.0,0.0,-3.9328759
exp6_random_1,109,758.21564,762.8993,0.0,-0.28755882382392883,-4.3960824
exp6_random_1,110,516.77057,518.03644,0.0,0.0,-1.2658734
exp6_random_1,111,623.91797,633.24744,0.0,-2.8625404834747314,-6.466974
exp6_random_1,112,542.65674,544.877,0.0,-0.14407652616500854,-2.076247
exp6_random_1,113,444.461,446.02722,0.0,0.0,-1.5662335
exp6_random_1,114,-21.69712,133.86208,-100.0,-54.08976364135742,-1.4694088
exp6_random_1,115,588.9182,590.4232,0.0,0.0,-1.5050558
exp6_random_1,116,538.3902,539.9356,0.0,0.0,-1.545433
exp6_random_1,117,466.5662,466.90817,0.0,0.0,-0.3419986
exp6_random_1,118,623.31976,625.126,0.0,0.0,-1.8061424
exp6_random_1,119,420.52975,421.44775,0.0,0.0,-0.91798323
exp6_random_1,120,462.58154,463.37305,0.0,0.0,-0.79150105
exp6_random_1,121,-91.130585,19.167055,-100.0,-9.540639877319336,-0.75699735
exp6_random_1,122,550.7968,553.6044,0.0,0.0,-2.8075457
exp6_random_1,123,8.271858,114.567406,-100.0,-4.774733543395996,-1.520819
exp6_random_1,124,135.88263,243.74329,-100.0,-5.826644420623779,-2.034014
exp6_random_1,125,546.69867,550.68396,0.0,-0.9229007959365845,-3.0624385
exp6_random_1,126,715.3688,718.5132,0.0,-0.10362918674945831,-3.040791
exp6_random_1,127,417.98682,419.7702,0.0,0.0,-1.7833972
exp6_random_1,128,641.45703,642.8755,0.0,0.0,-1.4184502
exp6_random_1,129,547.6619,549.4979,0.0,0.0,-1.8359917
exp6_random_1,130,516.6277,519.0134,0.0,-0.36850666999816895,-2.017241
exp6_random_1,131,543.1543,550.30634,0.0,-0.18739239871501923,-6.9646473
exp6_random_1,132,441.46146,441.82233,0.0,0.0,-0.36088347
exp6_random_1,133,569.52216,573.2742,0.0,-0.2182931900024414,-3.5337129
exp6_random_1,134,480.83585,482.6003,0.0,-0.6708058714866638,-1.0936651
exp6_random_1,135,714.55896,718.19324,0.0,-0.6592833399772644,-2.975039
exp6_random_1,136,573.878,576.9954,0.0,0.0,-3.1174536
exp6_random_1,137,435.32114,435.39417,0.0,0.0,-0.07301966
exp6_random_1,138,477.8399,479.40274,0.0,0.0,-1.5628344
exp6_random_1,139,569.99744,572.4518,0.0,0.0,-2.4543192
exp6_random_1,140,465.64676,469.07928,0.0,0.0,-3.4325185
exp6_random_1,141,421.74173,422.402,0.0,0.0,-0.6603002
exp6_random_1,142,494.01294,496.18964,0.0,-0.009135395288467407,-2.1675565
exp6_random_1,143,617.26025,618.0138,0.0,0.0,-0.753502
exp6_random_1,144,670.61426,683.0895,0.0,-3.161212921142578,-9.314019
exp6_random_1,145,493.72665,504.58914,0.0,-0.4145204722881317,-10.447997
exp6_random_1,146,634.2546,636.6801,0.0,-1.0769435167312622,-1.3485574
exp6_random_1,147,568.73474,570.35474,0.0,-0.017452389001846313,-1.6024898
exp6_random_1,148,-116.01785,-0.5455332,-100.0,-14.911121368408203,-0.5611902
exp6_random_1,149,511.2953,512.06055,0.0,0.0,-0.76527053
exp6_random_1,150,487.2067,488.458,0.0,0.0,-1.2512904
exp6_random_1,151,665.25085,667.4656,0.0,0.0,-2.2147832
exp6_random_1,152,500.92392,502.6751,0.0,0.0,-1.7511879
exp6_random_1,153,473.4809,474.83914,0.0,0.0,-1.3582473
exp6_random_1,154,425.8397,425.96906,0.0,0.0,-0.12935665
exp6_random_1,155,643.5433,650.2552,0.0,-2.1355607509613037,-4.5763073
exp6_random_1,156,482.4787,483.50635,0.0,0.0,-1.0276113
exp6_random_1,157,462.9878,464.53128,0.0,-0.08644422888755798,-1.4570408
exp6_random_1,158,530.0597,532.8625,0.0,-0.43683457374572754,-2.3659763
exp6_random_1,159,508.09125,510.73932,0.0,-0.01229846477508545,-2.6358008
exp6_random_1,160,554.81195,555.89343,0.0,0.0,-1.0815388
exp6_random_1,161,590.2245,591.917,0.0,0.0,-1.6925174
exp6_random_1,162,425.29984,426.0362,0.0,0.0,-0.7363736
exp6_random_1,163,24.964836,130.06921,-100.0,-3.414364814758301,-1.6900017
exp6_random_1,164,419.01266,419.75262,0.0,0.0,-0.73992
exp6_random_1,165,556.54956,558.7912,0.0,0.0,-2.2416887
exp6_random_1,166,458.64966,460.16785,0.0,0.0,-1.5182017
exp6_random_1,167,416.83685,417.24316,0.0,0.0,-0.40633172
exp6_random_1,168,468.0657,471.56757,0.0,-1.6708637475967407,-1.8310096
exp6_random_1,169,312.3258,343.57532,0.0,-3.4908487796783447,-27.758646
exp6_random_1,170,-86.82135,15.927659,-100.0,-2.4901368618011475,-0.2588758
exp6_random_1,171,502.2229,510.2044,0.0,-2.38069224357605,-5.6008396
exp6_random_1,172,-107.12233,5.759449,-100.0,-12.268177032470703,-0.6135977
exp6_random_1,173,493.64517,498.09744,0.0,-1.7397394180297852,-2.7124972
exp6_random_1,174,514.86694,516.65717,0.0,-0.01745779812335968,-1.7728091
exp6_random_1,175,561.9906,565.4771,0.0,-1.3428786993026733,-2.1436734
exp6_random_1,176,616.90356,619.1224,0.0,0.0,-2.2188234
exp6_random_1,177,544.5882,547.7681,0.0,-0.5669115781784058,-2.6130328
exp6_random_1,178,539.0774,546.08014,0.0,0.0,-7.002765
exp6_random_1,179,733.3557,745.51965,0.0,-2.9773638248443604,-9.186492
exp6_random_1,180,-95.23445,55.760452,-100.0,-50.00077438354492,-0.9941379
exp6_random_1,181,486.56027,488.3675,0.0,-0.06770606338977814,-1.7394922
exp6_random_1,182,439.01578,439.08774,0.0,0.0,-0.0719462
exp6_random_1,183,506.72,508.4173,0.0,0.0,-1.6973172
exp6_random_1,184,717.98914,722.2655,0.0,-0.02307981252670288,-4.25327
exp6_random_1,185,496.28976,497.38,0.0,0.0,-1.090235
exp6_random_1,186,602.07117,605.0819,0.0,0.0,-3.0107014
exp6_random_1,187,504.62158,506.52167,0.0,0.0,-1.9001118
exp6_random_1,188,450.08984,450.9508,0.0,0.0,-0.86093843
exp6_random_1,189,477.2904,479.35324,0.0,-0.0227106511592865,-2.0401611
exp6_random_1,190,660.317,665.5962,0.0,-0.5615811347961426,-4.717765
exp6_random_1,191,536.1867,537.8233,0.0,-0.0511111319065094,-1.5854801
exp6_random_1,192,598.4037,601.5701,0.0,0.0,-3.1664705
exp6_random_1,193,714.314,716.88635,0.0,0.0,-2.5722961
exp6_random_1,194,541.66315,543.2794,0.0,0.0,-1.6162264
exp6_random_1,195,448.95377,450.5247,0.0,0.0,-1.5709335
exp6_random_1,196,541.8114,546.0703,0.0,-0.14686644077301025,-4.1120057
exp6_random_1,197,633.6812,636.754,0.0,-0.22043468058109283,-2.8523893
exp6_random_1,198,472.34296,475.62476,0.0,0.0,-3.281789
exp6_random_1,199,517.87634,522.84564,0.0,-0.9042344093322754,-4.0650287
exp6_random_1,200,575.801,579.09796,0.0,0.0,-3.296947
exp6_random_1,201,637.2804,643.74243,0.0,-2.17031192779541,-4.2917595
exp6_random_1,202,506.75314,507.53577,0.0,0.0,-0.78259754
exp6_random_1,203,579.2726,582.0304,0.0,0.0,-2.7577455
exp6_random_1,204,649.66174,654.5928,0.0,-0.49363771080970764,-4.437351
exp6_random_1,205,568.82983,572.2157,0.0,-1.0682655572891235,-2.3175704
exp6_random_1,206,471.26556,474.2882,0.0,-1.1887104511260986,-1.8339467
exp6_random_1,207,712.17395,715.85095,0.0,-0.27582234144210815,-3.4011307
exp6_random_1,208,617.69666,620.802,0.0,-0.14468809962272644,-2.9606547
exp6_random_1,209,527.86993,530.5035,0.0,0.0,-2.633573
exp6_random_1,210,505.2384,507.82,0.0,0.0,-2.5816102
exp6_random_1,211,554.6336,556.06506,0.0,0.0,-1.431422
exp6_random_1,212,519.3787,521.24927,0.0,0.0,-1.8705347
exp6_random_1,213,-99.064415,5.6865973,-100.0,-4.62260103225708,-0.12841679
exp6_random_1,214,500.37622,501.3404,0.0,0.0,-0.96416175
exp6_random_1,215,478.38248,480.25116,0.0,0.0,-1.8686718
exp6_random_1,216,590.6692,593.1194,0.0,-0.11087349057197571,-2.3393433
exp6_random_1,217,445.74454,446.24075,0.0,0.0,-0.49620014
exp6_random_1,218,571.1145,573.71234,0.0,-0.1917545199394226,-2.4060743
exp6_random_1,219,549.1835,559.01056,0.0,-1.6267145872116089,-8.200384
exp6_random_1,220,535.57355,544.1722,0.0,-2.238703966140747,-6.3599195
exp6_random_1,221,-86.1763,19.253391,-100.0,-3.670358419418335,-1.75934
exp6_random_1,222,452.9601,457.3388,0.0,0.0,-4.378675
exp6_random_1,223,24.6148,131.89919,-100.0,-6.314762115478516,-0.96962255
exp6_random_1,224,598.60394,603.8777,0.0,-1.4311628341674805,-3.8425674
exp6_random_1,225,492.9213,496.99603,0.0,-0.9757862091064453,-3.0989678
exp6_random_1,226,575.90125,581.78894,0.0,-2.40366530418396,-3.484037
exp6_random_1,227,525.4205,528.2991,0.0,0.0,-2.878642
exp6_random_1,228,503.23755,505.2141,0.0,0.0,-1.9765706
exp6_random_1,229,511.01117,520.7681,0.0,0.0,-9.75694
exp6_random_1,230,-1.0166321,102.197845,-100.0,-2.0611324310302734,-1.1533419
exp6_random_1,231,558.29395,560.1184,0.0,0.0,-1.8244313
exp6_random_1,232,-61.47216,89.739105,-100.0,-49.911460876464844,-1.299807
exp6_random_1,233,477.9485,479.75833,0.0,0.0,-1.8098449
exp6_random_1,234,652.6891,657.1354,0.0,-0.1056656539440155,-4.340595
exp6_random_1,235,462.43726,468.85608,0.0,0.0,-6.4187965
exp6_random_1,236,688.39874,691.7661,0.0,0.0,-3.3674364
exp6_random_1,237,562.7297,565.106,0.0,-0.00918489694595337,-2.3671439
exp6_random_1,238,515.0388,516.56134,0.0,0.0,-1.5225245
exp6_random_1,239,-95.33763,74.40686,-100.0,-60.64976501464844,-9.094723
exp6_random_1,240,535.661,538.95575,0.0,0.0,-3.2947507
exp6_random_1,241,-46.313725,64.756905,-100.0,-7.727100849151611,-3.3435285
exp6_random_1,242,660.8389,669.1117,0.0,-2.8701934814453125,-5.4025245
exp6_random_1,243,684.39734,687.4397,0.0,0.0,-3.042328
exp6_random_1,244,422.5323,428.73077,0.0,0.0,-6.198484
exp6_random_1,245,638.3251,640.55786,0.0,-0.17120112478733063,-2.0616176
exp6_random_1,246,528.64197,529.65686,0.0,-0.019049882888793945,-0.995853
exp6_random_1,247,470.86563,472.83276,0.0,0.0,-1.9671412
exp6_random_1,248,570.0553,572.9533,0.0,-0.2572665810585022,-2.64072
exp6_random_1,249,503.27493,504.73303,0.0,-0.03738780319690704,-1.4207298
exp6_random_1,250,546.34595,548.79987,0.0,0.0,-2.453962
exp6_random_1,251,637.56604,640.9934,0.0,-0.11201587319374084,-3.3153818
exp6_random_1,252,37.448013,142.55301,-100.0,-4.011322975158691,-1.0936702
exp6_random_1,253,-92.73987,58.108673,-100.0,-49.92332458496094,-0.9252183
exp6_random_1,254,606.2292,609.3792,0.0,-0.2486470639705658,-2.901389
exp6_random_1,255,554.16516,561.71783,0.0,-3.4330379962921143,-4.1196833
exp6_random_1,256,530.5944,531.043,0.0,0.0,-0.44862384
exp6_random_1,257,470.8768,472.0155,0.0,0.0,-1.1387191
exp6_random_1,258,556.827,560.9383,0.0,0.0,-4.1112456
exp6_random_1,259,649.096,652.2414,0.0,-0.2466268688440323,-2.8987474
exp6_random_1,260,546.24023,551.0582,0.0,-2.4757392406463623,-2.3422234
exp6_random_1,261,-74.3176,31.03184,-100.0,-3.3041443824768066,-2.0452938
exp6_random_1,262,634.14624,640.46387,0.0,-2.063494920730591,-4.254117
exp6_random_1,263,-23.352623,81.93009,-100.0,-3.8254880905151367,-1.4572214
exp6_random_1,264,496.54825,497.12338,0.0,0.0,-0.57513225
exp6_random_1,265,419.65137,423.22617,0.0,0.0,-3.5748158
exp6_random_1,266,634.43774,639.4856,0.0,-0.26063933968544006,-4.7871575
exp6_random_1,267,513.0531,515.2769,0.0,0.0,-2.2238038
exp6_random_1,268,622.5388,623.6674,0.0,-0.005836024880409241,-1.1227363
exp6_random_1,269,646.8348,652.38367,0.0,-0.3677281141281128,-5.181124
exp6_random_1,270,511.70654,513.2054,0.0,0.0,-1.4988515
exp6_random_1,271,439.5738,441.16107,0.0,0.0,-1.5872653
exp6_random_1,272,446.18237,450.16324,0.0,0.0,-3.980841
exp6_random_1,273,565.7141,568.958,0.0,0.0,-3.243908
exp6_random_1,274,158.30188,262.96774,-100.0,-1.9733941555023193,-2.69244
exp6_random_1,275,450.92847,452.3349,0.0,-0.016766533255577087,-1.3896781
exp6_random_1,276,411.86844,412.79892,0.0,0.0,-0.9304938
exp6_random_1,277,748.313,751.6218,0.0,0.0,-3.308814
exp6_random_1,278,435.84732,436.83014,0.0,0.0,-0.98281956
exp6_random_1,279,472.98175,475.09503,0.0,0.0,-2.1132884
exp6_random_1,280,569.14874,569.963,0.0,0.0,-0.8142455
exp6_random_1,281,426.3905,428.19693,0.0,0.0,-1.8064314
exp6_random_1,282,-66.523476,70.217575,-100.0,-34.50363540649414,-2.2374077
exp6_random_1,283,466.70828,468.2503,0.0,-0.14273568987846375,-1.3992906
exp6_random_1,284,584.98206,586.91797,0.0,-0.49254685640335083,-1.4433384
exp6_random_1,285,556.9397,557.97046,0.0,0.0,-1.0307618
exp6_random_1,286,627.8906,631.21826,0.0,-0.10565133392810822,-3.2219777
exp6_random_1,287,538.9765,543.63184,0.0,-1.1697677373886108,-3.4855752
exp6_random_1,288,429.48227,430.3396,0.0,0.0,-0.8573352
exp6_random_1,289,524.31006,526.5724,0.0,-0.3352521061897278,-1.9270554
exp6_random_1,290,45.77922,200.8751,-100.0,-50.62411880493164,-4.471742
exp6_random_1,291,-93.387405,9.416274,-100.0,-2.5977025032043457,-0.2059756
exp6_random_1,292,438.1807,439.5429,0.0,0.0,-1.3621776
exp6_random_1,293,653.9149,655.426,0.0,0.0,-1.5111005
exp6_random_1,294,535.0099,539.69763,0.0,-1.3964518308639526,-3.291312
exp6_random_1,295,538.9701,541.61444,0.0,-0.0072884708642959595,-2.6370945
exp6_random_1,296,-38.16629,66.77797,-100.0,-4.429848670959473,-0.5144196
exp6_random_1,297,497.185,497.87558,0.0,0.0,-0.69056153
exp6_random_1,298,461.45584,463.4794,0.0,0.0,-2.0235286
exp6_random_1,299,445.55798,446.3036,0.0,0.0,-0.7455952
exp6_random_1,300,467.95844,468.41428,0.0,0.0,-0.45583838
exp6_random_1,301,423.92664,424.85083,0.0,0.0,-0.924198
exp6_random_1,302,485.67218,485.88824,0.0,0.0,-0.21609855
exp6_random_1,303,534.92664,537.15,0.0,-0.13443313539028168,-2.0890374
exp6_random_1,304,463.81656,466.86465,0.0,-0.41828447580337524,-2.6297896
exp6_random_1,305,609.29816,616.35205,0.0,-2.7687251567840576,-4.285147
exp6_random_1,306,534.4832,535.56006,0.0,0.0,-1.0768706
exp6_random_1,307,538.0672,540.5806,0.0,0.0,-2.5134532
exp6_random_1,308,420.91043,422.709,0.0,0.0,-1.7985688
exp6_random_1,309,506.2936,511.1515,0.0,-0.2945094704627991,-4.563402
exp6_random_1,310,689.8423,695.3085,0.0,-0.6486677527427673,-4.817478
exp6_random_1,311,747.88495,755.21277,0.0,-2.3481056690216064,-4.979756
exp6_random_1,312,-69.00508,51.56106,-100.0,-19.802152633666992,-0.7639819
exp6_random_1,313,490.26953,492.02386,0.0,0.0,-1.7543256
exp6_random_1,314,-91.356186,60.41114,-100.0,-50.158447265625,-1.6088842
exp6_random_1,315,667.7673,671.67505,0.0,-0.5861988067626953,-3.3215892
exp6_random_1,316,533.76294,538.2735,0.0,-1.6119362115859985,-2.8985934
exp6_random_1,317,520.72565,521.97736,0.0,0.0,-1.25171
exp6_random_1,318,52.65937,156.79163,-100.0,-2.3877522945404053,-1.7445083
exp6_random_1,319,503.61334,509.06824,0.0,-2.114528179168701,-3.340384
exp6_random_1,320,448.03113,449.24695,0.0,0.0,-1.2158031
exp6_random_1,321,605.2317,606.02856,0.0,-0.007290288805961609,-0.7895524
exp6_random_1,322,478.2845,481.9985,0.0,-0.6083178520202637,-3.10569
exp6_random_1,323,605.89215,608.93604,0.0,-0.417680025100708,-2.6261451
exp6_random_1,324,438.94553,440.12088,0.0,0.0,-1.1753631
exp6_random_1,325,468.97955,471.54282,0.0,0.0,-2.5632544
exp6_random_1,326,680.3805,696.195,0.0,-0.6000759601593018,-15.214401
exp6_random_1,327,524.497,531.6569,0.0,-2.187028169631958,-4.9728737
exp6_random_1,328,655.50854,661.9876,0.0,-2.043712854385376,-4.4353046
exp6_random_1,329,530.9409,532.53784,0.0,0.0,-1.5969515
exp6_random_1,330,32.482597,141.8133,-100.0,-6.434750556945801,-2.8959262
exp6_random_1,331,533.07135,533.9496,0.0,0.0,-0.87824786
exp6_random_1,332,-15.349022,130.45512,-100.0,-43.62898254394531,-2.1751487
exp6_random_1,333,610.95123,614.443,0.0,0.0,-3.4917998
exp6_random_1,334,446.57242,450.3459,0.0,0.0,-3.773466
exp6_random_1,335,-82.66336,23.04324,-100.0,-4.879891872406006,-0.82671326
exp6_random_1,336,459.41443,460.53247,0.0,0.0,-1.1180398
exp6_random_1,337,-39.659477,115.93201,-100.0,-51.27027130126953,-4.321213
exp6_random_1,338,470.6374,470.99017,0.0,0.0,-0.3527577
exp6_random_1,339,497.94608,501.416,0.0,0.0,-3.469894
exp6_random_1,340,502.24786,502.75183,0.0,0.0,-0.5039463
exp6_random_1,341,440.6673,441.58685,0.0,0.0,-0.9195677
exp6_random_1,342,547.2982,549.793,0.0,-0.7323648929595947,-1.7624301
exp6_random_1,343,490.0194,492.2212,0.0,-0.03801873326301575,-2.1637936
exp6_random_1,344,505.01453,506.53888,0.0,0.0,-1.5243927
exp6_random_1,345,454.0884,457.18555,0.0,0.0,-3.0971465
exp6_random_1,346,467.2144,468.8066,0.0,0.0,-1.5922341
exp6_random_1,347,455.1957,455.74118,0.0,0.0,-0.54548824
exp6_random_1,348,588.7508,591.65875,0.0,0.0,-2.9079263
exp6_random_1,349,411.00174,411.2214,0.0,0.0,-0.21965426
exp6_random_1,350,-141.10823,8.881833,-100.0,-49.87499999999999,-0.115063004
exp6_random_1,351,-3.302826,107.44895,-100.0,-9.834627151489258,-0.9171516
exp6_random_1,352,438.5679,440.0922,0.0,0.0,-1.5243112
exp6_random_1,353,562.08545,564.77826,0.0,-0.35515815019607544,-2.3375747
exp6_random_1,354,-91.61105,58.6985,-100.0,-49.87499999999999,-0.43454877
exp6_random_1,355,487.55505,487.81665,0.0,0.0,-0.2615913
exp6_random_1,356,520.8654,525.09436,0.0,0.0,-4.2289705
exp6_random_1,357,410.53043,411.64938,0.0,0.0,-1.11898
exp6_random_1,358,703.318,706.8019,0.0,0.0,-3.483881
exp6_random_1,359,625.0591,627.056,0.0,0.0,-1.9969429
exp6_random_1,360,600.06573,600.8332,0.0,0.0,-0.7674206
exp6_random_1,361,428.18042,429.5655,0.0,0.0,-1.3850836
exp6_random_1,362,531.1224,534.7894,0.0,-0.025137856602668762,-3.6419234
exp6_random_1,363,448.7233,450.86566,0.0,0.0,-2.1423697
exp6_random_1,364,522.0913,523.49005,0.0,0.0,-1.3987188
exp6_random_1,365,468.91473,471.10092,0.0,0.0,-2.186217
exp6_random_1,366,565.2324,566.8242,0.0,-0.22050504386425018,-1.3713362
exp6_random_1,367,446.72357,446.9573,0.0,0.0,-0.23371439
exp6_random_1,368,645.619,649.2416,0.0,-0.1099739670753479,-3.5124922
exp6_random_1,369,562.4536,564.22327,0.0,0.0,-1.7696248
