experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3_fixed_2,60,638.6693,641.18726,0.0,-0.7076159,-1.8103586
task3_fixed_2,61,589.03375,600.0492,0.0,-3.3433983,-7.672023
task3_fixed_2,62,541.02454,546.9151,0.0,-0.8373959,-5.0532103
task3_fixed_2,63,652.1919,655.01807,0.0,-1.1027111,-1.7234744
task3_fixed_2,64,583.62805,589.47974,0.0,-1.0395087,-4.8121853
task3_fixed_2,65,669.2012,672.8138,0.0,-1.0689546,-2.543665
task3_fixed_2,66,503.08237,506.61285,0.0,-1.3923398,-2.138169
task3_fixed_2,67,601.7887,607.68774,0.0,-1.2800823,-4.6189966
task3_fixed_2,68,582.3074,587.4638,0.0,-2.0302424,-3.1261992
task3_fixed_2,69,577.9363,584.3155,0.0,-2.580632,-3.7985718
task3_fixed_2,70,534.988,541.6255,0.0,-0.97450256,-5.662988
task3_fixed_2,71,556.3302,560.42584,0.0,-1.0370184,-3.0586572
task3_fixed_2,72,552.07477,558.4158,0.0,-0.5953366,-5.7456875
task3_fixed_2,73,575.6577,585.43286,0.0,-3.838669,-5.9364905
task3_fixed_2,74,648.7284,653.2662,0.0,-1.7375653,-2.80025
task3_fixed_2,75,-136.28864,81.862854,-200.0,-12.820854,-5.330678
task3_fixed_2,76,574.30286,580.69934,0.0,-1.1591744,-5.237273
task3_fixed_2,77,523.8245,527.94196,0.0,-0.54506505,-3.5723474
task3_fixed_2,78,520.93805,542.7293,0.0,-3.5103908,-18.28087
task3_fixed_2,79,601.0441,603.5479,0.0,-0.7983036,-1.7055
task3_fixed_2,80,569.0072,575.6572,0.0,-1.4154701,-5.23452
task3_fixed_2,81,568.4335,576.9895,0.0,-4.82339,-3.732614
task3_fixed_2,82,624.10693,629.7272,0.0,-3.7209902,-1.8992034
task3_fixed_2,83,549.98254,559.41254,0.0,-1.4728888,-7.957081
task3_fixed_2,84,527.32117,545.0979,0.0,-13.173551,-4.6031914
task3_fixed_2,85,580.98596,584.0657,0.0,-1.24393,-1.8357393
task3_fixed_2,86,518.5845,525.03766,0.0,-2.638822,-3.814409
task3_fixed_2,87,529.04034,540.58136,0.0,-5.4603047,-6.0807037
task3_fixed_2,88,656.5831,660.25116,0.0,-0.9599347,-2.7081065
task3_fixed_2,89,595.33136,598.32587,0.0,-0.68277746,-2.3117676
task3_fixed_2,90,532.7926,551.0121,0.0,-10.89282,-7.3266225
task3_fixed_2,91,606.9898,612.05286,0.0,-0.7433281,-4.319722
task3_fixed_2,92,553.3579,564.27637,0.0,-2.4293513,-8.489077
task3_fixed_2,93,590.96094,611.1989,0.0,-13.667332,-6.570631
task3_fixed_2,94,582.2086,588.98486,0.0,-0.9874877,-5.7887025
task3_fixed_2,95,555.98755,562.1108,0.0,-1.9870306,-4.1361947
task3_fixed_2,96,565.7468,571.0928,0.0,-1.2334852,-4.112461
task3_fixed_2,97,536.21643,541.2038,0.0,-0.49494427,-4.492438
task3_fixed_2,98,605.28723,608.69507,0.0,-1.5392344,-1.8685784
task3_fixed_2,99,581.7885,587.37085,0.0,-1.6755013,-3.9068465
task3_fixed_2,100,574.27563,583.8476,0.0,-1.9649626,-7.6070075
