experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp3_fixed_2,63,717.78284,2.3335307,0.2920986,1.0,0.0,28.0
exp3_fixed_2,64,651.7753,2.448381,0.3942533,1.0,0.0,21.0
exp3_fixed_2,65,694.476,2.4261723,0.17827974,1.0,0.0,26.0
exp3_fixed_2,66,604.31635,2.0832422,0.3178148,1.0,0.0,23.0
exp3_fixed_2,67,673.5393,2.8530416,0.47349125,1.0,0.0,20.0
exp3_fixed_2,68,656.90234,2.9839165,0.27445853,1.0,0.0,16.0
exp3_fixed_2,69,667.31384,3.3302023,0.34322444,1.0,0.0,17.0
exp3_fixed_2,70,599.588,2.4324782,0.45156655,1.0,0.0,18.0
exp3_fixed_2,71,616.9872,3.5010026,0.324195,1.0,0.0,12.0
exp3_fixed_2,72,610.29315,2.3167222,0.5013613,1.0,0.0,22.0
exp3_fixed_2,73,609.07544,1.4448888,0.34840828,1.0,0.0,45.0
exp3_fixed_2,74,717.4307,2.4066474,0.43077156,1.0,0.0,30.0
exp3_fixed_2,75,617.0858,1.9135301,0.24280368,1.0,0.0,26.0
exp3_fixed_2,76,633.279,2.4093618,0.55174565,1.0,0.0,24.0
exp3_fixed_2,77,595.61456,1.7914671,0.4531248,1.0,0.0,31.0
exp3_fixed_2,78,625.45496,2.158623,0.40371346,1.0,0.0,25.0
exp3_fixed_2,79,644.41394,1.7619638,0.56122684,1.0,0.0,33.0
exp3_fixed_2,80,680.31824,2.4105976,0.5065024,1.0,0.0,24.0
exp3_fixed_2,81,666.1792,2.2218356,0.4938595,1.0,0.0,28.0
exp3_fixed_2,82,686.69885,2.4579186,0.18487497,1.0,0.0,23.0
exp3_fixed_2,83,602.9584,1.5476642,0.38103488,1.0,0.0,34.0
exp3_fixed_2,84,69.963646,2.9925,0.21751742,0.0,1.0,11.0
exp3_fixed_2,85,658.20966,2.324848,0.18828566,1.0,0.0,23.0
exp3_fixed_2,86,558.46173,2.6519992,0.15872446,1.0,0.0,13.0
exp3_fixed_2,87,558.32135,1.4829848,0.3737699,1.0,0.0,32.0
exp3_fixed_2,88,733.5033,2.7425914,0.17678054,1.0,0.0,21.0
exp3_fixed_2,89,671.42065,3.317011,0.45242003,1.0,0.0,17.0
exp3_fixed_2,90,644.3263,4.0531397,0.63960236,1.0,0.0,12.0
exp3_fixed_2,91,690.4823,3.473882,0.2682121,1.0,0.0,15.0
exp3_fixed_2,92,643.3649,2.2982864,0.38395762,1.0,0.0,23.0
exp3_fixed_2,93,693.82697,1.546937,0.6490458,1.0,0.0,51.0
exp3_fixed_2,94,653.74866,1.754833,0.40725136,1.0,0.0,42.0
exp3_fixed_2,95,622.6941,2.3265834,0.16888209,1.0,0.0,21.0
exp3_fixed_2,96,677.22473,3.226535,0.30931413,1.0,0.0,19.0
exp3_fixed_2,97,602.543,3.4649258,0.7517882,1.0,0.0,14.0
exp3_fixed_2,98,698.6858,3.1168163,0.24963531,1.0,0.0,16.0
exp3_fixed_2,99,681.7224,2.1601532,0.23714724,1.0,0.0,31.0
exp3_fixed_2,100,600.2767,1.3412578,0.29288238,1.0,0.0,47.0
