experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_fixed_random_2,56,567.51624,1.707916,0.6027864,1.0,0.0,20.0
exp6_fixed_random_2,57,654.37506,2.9466376,0.6285345,1.0,0.0,17.0
exp6_fixed_random_2,58,768.70526,3.652268,0.47143275,1.0,0.0,18.0
exp6_fixed_random_2,59,785.7302,3.1059206,0.35510644,1.0,0.0,24.0
exp6_fixed_random_2,60,664.4318,1.7798477,0.38692442,1.0,0.0,32.0
exp6_fixed_random_2,61,763.9735,2.3759217,0.5807377,1.0,0.0,35.0
exp6_fixed_random_2,62,582.4019,2.1414907,0.4317174,1.0,0.0,15.0
exp6_fixed_random_2,63,774.7306,2.5141218,0.5205948,1.0,0.0,32.0
exp6_fixed_random_2,64,748.2721,3.0320325,0.54074454,1.0,0.0,23.0
exp6_fixed_random_2,65,755.4387,3.1249738,0.40914127,1.0,0.0,21.0
exp6_fixed_random_2,66,-14.768723,3.1622052,0.30046278,0.0,1.0,13.0
exp6_fixed_random_2,67,767.9077,2.913737,0.45720717,1.0,0.0,27.0
exp6_fixed_random_2,68,682.91345,3.1099195,0.34090164,1.0,0.0,18.0
exp6_fixed_random_2,69,650.57556,3.1557126,0.5653157,1.0,0.0,16.0
exp6_fixed_random_2,70,736.5978,2.5114706,0.3539877,1.0,0.0,27.0
exp6_fixed_random_2,71,780.8653,3.3113897,0.36705133,1.0,0.0,22.0
exp6_fixed_random_2,72,712.9312,2.509745,0.39629903,1.0,0.0,24.0
exp6_fixed_random_2,73,738.5717,2.903485,0.31392226,1.0,0.0,24.0
exp6_fixed_random_2,74,566.5004,1.2106153,0.29704496,1.0,0.0,27.0
exp6_fixed_random_2,75,643.08057,2.337775,0.52596784,1.0,0.0,19.0
exp6_fixed_random_2,76,582.3037,2.1106048,0.5791606,1.0,0.0,17.0
exp6_fixed_random_2,77,610.97046,2.6208875,0.4420953,1.0,0.0,18.0
exp6_fixed_random_2,78,753.0083,3.2018378,0.37994638,1.0,0.0,24.0
exp6_fixed_random_2,79,686.2123,2.424262,0.5372462,1.0,0.0,26.0
exp6_fixed_random_2,80,566.40735,2.251799,0.5174514,1.0,0.0,14.0
exp6_fixed_random_2,81,710.1417,3.1553493,0.4505449,1.0,0.0,18.0
exp6_fixed_random_2,82,591.0531,1.0948185,0.30557182,1.0,0.0,48.0
exp6_fixed_random_2,83,751.39624,2.9708242,0.5022571,1.0,0.0,22.0
exp6_fixed_random_2,84,714.2057,2.829611,0.48625544,1.0,0.0,19.0
exp6_fixed_random_2,85,682.08606,2.6954165,0.47303718,1.0,0.0,21.0
exp6_fixed_random_2,86,642.0753,1.6567124,0.37834233,1.0,0.0,31.0
exp6_fixed_random_2,87,736.7411,2.868588,0.42829508,1.0,0.0,26.0
exp6_fixed_random_2,88,626.08484,2.7336419,0.4780862,1.0,0.0,17.0
exp6_fixed_random_2,89,697.6552,2.7748828,0.47710723,1.0,0.0,21.0
exp6_fixed_random_2,90,632.56506,2.6255195,0.57132983,1.0,0.0,19.0
exp6_fixed_random_2,91,752.1742,3.4970465,0.49688545,1.0,0.0,18.0
exp6_fixed_random_2,92,679.8915,2.242463,0.32587105,1.0,0.0,25.0
exp6_fixed_random_2,93,669.81946,1.9641073,0.48384503,1.0,0.0,27.0
exp6_fixed_random_2,94,603.99414,2.4293046,0.47918686,1.0,0.0,18.0
exp6_fixed_random_2,95,692.12024,3.5715983,0.52564853,1.0,0.0,15.0
exp6_fixed_random_2,96,661.3495,2.2765672,0.56286514,1.0,0.0,21.0
exp6_fixed_random_2,97,667.2837,1.9436723,0.5207666,1.0,0.0,27.0
exp6_fixed_random_2,98,623.22546,1.8908277,0.49394357,1.0,0.0,24.0
exp6_fixed_random_2,99,606.9022,2.4473474,0.4679123,1.0,0.0,16.0
exp6_fixed_random_2,100,612.26465,2.2953799,0.48232874,1.0,0.0,17.0
