experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5_crossing_1,36,531.8790893554688,538.9717,0.0,0.0,-7.0926127
task5_crossing_1,37,485.9835205078125,490.4574,0.0,-0.3269826626031307,-4.1469173
task5_crossing_1,38,511.828369140625,527.9037,0.0,0.0,-16.075346
task5_crossing_1,39,535.9774780273438,538.05096,0.0,0.0,-2.0735123
task5_crossing_1,40,531.8709106445312,540.75244,0.0,0.0,-8.881559
task5_crossing_1,41,539.2723388671875,542.49945,0.0,0.0,-3.227093
task5_crossing_1,42,534.9314575195312,541.6174,0.0,0.0,-6.685894
task5_crossing_1,43,537.0189208984375,542.4728,0.0,0.0,-5.453811
task5_crossing_1,44,536.7857055664062,540.3268,0.0,0.0,-3.541079
task5_crossing_1,45,529.6289672851562,536.19556,0.0,0.0,-6.566616
task5_crossing_1,46,522.7540893554688,529.89594,0.0,-0.06052760551901924,-7.0813394
task5_crossing_1,47,531.8174438476562,536.8211,0.0,0.0,-5.0036597
task5_crossing_1,48,533.9583129882812,544.5282,0.0,0.0,-10.569891
task5_crossing_1,49,532.5873413085938,539.43964,0.0,0.0,-6.852279
task5_crossing_1,50,538.3802490234375,545.67914,0.0,0.0,-7.298881
task5_crossing_1,51,537.4241943359375,539.2593,0.0,0.0,-1.8351173
task5_crossing_1,52,496.09002685546875,517.72046,0.0,0.0,-21.630442
task5_crossing_1,53,539.3836669921875,548.5879,0.0,0.0,-9.204175
task5_crossing_1,54,534.4218139648438,543.128,0.0,0.0,-8.706163
task5_crossing_1,55,535.432373046875,545.9306,0.0,0.0,-10.498203
task5_crossing_1,56,541.1083984375,543.2082,0.0,0.0,-2.0997412
task5_crossing_1,57,532.829833984375,537.63257,0.0,0.0,-4.8026786
task5_crossing_1,58,542.9318237304688,545.2172,0.0,0.0,-2.285419
task5_crossing_1,59,536.5664672851562,540.6801,0.0,0.0,-4.113598
task5_crossing_1,60,543.3232421875,544.4249,0.0,0.0,-1.1016686
task5_crossing_1,61,532.8517456054688,543.3573,0.0,0.0,-10.505577
task5_crossing_1,62,538.361083984375,540.50916,0.0,0.0,-2.1480775
task5_crossing_1,63,510.7206115722656,516.41797,0.0,-0.33386737610072237,-5.363539
task5_crossing_1,64,533.1334228515625,535.2338,0.0,0.0,-2.1003664
task5_crossing_1,65,537.1270751953125,542.103,0.0,0.0,-4.9759827
task5_crossing_1,66,537.0592651367188,544.7462,0.0,0.0,-7.686927
task5_crossing_1,67,538.4449462890625,546.1843,0.0,0.0,-7.7393804
task5_crossing_1,68,535.4758911132812,542.78955,0.0,0.0,-7.313676
task5_crossing_1,69,519.8821411132812,531.96014,0.0,-1.4491694937547162,-10.628864
task5_crossing_1,70,541.6209716796875,545.8456,0.0,0.0,-4.2245755
task5_crossing_1,71,539.688720703125,541.25757,0.0,0.0,-1.5687988
task5_crossing_1,72,544.757568359375,546.45715,0.0,0.0,-1.6995491
task5_crossing_1,73,531.91064453125,540.2119,0.0,0.0,-8.301275
task5_crossing_1,74,507.55224609375,517.979,0.0,-0.8950702645689779,-9.531678
task5_crossing_1,75,528.739501953125,541.09106,0.0,0.0,-12.351592
task5_crossing_1,76,540.6217041015625,542.3946,0.0,0.0,-1.7729279
task5_crossing_1,77,528.4793292260933,533.59247,0.0,-0.008693578166858784,-5.104473
task5_crossing_1,78,510.4133605957031,523.1448,0.0,-0.024929708068909318,-12.706482
task5_crossing_1,79,525.1892700195312,534.08673,0.0,0.0,-8.89749
task5_crossing_1,80,533.4953002929688,540.90326,0.0,0.0,-7.407938
task5_crossing_1,81,539.0123901367188,544.60175,0.0,0.0,-5.589336
task5_crossing_1,82,544.1648559570312,545.77734,0.0,0.0,-1.6124691
task5_crossing_1,83,531.6153564453125,539.30194,0.0,0.0,-7.6865873
task5_crossing_1,84,530.28271484375,537.101,0.0,0.0,-6.818303
task5_crossing_1,85,517.3400268554688,531.7168,0.0,0.0,-14.376793
task5_crossing_1,86,535.165771484375,543.07196,0.0,0.0,-7.906186
task5_crossing_1,87,511.4129333496094,525.27734,0.0,-0.04984772340970814,-13.814583
task5_crossing_1,88,538.2913818359375,544.5243,0.0,0.0,-6.2329135
task5_crossing_1,89,530.7548217773438,536.8373,0.0,0.0,-6.082429
task5_crossing_1,90,535.7514038085938,538.7622,0.0,0.0,-3.0108273
task5_crossing_1,91,543.3341674804688,545.4876,0.0,0.0,-2.1534443
task5_crossing_1,92,533.0411376953125,540.66064,0.0,0.0,-7.619523
task5_crossing_1,93,538.5283203125,540.98846,0.0,0.0,-2.4601042
task5_crossing_1,94,530.1975708007812,536.3756,0.0,0.0,-6.1780567
task5_crossing_1,95,522.550244143228,527.3655,0.0,-0.10330661945509655,-4.711917
task5_crossing_1,96,541.30029296875,543.61755,0.0,0.0,-2.317237
task5_crossing_1,97,530.6564331054688,535.3849,0.0,0.0,-4.7284527
task5_crossing_1,98,540.7805786132812,547.1321,0.0,0.0,-6.3515153
task5_crossing_1,99,528.018310546875,539.1178,0.0,0.0,-11.099432
task5_crossing_1,100,526.677001953125,538.287,0.0,0.0,-11.610013
