experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_fixed_random_1,52,701.05286,3.098049,0.37227744,1.0,0.0,18.0
exp5_fixed_random_1,53,665.464,3.6189609,0.4745452,1.0,0.0,15.0
exp5_fixed_random_1,54,618.62384,3.96564,0.42215043,1.0,0.0,11.0
exp5_fixed_random_1,55,740.9117,2.197657,0.38074848,1.0,0.0,32.0
exp5_fixed_random_1,56,659.9718,2.588561,0.3141217,1.0,0.0,20.0
exp5_fixed_random_1,57,666.7932,2.956808,0.3546739,1.0,0.0,16.0
exp5_fixed_random_1,58,580.72266,1.969919,0.3898328,1.0,0.0,20.0
exp5_fixed_random_1,59,604.6802,2.1006796,0.5102091,1.0,0.0,22.0
exp5_fixed_random_1,60,792.61694,2.4404633,0.6241559,1.0,0.0,30.0
exp5_fixed_random_1,61,740.9158,3.3952072,0.39773428,1.0,0.0,20.0
exp5_fixed_random_1,62,704.8436,2.6409395,0.49808457,1.0,0.0,23.0
exp5_fixed_random_1,63,766.6823,4.1730995,0.5066259,1.0,0.0,15.0
exp5_fixed_random_1,64,680.6028,4.0100408,0.40215233,1.0,0.0,13.0
exp5_fixed_random_1,65,734.4348,3.5930717,0.57593703,1.0,0.0,21.0
exp5_fixed_random_1,66,665.76,2.4517028,0.38389617,1.0,0.0,23.0
exp5_fixed_random_1,67,766.8495,3.0968494,0.3169727,1.0,0.0,24.0
exp5_fixed_random_1,68,697.8468,3.3665366,0.47475472,1.0,0.0,17.0
exp5_fixed_random_1,69,742.26666,3.0478647,0.4887495,1.0,0.0,22.0
exp5_fixed_random_1,70,657.5241,2.6390615,0.37458044,1.0,0.0,21.0
exp5_fixed_random_1,71,661.797,2.3429594,0.5025527,1.0,0.0,21.0
exp5_fixed_random_1,72,684.6763,2.1200361,0.43191525,1.0,0.0,29.0
exp5_fixed_random_1,73,682.3165,2.7407725,0.38585007,1.0,0.0,22.0
exp5_fixed_random_1,74,788.95447,2.3610141,0.8155099,1.0,0.0,41.0
exp5_fixed_random_1,75,664.70135,2.8280454,0.40521657,1.0,0.0,21.0
exp5_fixed_random_1,76,730.7484,3.1607978,0.3872294,1.0,0.0,22.0
exp5_fixed_random_1,77,641.40393,3.2949882,0.5239955,1.0,0.0,13.0
exp5_fixed_random_1,78,738.5648,2.8689291,0.3677159,1.0,0.0,26.0
exp5_fixed_random_1,79,710.2103,3.4291334,0.6148986,1.0,0.0,16.0
exp5_fixed_random_1,80,628.23206,4.0039425,0.5150273,1.0,0.0,12.0
exp5_fixed_random_1,81,697.2728,3.2232914,0.46228147,1.0,0.0,17.0
exp5_fixed_random_1,82,753.1185,3.9002538,0.42678598,1.0,0.0,16.0
exp5_fixed_random_1,83,601.3939,2.5718246,0.7212069,1.0,0.0,17.0
exp5_fixed_random_1,84,690.95996,2.78306,0.5990685,1.0,0.0,20.0
exp5_fixed_random_1,85,678.83997,2.6569057,0.64597183,1.0,0.0,24.0
exp5_fixed_random_1,86,642.37634,2.216481,0.6231411,1.0,0.0,22.0
exp5_fixed_random_1,87,649.7917,2.6710598,0.46319354,1.0,0.0,21.0
exp5_fixed_random_1,88,699.36115,3.5555332,0.6192674,1.0,0.0,16.0
exp5_fixed_random_1,89,48.798813,2.7897913,0.5214168,0.0,1.0,15.0
exp5_fixed_random_1,90,671.353,3.0290442,0.49232134,1.0,0.0,18.0
exp5_fixed_random_1,91,688.9127,2.8660257,0.74498194,1.0,0.0,22.0
exp5_fixed_random_1,92,669.37634,3.3543212,0.28642657,1.0,0.0,16.0
exp5_fixed_random_1,93,789.3793,2.7542326,0.45003814,1.0,0.0,26.0
exp5_fixed_random_1,94,749.60095,3.1573267,0.3673277,1.0,0.0,23.0
exp5_fixed_random_1,95,691.01807,4.1097217,0.5032804,1.0,0.0,12.0
exp5_fixed_random_1,96,718.5035,3.8762393,0.42907298,1.0,0.0,16.0
exp5_fixed_random_1,97,-132.87335,2.7972324,0.7821393,0.0,1.0,2.0
exp5_fixed_random_1,98,751.8146,3.102886,0.34840104,1.0,0.0,22.0
exp5_fixed_random_1,99,682.0467,1.8948307,0.675985,1.0,0.0,32.0
exp5_fixed_random_1,100,706.89453,2.4080966,0.47735056,1.0,0.0,30.0
