experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_crossing_1,72,607.4523315429688,1.4693063,0.7604638,1.0,0.0,26.0
exp5_crossing_1,73,558.1094970703125,3.3846078,0.66317147,1.0,0.0,8.0
exp5_crossing_1,74,-86.31739044189453,2.7653625,0.7718155,0.0,1.0,3.0
exp5_crossing_1,75,-264.5646667480469,3.1155064,0.80913526,0.0,1.0,3.0
exp5_crossing_1,76,574.8009033203125,2.5951018,0.6884973,1.0,0.0,11.0
exp5_crossing_1,77,560.265625,2.1629612,0.6010573,1.0,0.0,12.0
exp5_crossing_1,78,585.28564453125,2.429977,0.47045872,1.0,0.0,13.0
exp5_crossing_1,79,558.6382446289062,2.6571681,0.6861767,1.0,0.0,11.0
exp5_crossing_1,80,593.8541259765625,2.2177932,0.46852928,1.0,0.0,16.0
exp5_crossing_1,81,-112.15151977539062,2.4769106,0.8455694,0.0,1.0,2.0
exp5_crossing_1,82,572.2024536132812,2.7501311,0.6193675,1.0,0.0,10.0
exp5_crossing_1,83,577.091796875,2.6731212,0.6725626,1.0,0.0,11.0
exp5_crossing_1,84,598.7100219726562,1.7131486,0.61324644,1.0,0.0,21.0
exp5_crossing_1,85,567.7288208007812,2.884007,0.69856185,1.0,0.0,9.0
exp5_crossing_1,86,599.2645263671875,2.096786,0.69239503,1.0,0.0,21.0
exp5_crossing_1,87,617.1040649414062,1.8321174,0.5838036,1.0,0.0,24.0
exp5_crossing_1,88,570.14794921875,2.371171,0.66557324,1.0,0.0,11.0
exp5_crossing_1,89,602.7138671875,2.1414077,0.5289047,1.0,0.0,18.0
exp5_crossing_1,90,591.772216796875,1.7788616,0.7389015,1.0,0.0,19.0
exp5_crossing_1,91,-260.548095703125,2.1003685,0.67594767,0.0,1.0,4.0
exp5_crossing_1,92,571.791015625,1.6986433,0.77674973,1.0,0.0,15.0
exp5_crossing_1,93,583.177734375,2.4287953,0.6645388,1.0,0.0,13.0
exp5_crossing_1,94,580.4775390625,1.464373,0.6479316,1.0,0.0,19.0
exp5_crossing_1,95,585.4365234375,2.1302652,0.85496193,1.0,0.0,15.0
exp5_crossing_1,96,588.07958984375,1.7751243,0.81641084,1.0,0.0,18.0
exp5_crossing_1,97,569.455078125,2.3140185,0.61046004,1.0,0.0,11.0
exp5_crossing_1,98,-213.06118774414062,2.963324,0.40043527,0.0,1.0,5.0
exp5_crossing_1,99,582.8915405273438,2.1046114,0.4936841,1.0,0.0,19.0
exp5_crossing_1,100,567.4270629882812,2.8517807,0.8112959,1.0,0.0,9.0
