experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp4_fixed_3,55,-41.12515,-37.3594,0.0,-1.3921262,-2.3736157
exp4_fixed_3,56,-116.07787,-89.48314,0.0,-24.973804,-1.6209217
exp4_fixed_3,57,529.29016,534.42285,0.0,-1.0843487,-4.048324
exp4_fixed_3,58,584.0683,591.16754,0.0,-2.304659,-4.7945433
exp4_fixed_3,59,585.0115,591.0076,0.0,-1.3525023,-4.643684
exp4_fixed_3,60,534.6626,541.30725,0.0,-0.92802054,-5.7166214
exp4_fixed_3,61,-220.64633,6.2733045,-200.0,-26.471815,-0.4478273
exp4_fixed_3,62,-83.77577,-72.53181,0.0,-10.540573,-0.7033873
exp4_fixed_3,63,557.5421,565.1156,0.0,-3.3241887,-4.249337
exp4_fixed_3,64,534.54364,545.5144,0.0,-1.8146333,-9.156088
exp4_fixed_3,65,558.53174,572.39294,0.0,-9.996596,-3.8645487
exp4_fixed_3,66,458.1634,464.99432,0.0,-2.764978,-4.0659404
exp4_fixed_3,67,-168.84836,38.33851,-200.0,-6.367134,-0.81972384
exp4_fixed_3,68,-87.033424,-72.99518,0.0,-0.63589126,-13.402359
exp4_fixed_3,69,550.1507,556.1289,0.0,-2.4461317,-3.5320697
exp4_fixed_3,70,515.8088,520.40247,0.0,-1.4216328,-3.172086
exp4_fixed_3,71,548.4087,558.6727,0.0,-3.8228853,-6.441205
exp4_fixed_3,72,-128.38907,-106.45467,0.0,-19.269083,-2.6653214
exp4_fixed_3,73,514.7936,520.5554,0.0,-3.6064525,-2.155334
exp4_fixed_3,74,499.86472,504.1734,0.0,-1.7810774,-2.5276058
exp4_fixed_3,75,-84.50811,-53.383278,0.0,-28.878044,-2.2467675
exp4_fixed_3,76,478.67596,494.1969,0.0,-10.956344,-4.5645843
exp4_fixed_3,77,-360.7196,-38.89056,-200.0,-119.74576,-2.0832934
exp4_fixed_3,78,482.0722,490.52988,0.0,-1.8243393,-6.633353
exp4_fixed_3,79,530.1312,533.9308,0.0,-1.0874729,-2.7120934
exp4_fixed_3,80,539.94147,552.35913,0.0,-8.331811,-4.0858383
exp4_fixed_3,81,-196.07382,-69.81946,0.0,-123.56053,-2.693825
exp4_fixed_3,82,542.0682,547.7815,0.0,-1.9459265,-3.767434
exp4_fixed_3,83,536.1488,545.57446,0.0,-4.306339,-5.1192694
exp4_fixed_3,84,-151.04642,-55.42878,0.0,-92.853676,-2.7639005
exp4_fixed_3,85,453.26987,481.1902,0.0,-20.56174,-7.35859
exp4_fixed_3,86,417.65732,443.26254,0.0,-4.8934774,-20.71174
exp4_fixed_3,87,-139.78224,-77.99172,0.0,-59.102787,-2.6877394
exp4_fixed_3,88,389.66034,395.32275,0.0,-1.5595508,-4.102898
exp4_fixed_3,89,458.12683,464.7348,0.0,-3.2032857,-3.4046814
exp4_fixed_3,90,475.9037,479.89923,0.0,-1.3769176,-2.6186159
exp4_fixed_3,91,438.54932,462.04837,0.0,-19.82294,-3.676102
exp4_fixed_3,92,-66.58425,-56.807823,0.0,-7.1204147,-2.656012
exp4_fixed_3,93,433.33154,442.86816,0.0,-5.3046536,-4.231917
exp4_fixed_3,94,-79.75029,-77.058655,0.0,-0.90137184,-1.7902443
exp4_fixed_3,95,490.37378,494.2128,0.0,-1.6419469,-2.1970613
exp4_fixed_3,96,-78.23588,-74.202,0.0,-2.3594747,-1.674385
exp4_fixed_3,97,566.3066,569.55707,0.0,-1.5969609,-1.6535892
exp4_fixed_3,98,-97.36869,-80.26557,0.0,-14.219598,-2.883499
exp4_fixed_3,99,-67.470474,-56.3704,0.0,-8.528374,-2.5717137
exp4_fixed_3,100,570.0892,577.6815,0.0,-1.4548671,-6.1374784
