experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4_fixed_3,35,515.9815,1.8243781,0.24872482,1.0,0.0,23.0
task4_fixed_3,36,571.36017,2.6631596,0.24118431,1.0,0.0,21.0
task4_fixed_3,37,480.57294,1.9580259,0.35266054,1.0,0.0,24.0
task4_fixed_3,38,494.48236,2.317128,0.28729212,1.0,0.0,16.0
task4_fixed_3,39,594.65704,2.8181543,0.31300837,1.0,0.0,19.0
task4_fixed_3,40,549.5288,2.4356246,0.28435805,1.0,0.0,22.0
task4_fixed_3,41,466.52496,2.4133956,0.3445027,1.0,0.0,10.0
task4_fixed_3,42,526.0262,2.4319186,0.2526646,1.0,0.0,14.0
task4_fixed_3,43,541.0105,2.6169636,0.41827878,1.0,0.0,19.0
task4_fixed_3,44,566.2379,2.803666,0.2756231,1.0,0.0,20.0
task4_fixed_3,45,556.1178,2.3850632,0.2433637,1.0,0.0,17.0
task4_fixed_3,46,477.85205,2.382198,0.28565592,1.0,0.0,21.0
task4_fixed_3,47,572.1775,2.394501,0.37216166,1.0,0.0,24.0
task4_fixed_3,48,512.45667,2.5812318,0.43926403,1.0,0.0,17.0
task4_fixed_3,49,544.42316,2.4730163,0.38804397,1.0,0.0,24.0
task4_fixed_3,50,529.0631,3.054208,0.3040443,1.0,0.0,16.0
task4_fixed_3,51,494.82312,1.985858,0.33473533,1.0,0.0,20.0
task4_fixed_3,52,485.18274,1.7240682,0.3290868,1.0,0.0,15.0
task4_fixed_3,53,540.40015,2.309048,0.49367893,1.0,0.0,24.0
task4_fixed_3,54,524.28534,2.3739119,0.23564887,1.0,0.0,16.0
task4_fixed_3,55,537.1226,2.464394,0.31127003,1.0,0.0,16.0
task4_fixed_3,56,481.64682,1.223588,0.15310496,1.0,0.0,25.0
task4_fixed_3,57,539.7678,2.9427402,0.3908077,1.0,0.0,14.0
task4_fixed_3,58,574.1339,2.5026286,0.24670145,1.0,0.0,23.0
task4_fixed_3,59,569.6235,2.9917252,0.2878167,1.0,0.0,19.0
task4_fixed_3,60,547.01166,2.8917835,0.44098532,1.0,0.0,15.0
task4_fixed_3,61,527.67474,3.0504732,0.31413707,1.0,0.0,17.0
task4_fixed_3,62,404.71396,0.8423857,0.09311258,1.0,0.0,36.0
task4_fixed_3,63,597.1294,2.5440843,0.33561358,1.0,0.0,24.0
task4_fixed_3,64,554.77576,2.3560483,0.37204054,1.0,0.0,22.0
task4_fixed_3,65,602.1573,2.3795612,0.18555401,1.0,0.0,27.0
task4_fixed_3,66,516.39087,2.6635191,0.31771302,1.0,0.0,16.0
task4_fixed_3,67,573.1712,3.011819,0.3781857,1.0,0.0,18.0
task4_fixed_3,68,466.95804,1.8817414,0.37713203,1.0,0.0,15.0
task4_fixed_3,69,532.06085,2.3294017,0.3687439,1.0,0.0,26.0
task4_fixed_3,70,578.5929,2.9169254,0.3690084,1.0,0.0,17.0
task4_fixed_3,71,589.7695,2.53211,0.47611117,1.0,0.0,25.0
task4_fixed_3,72,486.22427,1.0200632,0.18352468,1.0,0.0,36.0
task4_fixed_3,73,503.5645,2.5307965,0.3363954,1.0,0.0,15.0
task4_fixed_3,74,502.36987,2.1068847,0.35698646,1.0,0.0,26.0
task4_fixed_3,75,509.8159,1.9990604,0.19281994,1.0,0.0,20.0
task4_fixed_3,76,532.2523,2.5082414,0.4027911,1.0,0.0,20.0
task4_fixed_3,77,507.99664,2.7257411,0.35381648,1.0,0.0,11.0
task4_fixed_3,78,532.4418,2.5896163,0.40409383,1.0,0.0,19.0
task4_fixed_3,79,557.1471,2.5396206,0.36421654,1.0,0.0,16.0
task4_fixed_3,80,546.46045,2.9985185,0.3514277,1.0,0.0,17.0
task4_fixed_3,81,557.03107,2.4111469,0.2907619,1.0,0.0,25.0
task4_fixed_3,82,580.7094,2.3958895,0.20243163,1.0,0.0,24.0
task4_fixed_3,83,536.69696,2.3842766,0.41834694,1.0,0.0,25.0
task4_fixed_3,84,521.8737,1.985978,0.28773984,1.0,0.0,29.0
task4_fixed_3,85,523.7677,3.137782,0.32388005,1.0,0.0,17.0
task4_fixed_3,86,483.01953,1.774438,0.4324782,1.0,0.0,24.0
task4_fixed_3,87,515.5831,2.5680354,0.35379472,1.0,0.0,15.0
task4_fixed_3,88,538.56305,2.7974358,0.39679718,1.0,0.0,14.0
task4_fixed_3,89,511.54013,2.800584,0.39245215,1.0,0.0,18.0
task4_fixed_3,90,432.90277,2.1770358,0.33743513,1.0,0.0,22.0
task4_fixed_3,91,592.70233,2.9342244,0.22121346,1.0,0.0,18.0
task4_fixed_3,92,518.2422,1.8242704,0.21362905,1.0,0.0,22.0
task4_fixed_3,93,552.60736,2.5494707,0.38930154,1.0,0.0,18.0
task4_fixed_3,94,500.3362,3.036846,0.40174454,1.0,0.0,11.0
task4_fixed_3,95,519.736,2.8326747,0.4424661,1.0,0.0,13.0
task4_fixed_3,96,-282.3619,2.02099,0.3520311,0.0,1.0,33.0
task4_fixed_3,97,549.3393,2.0551286,0.21696763,1.0,0.0,25.0
task4_fixed_3,98,498.8663,2.1530504,0.23584357,1.0,0.0,16.0
task4_fixed_3,99,506.9496,1.8075035,0.18746443,1.0,0.0,22.0
task4_fixed_3,100,551.7917,2.640587,0.33548057,1.0,0.0,23.0
