experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6_empty_2,41,-124.1659,4.9723215,0.49273115,0.0,1.0,5.0
task6_empty_2,42,-208.90746,3.634418,0.84276736,0.0,1.0,8.0
task6_empty_2,43,525.0557,2.646683,0.6866332,1.0,0.0,14.0
task6_empty_2,44,589.5543,2.8924642,0.7108242,1.0,0.0,19.0
task6_empty_2,45,601.73615,3.0641081,0.5682213,1.0,0.0,17.0
task6_empty_2,46,-220.07152,4.975748,0.45264366,0.0,1.0,8.0
task6_empty_2,47,565.1976,3.747404,0.57698274,1.0,0.0,12.0
task6_empty_2,48,574.13806,3.0952852,0.5993645,1.0,0.0,18.0
task6_empty_2,49,555.08386,2.8652766,0.54455143,1.0,0.0,15.0
task6_empty_2,50,-127.23762,2.8107736,0.36050442,0.0,1.0,9.0
task6_empty_2,51,559.7865,1.7074547,0.74531454,1.0,0.0,28.0
task6_empty_2,52,618.71924,3.5891144,0.44551212,1.0,0.0,11.0
task6_empty_2,53,530.671,2.8130286,0.6301311,1.0,0.0,14.0
task6_empty_2,54,660.26514,1.3036807,0.23767743,1.0,0.0,39.0
task6_empty_2,55,589.22363,2.5447452,0.6670046,1.0,0.0,15.0
task6_empty_2,56,510.01227,3.0393236,0.731578,1.0,0.0,14.0
task6_empty_2,57,540.3685,3.3360443,0.58196765,1.0,0.0,14.0
task6_empty_2,58,505.92383,1.6525743,0.64847434,1.0,0.0,31.0
task6_empty_2,59,-326.46298,3.9886715,0.19795284,0.0,1.0,2.0
task6_empty_2,60,-207.62112,4.923377,0.22070462,0.0,1.0,1.0
task6_empty_2,61,611.4882,3.5023615,0.624436,1.0,0.0,15.0
task6_empty_2,62,580.49396,2.753132,0.5918318,1.0,0.0,12.0
task6_empty_2,63,529.32935,2.4345098,0.6811989,1.0,0.0,10.0
task6_empty_2,64,-217.26414,4.9691687,0.38170537,0.0,1.0,3.0
task6_empty_2,65,-122.02168,3.6126165,0.5904303,0.0,1.0,12.0
task6_empty_2,66,594.82776,2.2872317,0.4521383,1.0,0.0,18.0
task6_empty_2,67,-200.27493,4.940776,0.2490104,0.0,1.0,3.0
task6_empty_2,68,678.0952,3.1244104,0.77712226,1.0,0.0,20.0
task6_empty_2,69,541.0219,2.2518773,0.6694983,1.0,0.0,21.0
task6_empty_2,70,90.51883,0.6623718,0.90424705,0.0,0.0,100.0
task6_empty_2,71,582.7898,2.7497923,0.5252497,1.0,0.0,19.0
task6_empty_2,72,-211.69847,4.1916895,0.3025176,0.0,1.0,7.0
task6_empty_2,73,348.63904,0.46623728,0.31464198,1.0,0.0,94.0
task6_empty_2,74,698.6901,3.9641728,0.5669963,1.0,0.0,15.0
task6_empty_2,75,413.56738,0.45309797,0.2399391,1.0,0.0,95.0
task6_empty_2,76,-103.63708,4.337384,0.47691542,0.0,1.0,10.0
task6_empty_2,77,-121.14804,4.5047393,0.25717062,0.0,1.0,9.0
task6_empty_2,78,-324.35144,4.441386,0.48587763,0.0,1.0,2.0
task6_empty_2,79,678.3386,3.0809708,0.7217538,1.0,0.0,21.0
task6_empty_2,80,656.5134,1.7117733,0.26043898,1.0,0.0,34.0
task6_empty_2,81,-128.40741,4.20958,0.7025937,0.0,1.0,7.0
task6_empty_2,82,539.7977,2.3566482,0.69928753,1.0,0.0,17.0
task6_empty_2,83,399.7751,0.5673295,0.40883458,1.0,0.0,62.0
task6_empty_2,84,617.3748,3.5269442,0.5275472,1.0,0.0,15.0
task6_empty_2,85,533.1101,3.0691304,0.7298996,1.0,0.0,15.0
task6_empty_2,86,434.38083,0.45248565,0.33127588,1.0,0.0,80.0
task6_empty_2,87,619.5198,2.8945084,0.58723986,1.0,0.0,19.0
task6_empty_2,88,500.1607,2.8222115,0.7084788,1.0,0.0,15.0
task6_empty_2,89,-192.09479,4.484052,0.43885684,0.0,1.0,8.0
task6_empty_2,90,589.15326,3.1484427,0.48428503,1.0,0.0,14.0
task6_empty_2,91,586.13513,3.8063178,0.6441078,1.0,0.0,15.0
task6_empty_2,92,-346.71613,4.9692783,0.9531815,0.0,1.0,1.0
task6_empty_2,93,-188.77934,4.899609,0.5403776,0.0,1.0,7.0
task6_empty_2,94,538.52216,1.8578246,0.6220122,1.0,0.0,36.0
task6_empty_2,95,588.7561,3.1763484,0.7520202,1.0,0.0,13.0
task6_empty_2,96,530.05554,3.191213,0.7053543,1.0,0.0,17.0
task6_empty_2,97,-164.39775,4.929712,0.46852365,0.0,1.0,6.0
task6_empty_2,98,-276.22565,4.972524,0.59966123,0.0,1.0,6.0
task6_empty_2,99,534.85846,2.0181246,0.5484932,1.0,0.0,15.0
task6_empty_2,100,604.35376,2.6174843,0.78505284,1.0,0.0,14.0
