experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp1_empty,37,427.1107,427.16534,0.0,0.0,-0.05465455
exp1_empty,38,489.8128,490.4206,0.0,0.0,-0.6077709
exp1_empty,39,495.68002,496.6951,0.0,0.0,-1.0150645
exp1_empty,40,728.65,733.75806,0.0,-0.0793515145778656,-5.028728
exp1_empty,41,553.18567,555.009,0.0,0.0,-1.8232427
exp1_empty,42,498.18964,502.32736,0.0,0.0,-4.1377625
exp1_empty,43,675.71204,677.8381,0.0,0.0,-2.1261225
exp1_empty,44,597.99774,600.36884,0.0,0.0,-2.371092
exp1_empty,45,700.093,701.9458,0.0,0.0,-1.8528326
exp1_empty,46,521.4264,525.1096,0.0,-0.007223069667816162,-3.6760492
exp1_empty,47,713.7825,713.9254,0.0,0.0,-0.14295286
exp1_empty,48,-169.83035,-11.915925,-150.0,-5.110637664794922,-2.8037894
exp1_empty,49,521.2848,524.2167,0.0,0.0,-2.9318717
exp1_empty,50,736.62756,738.3897,0.0,-0.34043893218040466,-1.4217257
exp1_empty,51,514.25684,518.60144,0.0,0.0,-4.3445954
exp1_empty,52,551.7875,553.80225,0.0,0.0,-2.0147333
exp1_empty,53,658.0071,660.7837,0.0,0.0,-2.7766519
exp1_empty,54,583.09894,594.43335,0.0,0.0,-11.334365
exp1_empty,55,527.59564,530.6093,0.0,0.0,-3.0136628
exp1_empty,56,460.43356,465.67642,0.0,0.0,-5.242857
exp1_empty,57,587.16223,593.2355,0.0,0.0,-6.0732207
exp1_empty,58,579.4503,582.33215,0.0,0.0,-2.8818707
exp1_empty,59,452.1841,454.3488,0.0,0.0,-2.1646633
exp1_empty,60,487.14038,488.21103,0.0,0.0,-1.0706617
exp1_empty,61,693.6907,695.0228,0.0,0.0,-1.3321632
exp1_empty,62,605.48254,606.83276,0.0,0.0,-1.3502245
exp1_empty,63,419.31635,420.8681,0.0,0.0,-1.5517486
exp1_empty,64,538.03625,554.52673,0.0,0.0,-16.490454
exp1_empty,65,574.1858,575.2865,0.0,0.0,-1.100619
exp1_empty,66,656.95074,660.93195,0.0,0.0,-3.981181
exp1_empty,67,708.7006,709.5559,0.0,0.0,-0.85525995
exp1_empty,68,472.23785,475.05142,0.0,0.0,-2.8136084
exp1_empty,69,578.8765,587.4475,0.0,-0.8254258036613464,-7.7455897
exp1_empty,70,417.3977,419.5919,0.0,0.0,-2.1941895
exp1_empty,71,419.08212,420.92673,0.0,0.0,-1.8445942
exp1_empty,72,462.86298,463.67474,0.0,0.0,-0.81174165
exp1_empty,73,504.95282,506.2811,0.0,0.0,-1.3283
exp1_empty,74,489.0438,491.44092,0.0,0.0,-2.3970942
exp1_empty,75,466.18158,466.92273,0.0,0.0,-0.74113894
exp1_empty,76,717.1942,719.2544,0.0,0.0,-2.0601144
exp1_empty,77,508.49414,513.33594,0.0,-0.21957339346408844,-4.622209
exp1_empty,78,458.80585,460.5977,0.0,0.0,-1.7918637
exp1_empty,79,486.1949,487.62814,0.0,0.0,-1.4332464
exp1_empty,80,518.1048,519.6856,0.0,0.0,-1.5808247
exp1_empty,81,556.0749,557.7632,0.0,0.0,-1.6883421
exp1_empty,82,666.1272,676.78613,0.0,0.0,-10.658908
exp1_empty,83,443.37326,449.4363,0.0,0.0,-6.0630646
exp1_empty,84,573.76685,579.70087,0.0,0.0,-5.934108
exp1_empty,85,458.83124,459.9515,0.0,0.0,-1.1203012
exp1_empty,86,528.23987,529.73816,0.0,0.0,-1.4983286
exp1_empty,87,551.1665,552.62354,0.0,0.0,-1.4570603
exp1_empty,88,789.3661,790.6326,0.0,-0.10568162798881531,-1.1608887
exp1_empty,89,535.1695,541.94995,0.0,0.0,-6.780403
exp1_empty,90,645.8336,646.8508,0.0,0.0,-1.017162
exp1_empty,91,512.9994,519.7052,0.0,0.0,-6.7057858
exp1_empty,92,490.81677,492.65335,0.0,0.0,-1.8365533
exp1_empty,93,536.1703,538.2202,0.0,0.0,-2.0498874
exp1_empty,94,497.90616,503.47388,0.0,0.0,-5.56774
exp1_empty,95,728.6648,731.80237,0.0,0.0,-3.1376836
exp1_empty,96,542.8174,546.62555,0.0,0.0,-3.8081741
exp1_empty,97,-153.34915,2.4613125,-150.0,-4.037951469421387,-1.772505
exp1_empty,98,508.85202,511.90607,0.0,0.0,-3.0540586
exp1_empty,99,593.9603,594.96277,0.0,0.0,-1.0024371
exp1_empty,100,526.09845,530.286,0.0,0.0,-4.187562
