experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_fixed_random,38,1039.1271,1047.0676,0.0,-1.8619719743728638,-6.0786695
exp5_fixed_random,39,1094.7253,1104.0192,0.0,-0.21680764853954315,-9.077143
exp5_fixed_random,40,1088.576,1091.6958,0.0,-0.4180423617362976,-2.7017987
exp5_fixed_random,41,1179.9397,1186.4873,0.0,-0.239843487739563,-6.3078666
exp5_fixed_random,42,1085.6151,1093.5049,0.0,-4.667722225189209,-3.221988
exp5_fixed_random,43,1046.7421,1049.9742,0.0,-0.030719861388206482,-3.2015216
exp5_fixed_random,44,55.099007,162.00316,-100.0,-5.29884147644043,-1.6053104
exp5_fixed_random,45,1114.9738,1154.1821,0.0,-18.915359497070312,-20.292875
exp5_fixed_random,46,445.768,607.02124,-100.0,-54.98826217651367,-6.264968
exp5_fixed_random,47,1166.0095,1172.2762,0.0,-0.44544875621795654,-5.8210497
exp5_fixed_random,48,991.0875,994.5439,0.0,-1.0034325122833252,-2.4529898
exp5_fixed_random,49,1082.461,1088.3406,0.0,-1.5229103565216064,-4.356442
exp5_fixed_random,50,886.76886,914.20886,0.0,-0.35989195108413696,-27.080496
exp5_fixed_random,51,1233.7788,1253.3457,0.0,-0.019389033317565918,-19.546991
exp5_fixed_random,52,1138.1892,1158.0232,0.0,-3.8975563049316406,-15.93658
exp5_fixed_random,53,76.4872,183.63594,-100.0,-4.248591899871826,-2.9001272
exp5_fixed_random,54,1055.9784,1059.51,0.0,-0.11545571684837341,-3.4163222
exp5_fixed_random,55,131.17769,161.82251,0.0,-0.001363605260848999,-30.643356
exp5_fixed_random,56,10.041359,118.69088,-100.0,-5.924442768096924,-2.7250755
exp5_fixed_random,57,487.77823,525.93146,0.0,-0.09293116629123688,-38.060368
exp5_fixed_random,58,881.10065,908.18225,0.0,-0.077419713139534,-27.003899
exp5_fixed_random,59,1202.2537,1205.963,0.0,0.0,-3.709231
exp5_fixed_random,60,48.221313,185.31831,-100.0,-32.131187438964844,-4.965764
exp5_fixed_random,61,1121.3301,1124.441,0.0,-0.6416369676589966,-2.4692323
exp5_fixed_random,62,647.7437,664.12726,0.0,-3.053346633911133,-13.33
exp5_fixed_random,63,1124.6494,1126.6082,0.0,-0.12361893057823181,-1.8352215
exp5_fixed_random,64,1068.1937,1073.6414,0.0,-2.2777035236358643,-3.1698945
exp5_fixed_random,65,529.55426,660.3885,-100.0,-26.07059097290039,-4.7636137
exp5_fixed_random,66,1085.4723,1090.4675,0.0,0.0,-4.995151
exp5_fixed_random,67,134.11444,163.00978,0.0,-0.013064369559288025,-28.882193
exp5_fixed_random,68,795.22766,820.9465,0.0,-0.15498556196689606,-25.56381
exp5_fixed_random,69,30.097435,137.89522,-100.0,-5.829525947570801,-1.9682349
exp5_fixed_random,70,-74.11232,29.478203,-100.0,-2.7765471935272217,-0.81398034
exp5_fixed_random,71,1139.7192,1144.7405,0.0,-0.27150195837020874,-4.7497835
exp5_fixed_random,72,966.5642,977.9348,0.0,-7.944616794586182,-3.4260645
exp5_fixed_random,73,1136.6586,1155.7408,0.0,-1.3168776035308838,-17.765385
exp5_fixed_random,74,35.90184,142.29906,-100.0,-4.4007768630981445,-1.9964248
exp5_fixed_random,75,23.67302,127.813995,-100.0,-2.7341701984405518,-1.4068191
exp5_fixed_random,76,-78.65091,27.377033,-100.0,-4.8594865798950195,-1.1684653
exp5_fixed_random,77,1012.36206,1015.5856,0.0,-0.13280116021633148,-3.0905523
exp5_fixed_random,78,88.59198,102.34276,0.0,-0.3895426392555237,-13.361229
exp5_fixed_random,79,1051.8994,1055.7428,0.0,-0.10306242108345032,-3.7402046
exp5_fixed_random,80,-102.10854,0.57744646,-100.0,-2.4784750938415527,-0.20751457
exp5_fixed_random,81,1090.1809,1097.0476,0.0,-3.324361801147461,-3.5423844
exp5_fixed_random,82,-97.80909,11.332788,-100.0,-7.980049133300781,-1.1618311
exp5_fixed_random,83,1079.9229,1083.5521,0.0,-0.247137650847435,-3.382355
exp5_fixed_random,84,543.1726,670.89087,-100.0,-23.6019344329834,-4.116458
exp5_fixed_random,85,1095.8163,1101.8324,0.0,-0.5260923504829407,-5.4900527
exp5_fixed_random,86,-60.02211,98.934074,-100.0,-56.14487075805664,-2.8112884
exp5_fixed_random,87,1067.1736,1071.1179,0.0,-0.07482880353927612,-3.8694918
exp5_fixed_random,88,1075.2433,1079.8116,0.0,-0.029487982392311096,-4.538773
exp5_fixed_random,89,460.26154,566.722,-100.0,-4.704602241516113,-1.7558374
exp5_fixed_random,90,1058.6901,1062.0143,0.0,-0.13844536244869232,-3.1858747
exp5_fixed_random,91,1097.7715,1109.9385,0.0,-0.30527257919311523,-11.861755
exp5_fixed_random,92,1081.3392,1084.3336,0.0,0.0,-2.994362
exp5_fixed_random,93,1104.6982,1111.1213,0.0,-1.1600991487503052,-5.263033
exp5_fixed_random,94,537.5882,642.69507,-100.0,-2.7910444736480713,-2.3158135
exp5_fixed_random,95,1213.6044,1232.8116,0.0,-1.0508371591567993,-18.156551
exp5_fixed_random,96,976.24396,980.17725,0.0,0.0,-3.9333332
exp5_fixed_random,97,463.53543,578.1202,-100.0,-9.929083824157715,-4.655635
exp5_fixed_random,98,582.74176,598.1496,0.0,-0.21885336935520172,-15.188853
exp5_fixed_random,99,1068.3234,1078.8286,0.0,-0.24324387311935425,-10.262066
exp5_fixed_random,100,1082.8767,1087.6731,0.0,-1.1800193786621094,-3.6164324
exp5_fixed_random,101,1041.4102,1044.6917,0.0,-0.12998242676258087,-3.1514618
exp5_fixed_random,102,1044.2701,1049.8445,0.0,-1.5471397638320923,-4.0271316
exp5_fixed_random,103,1156.6318,1161.5403,0.0,-0.09361341595649719,-4.8146462
exp5_fixed_random,104,1123.8723,1131.6439,0.0,-2.3774473667144775,-5.394215
exp5_fixed_random,105,1037.3999,1040.1409,0.0,0.0,-2.7409797
exp5_fixed_random,106,-51.56476,53.010544,-100.0,-3.242373466491699,-1.3329324
exp5_fixed_random,107,1088.3298,1091.8135,0.0,-0.038828715682029724,-3.4448786
exp5_fixed_random,108,1083.763,1087.9463,0.0,0.0,-4.183225
exp5_fixed_random,109,820.3777,852.263,0.0,-1.6260113716125488,-30.25941
exp5_fixed_random,110,1097.7417,1102.0381,0.0,0.0,-4.2963257
exp5_fixed_random,111,1177.5132,1185.264,0.0,-2.2806577682495117,-5.469901
exp5_fixed_random,112,-9.529671,96.05217,-100.0,-3.5205729007720947,-2.061255
exp5_fixed_random,113,1231.7224,1250.9974,0.0,-0.012639209628105164,-19.262457
exp5_fixed_random,114,139.7541,161.73917,0.0,0.0,-21.985023
exp5_fixed_random,115,778.48755,809.92786,0.0,-7.252538204193115,-24.187786
exp5_fixed_random,116,1133.7642,1137.5554,0.0,-0.27349424362182617,-3.5178082
exp5_fixed_random,117,810.587,838.14734,0.0,-0.22790706157684326,-27.331991
exp5_fixed_random,118,1063.1943,1069.6101,0.0,-1.5238044261932373,-4.8920436
exp5_fixed_random,119,1021.8469,1024.5145,0.0,-0.429848313331604,-2.2375658
exp5_fixed_random,120,515.5831,641.77106,-100.0,-15.737862586975098,-10.450386
exp5_fixed_random,121,850.2224,882.63257,0.0,-0.6696372032165527,-31.740107
exp5_fixed_random,122,-87.18636,23.347622,-100.0,-9.668781280517578,-0.86520624
exp5_fixed_random,123,1167.078,1173.2424,0.0,-1.6133567094802856,-4.551102
exp5_fixed_random,124,48.59842,157.79915,-100.0,-7.712223052978516,-1.4884958
exp5_fixed_random,125,1093.5457,1097.3514,0.0,-0.40975844860076904,-3.3959808
exp5_fixed_random,126,1117.9093,1123.3804,0.0,-0.6287349462509155,-4.8422413
exp5_fixed_random,127,1066.4656,1077.2942,0.0,-3.5865790843963623,-7.2420444
exp5_fixed_random,128,1159.2261,1164.0078,0.0,-0.0627269595861435,-4.719268
exp5_fixed_random,129,-106.5484,44.342148,-100.0,-50.027530670166016,-0.86302555
exp5_fixed_random,130,20.19574,126.19407,-100.0,-3.059715747833252,-2.9386122
exp5_fixed_random,131,1031.1693,1037.4692,0.0,-1.7928026914596558,-4.5069957
exp5_fixed_random,132,1193.2065,1198.8739,0.0,0.0,-5.6671643
exp5_fixed_random,133,1000.3766,1007.3253,0.0,-3.2616288661956787,-3.6870193
exp5_fixed_random,134,-43.696877,62.843452,-100.0,-5.579897403717041,-0.96043724
exp5_fixed_random,135,82.13503,196.46925,-100.0,-12.186511993408203,-2.1477003
exp5_fixed_random,136,-21.877907,133.60576,-100.0,-51.123809814453125,-4.359837
exp5_fixed_random,137,1232.5994,1255.154,0.0,-0.048086196184158325,-22.506186
exp5_fixed_random,138,1159.3484,1162.1685,0.0,-0.16819190979003906,-2.6520226
exp5_fixed_random,139,1193.641,1197.568,0.0,-0.003288552165031433,-3.9237556
exp5_fixed_random,140,1130.1888,1132.4841,0.0,-0.20972947776317596,-2.0852337
exp5_fixed_random,141,1071.6387,1077.3318,0.0,-1.006080985069275,-4.6869936
exp5_fixed_random,142,1161.2952,1171.16,0.0,-1.318885087966919,-8.546275
exp5_fixed_random,143,1093.955,1097.3098,0.0,-0.1599435955286026,-3.1950533
exp5_fixed_random,144,-107.28403,2.2809455,-100.0,-7.599306106567383,-1.9656719
exp5_fixed_random,145,481.5868,645.8277,-100.0,-56.525672912597656,-7.715291
exp5_fixed_random,146,-89.85203,39.351357,-100.0,-27.44689178466797,-1.7564894
exp5_fixed_random,147,1112.0522,1119.2806,0.0,-2.1809327602386475,-5.0477467
exp5_fixed_random,148,577.3427,688.4155,-100.0,-4.434361457824707,-6.638484
exp5_fixed_random,149,1076.9624,1079.1499,0.0,-0.28396978974342346,-1.9034059
exp5_fixed_random,150,1060.5095,1068.0952,0.0,-2.3796322345733643,-5.2059245
exp5_fixed_random,151,1039.4574,1044.7344,0.0,-0.23066534101963043,-5.046246
exp5_fixed_random,152,989.9397,992.63776,0.0,-0.2205388844013214,-2.477616
exp5_fixed_random,153,-67.27506,39.03972,-100.0,-4.09525728225708,-2.2195182
exp5_fixed_random,154,1083.0967,1085.868,0.0,-0.08702254295349121,-2.684288
exp5_fixed_random,155,1073.2107,1076.7708,0.0,-0.07734529674053192,-3.4827743
exp5_fixed_random,156,540.22815,648.48505,-100.0,-5.519054412841797,-2.7378533
exp5_fixed_random,157,928.24677,932.73145,0.0,-1.6445538997650146,-2.840029
exp5_fixed_random,158,1018.6361,1026.2261,0.0,-1.6685634851455688,-5.9213123
exp5_fixed_random,159,-150.56612,-0.68691605,-100.0,-49.87499999999999,-0.0042006867
exp5_fixed_random,160,371.26562,483.83478,-100.0,-8.515511512756348,-4.0536127
exp5_fixed_random,161,-151.00081,-0.91143274,-100.0,-49.87499999999999,-0.21437787
exp5_fixed_random,162,-84.91589,20.168425,-100.0,-4.184642791748047,-0.89967644
exp5_fixed_random,163,490.7611,647.37103,-100.0,-53.33132553100586,-3.2786353
exp5_fixed_random,164,-84.82562,66.61788,-100.0,-50.367576599121094,-1.0759302
exp5_fixed_random,165,1140.7893,1144.2972,0.0,-1.1076692342758179,-2.4001102
exp5_fixed_random,166,519.7163,626.29407,-100.0,-2.421032190322876,-4.1566076
exp5_fixed_random,167,1096.9492,1105.2715,0.0,-2.258580446243286,-6.063823
exp5_fixed_random,168,1192.9812,1211.0953,0.0,-0.5652083158493042,-17.548992
exp5_fixed_random,169,1081.3625,1087.3271,0.0,-0.31316128373146057,-5.6516433
exp5_fixed_random,170,60.75927,75.24247,0.0,-0.09725628793239594,-14.385954
exp5_fixed_random,171,503.19907,625.96796,-100.0,-17.2062931060791,-5.5623617
exp5_fixed_random,172,293.1004,319.18066,0.0,-0.00699692964553833,-26.073124
exp5_fixed_random,173,1055.0686,1058.2156,0.0,-0.3708934485912323,-2.7758684
exp5_fixed_random,174,1168.8888,1173.8046,0.0,-0.10400132834911346,-4.8117023
exp5_fixed_random,175,-55.21634,102.86504,-100.0,-53.95079803466797,-4.130568
exp5_fixed_random,176,1141.2344,1147.4932,0.0,-0.6554215550422668,-5.6033716
exp5_fixed_random,177,-151.0036,-0.90928614,-100.0,-49.87499999999999,-0.21930961
exp5_fixed_random,178,466.65036,576.7974,-100.0,-7.116628646850586,-3.0306642
exp5_fixed_random,179,81.931725,186.76088,-100.0,-2.9641199111938477,-1.8649648
exp5_fixed_random,180,1082.5105,1087.7108,0.0,-0.3279816806316376,-4.8724785
exp5_fixed_random,181,991.0133,993.0591,0.0,-0.09137001633644104,-1.9544723
exp5_fixed_random,182,1095.6152,1098.9773,0.0,-0.06378881633281708,-3.2981336
exp5_fixed_random,183,-10.424805,103.45413,-100.0,-9.352090835571289,-4.5268564
exp5_fixed_random,184,1060.4698,1066.0613,0.0,-0.6014201641082764,-4.9900804
exp5_fixed_random,185,801.3862,829.02155,0.0,-1.7698689699172974,-25.865494
exp5_fixed_random,186,-36.165,69.307495,-100.0,-4.8505048751831055,-0.6219886
exp5_fixed_random,187,325.91852,348.5373,0.0,-0.05576138198375702,-22.563107
exp5_fixed_random,188,1172.9583,1175.1877,0.0,-0.06089732050895691,-2.1684783
exp5_fixed_random,189,1041.0294,1046.8999,0.0,-3.0699691772460938,-2.8003929
exp5_fixed_random,190,1169.1345,1189.4379,0.0,-0.3233875036239624,-19.98014
exp5_fixed_random,191,63.825165,179.75694,-100.0,-14.140583038330078,-1.7912297
exp5_fixed_random,192,991.48737,999.6987,0.0,-3.585653305053711,-4.625649
exp5_fixed_random,193,1030.346,1032.6396,0.0,-0.09046727418899536,-2.2031147
exp5_fixed_random,194,1116.5317,1120.5045,0.0,0.0,-3.9728436
exp5_fixed_random,195,531.60175,646.61414,-100.0,-8.021408081054688,-6.9911304
exp5_fixed_random,196,150.46909,265.48294,-100.0,-10.22430419921875,-4.7895527
exp5_fixed_random,197,1031.3048,1034.7136,0.0,-0.8560779094696045,-2.5528378
exp5_fixed_random,198,1053.3064,1055.3127,0.0,-0.13886074721813202,-1.8674601
exp5_fixed_random,199,874.666,901.3305,0.0,-0.20887123048305511,-26.456305
exp5_fixed_random,200,1100.8444,1107.3541,0.0,-1.1523534059524536,-5.3577476
exp5_fixed_random,201,976.33734,981.0043,0.0,-2.0105903148651123,-2.656327
exp5_fixed_random,202,1081.6943,1103.6086,0.0,-10.360563278198242,-11.553823
exp5_fixed_random,203,-31.442421,72.27629,-100.0,-2.7700648307800293,-0.9486369
exp5_fixed_random,204,223.83693,249.27611,0.0,-0.014100492000579834,-25.424969
exp5_fixed_random,205,1185.9792,1189.9363,0.0,-0.24365685880184174,-3.7133698
exp5_fixed_random,206,1054.9658,1061.196,0.0,-1.7551989555358887,-4.4749985
exp5_fixed_random,207,71.448746,182.14221,-100.0,-7.351047039031982,-3.3424563
exp5_fixed_random,208,1116.2429,1120.2893,0.0,-0.9510999917984009,-3.095381
exp5_fixed_random,209,1131.0525,1146.2451,0.0,-3.5431716442108154,-11.649849
exp5_fixed_random,210,1107.8588,1112.4858,0.0,-1.3104667663574219,-3.3163507
exp5_fixed_random,211,-23.926682,85.08243,-100.0,-7.235298156738281,-1.7737972
exp5_fixed_random,212,1094.6422,1100.2736,0.0,-3.791804790496826,-1.8393975
exp5_fixed_random,213,399.2248,561.8115,-100.0,-55.89057159423828,-6.6963444
exp5_fixed_random,214,122.26983,237.74796,-100.0,-10.217958450317383,-5.2602067
exp5_fixed_random,215,991.85144,997.1231,0.0,-2.300375461578369,-2.9714682
exp5_fixed_random,216,1086.2648,1089.6956,0.0,-0.05238312482833862,-3.3782449
exp5_fixed_random,217,1057.5281,1063.9824,0.0,-1.51958429813385,-4.934544
exp5_fixed_random,218,7.168022,112.97521,-100.0,-3.5191073417663574,-2.2880824
exp5_fixed_random,219,551.50336,663.7785,-100.0,-6.743497848510742,-5.5315495
exp5_fixed_random,220,985.1283,989.6599,0.0,-0.39698994159698486,-4.1345353
exp5_fixed_random,221,-59.729527,62.55657,-100.0,-12.397750854492188,-9.888372
exp5_fixed_random,222,1005.3551,1010.6056,0.0,-0.6096234321594238,-4.6409035
exp5_fixed_random,223,1070.9106,1079.3135,0.0,-2.2931413650512695,-6.1099057
exp5_fixed_random,224,1117.4807,1122.5724,0.0,-0.11686047911643982,-4.9748816
exp5_fixed_random,225,982.52136,987.38666,0.0,-2.662900686264038,-2.2025414
exp5_fixed_random,226,-99.391754,1.3350127,-100.0,-0.5074440836906433,-0.21932356
exp5_fixed_random,227,1040.638,1049.8463,0.0,-4.658391952514648,-4.550075
exp5_fixed_random,228,-150.31549,-0.22115916,-100.0,-49.87499999999999,-0.21932445
exp5_fixed_random,229,-150.84872,-0.7574771,-100.0,-49.87499999999999,-0.21625428
exp5_fixed_random,230,1096.1261,1099.4358,0.0,-0.41683539748191833,-2.8928277
exp5_fixed_random,231,1081.4165,1084.6781,0.0,-0.04464760422706604,-3.216744
exp5_fixed_random,232,1042.4363,1053.1915,0.0,-2.2213077545166016,-8.534011
exp5_fixed_random,233,1053.633,1057.7778,0.0,-0.46714121103286743,-3.6774447
exp5_fixed_random,234,468.9763,580.29846,-100.0,-7.1439995765686035,-4.178246
exp5_fixed_random,235,1122.9026,1136.4609,0.0,0.0,-13.558483
exp5_fixed_random,236,-31.157372,78.00923,-100.0,-7.0887861251831055,-2.0778043
exp5_fixed_random,237,1081.8225,1085.5011,0.0,-0.26130247116088867,-3.4172802
exp5_fixed_random,238,1158.8047,1165.0234,0.0,-0.13151690363883972,-6.08724
exp5_fixed_random,239,1121.6033,1126.3662,0.0,-1.1161988973617554,-3.6468089
exp5_fixed_random,240,31.106148,141.15193,-100.0,-5.593395709991455,-4.452385
exp5_fixed_random,241,506.83395,646.48016,-100.0,-34.82288360595703,-4.8235893
exp5_fixed_random,242,986.14355,993.19543,0.0,-2.323983907699585,-4.7279196
exp5_fixed_random,243,-127.56707,22.781168,-100.0,-50.01112747192383,-0.33711016
exp5_fixed_random,244,1069.5032,1073.3276,0.0,-0.1532832384109497,-3.671388
exp5_fixed_random,245,1037.6206,1042.0752,0.0,-0.0568217933177948,-4.3977866
exp5_fixed_random,246,1107.6499,1112.7096,0.0,-0.30760130286216736,-4.7519035
exp5_fixed_random,247,-150.92854,-0.8342297,-100.0,-49.87499999999999,-0.21932057
exp5_fixed_random,248,1054.2361,1056.7917,0.0,0.0,-2.5555987
exp5_fixed_random,249,559.63605,685.3938,-100.0,-22.29128646850586,-3.466507
exp5_fixed_random,250,784.43243,813.27435,0.0,-1.3016924858093262,-27.539917
exp5_fixed_random,251,1177.836,1181.6776,0.0,-0.4022313952445984,-3.439293
exp5_fixed_random,252,60.1987,171.42227,-100.0,-9.039201736450195,-2.1843665
exp5_fixed_random,253,37.20439,190.4329,-100.0,-49.24156951904297,-3.9869242
exp5_fixed_random,254,1150.0696,1161.0138,0.0,-2.8025059700012207,-8.141683
exp5_fixed_random,255,318.28885,341.6519,0.0,0.0,-23.363268
exp5_fixed_random,256,229.85544,252.96844,0.0,-2.1483020782470703,-20.964766
exp5_fixed_random,257,1033.2775,1038.7051,0.0,-0.04849924147129059,-5.379029
exp5_fixed_random,258,44.743614,159.19846,-100.0,-5.04608154296875,-9.40876
exp5_fixed_random,259,483.4099,654.91766,-100.0,-54.74382019042969,-16.763893
exp5_fixed_random,260,1065.3169,1068.9465,0.0,-0.7424288988113403,-2.8871822
exp5_fixed_random,261,1.0772247,162.36221,-100.0,-50.46512222290039,-10.819862
exp5_fixed_random,262,1050.3734,1056.8198,0.0,-1.4985847473144531,-4.947904
exp5_fixed_random,263,995.35815,1000.46643,0.0,-0.5615907311439514,-4.54695
exp5_fixed_random,264,80.04974,234.92488,-100.0,-52.18147277832031,-2.6936848
exp5_fixed_random,265,555.57764,660.70105,-100.0,-2.565408229827881,-2.5579987
exp5_fixed_random,266,72.91701,179.74506,-100.0,-3.151599645614624,-3.676453
exp5_fixed_random,267,428.2594,539.06,-100.0,-6.666069030761719,-4.134605
exp5_fixed_random,268,-91.534775,10.865035,-100.0,-2.1347765922546387,-0.2650252
exp5_fixed_random,269,86.91151,113.29721,0.0,-1.345508337020874,-25.04014
exp5_fixed_random,270,1102.8398,1107.8457,0.0,-0.2063847929239273,-4.7994246
exp5_fixed_random,271,1062.5057,1067.2499,0.0,-0.4448931813240051,-4.299102
exp5_fixed_random,272,442.7859,595.7548,-100.0,-50.02983856201172,-2.939035
exp5_fixed_random,273,1160.3881,1167.3474,0.0,-1.654005765914917,-5.305422
exp5_fixed_random,274,57.982155,171.15666,-100.0,-11.15876579284668,-2.015757
exp5_fixed_random,275,1043.2146,1046.0398,0.0,-0.760257363319397,-2.0648723
exp5_fixed_random,276,11.335312,168.70105,-100.0,-52.76156997680664,-4.604151
exp5_fixed_random,277,-90.69718,25.609846,-100.0,-14.276871681213379,-2.0301495
exp5_fixed_random,278,1074.4409,1078.4104,0.0,-0.055312514305114746,-3.9143565
exp5_fixed_random,279,1068.4673,1077.6295,0.0,-3.787912368774414,-5.374093
exp5_fixed_random,280,424.1284,532.65814,-100.0,-5.743011474609375,-2.7867317
exp5_fixed_random,281,1058.5353,1068.6844,0.0,-5.127423286437988,-5.0218816
exp5_fixed_random,282,482.3635,599.5369,-100.0,-12.664819717407227,-4.5084467
exp5_fixed_random,283,-150.82864,-0.7343216,-100.0,-49.87499999999999,-0.21932435
exp5_fixed_random,284,1103.1758,1106.0491,0.0,0.0,-2.8730767
exp5_fixed_random,285,848.1214,873.4833,0.0,-0.2374747395515442,-25.12491
exp5_fixed_random,286,1062.6006,1065.6113,0.0,-0.1506502628326416,-2.8601108
exp5_fixed_random,287,1087.8956,1091.6237,0.0,-0.45548006892204285,-3.2725182
exp5_fixed_random,288,1122.1506,1127.5457,0.0,-1.5976842641830444,-3.7973897
exp5_fixed_random,289,467.63812,575.3915,-100.0,-5.970661640167236,-1.7826846
exp5_fixed_random,290,423.61786,533.44696,-100.0,-7.673441410064697,-2.1555839
exp5_fixed_random,291,1109.887,1112.8367,0.0,-0.5453231334686279,-2.4045126
exp5_fixed_random,292,1058.0437,1060.04,0.0,-0.23846803605556488,-1.7580669
exp5_fixed_random,293,1098.3304,1101.571,0.0,-0.03425627946853638,-3.2063713
exp5_fixed_random,294,74.28991,88.67984,0.0,0.0,-14.389965
exp5_fixed_random,295,1033.501,1036.8518,0.0,-0.3761883080005646,-2.974509
exp5_fixed_random,296,1100.1255,1107.5637,0.0,-0.4156479835510254,-7.022406
exp5_fixed_random,297,1112.9033,1117.4655,0.0,-0.6768153309822083,-3.8849692
exp5_fixed_random,298,803.812,830.73834,0.0,-1.887786865234375,-25.038157
exp5_fixed_random,299,66.764854,79.27046,0.0,0.0,-12.50564
exp5_fixed_random,300,1096.7144,1103.7964,0.0,-2.6476118564605713,-4.434421
exp5_fixed_random,301,-116.20817,0.21330714,-100.0,-16.419843673706055,-0.0016386728
exp5_fixed_random,302,699.48145,724.9522,0.0,-0.22686250507831573,-25.244497
exp5_fixed_random,303,577.44403,593.2021,0.0,-1.4071675539016724,-14.350637
exp5_fixed_random,304,471.47858,584.6997,-100.0,-8.4169921875,-4.804082
exp5_fixed_random,305,1082.0715,1084.4731,0.0,-0.45201775431632996,-1.9494779
exp5_fixed_random,306,1048.4924,1051.3927,0.0,-0.15210303664207458,-2.748174
exp5_fixed_random,307,599.69946,714.56274,-100.0,-8.864917755126953,-5.9982605
exp5_fixed_random,308,34.530434,142.98047,-100.0,-6.350444316864014,-2.0995715
exp5_fixed_random,309,1050.4766,1053.9626,0.0,-0.09943579137325287,-3.386534
exp5_fixed_random,310,1137.8987,1145.689,0.0,-0.7362757921218872,-7.0539994
exp5_fixed_random,311,-81.31716,30.314438,-100.0,-9.337803840637207,-2.2937992
exp5_fixed_random,312,1065.4801,1071.5686,0.0,-0.20786133408546448,-5.880827
exp5_fixed_random,313,96.802925,206.96506,-100.0,-6.831374645233154,-3.3307593
exp5_fixed_random,314,1041.4706,1047.7861,0.0,-1.061498999595642,-5.254064
exp5_fixed_random,315,-89.79942,26.489199,-100.0,-12.5343599319458,-3.7542853
exp5_fixed_random,316,1110.7345,1116.321,0.0,-1.442521095275879,-4.1440263
exp5_fixed_random,317,1110.5546,1113.4473,0.0,0.0,-2.892896
exp5_fixed_random,318,1177.5597,1189.6775,0.0,-0.570961058139801,-11.546609
exp5_fixed_random,319,1001.39087,1004.3761,0.0,-0.609577476978302,-2.3755364
exp5_fixed_random,320,1172.1954,1176.5798,0.0,-0.6434363126754761,-3.7408562
exp5_fixed_random,321,1086.045,1089.3569,0.0,-0.6120505332946777,-2.6998672
