experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp3_fixed_2,24,587.6989,590.3739,0.0,-0.7160391807556152,-1.9589158
exp3_fixed_2,25,669.5652,680.94324,0.0,-8.973012924194336,-2.405016
exp3_fixed_2,26,51.68653,59.30285,0.0,-7.236575126647949,-0.3797907
exp3_fixed_2,27,683.9635,687.6045,0.0,-2.341071128845215,-1.2998853
exp3_fixed_2,28,671.1786,675.0029,0.0,-1.9588112831115723,-1.8655033
exp3_fixed_2,29,612.553,615.4436,0.0,-1.9984127283096313,-0.8921763
exp3_fixed_2,30,536.8546,540.1839,0.0,-2.0993971824645996,-1.2298447
exp3_fixed_2,31,722.83856,739.2387,0.0,-15.449213981628418,-0.9509517
exp3_fixed_2,32,721.3106,724.2433,0.0,-1.9024384021759033,-1.030219
exp3_fixed_2,33,677.0062,679.8504,0.0,-1.7326195240020752,-1.1115191
exp3_fixed_2,34,595.56635,598.99255,0.0,-2.0306055545806885,-1.3956662
exp3_fixed_2,35,621.9431,628.58075,0.0,-4.275384902954102,-2.3622286
exp3_fixed_2,36,692.4162,694.00854,0.0,-0.6009001731872559,-0.99145335
exp3_fixed_2,37,712.03894,713.95654,0.0,0.0,-1.9176384
exp3_fixed_2,38,672.51733,673.26587,0.0,-0.06783246994018555,-0.68070364
exp3_fixed_2,39,723.7674,724.3546,0.0,-0.0342332124710083,-0.5530173
exp3_fixed_2,40,719.57153,721.0005,0.0,0.0,-1.4290092
exp3_fixed_2,41,703.18774,707.28577,0.0,-3.4493250846862793,-0.64869976
exp3_fixed_2,42,672.61694,674.1063,0.0,-1.269695520401001,-0.21963908
exp3_fixed_2,43,694.1446,698.87463,0.0,-1.4950505495071411,-3.2350497
exp3_fixed_2,44,577.51996,579.6825,0.0,-0.265300989151001,-1.8972726
exp3_fixed_2,45,681.855,699.912,0.0,-16.999412536621094,-1.0576411
exp3_fixed_2,46,680.89294,684.392,0.0,-1.528412103652954,-1.9706669
exp3_fixed_2,47,715.69806,718.34607,0.0,-0.749112606048584,-1.8988788
exp3_fixed_2,48,708.1842,711.8631,0.0,-2.0950422286987305,-1.583765
exp3_fixed_2,49,667.37994,671.09094,0.0,-2.565627098083496,-1.1453364
exp3_fixed_2,50,643.3082,648.8149,0.0,-3.7137207984924316,-1.7929156
exp3_fixed_2,51,703.1925,705.54565,0.0,-0.5920611619949341,-1.7611529
exp3_fixed_2,52,669.6455,672.9726,0.0,-2.5734503269195557,-0.7536588
exp3_fixed_2,53,670.1078,673.62964,0.0,-0.9776467084884644,-2.5441823
exp3_fixed_2,54,661.04016,662.2923,0.0,0.0,-1.2521241
exp3_fixed_2,55,704.6416,710.7336,0.0,-4.133274555206299,-1.9588019
exp3_fixed_2,56,643.5027,646.1422,0.0,-1.178819179534912,-1.460663
exp3_fixed_2,57,674.0303,675.98535,0.0,-0.3431299924850464,-1.6119008
exp3_fixed_2,58,666.5298,668.3783,0.0,-0.034865379333496094,-1.8136722
exp3_fixed_2,59,585.38,587.6271,0.0,-0.42144644260406494,-1.8256165
exp3_fixed_2,60,759.09753,762.6725,0.0,-1.9986706972122192,-1.5762824
exp3_fixed_2,61,688.8436,693.0032,0.0,-1.8702291250228882,-2.2893233
exp3_fixed_2,62,646.6405,648.1522,0.0,-1.032213568687439,-0.47948578
exp3_fixed_2,63,768.4063,768.5692,0.0,0.0,-0.16275053
exp3_fixed_2,64,660.5015,665.75757,0.0,-3.8297905921936035,-1.4262947
exp3_fixed_2,65,750.21643,751.7439,0.0,-1.087684154510498,-0.43980998
exp3_fixed_2,66,621.3431,623.6033,0.0,-1.6529775857925415,-0.60721517
exp3_fixed_2,67,676.8992,681.1547,0.0,-2.2282321453094482,-2.0273435
exp3_fixed_2,68,663.91296,667.5393,0.0,-2.8098912239074707,-0.81644154
exp3_fixed_2,69,710.27637,711.9696,0.0,-0.07272148132324219,-1.6204411
exp3_fixed_2,70,621.7436,623.1303,0.0,-0.3534829616546631,-1.0332015
exp3_fixed_2,71,662.49713,663.99084,0.0,0.0,-1.4937332
exp3_fixed_2,72,642.8692,648.2786,0.0,-3.748110294342041,-1.661384
exp3_fixed_2,73,662.42487,675.8911,0.0,-7.295379638671875,-6.170845
exp3_fixed_2,74,719.15173,725.2887,0.0,-5.476399898529053,-0.6606123
exp3_fixed_2,75,607.1152,624.5876,0.0,-15.559098243713379,-1.9133022
exp3_fixed_2,76,673.3415,678.42535,0.0,-2.68963623046875,-2.3941329
exp3_fixed_2,77,617.355,619.1105,0.0,-0.2907106876373291,-1.4647534
exp3_fixed_2,78,669.7623,673.0171,0.0,-1.195613145828247,-2.0592108
exp3_fixed_2,79,692.5027,694.6831,0.0,-1.6003082990646362,-0.5801423
exp3_fixed_2,80,681.7165,686.8916,0.0,-4.115182399749756,-1.059913
exp3_fixed_2,81,610.3418,642.6188,0.0,-29.904138565063477,-2.3728607
exp3_fixed_2,82,719.81274,722.9189,0.0,-2.3781938552856445,-0.72797674
exp3_fixed_2,83,635.4123,640.40436,0.0,-1.9142671823501587,-3.0777674
exp3_fixed_2,84,668.32056,675.78357,0.0,-4.696435928344727,-2.766563
exp3_fixed_2,85,678.1443,681.6527,0.0,-1.5241115093231201,-1.9842851
exp3_fixed_2,86,621.86237,625.4169,0.0,-1.2180720567703247,-2.3364346
exp3_fixed_2,87,623.4286,626.78796,0.0,-2.16182017326355,-1.1975226
exp3_fixed_2,88,739.4801,743.33484,0.0,-2.9135384559631348,-0.94112045
exp3_fixed_2,89,716.22864,718.57294,0.0,-1.4622259140014648,-0.882079
exp3_fixed_2,90,660.8169,667.08386,0.0,-5.199670314788818,-1.0672836
exp3_fixed_2,91,722.8185,724.56165,0.0,-0.025551557540893555,-1.7175902
exp3_fixed_2,92,658.0527,665.6969,0.0,-3.158086061477661,-4.4861217
exp3_fixed_2,93,768.5558,769.9443,0.0,-0.7586426734924316,-0.62989414
exp3_fixed_2,94,681.0346,692.6714,0.0,-9.533595085144043,-2.10318
exp3_fixed_2,95,678.7472,679.4736,0.0,-0.20776653289794922,-0.51854527
exp3_fixed_2,96,686.89636,691.3767,0.0,-0.4189181327819824,-4.061499
exp3_fixed_2,97,652.4197,656.27924,0.0,-1.9392940998077393,-1.9202844
exp3_fixed_2,98,710.91455,716.2589,0.0,-2.2066822052001953,-3.1378093
exp3_fixed_2,99,673.01416,677.8163,0.0,-1.8224185705184937,-2.9796174
exp3_fixed_2,100,644.98694,646.70325,0.0,-0.9129709005355835,-0.80331564
