experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_empty_2,33,607.3742,607.4259,0.0,0.0,-0.05164431
exp5_empty_2,34,704.1815,708.05615,0.0,-2.5933376820300342,-1.2813222
exp5_empty_2,35,745.4227,745.5096,0.0,0.0,-0.086821005
exp5_empty_2,36,588.96277,589.18945,0.0,0.0,-0.22667906
exp5_empty_2,37,639.58575,640.2568,0.0,0.0,-0.67100036
exp5_empty_2,38,636.855,636.915,0.0,0.0,-0.059958003
exp5_empty_2,39,563.4486,563.5435,0.0,0.0,-0.09488921
exp5_empty_2,40,705.9253,706.08374,0.0,0.0,-0.15842944
exp5_empty_2,41,562.092,571.0271,0.0,-8.146282497580582,-0.7888804
exp5_empty_2,42,-46.71718,119.71065,-150.0,-16.394551906339114,-0.03326986
exp5_empty_2,43,-349.813,200.11035,-150.0,-399.91297478955534,-0.010348193
exp5_empty_2,44,615.5895,619.73944,0.0,-3.506491909377462,-0.6434592
exp5_empty_2,45,612.4481,616.1793,0.0,-2.965888276470164,-0.765284
exp5_empty_2,46,540.0139,550.0067,0.0,-9.925197070280815,-0.06764557
exp5_empty_2,47,673.5973,680.5242,0.0,-6.879322859539212,-0.047569968
exp5_empty_2,48,-338.47668,220.03671,-150.0,-408.4602824646731,-0.053100392
exp5_empty_2,49,729.3643,731.99036,0.0,-2.3174945292721354,-0.30844066
exp5_empty_2,50,585.73584,585.7479,0.0,0.0,-0.012066722
exp5_empty_2,51,602.96686,605.22675,0.0,-2.102338899901096,-0.157523
exp5_empty_2,52,714.4707,714.4886,0.0,0.0,-0.017914282
exp5_empty_2,53,757.0304,760.6582,0.0,0.0,-3.6277113
exp5_empty_2,54,-532.0927,26.014824,-150.0,-408.0521225977208,-0.05539308
exp5_empty_2,55,-27.914871,185.77177,-150.0,-63.64971449918824,-0.03692483
exp5_empty_2,56,641.9199,642.75183,0.0,0.0,-0.8319469
exp5_empty_2,57,602.10693,604.9246,0.0,-2.770949621629344,-0.04667162
exp5_empty_2,58,695.47614,695.5113,0.0,0.0,-0.035111494
exp5_empty_2,59,689.60034,690.8898,0.0,0.0,-1.2893091
exp5_empty_2,60,645.6325,647.9242,0.0,-1.9532145254929831,-0.3384416
exp5_empty_2,61,-136.90675,113.48958,-150.0,-100.26380696465588,-0.13254668
exp5_empty_2,62,642.32043,643.4916,0.0,-1.06791657962864,-0.103262484
exp5_empty_2,63,618.8334,629.53076,0.0,-10.571062261798994,-0.12631726
exp5_empty_2,64,706.8646,708.6373,0.0,-1.6578118158070394,-0.11490546
exp5_empty_2,65,-223.72438,221.69595,-150.0,-295.3476956841507,-0.07263587
exp5_empty_2,66,606.1382,606.1766,0.0,0.0,-0.038396925
exp5_empty_2,67,661.1991,662.4037,0.0,0.0,-1.2045115
exp5_empty_2,68,590.68585,590.7029,0.0,0.0,-0.016945275
exp5_empty_2,69,-508.47974,40.52995,-150.0,-398.99999999999994,-0.009749576
exp5_empty_2,70,673.37634,673.99066,0.0,0.0,-0.6142345
exp5_empty_2,71,569.5936,570.1659,0.0,0.0,-0.5722567
exp5_empty_2,72,-59.90059,189.74133,-150.0,-99.58004531090941,-0.06184636
exp5_empty_2,73,574.29596,579.7105,0.0,-5.388291314417684,-0.026207563
exp5_empty_2,74,565.8753,566.58234,0.0,0.0,-0.7070526
exp5_empty_2,75,661.6811,661.7051,0.0,0.0,-0.023961425
exp5_empty_2,76,651.4838,651.5416,0.0,0.0,-0.057768166
exp5_empty_2,77,711.47327,714.42706,0.0,-2.8724330299925462,-0.081403226
exp5_empty_2,78,610.88086,610.9237,0.0,0.0,-0.042856127
exp5_empty_2,79,658.4209,659.1049,0.0,0.0,-0.6840116
exp5_empty_2,80,575.5718,575.6667,0.0,0.0,-0.094933785
exp5_empty_2,81,-87.48214,79.48132,-150.0,-16.911220886212107,-0.052246027
exp5_empty_2,82,637.6259,655.35016,0.0,-16.90982389325744,-0.814437
exp5_empty_2,83,585.83655,585.94556,0.0,0.0,-0.10897623
exp5_empty_2,84,655.65955,656.26794,0.0,0.0,-0.6084351
exp5_empty_2,85,-363.93958,189.28847,-150.0,-403.22062666450574,-0.007430967
exp5_empty_2,86,639.60736,639.67114,0.0,0.0,-0.06372562
exp5_empty_2,87,637.518,638.31616,0.0,-0.105599804610093,-0.6925743
exp5_empty_2,88,633.3362,634.8513,0.0,-1.2358567476046958,-0.27926296
exp5_empty_2,89,603.04236,603.0655,0.0,0.0,-0.02318755
exp5_empty_2,90,623.34937,623.49866,0.0,0.0,-0.14929855
exp5_empty_2,91,608.9327,609.5885,0.0,0.0,-0.6558758
exp5_empty_2,92,37.639297,226.5871,-150.0,-38.72015853238485,-0.22759207
exp5_empty_2,93,604.5112,605.95984,0.0,-0.8273255092568412,-0.62126124
exp5_empty_2,94,673.3375,675.73145,0.0,-1.6873988814297551,-0.70656997
exp5_empty_2,95,-329.49545,41.692307,-150.0,-221.15235773668738,-0.03538122
exp5_empty_2,96,612.6068,616.46466,0.0,-3.67866750240057,-0.17922702
exp5_empty_2,97,748.8574,748.9545,0.0,0.0,-0.097129986
exp5_empty_2,98,632.4192,632.45667,0.0,0.0,-0.03744759
exp5_empty_2,99,664.6346,665.2431,0.0,0.0,-0.60854626
exp5_empty_2,100,636.31647,636.3662,0.0,0.0,-0.04973742
