experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp8_empty_3,65,1432.3508,1435.698,0.0,-0.14653446830731062,-3.2005086
exp8_empty_3,66,970.5507,972.3828,0.0,0.0,-1.832172
exp8_empty_3,67,1342.6724,1344.5396,0.0,0.0,-1.867258
exp8_empty_3,68,927.7899,929.2333,0.0,-0.023017699821555326,-1.4203596
exp8_empty_3,69,1361.2947,1364.0758,0.0,-0.11562280386156917,-2.6654477
exp8_empty_3,70,1052.637,1460.1055,-300.0,-103.3370687344803,-4.1314526
exp8_empty_3,71,851.4928,853.57587,0.0,-0.053467319051767964,-2.0296428
exp8_empty_3,72,1126.9547,1128.8356,0.0,0.0,-1.8806999
exp8_empty_3,73,848.6379,850.08057,0.0,0.0,-1.4428083
exp8_empty_3,74,1276.9524,1279.9607,0.0,-0.4834335302988492,-2.5248277
exp8_empty_3,75,1037.4058,1040.5847,0.0,-0.542140832461703,-2.636893
exp8_empty_3,76,998.2947,1000.853,0.0,0.0,-2.558265
exp8_empty_3,77,1383.2687,1384.8118,0.0,0.0,-1.5431423
exp8_empty_3,78,922.2488,924.0271,0.0,-0.09056802839040756,-1.687905
exp8_empty_3,79,1332.6754,1335.1493,0.0,0.0,-2.4741268
exp8_empty_3,80,1298.7588,1300.5045,0.0,0.0,-1.7456325
exp8_empty_3,81,801.8018,803.4145,0.0,0.0,-1.6127509
exp8_empty_3,82,1614.335,1627.2181,0.0,-0.17016211859752903,-12.713169
exp8_empty_3,83,754.83496,757.364,0.0,-1.4775639003456098,-1.0514361
exp8_empty_3,84,-13.613312,263.9504,-200.0,-75.88951270514444,-1.6742107
exp8_empty_3,85,996.8033,999.08466,0.0,-0.049870129970379096,-2.2315116
exp8_empty_3,86,962.79126,964.6008,0.0,0.0,-1.8096064
exp8_empty_3,87,929.5031,930.9757,0.0,-0.6035080813573385,-0.869096
exp8_empty_3,88,1344.8877,1345.9121,0.0,0.0,-1.0243845
exp8_empty_3,89,863.3058,865.4511,0.0,0.0,-2.1454747
exp8_empty_3,90,901.53503,904.00507,0.0,0.0,-2.4700804
exp8_empty_3,91,993.3202,995.121,0.0,-0.0984920695317554,-1.7024577
exp8_empty_3,92,-37.7995,262.2287,-200.0,-99.74999999999999,-0.27819285
exp8_empty_3,93,1262.9539,1264.8701,0.0,-0.18647567258329537,-1.7297385
exp8_empty_3,94,1008.2743,1011.29004,0.0,-0.9818364977836609,-2.033953
exp8_empty_3,95,653.69073,775.38684,-100.0,-19.593156089193947,-2.1029158
exp8_empty_3,96,20.526741,170.9865,-100.0,-49.87677565616489,-0.5829844
exp8_empty_3,97,-0.9064636,149.58997,-100.0,-50.06591033935547,-0.43052018
exp8_empty_3,98,1288.1218,1289.1017,0.0,-0.14125975588264406,-0.83855915
exp8_empty_3,99,1262.342,1263.5679,0.0,-0.0029400732062868917,-1.2229311
exp8_empty_3,100,1006.93274,1121.967,-100.0,-4.817743301391602,-10.21712
