task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,42,963.2437,1.4636877,0.32963854,1.0,0.0,21.0
task6,43,1319.1052,1.8544476,0.28891632,1.0,0.0,53.0
task6,44,1078.0164,1.4512087,0.34580156,1.0,0.0,51.0
task6,45,1088.853,1.8396357,0.29962894,1.0,0.0,29.0
task6,1,1200.3884,1.757568,0.32759696,1.0,0.0,63.0
task6,2,1248.4663,1.8082355,0.23080793,1.0,0.0,50.0
task6,3,946.61554,1.2818321,0.47934282,1.0,0.0,24.0
task6,4,1394.6301,1.8111582,0.23919772,1.0,0.0,59.0
task6,5,843.21106,0.7534461,0.48653972,1.0,0.0,18.0
task6,6,1089.4052,1.823879,0.34282848,1.0,0.0,39.0
task6,7,1435.2843,1.7788631,0.25007015,1.0,0.0,72.0
task6,8,1086.7568,1.7571743,0.36787304,1.0,0.0,31.0
task6,9,1080.3904,1.4593374,0.26669088,1.0,0.0,38.0
task6,10,924.1726,1.4314481,0.4546144,1.0,0.0,17.0
task6,11,1280.0623,1.8696694,0.29051384,1.0,0.0,59.0
task6,12,924.85126,1.7538905,0.36047286,1.0,0.0,18.0
task6,13,817.0221,0.5649704,0.61034954,1.0,0.0,15.0
task6,14,1222.8536,1.8419188,0.29658124,1.0,0.0,45.0
task6,15,1014.3391,1.5218201,0.2876761,1.0,0.0,29.0
task6,16,936.47485,1.3764323,0.3779641,1.0,0.0,19.0
task6,17,968.3897,1.1114837,0.37203446,1.0,0.0,33.0
task6,18,1424.5841,1.8116773,0.29497457,1.0,0.0,65.0
task6,19,923.7091,1.044076,0.30167,1.0,0.0,25.0
task6,20,1229.0089,1.6952518,0.27688915,1.0,0.0,56.0
task6,21,871.5106,0.8689377,0.40947375,1.0,0.0,20.0
task6,22,1085.4303,1.7600499,0.40030423,1.0,0.0,46.0
task6,23,1141.3496,1.684007,0.28055167,1.0,0.0,39.0
task6,24,933.18823,0.8867133,0.23932536,1.0,0.0,35.0
task6,25,1357.6578,1.7133024,0.2091257,1.0,0.0,60.0
task6,26,1128.1646,1.5059456,0.25158358,1.0,0.0,43.0
task6,27,1201.5808,1.5998806,0.24623878,1.0,0.0,48.0
task6,28,1344.6475,1.7620634,0.28782865,1.0,0.0,69.0
task6,29,1179.7903,1.8037391,0.2624493,1.0,0.0,51.0
task6,30,1002.1858,1.5000405,0.3419902,1.0,0.0,25.0
task6,31,1260.5768,1.7803712,0.31056246,1.0,0.0,62.0
task6,32,844.12164,0.61637056,0.33188328,1.0,0.0,23.0
task6,33,1078.4695,1.4801409,0.28186315,1.0,0.0,38.0
task6,34,1387.1677,1.8696069,0.25028735,1.0,0.0,58.0
task6,35,1030.8242,1.4331906,0.33582774,1.0,0.0,45.0
task6,36,1185.1503,1.6973467,0.2955752,1.0,0.0,53.0
task6,37,1208.3638,1.816297,0.4212882,1.0,0.0,75.0
task6,38,982.7367,1.5690873,0.40575248,1.0,0.0,40.0
task6,39,1148.5859,1.8199686,0.28353408,1.0,0.0,37.0
task6,40,905.8961,1.46417,0.28744328,1.0,0.0,25.0
task6,41,1226.5139,1.7794188,0.30792215,1.0,0.0,44.0
task6,42,1287.4302,1.8314738,0.2784157,1.0,0.0,60.0
task6,43,1287.479,1.650816,0.25718132,1.0,0.0,56.0
task6,44,838.84344,0.8397009,0.6535878,1.0,0.0,14.0
task6,45,851.25464,0.87985045,0.50435907,1.0,0.0,15.0
task6,1,909.6542,1.243254,0.53447735,1.0,0.0,20.0
task6,2,1327.6396,1.8214238,0.25015992,1.0,0.0,60.0
task6,3,1204.624,1.7468642,0.21305043,1.0,0.0,44.0
task6,4,1269.0009,1.7628925,0.27038684,1.0,0.0,60.0
task6,5,831.30334,0.9453896,0.6263001,1.0,0.0,9.0
task6,6,1413.6364,1.8280046,0.21037216,1.0,0.0,67.0
task6,7,1016.38574,1.3786787,0.31365463,1.0,0.0,31.0
task6,8,1006.45544,1.5261251,0.31808308,1.0,0.0,25.0
task6,9,986.08856,1.6300788,0.40984887,1.0,0.0,47.0
task6,10,1390.5188,1.7230787,0.32538706,1.0,0.0,68.0
task6,11,833.8412,0.855103,0.59528846,1.0,0.0,10.0
task6,12,1307.6581,1.8136979,0.28300536,1.0,0.0,52.0
task6,13,1039.2174,1.7196125,0.48067313,1.0,0.0,43.0
task6,14,1302.5603,1.8201796,0.27718338,1.0,0.0,61.0
task6,15,1015.6732,1.3189136,0.25506127,1.0,0.0,34.0
task6,16,1446.534,1.9042066,0.20132609,1.0,0.0,66.0
task6,17,848.4453,0.8840884,0.6600579,1.0,0.0,20.0
task6,18,999.81067,1.5519366,0.32239282,1.0,0.0,24.0
task6,19,1233.5017,1.6177099,0.23436229,1.0,0.0,53.0
task6,20,928.435,1.441171,0.36895257,1.0,0.0,17.0
task6,21,888.2815,0.9026224,0.3930099,1.0,0.0,24.0
task6,22,1409.2333,1.9325043,0.31061915,1.0,0.0,66.0
task6,23,1135.0332,1.4966787,0.26830947,1.0,0.0,43.0
task6,24,1006.9978,1.7192447,0.30584425,1.0,0.0,38.0
task6,25,1019.16345,1.2248628,0.3500777,1.0,0.0,47.0
task6,26,1263.233,1.5713917,0.31832996,1.0,0.0,67.0
task6,27,835.3534,0.8692177,0.49127102,1.0,0.0,12.0
task6,28,1262.2645,1.758942,0.36253273,1.0,0.0,62.0
task6,29,1209.8022,1.6838273,0.37309885,1.0,0.0,48.0
task6,30,537.17175,1.4225686,0.32408732,0.0,1.0,53.0
task6,31,1376.4438,1.7224349,0.23495136,1.0,0.0,64.0
task6,32,1316.2412,1.6876549,0.21676049,1.0,0.0,58.0
task6,33,831.30334,0.9453896,0.6263001,1.0,0.0,9.0
task6,34,995.0829,1.5308985,0.34340215,1.0,0.0,24.0
task6,35,802.9026,0.39103314,0.45615047,1.0,0.0,14.0
task6,36,906.64374,0.9619388,0.36303446,1.0,0.0,28.0
task6,37,959.6665,1.4253734,0.36703932,1.0,0.0,22.0
task6,38,799.7716,0.37020153,0.67147845,1.0,0.0,10.0
task6,39,973.87885,1.4734763,0.31757405,1.0,0.0,22.0
task6,40,1163.6052,1.6980718,0.26663807,1.0,0.0,43.0
task6,41,1052.6489,1.4488126,0.28820217,1.0,0.0,34.0
task6,42,871.9685,1.0023931,0.4831456,1.0,0.0,17.0
task6,43,1166.3362,1.8361425,0.237956,1.0,0.0,61.0
task6,44,804.0099,0.43033704,0.62482774,1.0,0.0,10.0
task6,45,1364.5221,1.7336967,0.274223,1.0,0.0,67.0
task6,1,1045.3057,1.3474505,0.29121724,1.0,0.0,40.0
task6,2,1320.2433,1.8547114,0.2702627,1.0,0.0,59.0
task6,3,942.1731,1.2191422,0.4918217,1.0,0.0,25.0
task6,4,982.1363,1.2480855,0.38176438,1.0,0.0,32.0
task6,5,1312.2577,1.7872124,0.3026184,1.0,0.0,65.0
task6,6,920.328,0.98126334,0.30169684,1.0,0.0,27.0
task6,7,1168.189,1.5422372,0.2783473,1.0,0.0,55.0
task6,8,1276.1855,1.8343207,0.26639935,1.0,0.0,55.0
task6,9,914.95087,1.468394,0.38953382,1.0,0.0,38.0
task6,10,1036.2526,1.3404496,0.26686543,1.0,0.0,36.0
task6,11,1038.2622,1.5286851,0.27435157,1.0,0.0,29.0
task6,12,1296.0706,1.7717749,0.32529128,1.0,0.0,65.0
task6,13,857.39966,1.083846,0.633645,1.0,0.0,12.0
task6,14,834.2494,0.874352,0.5654098,1.0,0.0,14.0
task6,15,934.631,1.001306,0.28454813,1.0,0.0,30.0
task6,16,1146.3002,1.7866673,0.2914914,1.0,0.0,36.0
task6,17,1180.6221,1.6758431,0.24020723,1.0,0.0,59.0
task6,18,814.89996,0.6174976,0.6592169,1.0,0.0,15.0
task6,19,1126.6986,1.7590454,0.28962222,1.0,0.0,39.0
task6,20,908.7367,0.89170855,0.27909142,1.0,0.0,29.0
task6,21,1245.2229,1.7612426,0.3458842,1.0,0.0,61.0
task6,22,1249.4362,1.7179234,0.38844705,1.0,0.0,56.0
task6,23,1026.6592,1.2646729,0.21855134,1.0,0.0,36.0
task6,24,941.31274,1.3791263,0.4952079,1.0,0.0,22.0
task6,25,1057.8441,1.6971518,0.26088127,1.0,0.0,47.0
task6,26,924.8175,1.2995342,0.40128887,1.0,0.0,19.0
task6,27,1456.1924,1.8509929,0.26952955,1.0,0.0,74.0
task6,28,842.7643,1.0165378,0.68623644,1.0,0.0,10.0
task6,29,922.66266,1.2404015,0.3903648,1.0,0.0,20.0
task6,30,1448.3523,1.8814291,0.23245573,1.0,0.0,69.0
task6,31,1454.4229,1.7331034,0.19237836,1.0,0.0,71.0
task6,32,1385.667,1.8227425,0.2547561,1.0,0.0,62.0
task6,33,1459.0156,1.8600345,0.28059775,1.0,0.0,72.0
task6,34,1187.5835,1.6419185,0.26142737,1.0,0.0,46.0
task6,35,1334.3634,1.8446664,0.36827233,1.0,0.0,64.0
task6,36,406.4411,1.5987372,0.3298406,0.0,1.0,40.0
task6,37,1199.3629,1.7789913,0.35510677,1.0,0.0,51.0
task6,38,1155.9396,1.7726797,0.2655845,1.0,0.0,40.0
task6,39,902.1968,1.1491122,0.36723745,1.0,0.0,18.0
task6,40,999.49976,1.3774606,0.2745733,1.0,0.0,28.0
task6,41,1248.0348,1.7607566,0.26755184,1.0,0.0,53.0
task6,42,1360.734,1.7825211,0.30092558,1.0,0.0,60.0
task6,43,1149.9469,1.6513155,0.3412735,1.0,0.0,42.0
task6,44,851.6593,0.76940554,0.35829067,1.0,0.0,17.0
task6,45,1196.7736,1.6357193,0.32888946,1.0,0.0,57.0
task6,1,1090.5095,1.4903456,0.3015376,1.0,0.0,38.0
task6,2,1052.8096,1.6122372,0.39615533,1.0,0.0,31.0
task6,3,792.6108,0.31045333,0.32926738,1.0,0.0,12.0
task6,4,1225.5613,1.7693796,0.28264144,1.0,0.0,46.0
task6,5,1120.6978,1.5583837,0.26231506,1.0,0.0,41.0
task6,6,1071.4983,1.7688831,0.3436501,1.0,0.0,38.0
task6,7,865.49866,0.6785892,0.29676065,1.0,0.0,28.0
task6,8,1138.8875,1.9049308,0.36565065,1.0,0.0,44.0
task6,9,1168.4384,1.7577373,0.23788035,1.0,0.0,55.0
task6,10,1061.0221,1.8437057,0.35139486,1.0,0.0,38.0
task6,11,1018.1023,1.605672,0.3169105,1.0,0.0,25.0
task6,12,961.9535,1.5300207,0.33244914,1.0,0.0,20.0
task6,13,475.10007,1.868275,0.3300754,0.0,1.0,50.0
task6,14,455.15625,1.7548864,0.43555865,0.0,1.0,34.0
task6,15,934.74896,1.3005879,0.33955202,1.0,0.0,20.0
task6,16,1181.3564,1.7423484,0.26637197,1.0,0.0,68.0
task6,17,965.1428,1.2427502,0.3352478,1.0,0.0,28.0
task6,18,877.41876,1.0176821,0.35108078,1.0,0.0,23.0
task6,19,780.2883,0.14857158,0.39644325,1.0,0.0,15.0
task6,20,1035.8318,1.5303787,0.3240196,1.0,0.0,29.0
task6,21,1474.0209,1.9066861,0.21931449,1.0,0.0,69.0
task6,22,458.0459,1.8820859,0.3639988,0.0,1.0,39.0
task6,23,1058.5692,1.5326451,0.35491833,1.0,0.0,54.0
task6,24,835.6194,0.7647791,0.5041338,1.0,0.0,13.0
task6,25,1314.7719,1.6458212,0.17082188,1.0,0.0,59.0
task6,26,1003.00256,1.5212071,0.3079282,1.0,0.0,25.0
task6,27,1216.6346,1.8530413,0.30979428,1.0,0.0,56.0
task6,28,1085.165,1.8254684,0.35780698,1.0,0.0,29.0
task6,29,1393.1968,1.7927351,0.22863826,1.0,0.0,64.0
task6,30,1174.5118,1.6633025,0.34474656,1.0,0.0,52.0
task6,31,1131.8856,1.6467929,0.34015784,1.0,0.0,43.0
task6,32,943.27405,1.2206213,0.3453987,1.0,0.0,27.0
task6,33,1078.2097,1.3748901,0.28130418,1.0,0.0,45.0
task6,34,1083.95,1.653631,0.30991757,1.0,0.0,33.0
task6,35,925.4597,0.78883094,0.21908653,1.0,0.0,39.0
task6,36,1186.1084,1.7407746,0.2593116,1.0,0.0,48.0
task6,37,1067.2183,1.3291342,0.2562251,1.0,0.0,40.0
task6,38,955.2838,1.3209195,0.3359138,1.0,0.0,23.0
task6,39,1174.5255,1.5794121,0.25082633,1.0,0.0,61.0
task6,40,1026.6987,1.6085926,0.29870877,1.0,0.0,42.0
task6,41,1097.0344,1.7790198,0.27414143,1.0,0.0,45.0
task6,42,1132.6338,1.7115989,0.28121305,1.0,0.0,38.0
task6,43,1367.7815,1.8738286,0.24501288,1.0,0.0,61.0
task6,44,841.0636,0.69515496,0.42782125,1.0,0.0,19.0
task6,45,969.7288,1.5176731,0.3529511,1.0,0.0,21.0
task6,1,1263.0486,1.8303237,0.24778019,1.0,0.0,59.0
task6,2,844.11847,0.6162064,0.3313122,1.0,0.0,23.0
task6,3,1014.15485,1.7085059,0.32138187,1.0,0.0,53.0
task6,4,879.8087,1.431543,0.61826247,1.0,0.0,11.0
task6,5,1204.4124,1.7468249,0.24040058,1.0,0.0,52.0
task6,6,987.038,1.5026971,0.2943305,1.0,0.0,23.0
task6,7,1073.007,1.4032631,0.25094375,1.0,0.0,38.0
task6,8,1135.9819,1.6377963,0.26955608,1.0,0.0,39.0
task6,9,1104.2014,1.823991,0.25529772,1.0,0.0,43.0
task6,10,844.1777,0.6167119,0.33199728,1.0,0.0,23.0
task6,11,1223.8153,1.6703935,0.27052662,1.0,0.0,55.0
task6,12,872.01526,1.0575855,0.5695532,1.0,0.0,17.0
task6,13,1114.8151,1.5664766,0.3247904,1.0,0.0,40.0
task6,14,936.138,1.3457005,0.22455573,1.0,0.0,32.0
task6,15,1200.3788,1.6086501,0.38812968,1.0,0.0,60.0
task6,16,1189.5618,1.7741405,0.26393643,1.0,0.0,54.0
task6,17,1109.5193,1.5687892,0.3091339,1.0,0.0,49.0
task6,18,1404.5458,1.8067012,0.23189609,1.0,0.0,62.0
task6,19,1212.3384,1.7307116,0.34271514,1.0,0.0,54.0
task6,20,1232.3457,1.8717798,0.32054505,1.0,0.0,50.0
task6,21,1275.7954,1.714179,0.23970015,1.0,0.0,59.0
task6,22,780.2883,0.14857158,0.39644325,1.0,0.0,15.0
task6,23,1276.364,1.7473036,0.24270026,1.0,0.0,52.0
task6,24,1049.7234,1.6743937,0.36951247,1.0,0.0,28.0
task6,25,1006.45544,1.5261251,0.31808308,1.0,0.0,25.0
task6,26,1068.5668,1.5382698,0.31580988,1.0,0.0,34.0
task6,27,880.874,0.99198884,0.37265703,1.0,0.0,18.0
task6,28,927.0513,1.3533772,0.27277148,1.0,0.0,27.0
task6,29,1405.7438,1.8642545,0.20536295,1.0,0.0,59.0
task6,30,1085.4164,1.8207976,0.3065782,1.0,0.0,38.0
task6,31,950.9872,0.9556487,0.24208161,1.0,0.0,36.0
task6,32,1002.7081,1.2013913,0.3462829,1.0,0.0,40.0
task6,33,1243.6139,1.7078018,0.21763907,1.0,0.0,52.0
task6,34,1002.6653,1.5697337,0.42210072,1.0,0.0,26.0
task6,35,1208.4021,1.6413865,0.3624004,1.0,0.0,53.0
task6,36,1046.3114,1.5995629,0.32140172,1.0,0.0,29.0
task6,37,967.9863,1.5359713,0.37202936,1.0,0.0,21.0
task6,38,1101.4435,1.652483,0.23908,1.0,0.0,37.0
task6,39,1110.0127,1.661316,0.21821703,1.0,0.0,51.0
task6,40,1107.8229,1.8027931,0.36006677,1.0,0.0,48.0
task6,41,1081.4982,1.5066403,0.2855274,1.0,0.0,38.0
task6,42,944.30927,1.5899675,0.4652299,1.0,0.0,30.0
task6,43,976.2547,1.4012237,0.34707013,1.0,0.0,24.0
task6,44,1279.934,1.5425786,0.22430874,1.0,0.0,70.0
task6,45,880.00476,0.9497204,0.35706478,1.0,0.0,19.0
task6,1,1227.8276,1.7168192,0.21163838,1.0,0.0,47.0
task6,2,1308.7002,1.8581873,0.30669755,1.0,0.0,56.0
task6,3,1234.0798,1.7724946,0.41640374,1.0,0.0,65.0
task6,4,1017.0077,1.4029566,0.36652154,1.0,0.0,41.0
task6,5,813.0183,0.62800324,0.3550379,1.0,0.0,17.0
task6,6,1025.5364,1.7502551,0.31856015,1.0,0.0,23.0
task6,7,407.41495,1.7605567,0.31778964,0.0,1.0,41.0
task6,8,1152.6674,1.7845993,0.2784218,1.0,0.0,47.0
task6,9,1067.1033,1.6375122,0.39567116,1.0,0.0,42.0
task6,10,1222.1909,1.8146573,0.31026945,1.0,0.0,43.0
task6,11,1045.8486,1.2197002,0.35437858,1.0,0.0,48.0
task6,12,759.88245,0.07223317,0.28782773,1.0,0.0,23.0
task6,13,962.62036,1.2010015,0.32511866,1.0,0.0,29.0
task6,14,802.9232,0.47209665,0.6451102,1.0,0.0,16.0
task6,15,1226.9457,1.6568546,0.29876825,1.0,0.0,53.0
task6,16,1061.7052,1.5445709,0.28571054,1.0,0.0,33.0
task6,17,920.81335,1.1471924,0.34260485,1.0,0.0,22.0
task6,18,950.15234,1.4996817,0.41164628,1.0,0.0,19.0
task6,19,1001.88416,1.4474518,0.30524224,1.0,0.0,26.0
task6,20,1310.593,1.782393,0.27088282,1.0,0.0,60.0
task6,21,1008.23584,1.256764,0.38758036,1.0,0.0,41.0
task6,22,879.05145,0.9756029,0.5288472,1.0,0.0,20.0
task6,23,1339.0171,1.807208,0.25945,1.0,0.0,64.0
task6,24,856.41956,0.8346718,0.36348107,1.0,0.0,17.0
task6,25,1415.3865,1.8244492,0.3135542,1.0,0.0,69.0
task6,26,1398.6886,1.671305,0.2188061,1.0,0.0,78.0
task6,27,952.8324,1.5697796,0.35335734,1.0,0.0,18.0
task6,28,1093.3346,1.6018693,0.36684754,1.0,0.0,42.0
task6,29,1008.38324,1.2742373,0.2681845,1.0,0.0,32.0
task6,30,830.2567,0.8945081,0.68609214,1.0,0.0,9.0
task6,31,589.43506,1.7304765,0.25058728,0.0,1.0,45.0
task6,32,956.85614,1.3753612,0.3651899,1.0,0.0,22.0
task6,33,1232.405,1.7317702,0.22603786,1.0,0.0,50.0
task6,34,1100.6885,1.514048,0.2615035,1.0,0.0,44.0
task6,35,1321.0012,1.881467,0.27356854,1.0,0.0,54.0
task6,36,951.4486,1.5636598,0.39441362,1.0,0.0,18.0
task6,37,1020.8683,1.485238,0.28697342,1.0,0.0,29.0
task6,38,1032.0835,1.495482,0.27211177,1.0,0.0,29.0
task6,39,911.84064,1.2113343,0.49388188,1.0,0.0,20.0
task6,40,1281.3938,1.6593505,0.3267749,1.0,0.0,60.0
task6,41,932.67316,1.1740448,0.3834384,1.0,0.0,31.0
task6,42,1016.2549,1.682294,0.30538914,1.0,0.0,26.0
task6,43,1071.9161,1.6743159,0.38850522,1.0,0.0,43.0
task6,44,1113.5759,1.6691747,0.30375457,1.0,0.0,57.0
task6,45,1094.6674,1.4827421,0.2827019,1.0,0.0,40.0
task6,1,1154.0532,1.5994262,0.2904953,1.0,0.0,55.0
task6,2,978.39716,1.3793149,0.362965,1.0,0.0,25.0
task6,3,788.3236,0.19567548,0.3829333,1.0,0.0,12.0
task6,4,1306.1716,1.921673,0.297015,1.0,0.0,55.0
task6,5,917.9094,1.1139908,0.52080774,1.0,0.0,24.0
task6,6,1002.8817,1.4849236,0.31435716,1.0,0.0,26.0
task6,7,990.6566,1.6924251,0.31659776,1.0,0.0,31.0
task6,8,1101.3862,1.5416443,0.30339321,1.0,0.0,42.0
task6,9,879.05145,0.9756029,0.5288472,1.0,0.0,20.0
task6,10,1227.144,1.4772272,0.29158062,1.0,0.0,63.0
task6,11,955.6636,1.2791466,0.3175208,1.0,0.0,24.0
task6,12,1294.7881,1.7684548,0.28721344,1.0,0.0,67.0
task6,13,938.41516,0.9712339,0.29276395,1.0,0.0,31.0
task6,14,1226.3896,1.6398957,0.40106675,1.0,0.0,56.0
task6,15,1303.1824,1.8639432,0.29141003,1.0,0.0,60.0
task6,16,844.12164,0.61637056,0.33188328,1.0,0.0,23.0
task6,17,890.4258,0.95634866,0.36702287,1.0,0.0,22.0
task6,18,1176.5419,1.771207,0.31801075,1.0,0.0,65.0
task6,19,1001.58923,1.4047185,0.36206514,1.0,0.0,28.0
task6,20,1362.9856,1.7738508,0.28083843,1.0,0.0,67.0
task6,21,1227.6108,1.6770248,0.3368119,1.0,0.0,63.0
task6,22,1056.6493,1.5769347,0.28013557,1.0,0.0,45.0
task6,23,831.30334,0.9453896,0.6263001,1.0,0.0,9.0
task6,24,1249.5181,1.6533911,0.2577498,1.0,0.0,51.0
task6,25,1094.7821,1.7286036,0.36587498,1.0,0.0,37.0
task6,26,1238.7,1.8002615,0.28865865,1.0,0.0,54.0
task6,27,1211.2986,1.6569251,0.2759118,1.0,0.0,46.0
task6,28,1235.9017,1.6959732,0.2034172,1.0,0.0,49.0
task6,29,1050.5907,1.5613949,0.4928913,1.0,0.0,43.0
task6,30,1134.5708,1.7234669,0.2335924,1.0,0.0,36.0
task6,31,797.81415,0.34598288,0.6570583,1.0,0.0,11.0
task6,32,1000.1236,1.4287088,0.30624163,1.0,0.0,27.0
task6,33,1193.6555,1.6963878,0.32525173,1.0,0.0,48.0
task6,34,1307.5581,1.8596338,0.29684937,1.0,0.0,53.0
task6,35,1299.2246,1.8438116,0.26534158,1.0,0.0,51.0
task6,36,1220.3501,1.6855191,0.37650225,1.0,0.0,61.0
task6,37,1029.4595,1.4792168,0.41872695,1.0,0.0,31.0
task6,38,1081.286,1.5866146,0.33762708,1.0,0.0,44.0
task6,39,1027.6703,1.6523054,0.3126186,1.0,0.0,32.0
task6,40,1058.9456,1.5342776,0.31091312,1.0,0.0,36.0
task6,41,1202.4712,1.5342218,0.28839797,1.0,0.0,50.0
task6,42,1099.0896,1.6887441,0.2737424,1.0,0.0,33.0
task6,43,1076.3547,1.8032428,0.32627168,1.0,0.0,31.0
task6,44,1158.818,1.5740035,0.25005338,1.0,0.0,51.0
task6,45,1139.7727,1.639415,0.2739953,1.0,0.0,40.0
task6,1,950.7052,1.3197824,0.34893492,1.0,0.0,22.0
task6,2,968.5126,1.5204148,0.3361336,1.0,0.0,38.0
task6,3,977.87354,1.288439,0.3618234,1.0,0.0,28.0
task6,4,1100.6907,1.436912,0.26211694,1.0,0.0,43.0
task6,5,950.1701,1.5007358,0.41260543,1.0,0.0,19.0
task6,6,1008.71674,1.5647998,0.441366,1.0,0.0,43.0
task6,7,1110.6444,1.7301574,0.38810024,1.0,0.0,38.0
task6,8,1328.483,1.8275418,0.33896396,1.0,0.0,61.0
task6,9,1154.7352,1.6300467,0.24332498,1.0,0.0,41.0
task6,10,1277.5366,1.6084814,0.31813866,1.0,0.0,65.0
task6,11,1309.8658,1.9175104,0.2758104,1.0,0.0,56.0
task6,12,1037.4512,1.5026557,0.27835765,1.0,0.0,35.0
task6,13,1020.98816,1.5782987,0.41761306,1.0,0.0,44.0
task6,14,1222.9319,1.7402364,0.25482327,1.0,0.0,56.0
task6,15,923.7091,1.044076,0.30167,1.0,0.0,25.0
task6,16,1088.5046,1.6553885,0.25018618,1.0,0.0,48.0
task6,17,1146.7004,1.7100811,0.27882442,1.0,0.0,40.0
task6,18,1304.1145,1.6425519,0.32120058,1.0,0.0,72.0
task6,19,1246.4951,1.921145,0.23139061,1.0,0.0,54.0
task6,20,1246.3726,1.7689403,0.4561071,1.0,0.0,58.0
task6,21,851.60547,0.769028,0.36146,1.0,0.0,17.0
task6,22,1265.133,1.8866094,0.21953242,1.0,0.0,54.0
task6,23,1093.2281,1.5323751,0.38905278,1.0,0.0,51.0
task6,24,940.1775,1.4058809,0.35132858,1.0,0.0,19.0
task6,25,881.1173,1.4489677,0.56135124,1.0,0.0,11.0
task6,26,312.44415,1.8116491,0.3660948,0.0,1.0,41.0
task6,27,1246.6583,1.7297847,0.43070412,1.0,0.0,76.0
task6,28,1126.1869,1.5047799,0.2836525,1.0,0.0,65.0
task6,29,1428.5637,1.846817,0.23019134,1.0,0.0,64.0
task6,30,1437.6425,1.7819799,0.2260498,1.0,0.0,67.0
task6,31,920.7882,1.2395834,0.46648487,1.0,0.0,20.0
task6,32,1153.191,1.6866405,0.34590715,1.0,0.0,64.0
task6,33,1075.5236,1.736831,0.35545918,1.0,0.0,60.0
task6,34,1027.1399,1.8059971,0.3102325,1.0,0.0,23.0
task6,35,1149.0679,1.7556127,0.34426078,1.0,0.0,43.0
task6,36,1131.057,1.8944939,0.2718192,1.0,0.0,37.0
task6,37,1212.9974,1.7887197,0.27074024,1.0,0.0,43.0
task6,38,1141.8938,1.7134985,0.35715613,1.0,0.0,49.0
task6,39,885.21423,0.72865945,0.27404824,1.0,0.0,32.0
