task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,406.55381979353797,1.396413,0.49698594,1.0,0.0,11.0
task14,2,346.2609107294399,1.5212076,0.58710533,1.0,0.0,34.0
task14,3,394.844479124822,1.5089834,0.37446904,1.0,0.0,16.0
task14,4,4.662558152543056,1.8231425,0.62130874,0.5,0.5,12.0
task14,5,388.0269891634876,1.513471,0.4120271,1.0,0.0,26.0
task14,6,387.16638022297735,1.7097999,0.36150044,1.0,0.0,22.0
task14,7,329.72442101966254,1.5421065,0.6302507,1.0,0.0,46.0
task14,8,393.5053863033273,1.6270733,0.5049223,1.0,0.0,11.0
task14,9,392.13845739332544,1.4958231,0.44953915,1.0,0.0,14.5
task14,10,385.02940532018295,1.8665448,0.46031645,1.0,0.0,28.0
task14,11,395.69304748239426,1.6842495,0.41634727,1.0,0.0,21.0
task14,12,387.7923473297172,1.5615454,0.44792193,1.0,0.0,25.0
task14,13,402.0784372561483,1.5268813,0.4261115,1.0,0.0,16.5
task14,14,337.5018012449318,1.2065344,0.42810592,1.0,0.0,41.5
task14,15,379.3438453387231,1.4224811,0.56276864,1.0,0.0,12.5
task14,16,408.9675718254126,1.74145,0.4812284,1.0,0.0,28.0
task14,17,384.85567705136464,1.6573349,0.48765528,1.0,0.0,30.0
task14,18,360.3798563173393,1.4131005,0.5438035,1.0,0.0,36.0
task14,19,397.86799008531756,1.8366567,0.5130276,1.0,0.0,6.5
task14,20,376.7054137833344,1.5676479,0.68237746,1.0,0.0,14.0
task14,21,362.9343407287847,1.5095788,0.6437142,1.0,0.0,31.0
task14,22,-262.53754731640447,1.9025457,0.68003833,0.0,1.0,19.0
task14,23,85.68350303587312,1.7075797,0.57722217,0.5,0.5,18.5
task14,24,395.62900481881445,1.6806548,0.3994945,1.0,0.0,22.5
task14,25,394.97241995871457,1.8588,0.47531852,1.0,0.0,29.0
task14,26,383.59255145903114,1.6592969,0.58012927,1.0,0.0,17.0
task14,27,397.89309209847465,1.420594,0.50036246,1.0,0.0,14.0
task14,28,392.6163777227307,1.504359,0.48064762,1.0,0.0,13.0
task14,29,376.67491068584326,1.4974103,0.5045431,1.0,0.0,31.0
task14,30,19.02044931684989,1.5128121,0.73444057,0.5,0.5,9.0
task14,31,390.00781019744414,1.5494934,0.5338235,1.0,0.0,14.0
task14,32,384.13720566205797,1.6357844,0.4811743,1.0,0.0,34.0
task14,33,408.0530229872936,1.5558101,0.5283188,1.0,0.0,6.0
task14,34,390.6732733056748,1.394196,0.421927,1.0,0.0,22.5
task14,35,389.73465751041044,1.6405051,0.56923884,1.0,0.0,16.0
task14,36,409.0427582087161,1.7839372,0.54438174,1.0,0.0,10.5
task14,37,409.1828191370005,1.706884,0.34728298,1.0,0.0,15.5
task14,38,-350.1932484790487,1.9951284,0.4458288,0.0,1.0,16.0
task14,39,85.3960837637961,1.3207933,0.63759685,0.5,0.5,6.5
task14,40,43.03030196068937,1.8730427,0.57049954,0.5,0.5,26.5
task14,41,394.1004120332983,1.8655682,0.42602172,1.0,0.0,20.0
task14,42,-252.20414496556168,1.7202042,0.6415437,0.0,1.0,29.0
task14,43,383.12023928366773,1.1129254,0.63977706,1.0,0.0,28.0
task14,44,390.009951536921,1.5882169,0.4781453,1.0,0.0,25.0
task14,45,399.75836555296604,1.5435997,0.40033183,1.0,0.0,24.0
task14,1,387.65882510972006,1.3929701,0.5034121,1.0,0.0,19.0
task14,2,381.46762851585436,1.5481409,0.5574961,1.0,0.0,20.5
task14,3,370.4694289686312,1.6151377,0.58049953,1.0,0.0,21.5
task14,4,72.90335079699852,1.617631,0.56668806,0.5,0.5,32.0
task14,5,415.6856616298226,1.5325931,0.5484829,1.0,0.0,39.5
task14,6,388.2214424959349,0.97846526,0.4792776,1.0,0.0,14.5
task14,7,41.26388085788844,1.4436824,0.64926267,0.5,0.5,15.0
task14,8,381.7819439018783,1.7651652,0.5008839,1.0,0.0,31.0
task14,9,391.5810383047957,1.7955441,0.44208094,1.0,0.0,32.0
task14,10,17.0753748693474,1.3313572,0.53531337,0.5,0.5,18.0
task14,11,364.02409942310453,1.6756476,0.5537452,1.0,0.0,33.5
task14,12,380.46168420034746,1.452361,0.5698781,1.0,0.0,14.5
task14,13,394.22490247595715,1.5024296,0.5517387,1.0,0.0,11.5
task14,14,382.6146462318444,1.485759,0.48726797,1.0,0.0,29.5
task14,15,-352.02002934684555,1.7203832,0.4977806,0.0,1.0,15.0
task14,16,378.0198394232624,1.6116214,0.39754832,1.0,0.0,22.0
task14,17,397.23214285831364,1.8797705,0.37620705,1.0,0.0,21.5
task14,18,421.3598971409709,1.8785162,0.33288556,1.0,0.0,23.0
task14,19,379.09257783852667,1.5066909,0.4769454,1.0,0.0,21.5
task14,20,386.7468560296436,1.5675801,0.47231013,1.0,0.0,27.5
task14,21,383.7669384327859,1.7648673,0.53596467,1.0,0.0,21.0
task14,22,383.65395880703113,1.5771229,0.42129958,1.0,0.0,18.0
task14,23,396.6099522598082,1.3205142,0.47720942,1.0,0.0,19.5
task14,24,401.63033890660193,1.7119718,0.35363793,1.0,0.0,13.5
task14,25,383.8366781388331,1.3436593,0.5118541,1.0,0.0,15.5
task14,26,386.2962691401551,1.2367319,0.43394008,1.0,0.0,13.5
task14,27,381.22922474778056,1.696154,0.5138293,1.0,0.0,22.0
task14,28,389.0024333522799,1.51312,0.46010616,1.0,0.0,16.0
task14,29,89.69065900238962,1.7112864,0.61478156,0.5,0.5,17.5
task14,30,386.8746363097373,1.4649726,0.41942728,1.0,0.0,19.5
task14,31,386.0042196676686,1.7036862,0.3818447,1.0,0.0,23.0
task14,32,388.71981317490634,1.806726,0.54292446,1.0,0.0,21.5
task14,33,417.6736483655643,1.780427,0.47583473,1.0,0.0,19.5
task14,34,394.2573138578306,1.7802435,0.43518317,1.0,0.0,12.5
task14,35,404.7176504805844,1.2916524,0.42464277,1.0,0.0,19.5
task14,36,21.557134557223662,1.9479548,0.3529084,0.5,0.5,16.0
task14,37,406.00387277905236,1.6638794,0.42374948,1.0,0.0,11.0
task14,38,402.8823283723997,1.5593348,0.50030875,1.0,0.0,17.0
task14,39,4.9313038629699975,1.5048895,0.54090375,0.5,0.5,27.0
task14,40,400.388981370909,1.9066002,0.32696438,1.0,0.0,20.0
task14,41,383.33139539100125,1.5972227,0.36816025,1.0,0.0,23.5
task14,42,390.10431990210003,1.6308137,0.5886073,1.0,0.0,17.0
task14,43,99.22007266728725,1.7871841,0.3985347,0.5,0.5,22.0
task14,44,392.4221271234063,1.6722791,0.47995073,1.0,0.0,20.0
task14,45,399.3581939532083,1.8071303,0.55431485,1.0,0.0,17.5
task14,1,383.4487432911078,1.6673175,0.39439675,1.0,0.0,26.0
task14,2,389.0451943316826,1.6717865,0.40560907,1.0,0.0,17.5
task14,3,44.031605772106815,1.7942927,0.6798032,0.5,0.5,33.5
task14,4,-372.32478267078085,1.9295706,0.41774347,0.0,1.0,31.0
task14,5,374.7152415189783,1.3429374,0.60061,1.0,0.0,18.0
task14,6,91.64893571168491,1.7140086,0.38826716,0.5,0.5,13.0
task14,7,395.82028560263757,1.3446277,0.5231723,1.0,0.0,17.5
task14,8,-293.8339071387622,1.6523302,0.64489186,0.0,1.0,10.5
task14,9,371.08930195101533,1.3458359,0.5878504,1.0,0.0,19.0
task14,10,378.20336594861584,1.5817095,0.47956657,1.0,0.0,19.5
task14,11,392.7011714385768,1.6665928,0.5545105,1.0,0.0,9.0
task14,12,408.8115027440397,1.82437,0.4058649,1.0,0.0,13.5
task14,13,389.05076173441023,1.7233601,0.57170975,1.0,0.0,20.0
task14,14,390.72755914896777,1.797764,0.33830047,1.0,0.0,25.0
task14,15,78.08467783845704,1.751308,0.5900269,0.5,0.5,20.5
task14,16,405.152201814126,1.4641871,0.5666189,1.0,0.0,16.5
task14,17,394.8218946818935,1.6616107,0.39292517,1.0,0.0,19.5
task14,18,390.8474344500583,1.690607,0.49977732,1.0,0.0,24.0
task14,19,351.41399238653963,1.0936346,0.5828681,1.0,0.0,41.0
task14,20,399.6733068633514,1.6319772,0.4622125,1.0,0.0,15.0
task14,21,397.2480438385761,1.781659,0.47061548,1.0,0.0,20.5
task14,22,-3.2099918748111236,1.6070617,0.47300863,0.5,0.5,18.0
task14,23,392.5145401701559,1.7661687,0.4935996,1.0,0.0,19.0
task14,24,394.1436587798105,1.5880805,0.54014343,1.0,0.0,9.0
task14,25,392.6613702846548,1.6201167,0.48622525,1.0,0.0,11.0
task14,26,391.5573325226362,1.6907234,0.43468902,1.0,0.0,19.0
task14,27,386.9473036446187,1.4793794,0.52381724,1.0,0.0,28.0
task14,28,392.70118946751904,1.2385566,0.52575654,1.0,0.0,10.0
task14,29,398.0170519733437,1.5439751,0.42289332,1.0,0.0,23.0
task14,30,404.10499171304866,1.6574883,0.48025447,1.0,0.0,30.5
task14,31,370.12885276175825,1.1566622,0.4978142,1.0,0.0,15.5
task14,32,390.59575619179805,1.591547,0.46836376,1.0,0.0,19.0
task14,33,403.2610282188663,1.5807515,0.4401678,1.0,0.0,9.0
task14,34,392.1808910304436,1.7905402,0.5061034,1.0,0.0,13.0
task14,35,405.2773539064667,1.7670684,0.4708104,1.0,0.0,35.0
task14,36,410.1082995638599,1.7110386,0.31147233,1.0,0.0,23.5
task14,37,393.55114377106383,1.5958502,0.38606018,1.0,0.0,17.5
task14,38,409.9328685058336,1.7396064,0.4761213,1.0,0.0,17.5
task14,39,404.1329374685745,1.8225772,0.32695925,1.0,0.0,16.5
task14,40,395.3247110804141,1.605076,0.45457244,1.0,0.0,15.5
task14,41,390.22625799443,1.6994348,0.40940663,1.0,0.0,25.0
task14,42,383.6109337661205,1.5119432,0.52637285,1.0,0.0,21.5
task14,43,394.3295149847396,1.6681883,0.37854442,1.0,0.0,17.0
task14,44,409.4371518465124,1.4852285,0.4072541,1.0,0.0,17.0
task14,45,90.233017402358,1.9386457,0.4106019,0.5,0.5,31.0
task14,1,-364.9007350025252,1.6744367,0.53700346,0.0,1.0,16.0
task14,2,368.0981367704088,1.1013526,0.61238647,1.0,0.0,25.0
task14,3,10.482153564167106,1.721047,0.48969084,0.5,0.5,17.5
task14,4,14.876857975859394,1.7365239,0.570446,0.5,0.5,21.5
task14,5,71.57433305250322,1.7073051,0.73692435,0.5,0.5,12.0
task14,6,385.6654335206065,0.9958043,0.36692008,1.0,0.0,12.5
task14,7,-10.161904278931189,1.620857,0.41306102,0.5,0.5,35.0
task14,8,410.3783024800879,1.8051461,0.40685076,1.0,0.0,19.5
task14,9,326.6366009813534,1.6045665,0.57058305,1.0,0.0,49.0
task14,10,-35.901226880865806,0.86301184,0.71041346,0.5,0.5,40.0
task14,11,77.6826248000025,1.5084984,0.40906066,0.5,0.5,12.5
task14,12,88.09421519613475,1.7757926,0.71801215,0.5,0.5,5.5
task14,13,392.6037706775587,1.5567144,0.44895115,1.0,0.0,16.5
task14,14,403.2739763430901,1.6302587,0.42940056,1.0,0.0,25.0
task14,15,398.0816941977018,1.4311455,0.35091347,1.0,0.0,10.5
task14,16,382.59985641762,1.8041872,0.46718723,1.0,0.0,21.5
task14,17,374.2535461790999,1.3088038,0.6911708,1.0,0.0,21.5
task14,18,404.14533355744027,1.8982714,0.397762,1.0,0.0,15.0
task14,19,-5.481314893510728,1.8385289,0.57197046,0.5,0.5,23.5
task14,20,397.4317907017594,1.6263927,0.5126524,1.0,0.0,11.5
task14,21,381.35156910913145,1.468143,0.53569216,1.0,0.0,22.0
task14,22,388.39588207454324,1.6992997,0.4767762,1.0,0.0,15.0
task14,23,388.8760323795776,1.730722,0.5578455,1.0,0.0,37.0
task14,24,398.06198915472703,1.6642078,0.41271555,1.0,0.0,19.0
task14,25,21.82985559510422,1.9426848,0.33895078,0.5,0.5,20.0
task14,26,387.4453911875012,1.8183042,0.4706064,1.0,0.0,14.5
task14,27,383.4522250666946,1.6188649,0.5657706,1.0,0.0,24.0
task14,28,-354.51679746897787,1.9810987,0.528435,0.0,1.0,9.0
task14,29,390.56998073689863,1.7037232,0.4948321,1.0,0.0,37.5
task14,30,381.22000770535715,1.5876135,0.536275,1.0,0.0,27.0
task14,31,387.52389456610695,1.4073164,0.48593616,1.0,0.0,15.0
task14,32,379.6353831293814,1.7446243,0.44121078,1.0,0.0,25.5
task14,33,398.46576516091795,1.3325627,0.4072199,1.0,0.0,10.0
task14,34,-268.56518563449555,1.973324,0.47100827,0.0,1.0,6.0
task14,35,377.9882475959376,1.4512788,0.5630593,1.0,0.0,15.0
task14,36,387.8909761036724,1.6984717,0.5503215,1.0,0.0,16.0
task14,37,19.569631855219512,1.7034687,0.76384676,0.5,0.5,34.5
task14,38,385.0414405053132,1.54266,0.53086436,1.0,0.0,20.0
task14,39,83.33768473622989,1.6342206,0.61128855,0.5,0.5,14.5
task14,40,-433.8284808621314,1.5883914,0.68526495,0.0,1.0,41.5
task14,41,368.2553361729957,1.5870796,0.5545892,1.0,0.0,22.0
task14,42,-210.9255484501087,1.6812077,0.7268254,0.0,1.0,3.0
task14,43,389.74787450514094,1.0026746,0.40473774,1.0,0.0,9.0
task14,44,386.2077235390488,1.7148836,0.38138023,1.0,0.0,26.0
task14,45,407.73820681578616,1.6083305,0.4905001,1.0,0.0,9.5
task14,1,407.4395065691874,1.7189976,0.30418304,1.0,0.0,25.0
task14,2,387.7747809045474,1.379895,0.4688392,1.0,0.0,17.5
task14,3,32.527217078188784,1.6829377,0.488694,0.5,0.5,11.5
task14,4,389.64369719686636,1.7422253,0.5119024,1.0,0.0,18.5
task14,5,382.74621690835795,1.4497987,0.5632841,1.0,0.0,36.5
task14,6,404.81036410342534,1.5644383,0.4037115,1.0,0.0,23.0
task14,7,18.991083246105745,1.747847,0.5117086,0.5,0.5,13.5
task14,8,92.4753017846224,1.9079295,0.5377607,0.5,0.5,10.5
task14,9,378.7136017277171,1.6674638,0.59921324,1.0,0.0,30.0
task14,10,83.42099447512699,1.1475558,0.6846181,0.5,0.5,4.5
task14,11,387.03871090917187,1.5599585,0.515143,1.0,0.0,20.5
task14,12,391.1031766315565,1.3337157,0.38692862,1.0,0.0,10.5
task14,13,44.274675499053416,1.8043895,0.50581,0.5,0.5,13.0
task14,14,-227.6831407654643,1.9748665,0.5346538,0.0,1.0,21.5
task14,15,26.16133472069461,1.7692518,0.5693011,0.5,0.5,8.5
task14,16,398.7812162921452,1.7484205,0.4716763,1.0,0.0,21.0
task14,17,22.543411477702477,1.8255606,0.31277582,0.5,0.5,12.0
task14,18,392.29846813854687,1.7524834,0.5881727,1.0,0.0,14.5
task14,19,401.82884345531454,1.6480939,0.38183007,1.0,0.0,17.5
task14,20,76.83824089126061,1.3633598,0.54442996,0.5,0.5,8.5
task14,21,376.6997060367953,1.6075027,0.43161458,1.0,0.0,38.0
task14,22,399.389328116083,1.5475161,0.43992016,1.0,0.0,10.5
task14,23,380.8359124431313,1.6147304,0.563506,1.0,0.0,25.0
task14,24,-353.2277526855469,1.5395377,0.8584555,0.0,1.0,2.0
task14,25,385.191981340711,1.830751,0.4517413,1.0,0.0,29.0
task14,26,7.123333994157463,1.5052321,0.57077235,0.5,0.5,19.5
task14,27,17.993207583933582,1.845838,0.49817425,0.5,0.5,10.5
task14,28,391.4997864800071,1.7165399,0.4378713,1.0,0.0,18.0
task14,29,11.000156157259966,1.767526,0.6099821,0.5,0.5,14.5
task14,30,382.5217368284922,1.5486248,0.55121243,1.0,0.0,14.0
task14,31,395.26988047890416,1.7127167,0.52846116,1.0,0.0,7.0
task14,32,394.0865084850894,1.8477156,0.40587166,1.0,0.0,17.0
task14,33,80.5710363877256,1.7728606,0.57795644,0.5,0.5,11.0
task14,34,397.3746149979921,1.8937863,0.5200216,1.0,0.0,15.5
task14,35,421.8506666146585,1.8551401,0.5161749,1.0,0.0,27.0
task14,36,383.7218739086697,1.7247944,0.5104404,1.0,0.0,20.0
task14,37,90.72186205023986,1.8062143,0.5702705,0.5,0.5,13.5
task14,38,381.9561343558966,1.6281506,0.42170507,1.0,0.0,22.0
task14,39,367.61803023277014,1.5318768,0.4851498,1.0,0.0,37.0
task14,40,367.11009830054695,1.1152478,0.5026569,1.0,0.0,25.0
task14,41,89.74543755139086,1.6916158,0.49927017,0.5,0.5,23.5
task14,42,80.52301296421092,1.1688805,0.3563251,0.5,0.5,7.5
task14,43,387.1486015292727,1.6879225,0.49974087,1.0,0.0,22.5
task14,44,86.73592758814384,1.8665924,0.5762594,0.5,0.5,9.0
task14,45,410.61802303146817,1.8299904,0.5465231,1.0,0.0,16.0
task14,1,390.4452420754659,1.1390656,0.4577744,1.0,0.0,12.0
task14,2,59.1859527788331,1.4875941,0.45794317,0.5,0.5,24.5
task14,3,357.0945048302084,1.5707682,0.54789066,1.0,0.0,39.5
task14,4,419.0206030079689,1.6179502,0.38597178,1.0,0.0,14.5
task14,5,-239.05868817596263,1.8343242,0.5077481,0.0,1.0,19.0
task14,6,381.84949022207263,1.4999136,0.4660431,1.0,0.0,21.5
task14,7,332.6184489900493,1.1270443,0.6865415,1.0,0.0,35.5
task14,8,382.64312919519074,1.5224874,0.5164008,1.0,0.0,17.0
task14,9,399.2473671705393,1.7448457,0.4855832,1.0,0.0,34.0
task14,10,391.72101631529836,1.6011636,0.30407938,1.0,0.0,17.0
task14,11,374.51363323005245,1.2606554,0.5590236,1.0,0.0,15.5
task14,12,393.8403091034375,1.7209699,0.4432486,1.0,0.0,27.5
task14,13,382.13309370852824,1.3372414,0.5448872,1.0,0.0,15.5
task14,14,-3.0645688328383187,1.7788532,0.71383774,0.5,0.5,44.5
task14,15,389.8672529368284,1.6022398,0.4397657,1.0,0.0,17.0
task14,16,399.55047007656606,1.8137715,0.60182387,1.0,0.0,9.5
task14,17,381.32961616366634,1.2491968,0.57193637,1.0,0.0,18.0
task14,18,401.7234088028057,1.4129195,0.30546758,1.0,0.0,13.0
task14,19,404.31927393275896,1.6361305,0.5364234,1.0,0.0,18.5
task14,20,391.0737340714196,1.906515,0.59486765,1.0,0.0,19.0
task14,21,49.66632000874165,1.821988,0.5743569,0.5,0.5,13.0
task14,22,384.9062427138885,1.6476468,0.5317543,1.0,0.0,16.5
task14,23,386.6486705817764,0.8886149,0.59262264,1.0,0.0,9.0
task14,24,388.99600288752987,1.1164188,0.5052407,1.0,0.0,8.0
task14,25,389.74633686895925,1.3401449,0.4115805,1.0,0.0,18.0
task14,26,375.6572000630374,1.3168933,0.5658577,1.0,0.0,18.5
task14,27,82.30213146655,1.8584929,0.5363542,0.5,0.5,10.0
task14,28,84.89938971628065,1.7352203,0.515385,0.5,0.5,11.5
task14,29,384.93666357798855,1.7509733,0.36761537,1.0,0.0,37.5
task14,30,315.98516654696056,1.1275271,0.49645567,1.0,0.0,60.5
task14,31,396.7937381525054,1.5853164,0.3811867,1.0,0.0,14.0
task14,32,294.1434985328837,0.9246191,0.62156916,1.0,0.0,47.5
task14,33,61.865008216462826,1.4998305,0.6790418,0.5,0.5,45.5
task14,34,386.9181405036075,1.4002872,0.33356798,1.0,0.0,26.0
task14,35,379.8078209194943,1.3589691,0.42082387,1.0,0.0,15.5
task14,36,391.7670170530011,1.7363323,0.588329,1.0,0.0,20.0
task14,37,340.3317910349444,1.6318713,0.58480644,1.0,0.0,40.5
task14,38,392.2629552257615,1.6081498,0.49307385,1.0,0.0,22.0
task14,39,396.4062557140172,1.5547833,0.5230413,1.0,0.0,13.0
task14,40,57.777524022677056,1.6985744,0.5481859,0.5,0.5,33.0
task14,41,414.1205245573516,1.4470265,0.37371463,1.0,0.0,14.5
task14,42,386.6852133132311,1.434025,0.46277332,1.0,0.0,14.0
task14,43,376.793134647663,1.326085,0.3467751,1.0,0.0,30.0
task14,44,389.1812734201602,1.8593329,0.53807706,1.0,0.0,19.5
task14,45,74.67395573613487,1.4595823,0.5118311,0.5,0.5,13.5
task14,1,400.1079484627164,1.9126189,0.35829097,1.0,0.0,10.0
task14,2,399.5192442742316,1.5172669,0.46347886,1.0,0.0,15.5
task14,3,401.7444692988454,1.735057,0.46676046,1.0,0.0,14.5
task14,4,396.7773650258988,1.4351557,0.63777024,1.0,0.0,8.0
task14,5,386.1490218040014,1.5015424,0.39965641,1.0,0.0,22.5
task14,6,386.1304365632487,1.7578027,0.43451858,1.0,0.0,28.0
task14,7,375.79810624230527,1.1281095,0.6692269,1.0,0.0,13.0
task14,8,372.88266438979605,1.4878623,0.57184315,1.0,0.0,18.5
task14,9,73.16796304577485,1.5810072,0.5519017,0.5,0.5,22.5
task14,10,77.26576712633698,1.7344315,0.47818276,0.5,0.5,31.0
task14,11,384.44832628694496,1.2792524,0.6502883,1.0,0.0,10.0
task14,12,390.1626125276438,1.4755682,0.39037788,1.0,0.0,12.0
task14,13,382.3213335849571,1.755341,0.5320621,1.0,0.0,25.5
task14,14,377.93982454003026,1.352278,0.6411043,1.0,0.0,18.0
task14,15,77.26474965742179,1.5799952,0.6670048,0.5,0.5,12.5
task14,16,80.20702597178914,1.5742766,0.578814,0.5,0.5,17.0
task14,17,403.88426351843407,1.8230238,0.55807495,1.0,0.0,6.0
task14,18,79.34892239064746,1.636049,0.5642076,0.5,0.5,20.5
task14,19,389.6095319596032,1.6138026,0.31965524,1.0,0.0,21.0
task14,20,400.2117558282321,1.50248,0.2669431,1.0,0.0,12.5
task14,21,63.88769046643654,1.5969115,0.52213556,0.5,0.5,15.0
task14,22,391.2580776506495,1.5541986,0.55227,1.0,0.0,9.0
task14,23,431.0983335230919,1.6631213,0.27448922,1.0,0.0,13.0
task14,24,395.1913930481354,1.8461704,0.49392906,1.0,0.0,17.5
task14,25,409.3436494241144,1.8897156,0.45003068,1.0,0.0,22.0
task14,26,-298.45510909623505,1.8827251,0.51423186,0.0,1.0,21.0
task14,27,405.8170546419113,1.3601488,0.32887977,1.0,0.0,28.0
task14,28,376.92501468914145,1.4904208,0.42045474,1.0,0.0,25.5
task14,29,404.76126313285465,1.5312517,0.38048294,1.0,0.0,16.5
task14,30,384.1350289130965,1.4892021,0.64677554,1.0,0.0,15.5
task14,31,7.859742693597752,1.5646757,0.47823793,0.5,0.5,13.0
task14,32,325.76238249139465,1.5909084,0.5612895,1.0,0.0,47.0
task14,33,16.695849232512472,1.7054042,0.5437069,0.5,0.5,17.0
task14,34,82.11946399618668,1.777637,0.45540184,0.5,0.5,17.0
task14,35,391.34810878209896,0.7935802,0.4923393,1.0,0.0,6.5
task14,36,68.26996924823965,1.5090744,0.47952667,0.5,0.5,20.0
task14,37,389.33573287503015,1.5799292,0.48615512,1.0,0.0,16.0
task14,38,388.5100576946059,1.4760034,0.33830515,1.0,0.0,17.5
task14,39,444.44482285776496,1.7403389,0.38117802,1.0,0.0,21.5
task14,40,384.52929130023676,1.7500569,0.5418026,1.0,0.0,23.0
task14,41,393.7527097966555,0.8395247,0.47847793,1.0,0.0,7.5
task14,42,398.8137410182517,1.8228291,0.47236246,1.0,0.0,17.0
task14,43,391.99260103739874,1.6909912,0.41991207,1.0,0.0,22.5
task14,44,351.31425727042256,1.386476,0.57482964,1.0,0.0,29.5
task14,45,40.97931388208272,1.139807,0.63510126,0.5,0.5,27.0
task14,1,353.4187806413115,1.5836623,0.50540316,1.0,0.0,37.0
task14,2,422.78897392799826,1.9185953,0.4496125,1.0,0.0,25.5
task14,3,74.26685232953884,1.6077031,0.41056135,0.5,0.5,22.0
task14,4,369.14384859340305,1.1620744,0.5593008,1.0,0.0,37.5
task14,5,19.98325878760923,1.8481643,0.41944724,0.5,0.5,22.0
task14,6,339.26823370989445,0.98051465,0.69033235,1.0,0.0,33.0
task14,7,391.87366008311295,1.7004398,0.4006068,1.0,0.0,21.5
task14,8,360.8075180044267,1.6685295,0.46632802,1.0,0.0,38.0
task14,9,397.0205044730741,1.6281039,0.50722456,1.0,0.0,28.5
task14,10,395.29580751381707,1.5785943,0.4921158,1.0,0.0,20.0
task14,11,21.678017813042715,1.0918685,0.522509,0.5,0.5,3.0
task14,12,14.312426552704835,1.9883482,0.4686181,0.5,0.5,20.0
