task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,3,17,agent_1,18.64832,27.782663,0.4134181603778959,-0.16700559854507446,3.2173367,static_entity_1,0.10958415,0.08578369,-1.2463027,139.62166,-3.9080925,0.0,0.0,active
task1,3,18,agent_1,18.722816,27.844831,0.3176601714766475,-0.18508851528167725,3.1551685,static_entity_1,0.09703004,-0.025123317,-1.3277812,138.29451,-3.9087236,0.0,0.0,active
task1,3,19,agent_1,18.797937,27.899918,0.2254900959088833,-0.17283815145492554,3.1000824,static_entity_1,0.09315443,-0.06270597,398.64322,536.94165,-3.9126556,0.0,0.0,terminated
task1,4,1,agent_1,14.612705,5.8284297,12.52151056642882,0.4817192554473877,4.8284297,static_entity_3,1.9933375,-0.62826633,10.573509,10.968227,-0.3947186,0.0,0.0,active
task1,4,2,agent_1,16.500782,5.1873217,10.566139837755985,0.21473242342472076,4.1873217,static_entity_3,1.9939535,0.30092564,11.674205,22.732988,-0.48527482,0.0,0.0,active
task1,4,3,agent_1,18.380676,4.519328,8.634954734340733,0.2812417149543762,3.519328,static_entity_3,1.9950476,-0.014079881,11.645823,34.37901,-0.48547307,0.0,0.0,active
task1,4,4,agent_1,20.282568,3.9189608,6.717920833250932,0.31783217191696167,2.9189608,static_entity_3,1.9944007,0.03565181,0.7041403,35.093803,-0.4867441,-0.009382802993059158,0.0,active
task1,4,5,agent_1,22.256138,3.6108017,4.759800777065625,0.23675134778022766,2.6108017,static_entity_3,1.997484,0.15087658,0.68095547,35.850918,-0.50950783,-0.0627773255109787,0.0,active
task1,4,6,agent_1,24.235935,3.347402,2.840059538347508,0.36412185430526733,2.347402,static_entity_3,1.9972432,0.022625212,0.61257577,36.569557,-0.5100197,-0.16832830011844635,0.0,active
task1,4,7,agent_1,26.214094,3.6157544,0.8748100899802161,0.3199104368686676,2.6157544,static_entity_3,1.9962777,0.2671015,0.6398554,37.333317,-0.5813629,-0.22089030966162682,0.0,active
task1,4,8,agent_1,26.731857,3.6825862,0.41551417844459404,0.7409760355949402,2.6825862,static_entity_3,0.5220579,-0.0064660977,-1.3736975,36.001434,-0.5814047,-0.2626650109887123,0.0,active
task1,4,9,agent_1,26.758162,3.7115674,0.3764029782937656,0.039246201515197754,2.7115674,static_entity_3,0.03913814,0.705427,-2.4802036,34.056202,-1.079032,-0.300007876008749,0.0,active
task1,4,10,agent_1,26.811438,3.7539465,0.30999690313715905,0.24494390189647675,2.7539465,static_entity_3,0.068075895,-0.16182455,-1.9636631,32.149837,-1.1052191,-0.33112023770809174,0.0,active
task1,4,11,agent_1,26.858524,3.7937124,0.25013986187357234,0.26833856105804443,2.7937124,static_entity_3,0.06163138,0.029342877,-1.9418736,30.234346,-1.1060802,-0.35664229467511177,0.0,active
task1,4,12,agent_1,26.900974,3.833269,0.19392101631296216,0.2847335934638977,2.833269,static_entity_3,0.05802375,0.04880863,398.05685,428.31378,-1.1084625,-0.37683533877134323,0.0,terminated
task1,5,1,agent_1,7.9800777,13.784773,29.324461248322663,0.2525155246257782,6.9800777,static_entity_4,1.9917407,-0.10827144,11.634449,11.646172,-0.011722705,0.0,0.0,active
task1,5,2,agent_1,9.727205,12.820412,27.76028579055666,0.6920363903045654,8.727205,static_entity_4,1.995607,-0.3960824,9.65521,21.458263,-0.16860397,0.0,0.0,active
task1,5,3,agent_1,11.655729,12.307997,25.975583893867903,0.4806245267391205,10.655729,static_entity_4,1.9954381,0.24465095,10.854531,32.37265,-0.22845806,0.0,0.0,active
task1,5,4,agent_1,13.518088,11.594569,24.33987918675979,0.6321359872817993,10.594569,static_entity_3,1.9943318,-0.10613062,10.155923,42.539837,-0.23972178,0.0,0.0,active
task1,5,5,agent_1,15.451753,11.105851,22.624240348673254,0.5572062134742737,10.105851,static_entity_3,1.994468,0.118275836,10.553142,53.106968,-0.25371096,0.0,0.0,active
task1,5,6,agent_1,17.30614,10.372529,21.119337102869835,0.7460920810699463,9.372529,static_entity_3,1.9941199,-0.12902233,9.49611,62.619724,-0.27035773,0.0,0.0,active
task1,5,7,agent_1,19.282574,10.105261,19.3967549079739,0.5535943508148193,9.105261,static_entity_3,1.994422,0.24216762,10.54311,73.22148,-0.3290029,0.0,0.0,active
task1,5,8,agent_1,21.13723,9.374036,18.056431884516552,0.8736125826835632,8.374036,static_entity_3,1.9936004,-0.24113977,8.630668,81.91029,-0.38715127,0.0,0.0,active
task1,5,9,agent_1,23.107437,9.065648,16.51744372599333,0.7267773151397705,8.065648,static_entity_3,1.9941959,0.22028643,9.634807,91.59363,-0.43567738,0.0,0.0,active
task1,5,10,agent_1,25.100426,9.037028,14.897473930427557,0.6599166989326477,8.037028,static_entity_3,1.9931939,0.14090635,10.066382,101.67986,-0.45553198,0.0,0.0,active
task1,5,11,agent_1,27.057545,9.4185,13.13371845270835,0.5195586681365967,8.4185,static_entity_3,1.9939492,0.20686059,10.763884,112.48654,-0.4983233,0.0,0.0,active
task1,5,12,agent_1,28.96153,10.0138855,11.33115235797635,0.4790598750114441,9.0138855,static_entity_3,1.9949055,0.11056995,10.990416,123.48918,-0.510549,0.0,0.0,active
task1,5,13,agent_1,30.771698,10.854111,9.479213019094663,0.41932469606399536,9.854111,static_entity_3,1.9956672,0.13150379,11.233739,134.74022,-0.5278423,0.0,0.0,active
task1,5,14,agent_1,32.500458,11.852871,7.617944342308489,0.4150468707084656,10.852871,static_entity_3,1.9965308,0.0893098,11.291428,146.03963,-0.5358185,0.0,0.0,active
task1,5,15,agent_1,34.115517,13.027512,5.748555039738835,0.41632896661758423,12.027512,static_entity_3,1.9970471,0.10493262,11.3300295,157.38066,-0.54682934,0.0,0.0,active
task1,5,16,agent_1,35.549957,14.416808,3.865473825057094,0.416851282119751,13.416808,static_entity_3,1.9969397,0.14059421,11.389519,168.78995,-0.5665961,0.0,0.0,active
task1,5,17,agent_1,36.648582,16.082218,1.9497131674474673,0.4019138813018799,14.917782,static_entity_1,1.9951358,0.21823978,11.521446,180.35902,-0.6142247,0.0,0.0,active
task1,5,18,agent_1,37.31275,17.954273,0.3160769015682054,1.7665443420410156,13.045727,static_entity_1,1.9863812,0.24221781,10.082274,190.49997,-0.6728941,0.0,0.0,active
task1,5,19,agent_1,37.29965,17.970133,0.30113309786281356,0.7809545993804932,13.029867,static_entity_1,0.020571113,1.0314227,-2.9479716,188.61583,-1.736727,0.0,0.0,active
task1,5,20,agent_1,36.976257,18.074587,0.07827461640906636,2.191391706466675,12.925413,static_entity_1,0.3398422,0.5678857,399.4715,588.4098,-2.0592213,0.0,0.0,terminated
task1,6,1,agent_1,29.003067,3.9947343,0.9947390154434477,-0.5305451154708862,2.9947343,static_entity_3,0.0060939193,-1.0433345,-3.081435,-1.9923015,-1.0885469,-0.0005866214632987976,0.0,active
task1,6,2,agent_1,28.989662,3.8693717,0.8694331147768412,0.11841130256652832,2.8693717,static_entity_3,0.12607723,-0.63398254,-2.2417176,-3.8165646,-1.4904807,-0.016107067465782166,0.0,active
task1,6,3,agent_1,29.009434,3.7101738,0.7102365001220146,-0.13684868812561035,2.7101738,static_entity_3,0.16042101,0.23008639,-1.8671274,-5.5931997,-1.5434204,-0.053659792989492416,0.0,active
task1,6,4,agent_1,29.01938,3.5791576,0.5794817697998175,-0.1092292070388794,2.5791576,static_entity_3,0.13139337,-0.047787476,-1.8777993,-7.409888,-1.5457041,-0.11248739808797836,0.0,active
task1,6,5,agent_1,29.028772,3.4476862,0.4486098281245984,-0.13549520075321198,2.4476862,static_entity_3,0.13180637,-0.004463937,-1.9001273,-9.226294,-1.545724,-0.196189284324646,0.0,active
task1,6,6,agent_1,29.047577,3.3507497,0.35396177147233293,-0.32642030715942383,2.3507497,static_entity_3,0.0987435,0.12028532,-1.9850993,-11.092148,-1.5601926,-0.30096548795700073,0.0,active
task1,6,7,agent_1,29.048662,3.2564244,0.26100094845231847,-0.19905197620391846,2.2564244,static_entity_3,0.09433156,-0.1800896,-2.0296836,-12.961454,-1.5926249,-0.4289103150367737,0.0,active
task1,6,8,agent_1,29.047579,3.1537926,0.16098420168882113,-0.28946757316589355,2.1537926,static_entity_3,0.10263765,-0.022073222,397.98392,385.17963,-1.5931121,-0.5856015682220459,0.0,terminated
task1,7,1,agent_1,16.036308,21.305273,35.96989332839403,0.4880586266517639,9.694727,static_entity_1,1.9864631,-1.0219713,9.758657,10.803082,-1.0444255,0.0,0.0,active
task1,7,2,agent_1,16.61734,19.397642,34.525189223851655,0.7802367210388184,11.602358,static_entity_1,1.9941549,-0.25316936,9.147736,20.014912,-1.1085203,0.0,0.0,active
task1,7,3,agent_1,17.508986,17.613722,32.91323140215064,0.6472240686416626,13.386278,static_entity_1,1.994343,0.16785033,10.020302,30.063387,-1.136694,0.0,0.0,active
task1,7,4,agent_1,18.499878,15.882928,31.276617290876864,0.6262962818145752,14.882928,static_entity_3,1.9943709,0.056452796,10.168625,40.2352,-1.1398809,0.0,0.0,active
task1,7,5,agent_1,19.429728,14.118512,29.727785575775208,0.7024515271186829,13.118512,static_entity_3,1.9944379,-0.034943767,9.731813,49.96823,-1.141102,0.0,0.0,active
task1,7,6,agent_1,20.430813,12.393303,28.18077086013624,0.7051855325698853,11.393303,static_entity_3,1.9946225,0.04076979,9.722656,59.69255,-1.1427641,0.0,0.0,active
task1,7,7,agent_1,21.512854,10.717597,26.629981863407295,0.7034069299697876,9.717597,static_entity_3,1.9946936,0.047577865,9.741068,69.43588,-1.1450278,0.0,0.0,active
task1,7,8,agent_1,22.621569,9.059267,25.120163827980157,0.737861156463623,8.059267,static_entity_3,1.9948201,0.015958818,9.538476,78.97461,-1.1452824,0.0,0.0,active
task1,7,9,agent_1,23.740313,7.4075933,23.67361267969839,0.7881669998168945,6.4075933,static_entity_3,1.9948968,0.006033487,9.222513,88.19716,-1.1453187,0.0,0.0,active
task1,7,10,agent_1,25.483936,6.440833,21.789454538498784,0.34768038988113403,5.440833,static_entity_3,1.9937019,0.46918452,11.188061,99.605354,-1.3654529,0.0,0.0,active
task1,7,11,agent_1,27.313812,5.6491604,19.863636088181448,0.27455568313598633,4.6491604,static_entity_3,1.9937885,0.09793534,11.607078,111.22202,-1.3750442,0.0,0.0,active
task1,7,12,agent_1,29.08879,4.7439127,17.995906288625854,0.37456122040748596,3.7439127,static_entity_3,1.992491,-0.06329802,11.319625,122.545654,-1.3790509,0.0,0.0,active
task1,7,13,agent_1,31.048147,4.382331,16.01163471996548,0.09604757279157639,3.382331,static_entity_3,1.9924395,0.28913152,11.822639,134.45189,-1.4626479,0.0,0.0,active
task1,7,14,agent_1,33.008236,4.0008154,14.027512010310625,0.12083102762699127,3.0008154,static_entity_3,1.9968741,-0.009750213,11.914267,146.36626,-1.4627429,0.0,0.0,active
task1,7,15,agent_1,34.95561,3.5607176,12.05743646031247,0.1757412552833557,2.5607176,static_entity_3,1.9964838,-0.030023625,0.7056808,147.13492,-1.4636444,-0.062086913734674454,0.0,active
task1,7,16,agent_1,36.88868,3.0607166,10.111502790084755,0.24710442125797272,2.0607166,static_entity_3,1.9966873,-0.030847266,0.5570961,147.87953,-1.4645959,-0.24864790216088295,0.0,active
task1,7,17,agent_1,38.879395,2.8980637,8.121245236820071,0.09407685697078705,1.8980637,static_entity_3,1.9973493,0.17158447,0.51006216,148.66873,-1.4940372,-0.4983419366180897,0.0,active
task1,7,18,agent_1,40.8587,2.6257164,6.15269504699666,0.19760869443416595,1.6257164,static_entity_3,1.9979556,-0.055213943,0.36380365,149.43646,-1.4970857,-0.89922209456563,0.0,active
task1,7,19,agent_1,42.852097,2.4967039,4.178326216166641,0.18537704646587372,1.4967039,static_entity_3,1.9975667,0.07210882,0.2652563,150.20985,-1.5022854,-1.4021616764366627,0.0,active
task1,7,20,agent_1,44.8404,2.6959875,2.1808926560820194,0.039959270507097244,1.6959875,static_entity_3,1.9982646,0.16452424,0.41484776,151.00659,-1.5293536,-1.7569850273430347,0.0,active
task1,7,21,agent_1,46.82801,2.530547,0.49996657638008024,1.3026652336120605,1.5305469,static_entity_3,1.9944835,-0.18293892,-0.028401803,151.4853,-1.5628203,-2.2306396551430225,0.0,active
task1,7,22,agent_1,46.83334,2.538109,0.49103858830697994,0.2676500976085663,1.5381091,static_entity_3,0.009251654,1.0399078,-3.5361536,149.49794,-2.6442285,-2.6980135031044483,0.0,active
task1,7,23,agent_1,46.863354,2.5916917,0.43056688759764883,0.1876610517501831,1.5916917,static_entity_3,0.061416566,0.10332396,-2.3510413,147.58298,-2.6549044,-3.123417217284441,0.0,active
task1,7,24,agent_1,46.898453,2.659149,0.3556561444610471,0.1902306079864502,1.6591489,static_entity_3,0.07604271,0.030828672,-2.2738605,145.68831,-2.6558547,-3.501655239611864,0.0,active
task1,7,25,agent_1,46.931156,2.7278082,0.2807629432876048,0.1967775821685791,1.7278082,static_entity_3,0.07604951,0.03527404,-2.231723,143.79362,-2.657099,-3.837447065860033,0.0,active
task1,7,26,agent_1,46.960587,2.7973983,0.206399751431384,0.2079845815896988,1.7973983,static_entity_3,0.075558186,0.04438498,397.80496,541.8982,-2.659069,-4.135084588080645,0.0,terminated
task1,8,1,agent_1,39.000008,23.999987,27.856778882346457,-1.724419355392456,7.0000134,static_entity_1,1.4722347e-05,-1.05,-3.102482,-1.9999822,-1.1024998,0.0,0.0,active
task1,8,2,agent_1,38.033142,22.338486,26.385385101525774,-0.7222360968589783,8.661514,static_entity_1,1.9223468,-1.047818,8.10374,7.2016797,-2.2004223,0.0,0.0,active
task1,8,3,agent_1,36.322067,21.31389,24.442009224567055,-0.23564887046813965,9.68611,static_entity_1,1.9943843,-0.50423574,11.451395,18.907328,-2.454676,0.0,0.0,active
task1,8,4,agent_1,34.545177,20.40045,22.47577426494811,-0.18607093393802643,10.59955,static_entity_1,1.9979253,-0.064700685,11.822839,30.734352,-2.458862,0.0,0.0,active
task1,8,5,agent_1,32.707657,19.615385,20.49205427104287,-0.1261889934539795,11.384615,static_entity_1,1.9982011,-0.07107119,11.909952,42.649353,-2.4639132,0.0,0.0,active
task1,8,6,agent_1,30.82481,18.945677,18.498204550241134,-0.07108259946107864,12.054323,static_entity_1,1.9984043,-0.06203264,11.962209,54.61541,-2.4677613,0.0,0.0,active
task1,8,7,agent_1,28.952253,18.248203,16.50822878944569,-0.09628510475158691,12.751797,static_entity_1,1.9982347,0.01481739,11.946129,66.56176,-2.4679809,0.0,0.0,active
task1,8,8,agent_1,27.09671,17.506521,14.526284098390684,-0.136458158493042,13.493479,static_entity_1,1.9982817,0.02370537,11.905725,78.46805,-2.4685428,0.0,0.0,active
task1,8,9,agent_1,25.231405,16.790005,12.545572963578726,-0.1424849033355713,14.209995,static_entity_1,1.9981891,-0.013507797,11.899752,90.36798,-2.4687252,0.0,0.0,active
task1,8,10,agent_1,23.349157,16.119911,10.564046619583328,-0.13997173309326172,14.880089,static_entity_1,1.99797,-0.024733663,11.902961,102.27155,-2.469337,0.0,0.0,active
task1,8,11,agent_1,21.40244,15.671094,8.567002864532391,-0.030270814895629883,14.671094,static_entity_3,1.9977866,-0.11542458,11.967469,114.25234,-2.4826598,0.0,0.0,active
task1,8,12,agent_1,19.441486,15.291495,6.569680865793803,0.006659269332885742,14.291495,static_entity_3,1.9973567,-0.035377696,11.980072,126.233665,-2.4839115,0.0,0.0,active
task1,8,13,agent_1,17.477097,14.930293,4.572727720612778,0.02303004264831543,13.930293,static_entity_3,1.9973226,-0.009369493,11.979323,138.21307,-2.4839993,0.0,0.0,active
task1,8,14,agent_1,15.528529,14.48999,2.5755679332991877,-0.03081822395324707,13.48999,static_entity_3,1.9976943,0.040386517,11.979557,150.19426,-2.4856303,0.0,0.0,active
task1,8,15,agent_1,13.5832,14.040508,0.5846055852760372,-0.15772461891174316,12.5832,static_entity_4,1.9965817,0.0048414962,11.947951,162.14224,-2.4856536,0.0,0.0,active
task1,8,16,agent_1,13.17558,13.969452,0.17821765129048137,-0.34484508633613586,12.17558,static_entity_4,0.41376692,-0.05448626,400.8565,563.0017,-2.4886224,0.0,0.0,terminated
task1,9,1,agent_1,17.0,16.0,13.0,-2.2369821071624756,15.0,static_entity_1,1.7881393e-07,-0.9046107,-2.8183203,-1.9999996,-0.8183205,0.0,0.0,active
task1,9,2,agent_1,16.983948,15.960239,12.984008632955096,-1.1901525259017944,14.960239,static_entity_3,0.04287833,-1.0498917,-2.9365592,-3.8342862,-1.9205931,0.0,0.0,active
task1,9,3,agent_1,15.125418,15.246686,11.150892395571883,-0.43418818712234497,14.125418,static_entity_4,1.9908023,-0.82050985,10.4739485,7.312899,-2.5938296,0.0,0.0,active
task1,9,4,agent_1,13.129141,15.336998,9.153184385818676,-0.027287784963846207,12.129141,static_entity_4,1.9983189,-0.4117898,11.815607,19.298077,-2.7634006,0.0,0.0,active
task1,9,5,agent_1,11.137822,15.491345,7.155923040276505,0.006213839631527662,10.137822,static_entity_4,1.9972914,-0.032145906,11.9798565,31.278967,-2.7644339,0.0,0.0,active
task1,9,6,agent_1,9.150712,15.686537,5.1602416055908,0.03713148459792137,8.150712,static_entity_4,1.9966736,-0.020559229,11.971332,43.25072,-2.7648566,0.0,0.0,active
task1,9,7,agent_1,7.160741,15.854034,3.164109461630405,0.037824805825948715,6.160741,static_entity_4,1.9970077,0.013942117,11.974482,55.225395,-2.765051,0.0,0.0,active
task1,9,8,agent_1,5.173938,15.978839,1.1741285039507896,0.04471081495285034,4.173938,static_entity_4,1.9907188,0.021238437,11.930891,67.15674,-2.765502,0.0,0.0,active
task1,9,9,agent_1,4.785143,15.974563,0.7855548549846989,-0.0433848537504673,3.785143,static_entity_4,0.38881832,0.0737322,0.71506834,67.87724,-2.7709384,0.0,0.0,active
task1,9,10,agent_1,4.4886127,15.99061,0.488702868131018,0.03484982252120972,3.4886127,static_entity_4,0.29696417,-0.0650623,0.07395532,67.95543,-2.7751715,0.0,0.0,active
task1,9,11,agent_1,4.2899976,16.009203,0.2901435670030108,0.12506389617919922,3.2899976,static_entity_4,0.19948363,-0.03927549,-0.6097789,67.34719,-2.776714,0.0,0.0,active
task1,9,12,agent_1,4.095955,16.014465,0.09703910401989278,0.17673371732234955,3.095955,static_entity_4,0.19411385,0.06623098,399.34937,466.70096,-2.7811005,0.0,0.0,terminated
task1,10,1,agent_1,53.823048,4.434831,31.399809097180082,1.3345251083374023,3.4348311,static_entity_3,1.6541305,1.05,2.3450203,3.4475203,-1.1024998,0.0,0.0,active
task1,10,2,agent_1,53.155403,6.3188815,29.634579685278656,0.503911018371582,5.3188815,static_entity_3,1.9988489,0.86135656,10.08191,14.271365,-1.844435,0.0,0.0,active
task1,10,3,agent_1,51.97632,7.9305744,27.685918312551934,0.22810053825378418,6.9305744,static_entity_3,1.9969466,0.29104868,11.652491,26.008564,-1.9291443,0.0,0.0,active
task1,10,4,agent_1,50.670357,9.436394,25.71528703127585,0.15649104118347168,8.436394,static_entity_3,1.9932464,0.082830474,11.832788,37.848213,-1.9360051,0.0,0.0,active
task1,10,5,agent_1,49.330853,10.912085,23.74163737881534,0.14507412910461426,9.912085,static_entity_3,1.9929717,0.022621209,11.853679,49.702404,-1.9365169,0.0,0.0,active
task1,10,6,agent_1,47.984997,12.382343,21.76994925025981,0.15373969078063965,11.382343,static_entity_3,1.993237,0.0041913926,11.844897,61.547318,-1.9365344,0.0,0.0,active
task1,10,7,agent_1,46.64591,13.859077,19.803950326960724,0.17432022094726562,12.859077,static_entity_3,1.9934642,-0.00469836,11.816901,73.36424,-1.9365565,0.0,0.0,active
task1,10,8,agent_1,45.312084,15.340732,17.845328701669857,0.1977081149816513,14.340732,static_entity_3,1.9935861,-0.0036134839,11.780267,85.14452,-1.9365696,0.0,0.0,active
task1,10,9,agent_1,43.945145,16.791367,15.88633688462656,0.19678640365600586,14.208633,static_entity_1,1.9932041,0.022761647,11.780849,96.92589,-1.9370877,0.0,0.0,active
task1,10,10,agent_1,42.482048,18.143862,13.912452513823478,0.1460859775543213,12.856138,static_entity_1,1.9924594,0.068958566,11.849586,108.78023,-1.9418429,0.0,0.0,active
task1,10,11,agent_1,40.92882,19.391863,11.926817428921861,0.08963489532470703,11.608137,static_entity_1,1.992492,0.06927141,11.90836,120.69339,-1.9466414,0.0,0.0,active
task1,10,12,agent_1,39.34793,20.606047,9.938947776438177,0.08128619194030762,10.393953,static_entity_1,1.9933544,0.02192001,11.925576,132.61945,-1.947122,0.0,0.0,active
task1,10,13,agent_1,37.743355,21.790035,7.9496312579808235,0.07759523391723633,9.209965,static_entity_1,1.9941161,0.019244442,11.934444,144.55426,-1.9474924,0.0,0.0,active
task1,10,14,agent_1,36.093765,22.911814,5.956789312460188,0.05218505859375,8.088186,static_entity_1,1.9948757,0.038499776,11.952478,156.50822,-1.9489746,0.0,0.0,active
task1,10,15,agent_1,34.413876,23.989141,3.9620825995241726,0.03793001174926758,7.0108585,static_entity_1,1.9956629,0.026959859,11.964132,168.47308,-1.9497014,0.0,0.0,active
task1,10,16,agent_1,32.53603,24.666803,2.033912701072817,-0.368495911359787,6.3331966,static_entity_1,1.9963803,0.22391376,11.583472,180.10669,-1.9998388,0.0,0.0,active
task1,10,17,agent_1,30.68943,25.386255,0.6878489502973695,-1.6677353382110596,5.6137447,static_entity_1,1.981802,-0.025189493,8.693288,188.80061,-2.0004733,0.0,0.0,active
task1,10,18,agent_1,30.686642,25.394907,0.6814183516383419,-0.789575457572937,5.605093,static_entity_1,0.009090602,-0.88754416,-2.7374005,186.85095,-2.788208,0.0,0.0,active
task1,10,19,agent_1,30.780201,25.58821,0.46677973506499554,-0.03952193260192871,5.411791,static_entity_1,0.21475291,-0.7625063,-1.078717,186.35365,-3.369624,0.0,0.0,active
task1,10,20,agent_1,30.878544,25.799759,0.23419668898224433,-0.11007285118103027,5.200241,static_entity_1,0.23329043,0.015621874,399.62924,585.98315,-3.369868,0.0,0.0,terminated
task1,11,1,agent_1,47.722446,17.00721,7.362811901132706,0.42174506187438965,13.99279,static_entity_1,1.9953175,0.5291345,10.994314,11.274298,-0.27998334,0.0,0.0,active
task1,11,2,agent_1,49.31592,18.211277,5.4896396754377115,0.4128372073173523,12.788723,static_entity_1,1.9972336,0.11795587,11.3464155,22.634626,-0.29389694,0.0,0.0,active
task1,11,3,agent_1,50.720654,19.630365,3.6043258604685624,0.41745638847351074,11.369635,static_entity_1,1.9967697,0.14339165,11.399548,34.054733,-0.3144581,0.0,0.0,active
