task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,21,564.98553,567.63165,0.0,-0.7195518799126148,-1.9266098
task2,22,583.03076,588.0953,0.0,-1.1064367927610874,-3.9581246
task2,23,521.8066,527.6145,0.0,-1.4414304494857788,-4.3664346
task2,24,486.7347,495.86926,0.0,-0.7283807806670666,-8.40618
task2,25,535.3629,541.1082,0.0,-3.8718611113727093,-1.8734584
task2,26,490.79285,494.55734,0.0,-0.6600740291178226,-3.1044097
task2,27,455.12744,460.07828,0.0,-0.35751303657889366,-4.593279
task2,28,508.79538,510.85092,0.0,-0.647888720035553,-1.4076669
task2,29,499.19824,502.4234,0.0,-0.47452037408947945,-2.7506754
task2,30,449.26178,456.97418,0.0,-1.9456524103879929,-5.766741
task2,31,559.1926,562.14984,0.0,-0.37022344395518303,-2.586967
task2,32,542.3896,546.0832,0.0,-0.7366763241589069,-2.956921
task2,33,528.0353,531.2027,0.0,-0.3019644692540169,-2.8655005
task2,34,639.8539,648.8543,0.0,-4.018749386072159,-4.9816713
task2,35,525.0573,531.56396,0.0,-1.586983509361744,-4.9197435
task2,36,521.4521,524.0924,0.0,-0.17404049262404442,-2.4663348
task2,37,529.169,534.23364,0.0,-2.422825813293457,-2.6417978
task2,38,673.20654,681.3673,0.0,-1.579304400831461,-6.581482
task2,39,507.22906,513.8587,0.0,-2.620779078453779,-4.0088453
task2,40,560.6288,566.8771,0.0,-1.2134878374636173,-5.0347238
task2,41,620.93805,623.4439,0.0,-0.5437473505735397,-1.9620634
task2,42,492.0056,493.08273,0.0,-0.4015156216919422,-0.6756042
task2,43,533.2162,544.922,0.0,-5.495535254478455,-6.2102637
task2,44,556.4435,564.345,0.0,-1.626921396702528,-6.2745914
task2,45,426.95023,430.42996,0.0,-0.5400766730308533,-2.9396493
task2,1,483.57364,491.62372,0.0,-4.055059462785721,-3.995019
task2,2,584.0427,588.87775,0.0,-1.5821243152022362,-3.252921
task2,3,623.6127,631.23157,0.0,-1.8647091388702393,-5.7541533
task2,4,524.14825,529.3513,0.0,-1.023704506456852,-4.1793404
task2,5,386.56024,394.73697,0.0,-2.7225496768951416,-5.454161
task2,6,509.17752,514.8081,0.0,-2.2757914811372757,-3.354798
task2,7,588.9119,594.67865,0.0,-1.5733128637075424,-4.1933527
task2,8,578.04987,586.3407,0.0,-3.328969329595566,-4.9618654
task2,9,506.6927,516.9458,0.0,-5.569461151957512,-4.6836452
task2,10,577.3927,580.9446,0.0,-0.40764062479138374,-3.1442244
task2,11,473.92236,478.061,0.0,-1.627814520150423,-2.5108292
task2,12,469.78214,478.57513,0.0,-2.5295169316232204,-6.2634687
task2,13,517.051,522.02234,0.0,-1.520868830382824,-3.4504268
task2,14,567.895,574.2523,0.0,-1.5445171259343624,-4.812703
task2,15,503.90826,508.64978,0.0,-0.7003924809396267,-4.0411396
task2,16,588.14136,594.982,0.0,-1.857746746391058,-4.9828167
task2,17,650.7395,656.6872,0.0,-1.2571144104003906,-4.690557
task2,18,576.3123,578.847,0.0,-0.17311608418822289,-2.3615508
task2,19,474.21155,481.7742,0.0,-2.439406633377075,-5.123267
task2,20,611.64856,621.07526,0.0,-2.767844319343567,-6.6588974
task2,21,449.58374,456.49313,0.0,-2.500196371227503,-4.409199
task2,22,577.22235,578.7146,0.0,-0.4771107882261276,-1.0151095
task2,23,519.22504,522.98456,0.0,-0.5998366437852383,-3.1596808
task2,24,504.60474,511.73553,0.0,-2.0874187611043453,-5.0433965
task2,25,661.61646,667.4603,0.0,-1.1025828681886196,-4.7412663
task2,26,495.9253,501.41974,0.0,-1.426336731761694,-4.0681133
task2,27,496.81958,504.19208,0.0,-2.8306199312210083,-4.541843
task2,28,541.31573,545.621,0.0,-0.8354147598147392,-3.4698427
task2,29,494.24472,496.54242,0.0,-1.0589875876903534,-1.2386918
task2,30,549.8015,560.235,0.0,-4.585116881877184,-5.8483405
task2,31,450.88855,456.50345,0.0,-0.8072461113333702,-4.8076897
task2,32,593.7376,598.8722,0.0,-1.0286159366369247,-4.1060057
task2,33,543.9061,547.25476,0.0,-0.6425386667251587,-2.7061198
task2,34,441.27106,447.90295,0.0,-2.019317399710417,-4.612584
task2,35,572.632,579.2054,0.0,-1.1561338007450104,-5.417205
task2,36,599.40173,602.1032,0.0,-0.6454416401684284,-2.0560668
task2,37,414.27576,419.82346,0.0,-2.433841958642006,-3.113839
task2,38,563.2911,567.62665,0.0,-0.5841026045382023,-3.7514954
task2,39,564.81226,568.52765,0.0,-1.7709762826561928,-1.9443688
task2,40,661.45575,668.1682,0.0,-2.0505329333245754,-4.661917
task2,41,576.9719,584.54755,0.0,-2.3932011611759663,-5.182367
task2,42,586.06384,589.612,0.0,-1.5201142579317093,-2.0280275
task2,43,556.7443,565.33264,0.0,-1.2883062697947025,-7.2999063
task2,44,578.5839,585.00867,0.0,-0.7268009632825851,-5.697941
task2,45,534.74,539.3272,0.0,-0.5669515132904053,-4.0203366
task2,1,635.37134,639.97156,0.0,-0.8520736768841743,-3.7481449
task2,2,577.25995,581.9678,0.0,-0.831981685012579,-3.8758154
task2,3,601.63574,605.61755,0.0,-0.796372190117836,-3.1854048
task2,4,441.3559,446.10114,0.0,-1.3346062563359737,-3.4106154
task2,5,623.05035,633.3045,0.0,-3.975091263651848,-6.279111
task2,6,577.45294,586.05255,0.0,-2.980111002922058,-5.6194673
task2,7,606.93304,609.70337,0.0,-0.8760859929025173,-1.8942455
task2,8,615.71924,622.1114,0.0,-1.5621080063283443,-4.830094
task2,9,596.1628,600.1323,0.0,-1.1501723490655422,-2.8193789
task2,10,679.3308,685.2623,0.0,-1.3703549057245255,-4.5611787
task2,11,586.45526,589.5299,0.0,-0.6326248683035374,-2.4419994
task2,12,522.09503,525.1418,0.0,-0.7159355282783508,-2.3308058
task2,13,501.70035,507.85446,0.0,-1.79680709913373,-4.3573213
task2,14,519.2867,525.9901,0.0,-0.8740173280239105,-5.829439
task2,15,537.5736,545.0871,0.0,-1.6650377102196217,-5.8484316
task2,16,617.33813,619.727,0.0,-0.4510461539030075,-1.9377923
task2,17,483.17502,486.05154,0.0,-0.510545302182436,-2.3659852
task2,18,539.30347,546.81006,0.0,-0.7468423843383789,-6.7596793
task2,19,461.93478,472.1955,0.0,-3.982815630733967,-6.277908
task2,20,431.6302,438.0899,0.0,-2.357798419892788,-4.1019177
task2,21,539.68756,548.093,0.0,-2.0105601586401463,-6.3949094
task2,22,529.68823,533.6846,0.0,-0.7449292205274105,-3.2513285
task2,23,546.46204,555.7543,0.0,-1.5438546054065228,-7.748367
task2,24,619.0958,626.2971,0.0,-0.5295827127993107,-6.6717577
task2,25,547.6586,550.9221,0.0,-0.2808998301625252,-2.9825425
task2,26,418.39932,423.41684,0.0,-1.3156243823468685,-3.701887
task2,27,488.19925,491.37778,0.0,-0.8615577705204487,-2.3169746
task2,28,593.8634,598.3382,0.0,-0.7335792630910873,-3.7412794
task2,29,534.898,538.79865,0.0,-0.7563514709472656,-3.1442733
task2,30,565.71655,570.1838,0.0,-0.8142150528728962,-3.6530085
task2,31,535.4541,538.9667,0.0,-0.4407565966248512,-3.071778
task2,32,531.70874,536.918,0.0,-0.7423820346593857,-4.4668612
task2,33,592.004,596.2241,0.0,-0.4321816712617874,-3.7879639
task2,34,566.2545,573.54504,0.0,-2.062350545078516,-5.228108
task2,35,591.3555,596.5156,0.0,-0.671293418854475,-4.488737
task2,36,583.6851,588.84344,0.0,-0.549959097057581,-4.608307
task2,37,508.50098,512.2273,0.0,-0.5971172004938126,-3.1292007
task2,38,544.45166,548.29,0.0,-0.5751955099403858,-3.2630656
task2,39,613.041,618.5574,0.0,-0.6610257215797901,-4.855367
task2,40,526.90955,537.5283,0.0,-2.012551788240671,-8.606278
task2,41,532.6989,539.7023,0.0,-0.5168380923569202,-6.4865084
task2,42,553.2389,555.52185,0.0,-0.7905425503849983,-1.4923596
task2,43,577.15076,582.1446,0.0,-1.06283775344491,-3.931036
task2,44,504.20737,508.445,0.0,-1.4874938055872917,-2.7501576
task2,45,476.5974,479.59973,0.0,-0.41671305522322655,-2.5856123
task2,1,491.96375,497.64282,0.0,-2.7082334384322166,-2.970831
task2,2,595.1919,600.9748,0.0,-1.0444513075053692,-4.7384124
task2,3,589.4512,592.64435,0.0,-0.6636008843779564,-2.5296316
task2,4,600.9694,606.90497,0.0,-0.5865470804274082,-5.3490286
task2,5,508.2372,511.8694,0.0,-0.3399264067411423,-3.2922668
task2,6,484.73734,487.61716,0.0,-0.43310660123825073,-2.4467158
task2,7,450.43005,453.8013,0.0,-0.6003784611821175,-2.7708654
task2,8,418.95633,421.85513,0.0,-0.29318198189139366,-2.6056297
task2,9,575.7524,582.2667,0.0,-1.2251694090664387,-5.289166
task2,10,449.21585,454.0633,0.0,-1.7143264077603817,-3.1331022
task2,11,634.29376,641.78595,0.0,-3.4332837760448456,-4.058896
task2,12,589.62085,595.67816,0.0,-0.9805568940937519,-5.0767274
task2,13,586.9116,591.4004,0.0,-0.9982196278870106,-3.4905565
task2,14,624.1139,629.226,0.0,-0.8764815628528595,-4.235702
task2,15,665.697,669.85095,0.0,-1.26937011256814,-2.8845036
task2,16,508.96857,516.3935,0.0,-1.6225613728165627,-5.80233
task2,17,560.2352,564.1241,0.0,-1.3808552622795105,-2.508053
task2,18,435.27795,445.5309,0.0,-3.4581613689661026,-6.794792
task2,19,517.9621,523.5024,0.0,-1.473570540547371,-4.06669
task2,20,555.06757,560.8175,0.0,-1.4457567743957043,-4.3042126
task2,21,526.9097,531.1753,0.0,-1.0981666073203087,-3.1674182
task2,22,642.42755,650.3479,0.0,-2.571098580956459,-5.34925
task2,23,476.94128,482.21732,0.0,-2.17864940315485,-3.0973732
task2,24,462.89966,466.9012,0.0,-0.5620599389076233,-3.4395075
task2,25,626.0908,632.73706,0.0,-1.9732216410338879,-4.673065
task2,26,473.7108,481.52722,0.0,-4.061537362635136,-3.7549102
task2,27,535.70123,540.1839,0.0,-0.6567174755036831,-3.8259525
task2,28,457.69818,464.50162,0.0,-1.680122472345829,-5.1232724
task2,29,594.5809,597.6953,0.0,-0.7178115136921406,-2.3966997
task2,30,599.17303,603.6439,0.0,-1.0494783073663712,-3.4214277
task2,31,519.15015,520.54395,0.0,-0.46738114580512047,-0.92639464
task2,32,550.12897,554.9143,0.0,-0.8105726540088654,-3.974799
task2,33,392.93143,400.31137,0.0,-3.522839069366455,-3.8570917
task2,34,644.34753,648.6916,0.0,-1.0527506582438946,-3.291354
task2,35,485.70163,488.97635,0.0,-0.4238964729011059,-2.8507984
task2,36,531.7033,547.3934,0.0,-2.8910694010555744,-12.79904
task2,37,471.12,476.88995,0.0,-2.516149953007698,-3.2538338
task2,38,581.48816,586.83154,0.0,-1.6074247658252716,-3.7359595
task2,39,494.54156,501.54065,0.0,-3.6276122480630875,-3.3715062
task2,40,534.8266,540.58813,0.0,-0.6699381992220879,-5.091596
task2,41,456.67505,459.51715,0.0,-0.28613436222076416,-2.5559635
task2,42,458.51187,467.65637,0.0,-3.643678739666939,-5.500818
task2,43,534.49646,536.4135,0.0,-0.26338396966457367,-1.6536117
task2,44,511.589,513.2749,0.0,-0.7152507454156876,-0.97067523
task2,45,477.47513,483.12585,0.0,-1.6250417530536652,-4.0256786
task2,1,514.03674,520.4065,0.0,-0.699061032384634,-5.670692
task2,2,425.2992,428.88593,0.0,-2.6300999112427235,-0.95661926
task2,3,488.32452,494.3147,0.0,-1.3988863378763199,-4.5912766
task2,4,489.6491,493.71326,0.0,-1.8320399709045887,-2.2321205
task2,5,666.00055,674.8395,0.0,-1.8394854553043842,-6.9993954
task2,6,632.1784,635.9106,0.0,-0.8300187289714813,-2.9021764
task2,7,654.82806,660.9976,0.0,-2.0188586562871933,-4.150671
task2,8,592.1422,598.54584,0.0,-1.1735483556985855,-5.2300544
task2,9,545.84924,551.2688,0.0,-1.323088113218546,-4.096506
task2,10,550.30853,556.23376,0.0,-2.2927153520286083,-3.6324964
task2,11,544.4234,548.65497,0.0,-1.9803463704884052,-2.2512126
task2,12,527.0552,535.18494,0.0,-3.5691529996693134,-4.5605793
task2,13,537.4513,544.0154,0.0,-2.0853352062404156,-4.4787354
task2,14,623.55383,627.05914,0.0,-0.6474996842443943,-2.857804
task2,15,-116.69698,95.88051,-200.0,-10.283411860466003,-2.2940772
task2,16,475.74918,483.58362,0.0,-2.095273941755295,-5.7391496
task2,17,418.44583,421.98755,0.0,-0.89210444688797,-2.649585
task2,18,527.51294,531.5848,0.0,-1.0928422212600708,-2.9789348
task2,19,526.10474,530.0457,0.0,-1.261694498360157,-2.6793022
task2,20,558.16846,563.0179,0.0,-1.3633979335427284,-3.486047
task2,21,570.6298,573.84064,0.0,-1.5060367397964,-1.7047895
task2,22,642.4869,656.23755,0.0,-7.560516249388456,-6.190211
task2,23,506.32306,511.49173,0.0,-0.2715257927775383,-4.8971453
task2,24,554.57697,558.6295,0.0,-1.7365895509719849,-2.3159146
task2,25,425.20908,431.86252,0.0,-1.6994891166687012,-4.9539485
task2,26,525.2679,529.6417,0.0,-0.4077473394572735,-3.9661503
task2,27,514.3839,521.72284,0.0,-1.3471154905855656,-5.991784
task2,28,486.2397,489.4391,0.0,-0.32229452207684517,-2.8771608
task2,29,489.0791,494.1669,0.0,-0.7762439101934433,-4.3115597
task2,30,551.9061,556.10077,0.0,-0.5737858563661575,-3.6208951
task2,31,569.14075,573.79785,0.0,-0.9620791263878345,-3.695041
task2,32,589.7472,597.40735,0.0,-2.321039665490389,-5.3391376
task2,33,557.6252,561.51074,0.0,-1.4025418013334274,-2.4830308
task2,34,592.51526,600.20123,0.0,-1.1292437426745892,-6.556738
task2,35,497.77997,505.6753,0.0,-2.3561867475509644,-5.539094
task2,36,490.0159,496.06445,0.0,-2.567609090358019,-3.4809566
task2,37,451.47986,463.69336,0.0,-5.22966742515564,-6.9838514
task2,38,423.55338,430.2728,0.0,-1.6612602546811104,-5.058167
task2,39,541.364,546.2322,0.0,-0.7709893994033337,-4.0971527
task2,40,471.22586,477.9965,0.0,-2.316824197769165,-4.45381
task2,41,585.5745,590.1136,0.0,-1.1812215521931648,-3.3578553
task2,42,633.13446,638.8364,0.0,-0.6578900180757046,-5.0441065
task2,43,491.6686,497.5402,0.0,-2.4838972613215446,-3.3876922
task2,44,466.873,473.52057,0.0,-1.9022044874727726,-4.7453504
task2,45,521.5388,526.459,0.0,-1.2989106737077236,-3.6212523
task2,1,561.5416,568.3907,0.0,-0.8781007826328278,-5.970905
task2,2,459.72858,462.94644,0.0,-0.5656001567840576,-2.652285
task2,3,521.82434,525.5309,0.0,-1.2670062519609928,-2.4395814
task2,4,549.60583,555.1567,0.0,-1.557019416242838,-3.9938478
task2,5,458.928,464.1653,0.0,-1.149807021021843,-4.087501
task2,6,600.027,605.44556,0.0,-2.24139566719532,-3.1771734
task2,7,536.58777,539.4053,0.0,-1.1348845735192299,-1.6825817
task2,8,531.9665,537.53436,0.0,-0.28246690705418587,-5.285454
task2,9,587.7065,592.14954,0.0,-1.0818925499916077,-3.3611832
task2,10,596.19116,603.6253,0.0,-2.0169696770608425,-5.417228
task2,11,519.53143,524.3596,0.0,-0.781563300639391,-4.0466375
task2,12,534.41345,537.00183,0.0,-0.13331429287791252,-2.455093
task2,13,520.4194,525.589,0.0,-2.123235449194908,-3.0463526
task2,14,602.6642,608.4621,0.0,-0.5137948803603649,-5.2841473
task2,15,577.5637,581.8518,0.0,-0.5725472569465637,-3.7155893
task2,16,555.7272,560.27625,0.0,-0.508886843919754,-4.0401664
task2,17,526.7194,539.1581,0.0,-5.941240351647139,-6.4974184
task2,18,586.6653,589.7699,0.0,-0.8994242586195469,-2.2052214
task2,19,530.4809,531.8939,0.0,-0.41040298342704773,-1.0026544
task2,20,530.8578,536.5104,0.0,-2.2886784374713898,-3.3639526
task2,21,522.50604,529.68585,0.0,-1.7529837042093277,-5.4268527
task2,22,541.5028,550.7837,0.0,-4.5604644156992435,-4.720372
task2,23,598.8025,602.02026,0.0,-1.1412779055535793,-2.0765023
task2,24,510.11725,518.07416,0.0,-0.7581698261201382,-7.198764
task2,25,501.04874,507.00626,0.0,-2.8511811830103397,-3.1063743
task2,26,610.7178,617.3418,0.0,-0.7537720091640949,-5.870249
task2,27,565.0395,568.2786,0.0,-0.34794746339321136,-2.8912013
task2,28,603.9252,609.7197,0.0,-1.193706277757883,-4.6008124
task2,29,498.1888,502.39194,0.0,-2.19161057472229,-2.0115197
task2,30,545.27295,550.95807,0.0,-1.1070149093866348,-4.578143
task2,31,569.6965,576.0862,0.0,-2.0877007991075516,-4.301994
task2,32,585.18866,590.40027,0.0,-0.6370229199528694,-4.5746336
task2,33,516.2944,525.17096,0.0,-3.5804211534559727,-5.296119
task2,34,510.78046,514.5748,0.0,-0.6393250301480293,-3.1550765
task2,35,535.8838,539.49084,0.0,-1.3881668634712696,-2.2189167
task2,36,414.6172,423.70813,0.0,-6.164579391479492,-2.9263606
task2,37,506.37195,512.0864,0.0,-0.48920463770627975,-5.2252913
task2,38,677.57825,685.95337,0.0,-1.789731115102768,-6.5853314
task2,39,469.6896,474.1049,0.0,-0.3533359058201313,-4.0619364
task2,40,443.91675,451.2536,0.0,-3.2135794684290886,-4.1232824
task2,41,397.45447,405.7991,0.0,-4.512657165527344,-3.8319757
task2,42,512.1729,521.0411,0.0,-3.495611682534218,-5.3725805
task2,43,586.5151,592.4551,0.0,-1.601128302514553,-4.3389425
task2,44,480.41925,484.75906,0.0,-1.0846296697854996,-3.255165
task2,45,481.82123,485.985,0.0,-1.1661826856434345,-2.9975774
task2,1,539.0951,542.85376,0.0,-1.2995330542325974,-2.4591742
task2,2,515.6405,520.4569,0.0,-0.39379119500517845,-4.422652
task2,3,488.29633,494.32648,0.0,-2.366627477109432,-3.663506
task2,4,589.0758,593.8706,0.0,-0.9397834837436676,-3.8549793
task2,5,576.7418,578.9397,0.0,-0.8330076225101948,-1.3648341
task2,6,567.5814,570.4229,0.0,-0.29018085822463036,-2.5513752
task2,7,510.58582,514.23206,0.0,-0.5927628315985203,-3.0534585
task2,8,446.51392,450.52393,0.0,-1.8149235919117928,-2.1951036
task2,9,632.1728,637.4734,0.0,-1.1281178630888462,-4.172519
task2,10,439.56247,444.34946,0.0,-1.6835397146642208,-3.103457
task2,11,509.5349,514.84625,0.0,-1.6529360264539719,-3.6584413
task2,12,541.18896,547.9082,0.0,-1.4893196634948254,-5.2299285
task2,13,562.03467,570.7157,0.0,-0.8371947892010212,-7.8437886
task2,14,567.96985,575.0242,0.0,-2.3416431471705437,-4.712669
task2,15,620.087,632.88245,0.0,-4.566360849887133,-8.229086
task2,16,466.46783,471.6504,0.0,-0.5222007110714912,-4.6603684
task2,17,526.3732,531.4276,0.0,-1.3936820477247238,-3.6606736
task2,18,568.427,572.56885,0.0,-0.8289978876709938,-3.3128915
task2,19,557.6085,562.5845,0.0,-0.455182209610939,-4.520839
task2,20,533.39886,538.7156,0.0,-1.0264867283403873,-4.290164
task2,21,616.5819,623.47864,0.0,-1.1591352559626102,-5.7376056
task2,22,408.5382,410.96674,0.0,-1.043087363243103,-1.3854553
task2,23,475.45538,479.1663,0.0,-1.317535251379013,-2.39341
task2,24,468.23422,474.35062,0.0,-1.4220436066389084,-4.6943536
task2,25,497.2216,499.10962,0.0,-0.525776844471693,-1.3622686
task2,26,409.91287,416.9298,0.0,-2.552608013153076,-4.464328
task2,27,582.6925,589.9033,0.0,-0.8041340596973896,-6.406666
task2,28,467.4259,474.7992,0.0,-2.6796343848109245,-4.6936316
task2,29,495.87134,500.87665,0.0,-1.3330108374357224,-3.67234
task2,30,484.91956,490.17706,0.0,-2.2030604742467403,-3.0544622
task2,31,595.4489,601.3843,0.0,-1.0871064327657223,-4.848235
task2,32,614.15015,621.6554,0.0,-2.7830907851457596,-4.722225
task2,33,544.7532,551.0123,0.0,-0.7355984225869179,-5.5235443
task2,34,590.9404,594.35394,0.0,-0.522663027048111,-2.8908668
task2,35,507.7233,513.67737,0.0,-0.8388446196913719,-5.1151905
task2,36,440.70776,446.02353,0.0,-1.6340655125677586,-3.6817074
task2,37,534.17456,538.42725,0.0,-1.0924382843077183,-3.1602752
task2,38,485.03143,488.15512,0.0,-0.7315621599555016,-2.3921208
task2,39,539.70825,542.9973,0.0,-0.6529782116413116,-2.6360734
task2,40,644.9844,647.6419,0.0,-0.6364222727715969,-2.0210874
task2,41,503.23987,509.60114,0.0,-1.966033935546875,-4.39521
task2,42,627.6616,632.15656,0.0,-0.516680147498846,-3.9782486
task2,43,587.291,592.04834,0.0,-2.1430882178246975,-2.6143017
task2,44,610.84973,613.8276,0.0,-0.4511442221701145,-2.526667
task2,45,534.3733,539.1189,0.0,-0.6364611126482487,-4.1091385
task2,1,655.33514,661.1487,0.0,-1.079750970005989,-4.7337213
task2,2,574.3397,577.5774,0.0,-0.7928139865398407,-2.4448767
task2,3,520.4119,524.7966,0.0,-0.36658431962132454,-4.018103
task2,4,606.72943,611.3956,0.0,-0.728917084634304,-3.9372723
task2,5,489.1108,493.51,0.0,-0.32513612136244774,-4.0740848
task2,6,570.09766,575.58984,0.0,-1.3393621854484081,-4.1528153
task2,7,561.13666,566.14374,0.0,-1.125385258346796,-3.881716
task2,8,552.9573,553.71906,0.0,-0.3816129267215729,-0.38016877
task2,9,580.866,585.58026,0.0,-1.6272568441927433,-3.0869758
task2,10,662.43933,670.9253,0.0,-1.0213395953178406,-7.4646387
task2,11,571.5387,574.8889,0.0,-0.40659837424755096,-2.9436467
task2,12,498.29404,501.8648,0.0,-0.30787019804120064,-3.2629297
task2,13,478.9154,487.7648,0.0,-2.0988587960600853,-6.750525
task2,14,508.42215,512.8355,0.0,-1.4572750814259052,-2.9560874
task2,15,649.3602,654.2923,0.0,-1.1163741052150726,-3.815752
task2,16,605.6892,611.322,0.0,-2.53269025310874,-3.1000834
task2,17,493.02463,499.64584,0.0,-1.7098988257348537,-4.911294
task2,18,536.3599,541.0402,0.0,-0.6842105351388454,-3.9960876
task2,19,565.0104,568.76575,0.0,-0.44011005759239197,-3.3152695
task2,20,622.21747,627.7128,0.0,-1.7343205697834492,-3.7610915
task2,21,609.8216,614.48816,0.0,-1.1342615149915218,-3.5323088
task2,22,420.70648,426.5153,0.0,-1.7915828078985214,-4.017221
task2,23,644.9608,656.85754,0.0,-5.627463132143021,-6.269226
task2,24,573.7543,579.6559,0.0,-0.7543457113206387,-5.147237
task2,25,671.0767,674.631,0.0,-0.5102240554988384,-3.0440135
task2,26,509.81998,516.32666,0.0,-4.3477847427129745,-2.1589105
task2,27,549.92175,553.61035,0.0,-0.508660901337862,-3.1799786
task2,28,510.80817,516.1486,0.0,-2.7510958686470985,-2.5893784
task2,29,563.4957,566.58325,0.0,-0.8289722763001919,-2.2585835
