task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,16,507.93007719516754,1.7801062,0.4681982,1.0,0.0,20.0
task13,17,504.9846672435447,1.6188334,0.47205442,1.0,0.0,22.5
task13,18,293.2426356449723,1.636254,0.53474444,0.75,0.25,16.75
task13,19,308.0586870416093,1.6084323,0.40342426,0.75,0.25,24.25
task13,20,468.39047141177656,1.8380225,0.5041967,1.0,0.0,24.5
task13,21,502.22066135495805,1.577156,0.39744717,1.0,0.0,22.25
task13,22,322.36556762431917,1.654077,0.34679,0.75,0.25,18.25
task13,23,492.1795053072274,1.3822442,0.5019658,1.0,0.0,24.75
task13,24,528.6203827559948,1.7012688,0.4861452,1.0,0.0,22.75
task13,25,317.2392861843109,1.5706025,0.49120775,0.75,0.25,19.75
task13,26,315.3621461193662,1.4374124,0.487627,0.75,0.25,23.0
task13,27,499.93791939504445,1.5514617,0.31407386,1.0,0.0,21.5
task13,28,523.8412965841765,1.8489594,0.39353704,1.0,0.0,19.75
task13,29,342.44957096874714,1.7506682,0.38463303,0.75,0.25,15.75
task13,30,310.34302973002195,1.5326626,0.39429307,0.75,0.25,20.5
task13,31,494.58572060614824,1.5526123,0.5151105,1.0,0.0,24.75
task13,32,302.00566944468926,1.1070338,0.37631625,0.75,0.25,28.0
task13,33,309.1084365466336,1.5336292,0.3460467,0.75,0.25,19.5
task13,34,506.6559087485075,1.5667086,0.33436972,1.0,0.0,21.25
task13,35,518.0089359879494,1.5744472,0.45291248,1.0,0.0,25.75
task13,36,342.4241336584091,1.6056688,0.45862278,0.75,0.25,17.75
task13,37,494.4447219959625,1.7061534,0.4360513,1.0,0.0,20.25
task13,38,519.51721380651,1.5945072,0.33417583,1.0,0.0,20.0
task13,39,513.0715219080448,1.7401782,0.43004358,1.0,0.0,18.25
task13,40,336.8558044284582,1.48215,0.36206225,0.75,0.25,16.25
task13,41,516.0539949045229,1.6028141,0.4369072,1.0,0.0,23.0
task13,42,357.2987096309662,1.6613299,0.5432531,0.75,0.25,21.25
task13,43,318.1005081087351,1.7240725,0.4399299,0.75,0.25,14.0
task13,44,509.5077801644802,1.4880238,0.43314898,1.0,0.0,24.5
task13,45,341.57001389190555,1.6831634,0.49432376,0.75,0.25,22.0
task13,1,498.8086519802716,1.5463614,0.35903713,1.0,0.0,21.25
task13,2,497.4201045370162,1.6301045,0.3211748,1.0,0.0,20.25
task13,3,-80.42836157977581,1.8070998,0.48991466,0.25,0.75,14.5
task13,4,473.9142618995565,1.4616038,0.5034732,1.0,0.0,27.5
task13,5,511.94213567909026,1.6397511,0.3604145,1.0,0.0,19.5
task13,6,514.0134606957436,1.631439,0.5230939,1.0,0.0,21.25
task13,7,516.3523359522223,1.7287415,0.34766105,1.0,0.0,19.25
task13,8,493.1424763221107,1.6446282,0.43954402,1.0,0.0,29.0
task13,9,500.0994625059693,1.5587043,0.40422183,1.0,0.0,24.5
task13,10,304.8626357447356,1.5869619,0.477876,0.75,0.25,19.25
task13,11,310.3205727785826,1.7069759,0.55559784,0.75,0.25,17.75
task13,12,317.18065869886175,1.6876761,0.40347627,0.75,0.25,16.5
task13,13,328.2293272614479,1.6500974,0.5139366,0.75,0.25,18.0
task13,14,508.3921494428381,1.5732783,0.40407547,1.0,0.0,21.0
task13,15,520.0864585787058,1.6944815,0.414929,1.0,0.0,18.25
task13,16,513.8069023899734,1.6804383,0.5415785,1.0,0.0,22.25
task13,17,491.4796489402652,1.5036947,0.3859343,1.0,0.0,22.5
task13,18,504.77677268234197,1.758756,0.5103264,1.0,0.0,33.0
task13,19,497.48264824014063,1.5592194,0.3745826,1.0,0.0,21.25
task13,20,500.5084461402148,1.4931941,0.45484158,1.0,0.0,23.25
task13,21,503.5105169744998,1.5822719,0.36815557,1.0,0.0,21.25
task13,22,284.8538501029582,1.6335989,0.49284998,0.75,0.25,19.5
task13,23,290.5398879708375,1.5037209,0.46859273,0.75,0.25,23.5
task13,24,282.92284137383103,1.3478771,0.35662723,0.75,0.25,22.25
task13,25,306.5160201713443,1.6416175,0.35839906,0.75,0.25,17.0
task13,26,103.45311975851655,1.3839581,0.5324954,0.5,0.5,15.75
task13,27,514.3431855142117,1.7614017,0.46505013,1.0,0.0,19.5
task13,28,276.33729956299067,1.1405275,0.44390127,0.75,0.25,25.75
task13,29,505.488982765915,1.5637141,0.40272406,1.0,0.0,22.25
task13,30,519.2905185781102,1.5392288,0.31968582,1.0,0.0,22.0
task13,31,306.0903126047924,1.5507321,0.41976124,0.75,0.25,17.75
task13,32,510.70712392411224,1.685769,0.40141392,1.0,0.0,21.75
task13,33,299.4365008249879,1.4962413,0.47733757,0.75,0.25,17.0
task13,34,493.2598001918035,1.5526716,0.3874426,1.0,0.0,22.0
task13,35,492.94423769786954,1.5900446,0.40629318,1.0,0.0,19.25
task13,36,499.0013687133118,1.6636069,0.35394755,1.0,0.0,19.75
task13,37,490.1820518299937,1.5613496,0.467687,1.0,0.0,21.25
task13,38,472.0278142929228,1.3989165,0.4100835,1.0,0.0,20.75
task13,39,512.639589176086,1.4602771,0.3545182,1.0,0.0,25.0
task13,40,314.18310076743364,1.587908,0.45488834,0.75,0.25,17.0
task13,41,489.3344853993161,1.5083245,0.47360957,1.0,0.0,26.25
task13,42,308.65312700132114,1.7055379,0.36374527,0.75,0.25,16.5
task13,43,475.4081908616741,1.4466949,0.5178184,1.0,0.0,28.75
task13,44,95.33230186998844,1.6641736,0.59322834,0.5,0.5,15.75
task13,45,289.2085900809616,1.5846794,0.42849955,0.75,0.25,18.5
task13,1,201.62592618353665,1.4407715,0.47052348,0.5,0.5,29.75
task13,2,501.8023678138852,1.6245911,0.5480384,1.0,0.0,25.5
task13,3,502.73675728383387,1.4779465,0.3836865,1.0,0.0,22.75
task13,4,504.9920743945986,1.655004,0.35175562,1.0,0.0,17.5
task13,5,117.93715868424624,1.3284967,0.43678093,0.5,0.5,17.75
task13,6,516.8338119370802,1.7194929,0.47509405,1.0,0.0,28.25
task13,7,518.0806130102596,1.649913,0.40622404,1.0,0.0,20.5
task13,8,341.2249841839075,1.6308846,0.6071743,0.75,0.25,21.0
task13,9,307.75987925753,1.5934954,0.50633734,0.75,0.25,29.25
task13,10,312.02276977337897,1.3901982,0.40085655,0.75,0.25,21.25
task13,11,160.86274160444736,1.6215703,0.48522028,0.5,0.5,17.5
task13,12,520.2557330578566,1.5151649,0.38711894,1.0,0.0,24.25
task13,13,311.6133721008904,1.7664979,0.44834098,0.75,0.25,21.75
task13,14,325.45682004466653,1.5468343,0.49349263,0.75,0.25,16.5
task13,15,506.17274299263954,1.5553578,0.46153504,1.0,0.0,20.75
task13,16,-336.09333080239594,1.7651783,0.52323484,0.0,1.0,7.75
task13,17,495.871086563915,1.603214,0.41358447,1.0,0.0,18.5
task13,18,111.89998441189528,1.3864188,0.5065691,0.5,0.5,15.75
task13,19,313.85071692598865,1.6913983,0.39378008,0.75,0.25,18.25
task13,20,499.37015046551824,1.6085641,0.50187933,1.0,0.0,24.25
task13,21,522.9381431416427,1.626684,0.41488674,1.0,0.0,24.25
task13,22,507.398636611982,1.572346,0.37752664,1.0,0.0,21.0
task13,23,516.7856313288212,1.6335506,0.44898146,1.0,0.0,23.25
task13,24,498.32772974297404,1.5998414,0.5267308,1.0,0.0,24.25
task13,25,499.83340294150184,1.4282705,0.36032715,1.0,0.0,22.5
task13,26,164.42217671871185,1.6335495,0.40800625,0.5,0.5,12.5
task13,27,509.45623669246606,1.5412829,0.30177727,1.0,0.0,22.75
task13,28,505.24976327177137,1.5281616,0.36810845,1.0,0.0,21.75
task13,29,506.6013419473062,1.4401611,0.37152454,1.0,0.0,25.0
task13,30,79.13457411956392,1.713021,0.5508451,0.5,0.5,12.5
task13,31,106.57183071225882,1.6237241,0.43900627,0.5,0.5,15.5
task13,32,493.32850458472967,1.5659251,0.46683112,1.0,0.0,21.25
task13,33,501.39287865161896,1.6046427,0.44195527,1.0,0.0,22.25
task13,34,484.9704218432307,1.4877577,0.44170687,1.0,0.0,21.75
task13,35,-16.693908765912056,1.1607316,0.37096605,0.25,0.75,26.25
task13,36,506.4007479665463,1.769044,0.49830186,1.0,0.0,22.5
task13,37,484.1315088942647,1.5559675,0.46494335,1.0,0.0,20.75
task13,38,510.6526104518877,1.5653216,0.38950324,1.0,0.0,22.75
task13,39,509.75840248540044,1.6536856,0.38578418,1.0,0.0,20.0
task13,40,341.1523772566751,1.6893615,0.40188596,0.75,0.25,17.0
task13,41,497.49321504406805,1.4670358,0.3624301,1.0,0.0,23.75
task13,42,503.0321758639087,1.6536382,0.40408382,1.0,0.0,20.25
task13,43,526.2369848725409,1.686747,0.46815842,1.0,0.0,25.75
task13,44,510.42038971185684,1.7140645,0.39925373,1.0,0.0,18.25
task13,45,333.8427713960409,1.8774505,0.45299286,0.75,0.25,17.0
task13,1,273.85728298437846,1.6221447,0.46056768,0.75,0.25,17.5
task13,2,497.2193521261215,1.7873597,0.42306316,1.0,0.0,19.25
task13,3,497.41965913772583,1.4581678,0.51665324,1.0,0.0,27.0
task13,4,513.3226378411055,1.4120324,0.33837748,1.0,0.0,24.75
task13,5,498.47203270345926,1.461071,0.47727296,1.0,0.0,22.0
task13,6,296.54412987564695,1.4259726,0.30200663,0.75,0.25,18.5
task13,7,511.2773754328857,1.4708991,0.37681836,1.0,0.0,22.75
task13,8,507.1448684195782,1.7089138,0.3464674,1.0,0.0,20.5
task13,9,174.42502189520746,1.5991704,0.34105107,0.5,0.5,18.0
task13,10,511.41409981250763,1.6016107,0.35244438,1.0,0.0,20.75
task13,11,480.0339552666992,1.50398,0.48779872,1.0,0.0,22.5
task13,12,474.81887221336365,1.4145806,0.46832055,1.0,0.0,27.75
task13,13,502.8372659087181,1.7485623,0.49957988,1.0,0.0,20.25
task13,14,515.5826612932821,1.4258564,0.31361014,1.0,0.0,23.25
task13,15,46.00658591836691,1.6033139,0.4345607,0.5,0.5,12.75
task13,16,169.95111018419266,1.6905756,0.4945003,0.5,0.5,18.25
task13,17,295.4317310526967,1.5676107,0.48638737,0.75,0.25,18.25
task13,18,496.7337715886533,1.6965668,0.47518122,1.0,0.0,20.75
task13,19,300.8724779225886,1.5024968,0.44274637,0.75,0.25,17.75
task13,20,497.3104288801551,1.5930101,0.46810254,1.0,0.0,25.25
task13,21,515.1793041676283,1.7566243,0.46184754,1.0,0.0,17.25
task13,22,519.0595120191574,1.5626422,0.3980106,1.0,0.0,21.0
task13,23,493.3937046458531,1.4852184,0.3753756,1.0,0.0,24.75
task13,24,293.4426802583039,1.5594444,0.42111364,0.75,0.25,17.25
task13,25,500.00321324914694,1.4634708,0.45428017,1.0,0.0,21.25
task13,26,505.38490644229876,1.6152301,0.37073234,1.0,0.0,19.75
task13,27,508.7602844685316,1.4645016,0.37107515,1.0,0.0,22.5
task13,28,513.4456956484137,1.7504567,0.37628612,1.0,0.0,18.0
task13,29,134.7286028638482,1.5314975,0.4396592,0.5,0.5,19.0
task13,30,123.78388191759586,1.7337865,0.5089545,0.5,0.5,12.75
task13,31,498.41011247435193,1.4967581,0.44058654,1.0,0.0,25.0
task13,32,525.6889123022556,1.6504604,0.53336114,1.0,0.0,26.0
task13,33,329.11322899721563,1.6337997,0.55845904,0.75,0.25,19.75
task13,34,488.3167659267783,1.637343,0.455922,1.0,0.0,19.5
task13,35,515.7745940718223,1.4319685,0.4013169,1.0,0.0,22.0
task13,36,116.4973358772695,1.7582434,0.46619222,0.5,0.5,15.0
task13,37,524.80667334795,1.4763453,0.3964982,1.0,0.0,24.25
task13,38,271.6244928985834,1.3646194,0.4222945,0.75,0.25,21.5
task13,39,301.90615724772215,1.556259,0.52498823,0.75,0.25,19.5
task13,40,516.1362885981798,1.4596088,0.37528184,1.0,0.0,23.5
task13,41,451.6780513544614,1.4654659,0.43351662,1.0,0.0,24.25
task13,42,512.657306188567,1.5284106,0.3793146,1.0,0.0,23.25
task13,43,299.52699649333954,1.6744525,0.5543485,0.75,0.25,22.25
task13,44,505.0319867953658,1.6576265,0.3892184,1.0,0.0,22.5
task13,45,299.5630761831999,1.6628727,0.48839116,0.75,0.25,18.5
task13,1,501.0483290218263,1.6091973,0.48705345,1.0,0.0,22.75
task13,2,507.2975052366477,1.7189444,0.52620083,1.0,0.0,21.25
task13,3,498.0840657162653,1.4207268,0.41499624,1.0,0.0,23.25
task13,4,489.6607385352254,1.5183876,0.4968634,1.0,0.0,22.5
task13,5,321.5122058093548,1.5833725,0.52834946,0.75,0.25,18.75
task13,6,318.3716457411647,1.7215579,0.5724586,0.75,0.25,17.5
task13,7,337.7138044089079,1.5882463,0.48983216,0.75,0.25,20.75
task13,8,350.5015851557255,1.7836301,0.4100966,0.75,0.25,15.75
task13,9,505.4661359027987,1.7344118,0.34423113,1.0,0.0,17.75
task13,10,178.47660768414949,1.7917019,0.42952377,0.5,0.5,16.0
task13,11,125.07732446491718,1.718528,0.53692085,0.5,0.5,13.5
task13,12,512.4363639615476,1.4919226,0.3410708,1.0,0.0,21.0
task13,13,519.192319887007,1.6812124,0.3655226,1.0,0.0,20.0
task13,14,520.6564635634422,1.777681,0.40643743,1.0,0.0,19.0
task13,15,303.0900855101645,1.5320458,0.51606494,0.75,0.25,21.0
task13,16,478.9569336473942,1.5729398,0.5091877,1.0,0.0,21.25
task13,17,192.91324332356453,1.7480166,0.4653362,0.5,0.5,18.0
task13,18,510.3129355440366,1.5694773,0.54188985,1.0,0.0,25.5
task13,19,483.05720898509026,1.5095488,0.5112225,1.0,0.0,22.5
task13,20,485.4203715158527,1.5561675,0.4958353,1.0,0.0,22.75
task13,21,495.15505661815405,1.4410028,0.38272816,1.0,0.0,23.25
task13,22,63.44584187120199,1.4907478,0.6705352,0.5,0.5,17.5
task13,23,0.842674195766449,1.7689989,0.41026202,0.25,0.75,12.75
task13,24,174.1128198146003,1.6696696,0.43178675,0.5,0.5,17.5
task13,25,496.90078801438636,1.7910458,0.45036882,1.0,0.0,19.25
task13,26,280.2697705171937,1.672702,0.48821878,0.75,0.25,17.25
task13,27,310.15799963214397,1.7438463,0.46890783,0.75,0.25,20.0
task13,28,505.36062078922987,1.3621576,0.40202093,1.0,0.0,25.5
task13,29,311.0338061824441,1.6894937,0.50543576,0.75,0.25,20.5
task13,30,322.11240569129586,1.5493515,0.5767741,0.75,0.25,19.5
task13,31,515.8522394672036,1.625102,0.42813173,1.0,0.0,20.0
task13,32,518.7721076384206,1.7120516,0.42439786,1.0,0.0,19.0
task13,33,493.152134552598,1.6242914,0.42163527,1.0,0.0,19.25
task13,34,518.1040707230568,1.4908532,0.40267906,1.0,0.0,21.75
task13,35,475.61190988123417,1.6512109,0.50705516,1.0,0.0,23.0
task13,36,516.6556025445461,1.6633996,0.48380983,1.0,0.0,29.5
task13,37,521.96001778543,1.6019242,0.45571953,1.0,0.0,24.25
task13,38,460.01103773428486,1.349046,0.3963276,1.0,0.0,25.75
task13,39,508.452539565973,1.6397893,0.4188671,1.0,0.0,19.5
task13,40,512.0240815281868,1.7905338,0.49503386,1.0,0.0,20.75
task13,41,495.44585019986073,1.6888323,0.41513067,1.0,0.0,19.25
task13,42,514.5062300302088,1.6666079,0.3874609,1.0,0.0,18.75
task13,43,499.3475045450032,1.5672243,0.44725385,1.0,0.0,21.0
task13,44,285.73939178320717,1.8983821,0.41715392,0.75,0.25,14.5
task13,45,309.59015203267336,1.5102645,0.35798892,0.75,0.25,20.75
task13,1,519.6302152282152,1.7359234,0.45011985,1.0,0.0,22.5
task13,2,290.92084736377,1.4118223,0.44811118,0.75,0.25,24.0
task13,3,171.2545390985906,1.8430066,0.4875502,0.5,0.5,15.75
task13,4,177.44633181393147,1.6390184,0.3963957,0.5,0.5,17.0
task13,5,517.7647630870342,1.6659591,0.49518266,1.0,0.0,20.25
task13,6,497.22034146264195,1.6887821,0.457806,1.0,0.0,21.75
task13,7,296.8154659084976,1.5178878,0.49595422,0.75,0.25,18.25
task13,8,480.239659877494,1.4120245,0.50379515,1.0,0.0,24.0
task13,9,518.7280025095794,1.7050265,0.4711037,1.0,0.0,21.5
task13,10,516.4386824443936,1.5841051,0.4677186,1.0,0.0,22.5
task13,11,505.94125121308986,1.7075776,0.45700514,1.0,0.0,20.75
task13,12,468.8985672425027,1.4577217,0.49746203,1.0,0.0,22.25
task13,13,143.402916431427,1.824186,0.47319955,0.5,0.5,13.25
task13,14,493.880329400301,1.5213164,0.49868554,1.0,0.0,23.25
task13,15,485.3467569577625,1.5452247,0.40805957,1.0,0.0,22.5
task13,16,447.8162792921066,1.3831699,0.4151224,1.0,0.0,24.25
task13,17,101.57518772976188,1.5873575,0.43495688,0.5,0.5,18.5
task13,18,316.120267406106,1.6054349,0.57975596,0.75,0.25,18.0
task13,19,85.77530989050865,1.5650735,0.42385122,0.5,0.5,11.25
task13,20,135.46920934319496,1.6318463,0.37932304,0.5,0.5,15.0
task13,21,519.6340844689221,1.6720705,0.32489598,1.0,0.0,18.5
task13,22,501.44477780908346,1.671077,0.41330904,1.0,0.0,19.5
task13,23,508.10698214173317,1.4582336,0.4112692,1.0,0.0,25.0
task13,24,98.29433707892895,1.7034595,0.48494926,0.5,0.5,17.75
task13,25,-99.82402599602938,1.8178245,0.5955984,0.25,0.75,7.75
task13,26,485.7121240951574,1.5582548,0.4695195,1.0,0.0,22.5
task13,27,156.6324914097786,1.6688184,0.4355553,0.5,0.5,17.75
task13,28,304.46158081293106,1.7812691,0.4903744,0.75,0.25,20.0
task13,29,508.33434849977493,1.6913949,0.48794267,1.0,0.0,27.0
task13,30,508.4278592842767,1.5209147,0.518839,1.0,0.0,25.25
task13,31,485.7665557835131,1.6641903,0.38428235,1.0,0.0,19.5
task13,32,320.08020324259996,1.5948788,0.5435103,0.75,0.25,22.0
task13,33,519.3687606056452,1.6690305,0.381194,1.0,0.0,19.75
task13,34,488.5999220535159,1.3174111,0.4345466,1.0,0.0,26.75
task13,35,485.3659676502387,1.4638617,0.5661966,1.0,0.0,29.5
task13,36,345.9393145143986,1.5952765,0.46307275,0.75,0.25,18.25
task13,37,506.3101520586044,1.7775798,0.44863003,1.0,0.0,22.25
task13,38,522.9338391129273,1.7201017,0.4155736,1.0,0.0,21.75
task13,39,507.5396845936775,1.7797464,0.4247539,1.0,0.0,17.75
task13,40,514.1262627243996,1.588372,0.43916747,1.0,0.0,19.0
task13,41,502.3987355234559,1.5177231,0.38001594,1.0,0.0,20.75
task13,42,494.7795710629297,1.7177516,0.39042628,1.0,0.0,21.0
task13,43,126.30448885262012,1.5833865,0.4911453,0.5,0.5,18.5
task13,44,293.8274729475379,1.7549766,0.47414643,0.75,0.25,14.25
task13,45,175.29229618751737,1.7230144,0.39927655,0.5,0.5,20.25
task13,1,494.876961856061,1.6176108,0.4696223,1.0,0.0,23.0
task13,2,511.11853687558323,1.7320324,0.5162541,1.0,0.0,22.0
task13,3,504.7790190409869,1.747431,0.41141176,1.0,0.0,20.25
task13,4,498.7690044102621,1.6725191,0.39306283,1.0,0.0,21.25
task13,5,504.58702301234007,1.4890515,0.44747227,1.0,0.0,23.25
task13,6,495.348720908165,1.6145828,0.5782485,1.0,0.0,25.5
task13,7,511.5880653653294,1.6020812,0.33541217,1.0,0.0,19.0
task13,8,340.440588318825,1.5476612,0.43928546,0.75,0.25,16.0
task13,9,501.7098424032314,1.5317234,0.3985129,1.0,0.0,22.75
task13,10,503.78017288446426,1.3739704,0.37790227,1.0,0.0,24.0
task13,11,474.01926097273827,1.5948399,0.46697533,1.0,0.0,19.75
task13,12,499.87757210433483,1.6278759,0.41678816,1.0,0.0,19.0
task13,13,346.0738970115781,1.6955869,0.38395768,0.75,0.25,15.25
task13,14,491.92289209365845,1.5307134,0.4747666,1.0,0.0,21.5
task13,15,488.5217301566154,1.5157201,0.47371238,1.0,0.0,23.25
task13,16,515.1683820039034,1.6436541,0.4883147,1.0,0.0,20.0
task13,17,481.2414319043475,1.3969527,0.36788863,1.0,0.0,25.75
task13,18,505.4864672906697,1.7540178,0.51214874,1.0,0.0,23.75
task13,19,524.8800010830164,1.624437,0.49288014,1.0,0.0,24.0
task13,20,100.09922258555889,1.7281585,0.53436,0.5,0.5,19.25
task13,21,329.6641046702862,1.5753391,0.47012946,0.75,0.25,18.25
task13,22,327.37973378784955,1.6606205,0.5061131,0.75,0.25,20.75
task13,23,501.81038393080235,1.6597407,0.5524281,1.0,0.0,21.0
task13,24,527.9181293845177,1.7957358,0.39594164,1.0,0.0,18.0
task13,25,481.14245093241334,1.5283501,0.5426328,1.0,0.0,24.75
task13,26,512.7102493643761,1.6730335,0.3809516,1.0,0.0,19.75
task13,27,501.5931616655803,1.4941958,0.3226652,1.0,0.0,24.25
task13,28,529.7725196103711,1.7570413,0.42583266,1.0,0.0,19.5
task13,29,506.15210595726967,1.6606312,0.38843328,1.0,0.0,18.5
task13,30,501.5869812505669,1.5629617,0.4702929,1.0,0.0,25.5
task13,31,505.99476903676987,1.4954247,0.45646414,1.0,0.0,25.5
task13,32,345.4974743446001,1.6730334,0.43350512,0.75,0.25,20.25
task13,33,-8.793372090905905,1.7138014,0.41146585,0.25,0.75,11.5
task13,34,-69.58055233955383,1.8234661,0.5344674,0.25,0.75,15.75
task13,35,503.65085156681016,1.4514062,0.5388561,1.0,0.0,34.75
task13,36,329.05493888258934,1.6269073,0.5181789,0.75,0.25,17.5
task13,37,304.0187795162201,1.6101161,0.47343364,0.75,0.25,18.75
task13,38,517.4067124649882,1.8013134,0.36216274,1.0,0.0,17.75
task13,39,512.9664171705851,1.5871283,0.38699278,1.0,0.0,20.5
task13,40,329.5705097876489,1.6585855,0.4128709,0.75,0.25,15.75
task13,41,122.84567905962467,1.7179549,0.44822276,0.5,0.5,12.5
task13,42,335.87545958161354,1.5677475,0.5472221,0.75,0.25,21.75
task13,43,485.5196939231828,1.682113,0.47311124,1.0,0.0,20.25
task13,44,486.9938731882721,1.5871831,0.5739373,1.0,0.0,21.0
task13,45,153.05811164155602,1.638736,0.5012213,0.5,0.5,15.25
task13,1,169.2998931281327,1.7709323,0.3813859,0.5,0.5,15.25
task13,2,305.27498319000006,1.5574657,0.37122834,0.75,0.25,17.5
task13,3,507.13997396081686,1.5697532,0.44188234,1.0,0.0,21.75
task13,4,106.88556203246117,1.6613224,0.43401685,0.5,0.5,15.5
task13,5,480.2933853041197,1.3116127,0.40453836,1.0,0.0,23.5
task13,6,506.88398967310786,1.5035974,0.38721955,1.0,0.0,22.5
task13,7,-35.75831053406,1.562541,0.6765086,0.25,0.75,24.75
task13,8,517.4596134349704,1.7451143,0.43058363,1.0,0.0,17.25
task13,9,496.4605426714671,1.5159608,0.43538666,1.0,0.0,23.75
task13,10,493.6691919641464,1.5549235,0.47098225,1.0,0.0,21.5
task13,11,502.6083550453186,1.5947542,0.3406361,1.0,0.0,21.25
task13,12,474.1433691754937,1.5659118,0.61366713,1.0,0.0,21.5
task13,13,364.6498050689697,1.7700137,0.4166025,0.75,0.25,19.5
