task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,20,1171.9322150170804,1179.9440883636476,0.0,-0.5516196027594199,-7.460256089382986
task15,21,1107.501295158267,1120.1151918172836,0.0,-2.8750489030711943,-9.738781032745363
task15,22,994.8018449097871,1005.878516745567,0.0,-0.32056498107627807,-10.756043304134849
task15,23,963.8592938199638,972.0516658306123,0.0,-0.40040903940499545,-7.791955772700021
task15,24,674.7923974573608,765.2516094207762,-80.0,-2.686915566177225,-7.772290466409368
task15,25,893.156953048706,1026.7131509780884,-80.0,-43.49681902324234,-10.059285406773416
task15,26,995.952932976931,1052.6255124092104,-40.0,-5.135477509152152,-11.537072274709484
task15,27,1109.9746354639533,1120.76329460144,0.0,-0.7146811613374214,-10.074027301470053
task15,28,1165.8599212180825,1174.9662584543225,0.0,-0.634145631406953,-8.472180145424268
task15,29,661.9186684370039,816.6300550699235,-80.0,-63.88339511224401,-10.827956182479104
task15,30,1087.7654203236102,1099.4102939605714,0.0,-0.9670896003306766,-10.677803449529891
task15,31,796.6297656297681,891.8895636796952,-80.0,-8.02104509290557,-7.2388040790752735
task15,32,604.585497534275,754.7495718955994,-80.0,-60.96310685613621,-9.20095677408535
task15,33,603.9507068216801,753.395796966553,-80.0,-60.99793778496511,-8.447168097361283
task15,34,1108.0958132743833,1117.1218852519992,0.0,-0.20996786612148732,-8.81609691526587
task15,35,1099.0322838172315,1111.5443420648576,0.0,-3.123187537077332,-9.388880735773318
task15,36,1142.8670507118109,1162.1375487565995,0.0,-3.7327799517802975,-15.537693251218299
task15,37,851.790543882921,931.1686586856838,-40.0,-31.456673564989586,-7.921448028814028
task15,38,437.14140740036953,582.8872403860094,-80.0,-62.01262264296626,-3.7332078698083935
task15,39,1115.238769710064,1122.0390516757968,0.0,-0.00915634824548373,-6.7910343875115355
task15,40,1040.4240950226786,1047.9877678632736,0.0,-0.03319821618807989,-7.530436988599774
task15,41,1034.0184142470357,1043.261647629738,0.0,-0.2771837406831998,-8.966077219475165
task15,42,1069.3793740838767,1080.5740859031678,0.0,-3.1928658023218963,-8.00186119218523
task15,43,1053.2913222223522,1066.2105098485947,0.0,-1.7914499641367656,-11.12773879139643
task15,44,1179.9448447957634,1187.1615079641344,0.0,-0.21815362778290293,-6.998525546673774
task15,45,558.1003523596562,707.8661740064621,-80.0,-61.10879596134746,-8.657010351585813
task15,1,61.79985573589801,232.62981669902803,-160.0,-7.888459497868122,-2.941503743741486
task15,2,1147.044120413065,1164.6099326133724,0.0,-3.218815990387785,-14.347009222683269
task15,3,1162.8963397443292,1174.6686167478554,0.0,-0.43310333098005305,-11.339178744660185
task15,4,1063.4433770567182,1071.2713341236117,0.0,-0.3500399270805086,-7.4779824217486155
task15,5,1189.2068908214565,1197.5721737861634,0.0,-0.21368195395841905,-8.151453964551909
task15,6,1046.7225078374147,1058.2962811231614,0.0,-2.1672115261628755,-9.406566319589908
task15,7,1054.4158378586171,1060.8624947786332,0.0,-0.11196095190510102,-6.3346497213570725
task15,8,1067.844985301793,1079.791274166107,0.0,-1.847885145698258,-10.098369504590377
task15,9,1079.355038267374,1088.415929222107,0.0,-0.15156561664668533,-8.909297769851584
task15,10,668.852101200819,818.5304465770722,-80.0,-62.492840965181756,-7.185502661442023
task15,11,1014.3238241374495,1021.6006105422979,0.0,-0.0015575785473758402,-7.275190813226164
task15,12,1096.727893555164,1105.4360832452778,0.0,-0.9913462631404399,-7.716866234901155
task15,13,1241.76077336669,1253.4395376443865,0.0,-0.2544048876371283,-11.42434945220138
task15,14,1230.196099296957,1241.0079096794127,0.0,-0.6738225037309693,-10.137978839642537
task15,15,1176.4895816922187,1188.0849387884139,0.0,-0.09137716275374905,-11.503959875777586
task15,16,1130.920169094205,1140.3995858669282,0.0,-0.3380427232844857,-9.141369422912284
task15,17,1135.2699272632601,1141.4264337778093,0.0,-0.001326153427362442,-6.155228324009506
task15,18,519.8001480326056,662.7885910987853,-80.0,-57.88665293809238,-5.101791588646328
task15,19,1096.0789499983196,1105.8825398921967,0.0,-0.8513812998596755,-8.9521696858927
task15,20,1097.9176896870135,1107.5007641792297,0.0,-0.2901900090277195,-9.292850744566497
task15,21,1063.690057516843,1071.1196537971496,0.0,-0.204327754676342,-7.225213512106346
task15,22,1075.8290697470309,1088.7796238660808,0.0,-1.9554762927545863,-10.99505599242209
task15,23,1002.9647265672685,1010.5354400396348,0.0,-0.10482734514163884,-7.465903866353984
task15,24,1156.0748043805363,1163.4410361051557,0.0,-0.5833059685678902,-6.782902576470224
task15,25,1062.643940705061,1069.09244787693,0.0,-0.15246371437407935,-6.296064378062656
task15,26,1004.5523526132109,1012.0000168561932,0.0,-0.576263552904129,-6.87141220260796
task15,27,710.1669686377049,804.6338414669035,-80.0,-8.563877605088184,-5.903004688514568
task15,28,819.5530648052697,895.8935567379,-40.0,-30.965907882216108,-5.374549690276486
task15,29,626.23395010829,716.9265678644176,-80.0,-4.521975571956899,-6.170648803728726
task15,30,1160.956318753958,1172.706134653091,0.0,-0.8377407630333668,-10.912104632967312
task15,31,1225.203988981247,1239.8248136043542,0.0,-0.755916941394452,-13.864971487721778
task15,32,1051.7605768859387,1058.6610490322114,0.0,-0.31117246442088875,-6.589407688117717
task15,33,1128.8918304204942,1137.4622502565383,0.0,-0.06808203609423312,-8.502348159758458
task15,34,565.1356790661812,710.4435272932051,-80.0,-60.37188771621061,-4.935972986183742
task15,35,1177.3228428751231,1188.1381828546519,0.0,-0.3683699159914551,-10.446965185205409
task15,36,1093.1416057527065,1102.040414738655,0.0,-1.7435842777398614,-7.155200366989445
task15,37,636.5300986707214,745.4078988313672,-80.0,-18.09323450971884,-10.784540660981836
task15,38,1188.4999818686395,1202.5449791908268,0.0,-1.4145473687542538,-12.630378912350269
task15,39,1166.0047145068647,1177.1825804471966,0.0,-1.837652702809792,-9.340159133331328
task15,40,1011.5706028342247,1017.5225623607633,0.0,0.0,-5.951921019161273
task15,41,1054.7895844072104,1064.2214316606521,0.0,-0.2891317388412429,-9.14267457909687
task15,42,641.5736961543557,732.4956148862833,-80.0,-4.742052510838771,-6.179853722143928
task15,43,977.3657955646512,985.8463519811628,0.0,-0.6310831440806768,-7.849484101710513
task15,44,848.7095098376273,925.3917826652527,-40.0,-30.22710309935316,-6.455140134052776
task15,45,917.0363976597786,923.8962367057801,0.0,-0.815325500651049,-6.044523734358061
task15,1,1145.5241804480554,1158.1328434467314,0.0,-1.5341782822510908,-11.074439326045262
task15,2,1281.4390572279692,1294.8924237966532,0.0,-0.3599848913856052,-13.093405924319082
task15,3,1117.5978812247515,1125.6663067817685,0.0,-0.1389800033809615,-7.929465062324105
task15,4,1249.7557438075546,1262.5599302768708,0.0,-0.4794339098119841,-12.324740607644413
task15,5,1097.2269747138025,1105.8430628299716,0.0,-0.12536858587725547,-8.49071564345986
task15,6,1039.3105760052802,1047.1565277099608,0.0,-0.8927504676157594,-6.9532808778101
task15,7,1096.5678468316796,1105.3578885793686,0.0,-0.7244463555514812,-8.065589736996582
task15,8,978.3015240907666,986.5214395999905,0.0,-0.8274180546952827,-7.392543286841102
task15,9,1088.6619117021562,1094.39750289917,0.0,-0.005772221088409424,-5.729840810096358
task15,10,868.2439767658708,960.3996874332429,-80.0,-2.7927426532277053,-9.362775012256407
task15,11,998.6546365082266,1006.4426334857941,0.0,-0.05223741173955804,-7.7357913601084425
task15,12,1128.6348142266277,1140.8482202529904,0.0,-2.4251543388645307,-9.78822306359431
task15,13,762.4042038559912,910.3729341983793,-80.0,-60.11283402920519,-7.85585664744283
task15,14,1175.297048981488,1182.4376629590993,0.0,-0.04529746266871298,-7.095291012843515
task15,15,1086.5161874532703,1098.057133984565,0.0,-1.3601575519491378,-10.180759096978226
task15,16,1155.2519693255422,1164.9766391038895,0.0,-0.2402101340880296,-9.484461854265106
task15,17,1024.181747299433,1037.1486565828325,0.0,-3.1147645807784743,-9.85211005521014
task15,18,949.8146390289069,957.1621349573134,0.0,-0.3670318616577465,-6.980446817441906
task15,19,1123.3997951447964,1131.115772128105,0.0,-0.07466229161829299,-7.641325765381769
task15,20,1261.2534291952848,1273.8784006834028,0.0,-1.5885559940320158,-11.036271147440518
task15,21,1206.3385975852605,1219.5245585203163,0.0,-2.7297993929452584,-10.456142761126099
task15,22,1205.7713041514155,1216.239524698257,0.0,-0.6309721629790508,-9.83727807487394
task15,23,1233.8554127335549,1248.9705785512924,0.0,-2.393204400570238,-12.721990466092121
task15,24,1044.4389272451403,1051.217496681213,0.0,-0.31667836403220445,-6.461897025272901
task15,25,1184.7514688678089,1194.875415587425,0.0,-0.34482816137633665,-9.779097927373988
task15,26,1107.7212753355504,1114.8564249038698,0.0,-0.25930709908931004,-6.87586537338866
task15,27,707.5416144728662,856.046129155159,-80.0,-60.67991351356904,-7.82458142412215
task15,28,1165.906441031396,1173.6244436502463,0.0,-0.9721038385830791,-6.7459112990505945
task15,29,973.7690020591016,1058.7972636461254,-40.0,-32.09704471855697,-12.931221000490131
task15,30,1262.1854097366333,1271.956893348694,0.0,-0.11727659326240761,-9.654233694312992
task15,31,584.5782747089863,678.979297065735,-80.0,-7.7304314142252455,-6.670611318980812
task15,32,1156.5047506660223,1167.9184376001358,0.0,-2.538672822951367,-8.87502431210781
task15,33,1183.78002088517,1194.0965623378759,0.0,-0.5660510697632597,-9.750521747716059
task15,34,1184.996803420782,1193.6766513824462,0.0,-0.15542810512119706,-8.524500513294036
task15,35,1002.7452857494353,1011.2197947740556,0.0,-0.32664985810965824,-8.147820757194495
task15,36,1180.4016438305378,1192.4794962406154,0.0,-2.4423822711149015,-9.63543188606735
task15,37,1241.689665681124,1259.7805456876758,0.0,-3.151261450071711,-14.93954150285208
task15,38,1093.4441481724384,1102.6811903476714,0.0,-0.9991257309390157,-8.237926785995993
task15,39,588.729070442915,734.8465420722962,-80.0,-60.04216964163943,-6.075298231616091
task15,40,1165.4481540501113,1172.475919866562,0.0,-0.6124405600539432,-6.4153015964709
task15,41,1150.053090339899,1160.7545198440555,0.0,-0.0159838652397174,-10.68539510200529
task15,42,1093.8971901834013,1105.2436457633967,0.0,-0.405771568539333,-10.940708138502853
task15,43,1045.8139195561407,1128.2599349975583,-40.0,-30.586549136358222,-11.85945214139938
task15,44,1200.1071449816225,1211.2730815649031,0.0,-0.10150368137152285,-11.0644352458681
task15,45,1145.0244585216049,1156.862248134613,0.0,-0.8663074677983384,-10.97151548101769
task15,1,521.8116061732173,668.9096799373629,-80.0,-61.4079097597538,-5.690155076772118
task15,2,981.9440508425236,988.7386490821837,0.0,-0.22895701496647208,-6.5656197904725575
task15,3,1151.5010227657851,1160.8202554225918,0.0,-0.34992898599206335,-8.969294435041775
task15,4,982.5974974095818,990.8053186893462,0.0,-1.0775790136386285,-7.130255730805216
task15,5,1120.8351822495465,1133.1165575265882,0.0,-0.6703717641966606,-11.610918775936446
task15,6,657.4364900439977,747.4617351055143,-80.0,-3.426062237915808,-6.599188558749484
task15,7,1123.673784416914,1134.418469285965,0.0,-0.25941822625843336,-10.485307376439597
task15,8,1158.2375588789587,1167.6597594022755,0.0,-0.117089318150982,-9.30509410397221
task15,9,697.1164728999138,794.4572503328324,-80.0,-11.782559998255815,-5.558206482928383
task15,10,1052.5977002546192,1066.250140738487,0.0,-5.40053665762279,-8.25194290672878
task15,11,971.7240660071373,980.5417973756792,0.0,-1.2989092067769872,-7.518827907714811
task15,12,919.008171389997,925.066832327843,0.0,-0.2112262678213343,-5.847455010522025
task15,13,1120.7292038992045,1131.3416605472567,0.0,-0.6495227090167941,-9.962916261788445
task15,14,1026.0796065807342,1032.448516893387,0.0,-0.25884482339024545,-6.110068114563439
task15,15,1164.774949532747,1173.9310004711153,0.0,-1.161066405495863,-7.994968634903354
task15,16,1191.520562362671,1199.2839924335478,0.0,-0.13154077239278167,-7.631908885551274
task15,17,1054.6514230355622,1064.4277808666232,0.0,-1.3091281947352884,-8.467203633422923
task15,18,1078.5192017793654,1088.099135875702,0.0,-2.2217746027185834,-7.358134477100577
task15,19,1088.548686847091,1109.9032582521438,0.0,-7.457791215200427,-13.896821873253433
task15,20,1057.32292252183,1064.9672389745715,0.0,-0.478418393751224,-7.165915260572728
task15,21,1228.358425176144,1238.5080911636358,0.0,-0.25083501988372114,-9.898872839856027
task15,22,1077.6431304007763,1084.6151547908783,0.0,0.0,-6.972028703180704
task15,23,593.6176030158995,684.6397300481799,-80.0,-5.232715216745521,-5.789428398128075
task15,24,1067.8277680635454,1076.7644063234327,0.0,-0.14377593406971018,-8.792873231742826
task15,25,951.6732328534125,960.729120111465,0.0,-0.6292133206990774,-8.42665195142975
task15,26,715.3579926013946,809.8025414943697,-80.0,-6.838074406812744,-7.606509849041322
task15,27,1065.9341498315337,1074.933538508415,0.0,-0.12917017191648483,-8.870212877264883
task15,28,1081.8800381433216,1088.3923041105272,0.0,-0.04888117958154139,-6.463437104685454
task15,29,1128.899816212058,1138.2405787706375,0.0,-1.2719765933647422,-8.068733679840582
task15,30,1096.9647256076337,1110.5770556449888,0.0,-1.4480439523033914,-12.164292228794443
task15,31,1125.6233645379548,1135.2777617931367,0.0,-0.18790595586472647,-9.466544045648039
task15,32,1154.0497834876173,1167.3811619520184,0.0,-0.6180199763728669,-12.713386275950144
task15,33,1234.9320118308065,1243.2821322202678,0.0,-0.6190923379405983,-7.730980549576633
task15,34,1020.3319145053624,1073.860021042824,-40.0,-4.389827525134814,-9.138229300622573
task15,35,1177.6185536414382,1187.9736707210538,0.0,-0.4412013960881098,-9.913892957929695
task15,36,1083.3604952953758,1099.0873685121535,0.0,-1.9862850846707867,-13.740591823462587
task15,37,1203.6842339932916,1213.5993654489514,0.0,-0.5597480967998089,-9.355468465130912
task15,38,1000.626994884014,1007.0717641592029,0.0,0.0,-6.444826294683664
task15,39,1254.9845720201733,1270.028016614914,0.0,-1.1689656199653193,-13.874378774896524
task15,40,1042.089575397968,1048.370691370964,0.0,-0.005960710702780566,-6.275154940698848
task15,41,1011.3751842141152,1020.4021296501157,0.0,-1.9355349691831314,-7.0914280440516
task15,42,1088.4847233891487,1096.231655097008,0.0,-0.3014669232827745,-7.445481154483332
task15,43,994.861921648681,1002.0937114000322,0.0,-0.6071636071844728,-6.624671151897702
task15,44,1112.4019640445706,1121.4643836259843,0.0,-1.389917096028811,-7.672474652000439
task15,45,1305.8406232059,1322.6129250049594,0.0,-3.338185089474789,-13.4340263485763
task15,1,1312.7612051427368,1326.3023901224135,0.0,-0.31407124858121993,-13.227166045403283
task15,2,1232.7689965158702,1250.6232112169268,0.0,-2.1723687008064254,-15.681929191439124
task15,3,654.4105413943527,806.2058864355089,-80.0,-62.19072622353704,-9.604603359051042
task15,4,1035.7590037822724,1044.6249295234682,0.0,-0.18405369104085548,-8.681850340496023
task15,5,826.3783623337747,875.849200773239,-40.0,-3.1408635311029407,-6.33001369426347
task15,6,1221.6366821631796,1231.8953618288037,0.0,-0.8041065527658326,-9.454565621157935
task15,7,1035.7041448026882,1085.663820004465,0.0,-3.0959077158007946,-46.863675241442024
task15,8,753.2643901672214,861.1674370527265,-80.0,-19.309647692492806,-8.593370911764895
task15,9,1089.2408890873191,1098.018313074112,0.0,-0.3040187489346401,-8.473354708743386
task15,10,1108.3037313729528,1117.4807140350345,0.0,-1.5971675550640707,-7.579807974006824
task15,11,560.2145072102547,651.6464028358457,-80.0,-5.659969575941084,-5.771889235175626
task15,12,1093.9739989042282,1103.3717820405964,0.0,-0.625081718095466,-8.77270768182825
task15,13,1077.9721071600914,1087.2048909425737,0.0,-1.1156375348974348,-8.117197149804321
task15,14,1210.4351643085479,1224.1351257562635,0.0,-0.3263647161433972,-13.373668874169542
task15,15,1168.608758038282,1180.2314158678055,0.0,-0.8001591493037916,-10.822535195084285
task15,16,1039.129431195557,1050.1143455982212,0.0,-1.3852617689544757,-9.59960993514222
task15,17,1225.0843732029202,1242.0781115055088,0.0,-3.3072647121062295,-13.686536913637704
task15,18,993.9614541709421,1003.9836389541625,0.0,-0.18507848669102295,-9.837102655939816
task15,19,1071.1888208307328,1080.7404944658279,0.0,-1.8570040227374591,-7.694651312982286
task15,20,1146.9114644169806,1157.7806982278826,0.0,-0.023124906420707702,-10.846209529735768
task15,21,1124.576266160607,1133.69350271225,0.0,-0.9248821340874684,-8.192386845284302
task15,22,482.5563072621822,633.8386415958404,-80.0,-63.357158795937565,-7.925180983139898
task15,23,731.3982592970134,882.4231073141098,-80.0,-60.802750194749244,-10.22208926768815
task15,24,1243.5984099462623,1254.7928481578824,0.0,-0.600404377266956,-10.59400000705973
task15,25,1115.6274244904514,1125.566320991516,0.0,-1.4806104224625407,-8.458320649494361
task15,26,1141.8194785058502,1152.3179000377659,0.0,-0.6428491855216033,-9.855649865192479
task15,27,1314.222948554158,1325.2440041303635,0.0,-0.49488787953214997,-10.526306123161236
task15,28,714.7617700099944,814.7078471422197,-80.0,-10.275316848464144,-9.670728835635892
task15,29,1181.6590158492331,1193.3138802289964,0.0,-2.0309684960016803,-9.623941214348633
task15,30,1140.346252569556,1150.7056601524357,0.0,-2.0178804279633518,-8.3415945085158
task15,31,1035.8248945295807,1048.032676959038,0.0,-2.005164409039361,-10.202615154460169
task15,32,1018.9424113988875,1027.68552107811,0.0,-1.0082240464251522,-7.734861696718143
task15,33,1137.5518634706734,1146.1740572690962,0.0,-0.4420048452913761,-8.180264836478365
task15,34,1124.3981464266776,1136.7051931142807,0.0,-2.6253318733922835,-9.681715965583772
task15,35,760.4786843359469,854.575204920769,-80.0,-7.4373392531932,-6.659154163759779
task15,36,1101.3013435244561,1110.1287039756771,0.0,-0.22264120354365158,-8.604691717894452
task15,37,1184.167152258753,1198.0249681711198,0.0,-2.8513372038490816,-11.006457236595294
task15,38,1240.4304794073107,1251.5817010641101,0.0,-0.27238211705776183,-10.878877530374302
task15,39,1050.3430958315732,1059.6827639102935,0.0,-0.8976166656313067,-8.442105706712491
task15,40,1237.150331714377,1251.5376764535906,0.0,-1.4645350760421254,-12.922887267549052
task15,41,1101.942532444,1113.3335671663283,0.0,-1.267453920590663,-10.123509693862982
task15,42,1083.6304101198914,1092.8281426906585,0.0,-0.5577924575887084,-8.639927060638506
task15,43,1223.0998512305316,1232.0282305479052,0.0,-0.44450796666946707,-8.48379599961058
task15,44,1188.7401661157608,1199.413256835938,0.0,-3.1674252079333036,-7.505686901303472
task15,45,1079.246633754671,1088.4375228166582,0.0,-1.2784251087140635,-7.9124519036126
task15,1,167.6833585500717,400.23889565467834,-160.0,-68.16263007208451,-4.392943799507339
task15,2,1152.3728138782085,1161.0003909826282,0.0,-0.02514415010403154,-8.602446619620709
task15,3,1197.4558177948,1209.9450142860414,0.0,-0.14323880708472037,-12.346050986071711
task15,4,1015.0484395775948,1029.4933066368098,0.0,-4.427886951986174,-10.016951856072817
task15,5,1035.0086594820025,1041.138101387024,0.0,-0.25987591998203124,-5.869635723060204
task15,6,509.8537795275449,598.5190780639646,-80.0,-4.174187269106193,-4.491109705091919
task15,7,1157.0351556945593,1167.833848977089,0.0,-1.3588583193231367,-9.439856889780529
task15,8,1076.1391250312329,1083.7116512775424,0.0,-0.2638506758342475,-7.308698065032696
task15,9,1011.4184395655993,1022.3193088054658,0.0,-0.9581629011772865,-9.942751050218794
task15,10,658.1002142921092,804.3780077219009,-80.0,-60.522606481502436,-5.755216438217215
task15,11,1151.4788364857438,1159.011903333664,0.0,-0.11567531445532064,-7.417363854350607
task15,12,1018.5673747181893,1025.9757312059403,0.0,-0.3521688347029811,-7.056197765227874
task15,13,580.031528055668,726.4938228130342,-80.0,-60.16567159778932,-6.296621524384319
task15,14,995.2683161266148,1008.2112713098523,0.0,-3.9623260653404335,-8.980618528574224
task15,15,1249.983806103468,1261.1835488557824,0.0,-0.6538679364368729,-10.545974445964848
task15,16,689.5099419385193,782.5574660301206,-80.0,-5.195225677550543,-7.852288922790715
task15,17,910.0655029445886,1000.1421050310136,-80.0,-4.138508104059551,-5.938189193739915
task15,18,1061.0722719907762,1070.2617308616636,0.0,-0.20345137164610394,-8.985997312212701
task15,19,1122.3974630819162,1133.0136372804636,0.0,-0.8393846075690947,-9.776816318483904
task15,20,1094.7257470041513,1106.309143686295,0.0,-0.6113896381768742,-10.972025139770361
task15,21,632.3273330688477,778.370802474022,-80.0,-60.00790478257877,-6.035537905032471
task15,22,1137.42019276619,1150.138160037994,0.0,-1.4647275467670293,-11.253316859090685
task15,23,1132.8036092996592,1141.444526576996,0.0,-0.4645594836996979,-8.176287709769918
task15,24,1051.4948151111605,1058.8479951143265,0.0,-0.13617285303016688,-7.216995484450949
task15,25,1159.3871316015718,1168.8584396600722,0.0,-0.5029033804902852,-8.968420280817492
task15,26,652.3888256013391,801.6098188877107,-80.0,-61.768382204428846,-7.452612759250408
task15,27,605.71052159518,698.8445374011992,-80.0,-7.582120690079276,-5.551969962179339
task15,28,1010.2449587792157,1020.6313757658004,0.0,-1.0832434590931184,-9.303131655224568
task15,29,1114.4789633214475,1127.188821530342,0.0,-1.5422482978649286,-11.167628521379864
task15,30,1167.5205840110777,1177.9720300436022,0.0,-0.24305661021359584,-10.20837121410432
task15,31,1017.1185269683599,1026.1360737323764,0.0,-0.4125333216257668,-8.605013074066044
task15,32,1265.5140377610924,1282.0086850404743,0.0,-0.9206262887514165,-15.574071159537203
task15,33,797.7710577398537,949.938310360908,-80.0,-61.971651484234826,-10.195657305294434
task15,34,489.40354346632967,577.2229675769806,-80.0,-2.946166539505691,-4.873263699335801
task15,35,866.5716387867928,916.9881950855254,-40.0,-2.8709659495561834,-7.54557877811595
