experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,41,627.7595,632.41864,0.0,-0.84574556,-3.8133364
task2,42,591.7212,595.30396,0.0,-0.64675754,-2.9360213
task2,43,589.04016,591.08514,0.0,-0.5746281,-1.4704032
task2,44,592.809,599.2182,0.0,-1.5447314,-4.8644643
task2,45,631.7644,635.0977,0.0,-0.49184918,-2.8415015
task2,46,539.31854,544.0414,0.0,-0.3888108,-4.3340263
task2,47,636.63367,641.02295,0.0,-0.9130425,-3.4761853
task2,48,525.3149,534.391,0.0,-2.7379448,-6.3381796
task2,49,641.8994,648.0755,0.0,-1.218151,-4.9579325
task2,50,638.75037,644.6883,0.0,-2.4889147,-3.449086
task2,51,509.4905,516.5562,0.0,-2.338387,-4.727343
task2,52,606.25195,612.8511,0.0,-1.5232216,-5.075827
task2,53,515.4291,519.2467,0.0,-0.7750091,-3.0425768
task2,54,633.8019,637.9647,0.0,-0.62867266,-3.5341668
task2,55,624.46204,628.7035,0.0,-1.372499,-2.8689544
task2,56,539.0515,544.77356,0.0,-1.1371696,-4.5849023
task2,57,508.65802,515.10095,0.0,-2.007055,-4.4358196
task2,58,421.60147,425.23767,0.0,-0.96281815,-2.6733763
task2,59,387.1776,393.4744,0.0,-3.1024017,-3.1943965
task2,60,656.3644,658.87756,0.0,-0.635023,-1.8781675
task2,61,524.8051,530.9945,0.0,-1.7557929,-4.4335737
task2,62,464.4333,471.17108,0.0,-2.0325363,-4.7052717
task2,63,578.95166,583.80304,0.0,-0.8444496,-4.0069256
task2,64,542.6615,545.9175,0.0,-1.7491469,-1.5067657
task2,65,658.59033,665.9127,0.0,-2.024436,-5.298065
task2,66,544.90674,550.38416,0.0,-1.6910908,-3.7863038
task2,67,630.94226,634.1421,0.0,-1.3628912,-1.8368561
task2,68,598.6122,602.5692,0.0,-0.5919624,-3.3650885
task2,69,473.0087,482.24255,0.0,-0.8239485,-8.409903
task2,70,521.0562,527.1383,0.0,-1.3353055,-4.7468376
task2,71,564.98553,567.63165,0.0,-0.71955186,-1.9266098
task2,72,583.03076,588.0953,0.0,-1.1064368,-3.9581246
task2,73,521.8066,527.6145,0.0,-1.4414306,-4.3664346
task2,74,486.7347,495.86926,0.0,-0.72838074,-8.40618
task2,75,535.3629,541.1082,0.0,-3.871861,-1.8734584
task2,76,490.79285,494.55734,0.0,-0.660074,-3.1044097
task2,77,455.12744,460.07828,0.0,-0.35751304,-4.593279
task2,78,508.79538,510.85092,0.0,-0.6478887,-1.4076669
task2,79,499.19824,502.4234,0.0,-0.4745204,-2.7506754
task2,80,449.26178,456.97418,0.0,-1.9456524,-5.766741
task2,81,559.1926,562.14984,0.0,-0.37022343,-2.586967
task2,82,542.3896,546.0832,0.0,-0.73667634,-2.956921
task2,83,528.0353,531.2027,0.0,-0.30196446,-2.8655005
task2,84,639.8539,648.8543,0.0,-4.018749,-4.9816713
task2,85,525.0573,531.56396,0.0,-1.5869836,-4.9197435
task2,86,521.4521,524.0924,0.0,-0.1740405,-2.4663348
task2,87,529.169,534.23364,0.0,-2.4228258,-2.6417978
task2,88,673.20654,681.3673,0.0,-1.5793046,-6.581482
task2,89,507.22906,513.8587,0.0,-2.620779,-4.0088453
task2,90,560.6288,566.8771,0.0,-1.2134879,-5.0347238
task2,91,620.93805,623.4439,0.0,-0.5437473,-1.9620634
task2,92,492.0056,493.08273,0.0,-0.40151563,-0.6756042
task2,93,533.2162,544.922,0.0,-5.4955354,-6.2102637
task2,94,556.4435,564.345,0.0,-1.6269214,-6.2745914
task2,95,426.95023,430.42996,0.0,-0.5400767,-2.9396493
task2,96,483.57364,491.62372,0.0,-4.0550594,-3.995019
task2,97,584.0427,588.87775,0.0,-1.5821242,-3.252921
task2,98,623.6127,631.23157,0.0,-1.8647091,-5.7541533
task2,99,524.14825,529.3513,0.0,-1.0237045,-4.1793404
task2,100,386.56024,394.73697,0.0,-2.7225497,-5.454161
task2,101,509.17752,514.8081,0.0,-2.2757914,-3.354798
task2,102,588.9119,594.67865,0.0,-1.5733129,-4.1933527
task2,103,578.04987,586.3407,0.0,-3.3289695,-4.9618654
task2,104,506.6927,516.9458,0.0,-5.569461,-4.6836452
task2,105,577.3927,580.9446,0.0,-0.40764064,-3.1442244
task2,106,473.92236,478.061,0.0,-1.6278145,-2.5108292
task2,107,469.78214,478.57513,0.0,-2.529517,-6.2634687
task2,108,517.051,522.02234,0.0,-1.5208688,-3.4504268
task2,109,567.895,574.2523,0.0,-1.544517,-4.812703
task2,110,503.90826,508.64978,0.0,-0.7003925,-4.0411396
task2,111,588.14136,594.982,0.0,-1.8577466,-4.9828167
task2,112,650.7395,656.6872,0.0,-1.2571144,-4.690557
task2,113,576.3123,578.847,0.0,-0.17311609,-2.3615508
task2,114,474.21155,481.7742,0.0,-2.4394066,-5.123267
task2,115,611.64856,621.07526,0.0,-2.7678442,-6.6588974
task2,116,449.58374,456.49313,0.0,-2.5001967,-4.409199
task2,117,577.22235,578.7146,0.0,-0.4771108,-1.0151095
task2,118,519.22504,522.98456,0.0,-0.59983665,-3.1596808
task2,119,504.60474,511.73553,0.0,-2.0874188,-5.0433965
task2,120,661.61646,667.4603,0.0,-1.1025829,-4.7412663
task2,121,495.9253,501.41974,0.0,-1.4263368,-4.0681133
task2,122,496.81958,504.19208,0.0,-2.8306198,-4.541843
task2,123,541.31573,545.621,0.0,-0.83541477,-3.4698427
task2,124,494.24472,496.54242,0.0,-1.0589876,-1.2386918
task2,125,549.8015,560.235,0.0,-4.585117,-5.8483405
task2,126,450.88855,456.50345,0.0,-0.80724615,-4.8076897
task2,127,593.7376,598.8722,0.0,-1.028616,-4.1060057
task2,128,543.9061,547.25476,0.0,-0.64253867,-2.7061198
task2,129,441.27106,447.90295,0.0,-2.0193174,-4.612584
task2,130,572.632,579.2054,0.0,-1.1561338,-5.417205
task2,131,599.40173,602.1032,0.0,-0.6454416,-2.0560668
task2,132,414.27576,419.82346,0.0,-2.433842,-3.113839
task2,133,563.2911,567.62665,0.0,-0.58410263,-3.7514954
task2,134,564.81226,568.52765,0.0,-1.7709763,-1.9443688
task2,135,661.45575,668.1682,0.0,-2.050533,-4.661917
task2,136,576.9719,584.54755,0.0,-2.3932014,-5.182367
task2,137,586.06384,589.612,0.0,-1.5201142,-2.0280275
task2,138,556.7443,565.33264,0.0,-1.2883061,-7.2999063
task2,139,578.5839,585.00867,0.0,-0.726801,-5.697941
task2,140,534.74,539.3272,0.0,-0.5669515,-4.0203366
task2,141,635.37134,639.97156,0.0,-0.85207367,-3.7481449
task2,142,577.25995,581.9678,0.0,-0.83198166,-3.8758154
task2,143,601.63574,605.61755,0.0,-0.79637223,-3.1854048
task2,144,441.3559,446.10114,0.0,-1.3346062,-3.4106154
task2,145,623.05035,633.3045,0.0,-3.9750912,-6.279111
task2,146,577.45294,586.05255,0.0,-2.9801111,-5.6194673
task2,147,606.93304,609.70337,0.0,-0.876086,-1.8942455
task2,148,615.71924,622.1114,0.0,-1.562108,-4.830094
task2,149,596.1628,600.1323,0.0,-1.1501722,-2.8193789
task2,150,679.3308,685.2623,0.0,-1.370355,-4.5611787
task2,151,586.45526,589.5299,0.0,-0.63262486,-2.4419994
task2,152,522.09503,525.1418,0.0,-0.7159355,-2.3308058
task2,153,501.70035,507.85446,0.0,-1.7968069,-4.3573213
task2,154,519.2867,525.9901,0.0,-0.8740174,-5.829439
task2,155,537.5736,545.0871,0.0,-1.6650378,-5.8484316
task2,156,617.33813,619.727,0.0,-0.45104614,-1.9377923
task2,157,483.17502,486.05154,0.0,-0.51054525,-2.3659852
task2,158,539.30347,546.81006,0.0,-0.7468424,-6.7596793
task2,159,461.93478,472.1955,0.0,-3.9828157,-6.277908
task2,160,431.6302,438.0899,0.0,-2.3577983,-4.1019177
task2,161,539.68756,548.093,0.0,-2.01056,-6.3949094
task2,162,529.68823,533.6846,0.0,-0.7449292,-3.2513285
task2,163,546.46204,555.7543,0.0,-1.5438547,-7.748367
task2,164,619.0958,626.2971,0.0,-0.52958274,-6.6717577
task2,165,547.6586,550.9221,0.0,-0.28089985,-2.9825425
task2,166,418.39932,423.41684,0.0,-1.3156244,-3.701887
task2,167,488.19925,491.37778,0.0,-0.8615578,-2.3169746
task2,168,593.8634,598.3382,0.0,-0.7335793,-3.7412794
task2,169,534.898,538.79865,0.0,-0.7563515,-3.1442733
task2,170,565.71655,570.1838,0.0,-0.81421506,-3.6530085
task2,171,535.4541,538.9667,0.0,-0.44075662,-3.071778
task2,172,531.70874,536.918,0.0,-0.742382,-4.4668612
task2,173,592.004,596.2241,0.0,-0.4321817,-3.7879639
task2,174,566.2545,573.54504,0.0,-2.0623505,-5.228108
task2,175,591.3555,596.5156,0.0,-0.67129344,-4.488737
task2,176,583.6851,588.84344,0.0,-0.5499591,-4.608307
task2,177,508.50098,512.2273,0.0,-0.5971172,-3.1292007
task2,178,544.45166,548.29,0.0,-0.57519555,-3.2630656
task2,179,613.041,618.5574,0.0,-0.6610257,-4.855367
task2,180,526.90955,537.5283,0.0,-2.0125518,-8.606278
task2,181,532.6989,539.7023,0.0,-0.5168381,-6.4865084
task2,182,553.2389,555.52185,0.0,-0.79054254,-1.4923596
task2,183,577.15076,582.1446,0.0,-1.0628378,-3.931036
task2,184,504.20737,508.445,0.0,-1.4874938,-2.7501576
task2,185,476.5974,479.59973,0.0,-0.41671306,-2.5856123
task2,186,491.96375,497.64282,0.0,-2.7082336,-2.970831
task2,187,595.1919,600.9748,0.0,-1.0444514,-4.7384124
task2,188,589.4512,592.64435,0.0,-0.6636009,-2.5296316
task2,189,600.9694,606.90497,0.0,-0.5865471,-5.3490286
task2,190,508.2372,511.8694,0.0,-0.3399264,-3.2922668
task2,191,484.73734,487.61716,0.0,-0.4331066,-2.4467158
task2,192,450.43005,453.8013,0.0,-0.60037845,-2.7708654
task2,193,418.95633,421.85513,0.0,-0.29318196,-2.6056297
task2,194,575.7524,582.2667,0.0,-1.2251694,-5.289166
task2,195,449.21585,454.0633,0.0,-1.7143261,-3.1331022
task2,196,634.29376,641.78595,0.0,-3.4332838,-4.058896
task2,197,589.62085,595.67816,0.0,-0.98055685,-5.0767274
task2,198,586.9116,591.4004,0.0,-0.99821967,-3.4905565
task2,199,624.1139,629.226,0.0,-0.87648153,-4.235702
task2,200,665.697,669.85095,0.0,-1.2693702,-2.8845036
task2,201,508.96857,516.3935,0.0,-1.6225613,-5.80233
task2,202,560.2352,564.1241,0.0,-1.3808553,-2.508053
task2,203,435.27795,445.5309,0.0,-3.4581616,-6.794792
task2,204,517.9621,523.5024,0.0,-1.4735706,-4.06669
task2,205,555.06757,560.8175,0.0,-1.4457568,-4.3042126
task2,206,526.9097,531.1753,0.0,-1.0981666,-3.1674182
task2,207,642.42755,650.3479,0.0,-2.5710988,-5.34925
task2,208,476.94128,482.21732,0.0,-2.1786494,-3.0973732
task2,209,462.89966,466.9012,0.0,-0.56205994,-3.4395075
task2,210,626.0908,632.73706,0.0,-1.9732218,-4.673065
task2,211,473.7108,481.52722,0.0,-4.0615377,-3.7549102
task2,212,535.70123,540.1839,0.0,-0.6567174,-3.8259525
task2,213,457.69818,464.50162,0.0,-1.6801225,-5.1232724
task2,214,594.5809,597.6953,0.0,-0.7178115,-2.3966997
task2,215,599.17303,603.6439,0.0,-1.0494783,-3.4214277
task2,216,519.15015,520.54395,0.0,-0.46738112,-0.92639464
task2,217,550.12897,554.9143,0.0,-0.8105726,-3.974799
task2,218,392.93143,400.31137,0.0,-3.522839,-3.8570917
task2,219,644.34753,648.6916,0.0,-1.0527506,-3.291354
task2,220,485.70163,488.97635,0.0,-0.42389646,-2.8507984
task2,221,531.7033,547.3934,0.0,-2.8910694,-12.79904
task2,222,471.12,476.88995,0.0,-2.51615,-3.2538338
task2,223,581.48816,586.83154,0.0,-1.6074247,-3.7359595
task2,224,494.54156,501.54065,0.0,-3.6276124,-3.3715062
task2,225,534.8266,540.58813,0.0,-0.6699382,-5.091596
task2,226,456.67505,459.51715,0.0,-0.28613433,-2.5559635
task2,227,458.51187,467.65637,0.0,-3.643679,-5.500818
task2,228,534.49646,536.4135,0.0,-0.26338398,-1.6536117
task2,229,511.589,513.2749,0.0,-0.71525073,-0.97067523
task2,230,477.47513,483.12585,0.0,-1.6250417,-4.0256786
task2,231,514.03674,520.4065,0.0,-0.699061,-5.670692
task2,232,425.2992,428.88593,0.0,-2.6301,-0.95661926
task2,233,488.32452,494.3147,0.0,-1.3988864,-4.5912766
task2,234,489.6491,493.71326,0.0,-1.8320401,-2.2321205
task2,235,666.00055,674.8395,0.0,-1.8394855,-6.9993954
task2,236,632.1784,635.9106,0.0,-0.8300188,-2.9021764
task2,237,654.82806,660.9976,0.0,-2.0188587,-4.150671
task2,238,592.1422,598.54584,0.0,-1.1735483,-5.2300544
task2,239,545.84924,551.2688,0.0,-1.3230882,-4.096506
task2,240,550.30853,556.23376,0.0,-2.292715,-3.6324964
task2,241,544.4234,548.65497,0.0,-1.9803464,-2.2512126
task2,242,527.0552,535.18494,0.0,-3.5691528,-4.5605793
task2,243,537.4513,544.0154,0.0,-2.0853353,-4.4787354
task2,244,623.55383,627.05914,0.0,-0.6474997,-2.857804
task2,245,-116.69698,95.88051,-200.0,-10.283412,-2.2940772
task2,246,475.74918,483.58362,0.0,-2.095274,-5.7391496
task2,247,418.44583,421.98755,0.0,-0.89210445,-2.649585
task2,248,527.51294,531.5848,0.0,-1.0928422,-2.9789348
task2,249,526.10474,530.0457,0.0,-1.2616944,-2.6793022
task2,250,558.16846,563.0179,0.0,-1.3633978,-3.486047
task2,251,570.6298,573.84064,0.0,-1.5060368,-1.7047895
task2,252,642.4869,656.23755,0.0,-7.5605164,-6.190211
task2,253,506.32306,511.49173,0.0,-0.2715258,-4.8971453
task2,254,554.57697,558.6295,0.0,-1.7365896,-2.3159146
task2,255,425.20908,431.86252,0.0,-1.6994891,-4.9539485
task2,256,525.2679,529.6417,0.0,-0.40774736,-3.9661503
task2,257,514.3839,521.72284,0.0,-1.3471155,-5.991784
task2,258,486.2397,489.4391,0.0,-0.32229453,-2.8771608
task2,259,489.0791,494.1669,0.0,-0.7762439,-4.3115597
task2,260,551.9061,556.10077,0.0,-0.57378584,-3.6208951
task2,261,569.14075,573.79785,0.0,-0.96207917,-3.695041
task2,262,589.7472,597.40735,0.0,-2.3210397,-5.3391376
task2,263,557.6252,561.51074,0.0,-1.4025418,-2.4830308
task2,264,592.51526,600.20123,0.0,-1.1292437,-6.556738
task2,265,497.77997,505.6753,0.0,-2.3561869,-5.539094
task2,266,490.0159,496.06445,0.0,-2.567609,-3.4809566
task2,267,451.47986,463.69336,0.0,-5.229667,-6.9838514
task2,268,423.55338,430.2728,0.0,-1.6612602,-5.058167
task2,269,541.364,546.2322,0.0,-0.77098936,-4.0971527
task2,270,471.22586,477.9965,0.0,-2.3168242,-4.45381
task2,271,585.5745,590.1136,0.0,-1.1812216,-3.3578553
task2,272,633.13446,638.8364,0.0,-0.65788996,-5.0441065
task2,273,491.6686,497.5402,0.0,-2.4838974,-3.3876922
task2,274,466.873,473.52057,0.0,-1.9022045,-4.7453504
task2,275,521.5388,526.459,0.0,-1.2989106,-3.6212523
task2,276,561.5416,568.3907,0.0,-0.8781008,-5.970905
task2,277,459.72858,462.94644,0.0,-0.56560016,-2.652285
task2,278,521.82434,525.5309,0.0,-1.2670062,-2.4395814
task2,279,549.60583,555.1567,0.0,-1.5570195,-3.9938478
task2,280,458.928,464.1653,0.0,-1.149807,-4.087501
task2,281,600.027,605.44556,0.0,-2.2413957,-3.1771734
task2,282,536.58777,539.4053,0.0,-1.1348845,-1.6825817
task2,283,531.9665,537.53436,0.0,-0.28246692,-5.285454
task2,284,587.7065,592.14954,0.0,-1.0818926,-3.3611832
task2,285,596.19116,603.6253,0.0,-2.0169697,-5.417228
task2,286,519.53143,524.3596,0.0,-0.7815633,-4.0466375
task2,287,534.41345,537.00183,0.0,-0.1333143,-2.455093
task2,288,520.4194,525.589,0.0,-2.1232352,-3.0463526
task2,289,602.6642,608.4621,0.0,-0.51379484,-5.2841473
task2,290,577.5637,581.8518,0.0,-0.57254726,-3.7155893
task2,291,555.7272,560.27625,0.0,-0.5088868,-4.0401664
task2,292,526.7194,539.1581,0.0,-5.9412403,-6.4974184
task2,293,586.6653,589.7699,0.0,-0.89942425,-2.2052214
task2,294,530.4809,531.8939,0.0,-0.41040298,-1.0026544
task2,295,530.8578,536.5104,0.0,-2.2886784,-3.3639526
task2,296,522.50604,529.68585,0.0,-1.7529837,-5.4268527
task2,297,541.5028,550.7837,0.0,-4.5604644,-4.720372
task2,298,598.8025,602.02026,0.0,-1.1412779,-2.0765023
task2,299,510.11725,518.07416,0.0,-0.75816983,-7.198764
task2,300,501.04874,507.00626,0.0,-2.851181,-3.1063743
task2,301,610.7178,617.3418,0.0,-0.753772,-5.870249
task2,302,565.0395,568.2786,0.0,-0.34794748,-2.8912013
task2,303,603.9252,609.7197,0.0,-1.1937063,-4.6008124
task2,304,498.1888,502.39194,0.0,-2.1916106,-2.0115197
task2,305,545.27295,550.95807,0.0,-1.1070149,-4.578143
task2,306,569.6965,576.0862,0.0,-2.0877008,-4.301994
task2,307,585.18866,590.40027,0.0,-0.6370229,-4.5746336
task2,308,516.2944,525.17096,0.0,-3.5804214,-5.296119
task2,309,510.78046,514.5748,0.0,-0.6393251,-3.1550765
task2,310,535.8838,539.49084,0.0,-1.3881669,-2.2189167
task2,311,414.6172,423.70813,0.0,-6.1645794,-2.9263606
task2,312,506.37195,512.0864,0.0,-0.48920465,-5.2252913
task2,313,677.57825,685.95337,0.0,-1.789731,-6.5853314
task2,314,469.6896,474.1049,0.0,-0.35333592,-4.0619364
task2,315,443.91675,451.2536,0.0,-3.2135797,-4.1232824
task2,316,397.45447,405.7991,0.0,-4.512657,-3.8319757
task2,317,512.1729,521.0411,0.0,-3.4956117,-5.3725805
task2,318,586.5151,592.4551,0.0,-1.6011285,-4.3389425
task2,319,480.41925,484.75906,0.0,-1.0846297,-3.255165
task2,320,481.82123,485.985,0.0,-1.1661828,-2.9975774
task2,321,539.0951,542.85376,0.0,-1.299533,-2.4591742
task2,322,515.6405,520.4569,0.0,-0.39379117,-4.422652
task2,323,488.29633,494.32648,0.0,-2.3666275,-3.663506
task2,324,589.0758,593.8706,0.0,-0.9397835,-3.8549793
task2,325,576.7418,578.9397,0.0,-0.83300763,-1.3648341
task2,326,567.5814,570.4229,0.0,-0.29018083,-2.5513752
task2,327,510.58582,514.23206,0.0,-0.5927628,-3.0534585
task2,328,446.51392,450.52393,0.0,-1.8149235,-2.1951036
task2,329,632.1728,637.4734,0.0,-1.1281178,-4.172519
task2,330,439.56247,444.34946,0.0,-1.6835396,-3.103457
task2,331,509.5349,514.84625,0.0,-1.6529359,-3.6584413
task2,332,541.18896,547.9082,0.0,-1.4893198,-5.2299285
task2,333,562.03467,570.7157,0.0,-0.8371948,-7.8437886
task2,334,567.96985,575.0242,0.0,-2.341643,-4.712669
task2,335,620.087,632.88245,0.0,-4.5663605,-8.229086
task2,336,466.46783,471.6504,0.0,-0.5222007,-4.6603684
task2,337,526.3732,531.4276,0.0,-1.393682,-3.6606736
task2,338,568.427,572.56885,0.0,-0.8289979,-3.3128915
task2,339,557.6085,562.5845,0.0,-0.45518222,-4.520839
task2,340,533.39886,538.7156,0.0,-1.0264868,-4.290164
task2,341,616.5819,623.47864,0.0,-1.1591352,-5.7376056
task2,342,408.5382,410.96674,0.0,-1.0430874,-1.3854553
task2,343,475.45538,479.1663,0.0,-1.3175353,-2.39341
task2,344,468.23422,474.35062,0.0,-1.4220436,-4.6943536
task2,345,497.2216,499.10962,0.0,-0.52577686,-1.3622686
task2,346,409.91287,416.9298,0.0,-2.552608,-4.464328
task2,347,582.6925,589.9033,0.0,-0.804134,-6.406666
task2,348,467.4259,474.7992,0.0,-2.6796343,-4.6936316
task2,349,495.87134,500.87665,0.0,-1.3330109,-3.67234
task2,350,484.91956,490.17706,0.0,-2.2030604,-3.0544622
task2,351,595.4489,601.3843,0.0,-1.0871065,-4.848235
task2,352,614.15015,621.6554,0.0,-2.7830908,-4.722225
task2,353,544.7532,551.0123,0.0,-0.7355985,-5.5235443
task2,354,590.9404,594.35394,0.0,-0.52266306,-2.8908668
task2,355,507.7233,513.67737,0.0,-0.83884466,-5.1151905
task2,356,440.70776,446.02353,0.0,-1.6340655,-3.6817074
task2,357,534.17456,538.42725,0.0,-1.0924383,-3.1602752
task2,358,485.03143,488.15512,0.0,-0.73156226,-2.3921208
task2,359,539.70825,542.9973,0.0,-0.65297824,-2.6360734
task2,360,644.9844,647.6419,0.0,-0.6364223,-2.0210874
task2,361,503.23987,509.60114,0.0,-1.9660339,-4.39521
task2,362,627.6616,632.15656,0.0,-0.5166801,-3.9782486
task2,363,587.291,592.04834,0.0,-2.143088,-2.6143017
task2,364,610.84973,613.8276,0.0,-0.45114422,-2.526667
task2,365,534.3733,539.1189,0.0,-0.6364611,-4.1091385
task2,366,655.33514,661.1487,0.0,-1.079751,-4.7337213
task2,367,574.3397,577.5774,0.0,-0.792814,-2.4448767
task2,368,520.4119,524.7966,0.0,-0.36658433,-4.018103
task2,369,606.72943,611.3956,0.0,-0.72891706,-3.9372723
task2,370,489.1108,493.51,0.0,-0.32513613,-4.0740848
task2,371,570.09766,575.58984,0.0,-1.3393623,-4.1528153
task2,372,561.13666,566.14374,0.0,-1.1253852,-3.881716
task2,373,552.9573,553.71906,0.0,-0.38161293,-0.38016877
task2,374,580.866,585.58026,0.0,-1.6272569,-3.0869758
task2,375,662.43933,670.9253,0.0,-1.0213397,-7.4646387
task2,376,571.5387,574.8889,0.0,-0.40659836,-2.9436467
task2,377,498.29404,501.8648,0.0,-0.3078702,-3.2629297
task2,378,478.9154,487.7648,0.0,-2.0988586,-6.750525
task2,379,508.42215,512.8355,0.0,-1.4572752,-2.9560874
task2,380,649.3602,654.2923,0.0,-1.116374,-3.815752
task2,381,605.6892,611.322,0.0,-2.5326905,-3.1000834
task2,382,493.02463,499.64584,0.0,-1.709899,-4.911294
task2,383,536.3599,541.0402,0.0,-0.6842105,-3.9960876
task2,384,565.0104,568.76575,0.0,-0.44011003,-3.3152695
task2,385,622.21747,627.7128,0.0,-1.7343206,-3.7610915
task2,386,609.8216,614.48816,0.0,-1.1342615,-3.5323088
task2,387,420.70648,426.5153,0.0,-1.7915828,-4.017221
task2,388,644.9608,656.85754,0.0,-5.627464,-6.269226
task2,389,573.7543,579.6559,0.0,-0.7543457,-5.147237
task2,390,671.0767,674.631,0.0,-0.51022404,-3.0440135
task2,391,509.81998,516.32666,0.0,-4.3477845,-2.1589105
task2,392,549.92175,553.61035,0.0,-0.5086609,-3.1799786
task2,393,510.80817,516.1486,0.0,-2.7510958,-2.5893784
task2,394,563.4957,566.58325,0.0,-0.8289723,-2.2585835
task2,395,523.46295,530.9308,0.0,-0.76169974,-6.706142
task2,396,472.3262,475.70096,0.0,-0.5687906,-2.8059604
task2,397,564.0357,569.82916,0.0,-2.7107403,-3.0827563
task2,398,470.2951,474.6373,0.0,-2.2279902,-2.114195
task2,399,437.5485,444.65897,0.0,-1.2867248,-5.823748
task2,400,623.8529,627.66705,0.0,-0.69601244,-3.1181664
task2,401,425.21805,435.34,0.0,-3.79876,-6.3232017
task2,402,570.24603,579.21466,0.0,-1.2301127,-7.7385254
task2,403,501.94318,505.9222,0.0,-0.7135363,-3.2654815
task2,404,562.74457,567.1431,0.0,-1.1994046,-3.1991916
task2,405,595.2732,607.0742,0.0,-1.4767623,-10.324291
task2,406,481.63776,490.65793,0.0,-2.5650344,-6.455136
task2,407,593.2269,596.9769,0.0,-0.50026196,-3.2497134
task2,408,587.92554,595.3622,0.0,-1.300045,-6.136604
task2,409,585.92975,590.1992,0.0,-0.6271131,-3.6423693
task2,410,574.76874,581.0315,0.0,-0.95937,-5.303403
task2,411,580.5768,588.4413,0.0,-0.8210333,-7.043418
task2,412,495.6864,503.82538,0.0,-2.7408984,-5.398104
task2,413,536.36115,543.8332,0.0,-2.547883,-4.9241858
task2,414,522.07605,524.7536,0.0,-0.25839403,-2.4191437
task2,415,479.01517,487.80914,0.0,-2.3450456,-6.4489408
task2,416,547.8975,555.7395,0.0,-1.9053551,-5.9366164
task2,417,531.57996,536.08606,0.0,-0.44458365,-4.061478
task2,418,565.5133,570.9811,0.0,-1.0497965,-4.4179926
task2,419,538.4487,542.5232,0.0,-0.4038379,-3.6706376
task2,420,562.5627,568.5204,0.0,-1.0328388,-4.9248075
task2,421,504.8291,510.55676,0.0,-1.9844248,-3.7432394
task2,422,458.12256,461.69458,0.0,-1.5014331,-2.0705702
task2,423,543.05066,545.2356,0.0,-0.6051327,-1.5797343
task2,424,466.33612,474.76605,0.0,-5.91381,-2.5161014
task2,425,458.05453,466.0032,0.0,-3.4163308,-4.532362
task2,426,524.5779,529.6188,0.0,-1.6723897,-3.3685467
task2,427,613.7211,619.45044,0.0,-1.6429793,-4.0863433
task2,428,557.645,562.90326,0.0,-1.045008,-4.213262
task2,429,662.31305,665.6385,0.0,-0.56581867,-2.7596607
