task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,2,5,agent_1,12.019824,9.428765,27.089274562949637,0.6038719415664673,8.428765,static_entity_3,1.995615,0.0067909546,10.316256,54.00762,-0.8854826,0.0,0.0,active
task2,2,6,agent_1,13.520727,8.113641,25.503598576991635,0.6758416891098022,7.113641,static_entity_3,1.9955611,-0.025871266,9.918833,63.927124,-0.8861519,0.0,0.0,active
task2,2,7,agent_1,15.01219,6.787811,23.98874859851955,0.7355197668075562,5.787811,static_entity_3,1.9955666,-0.0071526556,9.565331,73.49251,-0.88620305,0.0,0.0,active
task2,2,8,agent_1,16.896961,6.1362305,22.11991006898434,0.3719054162502289,5.1362305,static_entity_3,1.9942214,0.39382818,11.177535,84.82514,-1.0413036,0.0,0.0,active
task2,2,9,agent_1,18.800934,5.5417724,20.251634542798936,0.3746974766254425,4.5417724,static_entity_3,1.994616,0.030216359,11.329697,96.155754,-1.0422167,0.0,0.0,active
task2,2,10,agent_1,20.678213,4.870358,18.44514162547526,0.45919251441955566,3.870358,static_entity_3,1.9937333,-0.04084655,11.018264,107.17569,-1.0438851,0.0,0.0,active
task2,2,11,agent_1,22.665907,4.7190127,16.492589247658984,0.21474307775497437,3.7190127,static_entity_3,1.9934475,0.2674817,11.67811,118.92535,-1.1154315,0.0,0.0,active
task2,2,12,agent_1,24.241364,3.516912,15.164077707543768,0.8835431337356567,2.516912,static_entity_3,1.9816935,-0.57578593,-0.28045943,119.04653,-1.4469609,-0.07011887431144714,0.0,active
task2,2,13,agent_1,26.1968,3.268177,13.335982414580293,0.4101404547691345,2.268177,static_entity_3,1.9711937,0.52525824,0.21577701,119.6631,-1.7228571,-0.19501851499080658,0.0,active
task2,2,14,agent_1,28.191248,3.2408895,11.443777019589271,0.34838008880615234,2.2408895,static_entity_3,1.9946344,0.11284139,0.54528254,120.35316,-1.7355903,-0.327062264084816,0.0,active
task2,2,15,agent_1,30.188332,3.264685,9.570688517613105,0.38902875781059265,2.264685,static_entity_3,1.9972253,0.025595369,0.54552406,121.02514,-1.7362455,-0.45286181569099426,0.0,active
task2,2,16,agent_1,32.144257,3.673926,7.619972779961884,0.24544227123260498,2.673926,static_entity_3,1.9982798,0.19434157,0.66913223,121.77517,-1.7740141,-0.495988842099905,0.0,active
task2,2,17,agent_1,34.12391,3.9444308,5.754369334506869,0.42397865653038025,2.5580804,static_entity_5,1.9980487,-0.07045469,0.5973004,122.439995,-1.778978,-0.5585476420819759,0.0,active
task2,2,18,agent_1,35.976772,4.6954823,3.801408649048421,0.2662012577056885,2.536187,static_entity_5,1.9992938,0.24930552,0.6239917,123.19267,-1.8411312,-0.6250810734927654,0.0,active
task2,2,19,agent_1,37.62696,5.8240814,1.8077669304003412,0.10836511850357056,3.3128242,static_entity_5,1.9992156,0.21474586,11.920524,135.15932,-1.887247,-0.6250810734927654,0.0,active
task2,2,20,agent_1,39.43902,6.6634746,0.5531603703420462,2.053790807723999,4.949419,static_entity_5,1.9970319,-0.16605449,8.239522,143.4264,-1.914821,-0.6250810734927654,0.0,active
task2,2,21,agent_1,39.43919,6.6653504,0.5521576837575659,1.0106717348098755,4.949475,static_entity_5,0.0018838644,1.0460047,-3.0853446,141.43518,-3.008947,-0.6250810734927654,0.0,active
task2,2,22,agent_1,39.401207,6.706228,0.4972616520022721,0.19004632532596588,4.90919,static_entity_5,0.055800796,0.83971816,-2.3190448,139.82126,-3.7140734,-0.6250810734927654,0.0,active
task2,2,23,agent_1,39.10318,6.940014,0.11935004074739765,0.13857507705688477,4.603533,static_entity_5,0.37878168,0.1568852,400.6225,540.4684,-3.7386863,-0.6250810734927654,0.0,terminated
task2,3,1,agent_1,6.4395475,12.376589,49.11177771421937,-0.4393002390861511,5.4395475,static_entity_4,1.9918063,0.76304543,10.4500265,11.032265,-0.5822383,0.0,0.0,active
task2,3,2,agent_1,8.151535,13.395517,47.16646820874624,-0.22205138206481934,7.151535,static_entity_4,1.9922638,-0.22618279,11.659916,22.74334,-0.633397,0.0,0.0,active
task2,3,3,agent_1,10.140926,13.538796,45.233025567913344,0.253520131111145,9.140926,static_entity_4,1.9945439,-0.4649651,11.440109,34.399643,-0.8495895,0.0,0.0,active
task2,3,4,agent_1,12.132328,13.389949,43.400693620265066,0.4179440438747406,11.132328,static_entity_4,1.9969563,-0.14650398,11.1341095,45.555214,-0.8710529,0.0,0.0,active
task2,3,5,agent_1,14.129065,13.390678,41.5256775914549,0.3591430187225342,12.390678,static_entity_3,1.9967369,0.07497195,11.362933,56.923767,-0.8766737,0.0,0.0,active
task2,3,6,agent_1,16.123266,13.286746,39.70356831324471,0.43170100450515747,12.286746,static_entity_3,1.9969077,-0.05243563,11.101612,68.02813,-0.8794232,0.0,0.0,active
task2,3,7,agent_1,18.119902,13.260743,37.86643570710745,0.4128325879573822,11.506738,static_entity_6,1.9968046,0.03904755,11.177748,79.207405,-0.8809479,0.0,0.0,active
task2,3,8,agent_1,20.11585,13.201722,36.06045367420781,0.452426016330719,9.546403,static_entity_6,1.9968214,-0.01653905,11.023279,90.23096,-0.8812214,0.0,0.0,active
task2,3,9,agent_1,22.112198,13.165834,34.26527087742878,0.4657055735588074,7.5982456,static_entity_6,1.996669,0.011587084,10.969117,101.20021,-0.8813557,0.0,0.0,active
task2,3,10,agent_1,24.10795,13.1090555,32.5037039207527,0.5043333768844604,5.688047,static_entity_6,1.99656,-0.010467728,10.800845,112.00117,-0.88146526,0.0,0.0,active
task2,3,11,agent_1,26.095558,12.927376,30.838822786280925,0.601814866065979,3.920457,static_entity_6,1.9958936,-0.06271064,10.31226,122.31736,-0.88539785,0.0,0.0,active
task2,3,12,agent_1,28.081726,13.104047,29.031186619453337,0.4500773251056671,2.197112,static_entity_6,1.9940099,0.17987026,0.4288211,122.9226,-0.9177512,-0.1440659463405609,0.0,active
task2,3,13,agent_1,29.981998,12.499932,27.750324226791047,0.90044766664505,2.0001326,static_entity_6,1.9939879,-0.39652294,-0.28705648,123.00106,-1.0749817,-0.35234957933425903,0.0,active
task2,3,14,agent_1,31.642284,13.611666,25.752207267047847,0.0028115510940551758,0.8883343,static_entity_6,1.998124,0.89783853,-1.7428894,123.79842,-1.8810956,-2.086491644382477,0.0,active
task2,3,15,agent_1,33.42914,12.726645,24.825269199872874,1.1225600242614746,1.7733545,static_entity_6,1.9940176,-1.04991,-1.6880791,123.52297,-2.9834065,-2.396804928779602,0.0,active
task2,3,16,agent_1,35.42761,12.755667,23.263246552080542,0.7000547051429749,2.1599057,static_entity_6,1.9986813,0.4743979,-0.01842159,123.88447,-3.2084599,-2.551668405532837,0.0,active
task2,3,17,agent_1,37.007877,13.979678,21.267755206485376,0.06075906753540039,2.6762214,static_entity_6,1.9988645,0.6445131,0.33687282,124.679504,-3.623857,-2.5944357477128506,0.0,active
task2,3,18,agent_1,38.60346,15.182062,19.275890139255633,0.08167434483766556,4.1034584,static_entity_6,1.9979013,-0.01325124,11.954953,136.63463,-3.6240327,-2.5944357477128506,0.0,active
task2,3,19,agent_1,40.195915,16.385563,17.286981697906644,0.0895453691482544,5.695915,static_entity_6,1.996079,0.0013894889,11.936698,148.57133,-3.6240346,-2.5944357477128506,0.0,active
task2,3,20,agent_1,41.95001,17.336178,15.356412923913082,0.2709808647632599,7.457113,static_entity_6,1.995121,-0.15053749,11.620424,160.21442,-3.646696,-2.5944357477128506,0.0,active
task2,3,21,agent_1,43.84305,17.970474,13.580911423194014,0.5075348615646362,9.390775,static_entity_6,1.99648,-0.17332415,10.8404255,171.08488,-3.6767373,-2.5944357477128506,0.0,active
task2,3,22,agent_1,45.628048,18.864851,11.73868069329441,0.42732036113739014,11.276637,static_entity_6,1.9965295,0.14117825,11.184282,182.2891,-3.6966686,-2.5944357477128506,0.0,active
task2,3,23,agent_1,47.33693,19.897507,9.885381477914894,0.41722372174263,11.102493,static_entity_1,1.9966615,0.07907679,11.253566,193.54892,-3.7029219,-2.5944357477128506,0.0,active
task2,3,24,agent_1,48.899765,21.139812,7.992127369416092,0.36045384407043457,9.860188,static_entity_1,1.9964429,0.12806097,11.442757,205.00807,-3.7193215,-2.5944357477128506,0.0,active
task2,3,25,agent_1,50.36824,22.492598,6.1039036884398,0.38060301542282104,8.507402,static_entity_1,1.9966075,0.072788656,11.429035,216.44241,-3.7246196,-2.5944357477128506,0.0,active
task2,3,26,agent_1,51.6487,24.02487,4.1985317579267605,0.36842674016952515,6.97513,static_entity_1,1.9968565,0.13027108,11.503602,227.96298,-3.7415903,-2.5944357477128506,0.0,active
task2,3,27,agent_1,52.98236,25.511312,2.488750025329178,0.7241868376731873,5.4886875,static_entity_1,1.9970382,-0.03516446,10.541748,238.50597,-3.7428267,-2.5944357477128506,0.0,active
task2,3,28,agent_1,52.796734,27.49846,0.5411642308870623,-0.47819745540618896,3.5015392,static_entity_1,1.9957988,0.82441807,11.049861,250.23549,-4.422492,-2.5944357477128506,0.0,active
task2,3,29,agent_1,52.81761,27.867558,0.2254029792593551,-0.8862282633781433,3.1324425,static_entity_1,0.36968642,-0.14964578,400.29578,650.55365,-4.4448857,-2.5944357477128506,0.0,terminated
task2,4,1,agent_1,14.909074,6.422048,46.154520820825276,0.24146699905395508,5.422048,static_entity_3,1.994641,-0.29396805,11.598554,11.684971,-0.08641721,0.0,0.0,active
task2,4,2,agent_1,16.903553,6.309359,44.15687688863585,0.0041176937520504,5.309359,static_entity_3,1.9976598,0.23752752,11.927119,23.66851,-0.14283654,0.0,0.0,active
task2,4,3,agent_1,18.804834,5.6955576,42.229218776214466,0.2721112370491028,4.6955576,static_entity_3,1.9979041,-0.2558328,11.568647,35.30261,-0.20828696,0.0,0.0,active
task2,4,4,agent_1,20.782532,5.4195814,40.242514394247955,0.10336591303348541,4.4195814,static_entity_3,1.9968591,0.17362443,11.897095,47.22985,-0.23843239,0.0,0.0,active
task2,4,5,agent_1,22.76646,5.18667,38.251950724007365,0.08583683520555496,4.18667,static_entity_3,1.9975541,0.021784618,11.947451,59.177776,-0.23890696,0.0,0.0,active
task2,4,6,agent_1,24.566956,4.3228745,36.434475084358006,0.43845850229263306,3.3228745,static_entity_3,1.9969788,-0.33045614,10.972135,70.25911,-0.34810823,0.0,0.0,active
task2,4,7,agent_1,26.519323,4.727019,34.48834032966292,-0.22520090639591217,3.6571088,static_entity_5,1.9937584,0.6514396,11.2938175,81.9773,-0.7724818,0.0,0.0,active
task2,4,8,agent_1,28.184082,3.6218877,32.818096243617475,0.5975640416145325,2.6218877,static_entity_3,1.9981825,-0.79016155,-0.20637554,82.44682,-1.396837,-0.051537517458200455,0.0,active
task2,4,9,agent_1,30.165186,3.860181,30.83513107091073,-0.11517371237277985,2.639819,static_entity_5,1.9953833,0.70575047,0.23445141,83.22794,-1.8949207,-0.10012076050043106,0.0,active
task2,4,10,agent_1,32.159492,3.7599108,28.841506827720675,0.058560457080602646,2.7400892,static_entity_5,1.9968264,-0.16994405,0.7303562,84.0203,-1.9238017,-0.13323863223195076,0.0,active
task2,4,11,agent_1,34.157814,3.7385232,26.84345950064527,0.020443351939320564,2.7385232,static_entity_3,1.9984374,0.03953353,0.76251286,84.817726,-1.9253646,-0.1665850505232811,0.0,active
task2,4,12,agent_1,36.152687,3.616055,24.85027914246626,0.07676553726196289,2.616055,static_entity_3,1.9986271,-0.050612193,0.73755795,85.61036,-1.9279262,-0.21909665688872337,0.0,active
task2,4,13,agent_1,38.147957,3.5011687,22.85748693212608,0.0793410912156105,2.5011687,static_entity_3,1.998575,0.0037987719,0.71909875,86.40258,-1.9279406,-0.2922057472169399,0.0,active
task2,4,14,agent_1,40.13434,3.2862346,20.877866172279695,0.14197885990142822,2.2862346,static_entity_3,1.9979756,-0.05026872,0.655972,87.18139,-1.9304676,-0.4125177823007107,0.0,active
task2,4,15,agent_1,42.125698,3.430303,18.88289774283842,-0.04204636439681053,2.430303,static_entity_3,1.9965634,0.18000548,0.6738956,87.97498,-1.9628695,-0.49981408938765526,0.0,active
task2,4,16,agent_1,44.11488,3.2460644,16.90194395621716,0.13697806000709534,2.2460644,static_entity_3,1.9976953,-0.16457775,0.6222772,88.75501,-1.9899553,-0.6304829679429531,0.0,active
task2,4,17,agent_1,46.109974,3.1640477,14.913473547564426,0.09716890752315521,2.1640477,static_entity_3,1.9967787,0.051270794,0.63091934,89.54219,-1.992584,-0.7841167859733105,0.0,active
task2,4,18,agent_1,48.104412,3.053311,12.930290317206081,0.12874609231948853,2.053311,static_entity_3,1.9975113,-0.014379686,0.5928677,90.32438,-1.9927908,-0.9732303135097027,0.0,active
task2,4,19,agent_1,50.099556,2.9522934,10.95067893766602,0.1464102417230606,1.9522934,static_entity_3,1.9976988,0.004877075,0.5517829,91.10307,-1.9928147,-1.2001147083938122,0.0,active
task2,4,20,agent_1,52.09388,2.8316092,8.98243373201518,0.1908847987651825,1.8316092,static_entity_3,1.9979708,-0.009851467,0.48688167,91.87051,-1.9929117,-1.4805696122348309,0.0,active
task2,4,21,agent_1,54.09147,2.787498,7.014126053578625,0.19581709802150726,1.787498,static_entity_3,1.9980745,0.03836146,0.463271,92.63805,-1.9943833,-1.7833646051585674,0.0,active
task2,4,22,agent_1,56.089153,2.824176,5.049651207584828,0.21665151417255402,1.8241761,static_entity_3,1.998021,0.040436912,0.477942,93.40173,-1.9960185,-2.0674708001315594,0.0,active
task2,4,23,agent_1,57.998486,3.2240741,3.100185456620964,0.04651385545730591,2.2240741,static_entity_3,1.9507625,0.18810113,0.5578109,94.1315,-2.0314007,-2.2040485106408596,0.0,active
task2,4,24,agent_1,59.624226,4.189243,1.3887289176937976,-0.6724550724029541,3.1892428,static_entity_3,1.8906564,0.3292998,10.230157,104.47009,-2.139839,-2.2040485106408596,0.0,active
task2,4,25,agent_1,60.124428,5.56036,1.789231643499475,-2.2804312705993652,2.8755722,static_entity_2,1.4595076,0.68522763,-2.3009722,102.6534,-2.609376,-2.2187841199338436,0.0,active
task2,4,26,agent_1,60.126022,5.560639,1.7886952626485644,-1.233581781387329,2.8739777,static_entity_2,0.0016189814,-1.0477034,-3.1114354,100.65458,-3.7070584,-2.233721062541008,0.0,active
task2,4,27,agent_1,60.233635,5.4356055,1.627353255444026,-0.22031128406524658,2.766365,static_entity_2,0.16496569,-1.0334269,-2.8699834,98.881905,-4.7750297,-2.263061713427305,0.0,active
task2,4,28,agent_1,60.800602,4.279162,0.3430611634561077,0.16441094875335693,2.199398,static_entity_2,1.2879486,-0.25482225,-0.40888298,98.68137,-4.839964,-2.4064820520579815,0.0,active
task2,4,29,agent_1,61.148636,4.0570087,0.15919364608781048,-2.2072396278381348,1.8513641,static_entity_2,0.4128933,0.54685503,397.77902,497.0304,-5.1390142,-2.6774458698928356,0.0,terminated
task2,5,1,agent_1,7.985635,13.84855,31.290979322041522,0.20919007062911987,6.985635,static_entity_4,1.9914023,-0.0761253,11.729814,11.735609,-0.0057950616,0.0,0.0,active
task2,5,2,agent_1,9.760654,12.935897,29.67464353113283,0.6464090347290039,8.760654,static_entity_4,1.9959035,-0.39879012,9.914453,21.809095,-0.16482863,0.0,0.0,active
task2,5,3,agent_1,11.69031,12.42768,27.87238676314942,0.45880261063575745,10.69031,static_entity_4,1.9954585,0.21739177,10.954942,32.811295,-0.21208781,0.0,0.0,active
task2,5,4,agent_1,13.557099,11.724903,26.205305472283207,0.6018609404563904,10.724903,static_entity_3,1.9946924,-0.102528766,10.314279,43.136086,-0.22259995,0.0,0.0,active
task2,5,5,agent_1,15.476754,11.183018,24.491107381379436,0.5571951866149902,10.183018,static_entity_3,1.9946718,0.08492798,10.553122,53.69642,-0.22981271,0.0,0.0,active
task2,5,6,agent_1,17.388456,10.615174,22.83844280777878,0.6180030107498169,9.615174,static_entity_3,1.9942551,-0.013610325,10.251648,63.94825,-0.22999795,0.0,0.0,active
task2,5,7,agent_1,19.301659,10.051772,21.24144484692037,0.6699038743972778,9.051772,static_entity_3,1.9944329,0.0023485052,9.97385,73.922104,-0.23000346,0.0,0.0,active
task2,5,8,agent_1,21.239296,9.579626,19.655668518546996,0.6817280054092407,8.279858,static_entity_5,1.9943323,0.04737318,9.915302,83.83965,-0.23224768,0.0,0.0,active
task2,5,9,agent_1,23.177774,9.112094,18.147663662273406,0.7484737634658813,6.3231463,static_entity_5,1.9940624,0.002347895,9.528143,93.3678,-0.2322532,0.0,0.0,active
task2,5,10,agent_1,24.547451,7.741069,17.72348274422872,1.403186559677124,4.952549,static_entity_5,1.937969,-0.5492249,3.6951945,97.36464,-0.5339012,0.0,0.0,active
task2,5,11,agent_1,25.995127,6.368523,17.44757815021886,1.488473653793335,3.5543523,static_entity_5,1.9949055,0.027125565,3.368598,100.73397,-0.53463703,0.0,0.0,active
task2,5,12,agent_1,27.55213,5.1181602,17.233558215456718,1.5208712816238403,2.5876188,static_entity_5,1.9969146,0.0821624,-1.0513202,99.74676,-0.5413877,-0.05735531821846962,0.0,active
task2,5,13,agent_1,29.152859,3.9256248,17.177142575113194,1.600595235824585,2.6889546,static_entity_5,1.9961152,0.036312055,-1.1872454,98.601616,-0.54270625,-0.09814383834600449,0.0,active
task2,5,14,agent_1,31.149473,4.0147166,16.038046086190647,1.0146950483322144,2.4852834,static_entity_5,1.9986018,0.68488204,-0.6067102,98.54015,-1.0117697,-0.17432790249586105,0.0,active
task2,5,15,agent_1,33.02294,4.710975,14.57132142851196,0.7923076152801514,1.7890248,static_entity_5,1.9986656,0.31123075,-0.1326676,98.80634,-1.1086342,-0.4763219282031059,0.0,active
task2,5,16,agent_1,34.93125,4.115915,14.467983113967263,1.5879974365234375,2.5307057,static_entity_5,1.9989347,-0.6580934,-1.5977193,97.70926,-1.5417211,-0.5438666269183159,0.0,active
task2,5,17,agent_1,36.502934,5.352455,12.89169236762207,0.7092510461807251,2.4965112,static_entity_5,1.9998028,0.96888816,-0.63653696,98.08547,-2.4804654,-0.6178712025284767,0.0,active
task2,5,18,agent_1,37.439262,7.118594,10.99276556342131,0.3450205326080322,2.9392624,static_entity_5,1.9989897,0.4166985,0.5179257,98.784,-2.654103,-0.6248304508626461,0.0,active
task2,5,19,agent_1,38.240944,8.9495945,9.08218068011008,0.32902050018310547,3.740944,static_entity_5,1.9988145,0.0747859,11.54496,110.33455,-2.6596959,-0.6248304508626461,0.0,active
task2,5,20,agent_1,38.81915,10.860834,7.141456190144676,0.2684487998485565,4.6659365,static_entity_5,1.9967871,0.11891888,11.683055,122.031746,-2.6738377,-0.6248304508626461,0.0,active
task2,5,21,agent_1,39.08948,12.836985,5.163790717883368,0.15328265726566315,5.0300503,static_entity_6,1.9945555,0.15782245,11.8525305,133.90918,-2.6987455,-0.6248304508626461,0.0,active
task2,5,22,agent_1,38.868855,14.818559,3.1841432013231814,-0.15208137035369873,4.372234,static_entity_6,1.9938183,0.2468358,11.824945,145.79506,-2.7596734,-0.6248304508626461,0.0,active
task2,5,23,agent_1,38.9754,16.812035,1.188220090501568,0.032689452171325684,4.475399,static_entity_6,1.9963205,-0.16427766,11.945269,157.76732,-2.7866604,-0.6248304508626461,0.0,active
task2,5,24,agent_1,39.02342,17.050867,0.9494217825714718,0.22308683395385742,4.523676,static_entity_6,0.24361289,-0.14502335,-0.33981445,157.44853,-2.8076923,-0.6248304508626461,0.0,active
task2,5,25,agent_1,39.036575,17.172607,0.8282005989963951,0.1518183946609497,4.539532,static_entity_6,0.12244862,0.0907767,-1.1572373,156.29953,-2.8159328,-0.6248304508626461,0.0,active
task2,5,26,agent_1,39.046745,17.306496,0.6950779694950352,0.14310240745544434,4.5560436,static_entity_6,0.13427341,0.031841896,-1.0668539,155.23369,-2.8169467,-0.6248304508626461,0.0,active
task2,5,27,agent_1,39.052658,17.441656,0.5608215135122177,0.13775420188903809,4.571924,static_entity_6,0.13528925,0.03207862,-1.0591682,154.17555,-2.8179758,-0.6248304508626461,0.0,active
task2,5,28,agent_1,39.05464,17.577332,0.426185807519141,0.14318788051605225,4.587506,static_entity_6,0.13569015,0.029098108,-1.0562879,153.12012,-2.8188224,-0.6248304508626461,0.0,active
task2,5,29,agent_1,39.043434,17.714088,0.28919188259536593,0.06897950917482376,4.593736,static_entity_6,0.13721645,0.096405424,-1.0498915,152.07951,-2.8281164,-0.6248304508626461,0.0,active
task2,5,30,agent_1,39.02639,17.862162,0.14034190602808375,0.07456052303314209,4.599796,static_entity_6,0.14905125,0.032824673,399.0413,551.1219,-2.8291938,-0.6248304508626461,0.0,terminated
task2,6,1,agent_1,7.20352,25.407108,32.43558522085076,0.7249071598052979,5.5928917,static_entity_1,1.9964374,-0.9237482,8.740907,9.594217,-0.8533107,0.0,0.0,active
task2,6,2,agent_1,8.932146,24.410967,30.550849453243725,0.3447294235229492,6.589033,static_entity_1,1.995106,0.400966,11.253118,21.008108,-1.0140845,0.0,0.0,active
task2,6,3,agent_1,10.381013,23.03787,28.90243621403554,0.6183890104293823,7.9621296,static_entity_1,1.9961483,-0.23577228,10.178775,31.242472,-1.0696731,0.0,0.0,active
task2,6,4,agent_1,11.91801,21.764997,27.222773674722152,0.58992999792099,9.2350025,static_entity_1,1.9956362,0.06687976,10.385113,41.632057,-1.0741459,0.0,0.0,active
task2,6,5,agent_1,13.402526,20.43143,25.63746622408621,0.6760216355323792,10.568569,static_entity_1,1.9955416,-0.040209547,9.916003,51.549675,-1.0757627,0.0,0.0,active
task2,6,6,agent_1,14.873058,19.082418,24.127082452577845,0.7389097213745117,11.917582,static_entity_1,1.9955701,-0.0104414765,9.542951,61.092735,-1.0758718,0.0,0.0,active
task2,6,7,agent_1,16.383467,17.778496,22.649495581968168,0.7661169171333313,13.138769,static_entity_6,1.9953808,0.030165706,9.377786,70.47143,-1.0767817,0.0,0.0,active
task2,6,8,agent_1,17.933218,16.52213,21.212004811871452,0.7983068227767944,11.566782,static_entity_6,1.9950404,0.030935036,9.176578,79.648964,-1.0777388,0.0,0.0,active
task2,6,9,agent_1,19.571941,15.384998,19.761520666266946,0.7905956506729126,9.928059,static_entity_6,1.9946134,0.074596584,9.236083,88.89061,-1.0833035,0.0,0.0,active
task2,6,10,agent_1,21.389381,14.564264,18.160661837915132,0.67091965675354,8.121636,static_entity_6,1.9941651,0.18245451,9.959334,98.88323,-1.1165931,0.0,0.0,active
task2,6,11,agent_1,23.248787,13.847465,16.572547623689108,0.6840918064117432,6.348884,static_entity_6,1.9927846,0.056230135,9.922979,108.80937,-1.1197549,0.0,0.0,active
task2,6,12,agent_1,23.721815,12.036634,16.790217193525535,1.7429273128509521,6.442416,static_entity_6,1.8715937,-0.94734025,-0.24261403,109.46421,-2.0172086,0.0,0.0,active
task2,6,13,agent_1,24.15935,10.100646,17.304433255039815,1.888700008392334,5.443452,static_entity_5,1.9848142,-0.033246066,-0.6025572,108.86276,-2.018314,0.0,0.0,active
task2,6,14,agent_1,24.667955,8.1799755,17.957740181592754,1.9585955142974854,4.8320446,static_entity_5,1.986871,0.036598284,-1.294132,107.56997,-2.0196533,0.0,0.0,active
task2,6,15,agent_1,25.221209,6.267399,18.76097613804377,2.035167694091797,4.33462,static_entity_5,1.9909897,0.022720672,-2.0347164,105.53577,-2.0201695,0.0,0.0,active
