experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,43,8820.825,8954.791,0.0,-15.32985,-118.63636
task16,44,8670.394,8768.8125,0.0,-19.904129,-78.515656
task16,45,5378.665,5858.2524,-400.0,-27.123985,-52.463455
task16,46,8927.842,9009.55,0.0,-5.499012,-76.209145
task16,47,4737.37,5464.323,-400.0,-288.9124,-38.042404
task16,48,9250.589,9327.404,0.0,-3.6295989,-73.18618
task16,49,7390.143,8171.6787,-400.0,-300.9951,-80.53833
task16,50,9074.191,9161.517,0.0,-11.615957,-75.706985
task16,51,2875.4714,4124.485,-800.0,-352.10162,-96.91052
task16,52,9068.135,9165.764,0.0,-8.989125,-88.64012
task16,53,6067.62,6865.069,-400.0,-306.99344,-90.45667
task16,54,9063.191,9131.465,0.0,-2.0626595,-66.20522
task16,55,9033.984,9120.979,0.0,-2.3981953,-84.59554
task16,56,8567.939,8676.239,0.0,-24.081364,-84.21473
task16,57,2428.89,3318.4275,-800.0,-43.616997,-45.920578
task16,58,6938.854,7505.3613,-400.0,-98.16168,-68.343666
task16,59,4878.071,5661.39,-400.0,-309.4676,-73.851295
task16,60,8966.014,9048.83,0.0,-8.03924,-74.77556
task16,61,8936.362,9030.757,0.0,-4.68671,-89.71096
task16,62,9074.442,9155.635,0.0,-9.881954,-71.31126
task16,63,7589.0615,7922.013,-200.0,-37.541412,-95.41524
task16,64,6946.0312,7440.697,-400.0,-22.583632,-72.08037
task16,65,7210.275,7795.2393,-400.0,-109.85098,-75.11462
task16,66,4879.095,5349.836,-400.0,-27.25234,-43.487747
task16,67,6424.0283,7207.496,-400.0,-309.16953,-74.29812
task16,68,7438.9775,7739.8154,-200.0,-13.81522,-87.02326
task16,69,8579.592,8700.023,0.0,-23.762066,-96.66555
task16,70,9082.347,9170.772,0.0,-9.850096,-78.57709
task16,71,7559.3394,8347.016,-400.0,-310.59357,-77.0854
task16,72,8780.803,8889.88,0.0,-17.176933,-91.90021
task16,73,7264.21,8046.663,-400.0,-301.20062,-81.25142
task16,74,6124.753,6946.0967,-400.0,-316.3898,-104.954094
task16,75,8645.926,8753.128,0.0,-22.582659,-84.61743
task16,76,8502.599,8617.61,0.0,-27.103868,-87.90646
task16,77,8679.445,8807.138,0.0,-31.884556,-95.80954
task16,78,4996.277,5746.488,-400.0,-301.0201,-49.191196
task16,79,1996.4999,3197.0903,-800.0,-359.818,-40.772217
task16,80,8839.097,8934.845,0.0,-18.778442,-76.9704
task16,81,3995.1729,5013.2446,-600.0,-361.438,-56.63473
task16,82,8997.914,9103.491,0.0,-12.4755535,-93.098145
task16,83,8785.33,8857.664,0.0,-7.1350513,-65.19912
task16,84,9023.344,9138.661,0.0,-5.7426305,-109.57339
task16,85,8864.557,8965.621,0.0,-8.21742,-92.84458
task16,86,4867.156,5369.7734,-400.0,-35.41605,-67.20053
task16,87,5147.4595,5914.6416,-400.0,-307.3545,-59.82708
task16,88,6644.7856,7429.908,-400.0,-312.42056,-72.70206
task16,89,8898.123,8984.1875,0.0,-2.2114508,-83.85189
task16,90,8923.65,9027.737,0.0,-20.741304,-83.34855
task16,91,8952.806,9036.039,0.0,-5.4716296,-77.76222
task16,92,7536.8096,8037.2236,-400.0,-23.045872,-77.36547
task16,93,8690.6,8794.493,0.0,-30.739065,-73.14714
task16,94,9065.62,9152.142,0.0,-5.205397,-81.31889
task16,95,8926.012,9007.313,0.0,-2.9768713,-78.323204
task16,96,8694.474,8779.879,0.0,-10.053188,-75.352806
task16,97,9226.294,9319.824,0.0,-6.716825,-86.81265
task16,98,9004.204,9094.355,0.0,-8.107372,-82.04024
task16,99,3075.9067,4291.1577,-600.0,-388.35376,-226.89873
task16,100,6227.967,6708.5234,-400.0,-15.852716,-64.70302
task16,101,9054.048,9172.365,0.0,-10.907272,-107.411415
task16,102,5057.6934,5598.5845,-400.0,-68.837135,-72.05586
task16,103,6448.319,6940.5776,-400.0,-24.77405,-67.48669
task16,104,8837.494,8940.585,0.0,-9.340501,-93.75162
task16,105,9279.23,9351.02,0.0,-4.7844787,-67.00355
task16,106,8837.765,8965.99,0.0,-23.662798,-104.5644
task16,107,6011.47,6790.9326,-400.0,-307.2558,-72.20593
task16,108,8643.969,8763.369,0.0,-25.557413,-93.8431
task16,109,8816.991,8932.508,0.0,-19.730976,-95.784035
task16,110,6450.0117,6973.674,-400.0,-56.033203,-67.629906
task16,111,6310.6914,7322.5337,-600.0,-347.9693,-63.869247
task16,112,5968.3467,6739.65,-400.0,-306.8986,-64.40365
task16,113,7508.3135,7782.785,-200.0,-15.678088,-58.789417
task16,114,6198.762,6706.555,-400.0,-38.284466,-69.508224
task16,115,7266.6577,7937.745,-400.0,-194.92618,-76.16318
task16,116,6355.811,6845.2183,-400.0,-27.08982,-62.319233
task16,117,6003.9478,6509.7144,-400.0,-37.465977,-68.29936
task16,118,8836.227,8925.385,0.0,-14.472887,-74.68536
task16,119,8862.17,8998.858,0.0,-20.887754,-115.80358
task16,120,9055.092,9152.393,0.0,-6.2826476,-91.01934
task16,121,9067.476,9156.999,0.0,-5.322588,-84.1992
task16,122,8961.852,9072.512,0.0,-21.983112,-88.67417
task16,123,8636.718,8726.746,0.0,-23.39544,-66.63284
task16,124,5057.3936,6062.244,-600.0,-338.40808,-66.4433
task16,125,6512.9375,7007.539,-400.0,-27.205868,-67.39377
task16,126,9162.378,9248.797,0.0,-5.3385463,-81.076195
task16,127,5052.665,5558.513,-400.0,-65.07807,-40.770428
task16,128,6448.8857,6934.9106,-400.0,-23.242237,-62.781292
task16,129,8138.046,8555.253,-200.0,-154.23502,-62.96993
task16,130,2915.3438,4392.201,-800.0,-615.9958,-60.85827
task16,131,5686.6206,6177.866,-400.0,-36.567673,-54.67805
task16,132,4091.8892,5323.8823,-800.0,-361.313,-70.68014
task16,133,4443.3213,5907.271,-800.0,-603.33514,-60.61184
task16,134,7340.408,7919.5503,-400.0,-105.552216,-73.59042
task16,135,8947.657,9030.417,0.0,-9.865947,-72.89199
task16,136,9099.704,9165.973,0.0,-1.5820534,-64.68713
task16,137,6103.6445,6887.55,-400.0,-309.75323,-74.15311
task16,138,5898.669,6684.0947,-400.0,-314.29593,-71.13037
task16,139,8996.884,9083.914,0.0,-2.9706168,-84.05482
task16,140,5699.218,6462.942,-400.0,-304.57794,-59.145107
task16,141,8921.062,9016.497,0.0,-9.425974,-86.00744
task16,142,8956.626,9055.033,0.0,-18.186584,-80.22328
task16,143,9213.803,9291.57,0.0,-6.6779203,-71.085915
task16,144,4961.4287,5614.951,-400.0,-196.3631,-57.157272
task16,145,8917.697,9009.888,0.0,-17.694723,-74.49805
task16,146,7377.8745,8153.4976,-400.0,-310.2661,-65.356415
task16,147,6382.888,6918.594,-400.0,-77.49667,-58.212418
task16,148,5317.089,5824.877,-400.0,-25.201374,-82.58726
task16,149,6401.0522,6946.1,-400.0,-85.588974,-59.460117
task16,150,8929.803,9011.488,0.0,-8.961104,-72.72413
task16,151,6789.584,7568.089,-400.0,-305.13068,-73.37456
task16,152,1298.269,2479.9167,-800.0,-347.83304,-33.81463
task16,153,9078.663,9170.768,0.0,-12.38332,-79.72266
task16,154,6680.1426,7185.2363,-400.0,-25.487516,-79.60725
task16,155,9087.247,9167.542,0.0,-1.5113261,-78.78627
task16,156,9059.4,9143.778,0.0,-9.00621,-75.37129
task16,157,3745.6323,4624.0825,-600.0,-226.05968,-52.39184
task16,158,8904.693,8992.492,0.0,-7.7672954,-80.03409
task16,159,8840.272,8995.123,0.0,-18.414629,-136.43755
task16,160,6118.688,6613.1157,-400.0,-36.272884,-58.15555
task16,161,9131.471,9209.622,0.0,-1.6485684,-76.50556
task16,162,9174.522,9257.02,0.0,-2.261582,-80.23543
task16,163,5138.528,5985.9077,-600.0,-191.23343,-56.14622
task16,164,8175.7026,8597.479,-200.0,-154.97385,-66.802124
task16,165,6219.926,6734.216,-400.0,-36.537746,-77.751144
task16,166,7453.8623,7949.463,-400.0,-21.683619,-73.91222
task16,167,6745.079,7388.2334,-400.0,-191.83582,-51.320442
task16,168,9077.95,9170.733,0.0,-4.9635277,-87.81909
task16,169,8968.759,9082.723,0.0,-8.7669735,-105.194046
task16,170,5993.7017,6771.664,-400.0,-308.1726,-69.7902
task16,171,7618.512,8141.515,-400.0,-38.10866,-84.89577
task16,172,9044.233,9115.207,0.0,-2.5593822,-68.41562
task16,173,1969.0087,3125.523,-800.0,-323.70844,-32.806156
task16,174,7016.832,7849.9385,-400.0,-315.8271,-117.27858
task16,175,5841.208,6594.5483,-400.0,-304.09076,-49.249035
task16,176,8798.979,8922.307,0.0,-27.017233,-96.311615
task16,177,8114.627,8405.129,-200.0,-15.609655,-74.89239
task16,178,9056.191,9144.349,0.0,-7.2231045,-80.93502
task16,179,4873.296,5379.927,-400.0,-64.98688,-41.642464
task16,180,2045.5132,3040.5757,-800.0,-156.42384,-38.63825
task16,181,8948.854,9039.6455,0.0,-3.754046,-87.039635
task16,182,5835.5273,6589.483,-400.0,-303.0797,-50.87363
task16,183,8880.861,8991.738,0.0,-12.785199,-98.09048
task16,184,8842.705,8935.95,0.0,-3.0638871,-90.18274
task16,185,8915.475,9018.281,0.0,-11.238212,-91.57135
task16,186,8911.738,9013.539,0.0,-30.08381,-71.719154
task16,187,7267.6616,7890.9155,-400.0,-142.51955,-80.73583
task16,188,8897.619,8989.005,0.0,-11.675172,-79.71014
task16,189,7425.116,7911.482,-400.0,-18.385527,-67.9765
task16,190,9103.173,9176.069,0.0,-7.8582234,-65.04029
task16,191,3986.486,5010.8853,-600.0,-373.04333,-51.35685
task16,192,8860.158,8956.277,0.0,-11.258132,-84.8623
task16,193,8871.446,8972.694,0.0,-9.116949,-92.13063
task16,194,8997.287,9088.984,0.0,-5.7218523,-85.97356
task16,195,4512.439,5294.0527,-400.0,-314.60562,-67.00746
task16,196,9066.859,9160.431,0.0,-24.378164,-69.193665
task16,197,5226.9146,5997.16,-600.0,-59.027046,-111.21656
task16,198,8880.661,8983.572,0.0,-27.893265,-75.019325
task16,199,9076.993,9171.001,0.0,-9.845608,-84.16101
task16,200,9139.274,9234.328,0.0,-5.413464,-89.639854
task16,201,3423.8528,4607.2744,-800.0,-316.9197,-66.50358
task16,202,4099.7827,5058.7495,-600.0,-317.69998,-41.266647
task16,203,5869.5757,6626.9243,-400.0,-302.18823,-55.16111
task16,204,8717.042,8848.03,0.0,-40.9427,-90.04641
task16,205,5803.375,6603.601,-400.0,-313.9201,-86.30525
task16,206,6806.921,7581.813,-400.0,-307.47375,-67.4178
task16,207,7753.4824,8266.471,-400.0,-25.339638,-87.64923
task16,208,8707.9,8813.68,0.0,-15.317083,-90.45896
task16,209,5807.9453,6607.8477,-400.0,-321.81052,-78.09295
task16,210,9001.182,9091.755,0.0,-16.229958,-74.34353
task16,211,6122.8716,6616.3457,-400.0,-30.110292,-63.36475
task16,212,9194.279,9257.46,0.0,-3.8567405,-59.322292
task16,213,9098.712,9171.362,0.0,-1.475515,-71.173195
task16,214,9090.797,9214.139,0.0,-26.397884,-96.94231
task16,215,4711.968,5596.472,-600.0,-222.2401,-62.262394
task16,216,6332.213,6818.6143,-400.0,-21.096846,-65.30714
task16,217,8573.597,8654.069,0.0,-9.265419,-71.2069
task16,218,4198.127,5047.115,-600.0,-197.65323,-51.33504
task16,219,2939.7126,3751.493,-600.0,-173.02277,-38.75779
task16,220,9091.94,9169.809,0.0,-14.675441,-63.19574
task16,221,3672.1953,4819.598,-600.0,-472.13464,-75.2692
task16,222,9019.483,9107.798,0.0,-13.2265,-75.08757
task16,223,8994.5205,9116.232,0.0,-5.9184055,-115.79569
task16,224,7595.9453,7923.1855,-200.0,-51.056545,-76.18092
task16,225,7109.4443,7692.418,-400.0,-111.42049,-71.554695
task16,226,9083.331,9158.436,0.0,-4.0980005,-71.01035
task16,227,4970.232,5827.2393,-600.0,-197.7657,-59.244274
task16,228,5779.084,6539.773,-400.0,-305.52664,-55.16275
task16,229,5968.433,6740.4424,-400.0,-318.94153,-53.068993
task16,230,6442.7905,6940.504,-400.0,-37.738297,-59.976105
task16,231,5298.1436,5783.7207,-400.0,-28.865614,-56.711426
task16,232,8564.047,8659.365,0.0,-10.993665,-84.32507
task16,233,7625.343,8126.7812,-400.0,-22.288267,-79.148056
task16,234,8523.455,8610.881,0.0,-13.178009,-74.24735
task16,235,8794.107,8886.561,0.0,-11.9363785,-80.51273
task16,236,4510.7617,5454.918,-800.0,-87.50429,-56.652126
task16,237,4828.6953,5338.3076,-400.0,-59.027103,-50.582825
task16,238,4900.388,5652.908,-400.0,-311.21832,-41.301014
task16,239,4862.7065,5351.723,-400.0,-33.755585,-55.26264
task16,240,6303.3687,6828.1133,-400.0,-58.7785,-65.96591
task16,241,8938.807,9020.2,0.0,-10.545875,-70.8498
task16,242,4299.528,5766.6147,-800.0,-608.57117,-58.514893
task16,243,6327.176,7050.2837,-400.0,-233.8915,-89.21653
task16,244,4816.373,5325.6626,-400.0,-41.417847,-67.871666
task16,245,7942.9556,8234.679,-200.0,-21.039337,-70.68303
task16,246,6679.6704,7461.6553,-400.0,-317.82758,-64.15754
task16,247,8471.511,8594.024,0.0,-27.133802,-95.38488
task16,248,8814.133,8943.072,0.0,-40.993797,-87.94284
task16,249,8988.68,9136.61,0.0,-6.4842024,-141.44313
task16,250,9177.308,9253.793,0.0,-1.6863316,-74.794716
task16,251,8995.502,9071.134,0.0,-4.318012,-71.307205
task16,252,9121.46,9194.758,0.0,-7.380851,-65.91695
task16,253,4967.2173,5967.933,-600.0,-334.8802,-65.8377
task16,254,8950.38,9036.055,0.0,-8.017345,-77.66031
task16,255,8902.94,9002.406,0.0,-10.024657,-89.441055
task16,256,5146.4404,5928.188,-400.0,-316.63623,-65.10894
task16,257,8783.482,8865.759,0.0,-5.6052923,-76.67274
task16,258,5952.448,6713.58,-400.0,-311.33276,-49.79808
task16,259,9047.656,9123.101,0.0,-2.4738724,-72.96743
task16,260,2182.5317,3063.6829,-800.0,-51.44178,-29.708721
task16,261,8727.477,8803.574,0.0,-3.1527088,-72.940254
task16,262,9156.643,9234.625,0.0,-14.595402,-63.38934
task16,263,6358.8667,7166.456,-400.0,-328.0174,-79.5702
task16,264,6904.988,7424.0366,-400.0,-41.404922,-77.64207
task16,265,8715.762,8786.129,0.0,-8.281027,-62.086617
task16,266,7445.4385,8242.269,-400.0,-305.82202,-91.0068
task16,267,6156.093,6920.745,-400.0,-301.04678,-63.605953
task16,268,8695.725,8776.169,0.0,-8.154635,-72.291794
task16,269,5591.258,6084.9863,-400.0,-40.372555,-53.35544
task16,270,4178.28,5268.3936,-600.0,-422.3885,-67.7249
task16,271,8728.192,8811.801,0.0,-8.350193,-75.25393
task16,272,7919.3647,8205.36,-200.0,-9.518425,-76.47585
task16,273,7050.466,7583.6045,-400.0,-66.17966,-66.958626
task16,274,9184.91,9249.004,0.0,-0.719232,-63.375492
task16,275,6475.6836,7244.8696,-400.0,-305.3645,-63.819954
task16,276,8992.097,9094.873,0.0,-12.189404,-90.58712
task16,277,8763.368,8849.099,0.0,-7.2737045,-78.45282
task16,278,9116.695,9204.327,0.0,-5.971983,-81.65571
task16,279,9027.389,9090.779,0.0,-2.9386346,-60.457382
task16,280,9275.294,9337.295,0.0,-0.6177548,-61.385216
task16,281,8888.741,8989.58,0.0,-15.622127,-85.21387
task16,282,5859.906,6640.2524,-400.0,-305.06412,-75.28477
task16,283,4215.739,5171.116,-600.0,-312.94452,-42.43374
task16,284,3820.3157,4767.6973,-600.0,-260.17493,-87.2086
task16,285,8798.67,8901.875,0.0,-19.578932,-83.62844
task16,286,9087.616,9166.249,0.0,-2.139156,-76.49124
task16,287,3700.516,4368.3687,-400.0,-108.80189,-159.04863
task16,288,8558.41,8673.365,0.0,-16.50613,-98.44578
task16,289,2005.6521,3262.5007,-800.0,-358.34607,-98.5079
task16,290,6194.8154,6693.7944,-400.0,-27.23628,-71.74389
task16,291,5960.0767,6725.0356,-400.0,-304.63364,-60.32399
task16,292,8875.378,8956.221,0.0,-9.202769,-71.63954
task16,293,8834.156,8937.949,0.0,-16.497849,-87.29971
task16,294,5357.0034,5882.605,-400.0,-42.80549,-82.79487
task16,295,9053.963,9132.249,0.0,-3.5696404,-74.712204
task16,296,6111.8535,6878.725,-400.0,-301.70813,-65.16338
task16,297,8879.206,8983.872,0.0,-17.615776,-87.04915
task16,298,9004.37,9089.407,0.0,-4.128065,-80.90757
task16,299,1551.9949,3343.486,-1000.0,-753.24774,-38.243565
task16,300,8604.585,8732.014,0.0,-14.835578,-112.59411
task16,301,7131.358,7673.55,-400.0,-78.359215,-63.83341
task16,302,6007.5063,7045.828,-600.0,-336.243,-102.07567
task16,303,8922.636,9015.303,0.0,-5.563874,-87.10288
task16,304,7163.7793,7573.8003,-200.0,-148.19109,-61.830627
task16,305,9031.833,9125.3,0.0,-31.834328,-61.634155
task16,306,8964.279,9076.079,0.0,-9.79733,-102.003876
task16,307,3511.8137,4433.8843,-800.0,-63.71048,-58.361164
task16,308,5975.8774,6755.651,-400.0,-312.02206,-67.75292
task16,309,5925.5703,6706.0586,-400.0,-306.3882,-74.100655
task16,310,5560.8813,6083.9844,-400.0,-45.822258,-77.27974
task16,311,6418.5054,6909.3633,-400.0,-33.831753,-57.026375
task16,312,6328.461,7099.6445,-400.0,-302.86374,-68.31762
task16,313,9215.912,9290.541,0.0,-2.168459,-72.46434
task16,314,9195.9375,9272.322,0.0,-1.9176645,-74.47228
task16,315,6571.1226,7084.796,-400.0,-54.133865,-59.539276
task16,316,8854.812,8978.74,0.0,-20.26964,-103.660965
task16,317,6089.7,6580.2964,-400.0,-31.235933,-59.360435
task16,318,6402.1016,6908.1626,-400.0,-29.168802,-76.89389
task16,319,6720.1826,7503.0645,-400.0,-316.86044,-66.021774
task16,320,8977.797,9062.246,0.0,-4.995419,-79.4487
task16,321,5246.831,6238.721,-600.0,-324.87097,-67.0163
task16,322,3942.4758,4827.3066,-600.0,-241.33098,-43.500515
task16,323,5436.088,6207.7583,-400.0,-306.12064,-65.551895
task16,324,4654.275,5426.517,-400.0,-302.73047,-69.511925
task16,325,5409.756,5931.7207,-400.0,-62.24742,-59.718575
task16,326,8920.066,9020.174,0.0,-17.828333,-82.27987
task16,327,4918.239,5901.239,-800.0,-118.79088,-64.21035
task16,328,6320.0054,6802.506,-400.0,-19.081074,-63.417572
task16,329,9222.343,9307.782,0.0,-4.617026,-80.82587
task16,330,8994.283,9080.111,0.0,-15.269089,-70.559616
task16,331,8812.424,8903.599,0.0,-11.166869,-80.008575
task16,332,6074.102,6668.32,-400.0,-117.078064,-77.13765
task16,333,8849.556,8986.871,0.0,-30.053682,-107.26037
task16,334,6281.5054,6757.3135,-400.0,-16.708881,-59.101303
task16,335,2405.7524,3566.9333,-800.0,-319.51065,-41.66983
task16,336,8843.847,8935.512,0.0,-17.025698,-74.63896
task16,337,8985.312,9058.363,0.0,-5.132717,-67.91995
task16,338,6955.6553,7467.6245,-400.0,-46.889828,-65.078094
task16,339,9025.135,9112.902,0.0,-7.777295,-79.9927
task16,340,6045.325,6823.063,-400.0,-313.7423,-63.997658
task16,341,8897.527,8974.026,0.0,-3.4285712,-73.07085
task16,342,9103.801,9182.481,0.0,-13.5244055,-65.15565
task16,343,8825.926,8895.161,0.0,-3.4946668,-65.7369
task16,344,9069.902,9153.842,0.0,-10.663475,-73.273346
task16,345,7454.169,7749.4443,-200.0,-16.243084,-79.03062
task16,346,8638.059,8724.917,0.0,-11.161012,-75.700714
task16,347,6354.9893,6871.969,-400.0,-44.596344,-72.38215
task16,348,9114.158,9227.662,0.0,-7.2932425,-106.207275
task16,349,5230.558,5907.042,-600.0,-29.915348,-46.57153
task16,350,9071.524,9152.079,0.0,-1.6689214,-78.88571
task16,351,6380.3486,6922.0796,-400.0,-69.360344,-72.37188
task16,352,9127.805,9195.011,0.0,-0.8267293,-66.377945
task16,353,7587.1426,7881.76,-200.0,-31.557173,-63.05992
task16,354,3770.5374,4870.25,-600.0,-459.87842,-39.834152
task16,355,9117.946,9187.931,0.0,-1.509524,-68.47411
task16,356,7014.4624,7553.444,-400.0,-42.05469,-96.92432
task16,357,9071.37,9167.063,0.0,-5.0212784,-90.6699
task16,358,1074.967,2869.3643,-1000.0,-763.1722,-31.226347
task16,359,9204.869,9282.975,0.0,-2.6806264,-75.42185
task16,360,7687.2974,8485.982,-400.0,-312.08765,-86.59676
task16,361,5825.116,6581.717,-400.0,-302.3784,-54.22077
task16,362,8928.046,8990.477,0.0,-4.611404,-57.818356
task16,363,9118.905,9231.095,0.0,-9.244219,-102.95029
task16,364,5424.7817,6187.304,-400.0,-303.54816,-58.973713
task16,365,8785.374,8862.13,0.0,-6.0029755,-70.75202
task16,366,8896.086,8976.492,0.0,-6.2522354,-74.15193
task16,367,8214.868,8560.574,-200.0,-68.50581,-77.19916
task16,368,5391.414,6132.493,-600.0,-67.01908,-74.06046
task16,369,6543.275,7032.4526,-400.0,-24.994883,-64.179985
task16,370,8450.207,8543.431,0.0,-14.1122,-79.11082
task16,371,5780.2354,6528.794,-400.0,-287.80334,-60.757298
task16,372,8959.827,9026.723,0.0,-1.2723441,-65.624
task16,373,4471.8384,5246.0923,-400.0,-328.79218,-45.46217
task16,374,5566.912,6339.8716,-400.0,-310.16687,-62.791443
task16,375,6062.96,6590.652,-400.0,-54.396446,-73.294365
task16,376,8606.455,8695.984,0.0,-10.117024,-79.41061
task16,377,8370.896,8532.547,0.0,-37.348537,-124.29416
task16,378,8742.487,8833.466,0.0,-6.465847,-84.51321
task16,379,4944.687,5438.3677,-400.0,-47.538635,-46.14356
task16,380,6801.901,7447.2056,-400.0,-146.25668,-99.051636
task16,381,7696.955,8280.988,-400.0,-106.25105,-77.7799
task16,382,3081.9565,3974.8955,-600.0,-228.0115,-64.9271
task16,383,9039.863,9129.219,0.0,-4.437582,-84.92136
task16,384,4826.911,5583.3037,-600.0,-82.65791,-73.735664
task16,385,8951.572,9029.616,0.0,-10.781875,-67.262856
task16,386,4636.1924,5383.3555,-400.0,-302.65677,-44.50766
task16,387,9023.521,9096.847,0.0,-1.8537018,-71.47258
task16,388,7073.635,7605.689,-400.0,-67.500885,-64.55144
task16,389,4727.1514,5833.414,-600.0,-456.97128,-49.29077
task16,390,5190.1357,6246.7705,-600.0,-383.32526,-73.31102
task16,391,9024.533,9112.524,0.0,-11.465814,-76.52911
task16,392,4798.369,5740.998,-800.0,-74.2644,-68.36287
task16,393,8911.252,8992.339,0.0,-7.299618,-73.789024
task16,394,5670.0493,6435.448,-400.0,-312.3737,-53.02598
task16,395,7459.386,7960.9307,-200.0,-194.59851,-106.94728
task16,396,9044.768,9122.938,0.0,-1.8342637,-76.33393
task16,397,8969.52,9056.111,0.0,-11.805068,-74.78559
task16,398,2035.8508,3480.8237,-800.0,-585.26025,-59.712017
task16,399,8951.376,9059.193,0.0,-8.221272,-99.596924
task16,400,8731.516,8829.954,0.0,-16.603508,-81.83351
task16,401,9016.189,9106.696,0.0,-5.2145147,-85.295135
task16,402,5517.055,6038.2734,-400.0,-53.796864,-67.4209
task16,403,9052.787,9127.288,0.0,-5.14974,-69.35224
task16,404,9070.4,9181.643,0.0,-9.751879,-101.48969
task16,405,6294.5894,7089.1274,-400.0,-315.9268,-78.613716
task16,406,9010.336,9080.44,0.0,-2.5878158,-67.518295
task16,407,8847.972,8935.372,0.0,-13.93426,-73.46834
task16,408,9107.003,9183.079,0.0,-0.69454986,-75.38336
task16,409,6110.34,6689.8315,-400.0,-117.13081,-62.357773
task16,410,9164.465,9253.069,0.0,-5.2898173,-83.32096
task16,411,8788.28,8879.37,0.0,-11.775584,-79.3141
task16,412,9059.89,9135.739,0.0,-6.8493266,-69.00043
task16,413,8921.625,9027.072,0.0,-19.467901,-85.98474
task16,414,8961.702,9038.473,0.0,-9.598855,-67.17469
task16,415,8980.933,9066.16,0.0,-4.554497,-80.6733
task16,416,7585.024,7891.62,-200.0,-38.327785,-68.2696
task16,417,8802.816,8907.432,0.0,-19.399178,-85.211
task16,418,9014.71,9093.67,0.0,-5.4890833,-73.473335
task16,419,5383.171,5899.2466,-400.0,-64.91133,-51.166706
task16,420,8898.069,9013.8125,0.0,-8.99558,-106.745026
task16,421,8818.325,8923.599,0.0,-9.270052,-96.003555
task16,422,8860.864,8938.768,0.0,-3.9710166,-73.93094
task16,423,3001.092,4191.903,-800.0,-330.95212,-59.859627
task16,424,8858.685,8943.19,0.0,-7.288426,-77.21766
task16,425,3652.8481,4559.923,-800.0,-57.478806,-49.594475
task16,426,9067.211,9148.735,0.0,-3.834233,-77.68955
task16,427,9014.714,9097.057,0.0,-14.072231,-68.271965
task16,428,6382.113,7154.801,-400.0,-309.74777,-62.940918
task16,429,6331.242,7107.299,-400.0,-303.34396,-72.71153
task16,430,9161.359,9272.551,0.0,-8.078867,-103.112976
task16,431,9032.987,9102.017,0.0,-2.042385,-66.98948
task16,432,8948.995,9041.517,0.0,-8.88761,-83.631355
