experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,86,389.85394,399.50635,0.0,-8.151315,-1.5010765
task4,87,488.53778,497.97278,0.0,-1.9119928,-7.5230284
task4,88,474.98187,483.1051,0.0,-2.893353,-5.22987
task4,89,488.18997,494.33197,0.0,-2.3809056,-3.761101
task4,90,474.91705,481.24994,0.0,-1.7753614,-4.5575137
task4,91,-221.10449,133.26472,-200.0,-151.32893,-3.0402665
task4,92,447.93884,452.4503,0.0,-0.7747278,-3.736701
task4,93,518.6471,526.55725,0.0,-2.0452688,-5.8647785
task4,94,531.10803,540.98206,0.0,-2.3884661,-7.485549
task4,95,502.2266,511.47937,0.0,-3.17528,-6.077446
task4,96,483.47797,494.64474,0.0,-2.6388373,-8.527913
task4,97,491.7325,501.24316,0.0,-1.0173559,-8.493296
task4,98,498.7428,503.39386,0.0,-1.5169567,-3.1340995
task4,99,479.9021,486.51,0.0,-2.160446,-4.447425
task4,100,482.39893,486.1667,0.0,-0.7294624,-3.0382807
task4,101,502.16306,506.07132,0.0,-1.6409824,-2.2672849
task4,102,512.1125,519.8967,0.0,-2.5109088,-5.2733145
task4,103,481.2179,488.54004,0.0,-1.9284818,-5.3936496
task4,104,526.03827,534.07294,0.0,-3.600217,-4.434468
task4,105,510.62372,524.64966,0.0,-2.0301697,-11.995759
task4,106,443.1666,453.4074,0.0,-1.5560218,-8.684805
task4,107,467.66495,475.13184,0.0,-2.684534,-4.7823477
task4,108,465.738,474.36136,0.0,-2.3228006,-6.3005705
task4,109,528.8375,533.55176,0.0,-1.4418283,-3.2724438
task4,110,553.9953,560.4372,0.0,-2.122678,-4.319174
task4,111,514.9531,529.5925,0.0,-5.1764565,-9.463003
task4,112,545.88214,559.38885,0.0,-2.8698716,-10.636852
task4,113,526.9922,538.45557,0.0,-2.3770802,-9.086268
task4,114,518.56476,530.0895,0.0,-2.93002,-8.594642
task4,115,498.90384,514.1257,0.0,-5.41044,-9.811409
task4,116,457.2157,460.2084,0.0,-1.1808833,-1.8118106
task4,117,534.3549,541.00165,0.0,-1.2438892,-5.4028573
task4,118,475.43893,480.60248,0.0,-1.1680344,-3.995487
task4,119,474.3719,480.34128,0.0,-2.3524754,-3.616952
task4,120,546.15,559.44604,0.0,-6.2156487,-7.0804243
task4,121,450.47144,467.24246,0.0,-14.917562,-1.853468
task4,122,532.10144,546.6116,0.0,-2.1126397,-12.397449
task4,123,495.94852,508.00262,0.0,-4.4465795,-7.6075377
task4,124,472.24655,483.4858,0.0,-2.2603326,-8.978941
task4,125,457.8123,465.0913,0.0,-2.6787376,-4.600297
task4,126,445.28027,447.52524,0.0,-1.3658309,-0.8791124
task4,127,497.78717,514.0403,0.0,-5.694549,-10.558605
task4,128,493.55185,503.28693,0.0,-2.6414032,-7.093695
task4,129,501.37347,511.12408,0.0,-3.484149,-6.2664604
task4,130,539.4523,547.0473,0.0,-1.3408282,-6.254136
task4,131,535.19073,544.4048,0.0,-3.995152,-5.2189035
task4,132,506.708,514.2466,0.0,-2.0966768,-5.4418535
task4,133,484.6275,498.90472,0.0,-4.7739577,-9.503235
task4,134,505.52063,517.20135,0.0,-4.3354435,-7.345284
task4,135,506.8277,516.3526,0.0,-4.176638,-5.3482227
task4,136,485.4129,502.23145,0.0,-7.9463263,-8.872242
task4,137,533.4818,536.9911,0.0,-1.0759217,-2.4333534
task4,138,479.2282,494.94006,0.0,-8.386673,-7.3251805
task4,139,474.70453,480.50055,0.0,-2.861738,-2.9343057
task4,140,519.5936,523.3901,0.0,-1.0765073,-2.7199874
task4,141,557.4705,566.60974,0.0,-2.5166297,-6.6225853
task4,142,525.73553,532.75006,0.0,-1.9919214,-5.022559
task4,143,520.63513,531.7329,0.0,-4.138886,-6.9589305
task4,144,473.17294,478.3697,0.0,-1.0195078,-4.177238
task4,145,452.89285,459.81897,0.0,-0.8184153,-6.107667
task4,146,525.37805,531.802,0.0,-1.9589242,-4.4650297
task4,147,496.85733,508.4026,0.0,-3.3791637,-8.166114
task4,148,468.26324,472.45203,0.0,-1.0391982,-3.1496325
task4,149,510.4279,522.1462,0.0,-2.577215,-9.141048
task4,150,510.98636,519.6344,0.0,-1.4551417,-7.1929207
task4,151,519.43463,525.4966,0.0,-1.6074456,-4.4545445
task4,152,433.1671,453.3302,0.0,-14.301215,-5.861888
task4,153,465.67288,470.93988,0.0,-2.405693,-2.861302
task4,154,502.94794,510.51892,0.0,-1.1496149,-6.4213443
task4,155,498.47144,510.32678,0.0,-5.1760826,-6.6792707
task4,156,515.8228,521.7415,0.0,-1.1506691,-4.76803
task4,157,486.682,492.2112,0.0,-1.6433682,-3.8858666
task4,158,532.8844,544.3553,0.0,-2.249191,-9.2217045
task4,159,402.0725,404.60477,0.0,-1.3317297,-1.2005507
task4,160,415.74377,424.45926,0.0,-3.8981733,-4.817318
task4,161,462.04556,464.55896,0.0,-0.7314117,-1.7819993
task4,162,454.1706,457.3414,0.0,-1.5656497,-1.6051811
task4,163,527.06726,535.14545,0.0,-2.1225905,-5.9555383
task4,164,509.40216,522.5855,0.0,-3.7659726,-9.417352
task4,165,470.2416,484.9673,0.0,-7.77705,-6.9485936
task4,166,451.40857,459.8322,0.0,-3.0602489,-5.363376
task4,167,462.6465,470.20877,0.0,-3.0668225,-4.495431
task4,168,536.68494,550.01385,0.0,-4.766946,-8.562044
task4,169,483.92163,487.9414,0.0,-1.5341853,-2.485571
task4,170,500.83356,514.29974,0.0,-5.3060975,-8.160114
task4,171,524.5757,530.6577,0.0,-1.0666425,-5.015385
task4,172,521.13544,527.79675,0.0,-1.4093508,-5.2519245
task4,173,538.1393,545.06226,0.0,-2.3837323,-4.5392485
task4,174,534.66943,545.0127,0.0,-2.4991057,-7.84414
task4,175,492.32822,495.30725,0.0,-0.86306274,-2.1159778
task4,176,486.8805,495.91827,0.0,-1.9427731,-7.0950255
task4,177,493.70398,499.85767,0.0,-1.6784532,-4.4752383
task4,178,487.02603,494.2708,0.0,-2.7138982,-4.530876
task4,179,533.093,543.6551,0.0,-2.273378,-8.288741
task4,180,481.18182,487.76697,0.0,-2.8082864,-3.7768698
task4,181,473.87958,481.7526,0.0,-2.9275544,-4.9454417
task4,182,529.4469,542.947,0.0,-3.5687032,-9.931504
task4,183,488.37585,493.37457,0.0,-1.7350112,-3.2637155
task4,184,512.1109,518.5557,0.0,-1.8951224,-4.549654
task4,185,517.4157,524.2976,0.0,-1.5863905,-5.2954726
task4,186,501.54443,506.28906,0.0,-1.4116518,-3.3329885
task4,187,504.0503,511.96857,0.0,-2.3094563,-5.6088386
task4,188,438.38892,477.0282,0.0,-30.94992,-7.689379
task4,189,515.8574,524.84235,0.0,-3.108373,-5.876533
task4,190,513.80975,519.7689,0.0,-2.164182,-3.7949924
task4,191,489.45447,501.93723,0.0,-3.2642379,-9.218491
task4,192,421.00308,440.534,0.0,-9.597746,-9.933135
task4,193,521.63043,531.37726,0.0,-2.9023368,-6.8445196
task4,194,528.30304,539.0599,0.0,-3.460423,-7.2964606
task4,195,512.4103,519.4392,0.0,-2.3187551,-4.710196
task4,196,551.94476,561.22577,0.0,-2.053934,-7.227082
task4,197,512.1184,520.14075,0.0,-1.2761474,-6.746191
task4,198,495.6789,504.02863,0.0,-2.5669568,-5.7827606
task4,199,529.64404,539.3451,0.0,-3.5188076,-6.182242
task4,200,553.5125,562.0939,0.0,-1.854846,-6.726545
task4,201,472.87573,478.9865,0.0,-2.5115457,-3.5992205
task4,202,585.81116,593.1881,0.0,-2.1643999,-5.212541
task4,203,465.13474,471.6822,0.0,-1.1763685,-5.3711176
task4,204,461.79428,466.74042,0.0,-1.1861879,-3.7599647
task4,205,517.86487,524.0072,0.0,-1.5381219,-4.604118
task4,206,465.32736,470.42285,0.0,-1.837316,-3.2581828
task4,207,542.69324,554.41296,0.0,-3.6432295,-8.076519
task4,208,458.80716,465.57736,0.0,-3.5130513,-3.2571526
task4,209,513.4485,519.41797,0.0,-2.0084577,-3.961043
task4,210,495.69727,502.11597,0.0,-1.9162883,-4.5024376
task4,211,464.47314,473.85248,0.0,-1.8469046,-7.532424
task4,212,515.11084,522.0784,0.0,-2.0332026,-4.9343686
task4,213,531.4742,540.3709,0.0,-2.971023,-5.9257145
task4,214,501.27594,519.90283,0.0,-2.5683558,-16.058558
task4,215,463.45624,467.42566,0.0,-2.3572114,-1.6122057
task4,216,488.44388,493.534,0.0,-1.5213668,-3.5687575
task4,217,483.51498,488.57336,0.0,-1.3693465,-3.689064
task4,218,-88.92757,131.2956,-200.0,-17.021282,-3.2018557
task4,219,552.7479,564.2877,0.0,-2.7199745,-8.81982
task4,220,425.55408,432.74393,0.0,-3.0374599,-4.152378
task4,221,526.6565,532.93506,0.0,-1.6799656,-4.598554
task4,222,456.31955,461.41653,0.0,-2.795662,-2.301343
task4,223,497.07336,506.39957,0.0,-3.3698325,-5.9563646
task4,224,513.6223,525.09607,0.0,-3.5625193,-7.91121
task4,225,468.10345,470.87097,0.0,-1.174447,-1.5930918
task4,226,508.15393,513.34973,0.0,-1.4249504,-3.770837
task4,227,464.74042,471.0891,0.0,-1.4766097,-4.8721013
task4,228,471.20624,476.1299,0.0,-2.5019484,-2.4217346
task4,229,528.5554,534.8544,0.0,-1.2544,-5.0445995
task4,230,507.13403,515.3894,0.0,-1.2837018,-6.9716687
task4,231,497.88684,507.61505,0.0,-4.53292,-5.1952724
task4,232,421.5852,432.8053,0.0,-5.627135,-5.592958
task4,233,514.0971,520.00885,0.0,-1.6946594,-4.2170763
task4,234,500.19867,504.7548,0.0,-1.326684,-3.2294366
task4,235,510.47125,523.5766,0.0,-8.548186,-4.5571737
task4,236,560.72107,568.0602,0.0,-2.965582,-4.373527
task4,237,469.77118,481.0089,0.0,-5.6285396,-5.6092124
task4,238,529.6046,539.60974,0.0,-3.5713155,-6.4337745
task4,239,479.7083,488.24918,0.0,-3.5803883,-4.960476
task4,240,541.2225,552.5534,0.0,-1.7677498,-9.563168
task4,241,512.57117,518.36035,0.0,-1.0663897,-4.722821
task4,242,497.0617,507.08728,0.0,-2.8400872,-7.1855
task4,243,518.22046,523.7073,0.0,-1.8011953,-3.6855884
task4,244,517.8978,529.2689,0.0,-3.0381725,-8.332883
task4,245,477.8851,485.39722,0.0,-1.5096223,-6.002518
task4,246,493.95605,502.63705,0.0,-2.7675834,-5.913414
task4,247,411.433,418.49976,0.0,-3.8696709,-3.19708
task4,248,402.17062,418.3417,0.0,-10.095969,-6.0750604
task4,249,468.99463,478.4958,0.0,-2.912909,-6.588273
task4,250,463.98615,478.28217,0.0,-6.2924857,-8.003484
task4,251,474.79114,488.30118,0.0,-9.43477,-4.075253
task4,252,497.70587,514.0641,0.0,-4.41834,-11.939851
task4,253,513.6547,518.0727,0.0,-1.717505,-2.700435
task4,254,538.78064,545.6168,0.0,-1.2806169,-5.5555587
task4,255,562.24493,571.32495,0.0,-1.8083348,-7.271737
task4,256,468.67316,476.84576,0.0,-2.5875158,-5.5850854
task4,257,454.7208,463.10626,0.0,-2.4603164,-5.9251246
task4,258,478.0165,483.6027,0.0,-2.1353376,-3.4508364
task4,259,507.91306,513.5318,0.0,-2.6724966,-2.9462204
task4,260,503.6383,507.6023,0.0,-1.5708271,-2.3931623
task4,261,499.88913,505.08148,0.0,-0.681964,-4.510405
task4,262,546.1027,548.5391,0.0,-1.6402032,-0.79621994
task4,263,493.7677,502.79276,0.0,-3.3028073,-5.7222667
task4,264,505.00647,516.3112,0.0,-3.3718512,-7.932927
task4,265,499.64987,504.7268,0.0,-0.9964875,-4.0804563
task4,266,459.05286,468.10416,0.0,-3.1488395,-5.902459
task4,267,487.1516,493.104,0.0,-1.1731801,-4.779248
task4,268,464.15607,469.80215,0.0,-0.58391935,-5.0621624
task4,269,508.3988,515.65283,0.0,-1.9031854,-5.3508306
task4,270,475.2125,485.84985,0.0,-4.328525,-6.3088455
task4,271,536.4131,542.6923,0.0,-2.0566885,-4.2225747
task4,272,455.47415,461.31323,0.0,-1.7106358,-4.128419
task4,273,-162.49678,49.41753,-200.0,-10.072014,-1.8422865
task4,274,561.19403,568.1929,0.0,-1.7013546,-5.297426
task4,275,525.24066,531.7146,0.0,-1.300152,-5.1737795
task4,276,535.2366,544.2813,0.0,-2.1194887,-6.92525
task4,277,490.7812,494.2929,0.0,-1.3160477,-2.1956573
task4,278,541.258,550.59375,0.0,-2.7364173,-6.5993176
task4,279,519.00867,523.6936,0.0,-1.5417167,-3.1431894
task4,280,460.98874,463.37933,0.0,-1.2227898,-1.1677972
task4,281,475.50534,477.14456,0.0,-0.61582285,-1.0234158
task4,282,528.4641,538.7677,0.0,-3.6215942,-6.6820087
task4,283,477.58954,486.10757,0.0,-1.6363218,-6.881702
task4,284,487.17526,496.9618,0.0,-3.4531686,-6.3333716
task4,285,502.24332,515.9427,0.0,-2.7115982,-10.987736
task4,286,481.6828,490.30478,0.0,-3.1949816,-5.4270005
task4,287,471.57397,491.48383,0.0,-8.735963,-11.173918
task4,288,481.7278,486.4452,0.0,-1.4149446,-3.3023942
task4,289,518.75696,527.76514,0.0,-4.6327124,-4.3754535
task4,290,532.8811,537.01685,0.0,-0.7565513,-3.3791864
task4,291,494.619,499.64972,0.0,-1.5062299,-3.5244913
task4,292,495.72876,501.8209,0.0,-1.9907755,-4.101312
task4,293,497.88657,506.54898,0.0,-3.5960417,-5.066402
task4,294,521.9899,524.4126,0.0,-0.85063237,-1.5720223
task4,295,521.3767,531.35913,0.0,-2.9928608,-6.9895043
task4,296,507.13907,515.5697,0.0,-1.844662,-6.5859756
task4,297,519.7363,529.8629,0.0,-3.9163647,-6.210197
task4,298,482.53122,486.47205,0.0,-0.73491573,-3.2059033
task4,299,471.21817,483.12103,0.0,-4.0303874,-7.872478
task4,300,424.00024,433.87415,0.0,-4.2544656,-5.619426
task4,301,550.6666,557.4912,0.0,-2.0802388,-4.7443433
task4,302,458.89346,463.11005,0.0,-0.7395081,-3.4770737
task4,303,535.45685,547.6537,0.0,-3.0132635,-9.183517
task4,304,516.56226,526.94336,0.0,-3.3175046,-7.063643
task4,305,477.42096,480.53464,0.0,-1.1433908,-1.9703118
task4,306,513.19055,521.42334,0.0,-3.8409805,-4.3917756
task4,307,466.18887,474.024,0.0,-1.3337059,-6.501421
task4,308,456.74094,465.72638,0.0,-3.1002693,-5.8851786
task4,309,453.96606,472.75256,0.0,-10.627461,-8.159024
task4,310,488.5188,497.9177,0.0,-2.0901616,-7.308707
task4,311,526.146,535.74756,0.0,-4.044405,-5.5571465
task4,312,416.91995,422.4825,0.0,-2.161227,-3.4013488
task4,313,506.50363,512.76404,0.0,-2.6140268,-3.6464007
task4,314,517.00366,524.71606,0.0,-2.217819,-5.4945517
task4,315,460.38684,465.10593,0.0,-0.9641874,-3.75487
task4,316,396.42126,403.5874,0.0,-3.954254,-3.2118907
task4,317,413.64536,424.44843,0.0,-5.9860663,-4.8169966
task4,318,522.1223,528.31824,0.0,-1.9065677,-4.2894006
task4,319,474.54532,477.91144,0.0,-1.4297276,-1.9364171
task4,320,483.36322,496.79187,0.0,-4.337727,-9.090956
task4,321,512.34045,517.1202,0.0,-1.5404253,-3.2393396
task4,322,515.8734,526.5292,0.0,-2.3374774,-8.318286
task4,323,460.93735,469.36096,0.0,-3.2736034,-5.1500053
task4,324,524.2855,530.5357,0.0,-1.78912,-4.4610963
task4,325,503.83228,514.44824,0.0,-2.971275,-7.6446695
task4,326,527.2147,534.9062,0.0,-2.0294142,-5.6621003
task4,327,532.94336,545.6583,0.0,-4.2225304,-8.492405
task4,328,472.81046,476.54086,0.0,-0.54082525,-3.189587
task4,329,518.77466,533.48364,0.0,-6.4676294,-8.241354
task4,330,448.8641,451.46445,0.0,-1.4694484,-1.1308767
task4,331,528.3705,534.7564,0.0,-2.02871,-4.3572283
task4,332,480.31866,484.67377,0.0,-1.322521,-3.0325723
task4,333,467.89258,470.95428,0.0,-0.5797627,-2.4819305
task4,334,512.8721,526.1867,0.0,-4.461505,-8.853119
task4,335,471.82663,477.0843,0.0,-1.697629,-3.5600343
task4,336,429.13333,441.98203,0.0,-6.457024,-6.391673
task4,337,432.2447,444.76562,0.0,-7.669256,-4.851661
task4,338,472.4329,479.78226,0.0,-1.6682059,-5.6811748
task4,339,434.44547,441.251,0.0,-1.5950209,-5.2105136
task4,340,496.3025,508.4759,0.0,-4.191833,-7.981589
task4,341,520.2259,537.4042,0.0,-5.522812,-11.655433
task4,342,396.5669,399.76196,0.0,-1.5312768,-1.6637866
task4,343,469.37488,472.54086,0.0,-0.9380596,-2.2279263
task4,344,458.60593,462.7776,0.0,-0.8455143,-3.3261201
task4,345,477.8859,481.47876,0.0,-1.7453392,-1.8475388
task4,346,495.2869,506.69342,0.0,-4.557542,-6.848974
task4,347,490.12628,496.57364,0.0,-1.8648138,-4.582507
task4,348,454.61734,460.1161,0.0,-1.6669806,-3.8317666
task4,349,474.85715,481.24515,0.0,-2.1330278,-4.2549844
task4,350,462.84457,470.93387,0.0,-2.7584562,-5.3308425
task4,351,522.166,528.26514,0.0,-1.7208215,-4.3783154
task4,352,540.34424,545.24554,0.0,-1.6567649,-3.2445629
task4,353,526.8369,534.01526,0.0,-1.7610894,-5.4172053
task4,354,524.6409,532.6856,0.0,-2.2989385,-5.7457504
task4,355,459.0451,466.85315,0.0,-2.368082,-5.4399548
task4,356,463.69016,468.29163,0.0,-0.57405317,-4.027419
task4,357,470.2931,477.4692,0.0,-4.0905256,-3.0856056
task4,358,440.34265,446.57248,0.0,-2.0194972,-4.2102976
task4,359,432.9428,444.35233,0.0,-7.7859454,-3.6235898
task4,360,496.1582,505.02823,0.0,-2.1437614,-6.726253
task4,361,515.9311,522.0672,0.0,-2.6460292,-3.4901235
task4,362,502.13785,513.87103,0.0,-4.144397,-7.588771
task4,363,505.6153,516.8559,0.0,-2.9093983,-8.331243
task4,364,513.8965,526.99243,0.0,-6.6426334,-6.453346
task4,365,494.94342,501.0117,0.0,-1.3042681,-4.764011
task4,366,566.49615,578.2505,0.0,-2.5585003,-9.195857
task4,367,545.01953,555.94104,0.0,-2.9305406,-7.9910183
task4,368,476.50092,481.197,0.0,-2.127635,-2.5684736
task4,369,537.39386,545.07666,0.0,-1.8547337,-5.828071
task4,370,534.1424,544.86255,0.0,-2.0993774,-8.620783
task4,371,469.57693,477.6102,0.0,-3.4786403,-4.5546255
task4,372,466.51788,476.95044,0.0,-2.1985116,-8.234052
task4,373,488.654,498.686,0.0,-2.7770522,-7.254984
task4,374,496.11047,509.7908,0.0,-3.342896,-10.337417
task4,375,495.44,501.29712,0.0,-1.0514011,-4.805684
task4,376,533.44714,538.23517,0.0,-1.3495711,-3.4384916
task4,377,484.8693,491.03314,0.0,-1.7006054,-4.463239
task4,378,522.34326,528.1981,0.0,-2.0258021,-3.8290799
task4,379,460.28412,464.5819,0.0,-1.6326458,-2.6651592
task4,380,565.2235,577.4321,0.0,-3.7893136,-8.419296
task4,381,501.86658,519.3342,0.0,-4.05218,-13.415522
task4,382,546.18274,561.98755,0.0,-4.34676,-11.45804
task4,383,498.5402,503.49213,0.0,-2.0054958,-2.9463918
task4,384,533.6835,536.9979,0.0,-1.2741467,-2.0403056
task4,385,530.5702,544.3085,0.0,-3.5895052,-10.148818
task4,386,524.6115,532.8082,0.0,-2.6035929,-5.5931244
task4,387,550.7056,555.5819,0.0,-1.6347849,-3.2414973
task4,388,472.56448,476.8002,0.0,-1.4850192,-2.7507074
task4,389,486.94238,494.3179,0.0,-2.4074826,-4.968034
task4,390,582.4666,591.9072,0.0,-3.122761,-6.317836
task4,391,473.50305,484.20273,0.0,-2.5582483,-8.141428
task4,392,497.8523,503.34225,0.0,-1.5523582,-3.9376001
task4,393,482.1402,491.33533,0.0,-4.375537,-4.8196197
task4,394,473.13318,477.65485,0.0,-0.7945553,-3.7271106
task4,395,520.87006,527.0751,0.0,-1.1824912,-5.0225134
task4,396,468.18716,472.52457,0.0,-1.9470328,-2.3903925
task4,397,549.4157,560.6144,0.0,-3.8811955,-7.3174434
task4,398,476.69586,486.8274,0.0,-2.9269445,-7.2045712
task4,399,473.26947,475.89996,0.0,-0.919955,-1.7105577
task4,400,560.1819,568.4676,0.0,-2.0404727,-6.245243
task4,401,469.2305,472.59387,0.0,-1.1515417,-2.2118163
task4,402,510.47977,523.5136,0.0,-3.5347714,-9.499062
task4,403,479.1869,487.4517,0.0,-2.5091956,-5.7555914
task4,404,483.28772,490.5337,0.0,-3.4228985,-3.8230486
task4,405,455.99902,458.97092,0.0,-1.1081183,-1.8637686
task4,406,560.0568,566.7398,0.0,-1.7970877,-4.8858614
task4,407,468.51508,472.4497,0.0,-1.4531356,-2.4814973
task4,408,523.1104,529.3331,0.0,-2.3349905,-3.8877237
task4,409,533.17944,540.5008,0.0,-1.7876087,-5.533708
task4,410,550.30756,559.5305,0.0,-1.2145709,-8.008384
task4,411,443.93854,446.59058,0.0,-0.419819,-2.2322116
task4,412,483.7629,489.98337,0.0,-2.186754,-4.033696
task4,413,505.84113,510.4231,0.0,-1.3809249,-3.2010474
task4,414,527.5791,533.9822,0.0,-1.2436371,-5.159414
task4,415,521.46985,532.11865,0.0,-1.8390962,-8.809685
task4,416,479.20853,490.72598,0.0,-4.8174014,-6.700062
task4,417,457.3542,461.1324,0.0,-1.053344,-2.7248447
task4,418,512.8617,520.32385,0.0,-2.5537806,-4.9083877
task4,419,499.9787,505.85846,0.0,-1.472269,-4.4075027
task4,420,495.0326,505.37354,0.0,-3.0953,-7.245641
task4,421,524.84766,536.5084,0.0,-2.7447145,-8.916077
task4,422,526.4657,537.00696,0.0,-3.160824,-7.380409
task4,423,546.83875,554.0603,0.0,-1.3347218,-5.886847
task4,424,486.36914,490.93857,0.0,-1.4949831,-3.0744283
task4,425,447.63412,452.16455,0.0,-1.5946536,-2.9357822
task4,426,463.9757,469.71945,0.0,-0.6538593,-5.089883
task4,427,530.11914,541.25824,0.0,-2.0148835,-9.124239
task4,428,512.6725,518.2998,0.0,-1.3907486,-4.236593
task4,429,533.37836,551.5272,0.0,-4.4512815,-13.697599
task4,430,508.69727,522.64404,0.0,-5.189929,-8.756881
task4,431,442.54324,453.275,0.0,-6.8991337,-3.8326366
