experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,70,5859.661,1.7338569,0.26388198,1.0,0.0,44.6
task15,71,5537.5063,1.6518348,0.32830444,1.0,0.0,42.6
task15,72,4974.0107,1.3751879,0.37617174,1.0,0.0,37.2
task15,73,4819.2974,1.5167646,0.43021446,1.0,0.0,24.4
task15,74,3373.9624,1.7544463,0.33270594,0.6,0.4,33.6
task15,75,4465.785,1.761872,0.29501998,0.6,0.4,49.0
task15,76,4979.764,1.6176257,0.3665094,0.8,0.2,43.6
task15,77,5549.872,1.6633631,0.35375264,1.0,0.0,41.0
task15,78,5829.2993,1.7214675,0.28489524,1.0,0.0,47.0
task15,79,3309.593,1.6532705,0.38082665,0.6,0.4,38.8
task15,80,5438.8267,1.6341417,0.35629696,1.0,0.0,42.2
task15,81,3983.1494,1.6531999,0.29415032,0.6,0.4,36.0
task15,82,3022.9277,1.727201,0.35463673,0.6,0.4,35.4
task15,83,3019.7532,1.5713499,0.38044733,0.6,0.4,30.2
task15,84,5540.4795,1.6998818,0.3443045,1.0,0.0,38.6
task15,85,5495.162,1.6985747,0.3408987,1.0,0.0,40.2
task15,86,5714.335,1.6128999,0.36615157,1.0,0.0,58.0
task15,87,4258.9526,1.7702056,0.30535772,0.8,0.2,37.4
task15,88,2185.7073,1.5336875,0.3287745,0.6,0.4,15.0
task15,89,5576.194,1.5742804,0.26130944,1.0,0.0,40.8
task15,90,5202.1206,1.5144508,0.30823067,1.0,0.0,35.2
task15,91,5170.0923,1.539653,0.3513913,1.0,0.0,35.2
task15,92,5346.895,1.6446912,0.28877,1.0,0.0,41.0
task15,93,5266.4565,1.5942591,0.36825082,1.0,0.0,40.6
task15,94,5899.7246,1.7362914,0.26310048,1.0,0.0,42.6
task15,95,2790.5015,1.580778,0.3631781,0.6,0.4,33.4
task15,96,308.9993,1.8127836,0.37829837,0.2,0.8,10.6
task15,97,5735.22,1.6767999,0.35634843,1.0,0.0,56.2
task15,98,5814.483,1.69892,0.3359843,1.0,0.0,50.0
task15,99,5317.216,1.68127,0.30383036,1.0,0.0,34.2
task15,100,5946.0356,1.7075796,0.2784829,1.0,0.0,45.8
task15,101,5233.6113,1.5221965,0.36375615,1.0,0.0,35.0
task15,102,5272.079,1.7153462,0.30710715,1.0,0.0,30.0
task15,103,5339.2246,1.6682794,0.36342138,1.0,0.0,41.2
task15,104,5396.7764,1.6634377,0.33754826,1.0,0.0,36.0
task15,105,3344.2598,1.6139416,0.330266,0.6,0.4,33.0
task15,106,5071.62,1.4971242,0.34175804,1.0,0.0,29.8
task15,107,5483.6406,1.6720169,0.3010112,1.0,0.0,38.8
task15,108,6208.805,1.8194098,0.311533,1.0,0.0,52.2
task15,109,6150.979,1.7367922,0.29135713,1.0,0.0,53.6
task15,110,5882.4478,1.6581931,0.33946925,1.0,0.0,49.6
task15,111,5654.6016,1.682309,0.30771965,1.0,0.0,44.4
task15,112,5676.3486,1.6304406,0.24641289,1.0,0.0,40.2
task15,113,2599.0002,1.442492,0.27772573,0.6,0.4,27.0
task15,114,5480.3955,1.6649642,0.34858516,1.0,0.0,37.6
task15,115,5489.5884,1.6314634,0.34365842,1.0,0.0,39.8
task15,116,5318.4507,1.6337376,0.3088179,1.0,0.0,34.4
task15,117,5379.145,1.731964,0.38067758,1.0,0.0,41.0
task15,118,5014.8237,1.494763,0.3554394,1.0,0.0,29.2
task15,119,5780.3745,1.7036464,0.2536771,1.0,0.0,43.6
task15,120,5313.219,1.7069912,0.28671882,1.0,0.0,33.4
task15,121,5022.7617,1.2834252,0.28467295,1.0,0.0,34.4
task15,122,3550.8342,1.7365168,0.23986016,0.6,0.4,38.4
task15,123,4097.7656,1.7104388,0.2607633,0.8,0.2,30.6
task15,124,3131.1692,1.7615284,0.28161407,0.6,0.4,32.6
task15,125,5804.779,1.7848507,0.33704224,1.0,0.0,46.0
task15,126,6126.0195,1.8252178,0.34594893,1.0,0.0,58.0
task15,127,5258.8037,1.5333976,0.29323944,1.0,0.0,33.8
task15,128,5644.4604,1.7302911,0.31955266,1.0,0.0,39.2
task15,129,2825.6777,1.6846147,0.26530448,0.6,0.4,27.6
task15,130,5886.6147,1.7678392,0.31341016,1.0,0.0,47.6
task15,131,5465.708,1.5797215,0.26199368,1.0,0.0,40.2
task15,132,3182.6514,1.7003692,0.37356886,0.6,0.4,38.6
task15,133,5942.501,1.7452494,0.35178357,1.0,0.0,51.4
task15,134,5830.024,1.6304674,0.2949094,1.0,0.0,48.4
task15,135,5057.8525,1.6558576,0.3256866,1.0,0.0,25.2
task15,136,5273.9497,1.5512902,0.34480026,1.0,0.0,37.2
task15,137,3207.868,1.7865995,0.30982977,0.6,0.4,30.6
task15,138,4886.828,1.4814162,0.36255398,1.0,0.0,29.4
task15,139,4243.547,1.6758463,0.34749684,0.8,0.2,26.0
task15,140,4585.1816,1.3619581,0.36833155,1.0,0.0,20.8
task15,141,5727.621,1.6253637,0.3175294,1.0,0.0,51.0
task15,142,6407.196,1.8022581,0.32343003,1.0,0.0,58.0
task15,143,5587.989,1.5655165,0.2994617,1.0,0.0,41.0
task15,144,6248.779,1.7248936,0.325853,1.0,0.0,55.6
task15,145,5486.1353,1.6719345,0.33234894,1.0,0.0,36.4
task15,146,5196.553,1.5783204,0.31560358,1.0,0.0,32.0
task15,147,5482.838,1.6805441,0.3235324,1.0,0.0,37.2
task15,148,4891.5073,1.4260551,0.34778273,1.0,0.0,29.2
task15,149,5443.31,1.6311353,0.25712395,1.0,0.0,33.8
task15,150,4341.22,1.6756947,0.32616967,0.6,0.4,40.0
task15,151,4993.272,1.4789373,0.37663493,1.0,0.0,28.2
task15,152,5643.175,1.7100996,0.3161985,1.0,0.0,47.6
task15,153,3812.0212,1.6604114,0.32503667,0.6,0.4,34.4
task15,154,5876.486,1.7510003,0.2782078,1.0,0.0,42.0
task15,155,5432.581,1.6105666,0.3292428,1.0,0.0,42.6
task15,156,5776.2607,1.6737022,0.3001184,1.0,0.0,46.8
task15,157,5120.908,1.5480489,0.38425425,1.0,0.0,35.6
task15,158,4749.0728,1.4197497,0.38120177,1.0,0.0,24.4
task15,159,5617.0,1.6351547,0.26996624,1.0,0.0,42.2
task15,160,6306.2676,1.684666,0.2818105,1.0,0.0,61.2
task15,161,6031.692,1.7713672,0.3303475,1.0,0.0,48.4
task15,162,6028.855,1.7880077,0.3149586,1.0,0.0,48.4
task15,163,6169.2764,1.7797438,0.311343,1.0,0.0,59.4
task15,164,5222.196,1.5690948,0.27246618,1.0,0.0,33.2
task15,165,5923.7583,1.6801584,0.31362087,1.0,0.0,46.6
task15,166,5538.6064,1.6174371,0.2571188,1.0,0.0,39.8
task15,167,3537.7087,1.6751903,0.29721424,0.6,0.4,37.4
task15,168,5829.533,1.6735206,0.23129566,1.0,0.0,46.8
task15,169,4868.845,1.706869,0.39364666,0.8,0.2,46.4
task15,170,6310.9263,1.8033397,0.28695974,1.0,0.0,52.4
task15,171,2922.8914,1.6577455,0.373181,0.6,0.4,26.6
task15,172,5782.524,1.723982,0.2835747,1.0,0.0,45.6
task15,173,5918.9004,1.7256572,0.29570153,1.0,0.0,46.0
task15,174,5924.9834,1.7381122,0.28973287,1.0,0.0,45.0
task15,175,5013.7266,1.5094492,0.3642478,1.0,0.0,30.0
task15,176,5902.0073,1.725697,0.29695332,1.0,0.0,48.6
task15,177,6208.448,1.7060549,0.34269452,1.0,0.0,62.2
task15,178,5467.2207,1.6814113,0.3116419,1.0,0.0,38.8
task15,179,2943.6453,1.6759466,0.2957224,0.6,0.4,31.0
task15,180,5827.241,1.7407722,0.2513542,1.0,0.0,41.8
task15,181,5750.2646,1.5623217,0.32712007,1.0,0.0,47.8
task15,182,5469.486,1.6471033,0.36800468,1.0,0.0,38.6
task15,183,5229.07,1.697892,0.33225194,0.8,0.2,53.2
task15,184,6000.537,1.6982874,0.32545063,1.0,0.0,50.2
task15,185,5725.122,1.7253599,0.34128964,1.0,0.0,44.6
task15,186,2609.0579,1.6470057,0.34321278,0.6,0.4,24.8
task15,187,4909.7207,1.5440742,0.35827494,1.0,0.0,24.4
task15,188,5757.505,1.6781384,0.2973126,1.0,0.0,43.8
task15,189,4912.987,1.5539014,0.3738024,1.0,0.0,26.0
task15,190,5604.177,1.7264231,0.38222578,1.0,0.0,41.2
task15,191,3287.1821,1.6871179,0.29562867,0.6,0.4,34.2
task15,192,5618.3687,1.5548725,0.3314971,1.0,0.0,45.6
task15,193,5791.1885,1.78729,0.3224007,1.0,0.0,41.2
task15,194,3485.5828,1.6412413,0.29495358,0.6,0.4,27.6
task15,195,5262.989,1.582191,0.33013335,1.0,0.0,36.6
task15,196,4858.6196,1.5078806,0.36757544,1.0,0.0,28.0
task15,197,4595.04,1.3445567,0.36950022,1.0,0.0,21.6
task15,198,5603.6475,1.7049611,0.3389878,1.0,0.0,41.6
task15,199,5130.3975,1.6103214,0.2933068,1.0,0.0,30.0
task15,200,5823.8745,1.7163396,0.26289004,1.0,0.0,46.0
task15,201,5957.6016,1.7145764,0.26660776,1.0,0.0,45.6
task15,202,5273.2563,1.6268939,0.3035527,1.0,0.0,37.8
task15,203,5392.5957,1.7603998,0.3186378,1.0,0.0,33.8
task15,204,5442.741,1.6178625,0.3586026,1.0,0.0,51.6
task15,205,5286.6147,1.5997514,0.30762866,1.0,0.0,34.4
task15,206,6141.7915,1.7766309,0.30005708,1.0,0.0,49.4
task15,207,5388.215,1.6324826,0.29026166,1.0,0.0,34.4
task15,208,2968.0881,1.4854227,0.3865532,0.6,0.4,20.2
task15,209,5339.1377,1.6198531,0.33475563,1.0,0.0,36.8
task15,210,4758.366,1.4287053,0.4053728,1.0,0.0,27.0
task15,211,3576.7905,1.5559782,0.39817736,0.6,0.4,25.0
task15,212,5329.6714,1.637368,0.34457102,1.0,0.0,36.0
task15,213,5409.4004,1.571176,0.26792422,1.0,0.0,36.6
task15,214,5644.4995,1.6571519,0.28188762,1.0,0.0,42.8
task15,215,5484.825,1.6971482,0.3861037,1.0,0.0,43.0
task15,216,5628.117,1.777303,0.32924423,1.0,0.0,40.0
task15,217,5770.248,1.6707523,0.3595249,1.0,0.0,50.0
task15,218,6174.6606,1.696466,0.24424753,1.0,0.0,52.0
task15,219,5101.659,1.68113,0.31999925,0.8,0.2,43.6
task15,220,5888.094,1.6869148,0.31487894,1.0,0.0,47.6
task15,221,5416.8027,1.473494,0.38073432,1.0,0.0,48.0
task15,222,6018.4214,1.7970871,0.30453464,1.0,0.0,46.8
task15,223,5003.135,1.5188258,0.3230398,1.0,0.0,27.4
task15,224,6274.9224,1.7688104,0.33190128,1.0,0.0,61.2
task15,225,5210.4487,1.6513256,0.31701747,1.0,0.0,29.8
task15,226,5056.877,1.5507501,0.32847345,1.0,0.0,28.4
task15,227,5442.424,1.721281,0.30857116,1.0,0.0,34.8
task15,228,4974.3086,1.5321647,0.33773863,1.0,0.0,27.6
task15,229,5562.0093,1.6413778,0.28023168,1.0,0.0,42.2
task15,230,6529.2036,1.72889,0.312426,1.0,0.0,66.4
task15,231,6563.805,1.8399959,0.31193054,1.0,0.0,62.6
task15,232,6163.845,1.6873434,0.35655978,1.0,0.0,64.2
task15,233,3272.0532,1.6929023,0.37172624,0.6,0.4,33.8
task15,234,5178.796,1.4842495,0.34700567,1.0,0.0,34.0
task15,235,4131.893,1.7570487,0.32821804,0.8,0.2,27.4
task15,236,6108.182,1.768375,0.28956735,1.0,0.0,49.6
task15,237,5178.5186,1.5630438,0.59708416,0.8,0.0,88.4
task15,238,3766.3223,1.518012,0.26336783,0.6,0.4,47.0
task15,239,5446.2056,1.53352,0.30163947,1.0,0.0,41.2
task15,240,5541.519,1.6266425,0.288914,1.0,0.0,41.0
task15,241,2801.0732,1.6881768,0.36299786,0.6,0.4,22.4
task15,242,5469.8696,1.4895715,0.28867003,1.0,0.0,44.8
task15,243,5389.861,1.5698814,0.3082356,1.0,0.0,39.4
task15,244,6052.1753,1.6854285,0.35225213,1.0,0.0,52.6
task15,245,5843.045,1.645469,0.31073174,1.0,0.0,51.2
task15,246,5195.646,1.5748041,0.37266394,1.0,0.0,35.6
task15,247,6125.4204,1.688686,0.3364861,1.0,0.0,59.4
task15,248,4969.8076,1.454548,0.42179915,1.0,0.0,30.6
task15,249,5355.943,1.6076679,0.29947218,1.0,0.0,37.8
task15,250,5734.558,1.6300747,0.3494462,1.0,0.0,45.0
task15,251,5622.881,1.5860615,0.28656495,1.0,0.0,43.6
task15,252,2412.7815,1.6221795,0.39384145,0.6,0.4,27.2
task15,253,3656.991,1.6657722,0.32521597,0.6,0.4,42.2
task15,254,6217.991,1.7094635,0.29315886,1.0,0.0,56.4
task15,255,5578.1377,1.7134393,0.31837922,1.0,0.0,38.8
task15,256,5709.096,1.6216648,0.3104348,1.0,0.0,46.2
task15,257,6571.115,1.7924904,0.2846472,1.0,0.0,59.0
task15,258,3573.809,1.7371652,0.35489187,0.6,0.4,40.2
task15,259,5908.295,1.7092613,0.29298767,1.0,0.0,50.4
task15,260,5701.731,1.7054043,0.30713052,1.0,0.0,42.0
task15,261,5179.1255,1.4885015,0.33041984,1.0,0.0,42.4
task15,262,5094.713,1.5858711,0.35100722,1.0,0.0,30.2
task15,263,5687.7583,1.7079682,0.2750972,1.0,0.0,42.6
task15,264,5621.9907,1.6600639,0.3210529,1.0,0.0,42.4
task15,265,3802.3928,1.3619846,0.24928832,0.6,0.4,40.4
task15,266,5506.508,1.6344571,0.30854943,1.0,0.0,40.0
task15,267,5920.8345,1.7027152,0.3349788,1.0,0.0,48.6
task15,268,6202.1523,1.7408773,0.3006363,1.0,0.0,55.8
task15,269,5251.716,1.580341,0.3193555,1.0,0.0,37.4
task15,270,6185.7515,1.7953807,0.32244545,1.0,0.0,58.4
task15,271,5509.7134,1.6427507,0.3187653,1.0,0.0,46.4
task15,272,5418.1533,1.5944331,0.2962487,1.0,0.0,40.2
task15,273,6115.498,1.7188644,0.25723383,1.0,0.0,53.0
task15,274,5943.701,1.697565,0.26298496,1.0,0.0,46.8
task15,275,5396.2344,1.5680457,0.29547578,1.0,0.0,40.4
task15,276,838.41693,1.5274459,0.39896485,0.2,0.8,13.6
task15,277,5761.8647,1.7711656,0.3114951,1.0,0.0,41.4
task15,278,5987.278,1.774175,0.35455725,1.0,0.0,48.4
task15,279,5075.2427,1.4076488,0.30849913,1.0,0.0,42.6
task15,280,5175.043,1.5209204,0.2761962,1.0,0.0,31.8
task15,281,2549.2693,1.5385296,0.40177882,0.6,0.4,15.4
task15,282,5785.1753,1.6994848,0.29570568,1.0,0.0,50.2
task15,283,5380.6963,1.5735486,0.29867157,1.0,0.0,37.2
task15,284,5057.093,1.395494,0.35390517,1.0,0.0,37.8
task15,285,3290.5017,1.6156552,0.2918575,0.6,0.4,30.4
task15,286,5757.3945,1.6843146,0.28728238,1.0,0.0,40.2
task15,287,5092.8374,1.6256251,0.3410881,1.0,0.0,28.8
task15,288,2900.1575,1.4875457,0.3398523,0.6,0.4,25.8
task15,289,4976.3413,1.4682934,0.33532578,1.0,0.0,37.6
task15,290,6249.9194,1.7531126,0.28756678,1.0,0.0,56.6
task15,291,3447.55,1.7884102,0.3151142,0.6,0.4,36.8
task15,292,4550.3286,1.7498137,0.23463123,0.6,0.4,40.4
task15,293,5305.3623,1.5476929,0.33230674,1.0,0.0,37.0
task15,294,5611.988,1.6064754,0.32881775,1.0,0.0,42.4
task15,295,5473.627,1.6691948,0.36397374,1.0,0.0,42.0
task15,296,3161.6365,1.7608849,0.28548273,0.6,0.4,33.2
task15,297,5687.1006,1.6270468,0.3234728,1.0,0.0,50.6
task15,298,5664.019,1.6772243,0.2990832,1.0,0.0,40.8
task15,299,5257.475,1.6376234,0.31905448,1.0,0.0,31.6
task15,300,5796.9355,1.6386575,0.29904926,1.0,0.0,46.6
task15,301,3261.9443,1.6937685,0.35401163,0.6,0.4,30.0
task15,302,3028.552,1.524769,0.32882172,0.6,0.4,23.2
task15,303,5051.223,1.5598077,0.35815638,1.0,0.0,38.0
task15,304,5572.395,1.7006099,0.34693095,1.0,0.0,44.4
task15,305,5837.603,1.681683,0.31748372,1.0,0.0,46.4
task15,306,5085.5923,1.4792849,0.34555525,1.0,0.0,34.0
task15,307,6327.5693,1.7907678,0.3389227,1.0,0.0,65.2
task15,308,3988.8555,1.7996768,0.2914003,0.6,0.4,53.4
task15,309,2447.0178,1.3635833,0.36507934,0.6,0.4,17.0
task15,310,4332.8584,1.6276852,0.31528285,0.8,0.2,34.8
task15,311,6024.057,1.6592752,0.29197463,1.0,0.0,49.0
task15,312,5259.9507,1.5213125,0.32988852,1.0,0.0,40.8
task15,313,6330.317,1.7529736,0.3365033,1.0,0.0,59.6
task15,314,5561.023,1.6420686,0.35839298,1.0,0.0,43.6
task15,315,6033.769,1.7230965,0.33610603,1.0,0.0,53.2
task15,316,5339.441,1.6135839,0.28967866,1.0,0.0,36.4
task15,317,5387.7026,1.5080554,0.2971499,1.0,0.0,39.4
task15,318,5201.32,1.3605124,0.26932335,1.0,0.0,37.8
task15,319,6121.3936,1.6717225,0.31237012,1.0,0.0,56.2
task15,320,5502.5015,1.5248007,0.3445067,1.0,0.0,46.6
task15,321,5313.658,1.6345453,0.32570988,1.0,0.0,34.0
task15,322,5690.337,1.6456017,0.30406007,1.0,0.0,42.0
task15,323,5788.9854,1.6949279,0.35287252,1.0,0.0,47.2
task15,324,5643.3066,1.643807,0.34184793,1.0,0.0,46.2
task15,325,4178.3125,1.6301609,0.29015264,0.8,0.2,29.6
task15,326,5018.8228,1.6007464,0.29344073,0.8,0.2,50.2
task15,327,5034.254,1.5851527,0.34746116,1.0,0.0,36.6
task15,328,5323.9697,1.4766475,0.31690347,1.0,0.0,38.0
task15,329,5410.9253,1.5638247,0.32479945,1.0,0.0,39.2
task15,330,4967.0996,1.6968368,0.29601234,0.8,0.2,40.2
task15,331,4846.9004,1.7297431,0.27526796,0.8,0.2,44.0
task15,332,5489.5293,1.8018513,0.32152033,1.0,0.0,32.8
task15,333,5384.632,1.7199465,0.35078433,1.0,0.0,41.2
task15,334,5293.964,1.5004151,0.28037542,1.0,0.0,36.6
task15,335,5993.545,1.6683122,0.32168335,1.0,0.0,53.2
task15,336,5572.99,1.6568947,0.2947178,1.0,0.0,40.4
task15,337,2871.4092,1.6036237,0.31038502,0.6,0.4,32.8
task15,338,3086.4036,1.7669055,0.31025046,0.6,0.4,26.4
task15,339,5176.6587,1.6442151,0.30200115,1.0,0.0,28.2
task15,340,4423.5547,1.6836426,0.30174696,0.8,0.2,36.8
task15,341,5515.2627,1.5833831,0.3049465,1.0,0.0,43.2
task15,342,5962.5015,1.6653528,0.2725393,1.0,0.0,49.6
task15,343,5915.3955,1.680949,0.29591483,1.0,0.0,46.6
task15,344,6150.5273,1.6861027,0.31349647,1.0,0.0,57.6
task15,345,5351.489,1.5689911,0.2857585,1.0,0.0,35.8
task15,346,5469.2935,1.5391129,0.30430603,1.0,0.0,47.6
task15,347,5506.9766,1.661671,0.2848345,1.0,0.0,36.4
task15,348,3717.4087,1.5397844,0.28353104,0.6,0.4,38.0
task15,349,5409.8506,1.5872381,0.28978178,1.0,0.0,37.0
task15,350,3436.488,1.7201784,0.39420056,0.6,0.4,40.6
task15,351,6105.4614,1.7864807,0.31633773,1.0,0.0,51.6
task15,352,6014.6255,1.7055848,0.31586003,1.0,0.0,54.0
task15,353,5070.7764,1.6631275,0.3356328,1.0,0.0,29.6
task15,354,5628.4507,1.7204158,0.30036205,1.0,0.0,40.6
task15,355,5822.9014,1.6258563,0.31874293,1.0,0.0,48.6
task15,356,5743.624,1.6732612,0.3538005,1.0,0.0,50.0
task15,357,5642.0493,1.6441002,0.2937176,1.0,0.0,45.0
task15,358,5760.8184,1.7364392,0.3035279,1.0,0.0,42.8
task15,359,5051.2227,1.484218,0.35047138,1.0,0.0,34.6
task15,360,5265.7046,1.6250719,0.31496322,1.0,0.0,33.8
task15,361,2539.8337,1.6392763,0.3056619,0.6,0.4,25.4
task15,362,5674.162,1.7031751,0.28989893,1.0,0.0,45.6
task15,363,4645.8027,1.7695488,0.31548062,0.6,0.4,47.0
task15,364,5830.303,1.6407233,0.31339878,1.0,0.0,51.0
task15,365,5629.2417,1.6726779,0.31563923,1.0,0.0,40.0
task15,366,3625.3193,1.6651704,0.33021545,0.6,0.4,44.8
task15,367,5151.252,1.5744087,0.29901445,1.0,0.0,35.2
task15,368,5360.598,1.488946,0.26425582,1.0,0.0,37.4
task15,369,5184.117,1.5258539,0.29542473,1.0,0.0,31.6
task15,370,5298.429,1.5521529,0.33404952,1.0,0.0,42.4
task15,371,4588.78,1.2104684,0.34774238,1.0,0.0,23.2
task15,372,5416.795,1.617748,0.3470106,1.0,0.0,38.8
task15,373,4173.541,1.665636,0.286657,0.6,0.4,42.2
task15,374,6125.674,1.7519872,0.25837275,1.0,0.0,49.8
task15,375,5066.4004,1.6199561,0.27053377,1.0,0.0,27.2
task15,376,5257.1987,1.5460361,0.3163951,1.0,0.0,35.6
task15,377,3214.7136,1.7593865,0.32400808,0.6,0.4,32.2
task15,378,5755.614,1.6303262,0.30461544,1.0,0.0,48.0
task15,379,5641.536,1.7553049,0.35851634,1.0,0.0,41.8
task15,380,6023.204,1.8610976,0.31109175,1.0,0.0,47.4
task15,381,5457.4414,1.6548293,0.36086208,1.0,0.0,41.0
task15,382,5706.0425,1.711777,0.34257326,1.0,0.0,45.0
task15,383,3772.6711,1.5730679,0.33579406,0.6,0.4,44.0
task15,384,5912.5454,1.7070004,0.3161269,1.0,0.0,50.0
task15,385,5070.488,1.5420182,0.31545293,1.0,0.0,32.8
task15,386,6146.6235,1.7692959,0.3355298,1.0,0.0,52.8
task15,387,5698.0537,1.6878203,0.31040016,1.0,0.0,47.8
task15,388,5470.689,1.6842327,0.28627357,1.0,0.0,36.2
task15,389,5590.085,1.5876546,0.3319322,1.0,0.0,43.6
task15,390,3206.7786,1.7055048,0.34833893,0.6,0.4,33.6
task15,391,5861.656,1.6499257,0.35061532,1.0,0.0,50.6
task15,392,6103.211,1.7819134,0.28205898,1.0,0.0,52.4
task15,393,5194.145,1.5865911,0.33664456,1.0,0.0,31.2
task15,394,4583.2344,1.257193,0.39257964,1.0,0.0,22.6
task15,395,6134.6523,1.8013587,0.2945949,1.0,0.0,49.8
task15,396,2894.6865,1.4236014,0.38835156,0.6,0.4,18.8
task15,397,2865.9956,1.5818647,0.36536875,0.6,0.4,27.8
task15,398,5880.335,1.6568379,0.3226009,1.0,0.0,50.4
task15,399,5789.365,1.7219099,0.3213869,1.0,0.0,42.8
task15,400,5986.0684,1.6157756,0.33009627,1.0,0.0,57.6
task15,401,5092.7246,1.5532844,0.36766484,1.0,0.0,35.6
task15,402,5239.935,1.5969547,0.35162538,1.0,0.0,38.2
task15,403,5630.2197,1.608273,0.2619494,1.0,0.0,40.0
task15,404,4808.699,1.3765343,0.38555396,1.0,0.0,28.6
