task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,27,679.30237,1.6117834,0.1782281,1.0,0.0,32.0
task1,28,479.11157,1.6028508,0.23207606,1.0,0.0,9.0
task1,29,463.04016,1.6246281,0.3188308,1.0,0.0,7.0
task1,30,520.8547,1.3420047,0.20185332,1.0,0.0,17.0
task1,31,422.21176,1.4526439,0.61937624,1.0,0.0,3.0
task1,32,418.46503,0.81138945,0.25377843,1.0,0.0,6.0
task1,33,479.90808,1.788881,0.29467213,1.0,0.0,8.0
task1,34,465.6134,0.9150165,0.113913335,1.0,0.0,16.0
task1,35,670.8688,1.6971911,0.15281352,1.0,0.0,29.0
task1,36,527.58276,1.5763812,0.3648722,1.0,0.0,18.0
task1,37,468.12762,1.309077,0.17282249,1.0,0.0,10.0
task1,38,642.5436,1.9886537,0.14371625,1.0,0.0,22.0
task1,39,557.203,1.433198,0.31439185,1.0,0.0,21.0
task1,40,659.65643,1.7234291,0.21672979,1.0,0.0,29.0
task1,41,520.69415,1.5192235,0.23867056,1.0,0.0,16.0
task1,42,677.28204,1.8668611,0.17225756,1.0,0.0,28.0
task1,43,589.27216,1.8613396,0.17820054,1.0,0.0,18.0
task1,44,506.26178,1.7158794,0.28654668,1.0,0.0,12.0
task1,45,687.41754,1.741361,0.24454755,1.0,0.0,32.0
task1,1,478.52878,1.3577703,0.4377636,1.0,0.0,12.0
task1,2,531.6753,1.8048357,0.23255822,1.0,0.0,13.0
task1,3,608.8702,1.5166053,0.3016276,1.0,0.0,26.0
task1,4,519.098,1.7385149,0.3092317,1.0,0.0,14.0
task1,5,494.2301,1.2270657,0.18795724,1.0,0.0,17.0
task1,6,451.85583,1.8670466,0.40220013,1.0,0.0,5.0
task1,7,515.9651,0.9329093,0.26069748,1.0,0.0,28.0
task1,8,607.5192,1.5499507,0.23303053,1.0,0.0,25.0
task1,9,433.7655,0.9571177,0.57303417,1.0,0.0,10.0
task1,10,476.58154,1.7453359,0.36713782,1.0,0.0,8.0
task1,11,406.75708,1.3628322,0.27902237,1.0,0.0,16.0
task1,12,571.98047,1.5307363,0.26926094,1.0,0.0,21.0
task1,13,655.35925,1.5348824,0.14882532,1.0,0.0,32.0
task1,14,448.77252,1.0077044,0.5597475,1.0,0.0,12.0
task1,15,478.40082,1.3489186,0.41001406,1.0,0.0,12.0
task1,16,616.8702,1.744057,0.2061152,1.0,0.0,22.0
task1,17,735.67334,1.8110204,0.12127237,1.0,0.0,34.0
task1,18,451.36118,1.456801,0.29210284,1.0,0.0,7.0
task1,19,539.8882,1.4636649,0.28833926,1.0,0.0,18.0
task1,20,407.21786,0.5631935,0.5411803,1.0,0.0,5.0
task1,21,379.8887,0.11948476,0.04032322,1.0,0.0,17.0
task1,22,455.3318,1.9954395,0.29623982,1.0,0.0,5.0
task1,23,677.3266,1.8875339,0.2837754,1.0,0.0,26.0
task1,24,476.5099,1.7372916,0.3565263,1.0,0.0,8.0
task1,25,453.59854,1.4425932,0.43226704,1.0,0.0,7.0
task1,26,674.055,1.7921523,0.1789314,1.0,0.0,27.0
task1,27,475.98993,1.7030003,0.3195429,1.0,0.0,8.0
task1,28,437.1493,0.9036175,0.58471686,1.0,0.0,11.0
task1,29,468.0147,1.4126325,0.3213913,1.0,0.0,9.0
task1,30,501.76514,1.5497293,0.2717326,1.0,0.0,12.0
task1,31,533.4883,1.7493234,0.28091785,1.0,0.0,15.0
task1,32,589.776,1.7348316,0.19885598,1.0,0.0,20.0
task1,33,420.3255,1.0852312,0.5418482,1.0,0.0,4.0
task1,34,519.75323,1.5291237,0.2338711,1.0,0.0,16.0
task1,35,502.35764,1.4109712,0.28557828,1.0,0.0,15.0
task1,36,492.2605,1.1012797,0.37628528,1.0,0.0,18.0
task1,37,525.3885,1.5296942,0.26787817,1.0,0.0,15.0
task1,38,741.1913,1.9039077,0.10584581,1.0,0.0,33.0
task1,39,488.72992,1.7655368,0.27487275,1.0,0.0,9.0
task1,40,617.49036,1.9599439,0.14830181,1.0,0.0,21.0
task1,41,462.62726,0.9660371,0.21620412,1.0,0.0,15.0
task1,42,417.3747,1.2736566,0.7611582,1.0,0.0,4.0
task1,43,424.67218,1.3516732,0.15903911,1.0,0.0,18.0
task1,44,462.9754,1.366715,0.46232006,1.0,0.0,9.0
task1,45,675.6856,1.6170942,0.2671098,1.0,0.0,32.0
task1,1,548.4458,1.6024466,0.16317222,1.0,0.0,29.0
task1,2,543.3506,1.5022442,0.3821972,1.0,0.0,20.0
task1,3,501.90103,1.800483,0.28063416,1.0,0.0,11.0
task1,4,568.54517,1.6546448,0.19675359,1.0,0.0,22.0
task1,5,502.42307,1.5462372,0.41299945,1.0,0.0,13.0
task1,6,536.2158,1.5793911,0.28257537,1.0,0.0,19.0
task1,7,453.18814,1.0108706,0.38916692,1.0,0.0,12.0
task1,8,541.39484,1.6537638,0.26186228,1.0,0.0,17.0
task1,9,523.56165,1.7160938,0.24133286,1.0,0.0,13.0
task1,10,504.48987,1.3375678,0.37048528,1.0,0.0,16.0
task1,11,503.64032,1.3525038,0.20705017,1.0,0.0,17.0
task1,12,430.8008,0.7115658,0.19147293,1.0,0.0,12.0
task1,13,625.1547,1.6678576,0.20017749,1.0,0.0,25.0
task1,14,427.70538,0.91660094,0.5604369,1.0,0.0,8.0
task1,15,434.11414,1.4045596,0.58599824,1.0,0.0,5.0
task1,16,526.2193,1.634104,0.16280647,1.0,0.0,14.0
task1,17,466.9916,1.431671,0.15032394,1.0,0.0,20.0
task1,18,506.2327,1.4977411,0.27586758,1.0,0.0,14.0
task1,19,532.62805,1.8694322,0.25252452,1.0,0.0,14.0
task1,20,535.74365,1.5718112,0.24765679,1.0,0.0,19.0
task1,21,453.62457,1.441571,0.25553557,1.0,0.0,21.0
task1,22,445.69638,1.5268147,0.2663955,1.0,0.0,7.0
task1,23,525.73706,1.9958003,0.2598893,1.0,0.0,18.0
task1,24,467.12912,1.5356516,0.35688305,1.0,0.0,8.0
task1,25,508.47516,1.4987584,0.24593236,1.0,0.0,15.0
task1,26,436.61295,1.0260764,0.24148965,1.0,0.0,9.0
task1,27,503.24484,1.1728908,0.29223135,1.0,0.0,21.0
task1,28,667.7694,1.7313743,0.21128893,1.0,0.0,29.0
task1,29,663.0623,1.8490254,0.2110803,1.0,0.0,25.0
task1,30,602.3788,1.8063961,0.16568732,1.0,0.0,20.0
task1,31,422.0285,1.050451,0.6690178,1.0,0.0,5.0
task1,32,446.6644,1.2682282,0.44971955,1.0,0.0,8.0
task1,33,441.7953,1.270528,0.43701887,1.0,0.0,7.0
task1,34,532.67456,1.4288232,0.1987507,1.0,0.0,17.0
task1,35,438.38373,1.4559755,0.28633583,1.0,0.0,5.0
task1,36,524.2494,1.593729,0.25680554,1.0,0.0,14.0
task1,37,396.29205,0.86899394,0.36040777,1.0,0.0,10.0
task1,38,565.7273,1.588469,0.29481068,1.0,0.0,20.0
task1,39,494.27618,1.4426644,0.17993821,1.0,0.0,13.0
task1,40,707.59985,1.8977724,0.06270366,1.0,0.0,30.0
task1,41,623.89734,1.8498801,0.12579009,1.0,0.0,23.0
task1,42,433.36835,1.9893637,0.32927305,1.0,0.0,3.0
task1,43,641.3965,1.9954158,0.23492125,1.0,0.0,29.0
task1,44,626.7726,1.8523027,0.15520708,1.0,0.0,24.0
task1,45,556.08154,1.7316933,0.28653607,1.0,0.0,21.0
task1,1,484.47284,1.0816157,0.426525,1.0,0.0,17.0
task1,2,572.0468,1.8727347,0.19311133,1.0,0.0,16.0
task1,3,650.6139,1.697571,0.09791309,1.0,0.0,29.0
task1,4,463.54724,1.0122085,0.44436216,1.0,0.0,16.0
task1,5,504.00098,1.6919549,0.26843038,1.0,0.0,11.0
task1,6,429.25388,0.9474849,0.28763717,1.0,0.0,7.0
task1,7,502.1434,1.7366836,0.18611397,1.0,0.0,11.0
task1,8,670.99585,1.8155801,0.11694424,1.0,0.0,31.0
task1,9,564.8235,1.6220146,0.18767487,1.0,0.0,18.0
task1,10,480.60846,1.1692318,0.28862473,1.0,0.0,15.0
task1,11,617.6393,1.3082801,0.15370154,1.0,0.0,33.0
task1,12,626.8735,1.7702532,0.15512373,1.0,0.0,23.0
task1,13,461.8521,1.6194049,0.43336836,1.0,0.0,7.0
task1,14,415.53683,0.76450586,0.39698482,1.0,0.0,6.0
task1,15,502.25754,1.2535596,0.21847647,1.0,0.0,18.0
task1,16,597.8153,1.8309639,0.2839563,1.0,0.0,23.0
task1,17,453.81528,1.4551729,0.4395203,1.0,0.0,7.0
task1,18,585.4232,1.8269336,0.20455603,1.0,0.0,20.0
task1,19,471.40002,1.4300926,0.312106,1.0,0.0,10.0
task1,20,630.7299,1.45163,0.1857322,1.0,0.0,31.0
task1,21,599.92285,1.9086243,0.18797366,1.0,0.0,20.0
task1,22,404.5912,0.8344696,0.27021202,1.0,0.0,6.0
task1,23,591.65314,1.5126566,0.18966283,1.0,0.0,24.0
task1,24,653.3112,1.800866,0.13394435,1.0,0.0,27.0
task1,25,528.24005,1.8390726,0.30732545,1.0,0.0,13.0
task1,26,517.45734,1.2762022,0.38278842,1.0,0.0,19.0
task1,27,472.24237,1.3324279,0.32125342,1.0,0.0,13.0
task1,28,633.0597,1.7800171,0.14926422,1.0,0.0,25.0
task1,29,431.5966,1.3257382,0.6315714,1.0,0.0,5.0
task1,30,549.0523,1.756992,0.21407181,1.0,0.0,15.0
task1,31,497.56958,1.7543805,0.34803385,1.0,0.0,10.0
task1,32,431.83365,1.2814934,0.5596622,1.0,0.0,5.0
task1,33,489.17712,1.7852892,0.28682277,1.0,0.0,9.0
task1,34,562.9452,1.608881,0.17260645,1.0,0.0,18.0
task1,35,477.40405,1.4415948,0.20775017,1.0,0.0,10.0
task1,36,505.15588,1.5801522,0.282065,1.0,0.0,12.0
task1,37,612.6475,1.821177,0.18746743,1.0,0.0,21.0
task1,38,427.10526,1.3594344,0.6065997,1.0,0.0,4.0
task1,39,469.92517,1.4153206,0.3673439,1.0,0.0,10.0
task1,40,619.7193,1.6486611,0.2009558,1.0,0.0,24.0
task1,41,480.23865,1.4692429,0.25073433,1.0,0.0,10.0
task1,42,607.0039,1.9958615,0.08866877,1.0,0.0,18.0
task1,43,597.2108,1.8038435,0.18094939,1.0,0.0,19.0
task1,44,666.8563,1.9093361,0.15765686,1.0,0.0,25.0
task1,45,472.55728,1.1526433,0.5130345,1.0,0.0,14.0
task1,1,717.2688,1.9408311,0.11711005,1.0,0.0,31.0
task1,2,640.2304,1.8454901,0.16992201,1.0,0.0,24.0
task1,3,608.34204,1.6334298,0.1281994,1.0,0.0,25.0
task1,4,478.7573,1.9910135,0.2397848,1.0,0.0,7.0
task1,5,465.91992,1.1058098,0.24282281,1.0,0.0,12.0
task1,6,453.0524,1.4796592,0.47025767,1.0,0.0,7.0
task1,7,487.87326,1.6175649,0.30569935,1.0,0.0,10.0
task1,8,655.35864,1.7319958,0.21869498,1.0,0.0,29.0
task1,9,441.26544,0.996155,0.24157327,1.0,0.0,9.0
task1,10,445.38345,1.9874434,0.35843527,1.0,0.0,4.0
task1,11,471.88934,0.97738874,0.19566146,1.0,0.0,17.0
task1,12,629.8659,1.6579354,0.12265096,1.0,0.0,27.0
task1,13,549.83777,1.3878117,0.26946256,1.0,0.0,21.0
task1,14,473.7868,1.0248412,0.21629187,1.0,0.0,16.0
task1,15,442.9409,1.2441415,0.45313755,1.0,0.0,7.0
task1,16,610.13196,1.5322477,0.2881796,1.0,0.0,26.0
task1,17,494.19568,1.5431145,0.40471235,1.0,0.0,12.0
task1,18,431.26758,0.8776379,0.24669088,1.0,0.0,8.0
task1,19,587.4756,1.5254799,0.26923442,1.0,0.0,25.0
task1,20,516.74133,1.6214052,0.2842612,1.0,0.0,13.0
task1,21,405.03024,0.49066827,0.57752746,1.0,0.0,6.0
task1,22,689.7873,1.8216888,0.09157555,1.0,0.0,30.0
task1,23,464.44055,1.6492556,0.35450727,1.0,0.0,22.0
task1,24,421.18915,0.6555637,0.18358669,1.0,0.0,10.0
task1,25,679.6395,1.878138,0.13287577,1.0,0.0,28.0
task1,26,545.4053,1.5178313,0.17674382,1.0,0.0,20.0
task1,27,573.68835,1.2960007,0.14089526,1.0,0.0,30.0
task1,28,519.79474,1.7362573,0.29845074,1.0,0.0,14.0
task1,29,490.76453,1.4327606,0.177613,1.0,0.0,12.0
task1,30,637.5338,1.7998335,0.14259027,1.0,0.0,26.0
task1,31,442.00687,1.6015189,0.513529,1.0,0.0,5.0
task1,32,454.07095,1.4640428,0.43070677,1.0,0.0,7.0
task1,33,543.477,1.5885341,0.26173413,1.0,0.0,18.0
task1,34,524.13184,1.8462158,0.23415685,1.0,0.0,12.0
task1,35,439.96304,1.1977711,0.48852938,1.0,0.0,7.0
task1,36,468.4369,0.97110075,0.17925099,1.0,0.0,17.0
task1,37,466.09967,1.2693999,0.43866304,1.0,0.0,11.0
task1,38,428.35022,0.6138218,0.15098998,1.0,0.0,14.0
task1,39,493.9663,1.4969792,0.3116987,1.0,0.0,12.0
task1,40,582.17126,1.8082812,0.2004623,1.0,0.0,20.0
task1,41,649.0956,1.9168206,0.25202715,1.0,0.0,23.0
task1,42,464.3432,1.7146482,0.33978572,1.0,0.0,7.0
task1,43,480.5251,1.2092727,0.15025161,1.0,0.0,14.0
task1,44,442.39062,1.1014733,0.2761275,1.0,0.0,8.0
task1,45,661.5508,1.8692257,0.1533693,1.0,0.0,25.0
task1,1,653.7715,1.5585141,0.18381935,1.0,0.0,30.0
task1,2,637.82733,1.6601883,0.22547913,1.0,0.0,28.0
task1,3,454.1657,1.029111,0.45402226,1.0,0.0,12.0
task1,4,536.7134,1.7648335,0.3271467,1.0,0.0,16.0
task1,5,428.49234,0.61325616,0.15186179,1.0,0.0,14.0
task1,6,545.0269,1.8318727,0.21701531,1.0,0.0,14.0
task1,7,471.2552,1.3492826,0.30032375,1.0,0.0,10.0
task1,8,497.30972,1.5328637,0.34938145,1.0,0.0,13.0
task1,9,463.17047,1.5422355,0.35021043,1.0,0.0,8.0
task1,10,430.71933,1.0997778,0.3967915,1.0,0.0,6.0
task1,11,491.251,1.7850016,0.27234468,1.0,0.0,12.0
task1,12,628.9105,1.5396252,0.19806625,1.0,0.0,34.0
task1,13,577.3828,1.4168941,0.32003078,1.0,0.0,24.0
task1,14,507.44418,1.6420078,0.28534782,1.0,0.0,12.0
task1,15,517.95123,1.5529972,0.24137609,1.0,0.0,17.0
task1,16,517.18243,1.7324973,0.31542218,1.0,0.0,15.0
task1,17,451.95273,1.057944,0.38917372,1.0,0.0,12.0
task1,18,574.10913,1.5266694,0.16886854,1.0,0.0,24.0
task1,19,529.9005,1.4030952,0.28167552,1.0,0.0,20.0
task1,20,528.1743,1.7246921,0.26427406,1.0,0.0,14.0
task1,21,617.9187,1.9033569,0.1737942,1.0,0.0,20.0
task1,22,601.8113,1.7383168,0.22608544,1.0,0.0,22.0
task1,23,686.75977,1.7049133,0.20115508,1.0,0.0,31.0
task1,24,580.3227,1.5655004,0.21527211,1.0,0.0,21.0
task1,25,529.1521,1.50594,0.28695056,1.0,0.0,16.0
task1,26,501.02264,1.795763,0.29064217,1.0,0.0,10.0
task1,27,641.831,1.6549767,0.1598856,1.0,0.0,27.0
task1,28,454.79138,1.2235779,0.38858974,1.0,0.0,9.0
task1,29,452.4882,1.1255476,0.42283303,1.0,0.0,10.0
task1,30,501.28632,1.9911335,0.2767644,1.0,0.0,10.0
task1,31,497.6975,1.6705045,0.19631906,1.0,0.0,11.0
task1,32,652.09375,1.8387786,0.1317775,1.0,0.0,26.0
task1,33,591.73505,1.5465018,0.14719544,1.0,0.0,25.0
task1,34,495.8566,1.5951569,0.26186347,1.0,0.0,11.0
task1,35,490.4526,1.2433573,0.35052097,1.0,0.0,18.0
task1,36,501.69348,1.0493718,0.15868334,1.0,0.0,22.0
task1,37,522.05804,1.5189822,0.30859667,1.0,0.0,18.0
task1,38,489.1482,1.2287146,0.2457967,1.0,0.0,14.0
task1,39,580.3349,1.7266917,0.2438683,1.0,0.0,22.0
task1,40,596.44867,1.7375562,0.15368909,1.0,0.0,20.0
task1,41,466.44394,1.5239035,0.29059234,1.0,0.0,12.0
task1,42,505.722,1.5927182,0.29634184,1.0,0.0,13.0
task1,43,534.3655,1.837192,0.29593652,1.0,0.0,13.0
task1,44,722.98914,1.6739056,0.22330704,1.0,0.0,37.0
task1,45,525.3989,1.6039916,0.25745878,1.0,0.0,14.0
task1,1,539.41327,1.3817797,0.16859426,1.0,0.0,21.0
task1,2,532.43365,1.9681165,0.24510309,1.0,0.0,13.0
task1,3,428.62363,1.4941714,0.71826994,1.0,0.0,4.0
task1,4,460.97678,1.5796354,0.29040143,1.0,0.0,7.0
task1,5,437.72797,1.1590587,0.40280992,1.0,0.0,7.0
task1,6,657.54175,1.8725547,0.11639813,1.0,0.0,26.0
task1,7,432.70444,1.5506514,0.48972487,1.0,0.0,4.0
task1,8,459.86044,1.5044893,0.4329424,1.0,0.0,8.0
task1,9,456.9995,1.2236245,0.44409484,1.0,0.0,10.0
task1,10,521.4191,1.5024023,0.20831768,1.0,0.0,17.0
task1,11,582.89484,1.9568566,0.18473779,1.0,0.0,18.0
task1,12,523.42035,1.5238255,0.23187147,1.0,0.0,18.0
task1,13,591.9893,1.7434678,0.28773224,1.0,0.0,31.0
task1,14,532.0681,1.9940215,0.21157108,1.0,0.0,13.0
task1,15,571.53735,1.8185014,0.31526715,1.0,0.0,17.0
task1,16,511.25497,1.8814092,0.25404394,1.0,0.0,11.0
task1,17,400.38333,1.9171047,0.11027226,1.0,0.0,1.0
task1,18,630.1698,1.8451558,0.16857831,1.0,0.0,24.0
task1,19,548.97156,1.6751165,0.22545376,1.0,0.0,16.0
task1,20,481.94907,1.1272498,0.44776195,1.0,0.0,16.0
task1,21,443.9509,1.3972664,0.47116795,1.0,0.0,6.0
task1,22,565.2273,1.2016764,0.19666481,1.0,0.0,28.0
task1,23,526.64105,1.525116,0.22945897,1.0,0.0,15.0
task1,24,624.7619,1.8513076,0.20846388,1.0,0.0,26.0
task1,25,432.52475,1.1007391,0.41339952,1.0,0.0,11.0
task1,26,496.64108,1.2579019,0.25520548,1.0,0.0,16.0
task1,27,591.423,1.6603346,0.20183298,1.0,0.0,21.0
task1,28,491.97876,1.3794129,0.19480352,1.0,0.0,14.0
task1,29,476.90445,1.747809,0.33826762,1.0,0.0,8.0
task1,30,626.07,1.7703384,0.15192993,1.0,0.0,23.0
task1,31,604.85474,1.9029632,0.21269695,1.0,0.0,21.0
task1,32,533.59705,1.5266083,0.2703936,1.0,0.0,16.0
task1,33,422.95743,0.80311424,0.50382817,1.0,0.0,10.0
task1,34,410.41473,0.62321836,0.7673508,1.0,0.0,10.0
task1,35,632.65674,1.5922875,0.23946391,1.0,0.0,27.0
task1,36,704.18384,1.6564784,0.20130566,1.0,0.0,35.0
task1,37,519.4886,1.4590963,0.16461451,1.0,0.0,28.0
task1,38,434.99127,1.0335996,0.5480545,1.0,0.0,8.0
task1,39,667.2389,1.8482766,0.1829505,1.0,0.0,26.0
task1,40,467.51184,1.7111875,0.34712005,1.0,0.0,7.0
task1,41,390.98917,1.5362884,0.265446,1.0,0.0,20.0
task1,42,478.55624,1.5483494,0.37250662,1.0,0.0,13.0
task1,43,461.22208,1.530788,0.3462269,1.0,0.0,9.0
task1,44,424.97046,0.6818494,0.51464397,1.0,0.0,14.0
task1,45,504.33206,1.5845685,0.2647624,1.0,0.0,12.0
task1,1,583.589,1.7960606,0.24372718,1.0,0.0,20.0
task1,2,666.2274,1.7744403,0.1861139,1.0,0.0,27.0
task1,3,443.86414,1.2224814,0.45723397,1.0,0.0,9.0
task1,4,448.601,1.4267002,0.554988,1.0,0.0,7.0
task1,5,452.4393,1.4511675,0.5283197,1.0,0.0,7.0
task1,6,528.7387,1.5213339,0.27770817,1.0,0.0,16.0
task1,7,443.10876,1.5962642,0.4992443,1.0,0.0,5.0
task1,8,520.9117,1.7558743,0.2859508,1.0,0.0,24.0
task1,9,491.06738,0.99254197,0.13035694,1.0,0.0,24.0
task1,10,525.68524,1.4369862,0.3518289,1.0,0.0,17.0
task1,11,583.116,1.410219,0.19771247,1.0,0.0,25.0
task1,12,490.28162,1.3004278,0.28003365,1.0,0.0,14.0
task1,13,506.23822,1.5510018,0.3808718,1.0,0.0,14.0
task1,14,543.90265,1.6031489,0.21182275,1.0,0.0,18.0
task1,15,482.91388,1.5206054,0.31934258,1.0,0.0,10.0
task1,16,512.517,1.4306414,0.25425863,1.0,0.0,17.0
task1,17,442.51187,1.2151898,0.42224067,1.0,0.0,7.0
task1,18,467.04303,1.9856378,0.31219298,1.0,0.0,6.0
task1,19,596.9685,1.7478818,0.23445009,1.0,0.0,22.0
task1,20,479.26517,1.3445946,0.44820413,1.0,0.0,12.0
task1,21,553.8019,1.1948867,0.10262316,1.0,0.0,26.0
task1,22,405.1704,1.3007718,0.08477667,1.0,0.0,22.0
task1,23,661.3192,1.6123497,0.24462907,1.0,0.0,31.0
task1,24,437.64835,0.81970567,0.5360645,1.0,0.0,13.0
task1,25,548.69226,1.4499198,0.12732749,1.0,0.0,20.0
task1,26,490.08765,1.3042434,0.26680684,1.0,0.0,14.0
task1,27,638.89874,1.8561279,0.187101,1.0,0.0,24.0
task1,28,451.64053,1.1980599,0.44015905,1.0,0.0,11.0
task1,29,421.4616,1.189515,0.39873198,1.0,0.0,12.0
task1,30,536.3336,1.7318268,0.23062165,1.0,0.0,14.0
task1,31,466.1253,1.1842638,0.2144921,1.0,0.0,11.0
task1,32,485.50787,1.2856369,0.40158603,1.0,0.0,16.0
task1,33,550.0675,1.695763,0.26108015,1.0,0.0,18.0
task1,34,705.0095,1.9945714,0.096713565,1.0,0.0,30.0
task1,35,510.64777,1.9937861,0.26552433,1.0,0.0,19.0
task1,36,484.47284,1.0816159,0.42652488,1.0,0.0,17.0
task1,37,460.70197,1.2212569,0.4734197,1.0,0.0,12.0
task1,38,649.6543,1.7097178,0.21226731,1.0,0.0,27.0
task1,39,595.91516,1.8173165,0.21917127,1.0,0.0,21.0
task1,40,681.62646,1.8282245,0.115807205,1.0,0.0,29.0
task1,41,429.24142,0.82686335,0.5826263,1.0,0.0,12.0
task1,42,500.53134,1.1499271,0.37885454,1.0,0.0,19.0
task1,43,464.3211,1.6021497,0.29198894,1.0,0.0,9.0
task1,44,523.7503,1.5938402,0.2600822,1.0,0.0,14.0
task1,45,510.80487,1.1894144,0.36463174,1.0,0.0,20.0
task1,1,518.6077,1.8564442,0.23273052,1.0,0.0,12.0
task1,2,438.01752,1.3328273,0.60946137,1.0,0.0,6.0
task1,3,573.9924,1.9749756,0.210719,1.0,0.0,18.0
task1,4,458.91718,1.3606355,0.4618809,1.0,0.0,9.0
task1,5,433.46667,1.0332804,0.58513063,1.0,0.0,8.0
task1,6,620.0713,1.838493,0.17598188,1.0,0.0,23.0
task1,7,486.2177,1.596321,0.31385526,1.0,0.0,10.0
task1,8,519.7504,1.2592595,0.3181458,1.0,0.0,20.0
task1,9,468.71155,1.749313,0.35813123,1.0,0.0,7.0
task1,10,560.7599,1.8847271,0.20119128,1.0,0.0,16.0
task1,11,421.18918,0.65556395,0.18358743,1.0,0.0,10.0
task1,12,631.3883,1.8941611,0.24728864,1.0,0.0,22.0
task1,13,581.2707,1.8051226,0.2312294,1.0,0.0,20.0
task1,14,417.67462,1.4745187,0.4098549,1.0,0.0,11.0
task1,15,519.97626,1.6442789,0.26961273,1.0,0.0,13.0
task1,16,624.04004,1.9681302,0.2029883,1.0,0.0,23.0
task1,17,474.71738,1.4502714,0.3237561,1.0,0.0,10.0
task1,18,502.36957,1.7962786,0.2602868,1.0,0.0,10.0
task1,19,514.9623,1.5868148,0.25290605,1.0,0.0,13.0
task1,20,511.28223,1.995465,0.1750187,1.0,0.0,10.0
task1,21,546.9146,1.8496925,0.22420108,1.0,0.0,14.0
task1,22,428.4472,1.0678222,0.39955917,1.0,0.0,6.0
task1,23,735.91064,1.9970025,0.10089627,1.0,0.0,31.0
task1,24,596.33264,1.9823898,0.16290079,1.0,0.0,19.0
task1,25,434.3884,0.92467475,0.44858897,1.0,0.0,9.0
task1,26,436.16635,1.6691939,0.37775874,1.0,0.0,12.0
task1,27,581.52246,1.8179296,0.19628683,1.0,0.0,18.0
task1,28,485.71494,1.5551791,0.28378746,1.0,0.0,17.0
task1,29,618.7192,1.8562413,0.12758349,1.0,0.0,23.0
task1,30,583.08484,1.8790109,0.21092081,1.0,0.0,17.0
task1,31,520.58636,1.6444696,0.308427,1.0,0.0,16.0
task1,32,399.6281,0.36923572,0.3232434,1.0,0.0,7.0
task1,33,537.1619,1.4103447,0.25633568,1.0,0.0,19.0
task1,34,559.84406,1.6256407,0.24282043,1.0,0.0,18.0
task1,35,500.2456,1.6390145,0.30111802,1.0,0.0,11.0
task1,36,565.7758,1.6688602,0.22255456,1.0,0.0,23.0
task1,37,478.83072,1.4476067,0.32406765,1.0,0.0,14.0
task1,38,610.0926,1.5980175,0.29054412,1.0,0.0,25.0
task1,39,617.6365,1.6442933,0.14584264,1.0,0.0,26.0
task1,40,530.5522,1.8515909,0.27716514,1.0,0.0,13.0
task1,41,536.5467,1.4640998,0.32005998,1.0,0.0,19.0
task1,42,428.3502,0.6138218,0.15099011,1.0,0.0,14.0
task1,43,462.4663,0.8491082,0.14813414,1.0,0.0,18.0
task1,44,477.64505,1.7682701,0.28593403,1.0,0.0,8.0
task1,45,606.1544,1.9899508,0.1546313,1.0,0.0,20.0
task1,1,546.6029,1.7094107,0.18001604,1.0,0.0,17.0
