experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,99,1160.1238,1.6201026,0.31996202,1.0,0.0,63.0
task8,100,1068.2377,1.7038012,0.43426478,1.0,0.0,48.0
task8,101,1035.8904,1.589705,0.27249074,1.0,0.0,32.0
task8,102,960.1541,1.6025338,0.65567195,1.0,0.0,75.0
task8,103,1114.2423,1.8505044,0.4963148,1.0,0.0,69.0
task8,104,981.807,1.7818451,0.3362643,1.0,0.0,43.0
task8,105,884.3739,1.5660696,0.606603,1.0,0.0,58.0
task8,106,-189.16403,1.7900715,0.5989152,0.0,1.0,10.0
task8,107,1063.7567,1.536014,0.49739897,1.0,0.0,45.0
task8,108,794.0347,1.0339259,0.37613574,1.0,0.0,77.0
task8,109,83.15329,1.5986173,0.38799044,0.0,1.0,21.0
task8,110,874.73865,1.2155969,0.22037695,1.0,0.0,48.0
task8,111,917.9019,0.92882866,0.38534182,1.0,0.0,155.0
task8,112,1201.6453,1.7895328,0.40620226,1.0,0.0,82.0
task8,113,861.96045,1.0903392,0.46319306,1.0,0.0,26.0
task8,114,953.3066,1.110237,0.30613735,1.0,0.0,48.0
task8,115,982.96594,1.5206184,0.4009514,1.0,0.0,46.0
task8,116,823.03107,0.934023,0.4390836,1.0,0.0,38.0
task8,117,912.56165,1.025318,0.23795356,1.0,0.0,51.0
task8,118,1190.0431,1.6374182,0.31142136,1.0,0.0,63.0
task8,119,898.6094,1.4630978,0.5619443,1.0,0.0,88.0
task8,120,1081.5593,1.3376238,0.40680802,1.0,0.0,81.0
task8,121,1133.8876,1.8553936,0.48760384,1.0,0.0,50.0
task8,122,1059.9563,1.6960723,0.30540124,1.0,0.0,46.0
task8,123,240.70396,1.2568423,0.6034917,0.0,1.0,62.0
task8,124,966.43463,1.5303366,0.42909536,1.0,0.0,36.0
task8,125,983.43274,0.87819153,0.3017748,1.0,0.0,85.0
task8,126,1023.01294,1.321466,0.4559415,1.0,0.0,109.0
task8,127,870.6798,1.0527755,0.4471903,1.0,0.0,48.0
task8,128,1224.6792,1.6469768,0.33589563,1.0,0.0,58.0
task8,129,-353.77893,1.9905504,0.57325315,0.0,1.0,2.0
task8,130,859.6982,1.1514051,0.416759,1.0,0.0,52.0
task8,131,47.959015,1.6199563,0.6515987,0.0,1.0,99.0
task8,132,979.69714,1.3730652,0.40317816,1.0,0.0,51.0
task8,133,213.88812,1.8847076,0.5007655,0.0,1.0,19.0
task8,134,1000.10645,1.3592256,0.45589292,1.0,0.0,76.0
task8,135,1117.6732,1.7954357,0.39977038,1.0,0.0,53.0
task8,136,-6.242866,1.4661034,0.96493983,0.0,0.0,250.0
task8,137,797.3585,1.36149,0.33238104,1.0,0.0,32.0
task8,138,862.6786,0.930746,0.31086546,1.0,0.0,50.0
task8,139,980.2733,1.5601553,0.43045142,1.0,0.0,39.0
task8,140,983.73254,1.6296118,0.36607385,1.0,0.0,36.0
task8,141,989.97003,1.4761336,0.30431455,1.0,0.0,28.0
task8,142,1031.519,1.5544968,0.4179523,1.0,0.0,98.0
task8,143,-234.11623,0.85321367,0.9285001,0.0,1.0,4.0
task8,144,1180.2402,1.4169862,0.404097,1.0,0.0,83.0
task8,145,147.59018,1.4798044,0.6049059,0.0,1.0,87.0
task8,146,966.05066,1.1092974,0.28299645,1.0,0.0,73.0
task8,147,1081.8195,1.276182,0.341111,1.0,0.0,58.0
task8,148,997.15076,1.5528836,0.43614236,1.0,0.0,45.0
task8,149,971.5104,1.1973083,0.2560152,1.0,0.0,46.0
task8,150,811.66675,0.5608643,0.33516413,1.0,0.0,38.0
task8,151,907.338,1.5753069,0.540788,1.0,0.0,73.0
task8,152,1033.7491,1.6712748,0.4497018,1.0,0.0,57.0
task8,153,1153.7435,1.717433,0.43878022,1.0,0.0,57.0
task8,154,1284.5342,1.7764478,0.29502293,1.0,0.0,74.0
task8,155,1183.453,1.7332023,0.27889743,1.0,0.0,51.0
task8,156,885.35205,1.1614954,0.50254816,1.0,0.0,28.0
task8,157,954.6056,1.4771599,0.4088565,1.0,0.0,22.0
task8,158,997.6974,1.3945667,0.25825924,1.0,0.0,36.0
task8,159,1148.0322,1.1827807,0.24458012,1.0,0.0,69.0
task8,160,909.37573,1.3591449,0.50106794,1.0,0.0,88.0
task8,161,894.51685,1.3175663,0.5030659,1.0,0.0,48.0
task8,162,936.2129,1.7749833,0.532651,1.0,0.0,72.0
task8,163,960.8813,1.4384817,0.386724,1.0,0.0,30.0
task8,164,1039.1487,1.2870967,0.3274236,1.0,0.0,83.0
task8,165,992.2728,1.4074545,0.35589647,1.0,0.0,34.0
task8,166,1025.9705,1.48018,0.31287137,1.0,0.0,42.0
task8,167,930.06696,1.7779713,0.4626011,1.0,0.0,17.0
task8,168,1120.1873,1.7625779,0.42243662,1.0,0.0,48.0
task8,169,949.3047,1.1865208,0.3309489,1.0,0.0,28.0
task8,170,1165.5729,1.7230918,0.29357117,1.0,0.0,58.0
task8,171,1162.3276,1.725592,0.43818492,1.0,0.0,61.0
task8,172,994.02966,1.7295673,0.47608244,1.0,0.0,38.0
task8,173,1149.5367,1.7016954,0.5596718,1.0,0.0,115.0
task8,174,200.47345,1.7452967,0.7091737,0.0,1.0,129.0
task8,175,1177.0951,1.6441098,0.37167037,1.0,0.0,51.0
task8,176,946.00836,1.7287552,0.3635539,1.0,0.0,35.0
task8,177,917.568,1.2412591,0.36718708,1.0,0.0,31.0
task8,178,1004.9232,1.4681118,0.68567663,1.0,0.0,142.0
task8,179,955.4149,1.0327618,0.28702912,1.0,0.0,39.0
task8,180,77.3595,1.3397406,0.49710476,0.0,1.0,34.0
task8,181,984.1145,1.6709899,0.46204004,1.0,0.0,37.0
task8,182,1110.5206,1.4663388,0.3127513,1.0,0.0,55.0
task8,183,922.20715,1.2580986,0.3552852,1.0,0.0,28.0
task8,184,1028.8005,1.4824213,0.3365447,1.0,0.0,41.0
task8,185,972.34106,1.2924846,0.43530032,1.0,0.0,45.0
task8,186,1064.2539,1.5962427,0.5104399,1.0,0.0,75.0
task8,187,1040.3063,1.5048895,0.3649613,1.0,0.0,48.0
task8,188,-226.8838,1.9018893,0.19842577,0.0,1.0,2.0
task8,189,492.17487,1.700429,0.6470752,0.0,0.0,250.0
task8,190,928.101,1.5702223,0.35023934,1.0,0.0,31.0
task8,191,991.1698,1.4517525,0.2928494,1.0,0.0,35.0
task8,192,989.5901,1.7093798,0.47790915,1.0,0.0,58.0
task8,193,1055.808,1.2832063,0.2991181,1.0,0.0,49.0
task8,194,972.26013,1.4571728,0.41360146,1.0,0.0,43.0
task8,195,-203.44711,1.497886,0.76544726,0.0,1.0,5.0
task8,196,834.7104,1.3795834,0.5531545,1.0,0.0,63.0
task8,197,931.6914,1.5220524,0.33204857,1.0,0.0,21.0
task8,198,1087.166,1.4175211,0.31842026,1.0,0.0,54.0
task8,199,-292.1666,1.8692871,0.6456476,0.0,1.0,96.0
task8,200,947.3517,1.5868177,0.40316623,1.0,0.0,40.0
task8,201,966.9133,1.6418114,0.3514964,1.0,0.0,31.0
task8,202,902.00745,1.6488085,0.5519059,1.0,0.0,64.0
task8,203,1018.44434,1.7756639,0.40232348,1.0,0.0,34.0
task8,204,927.74274,1.2573292,0.34610385,1.0,0.0,35.0
task8,205,882.58435,1.2343141,0.30186927,1.0,0.0,38.0
task8,206,952.7915,1.1263682,0.41117677,1.0,0.0,48.0
task8,207,886.677,1.2924871,0.2852612,1.0,0.0,24.0
task8,208,346.57263,1.5123255,0.47750235,0.0,1.0,56.0
task8,209,932.7062,1.2505587,0.47148147,1.0,0.0,31.0
task8,210,1099.8146,1.3923975,0.4218508,1.0,0.0,91.0
task8,211,1171.2391,1.8516761,0.283798,1.0,0.0,47.0
task8,212,1033.593,1.3643422,0.40410477,1.0,0.0,53.0
task8,213,982.7949,1.2782271,0.33682713,1.0,0.0,54.0
task8,214,1123.2264,1.6654276,0.311281,1.0,0.0,51.0
task8,215,1189.7461,1.9053974,0.33681732,1.0,0.0,43.0
task8,216,807.0719,0.70778096,0.25198653,1.0,0.0,37.0
task8,217,973.1013,1.5165063,0.37922868,1.0,0.0,34.0
task8,218,-417.28775,0.6565372,0.42079592,0.0,1.0,37.0
task8,219,357.5755,1.7162702,0.53852874,0.0,1.0,59.0
task8,220,981.59106,1.3866885,0.26864854,1.0,0.0,30.0
task8,221,-481.3733,0.23971911,0.3212693,0.0,1.0,48.0
task8,222,800.5424,0.9596362,0.4263422,1.0,0.0,68.0
task8,223,827.95123,0.68561685,0.22512572,1.0,0.0,62.0
task8,224,1062.3586,1.4628631,0.31108457,1.0,0.0,61.0
task8,225,931.1826,1.5742728,0.4911949,1.0,0.0,34.0
task8,226,968.8587,1.4664071,0.44961423,1.0,0.0,52.0
task8,227,-285.505,1.5497895,0.4741151,0.0,1.0,17.0
task8,228,895.0481,1.0981761,0.35238874,1.0,0.0,27.0
task8,229,1142.7,1.7205272,0.42379984,1.0,0.0,62.0
task8,230,-240.98907,1.0178003,1.0499958,0.0,1.0,3.0
task8,231,876.4984,1.4315664,0.52306974,1.0,0.0,19.0
task8,232,-217.77184,0.005303979,1.05,0.0,1.0,1.0
task8,233,387.61563,1.4247222,0.7023961,0.0,1.0,100.0
task8,234,1013.79236,1.4108677,0.30850178,1.0,0.0,35.0
task8,235,902.9718,1.3632512,0.4152467,1.0,0.0,17.0
task8,236,1176.498,1.6429756,0.43954298,1.0,0.0,86.0
task8,237,607.42065,1.7446126,0.7131502,0.0,0.0,250.0
task8,238,1168.3809,1.7060889,0.43731222,1.0,0.0,113.0
task8,239,975.28986,1.6687835,0.42692748,1.0,0.0,45.0
task8,240,1148.9507,1.4177629,0.33784506,1.0,0.0,67.0
task8,241,1041.6735,1.8374842,0.587557,1.0,0.0,62.0
task8,242,1105.169,1.6137611,0.47685117,1.0,0.0,73.0
task8,243,1063.457,1.4137146,0.36419567,1.0,0.0,55.0
task8,244,902.45544,1.2689728,0.49145177,1.0,0.0,27.0
task8,245,824.8701,1.6296599,0.58791363,1.0,0.0,92.0
task8,246,835.976,1.5044318,0.4341386,1.0,0.0,38.0
task8,247,812.18286,1.2828876,0.52465355,1.0,0.0,62.0
task8,248,962.6073,1.4646553,0.44865805,1.0,0.0,78.0
task8,249,886.6132,1.3039867,0.4583233,1.0,0.0,56.0
task8,250,-327.94385,0.30554903,0.42984447,0.0,1.0,83.0
task8,251,957.3384,1.5356833,0.26809153,1.0,0.0,54.0
task8,252,-285.01883,1.8879001,0.6826767,0.0,1.0,4.0
task8,253,937.91284,1.0744479,0.3831088,1.0,0.0,64.0
task8,254,930.19543,1.1491709,0.28148362,1.0,0.0,23.0
task8,255,988.27985,1.5383962,0.48095664,1.0,0.0,35.0
task8,256,966.4955,1.4302258,0.3862748,1.0,0.0,24.0
task8,257,944.63403,1.1434472,0.27604157,1.0,0.0,36.0
task8,258,-158.39186,1.485032,0.5785759,0.0,1.0,30.0
task8,259,883.55237,1.2846216,0.3958605,1.0,0.0,32.0
task8,260,176.29974,1.2482024,0.35122705,0.0,1.0,45.0
task8,261,-210.50912,1.9953191,0.60995835,0.0,1.0,1.0
task8,262,910.5491,1.1507909,0.34381232,1.0,0.0,42.0
task8,263,945.7792,1.6777831,0.67550635,1.0,0.0,140.0
task8,264,968.7993,1.6297147,0.41747555,1.0,0.0,41.0
task8,265,1241.0646,1.8033786,0.42142913,1.0,0.0,77.0
task8,266,832.61084,0.9686903,0.6151332,1.0,0.0,19.0
task8,267,934.4187,1.0446819,0.36648518,1.0,0.0,51.0
task8,268,1077.0084,1.555848,0.32997218,1.0,0.0,46.0
task8,269,296.89218,1.2683091,0.29307982,0.0,1.0,60.0
task8,270,860.7091,1.3057411,0.33505276,1.0,0.0,31.0
task8,271,1015.97485,1.3535533,0.27888578,1.0,0.0,52.0
task8,272,1008.5865,1.4676539,0.42625877,1.0,0.0,118.0
task8,273,907.4184,1.0377281,0.29150602,1.0,0.0,27.0
task8,274,-243.24281,1.7228533,0.7011789,0.0,0.0,250.0
task8,275,1028.2526,1.8630356,0.2920547,1.0,0.0,30.0
task8,276,993.5726,1.3678055,0.5065713,1.0,0.0,63.0
task8,277,1003.68756,1.6277348,0.34776944,1.0,0.0,25.0
task8,278,451.8147,1.8905983,0.3190603,0.0,1.0,52.0
task8,279,899.75635,1.0585972,0.4512556,1.0,0.0,33.0
task8,280,1030.9714,1.339431,0.22384103,1.0,0.0,35.0
task8,281,997.43256,1.5674189,0.26388726,1.0,0.0,28.0
task8,282,859.56445,1.1223696,0.37156603,1.0,0.0,31.0
task8,283,914.8613,0.8716338,0.38553706,1.0,0.0,62.0
task8,284,-330.92615,1.997218,0.42243457,0.0,1.0,6.0
task8,285,1120.1531,1.6474186,0.6531184,1.0,0.0,175.0
task8,286,1082.8208,1.4481077,0.24396053,1.0,0.0,50.0
task8,287,-188.15134,0.79980266,0.3781437,0.0,1.0,17.0
task8,288,1065.8586,1.8385506,0.28929865,1.0,0.0,36.0
task8,289,899.69543,1.2264655,0.27818143,1.0,0.0,27.0
task8,290,960.6163,1.5051858,0.4710277,1.0,0.0,46.0
task8,291,865.8992,1.2884206,0.3974333,1.0,0.0,40.0
task8,292,870.78516,1.0815164,0.41733024,1.0,0.0,52.0
task8,293,1062.7402,1.0841281,0.2978374,1.0,0.0,62.0
task8,294,837.506,0.71187496,0.3577988,1.0,0.0,38.0
task8,295,1326.6309,1.8038243,0.3184148,1.0,0.0,60.0
task8,296,1161.804,1.4284228,0.3096954,1.0,0.0,79.0
task8,297,929.7125,1.3783362,0.4486976,1.0,0.0,26.0
task8,298,966.71387,1.6584795,0.30610067,1.0,0.0,25.0
task8,299,1007.68066,1.3187222,0.38843805,1.0,0.0,57.0
task8,300,966.04395,1.2965308,0.3068615,1.0,0.0,44.0
task8,301,991.87933,1.3166739,0.27241918,1.0,0.0,55.0
task8,302,485.12018,1.7007879,0.36490867,0.0,1.0,52.0
task8,303,1024.8618,1.5172383,0.43799677,1.0,0.0,38.0
task8,304,994.7454,1.3885221,0.35520872,1.0,0.0,31.0
task8,305,912.5626,1.5170437,0.4730538,1.0,0.0,59.0
task8,306,970.99243,1.0887364,0.24278791,1.0,0.0,43.0
task8,307,1249.7986,1.609124,0.38123912,1.0,0.0,86.0
task8,308,947.8203,1.0567034,0.3794568,1.0,0.0,58.0
task8,309,1000.2833,1.1534212,0.29413113,1.0,0.0,60.0
task8,310,956.3152,1.3862525,0.3493573,1.0,0.0,40.0
task8,311,-118.40434,1.8275977,0.51300657,0.0,1.0,13.0
task8,312,883.1093,1.131119,0.32144016,1.0,0.0,31.0
task8,313,281.17203,1.8248398,0.44729784,0.0,1.0,52.0
task8,314,948.2746,1.4146705,0.47336873,1.0,0.0,38.0
task8,315,921.8463,1.2784693,0.40821823,1.0,0.0,78.0
task8,316,775.4512,1.2144696,0.4931128,1.0,0.0,82.0
task8,317,918.926,0.9161094,0.24005616,1.0,0.0,47.0
task8,318,1087.2239,1.8948573,0.43930498,1.0,0.0,54.0
task8,319,1043.792,1.6052302,0.29311997,1.0,0.0,59.0
task8,320,918.22656,1.376095,0.36860225,1.0,0.0,27.0
task8,321,1241.4072,1.7420365,0.27225378,1.0,0.0,62.0
task8,322,978.0089,1.4524851,0.46547085,1.0,0.0,34.0
task8,323,275.72583,1.7476119,0.3787157,0.0,1.0,28.0
task8,324,970.28357,1.3988318,0.34042993,1.0,0.0,44.0
task8,325,181.3199,1.8278668,0.78745747,0.0,0.0,250.0
task8,326,-95.13571,1.846401,0.79275316,0.0,1.0,65.0
task8,327,811.42346,0.45881417,0.45591763,1.0,0.0,26.0
task8,328,880.4142,1.7664833,0.5499775,1.0,0.0,28.0
task8,329,752.97705,0.9333104,0.4039546,1.0,0.0,40.0
task8,330,773.0521,0.43755952,0.14905655,1.0,0.0,49.0
task8,331,940.7124,1.3896616,0.37687644,1.0,0.0,29.0
task8,332,152.31589,1.3027791,0.51424354,0.0,1.0,25.0
task8,333,732.83716,0.27623093,0.34156802,1.0,0.0,59.0
task8,334,1040.3723,1.4585961,0.33492383,1.0,0.0,70.0
task8,335,951.19855,1.4207684,0.39933062,1.0,0.0,24.0
task8,336,1078.542,1.6812385,0.34165043,1.0,0.0,55.0
task8,337,701.35675,1.112559,0.5453293,1.0,0.0,74.0
task8,338,-179.96196,1.8279376,0.66661614,0.0,1.0,9.0
task8,339,1127.476,1.4039496,0.4964896,1.0,0.0,111.0
task8,340,61.92276,0.71766025,0.3787441,0.0,1.0,13.0
task8,341,920.48566,1.3335587,0.41168934,1.0,0.0,21.0
task8,342,-292.52286,1.9587606,0.5742861,0.0,1.0,15.0
task8,343,963.652,1.1284705,0.3049902,1.0,0.0,58.0
task8,344,958.24084,1.473609,0.30512595,1.0,0.0,27.0
task8,345,1122.113,1.817252,0.5087245,1.0,0.0,77.0
task8,346,907.62665,1.2996728,0.46136576,1.0,0.0,29.0
task8,347,939.3495,1.0634704,0.32276562,1.0,0.0,44.0
task8,348,968.3371,1.2780826,0.46936727,1.0,0.0,51.0
task8,349,1105.138,1.6665124,0.38333815,1.0,0.0,49.0
task8,350,885.49817,0.9277082,0.4313435,1.0,0.0,30.0
task8,351,1036.1302,1.2765223,0.23078617,1.0,0.0,38.0
task8,352,874.468,1.5792015,0.4645889,1.0,0.0,41.0
task8,353,918.52563,1.6196622,0.4856703,1.0,0.0,35.0
task8,354,882.84503,1.4330056,0.521458,1.0,0.0,80.0
task8,355,928.091,1.8298069,0.51731044,1.0,0.0,61.0
task8,356,-31.556198,1.766938,0.549427,0.0,1.0,55.0
task8,357,879.02295,1.7115214,0.45210168,1.0,0.0,28.0
task8,358,955.09216,1.426954,0.41818795,1.0,0.0,61.0
task8,359,847.9995,1.5388994,0.5515623,1.0,0.0,32.0
task8,360,1030.2375,1.2362323,0.2954956,1.0,0.0,52.0
task8,361,981.1284,0.87023234,0.25683877,1.0,0.0,65.0
task8,362,1083.3206,1.5647262,0.3577181,1.0,0.0,40.0
task8,363,986.32434,1.1979223,0.38014072,1.0,0.0,49.0
task8,364,63.553066,1.6304206,0.7696891,0.0,0.0,250.0
task8,365,1036.1592,1.6174167,0.2613127,1.0,0.0,42.0
task8,366,950.2699,1.0316325,0.326358,1.0,0.0,53.0
task8,367,862.4501,1.0487392,0.29578558,1.0,0.0,43.0
task8,368,849.20715,1.6896333,0.44954833,1.0,0.0,32.0
task8,369,-121.19103,1.8543334,0.39259323,0.0,1.0,13.0
task8,370,809.459,0.8502718,0.3162197,1.0,0.0,34.0
task8,371,911.3962,1.5342283,0.5332814,1.0,0.0,40.0
task8,372,1138.6589,1.4877825,0.35850352,1.0,0.0,58.0
task8,373,-331.92328,1.4472104,0.46103492,0.0,1.0,14.0
task8,374,849.7272,0.8575041,0.36875048,1.0,0.0,18.0
task8,375,1305.1179,1.7666878,0.29040682,1.0,0.0,60.0
task8,376,870.5464,1.5907859,0.6009057,1.0,0.0,74.0
task8,377,1337.713,1.9053081,0.34396005,1.0,0.0,61.0
task8,378,972.9844,1.4243908,0.35574776,1.0,0.0,26.0
task8,379,1056.2605,1.7266322,0.4515603,1.0,0.0,41.0
task8,380,980.745,1.550542,0.3422837,1.0,0.0,28.0
task8,381,1100.9109,1.4781775,0.308939,1.0,0.0,52.0
task8,382,874.32837,1.5786875,0.66099644,1.0,0.0,56.0
task8,383,875.89734,1.115986,0.4083823,1.0,0.0,46.0
task8,384,940.91895,1.1506985,0.29221377,1.0,0.0,43.0
task8,385,945.4057,1.410634,0.4171995,1.0,0.0,59.0
task8,386,1087.6389,1.6747712,0.675717,1.0,0.0,203.0
task8,387,949.265,1.1689883,0.33214918,1.0,0.0,43.0
task8,388,1018.3345,1.2752593,0.28544483,1.0,0.0,35.0
task8,389,884.2755,1.4028699,0.3413512,1.0,0.0,37.0
task8,390,977.67505,1.4457746,0.36602974,1.0,0.0,34.0
task8,391,548.06165,1.7740792,0.8004061,0.0,0.0,250.0
task8,392,968.81165,1.3436686,0.40669334,1.0,0.0,51.0
task8,393,785.9593,0.5178326,0.41229925,1.0,0.0,11.0
task8,394,964.47455,1.3471645,0.7470789,1.0,0.0,136.0
task8,395,919.72174,1.452703,0.5246789,1.0,0.0,59.0
task8,396,-160.01205,1.7631565,0.6637307,0.0,1.0,185.0
task8,397,819.71313,0.67313445,0.32313564,1.0,0.0,75.0
task8,398,904.87054,1.3888097,0.30009782,1.0,0.0,18.0
task8,399,-350.08612,1.8492686,0.4450284,0.0,1.0,6.0
task8,400,976.9433,1.180839,0.3445038,1.0,0.0,35.0
task8,401,1009.00464,1.5318636,0.5457147,1.0,0.0,68.0
task8,402,866.7244,1.3900404,0.3962491,1.0,0.0,9.0
task8,403,1024.1652,1.7060889,0.37239018,1.0,0.0,36.0
task8,404,968.1428,1.5651261,0.38345256,1.0,0.0,48.0
task8,405,1015.2208,1.7329385,0.42964822,1.0,0.0,36.0
task8,406,1019.3233,1.5111598,0.43096632,1.0,0.0,49.0
task8,407,891.5503,1.1262993,0.3908591,1.0,0.0,45.0
