task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,36,1080.242911303043,1233.553912973404,-80.0,-61.42876942717974,-11.882245429623795
task16,37,1776.39738419652,1792.6228892803192,0.0,-2.634206463608789,-13.59139388309013
task16,38,1764.165190392732,1790.9581813097002,0.0,-3.0659700422673093,-23.72727012544346
task16,39,1734.0785970568656,1753.7625988006587,0.0,-3.9808265396334512,-15.70313386510029
task16,40,1075.7330699205397,1171.6505677461626,-80.0,-5.4247980696991664,-10.492693748303648
task16,41,1785.5684838324785,1801.9095618486406,0.0,-1.099802277878908,-15.24182374724769
task16,42,947.4739658791574,1092.86493332386,-80.0,-57.782487164534054,-7.608481601202241
task16,43,1850.117946398258,1865.4811763048174,0.0,-0.7259196960559668,-14.63724222559654
task16,44,1478.0287452697753,1634.3355379104614,-80.0,-60.19901992364362,-16.107659257265777
task16,45,1814.838255751133,1832.3029476404186,0.0,-2.3231914183183715,-15.141401179937112
task16,1,575.0945068798962,824.8969499349597,-160.0,-70.42032522666989,-19.382105741898314
task16,2,1813.626579773426,1833.1527960777282,0.0,-1.7978249909577595,-17.728018272569898
task16,3,1213.5239134311676,1373.0140027999882,-80.0,-61.39869133701271,-18.091333433686493
task16,4,1812.6387630701065,1826.2922135353085,0.0,-0.4125319317510236,-13.241041475512702
task16,5,1806.7970222175118,1824.1959693908693,0.0,-0.4796390414899909,-16.91910657722619
task16,6,1713.5882714301345,1735.2473871469497,0.0,-4.816272914322113,-16.84294441766325
task16,7,485.7779491759836,663.6854541063309,-160.0,-8.723398893303099,-9.184114311054874
task16,8,1387.770730325207,1501.0719041347506,-80.0,-19.63233655366031,-13.668734982630436
task16,9,975.6141185149552,1132.2779228448871,-80.0,-61.89353604338741,-14.770258394115507
task16,10,1793.202934217453,1809.7659827470782,0.0,-1.6078480090452174,-14.955117217021325
task16,11,1787.272613728046,1806.1520592451093,0.0,-0.9373420012228083,-17.942189110881372
task16,12,1814.888254511356,1831.1271704435349,0.0,-1.9763908564730481,-14.262256513047031
task16,13,1517.8121351733803,1584.403426146507,-40.0,-7.508282340126477,-19.083048688475174
task16,14,1389.206347620487,1488.1391757011404,-80.0,-4.516725962888752,-14.416074373128685
task16,15,1442.0555813312533,1559.0485809803008,-80.0,-21.970196516871223,-15.022914253729141
task16,16,975.819097340107,1069.967118191719,-80.0,-5.4504681515278754,-8.697552995744072
task16,17,1284.805674913525,1441.499079823494,-80.0,-61.83391227600042,-14.859625863387553
task16,18,1487.7958172425626,1547.963551211357,-40.0,-2.763044165190875,-17.404656601744243
task16,19,1715.918637639284,1740.0042073488237,0.0,-4.752412104077976,-19.333108998913662
task16,20,1816.4689574301244,1834.1544991731644,0.0,-1.9700191636124589,-15.715414209832671
task16,21,1511.867655956745,1669.4034117698668,-80.0,-62.118718615416526,-15.417084927689233
task16,22,1756.1608195960523,1777.9758711576462,0.0,-3.4353870239377127,-18.380035915773718
task16,23,1452.8418606698513,1609.332247257233,-80.0,-60.24013457481638,-16.25028566007095
task16,24,1224.9506841182706,1389.2194782257081,-80.0,-63.277961856386675,-20.990813800411036
task16,25,1729.185058951378,1750.6249706029894,0.0,-4.516531501943166,-16.923493417326245
task16,26,1700.5194324553013,1723.5214074611665,0.0,-5.420773601287534,-17.581289507105254
task16,27,1735.8886449307201,1761.4277304887771,0.0,-6.376911816471571,-19.16190877194704
task16,28,999.2554694741963,1149.297708773613,-80.0,-60.204023242928,-9.838241187375912
task16,29,399.29995783418417,639.4180069446564,-160.0,-71.96361132030859,-8.154441557560494
task16,30,1767.819532704353,1786.9694762468337,0.0,-3.755689039900923,-15.394075690623321
task16,31,799.034584015608,1002.6491375446318,-120.0,-72.28761135870363,-11.326947742337369
task16,32,1799.582733774185,1820.6980459451675,0.0,-2.4951107379419617,-18.619633503130903
task16,33,1757.0657255887988,1771.5326637744904,0.0,-1.4270102144600758,-13.039825364525313
task16,34,1804.6690240144733,1827.7319892406463,0.0,-1.1485263008737492,-21.914672923111358
task16,35,1772.9113449253143,1793.1238720893864,0.0,-1.6434837987460615,-18.56891552831512
task16,36,973.431153434515,1073.9544978857039,-80.0,-7.0832094177158575,-13.44011061423016
task16,37,1029.4917760513727,1182.928104901314,-80.0,-61.47090758583833,-11.965420296607329
task16,38,1328.9570192724466,1485.981822109222,-80.0,-62.48411600957407,-14.540410636278116
task16,39,1779.6244808197018,1796.8370530366897,0.0,-0.4422901793158352,-16.770370424512656
task16,40,1784.7300468772646,1805.5482457399369,0.0,-4.1482605317559695,-16.669712181313663
task16,41,1790.5608821153642,1807.2076825380325,0.0,-1.0943256768130516,-15.55245196019464
task16,42,1507.3621605247258,1607.4448735475542,-80.0,-4.6091742377386264,-15.47309669126851
task16,43,1738.120348596573,1758.8972741842267,0.0,-6.147813749597672,-14.629426500520925
task16,44,1813.1237483978273,1830.428750133514,0.0,-1.0410793756677008,-16.263779155095108
task16,45,1785.2023580357434,1801.4624564886092,0.0,-0.595374083136115,-15.664636802494552
task16,1,1738.8947070479392,1755.97582719326,0.0,-2.0106373117803247,-15.070558153364981
task16,2,1845.2586330071092,1863.964395141601,0.0,-1.3433651019946886,-17.3625288119094
task16,3,1800.8408504366873,1818.8707386493684,0.0,-1.6214745181242862,-16.408042938826842
task16,4,615.1813840027902,858.2318475723266,-120.0,-77.6707486846252,-45.37975118467495
task16,5,1245.5932620555163,1341.7044050693512,-80.0,-3.1705434065879103,-12.940603989336404
task16,6,1810.8093545734885,1834.4728000164032,0.0,-2.181454545105856,-21.482286305786968
task16,7,1011.5385668389036,1119.7171789407735,-80.0,-13.767429635844083,-14.41117428500194
task16,8,1289.6634844303132,1388.1158011674877,-80.0,-4.954809912113996,-13.497344452128026
task16,9,1767.4985776782032,1788.1170504570014,0.0,-1.8681001469479306,-18.75031322264731
task16,10,1855.8456852287056,1870.2034898281097,0.0,-0.956895611297795,-13.400705374460083
task16,11,1767.552658832073,1793.1985333681107,0.0,-4.732559614173257,-20.912873180959483
task16,12,1202.294310539961,1358.1867274761203,-80.0,-61.45116353381883,-14.441195645424958
task16,13,1728.793584662676,1752.673722434044,0.0,-5.111483267106634,-18.768620536399375
task16,14,1763.3987285017963,1786.5018923044204,0.0,-3.9461947447398753,-19.156803341052722
task16,15,1290.002217207197,1394.7348013162614,-80.0,-11.206641172719415,-13.525980385657565
task16,16,1262.1384923696517,1464.5063174009322,-120.0,-69.59385560692657,-12.77385074162903
task16,17,1193.6692773103714,1347.929877114296,-80.0,-61.37972865894517,-12.880726214185236
task16,18,1501.6631798744206,1556.5566033601763,-40.0,-3.1356177618977195,-11.757877337333053
task16,19,1239.7524584233759,1341.3109730958943,-80.0,-7.656893678658628,-13.901643670410818
task16,20,1453.3315399825574,1587.5495561838152,-80.0,-38.98523509596145,-15.232633353788152
task16,21,1271.1620571970939,1369.0438910245894,-80.0,-5.417964559487663,-12.463844033950586
task16,22,1200.7895734384658,1301.9425732851028,-80.0,-7.4931949741995085,-13.659872831622184
task16,23,1767.2453415393827,1785.0769806861879,0.0,-2.894576915568716,-14.937075843457752
task16,24,1772.4340176820747,1799.772073936462,0.0,-4.177550751689036,-23.16071016488316
task16,25,1811.0180568218234,1830.4787873029709,0.0,-1.2565295200256945,-18.20386060399469
task16,26,1813.4949056625367,1831.3992603302001,0.0,-1.0645175249143894,-16.83984782472253
task16,27,1792.37080090642,1814.5023109197618,0.0,-4.396620687593119,-17.73484239880999
task16,28,1727.343724644184,1745.3493453979495,0.0,-4.6790875210467116,-13.32656608664158
task16,29,1011.4786406725642,1212.4489470243452,-120.0,-67.68162202208042,-13.28865881474763
task16,30,1302.587593600154,1401.5075774192815,-80.0,-5.441173316910721,-13.478757087540972
task16,31,1832.4758693695073,1849.7590866088858,0.0,-1.0677093400798296,-16.215234667217576
task16,32,1010.5329989790919,1111.702703022957,-80.0,-13.015613556039133,-8.154087029087892
task16,33,1289.7771126031878,1386.9818573713303,-80.0,-4.6484473888675355,-12.556260253104488
task16,34,1627.609153449536,1711.049985265732,-40.0,-30.847003835137265,-12.593989506899172
task16,35,583.0688897103071,878.4397431373599,-160.0,-123.19918150632127,-12.17165547496539
task16,36,1137.3242423653603,1235.5733745336536,-80.0,-7.313534647419143,-10.935615263564792
task16,37,818.377708682418,1064.7763688564303,-160.0,-72.26259574017442,-14.136033600660607
task16,38,888.6643224924798,1181.4537728548055,-160.0,-120.66704286587441,-12.122368291763747
task16,39,1468.081635074317,1583.9101759672167,-80.0,-21.110443222573803,-14.718085610006495
task16,40,1789.531459081173,1806.0831472635268,0.0,-1.973189423167007,-14.578398325209854
task16,41,1819.940261256695,1833.1943032979964,0.0,-0.3164106952688639,-12.93742779325112
task16,42,1220.7289432547987,1377.5103151082988,-80.0,-61.950655373519794,-14.830630086380028
task16,43,1179.7339255183938,1336.8190823554994,-80.0,-62.85919388173821,-14.226074343497269
task16,44,1799.37698289454,1816.78196811676,0.0,-0.5941233357058002,-16.810952754522443
task16,45,1139.843691855669,1292.5883989334102,-80.0,-60.91558827056344,-11.829019764782046
task16,1,1784.2127747654915,1803.2990153074263,0.0,-1.8851948982014353,-17.201486365950036
task16,2,1791.3247097045178,1811.006868338585,0.0,-3.637316888255699,-16.044658192655696
task16,3,1842.7605561256412,1858.3131448745728,0.0,-1.335584020418557,-14.217179038265023
task16,4,992.2856966495514,1122.9897609233856,-80.0,-39.272621614993575,-11.431453756705983
task16,5,1783.5392249822617,1801.977894115448,0.0,-3.538944787580265,-14.899601126540663
task16,6,1475.5742890834813,1630.6991863965989,-80.0,-62.05322728729987,-13.071280738623063
task16,7,1276.577278602123,1383.7190820693972,-80.0,-15.499335263776294,-11.64248006049338
task16,8,1063.4177150592213,1164.975408625603,-80.0,-5.040274991686644,-16.517453504982708
task16,9,1280.2107846975327,1389.2203732728958,-80.0,-17.117795778085405,-11.892021032219848
task16,10,1785.9607058048248,1802.2975577354432,0.0,-1.7922209961343676,-14.544823442863706
task16,11,1357.9165985167026,1513.6180519819266,-80.0,-61.02613427065019,-14.674918229490872
task16,12,259.6538277447223,495.9833621501922,-160.0,-69.5666095606726,-6.762928247709669
task16,13,1815.7322038650511,1834.1535908699036,0.0,-2.476663658494384,-15.944533008856094
task16,14,1336.028432071209,1437.047391152382,-80.0,-5.097503991189769,-15.921443018606801
task16,15,1817.4490095615386,1833.5087026834487,0.0,-0.30226522711035325,-15.757251984485269
task16,16,1811.8796828627587,1828.7551112890244,0.0,-1.8012419668946404,-15.074254367349205
task16,17,749.1264022290709,924.8167078971862,-120.0,-45.21193631094623,-10.478370483735485
task16,18,1780.9388675212863,1798.4984685182576,0.0,-1.5534591602357855,-16.006817370345747
task16,19,1768.0545616775767,1799.024767494201,0.0,-3.6829262580949123,-27.287509063070964
task16,20,1223.7378377705813,1322.6235010623934,-80.0,-7.254578173887762,-11.631107158881743
task16,21,1826.294141227007,1841.9247884511947,0.0,-0.3297136920160661,-15.301115300739182
task16,22,1834.9045245155696,1851.4041362047192,0.0,-0.45231631675206707,-16.047082444874647
task16,23,1027.7055588930843,1197.1813598871236,-120.0,-38.24668861913535,-11.229245135714425
task16,24,1635.1403272509576,1719.4952900886537,-40.0,-30.99477040453833,-13.360424019536007
task16,25,1243.9852548837664,1346.843292188644,-80.0,-7.30754836859201,-15.550225751539852
task16,26,1490.7727678209544,1589.8921251535417,-80.0,-4.336723801942098,-14.782446576896474
task16,27,1349.0157269239426,1477.646754002571,-80.0,-38.36716226025637,-10.26409115362003
task16,28,1815.5898883283141,1834.1465405225752,0.0,-0.992705536481959,-17.563816718534504
task16,29,1793.752009973675,1816.5437636375425,0.0,-1.7533945498579568,-21.038808565974474
task16,30,1198.7403364986167,1354.3328160762792,-80.0,-61.63452484145319,-13.958041177758519
task16,31,1523.702312284708,1628.3031078100203,-80.0,-7.621732103679019,-16.979154972732065
task16,32,1808.8465105652808,1823.041677427292,0.0,-0.5118763730091377,-13.68312869325746
task16,33,393.8016948759556,625.1045671939851,-160.0,-64.74168482097954,-6.561229686057865
task16,34,1403.3659965038303,1569.987466239929,-80.0,-63.16541982452385,-23.455725820116573
task16,35,1168.241690388322,1318.9097576618196,-80.0,-60.818167157511205,-9.849804104554051
task16,36,1759.796057350189,1784.4618564605712,0.0,-5.403447525817479,-19.262323744642718
task16,37,1622.9258768320083,1681.025903558731,-40.0,-3.121930842357736,-14.978476778362529
task16,38,1811.2385777592658,1828.8698390007016,0.0,-1.4446209527372795,-16.187012165052874
task16,39,974.6590402804318,1075.9849191427227,-80.0,-12.997374785621167,-8.328493722345907
task16,40,409.1026110887527,608.115012383461,-160.0,-31.284769756485055,-7.7276507069274905
task16,41,1789.7708632625638,1807.9300345659258,0.0,-0.7508090490872652,-17.407932308228922
task16,42,1167.1056877076626,1317.8963049888612,-80.0,-60.61594596888173,-10.174726644508674
task16,43,1776.172573405504,1798.3474874258036,0.0,-2.5570401651333388,-19.618105105249295
task16,44,1768.540944737196,1787.1903944492337,0.0,-0.6127774147839833,-18.0365579728085
task16,45,1783.0950881123542,1803.6570401906968,0.0,-2.2476426052428717,-18.31427473886115
task16,1,1782.3475918173792,1802.708217263222,0.0,-6.016761625687627,-14.343832555372225
task16,2,1453.5318828463555,1578.1829408407204,-80.0,-28.50390974140766,-16.147165494860378
task16,3,1779.5237597659232,1797.800892329216,0.0,-2.3350344630618785,-15.942018319106552
task16,4,1485.023275184631,1582.2956030607227,-80.0,-3.6771051493529843,-13.595297559618489
task16,5,1820.634247589111,1835.2141869306565,0.0,-1.5716444750024297,-13.008064178838026
task16,6,797.2970790065822,1002.1771425485609,-120.0,-74.6086669722703,-10.27136645806604
task16,7,1772.0315621964633,1791.2557137727738,0.0,-2.251626285265201,-16.97246468685343
task16,8,1774.2894924610853,1794.539110636711,0.0,-1.8233900891277113,-18.426130257935796
task16,9,1799.4572683870795,1817.7964865684505,0.0,-1.1443705680535334,-17.19471128991099
task16,10,902.4877352621403,1058.8103644609453,-80.0,-62.92114643170968,-13.40149095843626
task16,11,1813.3727867871528,1832.0870055437088,0.0,-4.875631967238018,-13.838741520006808
task16,12,1045.382962667942,1199.4316582202907,-120.0,-11.80541129100428,-22.243314375961273
task16,13,1776.1323355197906,1796.7147099018096,0.0,-5.578652794427721,-15.003858306389883
task16,14,1815.3989077329636,1834.2001668930047,0.0,-1.969121357357219,-16.832202400157435
task16,15,1827.8546589642765,1846.865104365349,0.0,-1.0826927286560433,-17.927969937634774
task16,16,684.7705681681631,921.4551530599592,-160.0,-63.383931630300225,-13.300718836329182
task16,17,819.9565867543222,1011.7499023199084,-120.0,-63.540007328266576,-8.253325085501453
task16,18,1173.915117350966,1325.384952616692,-80.0,-60.437645865103725,-11.032222176704813
task16,19,1743.408903223276,1769.6068707942961,0.0,-8.188541519760351,-18.00928267908166
task16,20,1160.6750286847353,1320.7202009439468,-80.0,-62.784031640259236,-17.261045177533433
task16,21,1361.384564447403,1516.3627766847605,-80.0,-61.49475057716877,-13.483552496042096
task16,22,1550.6966675117612,1653.2943980216978,-80.0,-5.067928313277719,-17.529847030807286
task16,23,1741.5802308559414,1762.7352152585981,0.0,-3.06341666797651,-18.09179119615001
task16,24,1161.589004248381,1321.5696205377583,-80.0,-64.36210364106742,-15.618593577524642
task16,25,1800.2365059763192,1818.3512792110441,0.0,-3.2459908085706908,-14.868706528277597
task16,26,1224.5743499398232,1323.269267535209,-80.0,-6.022059348885238,-12.672948947476174
task16,27,1838.8559119701385,1851.4913821935654,0.0,-0.77134807439223,-11.864458288688914
task16,28,1819.7429828286172,1834.2724142789841,0.0,-0.29510300552420343,-14.234638960595474
task16,29,1818.1598974347114,1842.8279395580291,0.0,-5.279576877241141,-19.388465175939487
task16,30,942.3935946021234,1119.294027686119,-120.0,-44.448022213184345,-12.452478214725543
task16,31,1266.442850078084,1363.723646688461,-80.0,-4.219368660362904,-13.061426418851442
task16,32,1714.7191664040088,1730.8137815237048,0.0,-1.8530841311077908,-14.24137908070115
task16,33,839.6256327986716,1009.4233226537704,-120.0,-39.5306475382921,-10.267010078064228
task16,34,587.942452508211,750.2985514879227,-120.0,-34.60455378956989,-7.75155897739966
task16,35,1818.3877156972885,1833.962178039551,0.0,-2.9350880837217552,-12.639147452916948
task16,36,734.4389417456927,963.9196962594984,-120.0,-94.42693221258787,-15.053837310063475
task16,37,1803.8965846538547,1821.5594738721848,0.0,-2.6452996012355596,-15.017512752395852
task16,38,1798.9034381538636,1823.2461606502536,0.0,-1.1836812209354604,-23.159129921796552
task16,39,1519.189252568782,1584.6367326736447,-40.0,-10.211310822498186,-15.236186191924888
task16,40,1421.888696908951,1538.4839009761806,-80.0,-22.284098004700702,-14.31094278686214
task16,41,1816.6655921638005,1831.6877810955043,0.0,-0.819600086491102,-14.202065097718064
task16,42,994.0462192758922,1165.4481769800184,-120.0,-39.55314791065643,-11.848856646883359
task16,43,1155.8165555268529,1307.9544906616213,-80.0,-61.10532902591002,-11.032552859593663
task16,44,1193.6868060335512,1348.0887830257416,-80.0,-63.788295349822256,-10.613793752655596
task16,45,1288.5580188423398,1388.1009701251985,-80.0,-7.547659227922736,-11.9952198441486
task16,1,1059.6287366643546,1156.7441453933718,-80.0,-5.773122842357623,-11.342287813731216
task16,2,1712.8093397080902,1731.8727423667904,0.0,-2.1987330348942473,-16.865021239827236
task16,3,1525.068233546615,1625.355515408516,-80.0,-4.4576531192957525,-15.829607631731776
task16,4,1704.6915335655212,1722.1762652397153,0.0,-2.635601566455111,-14.849463727424881
task16,5,1758.8219612807036,1777.3116176605222,0.0,-2.387275347695127,-16.102550729835635
task16,6,902.1523663997648,1090.9836273193357,-160.0,-17.50085708878826,-11.33042760973531
task16,7,965.7389790832997,1067.6609470605852,-80.0,-11.805420060389418,-10.11656325916136
task16,8,980.0776875674723,1130.581596970558,-80.0,-62.24366586733158,-8.260203731933641
task16,9,972.5413083717232,1070.344951081276,-80.0,-6.75111754913151,-11.052529679222989
task16,10,1260.6739780202513,1365.622774195671,-80.0,-11.755700692536692,-13.193176094027148
task16,11,1787.761548468471,1804.0405350923538,0.0,-2.1091748754962887,-14.16995806368468
task16,12,859.9055645316838,1153.3227969884867,-160.0,-121.7142338622345,-11.702970181624368
task16,13,1265.4350833326578,1410.056809139251,-80.0,-46.77829922187575,-17.84330946536465
task16,14,963.2746247883886,1065.1325254440308,-80.0,-8.283571274443247,-13.57433455354272
task16,15,1588.591711384058,1646.9358333110806,-40.0,-4.207867028207894,-14.136610932135588
task16,16,1335.934054291248,1492.330916142464,-80.0,-63.565515477952765,-12.831509937669228
task16,17,1694.3015325784684,1718.8055619955062,0.0,-5.426761884500351,-19.07698387554424
task16,18,1762.826463919133,1788.6136128425594,0.0,-8.198762576935623,-17.588566734130286
task16,19,1797.7356229096645,1827.321140480042,0.0,-1.296840395524628,-28.28863545803952
task16,20,1835.4616893827913,1850.7578306674957,0.0,-0.3372662852006707,-14.958941057616178
task16,21,1799.1009349256751,1814.2262790203094,0.0,-0.8636024368387228,-14.261441137804102
task16,22,1824.2919161736968,1838.9517282247546,0.0,-1.4761702803825025,-13.183386978881373
task16,23,993.4433845818041,1193.5870399475093,-120.0,-66.97604185119492,-13.167542301171485
task16,24,1790.075943933427,1807.2112855434414,0.0,-1.603469196206786,-15.532058746194163
task16,25,1780.587877468765,1800.481207442284,0.0,-2.0049311180323217,-17.888213824390867
task16,26,1029.2882559493187,1185.6372736692426,-80.0,-63.32726822809329,-13.02178942370192
task16,27,1756.6963347017763,1773.1520159244535,0.0,-1.1210584021178955,-15.334553621988746
task16,28,1190.4896613687279,1342.7159717559816,-80.0,-62.26656254704195,-9.959617456790234
task16,29,1809.5309961587195,1824.6195760965347,0.0,-0.49477447346139075,-14.593488523832635
task16,30,436.5064106315374,612.7364853382107,-160.0,-10.288354451073072,-5.941744305223836
task16,31,1745.4953031688929,1760.7140061378475,0.0,-0.6305417480048142,-14.588045692164453
task16,32,1831.328559041023,1846.9251254558565,0.0,-2.9190805355761196,-12.677870299834469
task16,33,1271.7737253732973,1433.2910406112671,-80.0,-65.60348138392227,-15.914040848169005
task16,34,1380.997844475508,1484.8073157548904,-80.0,-8.280983767377705,-15.528416822583678
task16,35,1743.15258975029,1757.2262710332873,0.0,-1.6562055661965764,-12.417318560832065
task16,36,1489.0878764986994,1648.4529585123057,-80.0,-61.16441034424219,-18.201363605342877
task16,37,1231.2182854831217,1384.1489061594013,-80.0,-60.20936342836704,-12.721184250071472
task16,38,1739.1451434001326,1755.234551143646,0.0,-1.6309270747088178,-14.458351191722295
task16,39,1118.2517752915621,1216.9973783969883,-80.0,-8.074511898197068,-10.671085733213404
task16,40,835.6559748001397,1053.6786612987519,-120.0,-84.47768349162612,-13.544981738548547
task16,41,1745.6391466379164,1762.359693980217,0.0,-1.6700389479653084,-15.050794337177647
task16,42,1583.8728177845476,1641.0717586278915,-40.0,-1.9036850314550275,-15.295165875433304
task16,43,1410.0933131039142,1516.7209992647176,-80.0,-13.235932751538138,-13.391731637818157
task16,44,1836.9818651139735,1849.800963497162,0.0,-0.14384639635682106,-12.675099177975788
task16,45,1295.1365995168685,1448.9734889268875,-80.0,-61.072914281714105,-12.763986967232634
task16,1,1798.4196103930472,1818.9747405290605,0.0,-2.4378806754497164,-18.117425090411412
task16,2,1752.6734174489977,1769.8191979169846,0.0,-1.4547410546207729,-15.690566564615438
task16,3,1823.3388614311812,1840.8645485162735,0.0,-1.194396579266646,-16.33114591309859
task16,4,1805.4772378534078,1818.1562987804411,0.0,-0.5877268953227076,-12.091476972723468
task16,5,1855.0584910511968,1867.45891122818,0.0,-0.12355096368241082,-12.277048908371944
task16,6,1777.7483850523827,1797.915651869774,0.0,-3.12442541630559,-17.04277429248468
task16,7,1171.9808627367024,1328.050673794746,-80.0,-61.01282467873131,-15.056957664482571
task16,8,843.1478918075561,1034.2235280036928,-120.0,-62.58889516475075,-8.486750768839471
task16,9,764.0629754051566,953.5396626234053,-120.0,-52.03497939700613,-17.441721438085423
task16,10,1759.7336654484268,1780.3754553079605,0.0,-3.9157865895420563,-16.725677907769573
task16,11,1817.5235085606575,1833.2497452259065,0.0,-0.42783119589552415,-15.29825075383509
task16,12,740.1031851701429,873.6732795238493,-80.0,-21.76037860596067,-31.80972242346396
task16,13,1711.682217133045,1734.672498345375,0.0,-3.301226092870951,-19.68915201606041
task16,14,401.1304676771165,652.5011811971663,-160.0,-71.66921721929828,-19.701584369382548
task16,15,1238.9627718180418,1338.7589030742643,-80.0,-5.447255871315217,-14.34877606021619
task16,16,1192.015411090851,1345.0068346977232,-80.0,-60.92672271175953,-12.064800688176184
task16,17,1775.0755472570656,1791.2439654111863,0.0,-1.8405536415574715,-14.32790224693017
task16,18,1766.830726601183,1787.5908849477769,0.0,-3.2995694045639365,-17.459946407002278
task16,19,1071.4004722774027,1176.5205500125885,-80.0,-8.561100222516107,-16.558974730793867
task16,20,1810.792611287534,1826.4489374637606,0.0,-0.7139280765032259,-14.94243618208566
task16,21,1222.3706276856362,1375.7450222969057,-80.0,-60.34163072019384,-13.032679218389271
task16,22,1775.8409833014007,1796.773964166641,0.0,-3.5231553689616866,-17.409829654076027
task16,23,1800.8738026395445,1817.8811763525011,0.0,-0.8256129381997458,-16.181510993246413
task16,24,310.3990184247492,668.6972838163376,-200.0,-150.64955023067432,-7.648713918334591
task16,25,1720.9165688190608,1746.402378964424,0.0,-2.9671158262101534,-22.518815909471744
task16,26,1426.2714992061258,1534.7099584102627,-80.0,-15.671845437616001,-12.766676996179743
task16,27,1201.5012544691563,1409.1651814937593,-120.0,-67.24860235835413,-20.415131374862842
task16,28,1784.527104490995,1803.0604575633997,0.0,-1.1127745810132954,-17.420578078477803
task16,29,1432.7557648807763,1514.7601768493655,-40.0,-29.638216769332494,-12.366127601739764
task16,30,1806.3660595282913,1825.0601889610296,0.0,-6.366865382386246,-12.326829791914589
task16,31,1792.8562065251176,1815.2160988569265,0.0,-1.9594655425940204,-20.400771262573382
task16,32,702.3626300454143,886.776976466179,-160.0,-12.74209517772199,-11.672234805564562
task16,33,1195.1752149969336,1351.130235862732,-80.0,-62.40442541461178,-13.55058231657514
