task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,5,486.62253,1.818252,0.40031043,1.0,0.0,37.0
task4,6,482.47095,1.764071,0.25891927,1.0,0.0,18.0
task4,7,492.8922,1.9965752,0.3212372,1.0,0.0,15.0
task4,8,420.1548,1.9962322,0.23401439,1.0,0.0,17.0
task4,9,495.6949,1.6866713,0.41683307,1.0,0.0,31.0
task4,10,576.73193,1.8253275,0.3145324,1.0,0.0,34.0
task4,11,493.9762,1.7590605,0.5529665,1.0,0.0,33.0
task4,12,467.91525,1.5582668,0.3494249,1.0,0.0,22.0
task4,13,541.3402,1.9558421,0.3488325,1.0,0.0,32.0
task4,14,487.30914,1.5390205,0.39265266,1.0,0.0,34.0
task4,15,491.56638,1.8381459,0.4142353,1.0,0.0,35.0
task4,16,465.31232,1.461687,0.3419002,1.0,0.0,31.0
task4,17,530.1601,1.7999055,0.35322115,1.0,0.0,30.0
task4,18,484.1256,1.9662927,0.23750906,1.0,0.0,20.0
task4,19,540.8448,1.8348764,0.45117065,1.0,0.0,30.0
task4,20,534.6867,1.754473,0.2563702,1.0,0.0,27.0
task4,21,550.382,1.7800696,0.5078256,1.0,0.0,36.0
task4,22,521.8961,1.8573426,0.41716754,1.0,0.0,26.0
task4,23,527.305,1.9943823,0.3374698,1.0,0.0,24.0
task4,24,534.0363,1.9793156,0.3470444,1.0,0.0,32.0
task4,25,476.14865,1.1438473,0.22998011,1.0,0.0,33.0
task4,26,502.23407,1.7842524,0.33971527,1.0,0.0,28.0
task4,27,432.60684,1.996138,0.30818146,1.0,0.0,19.0
task4,28,487.33194,1.6992368,0.47732747,1.0,0.0,31.0
task4,29,520.91797,1.6143228,0.29813805,1.0,0.0,29.0
task4,30,455.66428,1.5572863,0.39020184,1.0,0.0,17.0
task4,31,471.19925,1.8075012,0.44769517,1.0,0.0,31.0
task4,32,538.84106,1.9283674,0.36544544,1.0,0.0,32.0
task4,33,430.94052,1.3557698,0.15521856,1.0,0.0,21.0
task4,34,463.62363,1.5082074,0.30760494,1.0,0.0,35.0
task4,35,502.29376,1.76324,0.41041982,1.0,0.0,32.0
task4,36,389.85394,0.53119457,0.06752811,1.0,0.0,65.0
task4,37,488.53778,1.8008603,0.4075639,1.0,0.0,29.0
task4,38,474.98187,1.9279666,0.25462297,1.0,0.0,32.0
task4,39,488.18997,1.8963209,0.34290305,1.0,0.0,19.0
task4,40,474.91705,1.5962696,0.37855157,1.0,0.0,22.0
task4,41,-221.10449,1.9813794,0.2631934,0.0,1.0,22.0
task4,42,447.93884,1.4973031,0.2481106,1.0,0.0,26.0
task4,43,518.6471,1.2562617,0.25691223,1.0,0.0,37.0
task4,44,531.10803,1.9090295,0.44606426,1.0,0.0,25.0
task4,45,502.2266,1.9876474,0.38169217,1.0,0.0,27.0
task4,1,483.47797,1.5890719,0.4733584,1.0,0.0,24.0
task4,2,491.7325,1.449044,0.40985113,1.0,0.0,34.0
task4,3,498.7428,1.9174807,0.3086165,1.0,0.0,20.0
task4,4,479.9021,1.627913,0.31450117,1.0,0.0,25.0
task4,5,482.39893,1.6516161,0.25160736,1.0,0.0,21.0
task4,6,502.16306,1.9958215,0.3310054,1.0,0.0,16.0
task4,7,512.1125,1.5021747,0.29633525,1.0,0.0,31.0
task4,8,481.2179,1.1378508,0.23838441,1.0,0.0,41.0
task4,9,526.03827,1.9956647,0.33353075,1.0,0.0,28.0
task4,10,510.62372,1.7915152,0.43827918,1.0,0.0,39.0
task4,11,443.1666,1.3817859,0.4528088,1.0,0.0,25.0
task4,12,467.66495,1.5128326,0.33080482,1.0,0.0,24.0
task4,13,465.738,1.7171735,0.44255263,1.0,0.0,21.0
task4,14,528.8375,1.771899,0.27231172,1.0,0.0,25.0
task4,15,553.9953,1.8111587,0.31469375,1.0,0.0,29.0
task4,16,514.9531,1.2794821,0.33799526,1.0,0.0,40.0
task4,17,545.88214,1.8330477,0.46276352,1.0,0.0,33.0
task4,18,526.9922,1.8362676,0.42736432,1.0,0.0,33.0
task4,19,518.56476,1.5165092,0.37313807,1.0,0.0,36.0
task4,20,498.90384,1.722866,0.44712007,1.0,0.0,33.0
task4,21,457.2157,1.9944606,0.2594047,1.0,0.0,17.0
task4,22,534.3549,1.696872,0.29836488,1.0,0.0,29.0
task4,23,475.43893,1.9960316,0.33032668,1.0,0.0,22.0
task4,24,474.3719,1.6535493,0.32615116,1.0,0.0,22.0
task4,25,546.15,1.760361,0.33944625,1.0,0.0,37.0
task4,26,450.47144,1.2152562,0.18026611,1.0,0.0,26.0
task4,27,532.10144,1.7736902,0.50390244,1.0,0.0,34.0
task4,28,495.94852,1.8587288,0.43533018,1.0,0.0,27.0
task4,29,472.24655,1.3735418,0.47568184,1.0,0.0,25.0
task4,30,457.8123,0.9845499,0.18077277,1.0,0.0,45.0
task4,31,445.28027,1.0135943,0.1532902,1.0,0.0,21.0
task4,32,497.78717,1.5482053,0.43149105,1.0,0.0,35.0
task4,33,493.55185,1.716029,0.38445717,1.0,0.0,27.0
task4,34,501.37347,1.8454405,0.3782309,1.0,0.0,27.0
task4,35,539.4523,1.6970174,0.35131925,1.0,0.0,27.0
task4,36,535.19073,1.7210685,0.28234422,1.0,0.0,33.0
task4,37,506.708,1.7798125,0.42522454,1.0,0.0,20.0
task4,38,484.6275,1.7847648,0.51685625,1.0,0.0,26.0
task4,39,505.52063,1.3927628,0.2817579,1.0,0.0,42.0
task4,40,506.8277,1.4061822,0.24006665,1.0,0.0,42.0
task4,41,485.4129,1.5454637,0.41658914,1.0,0.0,31.0
task4,42,533.4818,1.9249038,0.2587578,1.0,0.0,23.0
task4,43,479.2282,1.487048,0.34466997,1.0,0.0,34.0
task4,44,474.70453,1.7128452,0.28039065,1.0,0.0,20.0
task4,45,519.5936,1.9875121,0.2547816,1.0,0.0,21.0
task4,1,557.4705,1.8649088,0.38423967,1.0,0.0,30.0
task4,2,525.73553,1.8683238,0.3483914,1.0,0.0,27.0
task4,3,520.63513,1.8072925,0.35244605,1.0,0.0,30.0
task4,4,473.17294,1.6207358,0.34789547,1.0,0.0,21.0
task4,5,452.89285,1.7022579,0.41116905,1.0,0.0,20.0
task4,6,525.37805,1.9592842,0.343711,1.0,0.0,23.0
task4,7,496.85733,1.6613803,0.38526058,1.0,0.0,32.0
task4,8,468.26324,1.9945011,0.39003712,1.0,0.0,14.0
task4,9,510.4279,1.8645886,0.46049032,1.0,0.0,29.0
task4,10,510.98636,1.8441353,0.46117625,1.0,0.0,24.0
task4,11,519.43463,1.8665019,0.30124322,1.0,0.0,28.0
task4,12,433.1671,1.108584,0.29458952,1.0,0.0,33.0
task4,13,465.67288,1.5612293,0.30065772,1.0,0.0,21.0
task4,14,502.94794,1.7142025,0.39486936,1.0,0.0,25.0
task4,15,498.47144,1.7075063,0.32194018,1.0,0.0,32.0
task4,16,515.8228,1.5213566,0.3098655,1.0,0.0,28.0
task4,17,486.682,1.8084787,0.34490544,1.0,0.0,20.0
task4,18,532.8844,1.7616174,0.41883317,1.0,0.0,35.0
task4,19,402.0725,1.6950389,0.19326642,1.0,0.0,13.0
task4,20,415.74377,1.3638855,0.32612184,1.0,0.0,24.0
task4,21,462.04556,1.7477931,0.31178558,1.0,0.0,12.0
task4,22,454.1706,1.2048367,0.17745236,1.0,0.0,20.0
task4,23,527.06726,1.714005,0.36121708,1.0,0.0,26.0
task4,24,509.40216,1.715305,0.47251382,1.0,0.0,29.0
task4,25,470.2416,1.7454448,0.38217658,1.0,0.0,31.0
task4,26,451.40857,1.6117765,0.35320973,1.0,0.0,27.0
task4,27,462.6465,1.46128,0.33133727,1.0,0.0,23.0
task4,28,536.68494,1.7824063,0.39553535,1.0,0.0,36.0
task4,29,483.92163,1.9967692,0.27940232,1.0,0.0,21.0
task4,30,500.83356,1.5269442,0.3825145,1.0,0.0,33.0
task4,31,524.5757,1.4702893,0.2640599,1.0,0.0,33.0
task4,32,521.13544,1.7658367,0.36212122,1.0,0.0,24.0
task4,33,538.1393,1.8743408,0.32615358,1.0,0.0,30.0
task4,34,534.66943,1.9945371,0.39712188,1.0,0.0,28.0
task4,35,492.32822,1.808992,0.23173518,1.0,0.0,20.0
task4,36,486.8805,1.6433799,0.46704504,1.0,0.0,22.0
task4,37,493.70398,1.6004938,0.29129642,1.0,0.0,24.0
task4,38,487.02603,1.9960285,0.36696395,1.0,0.0,20.0
task4,39,533.093,1.80001,0.41209254,1.0,0.0,32.0
task4,40,481.18182,1.605164,0.31086537,1.0,0.0,24.0
task4,41,473.87958,1.6989491,0.3438026,1.0,0.0,25.0
task4,42,529.4469,1.6814785,0.40575367,1.0,0.0,36.0
task4,43,488.37585,1.9946843,0.38949677,1.0,0.0,14.0
task4,44,512.1109,1.7823781,0.31354737,1.0,0.0,27.0
task4,45,517.4157,1.8741363,0.30115485,1.0,0.0,28.0
task4,1,501.54443,1.7938781,0.33927748,1.0,0.0,19.0
task4,2,504.0503,1.7383171,0.31882963,1.0,0.0,29.0
task4,3,438.38892,1.2608026,0.31149855,1.0,0.0,37.0
task4,4,515.8574,1.8072152,0.3356013,1.0,0.0,31.0
task4,5,513.80975,1.9875824,0.3082907,1.0,0.0,25.0
task4,6,489.45447,1.6438305,0.41505945,1.0,0.0,32.0
task4,7,421.00308,0.93378246,0.40986487,1.0,0.0,31.0
task4,8,521.63043,1.8816787,0.37992543,1.0,0.0,29.0
task4,9,528.30304,1.4359926,0.298617,1.0,0.0,41.0
task4,10,512.4103,1.5725718,0.29905522,1.0,0.0,31.0
task4,11,551.94476,1.8157815,0.3783356,1.0,0.0,31.0
task4,12,512.1184,1.989477,0.44661877,1.0,0.0,22.0
task4,13,495.6789,1.5219204,0.33826175,1.0,0.0,30.0
task4,14,529.64404,1.883137,0.3530179,1.0,0.0,31.0
task4,15,553.5125,1.9688575,0.37043107,1.0,0.0,32.0
task4,16,472.87573,1.6820544,0.28446105,1.0,0.0,23.0
task4,17,585.81116,1.8860576,0.2992642,1.0,0.0,32.0
task4,18,465.13474,1.5606298,0.45105305,1.0,0.0,17.0
task4,19,461.79428,1.5559292,0.3101381,1.0,0.0,22.0
task4,20,517.86487,1.7598543,0.3274005,1.0,0.0,25.0
task4,21,465.32736,0.97197825,0.15835857,1.0,0.0,44.0
task4,22,542.69324,1.8932859,0.42614838,1.0,0.0,32.0
task4,23,458.80716,1.945029,0.28642303,1.0,0.0,22.0
task4,24,513.4485,1.9966435,0.3083946,1.0,0.0,25.0
task4,25,495.69727,1.7260785,0.34182322,1.0,0.0,26.0
task4,26,464.47314,1.6353992,0.49304104,1.0,0.0,21.0
task4,27,515.11084,1.7535717,0.34740472,1.0,0.0,23.0
task4,28,531.4742,1.9645592,0.36066172,1.0,0.0,29.0
task4,29,501.27594,1.5834701,0.5603509,1.0,0.0,36.0
task4,30,463.45624,1.2334962,0.18461433,1.0,0.0,21.0
task4,31,488.44388,1.543498,0.27117974,1.0,0.0,24.0
task4,32,483.51498,1.3049979,0.21980327,1.0,0.0,36.0
task4,33,-88.92757,1.9939418,0.29609433,0.0,1.0,23.0
task4,34,552.7479,1.9921176,0.46381924,1.0,0.0,30.0
task4,35,425.55408,1.539353,0.34993565,1.0,0.0,21.0
task4,36,526.6565,1.7790891,0.32200003,1.0,0.0,26.0
task4,37,456.31955,1.3431501,0.23421156,1.0,0.0,21.0
task4,38,497.07336,1.8696173,0.35582405,1.0,0.0,28.0
task4,39,513.6223,1.7878225,0.41626653,1.0,0.0,28.0
task4,40,468.10345,1.7783754,0.22121185,1.0,0.0,18.0
task4,41,508.15393,1.8646145,0.25484303,1.0,0.0,26.0
task4,42,464.74042,1.684918,0.426798,1.0,0.0,18.0
task4,43,471.20624,1.0952562,0.20658912,1.0,0.0,27.0
task4,44,528.5554,1.716113,0.33055934,1.0,0.0,27.0
task4,45,507.13403,1.6197128,0.41011253,1.0,0.0,26.0
task4,1,497.88684,1.5582787,0.31071886,1.0,0.0,30.0
task4,2,421.5852,1.7468904,0.3162365,1.0,0.0,30.0
task4,3,514.0971,1.7208074,0.31429255,1.0,0.0,27.0
task4,4,500.19867,1.6738297,0.27458987,1.0,0.0,27.0
task4,5,510.47125,1.6095016,0.28066888,1.0,0.0,32.0
task4,6,560.72107,1.8347274,0.27513996,1.0,0.0,31.0
task4,7,469.77118,0.86421263,0.19841988,1.0,0.0,46.0
task4,8,529.6046,1.3816546,0.26296684,1.0,0.0,44.0
task4,9,479.7083,1.9770566,0.40942463,1.0,0.0,21.0
task4,10,541.2225,1.6847227,0.4480397,1.0,0.0,31.0
task4,11,512.57117,1.7869661,0.31801265,1.0,0.0,26.0
task4,12,497.0617,1.7525228,0.4128874,1.0,0.0,26.0
task4,13,518.22046,1.7405285,0.29504448,1.0,0.0,24.0
task4,14,517.8978,1.8134223,0.39551437,1.0,0.0,32.0
task4,15,477.8851,1.566928,0.4329516,1.0,0.0,23.0
task4,16,493.95605,1.9262034,0.2894979,1.0,0.0,34.0
task4,17,411.433,1.3515348,0.26574388,1.0,0.0,21.0
task4,18,402.17062,0.6728841,0.16309306,1.0,0.0,63.0
task4,19,468.99463,1.7465588,0.40771005,1.0,0.0,24.0
task4,20,463.98615,1.3877248,0.40143582,1.0,0.0,31.0
task4,21,474.79114,1.6312364,0.2795224,1.0,0.0,28.0
task4,22,497.70587,1.8065741,0.4283674,1.0,0.0,39.0
task4,23,513.6547,1.9125865,0.2604836,1.0,0.0,21.0
task4,24,538.78064,1.9223984,0.37382534,1.0,0.0,22.0
task4,25,562.24493,1.8097337,0.36361715,1.0,0.0,34.0
task4,26,468.67316,1.5998175,0.34928116,1.0,0.0,25.0
task4,27,454.7208,1.4842391,0.36928344,1.0,0.0,25.0
task4,28,478.0165,1.6868554,0.27222067,1.0,0.0,25.0
task4,29,507.91306,1.3306545,0.20519769,1.0,0.0,34.0
task4,30,503.6383,1.746974,0.22273953,1.0,0.0,24.0
task4,31,499.88913,1.7636375,0.33292603,1.0,0.0,24.0
task4,32,546.1027,1.8108339,0.13811518,1.0,0.0,28.0
task4,33,493.7677,1.967133,0.33095127,1.0,0.0,29.0
task4,34,505.00647,1.6159502,0.48735407,1.0,0.0,24.0
task4,35,499.64987,1.7207329,0.28961706,1.0,0.0,25.0
task4,36,459.05286,1.7704008,0.365303,1.0,0.0,26.0
task4,37,487.1516,1.8883442,0.407146,1.0,0.0,16.0
task4,38,464.15607,1.6212528,0.4890512,1.0,0.0,15.0
task4,39,508.3988,1.9927895,0.3941045,1.0,0.0,21.0
task4,40,475.2125,1.5584104,0.36542872,1.0,0.0,27.0
task4,41,536.4131,1.457221,0.24407792,1.0,0.0,35.0
task4,42,455.47415,1.7908189,0.3811804,1.0,0.0,18.0
task4,43,-162.49678,1.9944735,0.32638898,0.0,1.0,12.0
task4,44,561.19403,1.8225216,0.30301842,1.0,0.0,32.0
task4,45,525.24066,1.9964987,0.4090671,1.0,0.0,20.0
task4,1,535.2366,1.8759501,0.3326115,1.0,0.0,33.0
task4,2,490.7812,1.7980248,0.24309848,1.0,0.0,19.0
task4,3,541.258,1.9934113,0.38623697,1.0,0.0,28.0
task4,4,519.00867,1.9127784,0.30882382,1.0,0.0,21.0
task4,5,460.98874,1.9978079,0.27412197,1.0,0.0,12.0
task4,6,475.50534,1.7662038,0.21432711,1.0,0.0,16.0
task4,7,528.4641,1.9925268,0.39071405,1.0,0.0,30.0
task4,8,477.58954,1.6829458,0.4212058,1.0,0.0,24.0
task4,9,487.17526,1.8571411,0.39757,1.0,0.0,27.0
task4,10,502.24332,1.9926248,0.51481843,1.0,0.0,27.0
task4,11,481.6828,1.7211405,0.3736299,1.0,0.0,28.0
task4,12,471.57397,1.6464586,0.56487083,1.0,0.0,28.0
task4,13,481.7278,1.9959327,0.33995253,1.0,0.0,18.0
task4,14,518.75696,1.3920017,0.22586346,1.0,0.0,38.0
task4,15,532.8811,1.9291221,0.26605794,1.0,0.0,24.0
task4,16,494.619,1.528299,0.2769717,1.0,0.0,25.0
task4,17,495.72876,1.6893708,0.3204414,1.0,0.0,25.0
task4,18,497.88657,1.9955776,0.32389787,1.0,0.0,25.0
task4,19,521.9899,1.9339225,0.18971276,1.0,0.0,22.0
task4,20,521.3767,1.9930991,0.43231362,1.0,0.0,25.0
task4,21,507.13907,1.6899896,0.34097025,1.0,0.0,30.0
task4,22,519.7363,1.9374632,0.34107482,1.0,0.0,33.0
task4,23,482.53122,1.9964838,0.32988578,1.0,0.0,17.0
task4,24,471.21817,1.4926856,0.34314853,1.0,0.0,35.0
task4,25,424.00024,1.9163384,0.3508845,1.0,0.0,26.0
task4,26,550.6666,1.9961203,0.31384033,1.0,0.0,27.0
task4,27,458.89346,1.42459,0.34043032,1.0,0.0,16.0
task4,28,535.45685,1.5067707,0.3376297,1.0,0.0,44.0
task4,29,516.56226,1.8023603,0.42149818,1.0,0.0,27.0
task4,30,477.42096,1.9958278,0.26187563,1.0,0.0,18.0
task4,31,513.19055,1.5166383,0.25707003,1.0,0.0,37.0
task4,32,466.18887,1.732713,0.4498248,1.0,0.0,22.0
task4,33,456.74094,1.5376621,0.3784534,1.0,0.0,25.0
task4,34,453.96606,1.2457051,0.35932264,1.0,0.0,34.0
task4,35,488.5188,1.8353044,0.45159754,1.0,0.0,23.0
task4,36,526.146,1.8602396,0.35313433,1.0,0.0,28.0
task4,37,416.91995,1.5084364,0.3579722,1.0,0.0,16.0
task4,38,506.50363,1.691749,0.30584833,1.0,0.0,24.0
task4,39,517.00366,1.6270264,0.3211958,1.0,0.0,27.0
task4,40,460.38684,1.6777793,0.3312691,1.0,0.0,16.0
task4,41,396.42126,1.5934163,0.24534205,1.0,0.0,23.0
task4,42,413.64536,0.9166914,0.19557919,1.0,0.0,38.0
task4,43,522.1223,1.993478,0.32682675,1.0,0.0,26.0
task4,44,474.54532,1.6168255,0.23316318,1.0,0.0,19.0
task4,45,483.36322,1.8513173,0.49421608,1.0,0.0,26.0
task4,1,512.34045,1.9959936,0.30190584,1.0,0.0,20.0
task4,2,515.8734,1.7662402,0.4773623,1.0,0.0,24.0
task4,3,460.93735,1.7941622,0.42406118,1.0,0.0,19.0
task4,4,524.2855,1.6893836,0.29256114,1.0,0.0,30.0
task4,5,503.83228,1.7947441,0.43675756,1.0,0.0,28.0
task4,6,527.2147,1.9877394,0.35419488,1.0,0.0,25.0
task4,7,532.94336,1.7411075,0.42528647,1.0,0.0,31.0
task4,8,472.81046,1.5993063,0.3012071,1.0,0.0,17.0
task4,9,518.77466,1.7280961,0.3906701,1.0,0.0,35.0
task4,10,448.8641,1.9961404,0.2258426,1.0,0.0,14.0
task4,11,528.3705,1.9952302,0.35748208,1.0,0.0,22.0
task4,12,480.31866,1.9045585,0.33324668,1.0,0.0,17.0
task4,13,467.89258,1.9915763,0.3821739,1.0,0.0,12.0
task4,14,512.8721,1.7308704,0.44992593,1.0,0.0,29.0
task4,15,471.82663,1.9185562,0.31935838,1.0,0.0,22.0
task4,16,429.13333,1.6107417,0.3961594,1.0,0.0,24.0
task4,17,432.2447,0.76309764,0.16349624,1.0,0.0,54.0
task4,18,472.4329,1.7690072,0.48958668,1.0,0.0,16.0
task4,19,434.44547,1.3575338,0.4934018,1.0,0.0,15.0
task4,20,496.3025,1.7383708,0.40413946,1.0,0.0,29.0
task4,21,520.2259,1.5955348,0.4503585,1.0,0.0,35.0
task4,22,396.5669,1.4490305,0.16963495,1.0,0.0,24.0
task4,23,469.37488,1.5481449,0.24165022,1.0,0.0,20.0
task4,24,458.60593,1.6953007,0.3156995,1.0,0.0,18.0
task4,25,477.8859,1.7165368,0.25583544,1.0,0.0,20.0
task4,26,495.2869,1.9034592,0.48252854,1.0,0.0,20.0
task4,27,490.12628,1.8390892,0.34382388,1.0,0.0,23.0
task4,28,454.61734,1.7307857,0.39895076,1.0,0.0,16.0
task4,29,474.85715,1.8201112,0.25163612,1.0,0.0,29.0
task4,30,462.84457,1.6272602,0.3973691,1.0,0.0,22.0
task4,31,522.166,1.8115873,0.31649205,1.0,0.0,24.0
task4,32,540.34424,1.8864039,0.26617354,1.0,0.0,30.0
task4,33,526.8369,1.8010417,0.3471724,1.0,0.0,28.0
task4,34,524.6409,1.8473413,0.3415277,1.0,0.0,27.0
task4,35,459.0451,1.8439817,0.34015664,1.0,0.0,25.0
task4,36,463.69016,1.4374574,0.3677679,1.0,0.0,17.0
task4,37,470.2931,1.0020021,0.16258274,1.0,0.0,39.0
task4,38,440.34265,1.5702678,0.29735625,1.0,0.0,22.0
task4,39,432.9428,0.800696,0.123506494,1.0,0.0,55.0
task4,40,496.1582,1.8818555,0.3494801,1.0,0.0,33.0
task4,41,515.9311,1.8639361,0.28770754,1.0,0.0,26.0
task4,42,502.13785,1.6192992,0.32763723,1.0,0.0,35.0
task4,43,505.6153,1.6884859,0.4106422,1.0,0.0,31.0
task4,44,513.8965,1.7739007,0.3356437,1.0,0.0,33.0
task4,45,494.94342,1.8471229,0.35256112,1.0,0.0,22.0
task4,1,566.49615,1.8297838,0.42802602,1.0,0.0,33.0
task4,2,545.01953,1.995372,0.4214267,1.0,0.0,30.0
task4,3,476.50092,1.546754,0.24212696,1.0,0.0,25.0
task4,4,537.39386,1.7213273,0.320769,1.0,0.0,31.0
task4,5,534.1424,1.9962786,0.45028174,1.0,0.0,27.0
task4,6,469.57693,1.6535786,0.3313237,1.0,0.0,24.0
task4,7,466.51788,1.5074378,0.36343578,1.0,0.0,34.0
task4,8,488.654,1.6610134,0.40416664,1.0,0.0,29.0
task4,9,496.11047,1.5441942,0.41367856,1.0,0.0,38.0
task4,10,495.44,1.6772977,0.33150977,1.0,0.0,23.0
task4,11,533.44714,1.7479036,0.29010966,1.0,0.0,26.0
task4,12,484.8693,1.4100467,0.27410263,1.0,0.0,27.0
task4,13,522.34326,1.9430377,0.35516158,1.0,0.0,20.0
task4,14,460.28412,1.9439431,0.20748352,1.0,0.0,28.0
task4,15,565.2235,1.8405781,0.38690406,1.0,0.0,35.0
task4,16,501.86658,1.7501175,0.54115504,1.0,0.0,32.0
task4,17,546.18274,1.7007724,0.4302464,1.0,0.0,42.0
task4,18,498.5402,1.9940634,0.29024726,1.0,0.0,20.0
task4,19,533.6835,1.84415,0.2075542,1.0,0.0,24.0
task4,20,530.5702,1.7295201,0.46387747,1.0,0.0,34.0
task4,21,524.6115,1.6996541,0.34914362,1.0,0.0,26.0
task4,22,550.7056,1.9928418,0.29159883,1.0,0.0,25.0
task4,23,472.56448,1.7382292,0.20028862,1.0,0.0,28.0
task4,24,486.94238,1.985252,0.39085683,1.0,0.0,21.0
task4,25,582.4666,1.880816,0.36027837,1.0,0.0,32.0
task4,26,473.50305,1.5548649,0.43579483,1.0,0.0,26.0
task4,27,497.8523,1.8424034,0.30618396,1.0,0.0,22.0
task4,28,482.1402,1.7239277,0.32557604,1.0,0.0,28.0
task4,29,473.13318,1.5595855,0.24276999,1.0,0.0,26.0
task4,30,520.87006,1.726738,0.34256822,1.0,0.0,29.0
task4,31,468.18716,1.9925816,0.28130475,1.0,0.0,15.0
task4,32,549.4157,1.8835613,0.4013194,1.0,0.0,31.0
task4,33,476.69586,1.7592059,0.40585473,1.0,0.0,28.0
task4,34,473.26947,1.997699,0.25201067,1.0,0.0,16.0
task4,35,560.1819,1.877647,0.3740489,1.0,0.0,29.0
task4,36,469.2305,1.8113922,0.31045195,1.0,0.0,15.0
task4,37,510.47977,1.8387811,0.47195473,1.0,0.0,27.0
task4,38,479.1869,1.4563265,0.34984937,1.0,0.0,29.0
task4,39,483.28772,1.8450603,0.29534432,1.0,0.0,26.0
task4,40,455.99902,1.9963968,0.21157305,1.0,0.0,20.0
task4,41,560.0568,1.9371406,0.30996293,1.0,0.0,30.0
task4,42,468.51508,1.4407167,0.20944671,1.0,0.0,23.0
task4,43,523.1104,1.468468,0.25873253,1.0,0.0,32.0
task4,44,533.17944,1.6933587,0.32323983,1.0,0.0,29.0
task4,45,550.30756,1.8340725,0.36892167,1.0,0.0,35.0
task4,1,443.93854,1.6554115,0.3587173,1.0,0.0,11.0
