task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,12,986.82544,994.0189,0.0,0.0,-7.193528
task7,13,75.98755,300.58792,-200.0,-16.757839892059565,-7.8426256
task7,14,1073.2302,1083.9988,0.0,0.0,-10.768869
task7,15,1014.3391,1020.8263,0.0,-0.04729952105495427,-6.4398866
task7,16,1239.2922,1246.6392,0.0,0.0,-7.3470435
task7,17,-227.07155,-0.9723809,-200.0,-20.70226623806613,-5.3968916
task7,18,1355.7649,1373.3049,0.0,-0.2767991372373324,-17.263195
task7,19,923.7091,929.52625,0.0,0.0,-5.817245
task7,20,927.0549,932.4561,0.0,0.0,-5.4012036
task7,21,871.53955,878.26855,0.0,0.0,-6.728997
task7,22,1041.1304,1054.7562,0.0,-1.1480893564946444,-12.477849
task7,23,1140.7168,1147.9706,0.0,-0.024682377611224007,-7.2291107
task7,24,758.3849,788.34814,0.0,-15.932183735072613,-14.030965
task7,25,1357.6578,1365.0728,0.0,0.0,-7.415042
task7,26,1114.9631,1121.7457,0.0,-0.041637157533136085,-6.740937
task7,27,1197.5026,1204.9398,0.0,0.0,-7.4371786
task7,28,1296.8735,1305.0134,0.0,-0.6601186767220497,-7.4796677
task7,29,96.02396,459.19965,-200.0,-157.62296007179316,-5.5527854
task7,30,1002.1858,1008.76135,0.0,0.0,-6.5755043
task7,31,1297.5789,1327.5264,0.0,-2.0500371493399143,-27.897823
task7,32,844.12164,850.77155,0.0,0.0,-6.6499424
task7,33,437.82037,656.53687,-200.0,-10.109736135047566,-8.606955
task7,34,1250.5009,1271.3359,0.0,-7.791847359457796,-13.043193
task7,35,1030.8242,1045.0416,0.0,-3.570383921265602,-10.646984
task7,36,-357.71832,-3.7037406,-200.0,-150.7302534941624,-3.2843447
task7,37,1112.2704,1138.2336,0.0,-6.391702155424275,-19.571707
task7,38,-107.37264,149.27554,-200.0,-36.1231654926172,-20.524986
task7,39,872.11115,877.6367,0.0,0.0,-5.5255733
task7,40,905.8961,912.1018,0.0,-1.1882317773997784,-5.017371
task7,41,1417.9576,1428.2477,0.0,-0.19579383730888367,-10.0943
task7,42,780.11115,784.56464,0.0,-0.006089530885219574,-4.447488
task7,43,411.83624,669.6654,-200.0,-29.855558667331934,-27.973734
task7,44,838.84344,847.1437,0.0,0.0,-8.300212
task7,45,850.1095,857.1559,0.0,0.0,-7.046396
task7,1,909.6542,918.45496,0.0,0.0,-8.800847
task7,2,-100.79509,154.33115,-200.0,-43.07495377212763,-12.051291
task7,3,780.11115,784.56464,0.0,-0.006089530885219574,-4.447488
task7,4,1300.8569,1331.5576,0.0,-0.9740917462388825,-29.726402
task7,5,1022.52856,1028.4265,0.0,0.0,-5.8981714
task7,6,38.82634,267.77405,-200.0,-21.96753191202879,-6.9801183
task7,7,890.91296,900.78986,0.0,-0.862628947943449,-9.014185
task7,8,1192.0498,1221.4778,0.0,-8.103693440468264,-21.324266
task7,9,1059.0948,1075.3684,0.0,-2.999026974247045,-13.274477
task7,10,-98.8221,260.60486,-200.0,-151.34460162344246,-8.082412
task7,11,1363.8076,1372.1724,0.0,0.0,-8.3647995
task7,12,1095.4447,1103.5796,0.0,0.0,-8.13476
task7,13,1039.2174,1057.0349,0.0,-2.9802951890530225,-14.83709
task7,14,1293.4194,1305.9764,0.0,-0.4722939617931843,-12.0847845
task7,15,978.6717,989.4357,0.0,-4.0557215658079055,-6.7082443
task7,16,1402.0436,1419.8069,0.0,-2.073529644599298,-15.689787
task7,17,880.843,897.43677,0.0,-3.196868508801091,-13.396963
task7,18,986.2062,992.9596,0.0,0.0,-6.7533784
task7,19,1194.187,1202.3131,0.0,-0.35265902843120867,-7.773398
task7,20,931.0603,936.4354,0.0,0.0,-5.3750653
task7,21,888.2815,895.88715,0.0,0.0,-7.6057134
task7,22,1450.5807,1462.6014,0.0,0.0,-12.020581
task7,23,1144.9912,1153.3055,0.0,-0.13101191818714142,-8.18326
task7,24,1006.9978,1017.6594,0.0,-2.875423166900873,-7.7860904
task7,25,857.2285,863.5737,0.0,0.0,-6.3452644
task7,26,1263.233,1281.2767,0.0,-3.0039632990723955,-15.039686
task7,27,-297.14658,-8.456031,-200.0,-69.87791903316975,-18.81261
task7,28,1141.3342,1158.2968,0.0,-1.773706253618002,-15.188947
task7,29,1210.8573,1224.0906,0.0,0.0,-13.233312
task7,30,472.02368,694.7618,-200.0,-15.765643425738574,-6.972499
task7,31,793.09143,798.532,0.0,-0.3376224525272846,-5.1029735
task7,32,470.3543,700.01,-200.0,-21.401955123990774,-8.253574
task7,33,875.05914,881.58997,0.0,0.0,-6.530806
task7,34,951.5935,957.6285,0.0,0.0,-6.034892
task7,35,1045.8582,1053.5503,0.0,0.0,-7.692147
task7,36,905.0626,937.1392,0.0,-6.598326212237671,-25.478222
task7,37,884.8983,890.10205,0.0,0.0,-5.2037735
task7,38,789.57043,794.8547,0.0,0.0,-5.2842855
task7,39,973.87885,979.8137,0.0,0.0,-5.934806
task7,40,1336.8135,1364.6208,0.0,-2.290721520021455,-25.51649
task7,41,1059.4668,1067.0457,0.0,0.0,-7.57891
task7,42,1393.8429,1408.8069,0.0,-1.0274688818685715,-13.936736
task7,43,1058.3398,1064.4253,0.0,0.0,-6.085516
task7,44,804.0099,809.64667,0.0,0.0,-5.6367755
task7,45,1153.7067,1164.9128,0.0,-0.466375580002521,-10.739963
task7,1,1024.5645,1034.4949,0.0,-0.2865256773009737,-9.643803
task7,2,1262.7366,1277.6798,0.0,-1.063821898986022,-13.87933
task7,3,835.8896,856.6078,0.0,-3.104049414396286,-17.614029
task7,4,990.3921,999.6455,0.0,-0.20656679030339803,-9.046773
task7,5,1203.9114,1211.2312,0.0,-0.8505712188780308,-6.4693375
task7,6,877.6586,892.5886,0.0,-2.9446552507579327,-11.985365
task7,7,1038.7249,1078.3082,0.0,-21.20023807304959,-18.382868
task7,8,1207.152,1231.7446,0.0,-6.086052044494021,-18.506887
task7,9,909.2283,929.8797,0.0,-3.745664651174415,-16.90577
task7,10,-220.62268,-1.2485771,-200.0,-17.16910171508789,-2.204999
task7,11,950.685,957.50146,0.0,0.0,-6.8163457
task7,12,1241.8073,1254.261,0.0,-0.8965187557041645,-11.557157
task7,13,1169.3513,1178.158,0.0,-0.05247824639081955,-8.753962
task7,14,832.81177,838.6126,0.0,0.0,-5.80082
task7,15,1002.4541,1009.6658,0.0,-0.006070330739021301,-7.205482
task7,16,1140.6306,1147.9923,0.0,0.0,-7.3617315
task7,17,1009.3937,1016.2318,0.0,-0.8451555073261261,-5.99289
task7,18,814.89996,823.72925,0.0,0.0,-8.829229
task7,19,1035.5342,1050.5767,0.0,-6.257813010364771,-8.784766
task7,20,1119.7316,1135.3096,0.0,-3.23651534691453,-12.341577
task7,21,1181.9641,1193.2091,0.0,-0.8983487628466406,-10.346667
task7,22,1293.02,1307.8064,0.0,-0.4436771081004245,-14.342665
task7,23,1012.4485,1022.26086,0.0,-2.287916261702776,-7.524527
task7,24,941.31274,950.2046,0.0,0.0,-8.891989
task7,25,1060.6963,1069.0996,0.0,-0.8981999051221063,-7.5053806
task7,26,924.8175,931.0219,0.0,0.0,-6.2044
task7,27,1282.0957,1293.7484,0.0,-0.9907482496768875,-10.661933
task7,28,842.7643,848.63837,0.0,0.0,-5.8740873
task7,29,1038.4573,1046.0684,0.0,-0.5316055379807949,-7.0796213
task7,30,1261.7065,1296.7007,0.0,-9.298414310184173,-25.695662
task7,31,54.256042,295.24484,-200.0,-35.36499047279358,-5.6237965
task7,32,1373.0082,1381.6632,0.0,-0.004581324756145477,-8.650282
task7,33,832.2197,839.25354,0.0,0.0,-7.033857
task7,34,1102.2365,1126.3683,0.0,-7.545419299762686,-16.58629
task7,35,1314.0566,1332.0098,0.0,-1.667481580179819,-16.285769
task7,36,1051.4532,1065.3647,0.0,-0.6816914366320234,-13.229908
task7,37,1193.9235,1213.9373,0.0,-0.9397815960713979,-19.073832
task7,38,1147.1586,1156.4984,0.0,-0.5157561323370452,-8.824055
task7,39,908.06055,913.8054,0.0,0.0,-5.744885
task7,40,-206.80722,37.736618,-200.0,-32.095780953764915,-12.448047
task7,41,1137.0063,1159.5048,0.0,-6.847810191614243,-15.650509
task7,42,822.4405,875.92834,0.0,-19.20768916979432,-34.28018
task7,43,1089.1084,1102.2244,0.0,-0.8108465315508023,-12.305084
task7,44,851.6593,857.19324,0.0,0.0,-5.5339737
task7,45,1213.7283,1224.2925,0.0,0.0,-10.564233
task7,1,1093.5441,1099.9733,0.0,0.0,-6.42918
task7,2,230.78748,484.64087,-200.0,-32.706083490057964,-21.14719
task7,3,775.28296,778.61884,0.0,-0.48018577322363853,-2.8556433
task7,4,1394.5355,1408.499,0.0,-1.1333300523409608,-12.830105
task7,5,1120.6978,1128.1913,0.0,-0.16751836717510726,-7.3262653
task7,6,1054.4603,1062.0437,0.0,-0.2296031164482869,-7.3537207
task7,7,865.49866,871.8346,0.0,0.0,-6.336099
task7,8,413.3531,634.3475,-200.0,-10.607924674596397,-10.386432
task7,9,1297.9365,1307.1711,0.0,0.0,-9.234632
task7,10,955.693,962.162,0.0,0.0,-6.469056
task7,11,1474.8688,1487.0364,0.0,-0.23776152729988098,-11.929789
task7,12,947.5624,967.04346,0.0,-1.5406845659017563,-17.940397
task7,13,903.33344,916.57654,0.0,-3.2465434297919273,-9.996624
task7,14,1031.1133,1050.8308,0.0,-2.3060703210859548,-17.411432
task7,15,1016.2029,1029.8607,0.0,-3.5946590937674046,-10.063297
task7,16,1181.3564,1201.4196,0.0,-7.383595406981619,-12.679556
task7,17,931.66156,939.8772,0.0,0.0,-8.215547
task7,18,1398.1156,1406.4318,0.0,0.0,-8.315859
task7,19,794.2708,797.2129,0.0,-0.4416642412543297,-2.5004106
task7,20,1036.3855,1043.7336,0.0,0.0,-7.348298
task7,21,883.12036,888.7827,0.0,0.0,-5.662446
task7,22,1069.5143,1087.9635,0.0,-3.679536727945143,-14.769606
task7,23,916.61554,922.9869,0.0,0.0,-6.371332
task7,24,773.33905,780.8857,0.0,-2.6601336002349854,-4.886538
task7,25,843.4138,850.2711,0.0,0.0,-6.857308
task7,26,1003.00256,1008.4418,0.0,0.0,-5.4392314
task7,27,1185.5964,1196.512,0.0,-0.09499228338600549,-10.820655
task7,28,-336.00876,27.271643,-200.0,-155.14024754698295,-8.14013
task7,29,405.59732,632.85077,-200.0,-17.66879464685917,-9.584745
task7,30,1249.5912,1273.9489,0.0,-3.180089297020473,-21.177658
task7,31,847.47144,855.2195,0.0,0.0,-7.748008
task7,32,943.27405,951.86523,0.0,-0.9466049761295385,-7.6446247
task7,33,899.4707,907.00305,0.0,0.0,-7.532329
task7,34,1001.5795,1010.79285,0.0,-0.3983860872685909,-8.81489
task7,35,947.9499,954.7509,0.0,-0.17766107246279716,-6.6233506
task7,36,1196.8959,1206.683,0.0,-1.1853249726862827,-8.601695
task7,37,-234.77705,-1.9999998,-200.0,-31.674576234132527,-1.1024752
task7,38,958.1478,967.3643,0.0,0.0,-9.2166
task7,39,1161.0293,1172.06,0.0,-1.3609720848923001,-9.669682
task7,40,1108.4288,1116.3875,0.0,-0.33946674689650536,-7.619322
task7,41,1244.5388,1266.6621,0.0,-7.045084462665768,-15.078585
task7,42,1242.7323,1253.4744,0.0,-0.5182634571916903,-10.223726
task7,43,1255.7245,1270.1486,0.0,-1.5244429369742027,-12.899774
task7,44,1059.6471,1065.1472,0.0,0.0,-5.500113
task7,45,1234.6172,1252.9105,0.0,-1.139196744079207,-17.153833
task7,1,1206.9198,1243.3605,0.0,-8.715921604537694,-27.725002
task7,2,844.11847,850.76355,0.0,0.0,-6.645037
task7,3,934.4166,955.86096,0.0,-9.480670683085918,-11.963694
task7,4,979.1739,987.74725,0.0,-0.49200519546866417,-8.081459
task7,5,843.4507,850.5889,0.0,0.0,-7.138258
task7,6,1045.0093,1051.7393,0.0,0.0,-6.7299004
task7,7,1073.007,1079.2811,0.0,0.0,-6.2739387
task7,8,1004.5497,1013.9134,0.0,-0.21813130604090966,-9.145438
task7,9,1062.22,1088.7443,0.0,-8.311038412446996,-18.21336
task7,10,1207.4779,1218.7615,0.0,-2.5140454165048487,-8.769694
task7,11,-242.83089,29.539951,-200.0,-69.14857468481226,-3.222265
task7,12,-228.1069,-7.4246197,-200.0,-13.894018575549126,-6.78828
task7,13,834.0965,841.6869,0.0,-0.2722480818629265,-7.3181844
task7,14,1239.2275,1253.0071,0.0,-0.44402195513248444,-13.335449
task7,15,1211.1917,1223.1661,0.0,-1.1144520512694522,-10.85997
task7,16,1071.8385,1079.1906,0.0,-0.3246058820423181,-7.02741
task7,17,480.60593,763.6769,-200.0,-73.21176812270716,-9.859175
task7,18,1277.5981,1307.078,0.0,-13.021357975900173,-16.45873
task7,19,1256.3916,1269.6748,0.0,-0.0776026662555746,-13.205587
task7,20,804.53564,809.4193,0.0,-0.022565457969903946,-4.861177
task7,21,1193.2769,1205.4087,0.0,-0.9526438862797343,-11.179217
task7,22,1072.6207,1097.6022,0.0,-9.134141912251671,-15.847159
task7,23,2.9790955,225.55614,-200.0,-15.72121450304985,-6.8558736
task7,24,979.47363,986.14575,0.0,-0.19715523347258568,-6.4747725
task7,25,925.06934,943.4675,0.0,-3.064374640583992,-15.333891
task7,26,977.5591,983.6415,0.0,0.0,-6.08252
task7,27,1040.9722,1049.2018,0.0,0.0,-8.229537
task7,28,888.6568,901.9903,0.0,-3.698072385042906,-9.635388
task7,29,948.89056,957.8263,0.0,0.0,-8.935694
task7,30,1296.7196,1311.6993,0.0,-0.6197167733605613,-14.3598175
task7,31,950.9872,957.3811,0.0,-0.10250929329056988,-6.291428
task7,32,971.3237,995.5397,0.0,-13.90919366789069,-10.306756
task7,33,1046.8478,1053.8132,0.0,0.0,-6.965483
task7,34,-198.84895,41.32574,-200.0,-31.949243649840355,-8.225446
task7,35,1166.707,1193.9469,0.0,-3.0719661461348307,-24.167885
task7,36,909.1967,922.5011,0.0,-5.28398847207427,-8.020329
task7,37,1377.9944,1386.6912,0.0,0.0,-8.696611
task7,38,1061.6006,1073.9061,0.0,-1.1987683904356388,-11.1070385
task7,39,901.97766,907.96326,0.0,0.0,-5.9855285
task7,40,27.609055,265.32553,-200.0,-9.338621511839024,-28.377832
task7,41,996.9763,1015.0893,0.0,-4.039416982309264,-14.07367
task7,42,944.30927,956.4961,0.0,-0.43988863913169035,-11.746986
task7,43,976.2547,983.05237,0.0,0.0,-6.7977834
task7,44,1100.056,1122.3352,0.0,-0.7140340324092442,-21.564987
task7,45,880.00476,885.6207,0.0,0.0,-5.6159773
task7,1,845.2332,850.9043,0.0,0.0,-5.671092
task7,2,1233.218,1253.3766,0.0,-2.810437599135809,-17.348114
task7,3,-247.02477,-13.32496,-200.0,-26.650964727766176,-7.048834
task7,4,1270.1445,1280.211,0.0,0.0,-10.066992
task7,5,1003.62885,1011.62463,0.0,0.0,-7.9957476
task7,6,1025.5364,1031.38,0.0,0.0,-5.8436565
task7,7,1162.6847,1179.326,0.0,-4.098269236257745,-12.543138
task7,8,814.18677,822.2517,0.0,0.0,-8.064989
task7,9,1075.3303,1088.5419,0.0,-0.08939687792573574,-13.122135
task7,10,1078.2234,1098.7437,0.0,-10.422129359157749,-10.098105
task7,11,1045.8486,1060.0188,0.0,-1.1974832702911784,-12.972642
task7,12,1157.2308,1175.5299,0.0,-2.5272518938807,-15.771777
task7,13,962.37054,969.4518,0.0,-0.034127881312936315,-7.0472565
task7,14,779.5319,787.3187,0.0,-1.3162617199122906,-6.4705815
task7,15,1181.2021,1203.0333,0.0,-2.5442448765438304,-19.286835
task7,16,1062.5879,1068.9387,0.0,0.0,-6.3508763
task7,17,920.81335,926.77527,0.0,0.0,-5.961882
task7,18,824.50867,838.2869,0.0,-2.608219055828565,-11.170096
task7,19,1342.8682,1356.122,0.0,-1.8949134834110737,-11.358959
task7,20,121.11336,308.69635,0.0,-3.1526388223227264,-184.43025
task7,21,291.33133,520.70197,-200.0,-24.669410049915314,-4.701182
task7,22,882.6097,891.2173,0.0,0.0,-8.6075325
task7,23,1176.7578,1190.3594,0.0,-2.9113670969532874,-10.690228
task7,24,864.27844,873.0834,0.0,0.0,-8.80486
task7,25,1078.005,1103.8861,0.0,-8.313294738149494,-17.567991
task7,26,1443.5593,1456.8591,0.0,-0.5881102217299394,-12.71173
task7,27,952.8324,958.27985,0.0,0.0,-5.447456
task7,28,1233.1388,1253.4089,0.0,-1.5320969376266262,-18.738031
task7,29,1356.3688,1373.3911,0.0,-0.7472333221800502,-16.27518
task7,30,1356.7664,1374.1163,0.0,-1.1387892697935247,-16.21115
task7,31,514.3818,737.4522,-200.0,-14.05313705488761,-9.017471
task7,32,1065.745,1075.2134,0.0,-2.8011691570281982,-6.667226
task7,33,1241.9784,1259.5171,0.0,-1.5531523568355157,-15.985503
task7,34,1100.6885,1107.8247,0.0,-0.03830650448799133,-7.0977244
task7,35,875.05914,881.58997,0.0,0.0,-6.530806
task7,36,951.4486,957.599,0.0,0.0,-6.1505113
task7,37,1023.09143,1029.4523,0.0,-0.41738153621554375,-5.9435153
task7,38,-355.3953,-1.2818222,-200.0,-150.70402308311003,-3.4094503
task7,39,-307.1511,93.163055,-200.0,-153.76722733049195,-46.54694
task7,40,1191.4404,1211.7426,0.0,-3.5147025771439075,-16.78761
task7,41,-305.95596,-83.51025,0.0,-135.2107347585261,-87.23498
task7,42,384.72565,614.01166,-200.0,-14.932434182944164,-14.353468
task7,43,1097.7528,1113.2603,0.0,-6.253312959939551,-9.254059
task7,44,1283.8676,1319.2219,0.0,-1.7022576741874218,-33.65193
task7,45,1102.7424,1114.8394,0.0,-0.9765534820548185,-11.12011
task7,1,1175.9929,1188.3091,0.0,-2.6048925779759884,-9.711321
task7,2,-182.55144,55.01159,-200.0,-29.46118700504303,-8.101834
task7,3,788.3236,792.3425,0.0,0.0,-4.018978
task7,4,1146.7745,1156.6189,0.0,-1.5751958175796497,-8.269069
task7,5,1362.2079,1384.5027,0.0,-2.7278058072073845,-19.567017
task7,6,895.5633,923.5427,0.0,-10.999241348004697,-16.98018
task7,7,983.3634,992.7987,0.0,-3.006274990737438,-6.4287815
task7,8,1184.9438,1193.7109,0.0,-1.0804470150055323,-7.686181
task7,9,-199.36487,11.42183,-200.0,-7.546584685789581,-3.240106
task7,10,1115.449,1129.0629,0.0,-3.741882283890984,-9.872029
task7,11,-109.73608,158.54243,-200.0,-45.92845789715648,-22.350086
task7,12,1049.644,1056.3044,0.0,0.0,-6.660359
task7,13,938.41516,945.0067,0.0,-0.2660360240113253,-6.3255076
task7,14,921.2694,927.3376,0.0,0.0,-6.0682745
task7,15,-159.53168,69.73259,-200.0,-16.181993161055157,-13.082278
task7,16,1118.5914,1125.3727,0.0,0.0,-6.7814274
task7,17,1002.6177,1011.3404,0.0,-0.8619087318575219,-7.8607697
task7,18,1062.9249,1073.4294,0.0,-3.4201353266835213,-7.084443
task7,19,1000.1022,1007.12915,0.0,0.0,-7.026917
task7,20,-278.95804,-85.19214,0.0,-92.0064936922611,-101.75954
task7,21,950.92847,956.2859,0.0,0.0,-5.357476
task7,22,1038.422,1057.6503,0.0,-6.6485773622989655,-12.579714
task7,23,1039.1719,1052.6866,0.0,-2.105778747183648,-11.4088545
task7,24,1157.0378,1167.8036,0.0,-1.9053109273887816,-8.860432
task7,25,928.2162,934.34143,0.0,-1.0471291169524193,-5.0781903
task7,26,340.74283,706.06915,-200.0,-153.02220725823227,-12.304146
task7,27,1051.6655,1058.0024,0.0,0.0,-6.337
task7,28,491.6341,713.8294,-200.0,-10.499511955244781,-11.696052
task7,29,-232.37334,133.49252,-200.0,-150.24025418361026,-15.625562
task7,30,1142.4434,1148.4435,0.0,0.0,-6.0001326
task7,31,798.7012,804.75244,0.0,0.0,-6.051325
task7,32,949.9936,960.9466,0.0,-0.7619645185768604,-10.190914
task7,33,1132.2235,1139.999,0.0,-0.4150438718497753,-7.360574
task7,34,1220.6829,1232.8508,0.0,-0.7645482271909714,-11.40351
task7,35,1123.4187,1146.9408,0.0,-5.673864343584115,-17.848457
task7,36,1247.1814,1260.5377,0.0,-0.8855367116630077,-12.470991
task7,37,1264.8424,1280.6267,0.0,-1.2250831157652282,-14.559323
task7,38,1080.5249,1094.8362,0.0,-1.1311104043190452,-13.180037
task7,39,1087.0027,1097.6444,0.0,-0.021972667425870895,-10.619754
task7,40,1081.5835,1105.0945,0.0,-11.555588977474024,-11.955743
task7,41,1131.8396,1151.6221,0.0,-2.851953806753518,-16.930548
task7,42,1313.5017,1328.3324,0.0,-1.5150968246161938,-13.315526
task7,43,1049.678,1062.6145,0.0,-1.1313653774559498,-11.804911
task7,44,1171.2675,1197.7256,0.0,-1.5603369457664549,-24.897898
task7,45,1139.7727,1147.4843,0.0,-0.5446017682552338,-7.1669846
task7,1,844.59863,852.44946,0.0,0.0,-7.850881
task7,2,918.32104,931.13293,0.0,-5.649507310241461,-7.1624694
task7,3,961.87775,969.1195,0.0,-0.6899649351835251,-6.5518103
task7,4,-171.59341,64.898,-200.0,-29.89630602300167,-6.5950994
task7,5,998.8541,1009.80054,0.0,-0.5560338605516812,-10.390415
task7,6,1423.1375,1449.5619,0.0,-2.7322208365739438,-23.69213
task7,7,1445.2252,1458.1515,0.0,-0.08520117402076721,-12.840963
task7,8,1257.2944,1274.102,0.0,-1.7188077577387224,-15.088842
task7,9,20.47471,191.50826,0.0,-0.7842442840337753,-170.24908
task7,10,-15.05751,209.57162,-200.0,-15.172878561603504,-9.456277
task7,11,1293.0956,1304.9583,0.0,-0.8938990470790631,-10.96885
task7,12,937.5862,956.9727,0.0,-5.726289252975626,-13.660283
task7,13,1114.6101,1137.9062,0.0,-3.373603954911232,-19.922531
task7,14,912.4675,920.1843,0.0,-1.780074816197157,-5.9367433
task7,15,923.7091,929.52625,0.0,0.0,-5.817245
task7,16,973.87885,979.8137,0.0,0.0,-5.934806
task7,17,1143.6567,1153.539,0.0,-0.024980646208728745,-9.857121
task7,18,1363.7572,1374.3162,0.0,-0.4624349921941757,-10.096577
task7,19,1180.5889,1190.7458,0.0,-0.830719600903144,-9.326392
task7,20,1183.2843,1195.2887,0.0,-0.3209296129643917,-11.683359
task7,21,973.47723,981.7223,0.0,-0.09458926320075989,-8.1505995
task7,22,-163.11758,55.354374,-200.0,-15.013657955423817,-3.4583163
task7,23,-176.52426,41.32729,-200.0,-13.989522963762283,-3.8620298
task7,24,962.9418,971.4363,0.0,-1.7745025493204594,-6.7200046
task7,25,-338.81036,24.488377,-200.0,-151.29577756052214,-12.002977
task7,26,1164.6848,1179.591,0.0,-5.066653463989496,-9.839684
task7,27,1134.881,1147.7466,0.0,-4.80009938403964,-8.065428
task7,28,799.0167,805.01965,0.0,0.0,-6.0028934
task7,29,926.66174,933.2267,0.0,0.0,-6.5649195
task7,30,-169.43657,59.38695,-200.0,-16.484687949619996,-12.338828
task7,31,1368.5352,1379.0243,0.0,-0.11997994408011436,-10.369237
task7,32,905.8961,912.1018,0.0,-1.1882317773997784,-5.017371
task7,33,1031.8146,1051.0264,0.0,-6.046741669359788,-13.165166
task7,34,973.2218,982.16345,0.0,-0.28361471369862556,-8.657954
task7,35,1069.4507,1082.5756,0.0,-1.4001298207845387,-11.724769
task7,36,901.39136,915.18896,0.0,-7.466932371258736,-6.3307557
task7,37,977.5294,990.75586,0.0,-0.8236816555249528,-12.402967
task7,38,1142.7377,1155.9412,0.0,-2.461513179808501,-10.741753
task7,39,953.84705,975.5303,0.0,-6.851896236947148,-14.831498
task7,40,-154.9594,176.95566,-200.0,-58.93252102045476,-72.98252
