task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,17,389.22439437890296,1.8668584,0.33212644,1.0,0.0,28.0
task11,18,454.103452445908,1.9966652,0.3603723,1.0,0.0,27.0
task11,19,386.12278950514366,1.8429632,0.5436153,1.0,0.0,23.0
task11,20,403.5974912283141,1.3865159,0.3063655,1.0,0.0,14.0
task11,21,393.3122199113984,1.736195,0.5807706,1.0,0.0,7.0
task11,22,381.7779097785612,1.5721984,0.35785612,1.0,0.0,24.0
task11,23,415.4235171501355,1.8128394,0.39958626,1.0,0.0,25.0
task11,24,408.78383795613934,1.6731869,0.30039135,1.0,0.0,14.0
task11,25,381.9335843447577,1.5656216,0.5313808,1.0,0.0,10.0
task11,26,385.34832763671875,0.15652198,0.5377137,1.0,0.0,6.0
task11,27,382.85294972376175,1.682846,0.5703638,1.0,0.0,23.0
task11,28,391.0419565441015,1.3628348,0.55889434,1.0,0.0,8.0
task11,29,-207.02749899376374,1.8939966,0.618103,0.0,1.0,20.0
task11,30,393.61387430483313,1.6486783,0.35191444,1.0,0.0,15.0
task11,31,377.4329199404471,1.5908575,0.42773086,1.0,0.0,25.0
task11,32,381.0611123241621,1.9702879,0.63690215,1.0,0.0,19.0
task11,33,417.3206123329308,1.8128152,0.4657493,1.0,0.0,32.0
task11,34,392.5363656966064,1.7144872,0.33191606,1.0,0.0,12.0
task11,35,445.14623232773386,1.7712762,0.2810211,1.0,0.0,23.0
task11,36,393.65021882147875,1.9537804,0.34657264,1.0,0.0,31.0
task11,37,405.48390512401033,1.6202826,0.632691,1.0,0.0,4.0
task11,38,394.15797897437204,1.0483916,0.6168361,1.0,0.0,21.0
task11,39,424.82288324725295,1.7568706,0.41283557,1.0,0.0,24.0
task11,40,393.68764633249015,1.8727102,0.31974182,1.0,0.0,28.0
task11,41,385.25663053087123,1.8676475,0.3737879,1.0,0.0,25.0
task11,42,383.6787029940024,1.5898701,0.5479081,1.0,0.0,21.0
task11,43,-207.5793714202898,1.997303,0.44824505,0.0,1.0,10.0
task11,44,379.52606096696957,1.6946871,0.52563757,1.0,0.0,26.0
task11,45,410.7171842484389,0.7988898,0.63771605,1.0,0.0,4.0
task11,1,364.1654463358002,1.6542091,0.45569676,1.0,0.0,32.0
task11,2,383.3534237753659,1.5512002,0.4519785,1.0,0.0,21.0
task11,3,336.9253401565806,1.716413,0.5936336,1.0,0.0,47.0
task11,4,343.1503110260618,1.534658,0.4294053,1.0,0.0,40.0
task11,5,377.97229111122374,1.2507708,0.6435663,1.0,0.0,17.0
task11,6,-214.5565643310547,1.3269173,0.58081967,0.0,1.0,6.0
task11,7,379.82554070390154,1.2048564,0.5222942,1.0,0.0,25.0
task11,8,-360.3856836967933,1.2130562,0.8723999,0.0,1.0,5.0
task11,9,372.55971446940174,1.229374,0.6870289,1.0,0.0,15.0
task11,10,381.20101710878674,1.259541,0.512547,1.0,0.0,17.0
task11,11,395.0100481465801,1.8341414,0.5591223,1.0,0.0,9.0
task11,12,389.58322207090623,1.8324646,0.622309,1.0,0.0,10.0
task11,13,392.93848964388565,1.8159305,0.5656681,1.0,0.0,24.0
task11,14,386.5503284352825,1.8456224,0.3618748,1.0,0.0,33.0
task11,15,-246.99894317988347,1.3686284,0.8873258,0.0,1.0,11.0
task11,16,411.7034096902689,1.5799956,0.5328254,1.0,0.0,16.0
task11,17,405.844319802032,1.7729492,0.3655816,1.0,0.0,30.0
task11,18,390.2769924625013,1.4794782,0.3368415,1.0,0.0,15.0
task11,19,363.5380908489793,1.7261304,0.59875274,1.0,0.0,22.0
task11,20,406.9087018596658,1.6708258,0.5832726,1.0,0.0,12.0
task11,21,391.90545520036875,1.8124667,0.42871076,1.0,0.0,28.0
task11,22,362.4431019682954,1.3571557,0.62229365,1.0,0.0,19.0
task11,23,394.0550085386694,1.8974639,0.3290025,1.0,0.0,18.0
task11,24,391.1125492302048,0.8455418,0.7888366,1.0,0.0,5.0
task11,25,387.98690736139986,1.7852429,0.57575995,1.0,0.0,9.0
task11,26,405.50455330774395,1.9928678,0.43798554,1.0,0.0,18.0
task11,27,380.4665825491901,1.4774525,0.6933989,1.0,0.0,29.0
task11,28,405.7016361852601,1.470019,0.8194743,1.0,0.0,3.0
task11,29,413.07666221917503,1.8020769,0.44761044,1.0,0.0,36.0
task11,30,414.00838032071067,1.8793329,0.26339337,1.0,0.0,25.0
task11,31,-239.31832884255783,0.5950046,0.91254467,0.0,1.0,6.0
task11,32,392.1425337952492,1.5163893,0.418949,1.0,0.0,24.0
task11,33,394.3955131279247,1.0932372,0.7648949,1.0,0.0,4.0
task11,34,394.39106811928684,1.9831208,0.47004047,1.0,0.0,14.0
task11,35,382.1217463618532,1.7336361,0.4322163,1.0,0.0,37.0
task11,36,411.2668142630981,1.8934743,0.3166532,1.0,0.0,15.0
task11,37,397.8035411351678,1.8332592,0.4417416,1.0,0.0,22.0
task11,38,394.09908284393094,0.7072699,0.70027524,1.0,0.0,3.0
task11,39,395.26797712135306,1.736787,0.29533195,1.0,0.0,22.0
task11,40,386.9137831339807,1.4836332,0.4170853,1.0,0.0,18.0
task11,41,383.5603950809641,1.6049122,0.39982182,1.0,0.0,21.0
task11,42,384.6557466001974,1.4004848,0.48624864,1.0,0.0,23.0
task11,43,403.38122923977863,1.992294,0.49935657,1.0,0.0,10.0
task11,44,417.6542587306447,1.7129049,0.4839311,1.0,0.0,14.0
task11,45,369.51655108479724,1.9597777,0.43858013,1.0,0.0,44.0
task11,1,384.4113110710814,1.7773427,0.4925938,1.0,0.0,31.0
task11,2,360.19371569600105,1.2617097,0.59988594,1.0,0.0,41.0
task11,3,391.91827549760626,1.7997336,0.46318707,1.0,0.0,27.0
task11,4,-363.3624098893513,1.8083271,0.80168855,0.0,1.0,11.0
task11,5,391.45410556002184,1.9433138,0.32931498,1.0,0.0,39.0
task11,6,380.5781780095416,0.66014445,0.3434304,1.0,0.0,13.0
task11,7,344.472963821393,1.6530079,0.4528889,1.0,0.0,45.0
task11,8,427.82858499057943,1.9953661,0.5184763,1.0,0.0,19.0
task11,9,-496.4188635987363,1.7449852,0.68108624,0.0,1.0,70.0
task11,10,390.2019788294815,1.4276974,0.32194683,1.0,0.0,18.0
task11,11,396.14084057929404,1.5986203,0.3293801,1.0,0.0,21.0
task11,12,-224.25611249255715,1.4512933,0.9383472,0.0,1.0,4.0
task11,13,386.4785943940082,1.0291502,0.39694268,1.0,0.0,9.0
task11,14,435.6339228621212,1.8297167,0.41553232,1.0,0.0,29.0
task11,15,407.67031635459347,1.9895021,0.4700157,1.0,0.0,11.0
task11,16,377.6939176225199,1.7534634,0.52017456,1.0,0.0,33.0
task11,17,377.73735955599966,0.8237043,0.5033362,1.0,0.0,13.0
task11,18,416.4681040227062,1.9275086,0.5445582,1.0,0.0,26.0
task11,19,369.37876136287605,1.6943531,0.5989487,1.0,0.0,18.0
task11,20,398.3087354330973,1.6085467,0.55635256,1.0,0.0,18.0
task11,21,-208.87850243198557,1.9336766,0.7198369,0.0,1.0,11.0
task11,22,392.79526351114833,1.8035773,0.42181286,1.0,0.0,16.0
task11,23,452.387284843163,1.9250997,0.4514495,1.0,0.0,36.0
task11,24,398.2976652096417,1.6211828,0.39425132,1.0,0.0,29.0
task11,25,399.19833856853177,1.939416,0.31861782,1.0,0.0,34.0
task11,26,396.7091371040741,1.7864571,0.41554144,1.0,0.0,7.0
task11,27,353.66260058773327,1.6359879,0.6311158,1.0,0.0,32.0
task11,28,392.3268018732225,1.6242163,0.5188268,1.0,0.0,13.0
task11,29,406.5618622414989,1.8525262,0.4709893,1.0,0.0,32.0
task11,30,369.02640622418375,1.7053998,0.5254782,1.0,0.0,34.0
task11,31,393.3848644213505,1.8576236,0.54214245,1.0,0.0,22.0
task11,32,396.00209418861743,1.7784431,0.28448263,1.0,0.0,21.0
task11,33,407.73308556780836,1.6433088,0.3348332,1.0,0.0,15.0
task11,34,381.088021562439,1.3597082,0.52758294,1.0,0.0,24.0
task11,35,371.79173647775315,1.2334402,0.54250866,1.0,0.0,14.0
task11,36,398.5082896720192,1.9950054,0.47717008,1.0,0.0,11.0
task11,37,307.7266284363047,1.6965355,0.6742186,1.0,0.0,60.0
task11,38,388.3324473167781,0.68185216,0.50128806,1.0,0.0,6.0
task11,39,-229.57518441986187,1.6773725,0.64706826,0.0,1.0,22.0
task11,40,-360.5979359214294,0.931983,0.3939849,0.0,1.0,8.0
task11,41,352.1267301939789,1.614973,0.5358709,1.0,0.0,33.0
task11,42,-227.0294381410445,1.9748381,0.5456693,0.0,1.0,12.0
task11,43,399.6035724315006,1.6897225,0.43122455,1.0,0.0,9.0
task11,44,389.1146533965861,1.8568469,0.35708618,1.0,0.0,24.0
task11,45,424.42900759744543,1.8716189,0.40899155,1.0,0.0,14.0
task11,1,393.35993505052886,1.4396502,0.30615497,1.0,0.0,16.0
task11,2,379.1443073074279,1.5948195,0.59030426,1.0,0.0,20.0
task11,3,437.35879270718914,1.426259,0.2668762,1.0,0.0,23.0
task11,4,404.43140492677344,1.7463565,0.58557093,1.0,0.0,9.0
task11,5,376.7169109209798,1.474974,0.5067555,1.0,0.0,28.0
task11,6,385.33259396127744,1.8415598,0.48325136,1.0,0.0,27.0
task11,7,407.32185130116056,1.9163554,0.43164265,1.0,0.0,15.0
task11,8,403.3336533440171,1.710867,0.37480152,1.0,0.0,18.0
task11,9,313.05492558014316,1.614819,0.66349256,1.0,0.0,52.0
task11,10,-228.41349780197183,1.2756943,0.8910777,0.0,1.0,3.0
task11,11,384.7559279655071,1.3410841,0.44565064,1.0,0.0,16.0
task11,12,394.06200176758335,1.4393892,0.4333305,1.0,0.0,9.0
task11,13,426.38222404077374,1.8780279,0.47122142,1.0,0.0,17.0
task11,14,-208.14113580346162,1.9971623,0.4160422,0.0,1.0,9.0
task11,15,391.57445404322146,1.5120101,0.5731313,1.0,0.0,8.0
task11,16,380.3916823309007,1.7093232,0.5028748,1.0,0.0,30.0
task11,17,394.47695664778126,1.7692642,0.3619927,1.0,0.0,18.0
task11,18,372.85468511961204,1.6621326,0.6099884,1.0,0.0,21.0
task11,19,400.04640942336965,1.2420818,0.53816754,1.0,0.0,11.0
task11,20,-233.64126719358265,1.8198824,0.58376724,0.0,1.0,8.0
task11,21,345.7595352598298,1.4916835,0.55059373,1.0,0.0,58.0
task11,22,407.42709855937545,1.6851269,0.5736299,1.0,0.0,7.0
task11,23,407.9964101508258,1.9497726,0.5691222,1.0,0.0,30.0
task11,24,409.62910169577293,1.9031098,0.5446312,1.0,0.0,20.0
task11,25,391.1298858889389,1.7821368,0.4100267,1.0,0.0,26.0
task11,26,-349.4294594006511,1.7814535,0.5231817,0.0,1.0,9.0
task11,27,396.51385529748364,1.9746172,0.43782797,1.0,0.0,17.0
task11,28,398.1068813381786,1.9168788,0.40929767,1.0,0.0,25.0
task11,29,362.95764994604895,1.6542907,0.5688584,1.0,0.0,24.0
task11,30,425.6667611242199,1.5478187,0.42625046,1.0,0.0,13.0
task11,31,393.8221435546875,0.7721083,0.8485547,1.0,0.0,3.0
task11,32,396.340359313433,1.8373227,0.5671084,1.0,0.0,32.0
task11,33,335.71570408621915,1.82454,0.529667,1.0,0.0,47.0
task11,34,393.59105977796975,1.8336533,0.58074325,1.0,0.0,26.0
task11,35,417.7041523213265,1.83331,0.54687786,1.0,0.0,39.0
task11,36,373.5700407749624,1.5378702,0.6946884,1.0,0.0,21.0
task11,37,387.1266628272819,1.7501643,0.5471369,1.0,0.0,19.0
task11,38,378.44528462916236,1.5405436,0.3972348,1.0,0.0,24.0
task11,39,310.4917741487914,1.1987219,0.53033066,1.0,0.0,50.0
task11,40,386.0456526061252,1.4383864,0.2562592,1.0,0.0,18.0
task11,41,-238.1267861967347,1.5556103,0.7230568,0.0,1.0,14.0
task11,42,385.8888936514442,1.1561066,0.35451293,1.0,0.0,14.0
task11,43,388.6797924045244,1.792323,0.5916054,1.0,0.0,15.0
task11,44,-219.30298390559798,1.9968032,0.51696354,0.0,1.0,11.0
task11,45,390.5028523425147,1.77682,0.5476722,1.0,0.0,11.0
task11,1,391.51864967911,0.8881172,0.56894135,1.0,0.0,10.0
task11,2,-256.00595482088715,1.3497382,0.36550498,0.0,1.0,18.0
task11,3,377.9554546553487,1.5855479,0.40382957,1.0,0.0,29.0
task11,4,445.5277672623781,1.7414618,0.3207686,1.0,0.0,20.0
task11,5,404.4378284060884,1.7174531,0.24873528,1.0,0.0,25.0
task11,6,391.0945766924798,1.9085416,0.7037905,1.0,0.0,17.0
task11,7,364.17552644183917,1.3589735,0.6606456,1.0,0.0,25.0
task11,8,384.0354176862037,1.5186042,0.61567795,1.0,0.0,16.0
task11,9,-254.4928079837732,1.5462205,0.70202833,0.0,1.0,21.0
task11,10,391.02844793509087,1.6287717,0.2553267,1.0,0.0,26.0
task11,11,395.74917465661537,1.4509588,0.4733869,1.0,0.0,7.0
task11,12,392.32273021838733,1.4992734,0.45445207,1.0,0.0,23.0
task11,13,395.5638324601857,0.45942444,0.8514447,1.0,0.0,2.0
task11,14,336.8155873492338,1.7671185,0.5850149,1.0,0.0,52.0
task11,15,380.11604674097043,1.4823467,0.39750117,1.0,0.0,26.0
task11,16,402.9988100690492,1.9962406,0.66285443,1.0,0.0,12.0
task11,17,384.9514923501954,1.4733042,0.5727745,1.0,0.0,25.0
task11,18,393.4754561485502,1.4809031,0.27785546,1.0,0.0,13.0
task11,19,410.75005432671884,1.6793001,0.51214886,1.0,0.0,17.0
task11,20,392.5437203862398,1.4243942,0.7797882,1.0,0.0,6.0
task11,21,448.14264827392077,1.991828,0.24974994,1.0,0.0,10.0
task11,22,380.3556195433742,1.6240481,0.5394125,1.0,0.0,23.0
task11,23,383.76082001895475,0.75489473,0.7794681,1.0,0.0,7.0
task11,24,393.5253347057568,1.6526915,0.50279206,1.0,0.0,9.0
task11,25,388.8987883901587,1.0984172,0.41012698,1.0,0.0,20.0
task11,26,369.5468444259154,1.5138333,0.5355191,1.0,0.0,29.0
task11,27,400.7898512085355,1.9130213,0.39024708,1.0,0.0,8.0
task11,28,-214.74607458513753,1.9840558,0.7228176,0.0,1.0,2.0
task11,29,411.70150130845644,1.8176663,0.30058932,1.0,0.0,25.0
task11,30,388.40549031633543,1.9520456,0.3568511,1.0,0.0,33.0
task11,31,389.17051848714124,1.6041055,0.32849497,1.0,0.0,19.0
task11,32,388.20839811496046,1.8426974,0.51759845,1.0,0.0,16.0
task11,33,-305.7325086731857,1.3740432,0.7761179,0.0,1.0,49.0
task11,34,391.5850869405527,1.7073416,0.3075281,1.0,0.0,26.0
task11,35,387.3561043650415,0.2144229,0.2597861,1.0,0.0,6.0
task11,36,390.04246058098045,1.9017371,0.50770193,1.0,0.0,25.0
task11,37,344.6988713516856,1.7295214,0.5908902,1.0,0.0,42.0
task11,38,406.47350005243743,1.9699112,0.4162608,1.0,0.0,25.0
task11,39,395.31069454943645,1.5218416,0.6246029,1.0,0.0,16.0
task11,40,-236.63725403040448,1.9159641,0.34405112,0.0,1.0,24.0
task11,41,435.26382508466014,1.5035672,0.30880436,1.0,0.0,22.0
task11,42,385.3457651328918,1.685616,0.6826072,1.0,0.0,12.0
task11,43,377.5509368588007,1.4326787,0.3126593,1.0,0.0,29.0
task11,44,392.7057937089635,1.826899,0.4580076,1.0,0.0,9.0
task11,45,-224.00358763907386,1.9757605,0.4770105,0.0,1.0,12.0
task11,1,399.45425041626237,1.903055,0.37107193,1.0,0.0,18.0
task11,2,405.39028344262715,1.3919667,0.5192291,1.0,0.0,10.0
task11,3,412.1731091176158,1.8756382,0.4068907,1.0,0.0,11.0
task11,4,410.58466021866826,1.9722968,0.55720276,1.0,0.0,6.0
task11,5,400.65680726231375,1.8246142,0.39495838,1.0,0.0,18.0
task11,6,354.079389640016,1.5494716,0.5336624,1.0,0.0,31.0
task11,7,391.62229359171045,1.0065694,0.8506263,1.0,0.0,7.0
task11,8,375.9883016935016,1.1277233,0.54534376,1.0,0.0,14.0
task11,9,392.7447215194973,1.6029433,0.48317137,1.0,0.0,11.0
task11,10,375.5861012859367,1.2862844,0.5949473,1.0,0.0,16.0
task11,11,375.84435111010237,1.1322252,0.7271643,1.0,0.0,12.0
task11,12,-242.63625777800937,1.8193556,0.38298422,0.0,1.0,13.0
task11,13,395.8589104272599,1.8688333,0.44914937,1.0,0.0,10.0
task11,14,383.96716111313106,1.656684,0.52371675,1.0,0.0,24.0
task11,15,384.3318630908425,1.614267,0.53987396,1.0,0.0,11.0
task11,16,372.897536367744,1.4531548,0.5745736,1.0,0.0,25.0
task11,17,406.1565230194664,1.765114,0.6306808,1.0,0.0,9.0
task11,18,399.29816204518454,1.7054027,0.28800613,1.0,0.0,37.0
task11,19,385.59255400374667,1.3661249,0.28068814,1.0,0.0,19.0
task11,20,405.11288407996227,1.7162024,0.45352855,1.0,0.0,17.0
task11,21,-219.90412351904658,1.7495601,0.5834973,0.0,1.0,1.0
task11,22,390.24654153268136,1.6289935,0.5728454,1.0,0.0,11.0
task11,23,453.4420919352934,1.6290402,0.1711203,1.0,0.0,13.0
task11,24,395.9581077308805,1.7686259,0.4612655,1.0,0.0,15.0
task11,25,423.48512591315205,1.997111,0.42653003,1.0,0.0,27.0
task11,26,387.02307143056316,1.8791444,0.48633468,1.0,0.0,23.0
task11,27,435.8049716934999,1.5551836,0.2690363,1.0,0.0,27.0
task11,28,382.6922924600598,1.4699374,0.37778303,1.0,0.0,24.0
task11,29,392.0848380956963,1.5245951,0.5398914,1.0,0.0,12.0
task11,30,388.5935297503755,1.4415529,0.70835006,1.0,0.0,8.0
task11,31,-371.85649855937515,1.3572563,0.5523011,0.0,1.0,12.0
task11,32,396.018046271894,1.8899528,0.46838745,1.0,0.0,18.0
task11,33,381.822996373319,1.1611835,0.50757813,1.0,0.0,11.0
task11,34,395.6510762173012,1.7525316,0.47542983,1.0,0.0,14.0
task11,35,391.6684735001029,0.61251175,0.1676681,1.0,0.0,6.0
task11,36,378.29592152886084,1.2113941,0.40303084,1.0,0.0,23.0
task11,37,385.6084939636731,1.58876,0.4951868,1.0,0.0,19.0
task11,38,380.73236165426437,1.4124925,0.33441672,1.0,0.0,20.0
task11,39,453.52270783791977,1.557389,0.3919188,1.0,0.0,18.0
task11,40,394.95782482254555,1.8285512,0.5588477,1.0,0.0,24.0
task11,41,405.5505645460775,1.4403137,0.42780662,1.0,0.0,8.0
task11,42,394.2021755708787,1.8667228,0.40007567,1.0,0.0,21.0
task11,43,401.97947151316345,1.5160003,0.38829824,1.0,0.0,22.0
task11,44,375.78186539391504,1.0521927,0.22603321,1.0,0.0,22.0
task11,45,-252.16163764819862,1.3622171,0.5424014,0.0,1.0,27.0
task11,1,402.1315141052264,1.86319,0.43725997,1.0,0.0,20.0
task11,2,427.17791161355933,1.8338772,0.447366,1.0,0.0,24.0
task11,3,382.5348345913983,1.6845429,0.3302166,1.0,0.0,35.0
task11,4,378.5793379319406,0.84024745,0.5308043,1.0,0.0,37.0
task11,5,392.99385830618263,1.202524,0.37328714,1.0,0.0,8.0
task11,6,388.8112757546653,1.840823,0.49270412,1.0,0.0,18.0
task11,7,400.1826759321343,1.9313673,0.42760253,1.0,0.0,20.0
task11,8,370.9972163569005,1.7563034,0.45999837,1.0,0.0,40.0
task11,9,388.6553959365718,1.7248043,0.4831315,1.0,0.0,20.0
task11,10,393.86247159815167,1.717049,0.36719638,1.0,0.0,19.0
task11,11,392.88081589952293,0.9550956,0.6202583,1.0,0.0,5.0
task11,12,-359.9155699783091,1.9935142,0.46459487,0.0,1.0,23.0
