task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,1,42,agent_1,21.025352,19.411137,20.269391565214153,0.48696234822273254,3.731088101026722,moving_obstacle_1,1.9953713,0.47392958,10.682145,586.6287,-12.306532,-1.2883014464612634,0.0,active
task8,1,43,agent_1,20.30231,17.549858,18.586560359643947,-0.5966767072677612,4.529981199529426,moving_obstacle_1,1.9967835,1.028257,9.35041,597.03644,-13.363844,-1.2883014464612634,0.0,active
task8,1,44,agent_1,18.926989,16.103783,16.638505645617283,-0.23151278495788574,4.220830382488483,moving_obstacle_1,1.9956563,-0.38980272,11.57964,608.768,-13.51579,-1.2883014464612634,0.0,active
task8,1,45,agent_1,17.279287,14.9738035,14.641121545642282,-0.025193452835083008,2.9134969738266525,moving_obstacle_1,1.9979421,-0.20934418,0.7426923,609.5646,-13.559615,-1.2983451824137933,0.0,active
task8,1,46,agent_1,15.691125,13.76155,12.649850184595584,-0.0880272388458252,4.088437527185315,moving_obstacle_1,1.9979537,0.050836496,11.94968,621.51685,-13.5622,-1.2983451824137933,0.0,active
task8,1,47,agent_1,13.754632,13.274697,10.771044872344575,0.3755607604980469,3.781733512878418,static_entity_12,1.9967554,-0.4056578,11.222979,632.90436,-13.726758,-1.2983451824137933,0.0,active
task8,1,48,agent_1,11.781326,13.580685,9.449433682706198,0.9242217540740967,4.5897135734558105,static_entity_12,1.9968889,-0.40014294,8.441719,641.50616,-13.886872,-1.2983451824137933,0.0,active
task8,1,49,agent_1,10.239479,12.315629,7.46378272696564,0.10550761222839355,2.996441602706909,static_entity_13,1.9944067,0.84094316,0.07583219,642.28955,-14.594058,-1.2987412552783257,0.0,active
task8,1,50,agent_1,10.558998,10.343007,6.486767789293171,-1.1899534463882446,3.0589981079101562,static_entity_13,1.998332,1.0442737,5.791231,649.17126,-15.684566,-1.2987412552783257,0.0,active
task8,1,51,agent_1,9.251148,8.835146,4.63033712383218,-0.44879627227783203,1.757176399230957,static_entity_13,1.9960253,-0.8750651,-0.4300347,649.8261,-16.450304,-1.6178779940554864,0.0,active
task8,1,52,agent_1,7.864048,7.3958483,2.8912742564982423,-0.6665210723876953,1.3220542669296265,static_entity_13,1.9989058,-0.05244935,-0.1556673,650.36475,-16.453054,-2.3094196062037713,0.0,active
task8,1,53,agent_1,5.951469,6.991122,0.951510365381695,-0.2178671956062317,1.508878231048584,static_entity_13,1.9549327,-0.5953274,-0.12485552,651.0865,-16.807468,-2.8015973608443505,0.0,active
task8,1,54,agent_1,5.5671883,6.9626236,0.5684184384570378,-0.13982707262039185,1.5373764038085938,static_entity_13,0.38533592,-0.13451166,-1.9488454,649.6237,-16.825562,-3.269575689310766,0.0,active
task8,1,55,agent_1,5.3029914,6.952163,0.3067444215070053,-0.19616252183914185,1.5478367805480957,static_entity_13,0.26440394,-0.034451652,-2.0931807,647.99115,-16.826748,-3.729005072588659,0.0,active
task8,1,56,agent_1,5.1576376,6.961505,0.16226978045625773,-0.17533046007156372,1.5384950637817383,static_entity_13,0.14565367,-0.103755005,397.7249,1046.1938,-16.837513,-4.196060810560919,0.0,terminated
task8,2,1,agent_1,53.001274,15.99778,49.24602688937809,-2.316909074783325,4.214733600616455,static_entity_13,0.0025590062,-1.0499984,-3.106068,-2.0035713,-1.1024966,0.0,0.0,active
task8,2,2,agent_1,51.99271,14.273286,48.68556312160611,-1.3060730695724487,4.566648006439209,static_entity_13,1.9977689,-1.05,3.6953564,2.794285,-2.2049966,0.0,0.0,active
task8,2,3,agent_1,50.321655,13.179439,47.38206785677627,-0.8755777478218079,6.1783447265625,static_entity_13,1.9972308,-0.46200264,8.2984915,11.306223,-2.418443,0.0,0.0,active
task8,2,4,agent_1,48.431713,12.537231,45.776471876239754,-0.6490119099617004,6.592320919036865,static_entity_8,1.9960731,-0.25202987,9.956607,21.32635,-2.481962,0.0,0.0,active
task8,2,5,agent_1,46.63802,13.4141035,43.79841614165513,0.13930481672286987,6.4354071617126465,static_entity_8,1.9965566,-0.78226066,11.271461,33.20974,-3.0938938,0.0,0.0,active
task8,2,6,agent_1,44.6929,13.860515,41.81115298375534,-0.09407837688922882,6.395417213439941,static_entity_8,1.9956886,0.22910286,11.875204,45.137432,-3.1463819,0.0,0.0,active
task8,2,7,agent_1,42.79085,14.456528,39.81817626683142,-0.01681453548371792,6.9565277099609375,static_entity_8,1.9932444,-0.07806565,11.945278,57.088806,-3.152476,0.0,0.0,active
task8,2,8,agent_1,40.92939,15.1743,37.8254971989197,0.05005853995680809,7.306282043457031,static_entity_10,1.9950547,-0.06436596,11.949362,69.04231,-3.156619,0.0,0.0,active
task8,2,9,agent_1,38.98262,15.606017,35.84189342600321,-0.10528022795915604,7.393982887268066,static_entity_6,1.9940636,0.14979884,11.883707,80.948456,-3.1790588,0.0,0.0,active
task8,2,10,agent_1,36.995365,15.436276,34.02092140566679,-0.43201857805252075,7.436276435852051,static_entity_10,1.99449,0.3034368,11.001767,92.0423,-3.2711327,0.0,0.0,active
task8,2,11,agent_1,35.02381,15.75381,32.06097376118343,-0.19871264696121216,7.385593891143799,static_entity_6,1.9969594,-0.24489412,11.733685,103.83595,-3.331106,0.0,0.0,active
task8,2,12,agent_1,33.044395,16.002739,30.123543392487537,-0.24860793352127075,7.755309104919434,static_entity_6,1.9950063,0.034584243,11.675968,115.513115,-3.332302,0.0,0.0,active
task8,2,13,agent_1,31.0765,16.333717,28.173630130279122,-0.22164374589920044,8.487211227416992,static_entity_6,1.9955355,-0.041528005,11.738913,127.25375,-3.3340266,0.0,0.0,active
task8,2,14,agent_1,29.12815,16.765776,26.208910988470716,-0.18293505907058716,8.21597957611084,static_entity_7,1.995681,-0.05159513,11.812297,139.06871,-3.3366885,0.0,0.0,active
task8,2,15,agent_1,27.165936,17.13107,24.263645496486035,-0.2348225712776184,6.2223310470581055,static_entity_7,1.9959272,0.03416789,11.717015,150.7869,-3.337856,0.0,0.0,active
task8,2,16,agent_1,26.505405,19.017902,22.93897000836013,0.878650426864624,5.505405426025391,static_entity_7,1.9991096,-1.0499992,7.519098,159.4085,-4.4403543,0.0,0.0,active
task8,2,17,agent_1,26.26721,20.996712,22.098273496155745,1.1758791208267212,5.352704048156738,static_entity_7,1.9930937,-0.21694362,6.1426063,165.59816,-4.4874187,0.0,0.0,active
task8,2,18,agent_1,24.614489,22.113768,20.21394147460728,0.3502156138420105,4.125692367553711,static_entity_7,1.9948198,0.85664004,10.677467,177.00946,-5.221251,0.0,0.0,active
task8,2,19,agent_1,23.15487,23.47548,18.493823798459697,0.5589577555656433,3.8734750747680664,static_entity_7,1.9961836,-0.15634891,10.568512,187.60242,-5.245696,0.0,0.0,active
task8,2,20,agent_1,21.720358,24.865076,16.85610477961693,0.6424986720085144,4.515798568725586,static_entity_7,1.9971992,-0.018786354,10.18264,197.78542,-5.246049,0.0,0.0,active
task8,2,21,agent_1,19.756548,25.224422,14.862986993401499,0.061233218759298325,4.724422454833984,static_entity_7,1.9964173,0.58851284,11.612076,209.74384,-5.5923963,0.0,0.0,active
task8,2,22,agent_1,17.772305,25.455162,12.865391071764044,-0.004600827116519213,4.955162048339844,static_entity_7,1.9976134,0.065216154,11.978953,221.72704,-5.596649,0.0,0.0,active
task8,2,23,agent_1,15.78271,25.640614,10.86806183613471,-0.03246671333909035,5.359386444091797,static_entity_1,1.9982187,0.022823732,11.982563,233.71011,-5.59717,0.0,0.0,active
task8,2,24,agent_1,13.7963915,25.85107,8.871107169409497,-0.024319473654031754,3.858302116394043,static_entity_12,1.9974365,-0.012616444,11.979487,245.68976,-5.597329,0.0,0.0,active
task8,2,25,agent_1,11.879596,26.40778,6.905038932879699,0.19678895175457,3.1764447689056396,static_entity_12,1.9960039,-0.1771018,11.790984,257.51212,-5.628694,0.0,0.0,active
task8,2,26,agent_1,9.918755,26.790058,4.9232328993546215,0.1498848795890808,3.290058135986328,static_entity_12,1.997757,0.09011996,11.896422,269.41666,-5.6368155,0.0,0.0,active
task8,2,27,agent_1,7.9423647,26.498152,2.9848553769860096,-0.3155701756477356,2.9981517791748047,static_entity_12,1.9978306,0.33917737,0.6222632,270.15417,-5.751857,-0.00020553544163703918,0.0,active
task8,2,28,agent_1,5.958169,26.719528,0.9983747955778095,-0.17365103960037231,3.5264291763305664,static_entity_12,1.9965072,-0.25774637,11.858984,282.0796,-5.8182898,-0.00020553544163703918,0.0,active
task8,2,29,agent_1,5.084155,26.99246,13.915846959854367,-2.8383712768554688,4.007539749145508,static_entity_1,0.91563755,-0.19156943,404.36398,686.4803,-5.8549886,-0.00020553544163703918,0.0,active
task8,2,30,agent_1,3.6546004,25.668852,15.403027132076835,2.4811863899230957,2.6546003818511963,static_entity_4,1.9482212,1.0496149,-3.855776,683.7724,-6.9566803,-0.04639832675457001,0.0,active
task8,2,31,agent_1,4.0348783,24.016005,15.259721414437552,1.5414725542068481,3.0348782539367676,static_entity_4,1.6960293,1.05,1.0060874,685.881,-8.05918,-0.04639832675457001,0.0,active
task8,2,32,agent_1,3.937107,23.900423,15.378495381622503,2.4758541584014893,2.9371070861816406,static_entity_4,0.15138733,-0.9282542,-2.9270887,683.82275,-8.920836,-0.05361247435212135,0.0,active
task8,2,33,agent_1,3.638996,23.119802,15.843496464738129,2.183018207550049,2.638995885848999,static_entity_4,0.83560765,0.33731785,-2.293259,681.692,-9.034619,-0.10233000665903091,0.0,active
task8,2,34,agent_1,3.61138,23.106548,15.87351846587848,2.941938638687134,2.611380100250244,static_entity_4,0.030631483,-0.7585369,-2.6464446,679.67426,-9.609998,-0.1556270755827427,0.0,active
task8,2,35,agent_1,3.608674,23.10528,15.876452972893635,2.951385021209717,2.6086740493774414,static_entity_4,0.0029881597,-0.009410921,-2.0555813,677.67255,-9.610086,-0.20938072353601456,0.0,active
task8,2,36,agent_1,3.6060867,23.103853,15.879311238893301,2.8857083320617676,2.6060867309570312,static_entity_4,0.002954483,0.0657238,-2.0601878,675.6709,-9.614406,-0.2635722644627094,0.0,active
task8,2,37,agent_1,3.6060333,23.103016,15.879568478498213,1.882399082183838,2.6060333251953125,static_entity_4,0.00083857775,1.0033596,-3.060853,673.67096,-10.621136,-0.31777285784482956,0.0,active
task8,2,38,agent_1,3.6062033,23.1029,15.879432238096973,0.8475176095962524,2.606203317642212,static_entity_4,0.00020593405,1.0348912,-3.124953,671.6712,-11.692136,-0.3719446174800396,0.0,active
task8,2,39,agent_1,3.7382314,23.166746,15.735800435075793,-0.2043565809726715,2.7382314205169678,static_entity_4,0.14665574,1.05,-2.9335947,669.8735,-12.794636,-0.40533366054296494,0.0,active
task8,2,40,agent_1,3.8811357,25.161474,15.23024079494374,-1.3782670497894287,2.8811357021331787,static_entity_4,1.9998412,1.0488442,-1.8086138,669.17896,-13.89471,-0.4193693473935127,0.0,active
task8,2,41,agent_1,5.6595764,26.071596,13.372689898331442,-0.40352392196655273,3.0807626247406006,static_entity_12,1.9977918,-1.0262724,10.230103,680.4623,-14.947945,-0.4193693473935127,0.0,active
task8,2,42,agent_1,7.4120636,27.033546,11.587984958839376,-0.5048975944519043,3.5345048904418945,static_entity_12,1.99914,0.028997486,10.920963,691.3841,-14.948786,-0.4193693473935127,0.0,active
task8,2,43,agent_1,9.394819,27.283035,9.60934992721611,-0.1546303778886795,3.7169647216796875,static_entity_1,1.9983901,-0.3768307,11.747954,703.27405,-15.090787,-0.4193693473935127,0.0,active
task8,2,44,agent_1,11.318867,26.744108,7.685394520050434,0.3064042031764984,3.332608699798584,static_entity_12,1.9980993,-0.39827415,11.457353,714.89,-15.24941,-0.4193693473935127,0.0,active
task8,2,45,agent_1,13.25565,26.252058,5.79283860407363,0.37826794385910034,3.7625679969787598,static_entity_12,1.9983089,0.024310656,11.458807,726.3494,-15.250001,-0.4193693473935127,0.0,active
task8,2,46,agent_1,15.253854,26.198153,3.831001267701656,0.23783430457115173,4.801847457885742,static_entity_1,1.9989312,0.22182132,11.757844,738.1565,-15.299206,-0.4193693473935127,0.0,active
task8,2,47,agent_1,17.247492,26.325916,1.8776777440956105,0.30319643020629883,4.674083709716797,static_entity_1,1.9977276,0.09096858,11.7537985,749.9186,-15.307481,-0.4193693473935127,0.0,active
task8,2,48,agent_1,19.197554,26.7595,0.3112353552512533,2.0396840572357178,4.240499496459961,static_entity_1,1.9976833,0.1547864,9.803619,759.74615,-15.33144,-0.4193693473935127,0.0,active
task8,2,49,agent_1,19.198017,26.760923,0.3104326134598939,1.006528615951538,4.239076614379883,static_entity_1,0.0014960766,1.0372183,-3.0688162,757.7532,-16.40726,-0.4193693473935127,0.0,active
task8,2,50,agent_1,19.167992,26.796156,0.26414692038890314,-0.01651477813720703,4.20384407043457,static_entity_1,0.04629129,1.0205832,-2.717579,756.0772,-17.44885,-0.4193693473935127,0.0,active
task8,2,51,agent_1,18.994015,26.93028,0.06997575410254284,-0.9996687173843384,4.069719314575195,static_entity_1,0.21967596,0.20824066,399.36685,1155.4874,-17.492214,-0.4193693473935127,0.0,terminated
task8,3,1,agent_1,18.692171,23.059845,38.625055171354745,-0.43129822611808777,3.5582005137009354,moving_obstacle_1,1.9966751,0.55954975,10.792462,11.105558,-0.31309593,0.0,0.0,active
task8,3,2,agent_1,18.719479,23.045982,38.59974881881271,0.5984658598899841,3.614454557018407,moving_obstacle_1,0.030624926,-1.0293174,-2.8717127,9.29334,-1.3725902,0.0,0.0,active
task8,3,3,agent_1,19.210665,23.307827,38.07952660160512,-0.3662302494049072,3.7953250353269503,moving_obstacle_1,0.5566195,0.9595322,0.7936482,11.00769,-2.2932923,0.0,0.0,active
task8,3,4,agent_1,20.906525,23.803284,36.33663977342588,-0.168491393327713,4.30328369140625,static_entity_8,1.7667528,-0.20551941,10.205701,21.25563,-2.3355305,0.0,0.0,active
task8,3,5,agent_1,21.219986,24.135162,35.98814213875606,-0.706328272819519,4.2800140380859375,static_entity_11,0.45651054,0.52968264,0.37494555,21.91114,-2.616094,0.0,0.0,active
task8,3,6,agent_1,21.726429,24.076765,35.491077533646774,0.22557063400745392,3.773571014404297,static_entity_11,0.5097985,-0.9287306,0.64237946,23.416061,-3.4786346,0.0,0.0,active
task8,3,7,agent_1,21.843466,24.089283,35.373374226056335,0.004231765866279602,3.656534194946289,static_entity_11,0.11770362,0.22135292,-1.2250733,22.239985,-3.5276318,0.0,0.0,active
task8,3,8,agent_1,21.855581,24.090406,35.361208815500305,0.018328867852687836,3.644418716430664,static_entity_11,0.012166619,-0.0140908,-1.9150383,20.325146,-3.5278304,0.0,0.0,active
task8,3,9,agent_1,21.869135,24.086355,35.34818662978647,0.40143290162086487,3.6308650970458984,static_entity_11,0.014146805,-0.38294774,-2.0532444,18.41855,-3.6744792,0.0,0.0,active
task8,3,10,agent_1,21.870949,24.079882,35.34710124671203,1.4088078737258911,3.6290512084960938,static_entity_11,0.006723106,-1.0071872,-2.995553,16.437424,-4.6889052,0.0,0.0,active
task8,3,11,agent_1,21.336485,22.187288,36.13411028559705,2.007594347000122,2.687288284301758,static_entity_8,1.9666111,-0.5483517,-2.3421001,14.437059,-4.989595,-0.04104587808251381,0.0,active
task8,3,12,agent_1,21.912413,21.598986,35.666675916491656,0.9764727354049683,2.0989856719970703,static_entity_8,0.82328075,1.05,-2.4795513,13.233807,-6.092095,-0.21484409645199776,0.0,active
task8,3,13,agent_1,23.15956,21.406425,34.47681329770902,0.3456234037876129,1.9064254760742188,static_entity_8,1.2619249,0.6428361,-0.9646554,12.928439,-6.505333,-0.4608937241137028,0.0,active
task8,3,14,agent_1,25.03081,20.709673,32.789907231956256,0.5806500315666199,1.5358293056488037,static_entity_11,1.9967581,-0.20325047,-0.024959024,13.414048,-6.5466437,-0.9301512874662876,0.0,active
task8,3,15,agent_1,26.73515,19.672401,31.389649262280862,0.8152362108230591,2.3275985717773438,static_entity_11,1.9951714,-0.19028181,0.051916603,13.612375,-6.582851,-1.0403541065752506,0.0,active
task8,3,16,agent_1,28.216461,18.329254,30.364707016464656,1.0606521368026733,3.676359176635742,static_entity_11,1.9995831,-0.18979618,7.087855,20.736252,-6.6188736,-1.0403541065752506,0.0,active
task8,3,17,agent_1,29.902924,17.258131,29.148572852263758,0.9432682991027832,3.6363906860351562,static_entity_7,1.9978646,0.17066938,8.047272,28.812653,-6.6480017,-1.0403541065752506,0.0,active
task8,3,18,agent_1,31.764475,17.985052,27.15015487824844,0.005512326955795288,1.8635857105255127,static_entity_7,1.998447,0.9381339,-0.34754086,29.610449,-7.5280967,-1.3055967427790165,0.0,active
task8,3,19,agent_1,31.764654,17.98491,27.15004099944459,1.0555065870285034,1.8636138439178467,static_entity_7,0.00022947788,-1.049987,-3.3674965,27.610655,-8.630569,-1.5708263255655766,0.0,active
task8,3,20,agent_1,31.497597,16.011324,28.179796414065375,2.144737958908081,3.752351760864258,static_entity_5,1.9915711,-1.0275918,-4.2215796,24.44502,-9.686514,-1.5708263255655766,0.0,active
task8,3,21,agent_1,30.806978,14.136347,29.635709359598263,2.410513162612915,3.363896131515503,static_entity_5,1.9981222,-0.2184153,-5.3310256,19.161701,-9.73422,-1.5708263255655766,0.0,active
task8,3,22,agent_1,30.081888,12.274152,31.175102958669324,2.4708380699157715,3.918111801147461,static_entity_5,1.9983807,-0.018398605,-5.7005453,13.461494,-9.734558,-1.5708263255655766,0.0,active
task8,3,23,agent_1,30.722515,10.383083,31.636402526609853,1.834761381149292,3.327528953552246,static_entity_5,1.9966328,0.69794345,-0.8003572,13.148262,-10.2216835,-1.5708263255655766,0.0,active
task8,3,24,agent_1,31.51823,8.553461,32.054460784221774,1.8124321699142456,3.357006788253784,static_entity_5,1.9951639,0.08360087,-0.10695253,13.048299,-10.228673,-1.5708263255655766,0.0,active
task8,3,25,agent_1,32.315834,6.72398,32.587989782185275,1.8710483312606812,4.3015546798706055,static_entity_5,1.9957886,0.0008958045,-0.6760686,12.372231,-10.228674,-1.5708263255655766,0.0,active
task8,3,26,agent_1,33.776234,5.362135,32.431716839800465,1.5231153964996338,4.36213493347168,static_entity_3,1.996844,0.4091771,2.6076272,15.147284,-10.3961,-1.5708263255655766,0.0,active
task8,3,27,agent_1,35.773087,5.4058013,31.00128496966304,0.7947254180908203,4.405801296234131,static_entity_3,1.9973322,0.77235615,8.55029,24.294107,-10.992634,-1.5708263255655766,0.0,active
task8,3,28,agent_1,37.752388,5.6689277,29.481305247777737,0.7272580862045288,4.34521484375,static_entity_9,1.9967136,0.11030005,9.581161,33.887436,-11.0048,-1.5708263255655766,0.0,active
task8,3,29,agent_1,39.55917,4.828974,29.001362307335402,1.3607361316680908,3.5016322135925293,static_entity_9,1.9924827,-0.5673309,4.0628157,38.272118,-11.326664,-1.5708263255655766,0.0,active
task8,3,30,agent_1,41.508324,4.394639,28.234820749455015,1.209270715713501,3.138732433319092,static_entity_9,1.9969615,0.2159165,5.7800107,44.098747,-11.373284,-1.5708263255655766,0.0,active
task8,3,31,agent_1,43.243114,5.386953,26.468883611346815,0.5046693086624146,2.1130471229553223,static_entity_9,1.9985456,0.7388329,-0.14980048,44.664104,-11.919158,-1.7401083000004292,0.0,active
task8,3,32,agent_1,45.239643,5.479054,25.40667243829675,1.0434516668319702,2.3092496395111084,static_entity_9,1.9986523,-0.47348478,-0.47713602,44.525776,-12.143346,-1.8547285087406635,0.0,active
