task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,22,610.7058,1.721278,0.35265255,1.0,0.0,25.0
task5,23,668.2185,1.8841002,0.2397747,1.0,0.0,26.0
task5,24,396.4875,1.4901488,0.46341416,1.0,0.0,7.0
task5,25,375.64365,0.32604504,0.18127927,1.0,0.0,40.0
task5,26,442.3642,1.3138021,0.42852685,1.0,0.0,9.0
task5,27,411.61642,0.7786383,0.3068749,1.0,0.0,22.0
task5,28,476.09042,0.92518723,0.25930703,1.0,0.0,18.0
task5,29,519.09216,1.6305085,0.40133575,1.0,0.0,25.0
task5,30,365.10925,0.4495841,0.13587335,1.0,0.0,28.0
task5,31,503.7026,1.661333,0.34733066,1.0,0.0,17.0
task5,32,561.43414,1.7002351,0.40214297,1.0,0.0,21.0
task5,33,-320.90866,0.3381991,0.6233855,0.0,0.0,150.0
task5,34,394.70175,0.27098778,0.1122039,1.0,0.0,24.0
task5,35,470.20212,1.4281545,0.40300113,1.0,0.0,15.0
task5,36,433.24298,1.9620997,0.56521195,1.0,0.0,3.0
task5,37,507.45276,1.4836285,0.45849514,1.0,0.0,17.0
task5,38,496.48883,1.1669133,0.26925352,1.0,0.0,23.0
task5,39,434.15845,0.7468293,0.242346,1.0,0.0,25.0
task5,40,341.38333,0.13959947,0.035344858,1.0,0.0,42.0
task5,41,482.81964,1.8874772,0.3190877,1.0,0.0,8.0
task5,42,413.63168,1.5408283,0.6254125,1.0,0.0,29.0
task5,43,416.91263,1.21457,0.22713886,1.0,0.0,22.0
task5,44,450.56674,1.4781867,0.50169975,1.0,0.0,27.0
task5,45,475.86218,1.5972209,0.39466053,1.0,0.0,9.0
task5,1,-54.28833,1.9751545,0.35564762,0.0,1.0,25.0
task5,2,528.8754,1.8806384,0.30832964,1.0,0.0,18.0
task5,3,432.5745,1.0472051,0.5457138,1.0,0.0,7.0
task5,4,-126.66011,1.8686547,0.33458412,0.0,1.0,15.0
task5,5,452.67392,1.7149874,0.4782847,1.0,0.0,13.0
task5,6,588.2799,1.9186425,0.19146875,1.0,0.0,21.0
task5,7,458.8908,1.1882744,0.3873653,1.0,0.0,10.0
task5,8,568.0845,1.3482857,0.27415755,1.0,0.0,24.0
task5,9,429.91367,1.2441376,0.4446474,1.0,0.0,20.0
task5,10,483.91843,1.8593912,0.3549925,1.0,0.0,10.0
task5,11,492.89594,1.2899376,0.42137268,1.0,0.0,27.0
task5,12,559.7178,1.5483115,0.2941561,1.0,0.0,19.0
task5,13,525.5586,1.7159098,0.3174959,1.0,0.0,24.0
task5,14,426.2115,0.7220436,0.22662383,1.0,0.0,9.0
task5,15,430.15222,0.9307708,0.47410506,1.0,0.0,8.0
task5,16,508.49036,1.785823,0.32293603,1.0,0.0,15.0
task5,17,431.72327,1.0144625,0.122134045,1.0,0.0,28.0
task5,18,532.01544,1.7314924,0.39333376,1.0,0.0,18.0
task5,19,511.56097,1.9931387,0.42185998,1.0,0.0,12.0
task5,20,547.34375,1.7890275,0.34134468,1.0,0.0,28.0
task5,21,536.7498,1.7877069,0.20408109,1.0,0.0,16.0
task5,22,543.1942,1.701957,0.3247843,1.0,0.0,29.0
task5,23,480.5715,1.7216276,0.50734305,1.0,0.0,17.0
task5,24,402.56165,0.8532777,0.3343893,1.0,0.0,19.0
task5,25,539.5182,1.3845139,0.30389842,1.0,0.0,23.0
task5,26,438.3927,1.1462334,0.25496817,1.0,0.0,8.0
task5,27,12.3107815,1.7203807,0.7623947,0.0,0.0,150.0
task5,28,241.29166,1.5411811,0.6780374,0.0,0.0,150.0
task5,29,541.3469,1.0242697,0.2643213,1.0,0.0,59.0
task5,30,598.1611,1.9971329,0.37358174,1.0,0.0,32.0
task5,31,422.48245,1.062214,0.6716485,1.0,0.0,5.0
task5,32,461.11752,1.7107564,0.7561562,1.0,0.0,29.0
task5,33,405.28458,1.0539504,0.6365523,1.0,0.0,9.0
task5,34,526.5358,1.6740699,0.48919338,1.0,0.0,18.0
task5,35,431.1466,1.9882989,0.3942259,1.0,0.0,4.0
task5,36,381.78818,0.6819191,0.38436496,1.0,0.0,22.0
task5,37,390.98248,0.9853945,0.43517005,1.0,0.0,8.0
task5,38,503.93716,1.751497,0.33829343,1.0,0.0,21.0
task5,39,402.63016,0.9942005,0.40435407,1.0,0.0,19.0
task5,40,654.0665,1.8855304,0.31104624,1.0,0.0,31.0
task5,41,461.35434,0.98151785,0.23593085,1.0,0.0,15.0
task5,42,544.16473,1.5375351,0.30873793,1.0,0.0,27.0
task5,43,592.40515,1.5447011,0.34903595,1.0,0.0,43.0
task5,44,428.11496,0.8934056,0.5896996,1.0,0.0,21.0
task5,45,538.98303,1.9934238,0.24265064,1.0,0.0,15.0
task5,1,450.50555,0.87941206,0.2697379,1.0,0.0,13.0
task5,2,508.40817,1.1679596,0.27303293,1.0,0.0,27.0
task5,3,645.71625,1.8502067,0.35266945,1.0,0.0,27.0
task5,4,510.46112,1.8374798,0.4920104,1.0,0.0,13.0
task5,5,535.6768,1.5541738,0.30767334,1.0,0.0,17.0
task5,6,429.01184,1.9255387,0.65195566,1.0,0.0,5.0
task5,7,500.92627,1.9920688,0.30963564,1.0,0.0,17.0
task5,8,593.0197,1.9831423,0.3807564,1.0,0.0,28.0
task5,9,468.3167,0.7625782,0.22341533,1.0,0.0,24.0
task5,10,465.5616,1.575966,0.4330242,1.0,0.0,8.0
task5,11,266.7834,0.09826523,0.1542072,1.0,0.0,53.0
task5,12,457.0053,1.1378767,0.27785558,1.0,0.0,12.0
task5,13,532.7279,1.9401033,0.24163137,1.0,0.0,18.0
task5,14,555.96875,1.7192471,0.18353646,1.0,0.0,20.0
task5,15,573.8894,1.906892,0.21293107,1.0,0.0,17.0
task5,16,519.28546,1.001675,0.26659623,1.0,0.0,38.0
task5,17,549.73505,1.740056,0.37433183,1.0,0.0,31.0
task5,18,501.7959,0.963512,0.2682107,1.0,0.0,35.0
task5,19,384.6395,0.49984106,0.32815352,1.0,0.0,37.0
task5,20,491.41245,1.3243463,0.2439038,1.0,0.0,17.0
task5,21,591.2487,1.6499249,0.3362124,1.0,0.0,23.0
task5,22,-100.39592,1.3187269,0.88488066,0.0,0.0,150.0
task5,23,590.3871,1.5283024,0.3617033,1.0,0.0,25.0
task5,24,448.44574,1.9941884,0.45230943,1.0,0.0,8.0
task5,25,556.49023,1.7375879,0.32970917,1.0,0.0,34.0
task5,26,460.4123,1.777193,0.5791325,1.0,0.0,18.0
task5,27,455.35336,1.8171799,0.30995777,1.0,0.0,11.0
task5,28,560.3911,1.851794,0.36642376,1.0,0.0,28.0
task5,29,483.60898,1.2453803,0.2602165,1.0,0.0,13.0
task5,30,576.09753,1.7476571,0.31728554,1.0,0.0,34.0
task5,31,421.30295,1.336647,0.42589304,1.0,0.0,19.0
task5,32,431.2096,1.2885566,0.5533926,1.0,0.0,5.0
task5,33,665.16064,1.7208233,0.28090143,1.0,0.0,33.0
task5,34,612.8982,1.8071995,0.38993135,1.0,0.0,35.0
task5,35,391.60373,0.9909171,0.3501456,1.0,0.0,33.0
task5,36,389.19998,0.5856108,0.3042099,1.0,0.0,18.0
task5,37,521.7834,1.3418894,0.5363058,1.0,0.0,98.0
task5,38,420.2173,0.750656,0.3885779,1.0,0.0,7.0
task5,39,688.8964,1.8358394,0.36058453,1.0,0.0,35.0
task5,40,506.19717,1.6215025,0.52181566,1.0,0.0,37.0
task5,41,427.76996,1.1827914,0.44390893,1.0,0.0,14.0
task5,42,556.8279,1.1105524,0.27748695,1.0,0.0,33.0
task5,43,500.7119,1.8850323,0.30910254,1.0,0.0,21.0
task5,44,648.44885,1.7279208,0.33125216,1.0,0.0,28.0
task5,45,426.86353,1.1626751,0.3785457,1.0,0.0,30.0
task5,1,431.02383,0.7850794,0.18713824,1.0,0.0,42.0
task5,2,534.3731,1.6412466,0.40512225,1.0,0.0,27.0
task5,3,540.20074,1.3890641,0.29700303,1.0,0.0,29.0
task5,4,457.0205,1.2579465,0.33219028,1.0,0.0,9.0
task5,5,566.5398,1.5901126,0.3430221,1.0,0.0,29.0
task5,6,394.38727,0.38145933,0.2437717,1.0,0.0,29.0
task5,7,461.7505,1.2413119,0.4311527,1.0,0.0,11.0
task5,8,565.6151,1.513501,0.31881613,1.0,0.0,32.0
task5,9,412.83963,1.2231448,0.46708637,1.0,0.0,37.0
task5,10,431.0672,0.8861318,0.51310956,1.0,0.0,14.0
task5,11,484.48553,1.4875274,0.2831463,1.0,0.0,11.0
task5,12,574.93317,1.1151078,0.36710727,1.0,0.0,50.0
task5,13,505.8819,1.4684736,0.4231727,1.0,0.0,23.0
task5,14,484.97864,1.6106632,0.33458918,1.0,0.0,10.0
task5,15,381.9839,0.6360766,0.27301118,1.0,0.0,14.0
task5,16,453.3291,1.3725609,0.38632998,1.0,0.0,28.0
task5,17,390.30338,0.69676185,0.3933808,1.0,0.0,34.0
task5,18,431.69684,0.940831,0.34065872,1.0,0.0,8.0
task5,19,592.44324,1.6556411,0.30732667,1.0,0.0,26.0
task5,20,482.59827,1.6222799,0.27932584,1.0,0.0,13.0
task5,21,385.91373,0.17411663,0.14777495,1.0,0.0,16.0
task5,22,658.55054,1.8304965,0.3221657,1.0,0.0,33.0
task5,23,447.1403,1.9892527,0.34322324,1.0,0.0,16.0
task5,24,359.3402,0.47919908,0.46385235,1.0,0.0,26.0
task5,25,679.6226,1.7798275,0.34437132,1.0,0.0,35.0
task5,26,455.97144,1.5640078,0.3495888,1.0,0.0,8.0
task5,27,568.99115,1.5150276,0.3273278,1.0,0.0,24.0
task5,28,460.36203,1.3255218,0.3488582,1.0,0.0,14.0
task5,29,693.5112,1.9308755,0.23072247,1.0,0.0,29.0
task5,30,543.06177,1.1395158,0.37956125,1.0,0.0,57.0
task5,31,387.68295,0.31714436,0.21648972,1.0,0.0,25.0
task5,32,405.15073,0.61174345,0.6085143,1.0,0.0,9.0
task5,33,537.2953,1.7225811,0.4322132,1.0,0.0,19.0
task5,34,460.3946,0.5937909,0.11759867,1.0,0.0,33.0
task5,35,483.2087,1.6328894,0.40329528,1.0,0.0,16.0
task5,36,468.03528,0.9712776,0.20232995,1.0,0.0,17.0
task5,37,535.7556,1.687656,0.31283712,1.0,0.0,23.0
task5,38,597.28815,1.6805241,0.29176748,1.0,0.0,22.0
task5,39,438.84625,0.5892054,0.22937189,1.0,0.0,33.0
task5,40,512.51294,1.677976,0.36442733,1.0,0.0,18.0
task5,41,617.4736,1.8750805,0.43158773,1.0,0.0,29.0
task5,42,418.50745,0.9425624,0.23563781,1.0,0.0,13.0
task5,43,417.1146,1.1624575,0.35996813,1.0,0.0,17.0
task5,44,519.1534,1.5598817,0.40491772,1.0,0.0,22.0
task5,45,411.1791,0.7463022,0.30771032,1.0,0.0,8.0
task5,1,548.99036,1.4924729,0.712606,1.0,0.0,147.0
task5,2,473.55002,1.9321693,0.23916996,1.0,0.0,10.0
task5,3,465.4662,1.0282886,0.1643781,1.0,0.0,15.0
task5,4,335.12836,0.39494237,0.269295,1.0,0.0,85.0
task5,5,415.31784,1.487285,0.5044201,1.0,0.0,6.0
task5,6,572.5262,1.8882178,0.32969156,1.0,0.0,27.0
task5,7,450.21655,1.4194186,0.50842524,1.0,0.0,10.0
task5,8,500.71475,1.2603378,0.15813023,1.0,0.0,17.0
task5,9,445.78058,1.3598279,0.4757691,1.0,0.0,9.0
task5,10,-236.0909,1.9644556,0.7024076,0.0,1.0,4.0
task5,11,491.251,1.7850016,0.27234468,1.0,0.0,12.0
task5,12,609.38904,1.9193141,0.41116375,1.0,0.0,28.0
task5,13,604.74524,1.9963818,0.3710475,1.0,0.0,24.0
task5,14,458.11646,0.9835462,0.32683757,1.0,0.0,68.0
task5,15,568.1181,1.7557929,0.30976054,1.0,0.0,23.0
task5,16,514.24744,1.7191666,0.36805636,1.0,0.0,14.0
task5,17,381.35712,0.5491503,0.23904747,1.0,0.0,25.0
task5,18,453.23447,1.4103941,0.60944974,1.0,0.0,15.0
task5,19,492.29645,1.5101224,0.34826347,1.0,0.0,24.0
task5,20,432.7187,0.91837376,0.2802102,1.0,0.0,31.0
task5,21,568.35803,1.2159468,0.27085817,1.0,0.0,33.0
task5,22,565.2869,1.7153049,0.3533061,1.0,0.0,25.0
task5,23,432.67978,1.1904173,0.3620095,1.0,0.0,11.0
task5,24,581.08575,1.5561883,0.40471646,1.0,0.0,26.0
task5,25,481.57907,1.209547,0.30056512,1.0,0.0,33.0
task5,26,374.81247,0.8042472,0.27024487,1.0,0.0,26.0
task5,27,575.94403,1.7154119,0.27029014,1.0,0.0,26.0
task5,28,380.2752,0.50453275,0.22006603,1.0,0.0,24.0
task5,29,428.447,0.99786365,0.32982397,1.0,0.0,13.0
task5,30,450.305,0.93584615,0.24201334,1.0,0.0,20.0
task5,31,478.26526,1.2434195,0.2416079,1.0,0.0,15.0
task5,32,574.50854,1.5926158,0.4264233,1.0,0.0,37.0
task5,33,504.45483,1.776307,0.31237423,1.0,0.0,15.0
task5,34,457.53345,1.8091142,0.64004266,1.0,0.0,15.0
task5,35,599.3945,1.7680036,0.25941607,1.0,0.0,22.0
task5,36,459.22946,1.4952666,0.5047409,1.0,0.0,17.0
task5,37,517.08856,1.50783,0.3631196,1.0,0.0,19.0
task5,38,431.25464,1.4593197,0.39827064,1.0,0.0,7.0
task5,39,624.90405,1.6573286,0.3847923,1.0,0.0,28.0
task5,40,443.2655,1.3661772,0.44914916,1.0,0.0,49.0
task5,41,467.5929,1.7450901,0.37545416,1.0,0.0,15.0
task5,42,450.70862,1.1952055,0.35628617,1.0,0.0,18.0
task5,43,420.89957,1.7902824,0.5400915,1.0,0.0,9.0
task5,44,490.5905,1.4730903,0.5117038,1.0,0.0,26.0
task5,45,437.52826,0.73353547,0.23427841,1.0,0.0,35.0
task5,1,518.3026,1.1375221,0.27598545,1.0,0.0,24.0
task5,2,514.587,1.2347385,0.32296386,1.0,0.0,22.0
task5,3,611.3316,1.7663511,0.50885594,1.0,0.0,69.0
task5,4,353.76828,0.35248452,0.087852396,1.0,0.0,34.0
task5,5,354.14798,0.37516606,0.40473512,1.0,0.0,31.0
task5,6,596.6903,1.5628717,0.33751348,1.0,0.0,34.0
task5,7,376.95435,0.26826093,0.1516757,1.0,0.0,25.0
task5,8,-13.362339,1.5301005,0.78787607,0.0,0.0,150.0
task5,9,420.47775,1.4093231,0.31461436,1.0,0.0,5.0
task5,10,489.72888,1.5801318,0.5562652,1.0,0.0,26.0
task5,11,427.68103,0.42844313,0.08721223,1.0,0.0,79.0
task5,12,436.8877,0.73394126,0.4372081,1.0,0.0,19.0
task5,13,526.369,1.7543157,0.47876605,1.0,0.0,37.0
task5,14,423.48465,1.8794467,0.28578052,1.0,0.0,8.0
task5,15,482.99084,1.450392,0.32401636,1.0,0.0,30.0
task5,16,502.4261,1.3871465,0.32041952,1.0,0.0,16.0
task5,17,400.38333,1.9171047,0.11027226,1.0,0.0,1.0
task5,18,-38.27738,1.1537066,0.6928631,0.0,0.0,150.0
task5,19,451.06537,0.6974013,0.11333165,1.0,0.0,24.0
task5,20,423.28378,1.3560859,0.5484762,1.0,0.0,15.0
task5,21,440.0661,1.0477195,0.33301497,1.0,0.0,8.0
task5,22,535.9083,1.7847084,0.29824653,1.0,0.0,14.0
task5,23,487.00333,1.0434695,0.20922789,1.0,0.0,17.0
task5,24,616.35297,1.8047211,0.4015948,1.0,0.0,29.0
task5,25,429.88934,1.0466013,0.4565765,1.0,0.0,12.0
task5,26,-174.3383,1.9920344,0.42945147,0.0,1.0,8.0
task5,27,474.88324,1.5256892,0.5491318,1.0,0.0,21.0
task5,28,471.57953,1.9954401,0.4145564,1.0,0.0,7.0
task5,29,573.13257,1.7812929,0.34248415,1.0,0.0,21.0
task5,30,566.27,1.3425293,0.29079962,1.0,0.0,33.0
task5,31,569.6172,1.373717,0.33382654,1.0,0.0,28.0
task5,32,426.42084,1.5163668,0.7537124,1.0,0.0,4.0
task5,33,395.16837,0.57498336,0.7186958,1.0,0.0,6.0
task5,34,348.86987,0.26793548,0.13689584,1.0,0.0,34.0
task5,35,552.27014,1.5605272,0.30086127,1.0,0.0,24.0
task5,36,564.6933,1.6900014,0.6196104,1.0,0.0,57.0
task5,37,450.12527,1.3942169,0.47342795,1.0,0.0,14.0
task5,38,557.1717,1.6935632,0.22782542,1.0,0.0,17.0
task5,39,624.96136,1.418529,0.1490216,1.0,0.0,34.0
task5,40,549.1046,1.570057,0.26629698,1.0,0.0,18.0
task5,41,390.35034,1.4556124,0.2306099,1.0,0.0,21.0
task5,42,272.0445,1.0002643,0.48493207,1.0,0.0,124.0
task5,43,448.10065,1.1922709,0.31373623,1.0,0.0,11.0
task5,44,376.05432,0.9695104,0.49997848,1.0,0.0,23.0
task5,45,482.43558,1.4599292,0.56469494,1.0,0.0,32.0
task5,1,391.06723,0.79531795,0.5635542,1.0,0.0,9.0
task5,2,630.07367,1.9190071,0.32409027,1.0,0.0,26.0
task5,3,412.48495,1.5461679,0.4679973,1.0,0.0,10.0
task5,4,417.66293,0.9170053,0.26201266,1.0,0.0,58.0
task5,5,452.66547,1.4058831,0.4802935,1.0,0.0,8.0
task5,6,515.94,1.4722705,0.30351356,1.0,0.0,16.0
task5,7,440.2368,1.3769757,0.43588674,1.0,0.0,6.0
task5,8,559.31555,1.7254508,0.20272931,1.0,0.0,18.0
task5,9,487.30786,1.9010729,0.4985523,1.0,0.0,13.0
task5,10,427.4269,0.65689564,0.39254314,1.0,0.0,23.0
task5,11,-358.26828,0.8862998,0.4815428,0.0,1.0,3.0
task5,12,388.4237,1.254492,0.47169393,1.0,0.0,15.0
task5,13,487.29718,1.9214215,0.57291526,1.0,0.0,18.0
task5,14,485.38602,1.402085,0.28732544,1.0,0.0,21.0
task5,15,476.00977,1.4425117,0.45150948,1.0,0.0,21.0
task5,16,-212.70937,0.9019348,1.0231006,0.0,1.0,2.0
task5,17,450.3158,1.6627637,0.5871977,1.0,0.0,29.0
task5,18,423.42728,0.75164557,0.44072387,1.0,0.0,19.0
task5,19,369.44278,0.5314174,0.25811526,1.0,0.0,30.0
task5,20,485.398,1.2820634,0.4008905,1.0,0.0,16.0
task5,21,560.2303,1.7868688,0.2425114,1.0,0.0,18.0
task5,22,477.5351,1.1520008,0.11660638,1.0,0.0,23.0
task5,23,600.2426,0.9852036,0.18027578,1.0,0.0,54.0
task5,24,422.15152,0.74636865,0.3028947,1.0,0.0,17.0
task5,25,439.5492,1.2520128,0.45591766,1.0,0.0,13.0
task5,26,410.67648,0.7078354,0.59807277,1.0,0.0,6.0
task5,27,523.22577,1.1049067,0.21596877,1.0,0.0,42.0
task5,28,455.17172,1.1210253,0.3495472,1.0,0.0,13.0
task5,29,412.6468,1.2885989,0.5304513,1.0,0.0,11.0
task5,30,122.43194,1.7746012,0.791154,0.0,0.0,150.0
task5,31,464.52356,1.0939463,0.20898165,1.0,0.0,12.0
task5,32,451.42545,0.93606985,0.5137105,1.0,0.0,20.0
task5,33,544.16486,1.5370497,0.24244627,1.0,0.0,19.0
task5,34,614.1392,1.8507061,0.42614332,1.0,0.0,35.0
task5,35,511.5925,1.1667389,0.2531504,1.0,0.0,28.0
task5,36,426.94464,0.6385412,0.22713687,1.0,0.0,32.0
task5,37,-214.65253,1.0485964,1.0499998,0.0,1.0,2.0
task5,38,464.85748,1.7587614,0.41588175,1.0,0.0,29.0
task5,39,550.6713,1.7430958,0.33590284,1.0,0.0,22.0
task5,40,547.33014,1.9909688,0.3995224,1.0,0.0,14.0
task5,41,426.68863,1.4355342,0.52582633,1.0,0.0,10.0
task5,42,5.951937,1.5042057,0.81909204,0.0,0.0,150.0
task5,43,418.24158,1.7512851,0.5170394,1.0,0.0,9.0
task5,44,504.3801,1.9573042,0.19187842,1.0,0.0,14.0
task5,45,421.4436,1.5054333,0.2958261,1.0,0.0,13.0
task5,1,510.57776,1.444263,0.4312408,1.0,0.0,23.0
task5,2,402.82718,0.8297261,0.67563593,1.0,0.0,5.0
task5,3,495.62695,1.3793087,0.29695663,1.0,0.0,19.0
task5,4,421.76263,0.73827463,0.27570647,1.0,0.0,16.0
task5,5,455.65662,1.5341285,0.36126393,1.0,0.0,8.0
task5,6,639.6279,1.9790574,0.24775937,1.0,0.0,26.0
task5,7,502.80627,1.1717749,0.39665577,1.0,0.0,26.0
task5,8,475.97028,1.7501414,0.3809447,1.0,0.0,14.0
task5,9,667.0737,1.9440126,0.3154967,1.0,0.0,32.0
task5,10,444.12457,1.1850884,0.33479267,1.0,0.0,10.0
task5,11,451.90283,1.0400974,0.21656314,1.0,0.0,15.0
task5,12,562.7471,1.0792277,0.21034816,1.0,0.0,38.0
task5,13,540.3075,1.9657162,0.41721973,1.0,0.0,17.0
task5,14,414.00937,1.3418547,0.36522603,1.0,0.0,12.0
task5,15,497.07376,0.8874611,0.14836021,1.0,0.0,24.0
task5,16,492.44543,1.7072093,0.29711235,1.0,0.0,11.0
task5,17,443.84204,1.2860258,0.41511643,1.0,0.0,12.0
task5,18,467.0094,1.8626438,0.5233434,1.0,0.0,15.0
task5,19,435.75372,1.0662111,0.25219637,1.0,0.0,38.0
task5,20,543.6079,1.9803379,0.371035,1.0,0.0,22.0
task5,21,414.10284,1.449466,0.8186577,1.0,0.0,60.0
task5,22,426.2722,0.88521963,0.32403308,1.0,0.0,7.0
task5,23,472.99548,1.8013825,0.30261475,1.0,0.0,26.0
task5,24,540.4569,1.1437235,0.22441052,1.0,0.0,43.0
task5,25,409.71124,1.5327845,0.52044725,1.0,0.0,38.0
task5,26,413.73093,1.1212256,0.3865835,1.0,0.0,20.0
task5,27,437.055,0.928896,0.54919654,1.0,0.0,11.0
task5,28,475.14737,1.5068711,0.27986977,1.0,0.0,24.0
task5,29,452.99286,0.639781,0.18458734,1.0,0.0,41.0
task5,30,437.85516,1.1990687,0.57854295,1.0,0.0,9.0
task5,31,507.32468,1.6897731,0.3433685,1.0,0.0,12.0
task5,32,385.83472,0.2826168,0.44517335,1.0,0.0,11.0
task5,33,410.92282,1.1828241,0.32140276,1.0,0.0,31.0
task5,34,557.02325,1.5311695,0.27458104,1.0,0.0,19.0
task5,35,503.37314,1.2809368,0.377453,1.0,0.0,19.0
task5,36,504.50156,1.5662571,0.23466577,1.0,0.0,12.0
task5,37,410.72845,0.9599738,0.17956758,1.0,0.0,21.0
task5,38,599.05066,1.4575932,0.2837266,1.0,0.0,32.0
task5,39,595.5723,1.3767462,0.26857165,1.0,0.0,31.0
task5,40,479.9817,1.7279605,0.5938132,1.0,0.0,15.0
task5,41,445.8693,1.6331697,0.6325344,1.0,0.0,98.0
task5,42,420.76608,1.6657035,0.34499854,1.0,0.0,5.0
task5,43,478.40845,1.6164433,0.47321272,1.0,0.0,10.0
task5,44,439.17316,0.68476105,0.24116786,1.0,0.0,27.0
task5,45,602.5703,1.5977455,0.29445758,1.0,0.0,33.0
