task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,2,5,agent_1,46.86294,16.169235,43.241315391687806,-0.20669198036193848,2.734182609568543,static_entity_14,1.9988655,-1.010763,-0.29789536877247025,16.374493,-5.242301,-0.24013300412814093,0.0,active
task10,2,6,agent_1,44.865894,16.180147,41.308095392852195,-0.2595577538013458,2.7198524475097656,static_entity_14,1.9970777,0.041012235,0.6942672589357808,17.106544,-5.243983,-0.2762348759239204,0.0,active
task10,2,7,agent_1,42.872543,16.068806,39.41853051042541,-0.3367929458618164,3.3064245625998643,static_entity_14,1.9964579,0.061262794,11.43698787689209,28.547285,-5.247736,-0.2762348759239204,0.0,active
task10,2,8,agent_1,41.026787,15.311325,37.87551305234874,-0.703160285949707,3.8921272865197034,static_entity_11,1.9951434,0.3336328,9.594062805175781,38.25266,-5.359047,-0.2762348759239204,0.0,active
task10,2,9,agent_1,39.354397,16.407084,35.95044451194146,0.2809336185455322,2.983751225369223,static_entity_12,1.9993925,-0.96945775,-0.216842877122423,38.977486,-6.2988954,-0.27805506990272766,0.0,active
task10,2,10,agent_1,37.35709,16.41511,34.044400084050444,-0.3121366500854492,2.4848899841308594,static_entity_12,1.9973238,0.576008,0.2969277326937183,39.68246,-6.6306806,-0.35431604146125245,0.0,active
task10,2,11,agent_1,35.43696,16.969353,32.04718889635822,-0.03733563423156738,1.9343636920560376,static_entity_12,1.9985228,-0.27699235,0.4856817164564542,40.47908,-6.707405,-0.5885299337279619,0.0,active
task10,2,12,agent_1,33.72389,17.991682,30.103347935021993,0.2341468334197998,1.82309342511221,static_entity_12,1.9949362,-0.25703907,0.39110476003874717,41.220894,-6.773474,-0.8731716592801495,0.0,active
task10,2,13,agent_1,31.726137,18.038824,28.188456527556298,-0.2999234199523926,3.0674554803379355,static_entity_10,1.998307,0.5144568,11.306406021118164,52.791965,-7.03814,-0.8731716592801495,0.0,active
task10,2,14,agent_1,30.509144,19.623747,26.55419983948564,0.6344812512397766,1.580572400774276,static_entity_10,1.9982628,-0.89237195,-0.7965291238934474,53.22553,-7.8344674,-1.306935113350904,0.0,active
task10,2,15,agent_1,31.11582,21.526102,26.683320806477766,1.672898769378662,2.1872485024588464,static_entity_10,1.9967495,-0.96354395,-2.4057129895900524,51.895107,-8.762884,-1.4538099262136615,0.0,active
task10,2,16,agent_1,30.214891,23.309765,25.48349633365403,0.9577569961547852,1.2863200051443933,static_entity_10,1.9982798,0.77643174,-1.3435962940138308,51.894245,-9.36573,-2.1936962840855245,0.0,active
task10,2,17,agent_1,31.17434,25.061216,26.24604578836005,1.9980133771896362,2.2457678658621667,static_entity_10,1.9970295,-0.9688734,-3.033200662279094,49.930508,-10.304446,-2.3244437026321663,0.0,active
task10,2,18,agent_1,30.16282,26.78236,25.163762011199022,1.0308198928833008,1.717778477398339,static_entity_10,1.9963727,1.0324812,-1.526860926111208,49.81134,-11.370463,-2.6661201499836085,0.0,active
task10,2,19,agent_1,28.276066,27.426003,23.279963885017903,0.34705764055252075,1.5260028839111328,static_entity_10,1.99352,0.7107112,-0.3013779073480595,50.492546,-11.875574,-3.1435939006467923,0.0,active
task10,2,20,agent_1,26.277557,27.451939,21.282356455238215,0.0342143215239048,1.5574885050154323,static_entity_10,1.9986775,0.31578055,0.24566743876067498,51.289623,-11.975291,-3.5952874766694998,0.0,active
task10,2,21,agent_1,24.280613,27.40161,19.28479519422549,-0.004370387177914381,2.4360121670733634,static_entity_10,1.9975793,0.0381745,0.7090285915722432,52.086216,-11.976748,-3.681394781983024,0.0,active
task10,2,22,agent_1,22.33494,26.94343,17.33503226048599,-0.23453642427921295,2.917594822519889,static_entity_8,1.9988933,0.20607556,0.6973054344510348,52.835537,-12.019216,-3.6909424765016587,0.0,active
task10,2,23,agent_1,20.46709,27.654095,15.480915079766287,0.40582403540611267,2.0449154465790396,static_entity_8,1.9984765,-0.59483296,0.10764078483815881,53.489044,-12.373042,-3.882983384979006,0.0,active
task10,2,24,agent_1,18.470192,27.573298,13.482386337144177,0.0020955244544893503,1.6732978820800781,static_entity_8,1.9985332,0.40399942,0.2656645748060745,54.286987,-12.536258,-4.252045200415508,0.0,active
task10,2,25,agent_1,16.48853,27.311483,11.492750984839926,-0.10425155609846115,1.5710563089675262,static_entity_8,1.9988827,0.090918355,0.33986298842341833,55.076176,-12.544524,-4.69310444977576,0.0,active
task10,2,26,agent_1,14.499407,27.123028,9.50020345407102,-0.08151119202375412,2.7760243349341254,static_entity_8,1.9980302,-0.036896113,0.7624194144133222,55.867935,-12.545885,-4.721083441576519,0.0,active
task10,2,27,agent_1,12.571932,27.646267,7.599461344627612,0.3502195179462433,2.8084922164883452,static_entity_6,1.9972334,-0.3595372,0.5468639376833342,56.56757,-12.675152,-4.7445880024569504,0.0,active
task10,2,28,agent_1,10.579436,27.495176,5.601366711203803,0.012833421118557453,1.640179140417524,static_entity_6,1.9982162,0.34076053,0.2903481615426393,57.364952,-12.791269,-5.1355032653704304,0.0,active
task10,2,29,agent_1,8.605492,27.809092,3.695158875936115,0.37845736742019653,1.9090919494628906,static_entity_6,1.9987501,-0.2333939,0.40633780533452823,58.07066,-12.845742,-5.380400775984627,0.0,active
task10,2,30,agent_1,6.7251983,27.133389,1.7303472380016602,-0.26782482862472534,1.7392842080012305,static_entity_6,1.9980186,0.50269836,0.18213047345719474,58.83468,-13.098448,-5.709583919756893,0.0,active
task10,2,31,agent_1,4.854802,26.939844,0.15716599343112703,-2.851928472518921,3.130761198527868,static_entity_6,1.8803835,-0.24187858,409.56817626953125,468.46136,-13.156953,-5.709583919756893,0.0,terminated
task10,3,1,agent_1,33.95085,21.654251,23.90673081875364,-0.7804597616195679,1.120577130998882,static_entity_12,1.908052,1.0491177,-1.9738294100628664,0.15471125,-1.1006479,-1.0278927302227785,0.0,active
task10,3,2,agent_1,32.96767,23.395407,24.469473702849623,-1.8955289125442505,2.1037581307547413,static_entity_12,1.9995675,1.0357169,-3.0078805333309733,-1.6082046,-2.1733575,-1.2001479726830853,0.0,active
task10,3,3,agent_1,33.31669,25.363388,23.82962367179296,-1.28440260887146,1.7547400338309131,static_entity_12,1.9986893,-0.6895606,-1.3566548078643899,-2.168879,-2.6488514,-1.5206346522954455,0.0,active
task10,3,4,agent_1,34.42588,27.024933,22.595168293010307,-0.9390033483505249,1.4881369628379384,static_entity_12,1.9977583,-0.4131034,-0.647767157985721,-2.1353204,-2.8195057,-2.0313060012983173,0.0,active
task10,3,5,agent_1,36.11287,28.093018,20.887337855914012,-0.5688787698745728,2.1930179595947266,static_entity_12,1.996681,-0.41774502,0.1867647212458749,-1.6288176,-2.9940166,-2.1765332356903744,0.0,active
task10,3,6,agent_1,38.07672,28.463694,18.928959100802807,-0.21105314791202545,2.536306381225586,static_entity_1,1.998529,-0.37787127,0.5484921336174011,-0.87102723,-3.1368034,-2.2430447176907253,0.0,active
task10,3,7,agent_1,40.07039,28.337347,16.93297193664638,0.043365322053432465,2.6626529693603516,static_entity_1,1.9976677,-0.24984333,0.6877252459526062,-0.075973034,-3.1992252,-2.287951970926304,0.0,active
task10,3,8,agent_1,42.06463,28.243532,14.937356752348412,0.030703755095601082,2.756467819213867,static_entity_1,1.9964468,0.016281093,0.7631782293319702,0.71822095,-3.1994903,-2.318702681443472,0.0,active
task10,3,9,agent_1,44.05787,28.358198,12.947087002364126,-0.08513416349887848,2.530152076082264,static_entity_14,1.9965355,0.10447237,0.7103222394940294,1.5071049,-3.2104049,-2.38634989077665,0.0,active
task10,3,10,agent_1,46.049408,28.524252,10.963133956269585,-0.1310255080461502,2.475748062133789,static_entity_1,1.9984481,0.025723413,0.7046125531196594,2.2904375,-3.2110665,-2.4644082378826297,0.0,active
task10,3,11,agent_1,47.83533,27.631811,9.17206201409778,0.5035673975944519,1.9975438186577348,static_entity_14,1.996491,-0.5466019,0.08163855652161878,2.8801057,-3.50984,-2.673664338734439,0.0,active
task10,3,12,agent_1,49.77103,27.14297,7.279594975756852,0.36537274718284607,3.0187541766632275,static_entity_14,1.9964716,0.21604565,11.408602714538574,14.335384,-3.5565157,-2.673664338734439,0.0,active
task10,3,13,agent_1,51.70523,27.625349,5.308007643358207,-0.17376834154129028,2.595626906715077,static_entity_16,1.9934437,0.4917778,0.47114421003387674,15.104349,-3.798361,-2.7296394821141443,0.0,active
task10,3,14,agent_1,53.696457,27.789444,3.3102463344577746,-0.01857248693704605,1.89484118081694,static_entity_16,1.9979743,-0.16218647,0.519535209752363,15.9013,-3.8246655,-2.980750876139786,0.0,active
task10,3,15,agent_1,55.681435,28.016094,1.318663586716806,-0.12589587271213531,2.1160945892333984,static_entity_16,1.997875,0.031467818,0.6214273471804379,16.692034,-3.8256557,-3.149065927500769,0.0,active
task10,3,16,agent_1,57.5111,27.997974,0.5111047829837673,-3.135653257369995,2.579780790481203,static_entity_16,1.829757,-0.123593144,-0.5345323182259392,16.231495,-3.840931,-3.2077845933379567,0.0,active
task10,3,17,agent_1,57.513054,28.000435,0.5130540783478328,2.242469072341919,2.5829052673992225,static_entity_16,0.0031420588,0.90987366,-2.8867361479580884,14.230803,-4.668801,-3.2659583028080386,0.0,active
task10,3,18,agent_1,57.510468,28.007517,0.5105228708541633,1.2353700399398804,2.587495528924942,static_entity_16,0.0075402856,1.020976,-3.0942212868606633,12.23635,-5.7111926,-3.323334978500794,0.0,active
task10,3,19,agent_1,57.39137,28.040522,0.3934610413670799,0.3735106587409973,2.5538837396660945,static_entity_16,0.12358558,0.95030534,-2.7998969603664765,10.402846,-6.614273,-3.3866477523133156,0.0,active
task10,3,20,agent_1,56.978676,27.931273,0.07195962781756839,-2.1304335594177246,2.2686059075309934,static_entity_16,0.42690986,0.52912426,398.08751713081796,408.8951,-6.8942456,-3.511437180581198,0.0,terminated
task10,4,1,agent_1,33.0884,22.845915,21.94980856462052,-1.6768605709075928,1.9830267769949756,static_entity_12,0.17764223,-1.0499325,-3.2641779510098887,-1.9470395,-1.1023582,-0.21478024402441528,0.0,active
task10,4,2,agent_1,32.108402,21.103844,20.38616275293178,-0.7024388313293457,2.9630263192313038,static_entity_12,1.998802,-1.0332893,-0.7087056272092134,-1.5838729,-2.170045,-0.21896564570872626,0.0,active
task10,4,3,agent_1,31.586445,19.173912,19.293141222261106,-1.0351649522781372,2.665956437646144,static_entity_10,1.999268,0.24829093,-0.2133028168828394,-1.6911441,-2.2316933,-0.2633488843969474,0.0,active
task10,4,4,agent_1,30.776716,17.34623,18.088916281153274,-0.967689573764801,2.619576173205302,static_entity_10,1.9990203,-0.15291272,-0.0714720276283096,-1.687311,-2.2550755,-0.3152716670104703,0.0,active
task10,4,5,agent_1,29.306883,15.9923315,16.428140898429533,-0.6227891445159912,3.004189124178848,static_entity_9,1.998362,-0.40938488,10.133005142211914,8.61329,-2.4226713,-0.3152716670104703,0.0,active
task10,4,6,agent_1,27.358898,15.549118,14.442220160310784,-0.11624574661254883,2.449117660522461,static_entity_9,1.9977704,-0.52064824,0.4305450397956756,9.398319,-2.6937459,-0.3986809686263853,0.0,active
task10,4,7,agent_1,25.400455,15.1483,12.453509114555219,-0.10953570157289505,2.2478817716728106,static_entity_9,1.9990377,-0.021841727,0.6576606582176467,10.1866455,-2.694223,-0.528869274363923,0.0,active
task10,4,8,agent_1,23.418251,14.896472,10.456749814754597,-0.04053067788481712,3.2862660559532877,static_entity_9,1.9981376,-0.07550639,11.974370002746582,22.166718,-2.6999242,-0.528869274363923,0.0,active
task10,4,9,agent_1,22.651733,13.05499,9.697886462767258,-1.2739595174789429,2.8966306910852464,static_entity_7,1.9946449,1.0499923,-1.5578701380852698,21.723438,-3.8024082,-0.5409768735392806,0.0,active
task10,4,10,agent_1,22.280155,11.090955,9.725421548113022,-1.687583327293396,2.494440896170481,static_entity_7,1.9988759,0.20745562,-1.3454267542849185,20.495453,-3.845446,-0.6153811254912734,0.0,active
task10,4,11,agent_1,22.312046,9.094431,10.525151287326198,-2.0716240406036377,2.526331765311106,static_entity_7,1.9967785,0.2029531,-2.1105646494141426,18.494434,-3.886636,-0.683737528018686,0.0,active
task10,4,12,agent_1,21.233318,7.41134,10.54504472163607,-1.675719976425171,1.4476040431431372,static_entity_7,1.9991115,-0.58593804,-2.1127055152775416,17.274185,-4.2299595,-1.2328708451436854,0.0,active
task10,4,13,agent_1,20.207315,5.6966004,10.995082547350943,-1.8875430822372437,0.7905344995464914,static_entity_7,1.9982533,0.030765016,-3.885228276705379,15.623448,-4.230906,-3.4664161845059254,0.0,active
task10,4,14,agent_1,19.11316,4.030343,11.694647268845962,-2.0105011463165283,2.0696568489074707,static_entity_7,1.9933872,-0.04183889,-2.087476309129712,13.721238,-4.2326565,-3.649932122827729,0.0,active
task10,4,15,agent_1,17.121204,4.051785,10.768068877548998,-1.1672886610031128,2.0535196788302774,static_entity_7,1.9920695,-1.0005207,-1.4666766969242997,13.444644,-5.233698,-3.838973364620498,0.0,active
task10,4,16,agent_1,15.528899,5.258378,9.100070648821612,-0.6407378315925598,1.710508658246276,static_entity_7,1.9978248,-0.6376882,-0.2855246145469404,13.911772,-5.640344,-4.184980004313923,0.0,active
task10,4,17,agent_1,14.64382,7.0490975,7.142631769918206,-0.22682076692581177,2.1418944767543238,static_entity_7,1.9975089,-0.46329993,0.3815020115887342,14.668215,-5.854991,-4.345273708414847,0.0,active
task10,4,18,agent_1,13.855152,8.885199,5.185795849942543,-0.24004489183425903,2.9305621555873316,static_entity_7,1.9983153,-0.053340167,0.7453252968908186,15.424377,-5.8578362,-4.353265404650674,0.0,active
task10,4,19,agent_1,13.68406,10.877011,3.1970293463923665,0.12994736433029175,3.0412029538835803,static_entity_5,1.9991472,-0.3200175,11.839715957641602,27.366505,-5.9602475,-4.353265404650674,0.0,active
task10,4,20,agent_1,13.370663,12.850603,1.2076854120750713,0.1544744372367859,2.7375191689652913,static_entity_5,1.9983201,0.071793534,0.7500247348499877,28.155176,-5.9654016,-4.386758566929745,0.0,active
task10,4,21,agent_1,13.275784,13.623739,0.46650693229279316,0.5103952288627625,2.7959473688461824,static_entity_5,0.7789359,-0.035371006,-0.9737131641578278,27.20793,-5.966653,-4.41197347551436,0.0,active
task10,4,22,agent_1,13.065043,13.884961,0.13215366936671605,-0.1642482876777649,2.6922244487010385,static_entity_5,0.3356309,0.5567312,398.1183628397083,425.6765,-6.2766027,-4.4522583816537225,0.0,terminated
task10,5,1,agent_1,32.187733,4.3272657,29.801175524576216,1.7610433101654053,3.327265739440918,static_entity_3,0.3772878,1.0499864,-2.6930859088897705,-1.5906146,-1.1024714,0.0,0.0,active
task10,5,2,agent_1,31.178173,6.053513,28.31606868911072,0.7571508884429932,2.3033831422533955,static_entity_9,1.9997847,1.0499995,-0.933532929608164,-1.3055937,-2.2049704,-0.11605486888581303,0.0,active
task10,5,3,agent_1,31.973417,7.885778,28.633822408332783,1.7650959491729736,3.044845853533065,static_entity_9,1.9974003,-0.9386776,-0.475083589553833,-0.89956164,-3.086086,-0.11605486888581303,0.0,active
task10,5,4,agent_1,31.038416,9.649425,27.386190709529775,0.9237828254699707,2.1098444802420495,static_entity_9,1.9961654,0.8969656,-0.9287519767740038,-0.85346365,-3.8906333,-0.2863575296350365,0.0,active
task10,5,5,agent_1,30.453089,11.56008,26.56537439312097,1.181549310684204,1.5245173318045495,static_entity_9,1.9983017,-0.19020607,-0.8947709671606257,-1.2333266,-3.9268117,-0.765087245523699,0.0,active
task10,5,6,agent_1,30.328915,13.5522585,26.33272144503352,1.491541862487793,1.625582235116421,static_entity_9,1.9960452,-0.23502105,-1.4251376592509524,-2.2022555,-3.9820466,-1.1660610737492894,0.0,active
task10,5,7,agent_1,28.936197,14.982594,24.95554897991398,0.8381064534187317,1.936069405363202,static_entity_9,1.9963765,0.70982367,-0.5616343866287457,-2.0265324,-4.485896,-1.3995689106572708,0.0,active
task10,5,8,agent_1,26.94035,15.022195,22.96311218316957,0.06436855345964432,1.922194480895996,static_entity_9,1.9962404,0.77888304,-0.05503174757661611,-1.2355995,-5.092555,-1.6388747356493532,0.0,active
task10,5,9,agent_1,24.965858,14.712065,20.97794692387519,-0.12184541672468185,2.0691136793441824,static_entity_9,1.9986978,0.17563489,0.5700969331435893,-0.45095515,-5.1234026,-1.822574553185376,0.0,active
task10,5,10,agent_1,23.004442,14.333701,19.007371737003155,-0.17300528287887573,3.3380176093718417,static_entity_9,1.9975761,0.03476709,11.846819877624512,11.397073,-5.1246114,-1.822574553185376,0.0,active
task10,5,11,agent_1,21.758226,12.772633,17.800590872808165,-0.9660926461219788,1.9785314223017414,static_entity_7,1.9974959,0.70652425,-0.709912824225267,11.402852,-5.623788,-2.0390901117379596,0.0,active
task10,5,12,agent_1,22.366404,10.871267,18.63098893359473,-2.0491068363189697,2.5806892939976294,static_entity_7,1.9962645,0.9832886,-3.0573087245660453,9.37096,-6.5906444,-2.0976501166117747,0.0,active
task10,5,13,agent_1,21.565027,9.044387,18.250706380602793,-1.4323961734771729,1.7793129512241919,static_entity_7,1.9949179,-0.72296166,-1.6515479156861037,8.54921,-7.113318,-2.4047742017886926,0.0,active
task10,5,14,agent_1,20.495382,7.356775,17.782859120062042,-1.3887383937835693,0.7096680232456762,static_entity_7,1.9980426,-0.15153512,-3.567616546722655,7.8162737,-7.136281,-5.216492187182698,0.0,active
task10,5,15,agent_1,19.86963,5.4595766,18.02176500501221,-1.7459115982055664,0.781219657158269,static_entity_7,1.99773,0.24632394,-3.791613580616268,6.37646,-7.1969566,-7.507616432291812,0.0,active
task10,5,16,agent_1,18.222578,4.3377514,17.194207588051466,-1.1946742534637451,1.7622485160827637,static_entity_7,1.992806,-0.65426743,-1.1197303185045664,6.0011396,-7.6250224,-7.823960688412726,0.0,active
task10,5,17,agent_1,16.237745,4.108608,15.735375747932336,-0.794701337814331,2.20282700145907,static_entity_7,1.9980161,-0.48299688,-0.11770344423936169,6.259178,-7.8583083,-7.966416421708866,0.0,active
task10,5,18,agent_1,14.293926,4.5707965,13.959756310645766,-0.5081443786621094,3.1150328097392768,static_entity_7,1.9980121,-0.34837714,10.752755165100098,17.1333,-7.979675,-7.966416421708866,0.0,active
task10,5,19,agent_1,12.297331,4.510948,12.605070557520486,-0.8822662830352783,2.5009821867835376,static_entity_5,1.9974926,0.26340476,0.011155780150661793,17.286983,-8.049057,-8.039561286253964,0.0,active
task10,5,20,agent_1,10.843262,3.1497917,12.827987009827577,-1.7605128288269043,2.149791717529297,static_entity_3,1.9917494,0.72244036,-2.106032609939575,15.860767,-8.570977,-8.197457223815952,0.0,active
task10,5,21,agent_1,8.928075,3.7065284,11.412338877604938,-0.8413877487182617,2.3934714794158936,static_entity_5,1.9944667,-1.0353055,-0.9535950993777179,16.074202,-9.642835,-8.292629805417182,0.0,active
task10,5,22,agent_1,6.9804125,4.143032,10.297702426502674,-1.0566965341567993,2.218081769854954,static_entity_5,1.9959769,0.062425263,-0.22908814697679258,15.987228,-9.646731,-8.430848206223036,0.0,active
task10,5,23,agent_1,5.9643455,5.862703,8.37103685520282,-0.2967956066131592,1.7998956770431707,static_entity_5,1.9974133,-0.81665856,-0.23765041678995247,16.71286,-10.313663,-8.727198171257465,0.0,active
task10,5,24,agent_1,4.739496,7.441814,6.599746888909725,-0.5474356412887573,2.903360911778041,static_entity_5,1.9984614,0.12605649,0.5435046850308509,17.283535,-10.329553,-8.738477905241664,0.0,active
task10,5,25,agent_1,4.198694,9.366358,4.637900322701241,-0.23108375072479248,3.1986942291259766,static_entity_4,1.9990835,-0.3857823,11.65857219696045,29.090935,-10.47838,-8.738477905241664,0.0,active
task10,5,26,agent_1,4.4507895,11.349685,2.688379109824583,0.29490578174591064,3.1920676912580213,static_entity_5,1.9992846,-0.4003675,11.585881233215332,40.837112,-10.638675,-8.738477905241664,0.0,active
task10,5,27,agent_1,4.283558,13.340043,0.7182953641869173,0.32198822498321533,3.283557891845703,static_entity_4,1.9973719,0.21025303,11.800956726074219,52.682274,-10.682881,-8.738477905241664,0.0,active
task10,5,28,agent_1,4.1580715,14.109878,0.19250893166440033,2.0166518688201904,3.158071517944336,static_entity_4,0.77999526,0.07775937,402.1828918457031,454.87122,-10.688928,-8.738477905241664,0.0,terminated
task10,6,1,agent_1,61.814404,7.4197645,32.23818721964988,1.399200201034546,1.1855964660644531,static_entity_2,1.6367612,1.05,-3.0288050174713135,-1.0258415,-1.1024998,-0.9004637002944946,0.0,active
task10,6,2,agent_1,60.80472,9.146168,30.366622660905563,0.3717362880706787,2.1952781677246094,static_entity_2,1.9999814,1.05,-0.5755279660224915,-0.3542843,-2.2049997,-1.0450489521026611,0.0,active
task10,6,3,agent_1,59.381187,10.548104,28.381089041536853,0.1154789924621582,3.0240445818219897,static_entity_15,1.9979677,0.26383823,11.85399341583252,11.56932,-2.2746103,-1.0450489521026611,0.0,active
task10,6,4,agent_1,59.563763,12.537893,27.353247144371917,1.0615289211273193,3.2066198076520678,static_entity_15,1.9981475,-0.8845411,6.353090763092041,18.704823,-3.0570233,-1.0450489521026611,0.0,active
task10,6,5,agent_1,58.1677,13.967413,25.39655676488868,0.21183204650878906,2.1848648742538437,static_entity_15,1.9981265,0.86505604,-0.13994011437724918,19.460764,-3.8053453,-1.1926082686169037,0.0,active
task10,6,6,agent_1,57.70391,15.911954,23.974419314006134,0.8081984519958496,3.2920427500940894,static_entity_15,1.9990854,-0.5394213,8.817882537841797,28.569622,-4.0963206,-1.1926082686169037,0.0,active
task10,6,7,agent_1,55.801388,16.521206,22.028501915792596,-0.23821043968200684,2.378793716430664,static_entity_16,1.9976931,1.0267458,-0.40762610703693636,29.314617,-5.1505275,-1.2910220486503612,0.0,active
task10,6,8,agent_1,53.924274,15.869226,20.822745550451184,-0.9561858177185059,2.76922607421875,static_entity_15,1.9871159,0.6442099,-0.44333955523086593,29.31522,-5.565534,-1.3199578970922103,0.0,active
task10,6,9,agent_1,51.95628,16.215536,19.041110605626333,-0.4931483268737793,3.208650472006459,static_entity_16,1.9982337,-0.50848275,10.646087646484375,40.219864,-5.824089,-1.3199578970922103,0.0,active
task10,6,10,agent_1,50.217873,17.201458,17.068118420167554,-0.16909241676330566,3.6362672243870033,static_entity_14,1.9985235,-0.3417202,11.745234489440918,52.08187,-5.9408617,-1.3199578970922103,0.0,active
task10,6,11,agent_1,48.85323,18.661867,15.089724165694614,0.15201784670352936,1.7627240593789302,static_entity_14,1.9987614,-0.3033758,0.36977822758684076,52.85977,-6.0328984,-1.6360415774047494,0.0,active
task10,6,12,agent_1,49.438515,20.564129,14.491681322554813,1.3304749727249146,2.224228995186948,static_entity_14,1.9902668,-1.0499991,-1.8448839866500573,52.25392,-7.1353965,-1.7725770514052706,0.0,active
